date,open,high,low,close,volume
2024-04-29,3.6195,3.687,3.6195,3.6657,340212
2024-04-30,3.6986,3.7739,3.6986,3.7195,274315
2024-05-01,3.7183,3.7419,3.7113,3.7267,105787
2024-05-02,3.7262,3.7262,3.6564,3.6868,211306
2024-05-03,3.7004,3.7004,3.6404,3.667,143163
2024-05-06,3.6652,3.7057,3.6652,3.7003,186560
2024-05-07,3.7148,3.7167,3.7044,3.7166,140725
2024-05-08,3.7224,3.7224,3.6823,3.6936,172359
2024-05-09,3.7022,3.7022,3.5726,3.6087,367432
2024-05-10,3.6398,3.6398,3.5519,3.5754,226929
2024-05-13,3.5775,3.5775,3.5131,3.5317,241830
2024-05-14,3.5552,3.6645,3.5346,3.5512,132616
2024-05-15,3.5277,3.5314,3.4715,3.5084,274859
2024-05-16,3.5194,3.5194,3.4273,3.4483,359676
2024-05-17,3.4692,3.5038,3.4692,3.48,188215
2024-05-20,3.4838,3.5114,3.4496,3.4923,107739
2024-05-21,3.4938,3.5896,3.4938,3.5472,332731
2024-05-22,3.555,3.555,3.4857,3.5074,264536
2024-05-23,3.4946,3.4946,3.4693,3.4703,199845
2024-05-24,3.4642,3.4926,3.4622,3.48,117077
2024-05-27,3.4587,3.4843,3.4587,3.4781,68208
2024-05-28,3.4337,3.4697,3.392,3.4536,176525
2024-05-29,3.4547,3.4547,3.3849,3.4026,265548
2024-05-30,3.3946,3.3946,3.255,3.2607,662527
2024-05-31,3.2451,3.339,3.2451,3.2914,191869
2024-06-03,3.279,3.279,3.1765,3.2069,520155
2024-06-04,3.2165,3.3249,3.2165,3.3092,525820
2024-06-05,3.3159,3.3302,3.3028,3.3258,123346
2024-06-06,3.3184,3.383,3.3184,3.3478,154908
2024-06-07,3.3549,3.4287,3.3549,3.3926,243673
2024-06-10,3.3877,3.5228,3.3877,3.4753,396509
2024-06-11,3.4822,3.4822,3.3513,3.4074,383941
2024-06-12,3.4135,3.4726,3.3989,3.4,87334
2024-06-13,3.4352,3.4387,3.4002,3.414,112788
2024-06-14,3.4245,3.4855,3.4245,3.4493,230236
2024-06-17,3.447,3.4559,3.447,3.4537,83642
2024-06-18,3.4565,3.464,3.3876,3.4176,251085
2024-06-19,3.4185,3.4185,3.3841,3.3871,226379
2024-06-20,3.3783,3.4635,3.3783,3.4193,235277
2024-06-21,3.4487,3.4487,3.4055,3.4062,102785
2024-06-24,3.3905,3.4122,3.3782,3.3828,193201
2024-06-25,3.3983,3.3983,3.3298,3.3497,202538
2024-06-26,3.3688,3.3688,3.2735,3.2965,301542
2024-06-27,3.2981,3.3345,3.2527,3.3091,126868
2024-06-28,3.314,3.314,3.2716,3.2834,217767
2024-07-01,3.2739,3.3301,3.2739,3.3212,243755
2024-07-02,3.2987,3.3969,3.2987,3.3673,318718
2024-07-03,3.3689,3.3689,3.3299,3.3423,199797
2024-07-04,3.3684,3.4194,3.3684,3.3993,300760
2024-07-05,3.412,3.4752,3.412,3.4693,423659
2024-07-08,3.4364,3.4364,3.3944,3.4083,310386
2024-07-09,3.3888,3.4752,3.3888,3.4242,140495
2024-07-10,3.4036,3.4036,3.3482,3.3771,320432
2024-07-11,3.3598,3.3598,3.2836,3.3273,338521
2024-07-12,3.3413,3.4146,3.3413,3.3668,233837
2024-07-15,3.3707,3.5065,3.3707,3.4431,366285
2024-07-16,3.44,3.5093,3.44,3.5058,336073
2024-07-17,3.52,3.5699,3.5163,3.5598,295141
2024-07-18,3.5768,3.5768,3.4895,3.497,345787
2024-07-19,3.4985,3.507,3.4797,3.5003,83326
2024-07-22,3.5082,3.5339,3.4688,3.5094,110417
2024-07-23,3.522,3.5468,3.5135,3.5311,163212
2024-07-24,3.5191,3.675,3.5191,3.6546,686097
2024-07-25,3.668,3.6861,3.6607,3.666,109495
2024-07-26,3.6506,3.7258,3.6506,3.7071,254351
2024-07-29,3.7203,3.7203,3.645,3.6482,288792
2024-07-30,3.6623,3.6623,3.6142,3.639,113771
2024-07-31,3.6286,3.6544,3.561,3.6004,219550
2024-08-01,3.603,3.6395,3.581,3.624,184359
2024-08-02,3.6177,3.6894,3.6046,3.6637,272520
2024-08-05,3.6679,3.6814,3.64,3.6543,115176
2024-08-06,3.6382,3.6382,3.5755,3.5942,332083
2024-08-07,3.5918,3.6135,3.5743,3.5895,73426
2024-08-08,3.5747,3.6775,3.5747,3.6136,191781
2024-08-09,3.6154,3.6721,3.6154,3.6599,305825
2024-08-12,3.6543,3.7111,3.623,3.6512,111262
2024-08-13,3.6491,3.7558,3.6491,3.754,559169
2024-08-14,3.7636,3.7802,3.7517,3.7668,122159
2024-08-15,3.7667,3.7685,3.7042,3.7351,218972
2024-08-16,3.7011,3.7525,3.7011,3.7334,58134
2024-08-19,3.752,3.7534,3.7423,3.7533,126436
2024-08-20,3.7513,3.8821,3.7513,3.8135,298715
2024-08-21,3.8195,3.8195,3.7647,3.7701,275590
2024-08-22,3.7717,3.7717,3.6982,3.7294,203111
2024-08-23,3.7279,3.7462,3.7037,3.72,88378
2024-08-26,3.702,3.7482,3.6823,3.7,161311
2024-08-27,3.7057,3.8024,3.7057,3.7367,215966
2024-08-28,3.7095,3.7095,3.6554,3.6586,393048
2024-08-29,3.6793,3.7337,3.6793,3.7073,286300
2024-08-30,3.6872,3.7903,3.6872,3.7784,330444
2024-09-02,3.7728,3.8056,3.7728,3.7981,157505
2024-09-03,3.7901,3.8761,3.7901,3.8741,328858
2024-09-04,3.8646,3.8646,3.8255,3.8417,228723
2024-09-05,3.8219,3.9115,3.8219,3.8797,239110
2024-09-06,3.8921,3.8921,3.832,3.8617,124349
2024-09-09,3.8335,3.842,3.8181,3.8384,163971
2024-09-10,3.8369,3.8369,3.745,3.8035,230604
2024-09-11,3.7907,3.8433,3.7151,3.7682,237611
2024-09-12,3.7691,3.8658,3.7691,3.8638,454991
2024-09-13,3.8789,3.8867,3.811,3.8412,141616
2024-09-16,3.8201,3.8321,3.8029,3.8078,222775
2024-09-17,3.815,3.815,3.7205,3.7335,330747
2024-09-18,3.7466,3.86,3.7466,3.8363,462005
2024-09-19,3.8415,3.8415,3.7499,3.7737,364433
2024-09-20,3.7748,3.7958,3.7167,3.7574,114008
2024-09-23,3.7411,3.7411,3.6575,3.6893,303599
2024-09-24,3.6773,3.7406,3.6351,3.6908,62901
2024-09-25,3.7206,3.7611,3.7206,3.7521,338135
2024-09-26,3.7418,3.7642,3.7418,3.7598,105910
2024-09-27,3.7531,3.8253,3.7531,3.803,239458
2024-09-30,3.8243,3.8504,3.8156,3.8296,150169
2024-10-01,3.8419,3.8419,3.6909,3.6966,740149
2024-10-02,3.671,3.7543,3.671,3.7423,276320
2024-10-03,3.741,3.858,3.741,3.7812,250156
2024-10-04,3.8064,3.8211,3.7975,3.7978,136646
2024-10-07,3.7891,3.882,3.7891,3.8181,123461
2024-10-08,3.8305,4.0338,3.8305,4.0014,816663
2024-10-09,4.0329,4.0408,3.9936,4.0041,73624
2024-10-10,4.0062,4.0293,4.0062,4.0215,130355
2024-10-11,4.0046,4.0237,3.9635,3.9949,169076
2024-10-14,3.9981,3.9981,3.9586,3.9702,152176
2024-10-15,3.9556,3.9703,3.8748,3.9513,122554
2024-10-16,3.9316,4.0044,3.9316,3.9945,224975
2024-10-17,3.9647,4.0875,3.9647,4.048,282661
2024-10-18,4.0543,4.1363,4.0543,4.1334,467074
2024-10-21,4.1306,4.1493,4.0494,4.1005,212965
2024-10-22,4.0768,4.1343,4.067,4.1176,118343
2024-10-23,4.123,4.2604,4.123,4.2,331060
2024-10-24,4.2018,4.2018,4.122,4.169,168652
2024-10-25,4.1618,4.2213,4.1602,4.1705,74254
2024-10-28,4.1853,4.1853,3.982,4.0277,548944
2024-10-29,4.0099,4.0099,3.8986,3.9491,444928
2024-10-30,3.9512,4.0002,3.9512,3.967,121004
2024-10-31,3.9368,3.955,3.9072,3.9276,238575
2024-11-01,3.9579,4.0807,3.9056,3.9931,371150
2024-11-04,4.0063,4.086,4.0063,4.0712,434331
2024-11-05,4.0875,4.1624,4.0875,4.1489,420546
2024-11-06,4.1652,4.1652,4.1142,4.1405,106133
2024-11-07,4.1218,4.1218,4.0838,4.0889,249666
2024-11-08,4.0804,4.1441,4.0804,4.1181,187474
2024-11-11,4.1279,4.1279,4.0061,4.0826,231436
2024-11-12,4.0544,4.1422,4.0503,4.0754,83484
2024-11-13,4.0522,4.0522,3.8953,3.9697,552656
2024-11-14,3.9754,3.9984,3.9754,3.9941,159436
2024-11-15,3.9763,4.1152,3.9763,4.0739,368862
2024-11-18,4.0697,4.2442,4.0697,4.2047,554823
2024-11-19,4.2286,4.2668,4.1719,4.2103,82436
2024-11-20,4.1994,4.2466,4.1721,4.1881,150013
2024-11-21,4.1776,4.2712,4.1776,4.2464,239720
2024-11-22,4.2295,4.2295,4.0991,4.1543,484626
2024-11-25,4.1564,4.203,4.1494,4.1544,54069
2024-11-26,4.1467,4.1467,4.044,4.0802,375884
2024-11-27,4.0651,4.0651,4.0251,4.0564,141644
2024-11-28,4.0726,4.0726,4.0158,4.0461,86338
2024-11-29,4.0316,4.1112,4.0316,4.1044,262025
2024-12-02,4.1055,4.1055,3.9477,3.9814,590493
2024-12-03,3.9583,3.9583,3.888,3.9142,295542
2024-12-04,3.9146,3.9628,3.8848,3.9011,122289
2024-12-05,3.9149,3.9977,3.9149,3.9781,422594
2024-12-06,3.9644,3.9775,3.9573,3.9656,117994
2024-12-09,3.9474,3.9604,3.9119,3.9523,121301
2024-12-10,3.9796,4.1051,3.9755,4.0463,469701
2024-12-11,4.0103,4.0238,3.9863,4.0093,219754
2024-12-12,4.014,4.1348,4.014,4.1074,476043
2024-12-13,4.1289,4.1824,4.1235,4.1307,128873
2024-12-16,4.1343,4.2347,4.123,4.1944,338072
2024-12-17,4.1807,4.2834,4.1793,4.2341,241214
2024-12-18,4.2647,4.266,4.1957,4.2406,84040
2024-12-19,4.2607,4.3056,4.2607,4.2839,252134
2024-12-20,4.271,4.271,4.1782,4.2114,302448
2024-12-23,4.2149,4.3756,4.2149,4.348,597753
2024-12-24,4.3991,4.6089,4.3991,4.5231,607172
2024-12-25,4.5097,4.5704,4.5097,4.5669,237285
2024-12-26,4.5497,4.5815,4.5119,4.5349,197422
2024-12-27,4.5393,4.7407,4.5393,4.6556,411987
2024-12-30,4.6045,4.6396,4.6045,4.6311,169510
2024-12-31,4.6216,4.6216,4.4776,4.5069,574725
2025-01-01,4.5053,4.6053,4.5053,4.566,291334
2025-01-02,4.5704,4.6258,4.5321,4.5629,74875
2025-01-03,4.5575,4.6234,4.5575,4.5925,139934
2025-01-06,4.5775,4.5775,4.5392,4.561,180710
2025-01-07,4.537,4.5948,4.537,4.5703,99721
2025-01-08,4.6161,4.6161,4.4282,4.48,402611
2025-01-09,4.4971,4.5661,4.4971,4.5581,383185
2025-01-10,4.5481,4.5574,4.4659,4.5108,215653
2025-01-13,4.5355,4.5355,4.438,4.4853,149636
2025-01-14,4.4836,4.5552,4.4836,4.5321,257728
2025-01-15,4.5329,4.5329,4.3856,4.4173,472138
2025-01-16,4.4083,4.4083,4.3836,4.3992,116217
2025-01-17,4.418,4.4826,4.3852,4.4362,202190
2025-01-20,4.442,4.4656,4.3691,4.4249,118107
2025-01-21,4.4355,4.5817,4.4355,4.5046,352139
2025-01-22,4.4763,4.5141,4.4365,4.4592,212001
2025-01-23,4.4527,4.4662,4.4401,4.4402,140101
2025-01-24,4.4263,4.5062,4.4263,4.4896,240628
2025-01-27,4.4739,4.4739,4.4282,4.4476,240943
2025-01-28,4.415,4.523,4.415,4.4399,101592
2025-01-29,4.4458,4.4732,4.4458,4.4721,178983
2025-01-30,4.4545,4.6011,4.4545,4.5992,447704
2025-01-31,4.594,4.594,4.4311,4.503,421973
2025-02-03,4.509,4.5667,4.509,4.5393,219858
2025-02-04,4.5527,4.5527,4.5008,4.5037,204451
2025-02-05,4.5513,4.5513,4.467,4.4685,208629
2025-02-06,4.4792,4.6233,4.4792,4.5589,339485
2025-02-07,4.5827,4.5827,4.4588,4.5079,262424
2025-02-10,4.4855,4.5013,4.4855,4.4997,102912
2025-02-11,4.4909,4.6318,4.4909,4.621,469000
2025-02-12,4.6056,4.6075,4.4964,4.5363,412813
2025-02-13,4.5273,4.714,4.5273,4.7136,594270
2025-02-14,4.7345,4.7546,4.7184,4.7333,107438
2025-02-17,4.7566,4.8197,4.7448,4.7786,183576
2025-02-18,4.8005,4.8005,4.652,4.6799,437155
2025-02-19,4.6722,4.6972,4.6274,4.6888,96107
2025-02-20,4.6663,4.7199,4.5835,4.6171,299872
2025-02-21,4.6209,4.6281,4.6064,4.6105,78962
2025-02-24,4.6225,4.6651,4.6225,4.6555,195804
2025-02-25,4.664,4.664,4.591,4.6089,194135
2025-02-26,4.617,4.639,4.5605,4.6035,82791
2025-02-27,4.6046,4.6046,4.5528,4.5575,237157
2025-02-28,4.5492,4.6114,4.5117,4.5167,238838
2025-03-03,4.5349,4.5889,4.5254,4.5405,142170
2025-03-04,4.5311,4.5708,4.5036,4.5493,81744
2025-03-05,4.5622,4.6221,4.5542,4.6052,238906
2025-03-06,4.607,4.6154,4.5677,4.5717,152807
2025-03-07,4.5444,4.5444,4.4684,4.5032,311141
2025-03-10,4.5058,4.5058,4.428,4.4444,319187
2025-03-11,4.4383,4.4726,4.3569,4.4138,170611
2025-03-12,4.3668,4.4146,4.3668,4.4066,77882
2025-03-13,4.384,4.468,4.384,4.4377,155233
2025-03-14,4.4396,4.4396,4.3929,4.3965,216845
2025-03-17,4.4193,4.5488,4.4193,4.5068,498099
2025-03-18,4.5426,4.5426,4.5045,4.5061,53818
2025-03-19,4.4983,4.534,4.4662,4.5142,99090
2025-03-20,4.5502,4.6197,4.4952,4.5751,288812
2025-03-21,4.56,4.662,4.5437,4.589,100232
2025-03-24,4.6138,4.6138,4.4892,4.5369,268637
2025-03-25,4.535,4.7206,4.535,4.7044,677799
2025-03-26,4.6867,4.6867,4.5635,4.5797,554284
2025-03-27,4.5675,4.6328,4.5605,4.5624,120320
2025-03-28,4.5296,4.6286,4.5296,4.6251,256219
2025-03-31,4.6376,4.6376,4.4594,4.4697,695133
2025-04-01,4.471,4.5478,4.471,4.5135,253572
2025-04-02,4.4993,4.4993,4.4119,4.4179,387301
2025-04-03,4.3988,4.4593,4.3988,4.4404,161663
2025-04-04,4.4437,4.5203,4.4437,4.483,198306
2025-04-07,4.4902,4.4902,4.4101,4.4112,297427
2025-04-08,4.4089,4.5189,4.4089,4.477,258201
2025-04-09,4.4746,4.5292,4.4746,4.5077,195321
2025-04-10,4.5188,4.5188,4.4506,4.4721,218351
2025-04-11,4.4773,4.4773,4.4217,4.4521,126398
2025-04-14,4.4327,4.5653,4.4327,4.5293,347387
2025-04-15,4.5391,4.5701,4.5264,4.5434,99819
2025-04-16,4.542,4.6632,4.542,4.6522,426946
2025-04-17,4.6626,4.7579,4.6626,4.7404,359318
2025-04-18,4.7415,4.8524,4.7415,4.8186,281681
2025-04-21,4.8384,4.8384,4.7754,4.7847,163610
2025-04-22,4.7772,4.8214,4.7183,4.81,137283
2025-04-23,4.7792,4.8624,4.7525,4.8074,70658
2025-04-24,4.858,4.858,4.7892,4.7986,75858
2025-04-25,4.7751,4.8228,4.7751,4.812,92699
2025-04-28,4.7851,4.8579,4.7851,4.8053,82757
2025-04-29,4.8025,4.8612,4.7867,4.8364,178425
2025-04-30,4.8549,4.8549,4.7056,4.7181,488647
2025-05-01,4.7027,4.7982,4.7027,4.7681,246675
2025-05-02,4.7481,4.818,4.7481,4.7914,127135
2025-05-05,4.8009,4.8009,4.7046,4.757,156644
2025-05-06,4.7436,4.7833,4.7176,4.7478,106150
2025-05-07,4.7466,4.8022,4.733,4.7659,133879
2025-05-08,4.7977,5.0266,4.7977,5.0067,819548
2025-05-09,5.022,5.1125,5.022,5.0657,230131
2025-05-12,5.0895,5.2046,5.0833,5.1793,402777
2025-05-13,5.1908,5.1908,5.0935,5.0967,317592
2025-05-14,5.0741,5.1096,5.0274,5.057,209470
2025-05-15,5.0576,5.1398,5.0576,5.1229,283691
2025-05-16,5.1332,5.1332,5.0611,5.0761,208720
2025-05-19,5.0415,5.0415,4.988,5.0162,243381
2025-05-20,5.0383,5.1774,5.0383,5.0989,290014
2025-05-21,5.0771,5.2035,5.0771,5.1562,219249
2025-05-22,5.1872,5.2134,5.1513,5.1545,72357
2025-05-23,5.1614,5.1614,5.08,5.0946,285941
2025-05-26,5.084,5.1439,5.084,5.1429,232576
2025-05-27,5.1197,5.1619,5.1197,5.156,94841
2025-05-28,5.1772,5.1798,5.096,5.1543,56721
2025-05-29,5.1501,5.1617,5.1501,5.1523,57161
2025-05-30,5.1568,5.2203,5.1266,5.1555,66882
2025-06-02,5.1424,5.192,5.0587,5.1253,163473
2025-06-03,5.1255,5.1411,5.0487,5.1031,121780
2025-06-04,5.1285,5.2076,5.1285,5.1904,299624
2025-06-05,5.2004,5.2086,5.1574,5.1802,80527
2025-06-06,5.1763,5.1763,5.0277,5.0655,409561
2025-06-09,5.0651,5.145,5.0593,5.1105,170980
2025-06-10,5.1016,5.1016,5.0503,5.0512,211823
2025-06-11,5.065,5.065,4.9474,4.9602,350302
2025-06-12,4.9394,4.9784,4.9025,4.9722,96530
2025-06-13,4.955,5.1748,4.955,5.0432,321770
2025-06-16,5.0485,5.1563,5.0485,5.1473,425905
2025-06-17,5.1742,5.1742,5.0578,5.0782,246359
2025-06-18,5.1108,5.1108,4.9306,4.9483,511428
2025-06-19,4.9429,4.9429,4.8826,4.9225,139996
2025-06-20,4.9234,4.9667,4.9225,4.9293,83409
2025-06-23,4.9511,4.9936,4.9274,4.9478,129428
2025-06-24,4.9151,4.9151,4.8266,4.8302,409737
2025-06-25,4.8613,4.8672,4.751,4.8009,139909
2025-06-26,4.8284,4.8284,4.7835,4.7843,102559
2025-06-27,4.7654,4.8736,4.7654,4.7993,98521
2025-06-30,4.8299,4.9842,4.8299,4.9027,445550
2025-07-01,4.9057,4.9598,4.8784,4.9169,90875
2025-07-02,4.9051,4.9437,4.8367,4.8753,225719
2025-07-03,4.9072,5.003,4.9072,4.9953,446381
2025-07-04,4.9805,4.9805,4.8902,4.9115,349766
2025-07-07,4.8998,4.982,4.8998,4.9566,207559
2025-07-08,4.9348,5.0937,4.9348,5.0022,177254
2025-07-09,5.0115,5.0216,4.9894,5.0215,131446
2025-07-10,5.0348,5.0617,4.9981,5.0468,143204
2025-07-11,5.0101,5.0949,5.0101,5.0693,153219
2025-07-14,5.0908,5.1769,4.9996,5.0838,122932
2025-07-15,5.1007,5.1207,5.0439,5.0522,165251
2025-07-16,4.9908,5.107,4.9908,5.0479,65584
2025-07-17,5.051,5.051,4.9051,4.908,515247
2025-07-18,4.8881,4.9548,4.7994,4.8724,202987
2025-07-21,4.8622,4.8987,4.8622,4.8821,95691
2025-07-22,4.8867,4.8867,4.7509,4.8144,319150
2025-07-23,4.823,4.871,4.7803,4.8169,73042
2025-07-24,4.8101,4.9828,4.8101,4.9326,508639
2025-07-25,4.9195,5.0296,4.9037,4.983,222289
2025-07-28,5.0007,5.0007,4.861,4.9463,151460
2025-07-29,4.9596,5.0273,4.9019,4.9294,130053
2025-07-30,4.9,4.9752,4.8927,4.9596,149162
2025-07-31,4.9678,4.9678,4.9103,4.9242,154290
2025-08-01,4.9047,5.0017,4.9047,4.9338,80735
2025-08-04,4.9087,5.0219,4.9087,4.9954,234223
2025-08-05,5.0005,5.0771,5.0005,5.0524,212471
2025-08-06,5.0503,5.2606,5.0503,5.2593,790393
2025-08-07,5.2719,5.3456,5.2719,5.3328,293684
2025-08-08,5.382,5.4272,5.3342,5.3594,147138
2025-08-11,5.3556,5.3556,5.2806,5.2968,249744
2025-08-12,5.2784,5.2784,5.2101,5.2247,275733
2025-08-13,5.2429,5.2429,5.1325,5.1496,258326
2025-08-14,5.1908,5.1908,5.0219,5.0908,243645
2025-08-15,5.1061,5.1112,5.0791,5.0852,76535
2025-08-18,5.0902,5.2395,5.0902,5.2203,533700
2025-08-19,5.1852,5.2532,5.1808,5.2168,71814
2025-08-20,5.1761,5.2686,5.1761,5.2245,73217
2025-08-21,5.227,5.2382,5.1798,5.215,92612
2025-08-22,5.1841,5.2761,5.1841,5.2232,95436
2025-08-25,5.1933,5.3386,5.1933,5.3117,367080
2025-08-26,5.3105,5.3195,5.3023,5.3128,70625
2025-08-27,5.2906,5.36,5.2906,5.3489,190990
2025-08-28,5.3446,5.3797,5.3053,5.368,123284
2025-08-29,5.3855,5.4152,5.3324,5.3648,72958
2025-09-01,5.3919,5.4139,5.3559,5.3731,76491
2025-09-02,5.3404,5.3716,5.3208,5.3246,191137
2025-09-03,5.3173,5.4184,5.3173,5.3677,197486
2025-09-04,5.3896,5.3896,5.3031,5.3184,213811
2025-09-05,5.3379,5.3379,5.0783,5.1571,488951
2025-09-08,5.1723,5.2383,5.1723,5.203,172511
2025-09-09,5.2236,5.2236,5.0711,5.0863,383127
2025-09-10,5.1091,5.1091,5.0539,5.0864,67421
2025-09-11,5.0886,5.1393,5.0281,5.0713,100181
2025-09-12,5.0692,5.1387,5.0692,5.1236,222309
2025-09-15,5.0724,5.2286,5.0724,5.2098,279269
2025-09-16,5.1825,5.3531,5.1825,5.2867,347514
2025-09-17,5.2859,5.3399,5.2176,5.2339,216611
2025-09-18,5.2631,5.4188,5.2587,5.3423,369025
2025-09-19,5.3044,5.3886,5.3044,5.3643,111925
2025-09-22,5.3677,5.3925,5.2769,5.3587,78688
2025-09-23,5.3944,5.3944,5.3261,5.3535,71439
2025-09-24,5.3924,5.4333,5.3848,5.4263,305311
2025-09-25,5.4409,5.6033,5.4409,5.5796,434359
2025-09-26,5.5552,5.7611,5.5552,5.7106,508210
2025-09-29,5.659,5.7234,5.6253,5.6883,142014
2025-09-30,5.6971,5.7892,5.6601,5.7306,163069
2025-10-01,5.764,5.764,5.5758,5.6247,346495
2025-10-02,5.6141,5.6141,5.4678,5.5096,378050
2025-10-03,5.5138,5.5138,5.4341,5.4489,241555
2025-10-06,5.4716,5.5239,5.4544,5.4854,150297
2025-10-07,5.4781,5.5936,5.4781,5.5102,140717
2025-10-08,5.5094,5.5095,5.4544,5.4827,165261
2025-10-09,5.4608,5.4761,5.384,5.4399,189302
2025-10-10,5.4121,5.5546,5.4121,5.5334,359086
2025-10-13,5.521,5.5292,5.4668,5.4717,223363
2025-10-14,5.466,5.5302,5.403,5.4883,119350
2025-10-15,5.4735,5.4744,5.4499,5.4656,147932
2025-10-16,5.4509,5.5198,5.4097,5.4828,96744
2025-10-17,5.4637,5.5215,5.4142,5.4779,79445
2025-10-20,5.4704,5.6106,5.4704,5.5717,332259
2025-10-21,5.528,5.6115,5.528,5.5966,137390
2025-10-22,5.575,5.5943,5.5438,5.5529,157544
2025-10-23,5.5276,5.6611,5.5276,5.6297,240328
2025-10-24,5.6503,5.7274,5.6503,5.7104,284702
2025-10-27,5.7015,5.8318,5.7015,5.8261,364454
2025-10-28,5.821,5.821,5.7428,5.7753,186430
2025-10-29,5.7518,5.812,5.7518,5.8058,167692
2025-10-30,5.7869,5.9044,5.7869,5.8396,158239
2025-10-31,5.8442,6.0204,5.8442,5.9457,397789
2025-11-03,5.8787,5.9636,5.8514,5.9032,197652
2025-11-04,5.8711,6.0866,5.8711,6.0539,420727
2025-11-05,6.0739,6.0739,5.9659,5.9876,261156
2025-11-06,6.0109,6.0109,5.882,5.8911,280772
2025-11-07,5.8681,5.9602,5.8681,5.952,220021
2025-11-10,5.9364,5.9765,5.9333,5.9664,83290
2025-11-11,5.9719,6.067,5.9617,5.9857,94347
2025-11-12,6.0026,6.1371,5.9819,6.0038,95057
2025-11-13,5.9878,6.0304,5.9681,6.0066,60657
2025-11-14,6.0,6.1178,6.0,6.1099,295667
2025-11-17,6.1024,6.1969,6.1024,6.1733,212177
2025-11-18,6.177,6.177,6.0224,6.0235,463362
2025-11-19,6.0674,6.0764,5.9886,6.0288,79159
2025-11-20,6.0369,6.1238,5.9901,6.0483,116657
2025-11-21,6.0721,6.0721,5.9213,5.9285,414189
2025-11-24,5.9122,5.936,5.9015,5.9016,146921
2025-11-25,5.88,5.9242,5.88,5.9005,65235
2025-11-26,5.9317,5.9317,5.8226,5.84,201387
2025-11-27,5.8473,5.9321,5.824,5.8782,154150
2025-11-28,5.9158,5.9158,5.7681,5.7881,324363
2025-12-01,5.7751,5.8197,5.7075,5.7552,129008
2025-12-02,5.7284,5.8382,5.7284,5.8074,213686
2025-12-03,5.7961,5.7961,5.651,5.6722,414079
2025-12-04,5.7092,5.7092,5.5418,5.5553,390086
2025-12-05,5.5187,5.6723,5.5187,5.5643,99417
2025-12-08,5.5663,5.5764,5.5179,5.5343,133845
2025-12-09,5.5238,5.6942,5.5238,5.6244,324460
2025-12-10,5.5884,5.6406,5.4468,5.5541,235982
2025-12-11,5.5876,5.5876,5.5398,5.5419,98874
2025-12-12,5.5404,5.5668,5.482,5.5214,137854
2025-12-15,5.5329,5.6667,5.5329,5.6418,386441
2025-12-16,5.6183,5.6183,5.496,5.5643,289139
2025-12-17,5.5637,5.6481,5.5637,5.5819,96680
2025-12-18,5.549,5.7504,5.549,5.6435,270096
2025-12-19,5.6629,5.6918,5.6527,5.6875,196238
2025-12-22,5.707,5.707,5.5644,5.5766,340371
