date,open,high,low,close,volume
2024-08-19,4.6116,4.6116,4.5446,4.574,189312
2024-08-20,4.6192,4.646,4.5967,4.6371,300422
2024-08-21,4.6379,4.6379,4.5426,4.56,305996
2024-08-22,4.5948,4.5948,4.5066,4.5484,117811
2024-08-23,4.5337,4.6373,4.5337,4.5867,171202
2024-08-26,4.6073,4.6528,4.6073,4.6457,291540
2024-08-27,4.6216,4.6216,4.5148,4.5498,448844
2024-08-28,4.5018,4.6055,4.5018,4.5932,205802
2024-08-29,4.5836,4.6765,4.5836,4.6441,255893
2024-08-30,4.6451,4.6451,4.5894,4.6223,120881
2024-09-02,4.6226,4.6226,4.5307,4.5507,334899
2024-09-03,4.5383,4.6222,4.5383,4.5765,176314
2024-09-04,4.5854,4.5854,4.385,4.456,538228
2024-09-05,4.4797,4.5765,4.4797,4.5642,444621
2024-09-06,4.5389,4.6893,4.5389,4.6778,476457
2024-09-09,4.6637,4.7421,4.6637,4.7308,231621
2024-09-10,4.7121,4.7121,4.5426,4.59,616135
2024-09-11,4.5852,4.5852,4.4788,4.5206,296201
2024-09-12,4.5313,4.579,4.5313,4.577,231187
2024-09-13,4.5784,4.5784,4.4851,4.5317,240395
2024-09-16,4.5388,4.5702,4.5152,4.5435,105464
2024-09-17,4.55,4.55,4.4857,4.5068,179369
2024-09-18,4.468,4.4921,4.4629,4.4851,127509
2024-09-19,4.4553,4.4979,4.4164,4.439,215800
2024-09-20,4.4617,4.4628,4.4426,4.4493,91466
2024-09-23,4.4431,4.4952,4.4431,4.4495,51067
2024-09-24,4.4209,4.4918,4.42,4.4504,65427
2024-09-25,4.4479,4.4479,4.3804,4.4094,245588
2024-09-26,4.435,4.4439,4.3902,4.4394,201950
2024-09-27,4.4149,4.4543,4.3854,4.438,65102
2024-09-30,4.473,4.5591,4.473,4.4837,261337
2024-10-01,4.4774,4.4774,4.4103,4.4124,325561
2024-10-02,4.4068,4.4681,4.4068,4.444,176350
2024-10-03,4.4386,4.5043,4.4046,4.4487,81117
2024-10-04,4.4597,4.5357,4.4597,4.4865,210548
2024-10-07,4.4719,4.5169,4.4719,4.4865,52399
2024-10-08,4.4855,4.6111,4.4855,4.5331,223688
2024-10-09,4.5256,4.5256,4.4654,4.4829,231687
2024-10-10,4.5162,4.5162,4.4761,4.491,75604
2024-10-11,4.491,4.4951,4.3772,4.44,225721
2024-10-14,4.4524,4.4722,4.4194,4.4271,123076
2024-10-15,4.4344,4.4707,4.4193,4.4447,118628
2024-10-16,4.4463,4.5225,4.4449,4.4908,197313
2024-10-17,4.4784,4.5886,4.4784,4.5846,455735
2024-10-18,4.6048,4.6061,4.5638,4.5854,70042
2024-10-21,4.5993,4.6402,4.5524,4.631,250306
2024-10-22,4.6533,4.6533,4.5521,4.5752,253019
2024-10-23,4.5751,4.6843,4.5751,4.6685,341617
2024-10-24,4.7005,4.7005,4.5649,4.5943,371935
2024-10-25,4.5635,4.6818,4.5635,4.6552,282823
2024-10-28,4.6229,4.6849,4.6054,4.6244,193009
2024-10-29,4.6302,4.6302,4.5256,4.5625,280000
2024-10-30,4.557,4.6038,4.5567,4.5971,204552
2024-10-31,4.5977,4.6249,4.5653,4.5961,67997
2024-11-01,4.5948,4.5948,4.5194,4.553,216295
2024-11-04,4.5487,4.738,4.5487,4.6966,525241
2024-11-05,4.6991,4.7902,4.666,4.6895,81525
2024-11-06,4.7271,4.7271,4.64,4.6839,86108
2024-11-07,4.7053,4.7053,4.5886,4.6718,100691
2024-11-08,4.6434,4.6553,4.562,4.5849,320480
2024-11-11,4.6017,4.64,4.6007,4.6088,149877
2024-11-12,4.6256,4.6256,4.4426,4.5481,267857
2024-11-13,4.5342,4.56,4.4895,4.4923,242406
2024-11-14,4.4686,4.4686,4.3867,4.4301,280421
2024-11-15,4.4211,4.4211,4.3621,4.3764,226982
2024-11-18,4.334,4.3956,4.334,4.3874,117457
2024-11-19,4.3686,4.4038,4.3303,4.3648,146030
2024-11-20,4.383,4.4199,4.383,4.4127,243650
2024-11-21,4.4179,4.4179,4.3439,4.3626,289507
2024-11-22,4.3557,4.3751,4.2851,4.3503,118191
2024-11-25,4.3093,4.3743,4.3093,4.3642,126382
2024-11-26,4.3692,4.5509,4.3692,4.5278,612431
2024-11-27,4.5129,4.5278,4.5129,4.5256,72096
2024-11-28,4.5303,4.5535,4.451,4.5065,110259
2024-11-29,4.5053,4.5053,4.453,4.4758,197119
2024-12-02,4.4826,4.4826,4.4606,4.4768,68928
2024-12-03,4.4719,4.5278,4.4237,4.4269,256628
2024-12-04,4.4079,4.5323,4.4079,4.5058,318068
2024-12-05,4.5208,4.5208,4.3995,4.427,323259
2024-12-06,4.4223,4.4223,4.3256,4.3444,324122
2024-12-09,4.3839,4.3839,4.2797,4.3043,245173
2024-12-10,4.3187,4.456,4.3187,4.4326,597059
2024-12-11,4.4335,4.4335,4.2451,4.3104,608668
2024-12-12,4.315,4.3768,4.315,4.3479,237987
2024-12-13,4.3709,4.3709,4.2242,4.2352,572424
2024-12-16,4.2385,4.2473,4.2099,4.2329,71794
2024-12-17,4.2238,4.2238,4.1505,4.1515,371262
2024-12-18,4.1579,4.196,4.1153,4.147,66904
2024-12-19,4.1362,4.1525,4.0794,4.1208,140835
2024-12-20,4.1242,4.1242,4.0348,4.0683,253241
2024-12-23,4.0631,4.0631,3.9573,3.9981,302688
2024-12-24,4.0007,4.0635,4.0007,4.0459,256340
2024-12-25,4.0671,4.0671,4.0019,4.0265,151759
2024-12-26,4.0181,4.0256,3.9981,4.0184,87403
2024-12-27,4.0296,4.0355,3.9971,4.0222,68717
2024-12-30,4.0364,4.0364,3.9731,3.9733,298426
2024-12-31,3.9718,4.1111,3.9718,4.0909,474238
2025-01-01,4.0734,4.1711,4.0734,4.1689,364447
2025-01-02,4.1465,4.1562,4.0953,4.1268,229914
2025-01-03,4.088,4.0939,4.0308,4.0382,389753
2025-01-06,4.0191,4.0697,3.9901,3.9905,224672
2025-01-07,4.0085,4.0085,3.92,3.9649,184152
2025-01-08,3.9915,3.9915,3.7906,3.8176,741231
2025-01-09,3.8045,3.8247,3.8045,3.8214,83080
2025-01-10,3.8381,3.8381,3.6802,3.7606,316437
2025-01-13,3.7633,3.787,3.7599,3.7696,113988
2025-01-14,3.7777,3.8646,3.7777,3.8598,454566
2025-01-15,3.8526,3.8898,3.8476,3.8612,55483
2025-01-16,3.8689,3.9135,3.8689,3.9008,268292
2025-01-17,3.9158,3.9158,3.8346,3.9032,71378
2025-01-20,3.8856,3.9234,3.8345,3.9151,105409
2025-01-21,3.8971,3.9143,3.8971,3.913,73261
2025-01-22,3.9247,3.9247,3.8253,3.8429,352858
2025-01-23,3.8576,3.8576,3.8015,3.8043,204997
2025-01-24,3.829,3.8921,3.8011,3.8333,196589
2025-01-27,3.8308,3.8658,3.8249,3.8267,100832
2025-01-28,3.8117,3.8761,3.7285,3.815,92929
2025-01-29,3.8191,3.823,3.7353,3.7591,298816
2025-01-30,3.7502,3.7502,3.6512,3.6753,486673
2025-01-31,3.6867,3.6867,3.5333,3.5454,686393
2025-02-03,3.5401,3.5956,3.5401,3.5626,130991
2025-02-04,3.573,3.573,3.4466,3.4835,492299
2025-02-05,3.4771,3.5482,3.4771,3.529,307078
2025-02-06,3.5414,3.5414,3.4894,3.4946,259240
2025-02-07,3.4748,3.4748,3.399,3.4161,482736
2025-02-10,3.4132,3.4196,3.3754,3.4098,91816
2025-02-11,3.4169,3.4169,3.3353,3.36,277457
2025-02-12,3.3664,3.3852,3.3616,3.3693,117349
2025-02-13,3.3799,3.3799,3.2779,3.2926,418553
2025-02-14,3.3093,3.322,3.2865,3.2943,64344
2025-02-17,3.3005,3.3112,3.2787,3.2947,59018
2025-02-18,3.2768,3.2905,3.2738,3.2892,89006
2025-02-19,3.2923,3.2923,3.2226,3.2444,259459
2025-02-20,3.2366,3.2433,3.2229,3.2325,106920
2025-02-21,3.2358,3.2471,3.2313,3.2417,100649
2025-02-24,3.2598,3.2855,3.2493,3.2634,181544
2025-02-25,3.2553,3.3728,3.2553,3.3186,358672
2025-02-26,3.3244,3.3669,3.2807,3.328,124394
2025-02-27,3.3226,3.3226,3.2068,3.2631,334761
2025-02-28,3.2608,3.3143,3.2568,3.294,216740
2025-03-03,3.2899,3.3372,3.2865,3.3107,151125
2025-03-04,3.3071,3.3618,3.3071,3.3328,180452
2025-03-05,3.3161,3.3696,3.3161,3.3581,202638
2025-03-06,3.3386,3.3466,3.2999,3.335,190033
2025-03-07,3.3464,3.3466,3.317,3.3362,75135
2025-03-10,3.3171,3.4248,3.3171,3.3933,332325
2025-03-11,3.3827,3.4111,3.3793,3.4051,137980
2025-03-12,3.4208,3.4208,3.3755,3.385,156698
2025-03-13,3.3775,3.3775,3.285,3.3071,384746
2025-03-14,3.3116,3.3116,3.2364,3.2415,447855
2025-03-17,3.255,3.2601,3.2022,3.2178,213001
2025-03-18,3.2275,3.2467,3.2134,3.2353,166548
2025-03-19,3.249,3.2906,3.249,3.2653,180776
2025-03-20,3.2477,3.2904,3.243,3.286,167555
2025-03-21,3.2982,3.2982,3.2503,3.2585,199343
2025-03-24,3.2468,3.3031,3.2468,3.2927,216067
2025-03-25,3.293,3.3565,3.277,3.3122,169280
2025-03-26,3.3009,3.3556,3.3009,3.3365,158356
2025-03-27,3.3667,3.3947,3.3641,3.3724,211474
2025-03-28,3.3747,3.3747,3.3296,3.3398,257614
2025-03-31,3.3428,3.3471,3.2978,3.3141,206646
2025-04-01,3.2911,3.382,3.2911,3.3483,199007
2025-04-02,3.3361,3.3523,3.3316,3.3499,65043
2025-04-03,3.3458,3.4382,3.3458,3.3873,212400
2025-04-04,3.3815,3.4284,3.3815,3.4073,175522
2025-04-07,3.4014,3.4587,3.4014,3.4239,148303
2025-04-08,3.4296,3.4296,3.3832,3.4133,104505
2025-04-09,3.4108,3.4173,3.3668,3.3752,230110
2025-04-10,3.3829,3.4067,3.3685,3.3885,128041
2025-04-11,3.4136,3.4136,3.2715,3.3018,443045
2025-04-14,3.3268,3.4185,3.3268,3.3917,572913
2025-04-15,3.4018,3.4291,3.3434,3.4213,222214
2025-04-16,3.4047,3.4047,3.314,3.3742,274258
2025-04-17,3.3756,3.4554,3.3756,3.425,339718
2025-04-18,3.4492,3.4556,3.3721,3.3921,202008
2025-04-21,3.3803,3.3805,3.3581,3.3677,172826
2025-04-22,3.3633,3.3974,3.3425,3.3597,113144
2025-04-23,3.3491,3.3669,3.3134,3.3477,130602
2025-04-24,3.3561,3.3682,3.3459,3.3645,124818
2025-04-25,3.3579,3.5432,3.3579,3.4939,721364
2025-04-28,3.4747,3.547,3.4261,3.4802,145546
2025-04-29,3.4647,3.6714,3.4647,3.6081,708667
2025-04-30,3.6182,3.6182,3.5214,3.5367,395313
2025-05-01,3.5508,3.5631,3.4996,3.5174,171884
2025-05-02,3.5229,3.5494,3.471,3.5456,190774
2025-05-05,3.5377,3.5423,3.4933,3.5185,213118
2025-05-06,3.5241,3.5241,3.4374,3.4798,271808
2025-05-07,3.4594,3.5001,3.4594,3.5001,151270
2025-05-08,3.4995,3.5266,3.4995,3.5153,119292
2025-05-09,3.493,3.5583,3.493,3.5576,283202
2025-05-12,3.5722,3.584,3.5537,3.5652,93266
2025-05-13,3.5547,3.6372,3.5547,3.6188,338433
2025-05-14,3.6067,3.6584,3.6066,3.6283,106751
2025-05-15,3.6471,3.6471,3.5777,3.6136,124862
2025-05-16,3.5992,3.6076,3.5501,3.5781,209110
2025-05-19,3.5864,3.6219,3.5468,3.6117,228731
2025-05-20,3.6441,3.6922,3.6441,3.6761,321221
2025-05-21,3.6803,3.7136,3.6455,3.683,93220
2025-05-22,3.6702,3.6702,3.6071,3.6117,412027
2025-05-23,3.61,3.61,3.5936,3.6029,111081
2025-05-26,3.6172,3.6172,3.5427,3.5453,362037
2025-05-27,3.5573,3.5692,3.5324,3.5418,85911
2025-05-28,3.5255,3.6042,3.5255,3.5515,114542
2025-05-29,3.5603,3.6568,3.5603,3.6216,344122
2025-05-30,3.6121,3.6222,3.5443,3.6046,116411
2025-06-02,3.6132,3.6886,3.5911,3.6507,268094
2025-06-03,3.6742,3.6747,3.6101,3.6306,171850
2025-06-04,3.6445,3.6445,3.5729,3.5862,261579
2025-06-05,3.5909,3.6276,3.5347,3.5674,141719
2025-06-06,3.5614,3.5614,3.487,3.5414,180532
2025-06-09,3.5705,3.5705,3.5075,3.5107,230298
2025-06-10,3.5146,3.5616,3.5146,3.5557,238107
2025-06-11,3.5329,3.5719,3.5222,3.5515,67966
2025-06-12,3.5743,3.6162,3.5743,3.6013,258131
2025-06-13,3.6015,3.7289,3.6015,3.7193,687420
2025-06-16,3.6944,3.8279,3.6944,3.8071,450212
2025-06-17,3.8012,3.8714,3.7858,3.8393,212345
2025-06-18,3.8294,3.893,3.8004,3.8246,138310
2025-06-19,3.8332,3.853,3.7998,3.8368,132336
2025-06-20,3.8328,3.8894,3.8328,3.8738,237046
2025-06-23,3.8583,3.9216,3.8583,3.8819,99749
2025-06-24,3.8541,3.9629,3.8541,3.9481,375803
2025-06-25,3.9289,3.9476,3.9289,3.9312,116769
2025-06-26,3.936,4.0158,3.936,3.9585,171568
2025-06-27,3.9509,4.0158,3.9509,3.9822,158471
2025-06-30,3.9702,3.9728,3.9472,3.9602,170315
2025-07-01,3.9806,3.9806,3.8837,3.9221,190384
2025-07-02,3.9165,3.973,3.9165,3.9506,180448
2025-07-03,3.9567,3.9567,3.8711,3.8967,264921
2025-07-04,3.9017,3.9602,3.9017,3.9513,302192
2025-07-07,3.9527,3.9782,3.9198,3.9564,70314
2025-07-08,3.9746,4.0105,3.9703,3.9734,125207
2025-07-09,3.9625,3.9721,3.8947,3.9066,314085
2025-07-10,3.8972,3.9407,3.8861,3.9326,160724
2025-07-11,3.9089,3.9707,3.9089,3.934,72852
2025-07-14,3.9147,3.9972,3.9147,3.9928,273108
2025-07-15,3.9559,4.0209,3.9393,3.9986,77721
2025-07-16,4.0098,4.0406,3.9807,4.0166,151188
2025-07-17,4.0206,4.1416,4.0206,4.1343,617276
2025-07-18,4.118,4.1662,4.0838,4.1534,152153
2025-07-21,4.142,4.1975,4.1077,4.1342,155105
2025-07-22,4.1404,4.1404,4.0538,4.0792,260066
2025-07-23,4.0762,4.0762,3.9823,4.0238,300153
2025-07-24,4.0078,4.0182,4.0017,4.0088,117594
2025-07-25,4.0124,4.0881,4.0013,4.0334,144481
2025-07-28,4.0088,4.0088,3.9624,3.9632,341317
2025-07-29,3.966,3.966,3.9001,3.929,223433
2025-07-30,3.9274,3.9919,3.9211,3.9661,250694
2025-07-31,3.9736,3.9736,3.8751,3.8984,327230
2025-08-01,3.9097,4.0415,3.9097,3.9766,405144
2025-08-04,3.9532,4.0915,3.9532,4.0703,517937
2025-08-05,4.0857,4.0892,4.0356,4.0801,105124
2025-08-06,4.0541,4.0541,3.9731,4.017,291469
2025-08-07,4.0116,4.0655,3.9872,3.9921,148170
2025-08-08,4.0045,4.0513,4.0045,4.0226,190497
2025-08-11,4.0287,4.1311,4.0287,4.111,469070
2025-08-12,4.1044,4.1402,4.1044,4.1069,81950
2025-08-13,4.1198,4.1606,4.0497,4.0865,132403
2025-08-14,4.0892,4.1176,4.0508,4.0762,99411
2025-08-15,4.074,4.074,3.9191,3.929,756676
2025-08-18,3.9279,3.9538,3.8916,3.8929,182845
2025-08-19,3.9297,3.9297,3.7951,3.8252,398674
2025-08-20,3.8254,3.9358,3.8254,3.9052,407112
2025-08-21,3.9103,3.9103,3.8758,3.892,108388
2025-08-22,3.8874,3.8874,3.7214,3.7856,585379
2025-08-25,3.7854,3.8442,3.7813,3.7823,86837
2025-08-26,3.7989,3.7989,3.7257,3.763,146244
2025-08-27,3.7294,3.7893,3.7218,3.756,97661
2025-08-28,3.7562,3.8329,3.7562,3.8157,367295
2025-08-29,3.801,3.8596,3.801,3.8364,139780
2025-09-01,3.8405,3.8418,3.7756,3.8272,115746
2025-09-02,3.8235,3.8618,3.7907,3.8183,111577
2025-09-03,3.8173,3.8173,3.7382,3.7698,270497
2025-09-04,3.7771,3.7838,3.7656,3.7838,103302
2025-09-05,3.775,3.7815,3.7402,3.7732,115509
2025-09-08,3.7602,3.7602,3.6428,3.693,440920
2025-09-09,3.7069,3.7251,3.6742,3.699,79916
2025-09-10,3.7166,3.7166,3.6057,3.6537,239532
2025-09-11,3.652,3.7046,3.6082,3.6769,157021
2025-09-12,3.6627,3.691,3.6487,3.6714,94697
2025-09-15,3.6685,3.6685,3.5638,3.6007,340039
2025-09-16,3.5978,3.6088,3.5385,3.5571,273335
2025-09-17,3.5238,3.7054,3.5238,3.6506,442436
2025-09-18,3.6458,3.6855,3.6458,3.6763,177539
2025-09-19,3.6712,3.7806,3.6712,3.7725,497104
2025-09-22,3.789,3.789,3.6717,3.7183,335213
2025-09-23,3.736,3.768,3.7157,3.7447,163209
2025-09-24,3.7312,3.7729,3.7312,3.746,71620
2025-09-25,3.7435,3.7435,3.594,3.6309,602049
2025-09-26,3.6374,3.6815,3.6374,3.6749,271374
2025-09-29,3.6781,3.6781,3.6308,3.632,264056
2025-09-30,3.6281,3.6501,3.5919,3.6155,114638
2025-10-01,3.5935,3.5991,3.5821,3.5956,153422
2025-10-02,3.5985,3.6162,3.5711,3.5835,98847
2025-10-03,3.5924,3.6128,3.5178,3.571,133238
2025-10-06,3.5553,3.6686,3.5553,3.5902,139328
2025-10-07,3.5893,3.674,3.5893,3.6532,320102
2025-10-08,3.6526,3.6526,3.4887,3.5727,450050
2025-10-09,3.565,3.565,3.5396,3.5486,193562
2025-10-10,3.558,3.657,3.558,3.6113,307113
2025-10-13,3.5857,3.5857,3.56,3.561,284369
2025-10-14,3.5535,3.5535,3.5032,3.5036,306112
2025-10-15,3.5028,3.5028,3.4109,3.4372,431732
2025-10-16,3.4366,3.4366,3.3655,3.3787,397266
2025-10-17,3.3715,3.3715,3.3192,3.3247,284962
2025-10-20,3.3325,3.3325,3.2652,3.3089,128166
2025-10-21,3.3114,3.3871,3.3114,3.3541,297968
2025-10-22,3.3577,3.3577,3.2604,3.3281,192092
2025-10-23,3.3357,3.3744,3.3338,3.3397,133928
2025-10-24,3.3578,3.3578,3.3356,3.3407,56617
2025-10-27,3.3548,3.3548,3.2822,3.2988,246920
2025-10-28,3.3118,3.3606,3.3118,3.3464,341431
2025-10-29,3.3345,3.3873,3.2743,3.3665,149314
2025-10-30,3.3818,3.3818,3.3528,3.3584,112942
2025-10-31,3.3797,3.3797,3.2976,3.3233,262767
2025-11-03,3.3074,3.3989,3.3074,3.3774,337641
2025-11-04,3.3887,3.3887,3.2944,3.3351,238748
2025-11-05,3.3362,3.3583,3.3237,3.3266,98373
2025-11-06,3.3204,3.3653,3.3204,3.3572,210757
2025-11-07,3.3423,3.3714,3.3037,3.3313,202516
2025-11-10,3.3282,3.3282,3.3067,3.3135,161236
2025-11-11,3.3063,3.3063,3.2081,3.2645,265640
2025-11-12,3.26,3.2727,3.2196,3.2197,297153
2025-11-13,3.2209,3.2209,3.1432,3.1465,382434
2025-11-14,3.1469,3.1469,3.1103,3.1156,242959
2025-11-17,3.1237,3.2336,3.1237,3.18,406318
2025-11-18,3.2027,3.2335,3.1935,3.2101,203996
2025-11-19,3.1983,3.1983,3.1628,3.1684,265343
2025-11-20,3.1793,3.1987,3.1752,3.1823,144969
2025-11-21,3.1816,3.1816,3.1425,3.1463,218069
2025-11-24,3.156,3.1682,3.1516,3.1602,130236
2025-11-25,3.1627,3.1651,3.1309,3.1446,165586
2025-11-26,3.1764,3.1764,3.15,3.1686,184358
2025-11-27,3.1626,3.1972,3.1626,3.1804,107804
2025-11-28,3.1851,3.214,3.1729,3.1863,81440
2025-12-01,3.1877,3.2334,3.1877,3.2287,291713
2025-12-02,3.2305,3.2305,3.1429,3.1779,351178
2025-12-03,3.1933,3.1933,3.148,3.1723,84147
2025-12-04,3.1711,3.1925,3.1466,3.1531,168338
2025-12-05,3.1628,3.1894,3.1628,3.1861,263049
2025-12-08,3.1949,3.1949,3.1478,3.1596,232393
2025-12-09,3.1534,3.1534,3.1353,3.1441,156618
2025-12-10,3.1545,3.1545,3.1303,3.1324,127982
2025-12-11,3.1349,3.158,3.1349,3.1443,118129
2025-12-12,3.1539,3.1951,3.1539,3.1845,264652
2025-12-15,3.1945,3.2519,3.1941,3.2137,189503
2025-12-16,3.1895,3.2041,3.1866,3.1946,173380
2025-12-17,3.1836,3.1836,3.1448,3.1604,274541
2025-12-18,3.1447,3.1677,3.141,3.1629,67285
2025-12-19,3.166,3.166,3.0956,3.1169,297573
2025-12-22,3.1009,3.1371,3.1009,3.122,93072
