date,open,high,low,close,volume
2024-08-15,28.7546,30.3734,28.7546,29.7738,330074
2024-08-16,29.8962,29.8962,29.4837,29.5589,135156
2024-08-19,30.0547,30.6436,30.014,30.1104,215806
2024-08-20,30.2639,30.5613,29.8474,29.9171,111968
2024-08-21,30.2697,30.2697,28.197,28.6211,375714
2024-08-22,28.3987,28.8923,27.753,28.3994,111564
2024-08-23,28.2399,28.3152,27.5499,27.9931,205307
2024-08-26,27.8536,27.8536,26.6361,26.7042,444804
2024-08-27,26.9818,26.9818,25.3407,25.8347,352129
2024-08-28,25.919,27.0258,25.919,26.8717,352200
2024-08-29,26.8974,27.6687,26.8974,27.2801,166551
2024-08-30,27.4143,27.9462,26.9266,27.1878,89708
2024-09-02,27.2786,28.7567,27.2786,28.5485,474990
2024-09-03,28.7032,29.3402,28.7032,29.0854,176632
2024-09-04,29.187,30.8605,29.187,30.3209,357818
2024-09-05,30.1324,30.5464,30.0445,30.361,75689
2024-09-06,30.0448,31.0916,29.9074,30.856,196838
2024-09-09,30.9536,31.7549,30.9074,31.0101,104132
2024-09-10,30.7829,30.9604,30.1471,30.3956,239922
2024-09-11,30.0709,30.4117,29.9558,30.0269,155217
2024-09-12,29.9963,30.3087,28.9572,29.1961,256570
2024-09-13,29.4094,30.0589,29.1959,29.3837,105629
2024-09-16,29.2288,29.2288,27.6003,28.3849,301342
2024-09-17,27.9701,28.3286,27.9701,28.309,89488
2024-09-18,28.1593,29.6501,28.1593,29.3011,394613
2024-09-19,29.5826,29.5826,28.516,28.5645,264410
2024-09-20,28.7803,29.4946,28.7803,29.3036,222484
2024-09-23,29.8846,29.9291,29.3955,29.8778,233512
2024-09-24,29.8079,29.8079,28.7901,29.5835,152649
2024-09-25,29.565,30.0369,29.565,29.927,157819
2024-09-26,29.8949,30.0288,29.0494,29.7703,94431
2024-09-27,29.8041,32.1264,29.8041,31.8969,573395
2024-09-30,32.0376,33.3937,32.0376,33.2121,439951
2024-10-01,32.8311,34.2756,32.8311,33.8237,212244
2024-10-02,33.719,33.7614,33.4083,33.5116,121612
2024-10-03,33.1538,34.2069,32.8906,33.0335,177939
2024-10-04,33.0408,33.0408,32.8509,32.8522,107476
2024-10-07,33.4643,33.7052,33.4643,33.6894,303268
2024-10-08,33.6758,34.6119,33.4957,34.3421,211571
2024-10-09,34.4761,35.3125,34.4761,34.9412,226313
2024-10-10,35.0632,35.0632,33.9698,34.5079,177661
2024-10-11,34.7656,35.9988,34.7656,35.283,245439
2024-10-14,35.6609,37.3856,35.6609,37.1036,528631
2024-10-15,37.002,37.5876,36.987,37.2572,97148
2024-10-16,37.4555,39.0334,37.0685,38.3177,287645
2024-10-17,38.7938,38.7938,36.2644,37.4545,217749
2024-10-18,37.0962,38.7211,37.0962,37.4097,79545
2024-10-21,37.3076,37.7638,36.217,37.1222,140758
2024-10-22,37.3076,41.1172,37.3076,39.5568,651369
2024-10-23,39.5399,41.4225,38.8401,39.9065,109858
2024-10-24,40.0326,40.1802,38.9006,39.5257,157527
2024-10-25,39.1719,40.3084,39.157,40.0988,147962
2024-10-28,39.9304,42.6359,39.9304,42.3602,496929
2024-10-29,42.469,42.6088,41.4471,41.7769,191821
2024-10-30,41.646,43.51,41.646,43.5088,400981
2024-10-31,43.8216,45.7155,43.8216,44.6653,262808
2024-11-01,44.7857,45.07,44.5441,44.9497,113962
2024-11-04,44.9901,45.6926,44.9901,45.5943,198144
2024-11-05,45.3362,46.7438,45.0644,45.7762,87409
2024-11-06,45.7797,47.3767,45.7797,46.9022,242098
2024-11-07,46.4807,46.4807,44.455,45.7726,238365
2024-11-08,46.2359,48.1535,46.2359,47.4261,349849
2024-11-11,47.6709,50.0995,47.6709,50.01,526972
2024-11-12,49.4823,50.3872,49.4823,50.1097,82917
2024-11-13,50.4661,52.3191,50.4661,51.7866,272049
2024-11-14,51.9893,51.9893,48.0862,48.2065,565897
2024-11-15,48.5088,48.7212,46.6722,47.5723,194354
2024-11-18,46.4394,48.691,46.4394,47.5889,71256
2024-11-19,47.9035,47.9035,46.8053,47.1732,133596
2024-11-20,47.5102,48.1793,47.1504,47.6659,160082
2024-11-21,47.5701,48.889,47.5701,48.4721,169170
2024-11-22,48.1261,50.1461,48.1261,49.3518,205442
2024-11-25,49.6736,49.794,48.1459,48.9393,138802
2024-11-26,48.8201,49.4233,47.9796,48.5523,135131
2024-11-27,48.9518,49.9497,48.9518,49.313,194769
2024-11-28,49.7062,49.7062,47.6215,48.1278,257080
2024-11-29,47.8738,50.2704,47.8738,49.7927,371638
2024-12-02,49.9035,50.1557,49.9035,50.1463,118112
2024-12-03,50.0693,50.0693,48.483,49.223,206091
2024-12-04,49.2121,51.2865,49.2121,50.3875,229910
2024-12-05,50.8742,50.8742,47.3434,48.835,284731
2024-12-06,49.0155,51.48,49.0155,50.5501,369809
2024-12-09,50.153,52.0878,50.153,52.0231,266167
2024-12-10,51.9276,55.03,51.9276,54.4519,376393
2024-12-11,53.9948,56.8702,53.9948,55.8277,304596
2024-12-12,56.1729,56.1729,54.5569,55.4684,106919
2024-12-13,54.8782,58.3998,54.8782,57.5626,300254
2024-12-16,57.22,59.5405,57.22,58.5463,169913
2024-12-17,57.6215,59.0153,57.6215,58.352,72868
2024-12-18,58.4883,58.4883,56.0831,57.0222,236720
2024-12-19,57.7584,58.2544,56.9661,58.2134,194818
2024-12-20,57.7522,59.0916,57.7522,58.6598,102751
2024-12-23,58.6013,59.5518,57.0743,58.5392,71451
2024-12-24,57.5282,61.2114,57.5282,60.5073,343210
2024-12-25,60.149,62.0162,60.149,60.3409,82768
2024-12-26,60.1183,62.0439,59.1526,60.7669,133125
2024-12-27,60.4789,61.8201,60.0864,61.757,165279
2024-12-30,62.0667,64.0119,61.4081,63.1209,269813
2024-12-31,62.8073,62.8073,62.0734,62.3313,148470
2025-01-01,61.0079,63.8255,61.0079,63.5343,213683
2025-01-02,62.7688,63.7596,60.3938,63.0468,129539
2025-01-03,62.6857,64.438,62.6857,63.9595,182670
2025-01-06,64.1455,64.1455,61.205,63.009,166217
2025-01-07,64.0037,67.7631,64.0037,66.406,488429
2025-01-08,66.0088,69.1553,65.9681,68.3624,289856
2025-01-09,69.4614,69.4614,64.4399,65.4632,465025
2025-01-10,66.3189,67.8802,64.9528,66.5964,203991
2025-01-13,64.9159,67.7743,64.9159,67.2596,118167
2025-01-14,67.2497,71.3352,67.2497,70.1754,353034
2025-01-15,71.0038,71.7751,69.69,71.3614,196088
2025-01-16,71.494,71.494,66.7195,67.2098,581269
2025-01-17,67.4927,70.7768,67.4927,70.2097,480714
2025-01-20,70.9117,70.9117,69.3471,70.1592,66594
2025-01-21,70.395,70.395,67.7919,68.3552,239738
2025-01-22,68.7997,68.7997,63.653,64.6762,475271
2025-01-23,63.8188,65.3324,63.4377,63.6838,178619
2025-01-24,64.2298,64.2298,61.622,62.3081,269122
2025-01-27,61.865,62.6304,60.556,61.9503,113907
2025-01-28,62.3403,62.3403,59.4636,60.3774,226593
2025-01-29,60.3197,61.2834,59.6574,61.1775,141428
2025-01-30,60.7913,62.8383,60.7913,62.4163,247673
2025-01-31,62.5633,63.936,62.5633,63.5923,205966
2025-02-03,64.5606,66.5524,64.5606,66.2407,325887
2025-02-04,66.5677,66.5677,64.1488,64.9042,220644
2025-02-05,64.8811,65.4181,64.3891,64.7815,74057
2025-02-06,64.6707,67.0207,64.6707,66.6882,320152
2025-02-07,66.6961,67.6368,66.6689,66.7647,61268
2025-02-10,66.2308,66.9364,65.6265,66.1669,118499
2025-02-11,66.3541,66.3541,63.973,64.7241,212340
2025-02-12,64.0717,66.5732,64.0717,66.0371,213120
2025-02-13,65.7468,67.5633,65.7468,65.9663,68174
2025-02-14,65.4075,65.4075,59.8941,60.2046,796312
2025-02-17,59.4792,63.706,59.4792,61.5817,249963
2025-02-18,61.4794,61.4794,59.1599,59.923,235944
2025-02-19,58.9648,61.2695,58.9648,61.2178,238185
2025-02-20,60.9029,61.8035,59.7126,61.162,58622
2025-02-21,60.4885,61.9659,60.4885,61.338,70625
2025-02-24,60.1615,67.1354,60.1615,64.4481,493243
2025-02-25,64.1671,64.1671,60.3493,63.7388,159728
2025-02-26,63.1469,67.1014,63.1469,65.6098,324893
2025-02-27,66.5394,66.5394,64.6741,64.6953,197101
2025-02-28,64.697,67.1299,64.697,66.628,278086
2025-03-03,66.1305,66.1305,63.8095,65.1524,215840
2025-03-04,65.4142,65.4142,62.753,63.1284,322498
2025-03-05,62.681,62.681,58.3493,59.0252,696225
2025-03-06,58.6295,60.0555,57.9135,59.3606,97772
2025-03-07,59.3261,59.3261,57.1666,57.7088,254515
2025-03-10,57.4796,59.6406,57.4796,59.44,287165
2025-03-11,59.0731,62.0844,59.0731,60.9015,228342
2025-03-12,60.5008,61.8315,59.5007,61.2206,116583
2025-03-13,61.1505,62.4255,59.5855,61.0672,85571
2025-03-14,60.9989,61.8419,60.2487,60.9413,86067
2025-03-17,61.1917,61.1917,56.8589,58.3025,413273
2025-03-18,57.9077,57.9077,55.3967,56.6751,308051
2025-03-19,57.03,58.4718,55.0018,55.7238,173273
2025-03-20,55.6527,55.966,55.3899,55.9308,75536
2025-03-21,56.0803,56.4541,55.918,56.0647,69606
2025-03-24,55.8522,56.6325,54.9901,55.9842,70031
2025-03-25,56.1381,58.3529,56.1381,58.0557,348359
2025-03-26,57.0847,63.2086,57.0847,62.2441,620436
2025-03-27,62.2099,63.5011,62.2099,63.297,201886
2025-03-28,63.0294,66.6479,63.0294,64.8517,231241
2025-03-31,64.3605,69.0654,64.3605,68.8514,574660
2025-04-01,68.6069,72.8559,68.6069,71.6291,395019
2025-04-02,71.9618,76.0719,71.9618,75.5587,556218
2025-04-03,75.3657,75.7948,74.2568,75.6817,63930
2025-04-04,75.94,76.3877,74.2764,75.074,133304
2025-04-07,74.5632,78.5645,73.0672,75.955,174099
2025-04-08,74.998,74.998,73.5402,73.6651,287610
2025-04-09,74.009,74.3693,73.8168,74.0596,104180
2025-04-10,73.1697,79.0588,73.1697,77.447,377124
2025-04-11,76.985,80.8104,76.985,79.9721,283761
2025-04-14,79.09,83.7763,79.09,83.7094,368373
2025-04-15,84.2001,87.729,84.2001,84.7466,149722
2025-04-16,85.0971,88.2125,84.6684,85.8354,138998
2025-04-17,85.8059,87.3978,82.5744,85.2936,95929
2025-04-18,84.7793,84.8571,82.8142,83.8237,187661
2025-04-21,83.7084,85.8769,83.7084,84.732,156280
2025-04-22,84.4632,84.4632,81.9526,82.4173,250961
2025-04-23,81.5742,83.7242,81.5742,83.398,172233
2025-04-24,83.5047,83.8171,83.2743,83.5108,68732
2025-04-25,82.7916,82.7916,77.4267,79.4106,540374
2025-04-28,77.958,77.958,76.4109,76.4565,351654
2025-04-29,76.083,76.083,70.6292,72.0728,568665
2025-04-30,73.1563,73.7957,72.8927,73.0741,153296
2025-05-01,72.995,75.605,71.7732,72.6363,119140
2025-05-02,72.9218,72.9218,68.7164,70.7554,309904
2025-05-05,71.2864,72.6299,70.9327,72.2774,270447
2025-05-06,71.6713,75.8039,71.6713,75.288,450749
2025-05-07,75.0397,76.8512,74.4564,74.6532,111598
2025-05-08,75.5654,76.0795,74.7002,75.7526,183831
2025-05-09,74.792,77.9922,74.792,77.0716,215751
2025-05-12,77.9922,79.7739,77.9922,79.1564,278321
2025-05-13,78.7572,78.7572,73.9903,76.8596,270419
2025-05-14,76.9559,83.2365,76.9559,80.6074,425673
2025-05-15,80.4641,80.4641,75.2034,77.3435,384580
2025-05-16,77.0408,78.3842,77.0408,77.5522,77295
2025-05-19,77.3516,77.3516,73.961,75.1303,302912
2025-05-20,75.0646,75.0646,70.7054,71.4155,433065
2025-05-21,71.9342,74.8437,71.9342,74.1308,331380
2025-05-22,74.6952,75.1864,73.5699,74.7804,112356
2025-05-23,74.4999,78.1104,74.4999,76.9205,324831
2025-05-26,76.7201,79.0335,76.5578,78.2426,184607
2025-05-27,78.948,80.4901,78.7464,79.8886,260580
2025-05-28,79.9316,79.9316,77.0487,78.2005,208188
2025-05-29,78.6685,78.6685,73.2884,73.7427,488127
2025-05-30,73.722,74.7647,73.5124,74.3141,133437
2025-06-02,74.5305,75.5844,73.744,74.6031,101744
2025-06-03,75.5657,75.5657,72.4845,74.3064,76913
2025-06-04,73.8085,81.0468,73.8085,80.0579,760393
2025-06-05,78.9867,78.9867,76.7994,77.2705,312095
2025-06-06,77.2462,77.3845,75.7233,77.1342,75152
2025-06-09,76.5422,79.6445,76.5422,78.6871,218628
2025-06-10,79.0594,79.0594,77.2014,77.4485,202399
2025-06-11,77.6364,82.1074,77.6364,81.5269,522567
2025-06-12,82.5746,82.5746,78.3847,79.1844,336974
2025-06-13,78.464,81.9001,78.464,80.1746,147273
2025-06-16,80.2444,82.9879,79.7124,81.119,160178
2025-06-17,81.5065,81.5065,76.4228,76.9425,525057
2025-06-18,77.1538,78.6883,76.8654,77.7724,136877
2025-06-19,78.4058,81.1325,78.4058,80.8065,334407
2025-06-20,80.1801,81.1665,77.6489,79.2963,218782
2025-06-23,80.1153,80.5367,78.2688,78.9813,88936
2025-06-24,79.0361,82.8188,79.0361,82.6844,443787
2025-06-25,82.5499,83.0162,80.5109,82.5642,79519
2025-06-26,83.0063,84.2131,80.7008,83.1693,103867
2025-06-27,83.0781,83.21,80.3945,81.4741,247794
2025-06-30,80.8112,81.9714,79.6924,79.7847,258845
2025-07-01,79.1956,79.1956,75.2865,78.2619,230511
2025-07-02,78.675,82.4316,77.7856,79.7496,197959
2025-07-03,78.833,78.833,76.1344,76.9324,306950
2025-07-04,76.7662,76.7662,74.6682,75.8831,159429
2025-07-07,76.3689,78.6583,76.3689,78.3552,272249
2025-07-08,78.2365,81.3012,78.2365,80.597,260829
2025-07-09,81.183,82.7667,78.929,79.55,167394
2025-07-10,79.104,81.0414,78.5825,80.6557,194850
2025-07-11,82.1856,82.9924,80.1218,80.5803,65225
2025-07-14,80.4373,84.7976,80.2875,81.9868,201588
2025-07-15,82.2318,82.2318,78.5233,79.4978,305794
2025-07-16,78.6747,80.7527,78.6747,79.2122,96796
2025-07-17,79.2349,79.2349,76.1924,76.4249,317921
2025-07-18,76.8508,79.3137,76.8508,79.2992,367357
2025-07-21,79.8138,82.7164,79.8138,82.4063,380771
2025-07-22,82.0193,82.0193,79.2241,80.0886,280553
2025-07-23,81.1647,86.1595,81.1647,83.897,452271
2025-07-24,84.3222,84.3222,81.8917,82.9281,171399
2025-07-25,82.7677,85.5015,82.7677,84.7038,217303
2025-07-28,85.5254,85.7638,85.2853,85.2933,130942
2025-07-29,85.6405,89.7649,85.6405,88.9069,375277
2025-07-30,89.2625,89.659,87.2771,88.6724,82405
2025-07-31,88.4457,91.9365,88.4032,90.1411,176703
2025-08-01,89.7174,92.3629,89.7174,90.7503,116235
2025-08-04,92.1497,92.1497,84.3775,86.2578,479106
2025-08-05,87.3652,90.0899,87.3652,88.683,271834
2025-08-06,88.0102,90.573,87.969,89.5904,142795
2025-08-07,91.3267,94.7199,91.3267,92.487,285449
2025-08-08,93.1169,94.1252,92.6088,93.4176,154806
2025-08-11,94.3656,96.1217,92.7974,94.1048,132480
2025-08-12,94.259,98.0057,94.259,97.9957,418897
2025-08-13,98.0622,100.4991,98.0622,99.8323,192945
2025-08-14,100.3415,100.3415,92.4346,95.7244,374227
2025-08-15,96.8998,96.8998,91.2413,92.722,355596
2025-08-18,91.4016,91.4016,86.9775,87.4276,455179
2025-08-19,86.613,90.7388,86.613,90.0407,257875
2025-08-20,90.401,91.0478,88.54,90.3417,94256
2025-08-21,91.2632,93.8205,91.2632,93.1357,319428
2025-08-22,92.8608,95.8601,92.8608,95.2671,253361
2025-08-25,95.7988,97.8032,93.0198,96.2478,139123
2025-08-26,96.6579,96.6579,93.4029,93.917,300438
2025-08-27,93.7308,93.7308,88.6756,91.1457,292443
2025-08-28,90.2363,96.0791,90.2363,95.9888,556184
2025-08-29,94.9593,97.4295,94.9593,97.3194,169372
2025-09-01,96.713,99.3314,96.713,97.7997,109256
2025-09-02,98.8489,98.8489,95.2245,97.4385,90288
2025-09-03,97.1426,98.4114,95.4584,97.8856,98677
2025-09-04,98.0726,102.7131,98.0726,101.4878,337067
2025-09-05,101.5361,103.4644,101.4751,103.2244,199141
2025-09-08,104.1887,105.1045,103.3081,104.1769,131608
2025-09-09,104.1498,109.123,104.1498,106.275,219522
2025-09-10,105.837,107.1306,105.4344,106.7882,99655
2025-09-11,105.8665,105.8665,102.4381,103.5565,265751
2025-09-12,103.8748,104.2999,101.3761,102.4281,142450
2025-09-15,101.026,102.2623,101.026,101.4562,114598
2025-09-16,102.1552,104.5099,100.1995,101.8275,93009
2025-09-17,100.7,102.4901,98.6212,100.4126,150148
2025-09-18,100.4635,100.4635,94.2158,95.6458,511497
2025-09-19,95.9751,95.9751,92.7326,93.0945,275706
2025-09-22,93.1552,94.6528,91.0273,91.9618,179740
2025-09-23,90.2696,96.1372,90.2696,93.5004,173555
2025-09-24,93.7508,93.7508,92.4988,92.5846,151065
2025-09-25,91.9371,91.9371,87.2052,88.2517,411411
2025-09-26,88.8755,91.1057,88.8755,89.5445,158721
2025-09-29,89.5917,89.8085,87.8057,88.4462,165325
2025-09-30,89.2819,95.8358,89.2819,94.91,680999
2025-10-01,94.9146,97.0828,93.9584,94.9799,61153
2025-10-02,94.8716,94.8716,93.254,93.2746,199236
2025-10-03,94.6536,96.1495,93.4303,94.9682,192959
2025-10-06,95.217,98.6579,95.0398,96.9202,217986
2025-10-07,96.8315,99.8192,96.8315,99.078,222606
2025-10-08,99.1585,104.7262,98.8002,101.3067,236237
2025-10-09,102.1715,105.4687,101.804,103.1775,194359
2025-10-10,103.7101,103.7101,99.5547,100.1623,266297
2025-10-13,100.142,102.6024,100.142,102.0457,182823
2025-10-14,101.5625,103.5045,98.6144,101.486,118781
2025-10-15,101.8424,101.8424,99.6706,100.0983,170685
2025-10-16,101.326,101.6002,99.0361,99.7185,88675
2025-10-17,98.8801,98.8801,91.8046,93.3558,644028
2025-10-20,93.6335,93.6335,88.5226,91.2596,275414
2025-10-21,91.8131,93.26,89.8485,92.0008,133965
2025-10-22,91.9476,91.9476,88.3855,89.2396,334472
2025-10-23,89.997,92.2164,89.9195,91.9954,254980
2025-10-24,91.936,94.2954,91.936,94.1892,266095
2025-10-27,94.7758,94.7758,89.7523,91.4552,281121
2025-10-28,90.6331,90.6331,89.9174,89.9769,219796
2025-10-29,90.8519,90.8519,83.5446,85.0001,596003
2025-10-30,85.1061,86.5379,81.3921,84.5775,92978
2025-10-31,84.3647,84.3647,83.2462,83.4725,155568
2025-11-03,83.238,85.9196,83.238,85.492,281608
2025-11-04,85.7376,88.1404,85.6614,85.9611,108838
2025-11-05,84.9396,87.8532,83.4914,85.3573,120671
2025-11-06,86.0882,86.2104,84.8518,85.6279,81594
2025-11-07,86.0673,87.4364,85.7124,87.3633,250548
2025-11-10,86.9691,87.0316,85.5618,86.6379,124114
2025-11-11,87.423,96.6871,87.423,94.4552,759211
2025-11-12,94.1185,96.517,94.1185,96.2692,209617
2025-11-13,97.4593,97.4593,92.9962,93.1511,328555
2025-11-14,92.5549,94.9329,90.1892,93.6329,89606
2025-11-17,93.5403,96.9602,93.5403,95.3436,194386
2025-11-18,96.0985,96.0985,94.3611,95.0981,70282
2025-11-19,95.4238,95.4238,90.992,92.6979,264547
2025-11-20,92.9851,93.7985,91.9702,92.2617,97854
2025-11-21,91.7328,94.4193,91.3142,93.5545,159859
2025-11-24,93.692,97.2812,93.692,95.2484,224633
2025-11-25,94.824,102.3823,94.824,100.5143,414059
2025-11-26,100.1824,100.734,96.0358,97.4835,334803
2025-11-27,98.7517,103.369,98.7517,100.9128,308393
2025-11-28,101.409,101.439,97.3604,99.9608,131824
2025-12-01,99.6197,99.6197,95.5296,95.5849,351576
2025-12-02,95.5114,95.5114,94.7384,95.0463,118662
2025-12-03,94.2417,100.0666,94.2417,99.2054,348775
2025-12-04,98.8768,98.8768,95.8068,97.8425,191327
2025-12-05,97.895,100.3473,97.895,99.3728,190263
2025-12-08,100.1053,102.8067,100.1053,102.3942,335785
2025-12-09,102.0543,102.0543,99.8803,100.4037,222187
2025-12-10,101.2394,101.5824,97.7979,98.4384,212289
2025-12-11,98.2273,104.7835,98.2273,101.7888,347248
2025-12-12,102.6906,103.7925,102.6906,103.5446,218490
2025-12-15,103.0627,107.5719,103.0627,106.074,261444
2025-12-16,105.8834,105.8834,104.7023,104.8291,151894
2025-12-17,106.593,109.2996,106.593,108.3722,279142
2025-12-18,108.0072,111.7983,108.0072,110.5564,219670
2025-12-19,110.5407,113.3152,107.7872,110.1659,103042
2025-12-22,109.7388,109.7388,106.6629,107.7273,221838
2025-12-23,106.8162,108.4101,105.032,105.4006,225955
