date,open,high,low,close,volume
2024-10-02,34.4243,35.1672,33.2667,34.4046,139083
2024-10-03,34.1634,35.076,34.096,34.511,76038
2024-10-04,34.4985,35.0483,33.9415,34.4392,62692
2024-10-07,34.6946,37.0389,34.6946,35.9178,319060
2024-10-08,36.1704,36.1704,34.2436,35.067,220622
2024-10-09,35.2933,36.1889,35.2933,35.5508,136566
2024-10-10,35.7663,37.3676,34.5652,35.829,110875
2024-10-11,35.7372,35.7372,34.8164,34.9734,232970
2024-10-14,34.4436,36.3199,34.4436,35.9855,287377
2024-10-15,35.9848,37.124,34.0801,35.1992,244620
2024-10-16,34.8709,36.1244,34.8709,35.46,94195
2024-10-17,36.077,36.077,35.0517,35.5348,86509
2024-10-18,35.6222,36.1216,35.6222,35.8713,134027
2024-10-21,35.7992,35.7992,34.8889,35.0926,208206
2024-10-22,34.735,35.2296,34.0534,34.4991,161117
2024-10-23,34.6287,35.1709,34.0023,34.988,163269
2024-10-24,35.0331,35.0331,33.8309,34.007,300354
2024-10-25,33.8076,34.6087,33.2236,33.9035,90777
2024-10-28,33.583,34.6966,33.583,33.7794,84637
2024-10-29,33.7423,35.128,33.505,33.9256,85594
2024-10-30,34.127,34.3336,33.7857,33.9647,75637
2024-10-31,34.4345,36.0773,34.4345,35.3133,389695
2024-11-01,35.7404,35.7404,33.5744,34.3698,255998
2024-11-04,34.2814,36.0213,33.8258,34.6741,119214
2024-11-05,34.9439,35.0017,34.4921,34.7148,69521
2024-11-06,34.6986,35.687,34.3686,34.7806,61541
2024-11-07,34.377,35.7292,34.377,34.9013,84665
2024-11-08,35.143,35.2684,33.8217,34.7095,106252
2024-11-11,35.2475,35.2475,34.0072,34.6081,79038
2024-11-12,34.8688,36.8309,34.8274,35.7507,278445
2024-11-13,35.5371,36.6714,35.5371,36.1958,153909
2024-11-14,36.096,36.096,34.0699,34.4297,406786
2024-11-15,34.0805,34.0805,33.2585,33.7434,173754
2024-11-18,33.9595,34.4696,33.7067,34.2721,182325
2024-11-19,34.3783,36.3534,34.0922,35.4659,258008
2024-11-20,35.2533,35.2533,34.297,34.6386,259444
2024-11-21,33.7183,35.6818,33.5698,34.1335,148511
2024-11-22,34.2356,35.1209,34.1964,34.2276,78989
2024-11-25,34.0559,34.4145,32.8648,34.3029,64833
2024-11-26,34.8043,34.8043,32.605,32.734,368904
2024-11-27,33.2546,33.2546,32.5533,33.1218,121063
2024-11-28,32.9649,35.1355,32.9649,34.7697,456124
2024-11-29,34.7114,36.3932,34.7114,36.392,358360
2024-12-02,36.062,38.9899,36.062,38.5836,531158
2024-12-03,38.7043,43.3093,38.7043,42.8197,752528
2024-12-04,42.9047,44.7263,42.8464,44.5582,316533
2024-12-05,44.7275,44.7275,43.157,43.3088,232856
2024-12-06,43.5098,45.0706,42.4486,44.0066,197803
2024-12-09,44.2691,46.2734,44.2691,45.8472,400659
2024-12-10,45.6797,48.2216,44.3142,46.7709,172341
2024-12-11,46.8819,46.8819,44.2234,44.383,390844
2024-12-12,44.8055,44.8055,42.8143,43.0969,229759
2024-12-13,43.103,43.103,41.3933,41.744,263265
2024-12-16,41.5761,41.5761,40.9641,41.0543,159395
2024-12-17,41.1796,41.1796,40.2558,40.2597,187918
2024-12-18,40.2259,42.5405,40.2259,42.41,418684
2024-12-19,42.0582,43.9221,41.674,42.6619,97566
2024-12-20,42.0006,43.6421,42.0006,43.5769,193687
2024-12-23,43.457,43.457,40.7769,41.7312,422724
2024-12-24,41.54,41.54,39.8679,40.3412,253855
2024-12-25,40.5359,43.4285,40.5359,42.9852,588725
2024-12-26,42.9914,44.4716,42.9914,44.372,314747
2024-12-27,44.4162,44.4162,42.614,43.6185,157455
2024-12-30,44.1132,45.3571,44.1132,45.3006,372620
2024-12-31,45.3865,45.3865,43.7213,44.2858,208773
2025-01-01,44.6706,44.9179,44.5323,44.6509,133403
2025-01-02,44.2148,44.4367,42.7316,44.2719,135801
2025-01-03,44.6738,45.1481,43.1509,44.0871,77687
2025-01-06,44.1266,45.0234,44.1266,44.9558,186187
2025-01-07,44.9871,46.6467,44.9871,46.5733,273970
2025-01-08,46.4683,48.4995,45.8417,46.6164,74825
2025-01-09,46.2863,46.3598,44.017,45.2799,226600
2025-01-10,45.5495,46.8863,45.0376,46.0639,194888
2025-01-13,46.2321,49.3707,46.2321,48.8017,397883
2025-01-14,48.9143,49.2963,46.5582,48.8176,65514
2025-01-15,49.2103,49.783,47.8335,48.1993,137566
2025-01-16,47.8025,50.5339,47.8025,48.3377,79869
2025-01-17,48.5134,50.488,46.1025,48.1709,75335
2025-01-20,48.6908,48.6908,45.0554,46.6462,335899
2025-01-21,47.8201,47.8201,46.1505,46.2613,124005
2025-01-22,46.0129,47.3598,46.0129,46.9995,177454
2025-01-23,47.3831,48.1541,46.2387,47.8983,226932
2025-01-24,48.1594,51.226,48.1594,49.67,350359
2025-01-27,49.416,51.8936,49.416,50.9732,269262
2025-01-28,49.8915,52.1285,49.2457,50.9284,66949
2025-01-29,51.0581,54.234,51.0581,54.0477,436755
2025-01-30,53.1168,53.4045,53.1168,53.3824,134558
2025-01-31,52.8176,53.0078,51.479,51.8689,265258
2025-02-03,52.098,52.098,49.0737,50.2436,252949
2025-02-04,49.9638,49.9638,47.5835,48.6026,303667
2025-02-05,48.3165,48.9192,48.1386,48.624,59025
2025-02-06,48.78,49.4691,48.4463,49.041,105714
2025-02-07,49.4866,49.9985,49.4866,49.8944,161112
2025-02-10,50.3093,51.185,50.0404,50.2602,120090
2025-02-11,50.3558,50.3558,47.3427,49.2147,222107
2025-02-12,49.1534,49.9172,48.4912,49.1313,76365
2025-02-13,48.9046,48.9046,46.7623,48.1877,171211
2025-02-14,47.7682,52.2367,47.7682,51.3695,525794
2025-02-17,51.3623,52.0931,50.4157,51.3199,61988
2025-02-18,51.7206,53.0882,51.7206,52.6278,200841
2025-02-19,52.9707,53.5966,52.1065,52.4216,91747
2025-02-20,52.7838,52.9952,52.5387,52.9739,128846
2025-02-21,52.975,56.6365,52.975,55.0361,293247
2025-02-24,55.1724,55.6134,53.8612,53.9954,180137
2025-02-25,54.4463,54.4463,51.7829,52.7457,236626
2025-02-26,52.3763,52.3763,49.9744,50.635,321928
2025-02-27,51.4486,51.4486,47.4035,49.3299,218748
2025-02-28,49.4214,50.415,48.7677,49.3202,62784
2025-03-03,48.8988,50.1584,48.2935,49.3121,51454
2025-03-04,49.077,51.77,49.077,51.5539,389777
2025-03-05,51.6398,51.6398,49.2314,50.0724,284147
2025-03-06,49.6971,52.4705,49.6971,51.9083,358116
2025-03-07,51.5357,54.1312,51.5357,53.6211,315972
2025-03-10,54.0352,56.4109,54.0352,55.728,294836
2025-03-11,55.8817,56.8157,55.8817,56.3827,157177
2025-03-12,56.6983,60.0594,56.6983,59.8486,418202
2025-03-13,59.938,61.4519,57.7544,60.6479,136080
2025-03-14,61.655,64.0012,59.7172,62.427,263124
2025-03-17,63.6835,63.6835,61.0805,61.2281,218573
2025-03-18,60.6787,60.7676,58.8841,59.6907,203394
2025-03-19,59.4255,61.2407,59.3006,59.6496,55198
2025-03-20,59.6479,61.9907,59.6479,61.2883,257280
2025-03-21,61.0199,62.1113,60.1658,61.1292,74633
2025-03-24,61.8103,61.8103,58.0608,58.4524,349971
2025-03-25,58.0876,61.267,58.0876,60.4278,259029
2025-03-26,60.9728,62.4248,60.9728,61.7289,226649
2025-03-27,61.4493,61.4493,57.6874,58.7203,364440
2025-03-28,58.2163,61.1935,58.2163,60.9302,275423
2025-03-31,59.8801,60.0375,58.7584,59.9803,159678
2025-04-01,60.1456,60.5423,58.1421,59.7696,88125
2025-04-02,60.0738,60.0738,56.8341,57.9688,289623
2025-04-03,57.2619,57.2619,54.7372,54.7674,536292
2025-04-04,53.3708,57.2807,53.3708,55.8925,203534
2025-04-07,55.6641,55.6641,53.5581,53.597,407485
2025-04-08,53.7238,53.7238,46.1748,48.0032,898082
2025-04-09,47.1145,49.1681,47.1145,48.3015,115735
2025-04-10,47.8557,50.1223,47.8557,49.3313,187462
2025-04-11,49.1773,49.638,48.9008,49.5653,102876
2025-04-14,50.3835,50.3835,47.3751,48.0973,242644
2025-04-15,47.6638,47.6638,45.0215,45.6653,447596
2025-04-16,45.169,48.1708,45.169,48.1514,424530
2025-04-17,47.4192,48.0731,44.8147,46.6577,252760
2025-04-18,47.0308,47.0308,42.2992,42.8937,601963
2025-04-21,42.768,42.768,39.8764,41.3959,345785
2025-04-22,41.149,43.7552,41.149,42.3845,199417
2025-04-23,42.4641,42.6191,42.4641,42.5674,94260
2025-04-24,42.328,44.8569,42.328,44.3928,364306
2025-04-25,44.6491,44.6491,41.856,41.9127,474227
2025-04-28,42.6446,42.6446,40.7551,41.2139,166597
2025-04-29,41.5424,41.5424,39.9647,40.3564,210325
2025-04-30,40.6503,40.6503,39.6517,40.0942,119106
2025-05-01,40.4167,40.6457,39.6434,39.646,160438
2025-05-02,40.038,40.038,37.9507,38.8359,230118
2025-05-05,39.1563,40.1066,39.1563,40.0766,246951
2025-05-06,39.9904,41.5879,39.9904,41.2891,300004
2025-05-07,40.9834,44.2372,40.9834,42.6216,281791
2025-05-08,41.7961,43.2528,41.7961,42.7387,90126
2025-05-09,43.6416,43.6416,41.9278,42.5127,107039
2025-05-12,42.4432,43.2558,41.505,41.7896,204789
2025-05-13,41.486,44.7808,41.486,43.6312,416249
2025-05-14,43.4729,46.4942,43.4729,45.5359,361300
2025-05-15,45.662,48.4103,45.662,46.3027,154814
2025-05-16,46.6025,48.1722,46.1675,47.2686,210242
2025-05-19,47.4697,48.4814,47.4697,48.4295,209890
2025-05-20,48.2548,50.1346,48.2548,49.7117,246896
2025-05-21,49.987,50.8756,49.7931,49.9988,116990
2025-05-22,50.1548,50.1548,49.0331,49.5577,133354
2025-05-23,49.6707,50.5062,49.6707,50.3203,182047
2025-05-26,50.7467,51.8911,50.1504,50.5127,89037
2025-05-27,49.2148,52.1226,49.2148,51.0135,145287
2025-05-28,51.1553,51.1553,47.3782,48.1226,459978
2025-05-29,47.5192,47.5192,45.8016,47.105,198241
2025-05-30,47.0855,47.0855,45.15,45.4585,330285
2025-06-02,44.9736,44.9736,42.7025,43.9631,268377
2025-06-03,43.9095,45.2367,43.7838,44.5585,160916
2025-06-04,43.9844,48.7013,43.9844,45.7105,276157
2025-06-05,45.6921,47.9183,45.6921,47.1455,262644
2025-06-06,47.3908,48.7995,47.3908,48.1527,180224
2025-06-09,48.064,50.4927,48.064,49.3906,269924
2025-06-10,49.1776,50.4305,47.6,49.1381,83851
2025-06-11,49.5094,52.9232,49.5094,52.0984,428612
2025-06-12,51.8224,52.6535,51.4585,51.7479,123787
2025-06-13,51.3892,52.5941,51.3892,52.2445,135930
2025-06-16,52.71,54.2488,52.71,53.3883,248460
2025-06-17,53.1208,53.1484,51.3052,52.8869,144605
2025-06-18,53.1031,53.1031,50.9488,51.1644,311050
2025-06-19,51.1982,51.1982,45.2903,46.6161,805759
2025-06-20,46.4596,46.4596,44.1072,45.5051,249854
2025-06-23,45.4173,45.4173,40.2913,41.0236,753576
2025-06-24,41.0948,44.9634,41.0948,43.2956,461990
2025-06-25,43.8777,44.9355,43.2339,44.0929,195676
2025-06-26,43.232,43.6752,42.2172,42.3062,317801
2025-06-27,42.3005,42.3005,40.427,41.5689,157136
2025-06-30,41.7019,41.7019,38.687,39.8566,319119
2025-07-01,40.3711,41.2473,38.7565,40.135,110726
2025-07-02,40.0136,43.6698,40.0136,42.5254,415587
2025-07-03,42.5025,42.5025,41.314,41.7814,180858
2025-07-04,42.27,43.6952,42.27,42.6877,234169
2025-07-07,42.959,43.4595,42.6976,43.217,167786
2025-07-08,42.4524,42.4524,41.1255,41.8459,285113
2025-07-09,41.7172,41.7172,39.8546,40.2566,352569
2025-07-10,39.697,40.4109,39.3549,40.3397,70962
2025-07-11,40.4866,42.5218,40.4866,42.096,334987
2025-07-14,41.6827,41.6827,39.4875,40.739,305046
2025-07-15,40.4623,41.1241,39.9783,40.5967,94339
2025-07-16,39.96,41.624,39.96,41.0423,119129
2025-07-17,41.4678,43.2026,41.1706,41.5868,143228
2025-07-18,41.9906,43.3747,41.9906,42.5678,213567
2025-07-21,42.2615,45.0336,42.2615,43.8843,243232
2025-07-22,44.1028,44.145,43.5537,43.6038,96070
2025-07-23,44.0152,45.2438,44.0152,44.8381,258181
2025-07-24,45.0631,45.0631,42.8793,43.1396,339649
2025-07-25,42.7997,45.6176,41.991,43.5775,134704
2025-07-28,44.1554,44.8586,43.1998,44.5871,206384
2025-07-29,45.409,46.6928,45.2158,46.3736,368298
2025-07-30,45.8787,45.8787,41.7926,43.2013,475228
2025-07-31,43.2432,45.2522,43.2432,44.9072,292728
2025-08-01,44.7992,47.0297,44.7992,46.7438,354386
2025-08-04,46.8933,48.2033,45.8898,46.3807,104422
2025-08-05,46.3864,50.1482,46.3864,47.4414,202307
2025-08-06,47.4334,48.5628,47.4334,47.9377,119490
2025-08-07,47.6818,48.7465,47.6818,48.3142,117553
2025-08-08,48.3753,48.3753,45.2776,45.4239,509696
2025-08-11,45.203,45.7406,45.0984,45.478,61539
2025-08-12,46.7216,46.7216,44.3655,45.7964,104000
2025-08-13,45.0146,48.4806,45.0146,48.4753,530357
2025-08-14,48.191,49.8809,48.191,49.7438,226290
2025-08-15,50.7731,54.2419,50.7731,53.14,555070
2025-08-18,52.5196,54.0963,52.5196,53.8326,128683
2025-08-19,53.2932,55.0064,53.2932,54.3284,108485
2025-08-20,54.1638,54.3402,53.0827,53.816,134973
2025-08-21,53.4982,54.5776,52.1878,53.345,114623
2025-08-22,53.2695,54.1901,52.2978,53.3624,55674
2025-08-25,53.617,54.3411,52.7636,53.2388,73311
2025-08-26,53.546,53.546,49.2529,51.2239,353343
2025-08-27,50.4059,50.4059,46.8146,48.0018,467499
2025-08-28,48.6123,48.6123,45.0838,46.159,297532
2025-08-29,45.251,47.9102,44.579,46.3978,110264
2025-09-01,46.6012,47.4737,45.7016,46.0518,104504
2025-09-02,46.3734,46.3734,44.6331,44.7424,297037
2025-09-03,44.5892,46.7074,44.55,46.1805,317670
2025-09-04,45.8967,45.8967,44.2063,44.4103,296956
2025-09-05,44.594,47.3223,44.594,46.1425,306954
2025-09-08,46.2528,46.2528,44.5524,45.4011,193291
2025-09-09,45.4488,46.37,43.8848,44.4024,198873
2025-09-10,44.2219,44.2219,42.3446,42.86,263401
2025-09-11,43.2564,43.2564,40.4945,41.9143,252762
2025-09-12,42.1813,42.1813,40.2505,41.1559,166459
2025-09-15,40.718,42.1992,40.718,41.2245,72320
2025-09-16,41.2312,43.6273,41.2312,42.9,292854
2025-09-17,42.5929,43.019,42.4839,42.7897,76398
2025-09-18,42.7033,44.242,42.7033,43.5774,212942
2025-09-19,43.0414,43.0414,41.8641,42.1273,256589
2025-09-22,41.6359,41.7722,40.0079,40.7063,305931
2025-09-23,41.3166,41.3166,39.6294,40.2727,125836
2025-09-24,39.7326,41.1643,39.7326,40.7485,134743
2025-09-25,41.3219,42.1303,40.2715,41.9168,236772
2025-09-26,41.585,41.7761,41.1848,41.7481,83062
2025-09-29,41.7372,42.9276,41.2735,42.4926,193634
2025-09-30,42.2428,42.2428,40.0534,41.2578,299389
2025-10-01,41.3019,42.6595,40.7028,42.1805,237959
2025-10-02,42.1152,43.5113,41.2831,41.3557,186713
2025-10-03,41.0466,42.1141,39.1725,40.6918,203592
2025-10-06,40.6392,40.6392,38.9529,39.7314,249640
2025-10-07,39.2286,40.4694,39.2286,40.377,180637
2025-10-08,39.7852,43.1078,39.7852,42.4299,351774
2025-10-09,42.1832,44.6084,42.1832,44.1228,328797
2025-10-10,44.8127,44.8127,43.0545,43.5177,158295
2025-10-13,43.7924,45.5698,43.114,44.4409,225047
2025-10-14,43.599,49.2187,43.599,47.3129,425213
2025-10-15,47.2884,49.4471,46.3368,47.1235,93546
2025-10-16,46.9243,52.4255,46.9243,50.427,623984
2025-10-17,50.1031,51.1379,50.1031,50.7641,97091
2025-10-20,50.9839,53.8856,50.9839,51.3302,161370
2025-10-21,50.7733,50.7733,49.4752,49.8877,247700
2025-10-22,49.9824,49.9824,48.8995,49.4824,99790
2025-10-23,49.3994,53.7835,49.3994,51.3509,371871
2025-10-24,50.4755,53.2667,50.4755,53.076,250694
2025-10-27,53.729,55.9374,53.729,55.3554,318891
2025-10-28,53.6595,56.6942,53.6595,55.725,124542
2025-10-29,56.1095,56.1095,53.2184,53.5568,346785
2025-10-30,54.137,54.137,52.9907,53.367,89979
2025-10-31,53.4563,53.4703,51.6644,53.1962,72028
2025-11-03,53.6732,53.6732,50.675,51.5542,317127
2025-11-04,52.3725,52.3725,49.0038,50.4392,218020
2025-11-05,50.4986,51.8717,50.4986,50.8602,105419
2025-11-06,49.7519,49.7519,49.0538,49.58,222684
2025-11-07,50.1322,52.7964,50.1322,52.7346,560057
2025-11-10,52.2073,55.9138,52.2073,54.7376,326996
2025-11-11,54.2608,58.1622,54.2608,57.2716,395173
2025-11-12,57.6022,59.4185,56.181,57.3477,74267
2025-11-13,57.0715,58.9073,57.0715,58.4728,213026
2025-11-14,58.151,60.537,57.7763,58.2468,78848
2025-11-17,57.9979,57.9979,56.1781,56.3549,270844
2025-11-18,56.5388,59.9991,56.5388,57.9549,219614
2025-11-19,57.8316,58.6227,57.0507,57.9121,65332
2025-11-20,58.4535,58.8533,58.1657,58.5374,123116
2025-11-21,59.1425,59.1425,56.1036,57.2379,218313
2025-11-24,57.31,57.4878,56.6293,57.1446,64724
2025-11-25,56.9389,56.9389,53.444,54.3368,352378
2025-11-26,54.6273,56.1092,54.6273,55.2247,194853
2025-11-27,54.9174,56.9903,54.9174,56.2868,183927
2025-11-28,55.9957,60.2233,55.9957,58.8186,413159
2025-12-01,58.5963,58.6192,57.4655,57.6599,213816
2025-12-02,57.9618,57.9618,56.231,56.9825,134747
2025-12-03,56.9853,57.662,56.463,56.8904,67104
2025-12-04,56.916,56.916,54.3629,54.9326,306930
2025-12-05,55.1022,59.986,55.1022,58.9703,640414
2025-12-08,59.7638,62.069,59.7638,61.4009,395442
2025-12-09,62.0233,62.1043,61.2523,61.6024,82949
2025-12-10,61.7698,62.1649,59.7034,60.8582,150745
2025-12-11,60.0237,63.1687,60.0237,62.1741,221393
2025-12-12,62.3163,62.3163,60.8372,60.9238,212935
2025-12-15,62.6617,62.6617,61.1722,61.3623,114089
2025-12-16,61.527,64.5976,61.527,63.1605,226079
2025-12-17,63.3111,65.5985,63.3111,65.551,279972
2025-12-18,65.3005,70.3803,65.3005,67.1551,216846
2025-12-19,66.2605,69.0757,66.2605,68.8,208714
2025-12-22,68.6501,68.6501,65.7519,66.0743,312493
2025-12-23,65.6487,67.9647,65.6487,67.4605,210828
