date,open,high,low,close,volume
2024-05-28,51.3191,51.3191,50.1144,51.0631,80719
2024-05-29,50.8291,51.0511,50.2369,50.9205,103024
2024-05-30,51.1619,51.1619,49.4849,50.0577,241841
2024-05-31,49.8831,49.8831,48.2201,48.6403,391196
2024-06-03,48.8649,49.2047,48.8649,49.0502,148535
2024-06-04,48.4176,49.3709,48.4176,48.6335,154106
2024-06-05,48.5232,48.5232,47.1026,47.3514,303932
2024-06-06,47.3021,47.7577,47.2893,47.6477,112520
2024-06-07,47.1925,47.1925,46.5188,46.7864,285283
2024-06-10,46.7022,47.4802,46.3457,46.9919,120764
2024-06-11,46.9507,46.9507,45.1303,45.628,342301
2024-06-12,45.3817,46.3478,45.3817,45.6628,56665
2024-06-13,45.4797,46.8619,45.4797,46.6202,245383
2024-06-14,46.5429,47.4768,46.5429,47.0118,136078
2024-06-17,47.3325,47.3325,45.8387,45.9419,293016
2024-06-18,45.4732,46.2861,45.4732,45.9665,75181
2024-06-19,46.057,46.988,46.057,46.7452,222385
2024-06-20,46.3462,46.6126,45.0761,45.9768,236019
2024-06-21,46.3755,46.3755,44.2554,44.5613,440793
2024-06-24,44.5248,44.5248,43.4656,43.9758,184785
2024-06-25,44.1832,45.3103,44.1832,44.4957,198604
2024-06-26,44.2336,44.7844,43.7464,44.7445,131384
2024-06-27,44.5272,45.6146,44.5272,45.4441,214174
2024-06-28,45.2693,46.2923,45.0157,46.0173,179964
2024-07-01,46.0779,46.6119,46.0779,46.4059,164033
2024-07-02,46.2854,46.4952,46.0509,46.2877,89897
2024-07-03,46.4174,46.4174,45.9079,46.0313,109821
2024-07-04,46.2677,46.8901,46.2677,46.4659,152814
2024-07-05,46.8713,47.4993,46.4397,46.8426,164396
2024-07-08,46.8367,47.6148,46.4906,47.2411,150821
2024-07-09,47.38,48.2133,46.811,47.0608,87587
2024-07-10,47.0701,47.0701,45.3859,45.7341,380412
2024-07-11,45.9176,45.9176,44.8114,44.9471,214776
2024-07-12,44.798,44.798,43.3571,43.6912,332631
2024-07-15,43.3748,44.4578,43.3748,43.8719,93163
2024-07-16,43.8726,44.35,43.3851,43.5768,139843
2024-07-17,43.7325,43.7325,42.8143,43.0967,190908
2024-07-18,43.0533,44.6447,43.0533,44.4592,386648
2024-07-19,44.2801,44.9259,43.6537,44.4712,52763
2024-07-22,44.1526,44.1526,43.6657,43.8855,204019
2024-07-23,44.0543,44.0543,42.4215,42.9688,296562
2024-07-24,42.9374,44.1761,42.9374,43.6069,199999
2024-07-25,43.2061,45.1935,43.2061,44.4382,232062
2024-07-26,44.0843,44.0843,43.7983,43.9703,173744
2024-07-29,43.7342,44.5923,43.5978,44.3228,154312
2024-07-30,44.602,44.602,43.1291,43.879,139596
2024-07-31,43.708,43.708,42.3835,43.1385,212534
2024-08-01,43.1607,44.6974,43.1607,44.5549,340796
2024-08-02,44.5028,46.1577,44.5028,45.8125,309552
2024-08-05,45.3154,46.4932,45.3154,45.8344,61226
2024-08-06,45.9755,46.0639,45.2078,45.9485,99125
2024-08-07,45.8722,46.7855,45.8722,46.7077,253498
2024-08-08,46.8548,46.8548,46.2189,46.5926,90174
2024-08-09,46.5202,46.5202,45.7656,46.3373,122649
2024-08-12,46.3402,46.3747,45.343,45.8586,177123
2024-08-13,46.0308,46.0308,44.8266,45.0397,251533
2024-08-14,44.9298,44.9298,44.6024,44.8107,120223
2024-08-15,44.9,44.9,42.8626,43.6929,288117
2024-08-16,43.8007,44.044,43.497,43.8991,103663
2024-08-19,43.8192,44.6897,43.5362,44.0778,98940
2024-08-20,43.9852,45.7427,43.9852,45.5299,359243
2024-08-21,45.4788,45.4788,43.2209,43.6443,437038
2024-08-22,43.5012,43.5012,42.2581,42.7654,311066
2024-08-23,42.6683,43.3754,42.6683,43.3523,169813
2024-08-26,43.229,43.9666,42.8417,42.9486,164999
2024-08-27,43.115,43.1987,42.3413,42.6645,106841
2024-08-28,43.2974,43.2974,41.0263,41.1741,358415
2024-08-29,41.1518,41.9498,41.1518,41.7935,191130
2024-08-30,41.9377,41.9377,40.2612,40.5997,353992
2024-09-02,40.7278,40.9558,40.6968,40.8689,115663
2024-09-03,40.9875,42.1737,40.9875,41.652,217794
2024-09-04,41.6323,42.4444,41.6323,42.0248,128357
2024-09-05,41.8271,41.8588,41.393,41.5388,172578
2024-09-06,41.6612,41.8641,40.9918,41.5665,66719
2024-09-09,41.4927,41.4927,40.5703,40.9204,228732
2024-09-10,40.9131,41.2482,40.9131,41.1518,127833
2024-09-11,41.0608,41.4298,40.7715,41.0513,93922
2024-09-12,40.8295,41.1708,40.3962,40.727,154398
2024-09-13,40.7031,40.7031,39.7476,40.4411,129010
2024-09-16,40.4076,41.1069,40.4076,40.9156,179452
2024-09-17,40.9854,40.9854,40.0933,40.2387,267128
2024-09-18,40.2154,40.2154,39.2366,39.3085,314017
2024-09-19,39.2862,39.2862,37.8111,38.0554,407816
2024-09-20,37.9246,38.1349,37.6629,37.7738,120214
2024-09-23,37.5717,37.5717,36.3312,36.4125,474007
2024-09-24,36.5387,37.0378,36.5387,36.7476,177357
2024-09-25,36.8181,37.37,36.8181,37.2487,167375
2024-09-26,37.4171,38.6397,37.3756,38.0355,317169
2024-09-27,37.8316,38.8421,37.8316,38.4193,153156
2024-09-30,38.107,39.4332,38.107,38.6409,135913
2024-10-01,38.5352,38.5352,38.297,38.4057,128601
2024-10-02,38.6202,38.7129,37.8569,38.0359,157981
2024-10-03,38.0527,38.0527,37.6459,37.7406,142631
2024-10-04,37.7858,38.6252,37.663,37.9555,137142
2024-10-07,38.0728,39.4057,38.0728,39.2,357635
2024-10-08,39.3937,39.3937,38.7067,38.8332,160828
2024-10-09,38.89,39.9447,38.89,39.3344,163316
2024-10-10,39.3425,39.3425,38.8236,38.8929,179288
2024-10-11,38.6027,39.0819,38.6027,38.927,79685
2024-10-14,39.0065,40.1583,39.0065,39.7616,290853
2024-10-15,40.1211,40.8981,40.1211,40.6491,262132
2024-10-16,40.2924,41.6971,40.2924,41.4477,265789
2024-10-17,41.3473,41.8382,40.9265,41.2398,103536
2024-10-18,41.5534,41.5534,39.5944,40.282,350014
2024-10-21,40.2793,41.2268,40.2793,40.8225,229010
2024-10-22,40.9262,42.439,40.9262,42.0718,332967
2024-10-23,42.207,42.207,40.6095,41.0429,350490
2024-10-24,40.7767,41.5436,40.017,40.9358,96090
2024-10-25,40.7032,40.8088,40.4475,40.7018,109029
2024-10-28,40.628,41.3922,40.628,41.3312,207825
2024-10-29,41.2399,41.6665,40.8807,41.2586,70571
2024-10-30,41.443,42.2399,41.443,41.87,202406
2024-10-31,41.7256,42.7866,41.7256,42.5572,207722
2024-11-01,42.7208,42.7208,42.0031,42.0296,201074
2024-11-04,42.1246,42.1246,40.5733,40.83,324596
2024-11-05,40.5058,41.3424,40.5024,40.961,106515
2024-11-06,40.9469,41.3666,40.3774,41.3564,155710
2024-11-07,41.1168,42.3208,41.1168,41.9136,208494
2024-11-08,41.8019,41.9492,41.7314,41.8399,79114
2024-11-11,41.9232,41.9232,40.9768,41.4973,128390
2024-11-12,41.7704,41.7704,40.4045,40.433,286912
2024-11-13,40.5653,41.7773,40.5653,41.5303,358716
2024-11-14,41.1247,42.9843,41.1247,42.0619,206442
2024-11-15,42.3094,42.8863,42.3094,42.4872,182600
2024-11-18,42.4415,42.4415,41.9984,42.2119,145208
2024-11-19,42.0599,42.8775,41.6409,42.2321,58791
2024-11-20,42.584,42.667,41.7714,41.7936,146401
2024-11-21,41.911,42.883,41.911,42.7852,335785
2024-11-22,43.0767,43.0767,42.7767,42.9164,81357
2024-11-25,43.1144,44.3034,43.1144,43.8432,313453
2024-11-26,43.8076,43.8076,42.7969,43.2389,231316
2024-11-27,43.2728,43.2728,41.1351,41.7722,397822
2024-11-28,41.9454,42.4665,41.5405,41.63,93202
2024-11-29,41.7212,42.1946,41.7212,41.8931,135944
2024-12-02,41.9397,42.5864,41.9397,42.4284,205642
2024-12-03,42.1153,43.0577,42.1153,42.9799,183857
2024-12-04,42.868,43.2631,42.3014,42.7315,110409
2024-12-05,42.7314,43.5512,42.4645,42.5913,80560
2024-12-06,43.0829,43.2118,42.4185,42.4884,84029
2024-12-09,42.7209,42.8799,42.2874,42.3157,114543
2024-12-10,42.5223,42.9264,41.8361,42.6366,149596
2024-12-11,42.9184,43.5047,42.2349,43.2194,200634
2024-12-12,43.1013,43.2719,43.1013,43.2559,69072
2024-12-13,43.1561,43.1561,41.9796,42.0127,349840
2024-12-16,42.0813,43.4414,42.0813,42.9126,261850
2024-12-17,42.9921,42.9921,42.5211,42.8407,83379
2024-12-18,42.7454,42.7454,41.5599,41.8601,249518
2024-12-19,41.4611,41.4611,40.6688,40.8081,361507
2024-12-20,40.8835,41.6188,40.0889,40.2768,183657
2024-12-23,40.2656,40.2656,38.8961,39.2282,351359
2024-12-24,39.2407,39.2407,38.7524,38.8683,174206
2024-12-25,39.1004,39.1004,38.2512,38.4963,170334
2024-12-26,38.5153,38.8823,37.9362,38.2301,131397
2024-12-27,38.316,38.316,37.5598,37.7344,211448
2024-12-30,37.6145,37.6145,36.8235,37.4544,155156
2024-12-31,37.309,37.309,36.5245,37.167,155812
2025-01-01,37.1276,37.9111,37.1276,37.3458,97496
2025-01-02,37.2849,38.6021,37.2849,38.0167,234915
2025-01-03,37.9678,37.9678,37.5268,37.5891,190531
2025-01-06,37.6436,37.6436,36.5606,37.1851,166887
2025-01-07,37.3369,37.6229,37.3369,37.5261,140546
2025-01-08,37.8521,37.8521,36.6627,36.8619,213140
2025-01-09,36.8397,37.0796,36.7617,36.8865,60589
2025-01-10,36.8832,38.1233,36.8832,37.8759,281352
2025-01-13,37.7786,38.5983,37.7786,38.2994,154351
2025-01-14,38.4061,40.9321,38.4061,39.7964,514662
2025-01-15,39.7117,40.4974,39.7117,40.4723,254938
2025-01-16,40.6299,40.7865,40.0544,40.7414,145303
2025-01-17,40.929,41.065,39.9455,40.2587,151968
2025-01-20,40.1494,40.1494,38.781,39.296,294600
2025-01-21,39.2449,40.1495,39.2449,39.9318,234020
2025-01-22,39.7778,39.7778,39.4234,39.5724,133409
2025-01-23,39.4291,40.0554,39.3094,39.8611,122842
2025-01-24,40.0017,40.2654,39.2381,39.586,114561
2025-01-27,39.6051,39.6051,38.0166,38.5136,325289
2025-01-28,38.73,38.8804,37.9986,38.6766,90104
2025-01-29,39.0544,39.0544,37.9824,38.3401,173103
2025-01-30,38.3973,38.3973,38.0224,38.0568,127616
2025-01-31,38.346,38.7008,38.072,38.1752,85124
2025-02-03,38.2024,38.2024,37.7181,37.8956,125065
2025-02-04,37.8716,37.9671,37.2257,37.5001,171665
2025-02-05,37.4104,37.8514,37.4104,37.8149,142259
2025-02-06,37.9049,37.9049,37.1706,37.2839,172532
2025-02-07,37.0652,37.3637,37.0652,37.3543,69994
2025-02-10,37.4733,37.7694,36.9919,37.5524,100157
2025-02-11,37.7047,37.9442,37.5013,37.7474,125879
2025-02-12,37.7793,38.2145,36.7916,37.6121,83628
2025-02-13,37.6308,38.6698,37.6308,38.0035,187745
2025-02-14,37.8081,38.2514,37.543,37.8394,107513
2025-02-17,37.8628,37.8628,36.8913,36.8915,360971
2025-02-18,37.2148,37.2148,36.6387,36.9687,71572
2025-02-19,36.9178,37.1214,36.0847,36.6317,137014
2025-02-20,36.8179,37.3289,36.6007,36.7026,87635
2025-02-21,36.7608,37.8178,36.7608,37.7429,304342
2025-02-24,37.4663,39.0834,37.4663,38.5941,262899
2025-02-25,38.661,39.6103,38.661,39.4266,251669
2025-02-26,39.1706,40.1138,39.1706,40.0249,242707
2025-02-27,39.9072,40.1365,39.9072,40.1209,97842
2025-02-28,40.1458,40.5969,40.1458,40.4504,148372
2025-03-03,40.6838,40.8832,40.5738,40.6257,111155
2025-03-04,40.4777,40.8557,40.0678,40.442,97746
2025-03-05,40.8418,40.8418,39.5484,39.8988,178610
2025-03-06,39.743,40.6939,39.743,40.2694,176552
2025-03-07,40.3027,40.9096,40.3027,40.8484,222770
2025-03-10,40.8052,41.8778,40.8052,41.0224,110321
2025-03-11,41.0841,42.3726,41.0841,42.322,398722
2025-03-12,42.3579,42.4475,41.1888,41.6256,267677
2025-03-13,41.4361,43.3,41.4361,42.9308,415372
2025-03-14,42.91,43.9978,42.91,43.2763,128684
2025-03-17,43.3028,43.4846,43.1785,43.3124,66984
2025-03-18,43.5745,43.7876,43.4813,43.5967,143520
2025-03-19,43.5125,44.0846,43.5125,43.6466,65899
2025-03-20,43.0603,44.1922,43.0603,44.1178,169429
2025-03-21,44.2102,44.2102,42.6144,42.9856,291141
2025-03-24,43.1516,43.2352,42.1805,42.4304,182103
2025-03-25,42.8442,44.0379,42.4695,42.6932,118062
2025-03-26,42.8812,42.8812,41.7386,42.2184,177887
2025-03-27,42.0678,44.0636,42.0678,43.3399,298805
2025-03-28,43.5001,44.2133,43.5001,44.0727,212264
2025-03-31,44.0505,44.4033,43.7237,44.2701,100614
2025-04-01,44.0707,45.0738,44.0707,45.0498,263309
2025-04-02,45.2525,46.1141,44.824,45.3004,117021
2025-04-03,45.2784,46.0911,45.0118,45.4253,93989
2025-04-04,44.9869,46.1139,44.9869,45.8713,186636
2025-04-07,45.6129,45.6574,45.0759,45.1781,222760
2025-04-08,45.1625,45.2477,44.8133,44.9618,123532
2025-04-09,45.1898,47.3508,45.1898,46.56,421761
2025-04-10,46.6649,46.6649,44.9815,45.7782,241117
2025-04-11,45.2711,46.237,45.2711,46.1216,157338
2025-04-14,46.2857,46.2857,43.9408,44.9483,343703
2025-04-15,44.7909,45.8149,44.7909,45.2202,103503
2025-04-16,45.253,45.3906,44.9011,45.2477,56301
2025-04-17,45.3523,45.5517,45.1852,45.4371,104969
2025-04-18,45.5846,45.5846,44.6309,44.9226,156232
2025-04-21,45.062,46.7389,45.062,46.4431,364955
2025-04-22,46.1095,48.4552,46.1095,47.2871,277006
2025-04-23,47.0342,47.3985,46.4846,46.5263,233838
2025-04-24,46.1846,46.6361,46.1638,46.5295,69221
2025-04-25,46.9565,47.0503,45.972,46.4228,95827
2025-04-28,46.5262,46.5262,45.7222,45.8352,190147
2025-04-29,46.0016,47.805,46.0016,47.6721,452730
2025-04-30,47.5719,47.5719,46.6093,46.7927,214379
2025-05-01,47.0573,47.0573,46.4999,46.7095,68505
2025-05-02,46.5914,47.284,46.5053,46.9685,118500
2025-05-05,46.9598,47.6023,46.9598,47.5425,204137
2025-05-06,47.4048,48.774,47.4048,48.2804,220502
2025-05-07,48.5041,50.0699,48.5041,49.6691,328418
2025-05-08,49.8471,50.6411,49.6338,50.3704,212429
2025-05-09,50.4784,51.44,50.4784,50.7959,167965
2025-05-12,50.8604,51.5236,50.8604,51.4512,163320
2025-05-13,51.3393,52.5575,51.3393,51.931,153590
2025-05-14,51.5821,54.3425,51.5821,53.7721,413801
2025-05-15,54.0893,54.0893,53.1598,53.2175,181022
2025-05-16,53.5813,53.6522,52.5409,53.0995,79080
2025-05-19,53.3171,53.3171,51.0953,51.5556,354828
2025-05-20,51.2005,51.8544,50.941,51.0958,145278
2025-05-21,50.9811,51.5674,50.7165,51.1875,82924
2025-05-22,51.1042,52.9102,51.1042,52.2638,263746
2025-05-23,52.2663,52.2663,50.6127,51.1914,272583
2025-05-26,50.9851,53.7477,50.9851,53.4303,552152
2025-05-27,53.6083,54.3281,53.4174,53.9333,146919
2025-05-28,53.8816,53.8816,51.7966,52.3932,341739
2025-05-29,51.9751,53.0022,51.9308,52.7847,133205
2025-05-30,52.7755,55.0043,52.7755,54.1662,319472
2025-06-02,54.17,56.8879,54.17,55.8017,411633
2025-06-03,55.7348,56.5786,55.7348,56.4952,172911
2025-06-04,56.8611,56.9446,56.7645,56.8035,119189
2025-06-05,56.3164,56.3164,55.6331,56.0487,176996
2025-06-06,56.6494,56.6494,54.2408,54.4258,309979
2025-06-09,54.5018,54.5018,53.3015,53.5589,251168
2025-06-10,53.8757,53.8757,51.7679,52.4973,253916
2025-06-11,52.4835,52.7801,52.345,52.4214,70113
2025-06-12,52.1766,52.9614,52.1766,52.8291,147808
2025-06-13,52.9612,54.5389,52.9612,53.974,301880
2025-06-16,53.6476,54.4151,53.4485,53.9762,59296
2025-06-17,54.2138,54.2138,53.4653,53.8817,77502
2025-06-18,53.8759,54.4191,53.8759,54.3923,177675
2025-06-19,54.5871,54.5871,52.536,53.6798,164890
2025-06-20,53.4536,54.1838,53.4536,53.6816,57531
2025-06-23,53.5356,55.1234,53.5356,54.7769,270266
2025-06-24,55.0517,55.0517,51.6888,52.989,442434
2025-06-25,53.4817,53.4817,52.5042,52.7351,121321
2025-06-26,52.9051,54.2889,52.9051,53.3179,178832
2025-06-27,53.2338,53.7898,53.2338,53.7248,135082
2025-06-30,53.9747,53.9747,52.8168,53.1096,181460
2025-07-01,53.1821,53.6076,53.155,53.161,73518
2025-07-02,53.0606,53.0606,52.1887,52.3972,218933
2025-07-03,52.3246,52.8679,52.3246,52.5241,79502
2025-07-04,52.5531,53.014,51.4209,52.4056,70708
2025-07-07,52.4291,53.3903,52.4291,53.2196,242031
2025-07-08,53.4134,53.4134,53.227,53.2853,71307
2025-07-09,53.2618,53.6854,53.2618,53.4527,95798
2025-07-10,53.6677,53.6677,51.5074,51.7952,418090
2025-07-11,51.9994,52.4566,51.1288,52.0869,123105
2025-07-14,51.9372,52.5038,51.6003,52.1691,74534
2025-07-15,52.4738,52.4738,50.8731,50.9131,319350
2025-07-16,51.0062,51.7604,51.0062,51.51,168542
2025-07-17,51.489,53.4489,51.489,52.7374,350021
2025-07-18,53.1246,53.1246,51.421,51.9239,255601
2025-07-21,52.5015,52.7086,51.1037,51.8837,60828
2025-07-22,52.4743,52.7889,52.104,52.2383,125337
2025-07-23,52.3162,52.3628,51.8022,52.2108,61351
2025-07-24,52.7409,52.7409,50.7346,50.8209,317524
2025-07-25,50.5707,50.5707,48.1954,48.9746,467382
2025-07-28,48.8863,50.7492,48.8863,50.3518,399069
2025-07-29,50.5544,51.0214,50.5544,50.8678,146874
2025-07-30,51.1625,51.2515,48.8157,50.4086,137410
2025-07-31,50.6474,50.6474,49.6607,50.2636,84903
2025-08-01,50.1597,50.1597,47.4283,48.4038,373682
2025-08-04,47.7838,47.9526,47.0592,47.9496,149488
2025-08-05,47.8486,47.8486,46.4656,47.2216,204206
2025-08-06,47.8279,50.3674,47.8279,48.0138,260331
2025-08-07,47.2854,47.2854,46.1214,46.2661,483199
2025-08-08,46.0275,46.668,45.5522,45.5536,246171
2025-08-11,45.5614,45.5614,44.4664,44.5248,247642
2025-08-12,45.2123,45.2123,41.1167,41.8806,670636
2025-08-13,42.0132,42.0132,39.6049,39.736,630801
2025-08-14,40.0533,41.5999,40.0533,40.8285,350920
2025-08-15,40.166,45.921,40.166,43.999,855703
2025-08-18,43.8382,45.4244,43.261,44.2269,118347
2025-08-19,44.2616,48.0382,44.2616,47.771,861531
2025-08-20,48.3559,49.7526,46.9712,48.4746,184227
2025-08-21,47.8885,50.7004,47.7445,50.3819,407189
2025-08-22,50.8213,51.8924,48.631,50.1312,123054
2025-08-25,50.8361,52.66,50.8361,52.4103,535928
2025-08-26,51.9064,55.1308,51.9064,53.1528,210808
2025-08-27,53.1287,54.3201,52.9688,53.3453,109925
2025-08-28,53.9447,58.7496,53.9447,57.932,999300
2025-08-29,58.8318,58.8318,56.0393,56.8484,291548
2025-09-01,56.1561,56.4431,54.6107,55.7884,259590
2025-09-02,55.1978,58.8489,55.1978,57.3939,331166
2025-09-03,57.1503,57.1503,56.1834,56.3092,248913
2025-09-04,56.827,61.547,56.827,59.7375,572381
2025-09-05,59.7094,64.7738,59.7094,61.6102,377646
2025-09-08,62.2204,63.8037,61.3231,62.5394,240476
2025-09-09,61.6441,65.3172,61.6441,64.1546,359727
2025-09-10,64.6622,66.5396,63.6856,66.0196,366007
2025-09-11,65.5979,66.9536,62.9873,65.2167,197403
2025-09-12,64.1573,64.6459,61.9433,62.0843,609169
2025-09-15,61.2633,66.1667,61.2633,64.7284,453648
2025-09-16,65.2307,65.2307,59.4607,60.0045,756196
2025-09-17,60.3629,64.1106,60.3629,63.256,641853
2025-09-18,62.2053,65.2374,62.2053,64.0392,162267
2025-09-19,63.7713,64.7667,61.4121,63.5264,152865
2025-09-22,62.9336,67.2823,62.9336,65.5181,358028
2025-09-23,65.915,70.0523,65.915,68.555,483439
2025-09-24,69.2245,71.1684,66.7976,70.2745,275158
2025-09-25,71.2342,71.2342,65.2208,66.7907,544583
2025-09-26,66.5231,68.988,65.7629,68.0485,271212
2025-09-29,67.5018,71.0199,67.1916,69.855,375757
2025-09-30,69.6174,69.6174,68.5238,68.5262,214637
2025-10-01,67.2013,70.0424,67.2013,69.6504,259257
2025-10-02,69.1139,72.959,67.0095,70.9973,282460
2025-10-03,69.7934,71.6469,69.7934,71.2083,93018
2025-10-06,71.0192,73.4236,71.0192,72.3538,224948
2025-10-07,72.9069,73.5197,69.371,71.4723,216473
2025-10-08,71.5189,71.5189,69.8767,70.0354,246249
2025-10-09,70.9502,73.7575,70.9502,71.6249,319611
2025-10-10,72.4509,72.4509,68.9297,70.2679,221911
2025-10-13,70.191,71.5115,69.1832,71.1987,190653
2025-10-14,72.1297,75.7153,72.1297,75.6295,633118
2025-10-15,75.2102,75.2102,70.4351,71.0084,590363
2025-10-16,72.0169,73.0356,70.4942,72.312,225085
2025-10-17,72.7476,79.1828,72.7476,77.7872,895092
2025-10-20,78.6201,81.1847,78.6201,80.1458,308940
2025-10-21,81.9124,81.9124,75.778,77.6201,450958
2025-10-22,77.65,81.8762,77.65,80.1712,382231
2025-10-23,80.2063,80.2063,78.0011,78.8443,196167
2025-10-24,79.2305,82.2731,79.2305,82.0082,419780
2025-10-27,80.9034,85.8146,80.9034,85.3094,463410
2025-10-28,85.3111,88.5552,81.7575,82.998,351288
2025-10-29,84.133,89.0579,84.133,87.4436,535145
2025-10-30,88.2938,88.5295,86.7934,87.1335,90586
2025-10-31,86.7865,86.7865,82.0846,84.0397,366515
2025-11-03,83.9541,86.692,83.9541,84.9187,164721
2025-11-04,83.7655,86.3725,80.6385,83.9275,153876
2025-11-05,84.1693,88.7512,84.1693,87.8332,568202
2025-11-06,88.0226,88.0226,78.9782,79.7231,992784
2025-11-07,80.1694,85.0699,80.1694,81.2968,239465
2025-11-10,79.7022,87.3326,79.7022,86.5203,780746
2025-11-11,86.4395,89.9865,86.4395,88.2709,256185
2025-11-12,89.0079,89.0079,82.2301,85.2825,429569
2025-11-13,88.0335,88.0783,86.2988,87.6927,301198
2025-11-14,86.9348,89.4883,86.9348,88.0747,112709
2025-11-17,87.6847,91.7704,86.4508,89.0589,192963
2025-11-18,90.1657,90.1657,81.1424,84.0357,595761
2025-11-19,82.9327,83.6775,81.1158,81.6492,388760
2025-11-20,81.2631,81.7199,79.5303,79.7918,257354
2025-11-21,80.3873,80.3873,78.0534,78.1197,233008
2025-11-24,79.3779,79.3779,73.9685,76.6725,235764
2025-11-25,75.7658,78.6871,75.3239,77.789,193041
2025-11-26,76.9235,76.9235,69.4281,71.6451,1028188
2025-11-27,71.2651,74.4892,70.2867,71.504,76127
2025-11-28,71.7894,74.3019,71.7894,73.6578,318849
2025-12-01,73.5675,78.7068,73.5675,77.7007,574561
2025-12-02,77.522,79.8539,76.8493,78.3982,144923
2025-12-03,79.7051,79.7051,70.9003,73.3913,839845
2025-12-04,73.7156,78.2709,73.7156,75.6874,342570
2025-12-05,75.2359,79.2931,72.8043,74.8935,194785
2025-12-08,75.9387,81.2819,75.9387,80.0608,784080
2025-12-09,81.6829,82.4959,80.636,80.9436,149260
2025-12-10,79.9662,80.1991,76.9976,80.1989,174949
2025-12-11,79.7865,80.4219,79.0213,80.078,84615
2025-12-12,80.0034,81.1987,79.7663,80.3864,109333
2025-12-15,79.4295,79.4295,76.9807,78.4085,363381
2025-12-16,79.1753,79.1753,74.9265,76.1664,341382
2025-12-17,76.0723,76.7345,74.6866,74.8915,241566
2025-12-18,74.414,76.0677,73.1759,73.8996,204150
2025-12-19,74.138,77.8146,74.138,75.8465,370791
