date,open,high,low,close,volume
2024-07-12,5.1952,5.1952,5.1384,5.1402,158278
2024-07-15,5.1377,5.267,5.1377,5.2054,212292
2024-07-16,5.2032,5.2032,5.0129,5.0666,491951
2024-07-17,5.0546,5.1198,5.0546,5.1149,178852
2024-07-18,5.1195,5.1195,4.9884,5.0454,297060
2024-07-19,5.0555,5.0555,4.9761,5.0062,156172
2024-07-22,4.9929,5.0798,4.9333,5.0351,141692
2024-07-23,5.0411,5.214,5.0411,5.205,474219
2024-07-24,5.1932,5.2813,5.1932,5.2577,230242
2024-07-25,5.3114,5.3114,5.1257,5.1849,262316
2024-07-26,5.2165,5.2165,5.0731,5.1469,172805
2024-07-29,5.1288,5.1288,4.9459,5.0062,459553
2024-07-30,5.024,5.0715,5.024,5.0563,175894
2024-07-31,5.0578,5.0578,4.9764,4.982,308261
2024-08-01,4.9385,4.9589,4.9354,4.9531,127022
2024-08-02,4.9632,4.9632,4.7845,4.8422,428102
2024-08-05,4.8187,4.8195,4.7907,4.8139,154767
2024-08-06,4.8221,4.8221,4.71,4.7491,274872
2024-08-07,4.7615,4.7615,4.624,4.6666,349894
2024-08-08,4.6965,4.7731,4.6965,4.7431,330413
2024-08-09,4.7266,4.7585,4.7086,4.7198,153509
2024-08-12,4.7399,4.8091,4.7314,4.7666,173907
2024-08-13,4.7755,4.9528,4.7755,4.9037,399846
2024-08-14,4.9256,4.9256,4.8145,4.8364,238135
2024-08-15,4.8215,4.911,4.7862,4.8623,127548
2024-08-16,4.8664,4.8664,4.7918,4.8375,129982
2024-08-19,4.8018,4.9464,4.8018,4.9219,332795
2024-08-20,4.9469,4.9469,4.7746,4.795,493173
2024-08-21,4.8018,4.8567,4.8018,4.846,188112
2024-08-22,4.8991,4.9057,4.8421,4.8487,65188
2024-08-23,4.8669,4.9981,4.8669,4.9244,313955
2024-08-26,4.897,4.9003,4.8157,4.8799,216143
2024-08-27,4.9149,4.9206,4.8132,4.8604,137349
2024-08-28,4.8893,4.8893,4.7866,4.8379,146382
2024-08-29,4.8291,4.8291,4.7819,4.7979,173055
2024-08-30,4.8127,4.9727,4.8127,4.8873,338362
2024-09-02,4.9269,5.025,4.9269,4.941,188804
2024-09-03,4.928,4.928,4.858,4.8601,303946
2024-09-04,4.8379,4.9168,4.8379,4.897,194322
2024-09-05,4.9054,4.976,4.7982,4.9221,138753
2024-09-06,4.9216,5.0044,4.8904,4.9247,74059
2024-09-09,4.9093,4.9518,4.9064,4.9403,105498
2024-09-10,4.9336,4.9439,4.851,4.8801,253998
2024-09-11,4.8829,4.9562,4.8829,4.9282,232549
2024-09-12,4.9217,5.1022,4.9217,5.0359,342146
2024-09-13,5.0377,5.099,5.0377,5.0756,154053
2024-09-16,5.0533,5.0575,4.9167,4.9854,363544
2024-09-17,5.0069,5.0069,4.9012,4.9519,171569
2024-09-18,4.9602,4.9602,4.8545,4.8839,296720
2024-09-19,4.89,4.9304,4.7507,4.8346,232412
2024-09-20,4.7943,4.8601,4.7943,4.8545,117572
2024-09-23,4.8882,4.8882,4.8577,4.868,114683
2024-09-24,4.8857,5.0072,4.8857,5.0,463103
2024-09-25,4.9658,5.0063,4.9202,4.9934,88083
2024-09-26,4.9719,5.0405,4.9643,4.9917,68344
2024-09-27,4.9617,4.9617,4.8288,4.9207,283404
2024-09-30,4.9579,4.9579,4.7724,4.8126,360270
2024-10-01,4.8473,4.8678,4.8473,4.8648,219625
2024-10-02,4.8267,5.0135,4.8267,4.9502,367346
2024-10-03,4.9531,4.9531,4.8675,4.9319,118088
2024-10-04,4.9109,4.9109,4.8469,4.8605,306567
2024-10-07,4.8641,4.8641,4.7898,4.8207,161879
2024-10-08,4.7935,4.8557,4.7935,4.8345,98528
2024-10-09,4.8465,4.8657,4.8032,4.8571,121126
2024-10-10,4.8681,5.0502,4.8681,4.9683,453032
2024-10-11,4.969,4.969,4.824,4.8348,478045
2024-10-14,4.8628,4.8764,4.8497,4.8584,119267
2024-10-15,4.8642,4.9278,4.8642,4.9193,225134
2024-10-16,4.9128,4.9128,4.8392,4.8726,224523
2024-10-17,4.8459,4.9456,4.8459,4.9165,222726
2024-10-18,4.944,5.068,4.944,5.0105,339622
2024-10-21,4.9993,5.175,4.9993,5.1214,349059
2024-10-22,5.126,5.126,4.997,5.0863,162763
2024-10-23,5.0976,5.2279,5.0976,5.2078,362521
2024-10-24,5.2046,5.2244,5.2046,5.222,111459
2024-10-25,5.1939,5.3642,5.1939,5.3129,303160
2024-10-28,5.3382,5.3915,5.277,5.3394,150013
2024-10-29,5.3107,5.3107,5.1728,5.22,377098
2024-10-30,5.2231,5.3299,5.2231,5.2956,227665
2024-10-31,5.3075,5.3075,5.1259,5.1753,442508
2024-11-01,5.1722,5.1937,5.0505,5.1267,176358
2024-11-04,5.1516,5.227,5.1516,5.2081,309119
2024-11-05,5.1813,5.3019,5.1542,5.245,184944
2024-11-06,5.2845,5.2845,5.0798,5.1285,441017
2024-11-07,5.0978,5.1434,5.0978,5.1427,116070
2024-11-08,5.1255,5.1446,5.0934,5.1388,60346
2024-11-11,5.1431,5.1551,5.0894,5.1258,105372
2024-11-12,5.0994,5.0994,5.0635,5.0637,205575
2024-11-13,5.0643,5.1272,5.0643,5.095,131269
2024-11-14,5.097,5.097,4.9206,4.9683,496044
2024-11-15,4.9876,5.0971,4.9876,5.0715,399569
2024-11-18,5.0944,5.2933,5.0944,5.2008,421695
2024-11-19,5.2008,5.2008,5.1304,5.1339,237988
2024-11-20,5.1426,5.2187,5.1426,5.172,177527
2024-11-21,5.178,5.178,4.9951,5.1063,254513
2024-11-22,5.0907,5.0907,5.0139,5.0414,271352
2024-11-25,5.0374,5.0752,4.9512,5.063,141963
2024-11-26,5.0584,5.1403,4.9921,5.0263,159812
2024-11-27,5.0083,5.1503,5.0083,5.1152,310969
2024-11-28,5.1219,5.1441,5.1219,5.1398,150911
2024-11-29,5.1634,5.1634,5.119,5.1247,119113
2024-12-02,5.1117,5.221,5.1117,5.1802,218553
2024-12-03,5.1958,5.2423,5.1578,5.2065,113038
2024-12-04,5.2093,5.2093,5.0647,5.0895,386258
2024-12-05,5.0816,5.0816,4.9888,5.0159,301476
2024-12-06,5.0232,5.0232,4.8014,4.8706,507585
2024-12-09,4.8459,4.8672,4.7614,4.8267,196589
2024-12-10,4.8086,4.8158,4.7887,4.8139,114877
2024-12-11,4.852,4.852,4.6877,4.7921,130939
2024-12-12,4.8008,4.8008,4.6476,4.6603,525142
2024-12-13,4.6546,4.772,4.6546,4.7222,256970
2024-12-16,4.7572,4.8434,4.7308,4.816,372609
2024-12-17,4.8009,4.8555,4.7848,4.801,108980
2024-12-18,4.788,4.8739,4.788,4.8385,176891
2024-12-19,4.8599,4.9295,4.8314,4.8657,140300
2024-12-20,4.888,4.893,4.8496,4.8746,73864
2024-12-23,4.8807,4.8807,4.7238,4.7612,351213
2024-12-24,4.7625,4.7625,4.5947,4.6772,321697
2024-12-25,4.6313,4.6313,4.5109,4.5781,315849
2024-12-26,4.5703,4.6311,4.5214,4.6219,205647
2024-12-27,4.6077,4.8061,4.6077,4.7623,535495
2024-12-30,4.7811,4.7929,4.7231,4.7383,152494
2024-12-31,4.7287,4.7287,4.5613,4.5983,447041
2025-01-01,4.6105,4.6219,4.588,4.6215,134239
2025-01-02,4.6198,4.7577,4.6198,4.7424,471599
2025-01-03,4.6986,4.7234,4.6234,4.6708,322049
2025-01-06,4.6866,4.6866,4.5081,4.5718,408680
2025-01-07,4.6001,4.6001,4.5076,4.5221,195609
2025-01-08,4.5555,4.5555,4.4473,4.4894,164953
2025-01-09,4.5254,4.5666,4.4549,4.5566,285456
2025-01-10,4.5748,4.5995,4.5563,4.5955,195573
2025-01-13,4.6175,4.6565,4.522,4.6103,93714
2025-01-14,4.6261,4.6261,4.5727,4.591,130378
2025-01-15,4.6273,4.6273,4.5785,4.5808,97461
2025-01-16,4.5492,4.6394,4.5492,4.6267,197553
2025-01-17,4.6325,4.6325,4.5496,4.5763,214899
2025-01-20,4.5523,4.5694,4.4624,4.4707,442575
2025-01-21,4.4832,4.6102,4.4832,4.5934,418872
2025-01-22,4.6118,4.6118,4.3806,4.4446,465901
2025-01-23,4.4605,4.5238,4.4281,4.4346,94906
2025-01-24,4.4516,4.4562,4.451,4.4526,124170
2025-01-27,4.4634,4.584,4.4634,4.5257,307267
2025-01-28,4.5199,4.5266,4.4694,4.4891,184620
2025-01-29,4.5073,4.5073,4.2747,4.3159,634360
2025-01-30,4.3443,4.3443,4.2954,4.3085,72560
2025-01-31,4.2804,4.3656,4.2725,4.2886,108782
2025-02-03,4.284,4.3281,4.284,4.3031,94828
2025-02-04,4.3071,4.4022,4.3071,4.3715,281523
2025-02-05,4.3435,4.4328,4.3435,4.427,240476
2025-02-06,4.4437,4.4437,4.3703,4.4169,104850
2025-02-07,4.4165,4.4172,4.3997,4.4023,114130
2025-02-10,4.3928,4.4644,4.3928,4.43,153640
2025-02-11,4.4362,4.4536,4.4362,4.4502,117778
2025-02-12,4.409,4.409,4.3567,4.3704,302491
2025-02-13,4.3693,4.4228,4.3387,4.3778,72011
2025-02-14,4.3613,4.5209,4.3613,4.4576,339613
2025-02-17,4.4726,4.4747,4.4264,4.4462,101510
2025-02-18,4.4709,4.4709,4.2103,4.2848,511722
2025-02-19,4.2868,4.3886,4.2868,4.3375,255216
2025-02-20,4.3128,4.4495,4.3128,4.447,399566
2025-02-21,4.4513,4.4513,4.3234,4.3749,323657
2025-02-24,4.3762,4.4518,4.3762,4.4282,201647
2025-02-25,4.4291,4.4291,4.2952,4.3345,415271
2025-02-26,4.3581,4.3818,4.3252,4.3716,163915
2025-02-27,4.3639,4.3962,4.3639,4.3936,147145
2025-02-28,4.385,4.385,4.2425,4.3274,292746
2025-03-03,4.3321,4.3941,4.3321,4.3561,138608
2025-03-04,4.3496,4.3674,4.3154,4.3674,111991
2025-03-05,4.3953,4.3953,4.3118,4.363,86741
2025-03-06,4.3631,4.3631,4.3011,4.3191,176140
2025-03-07,4.3094,4.4179,4.3094,4.3893,316387
2025-03-10,4.3894,4.4314,4.3679,4.4139,163963
2025-03-11,4.4181,4.4673,4.4181,4.4493,182350
2025-03-12,4.4747,4.5237,4.4747,4.5168,237256
2025-03-13,4.5262,4.645,4.5262,4.6201,419001
2025-03-14,4.6199,4.6199,4.5214,4.5373,338535
2025-03-17,4.548,4.5723,4.5445,4.558,138493
2025-03-18,4.5436,4.5674,4.5004,4.5403,133769
2025-03-19,4.5546,4.5546,4.49,4.5068,179197
2025-03-20,4.5042,4.6374,4.5042,4.587,299295
2025-03-21,4.6308,4.6631,4.5938,4.6354,226285
2025-03-24,4.6342,4.6753,4.6342,4.6552,108878
2025-03-25,4.6771,4.7766,4.5998,4.6852,156438
2025-03-26,4.6516,4.7217,4.642,4.6755,90144
2025-03-27,4.671,4.8469,4.671,4.8088,532939
2025-03-28,4.8268,4.9477,4.8268,4.8714,214956
2025-03-31,4.8563,4.9001,4.7995,4.8453,151407
2025-04-01,4.8108,4.8108,4.6918,4.7267,480732
2025-04-02,4.7399,4.7421,4.7225,4.7319,81576
2025-04-03,4.7393,4.8554,4.7393,4.8425,418053
2025-04-04,4.815,4.9468,4.815,4.8578,96276
2025-04-07,4.8427,4.8427,4.7665,4.7734,289982
2025-04-08,4.7714,4.8715,4.7714,4.8126,179615
2025-04-09,4.809,4.8502,4.809,4.8238,89213
2025-04-10,4.8612,4.8612,4.7717,4.8034,134095
2025-04-11,4.7805,4.7988,4.7509,4.7834,140239
2025-04-14,4.813,4.8778,4.807,4.8333,190353
2025-04-15,4.8361,4.9041,4.8361,4.8834,225911
2025-04-16,4.9405,4.9405,4.8766,4.882,73729
2025-04-17,4.8537,4.8612,4.7909,4.7923,296558
2025-04-18,4.7873,4.7969,4.7822,4.784,84684
2025-04-21,4.7992,4.8913,4.7459,4.7649,100690
2025-04-22,4.7814,4.7834,4.6991,4.7435,122502
2025-04-23,4.7739,4.878,4.7739,4.8082,289405
2025-04-24,4.8162,4.9349,4.8162,4.8873,280033
2025-04-25,4.8696,4.9276,4.8696,4.9026,100100
2025-04-28,4.8735,4.9833,4.8735,4.9779,296344
2025-04-29,4.9469,4.9646,4.8783,4.9449,154755
2025-04-30,5.0104,5.0193,4.9615,4.9742,155665
2025-05-01,5.0248,5.0478,5.0248,5.0407,277184
2025-05-02,5.053,5.053,4.9404,4.9669,322085
2025-05-05,4.9385,5.0142,4.9385,4.9886,120705
2025-05-06,4.9902,4.9902,4.8692,4.9693,133073
2025-05-07,4.9647,5.1109,4.9647,5.098,484565
2025-05-08,5.1136,5.1136,5.0062,5.0312,286697
2025-05-09,5.058,5.058,4.9332,4.9504,260861
2025-05-12,4.9529,4.9529,4.8732,4.9005,223931
2025-05-13,4.8875,5.0377,4.8875,4.95,210192
2025-05-14,4.9705,4.9705,4.9249,4.9627,99140
2025-05-15,4.9803,5.1906,4.9803,5.131,574648
2025-05-16,5.1077,5.3022,5.1077,5.261,490976
2025-05-19,5.3001,5.3444,5.2337,5.2702,92210
2025-05-20,5.3005,5.465,5.3005,5.3531,311647
2025-05-21,5.3643,5.3689,5.2857,5.2968,226925
2025-05-22,5.2882,5.5735,5.2882,5.5208,578653
2025-05-23,5.4626,5.5952,5.4626,5.5735,207535
2025-05-26,5.566,5.7404,5.566,5.6374,253494
2025-05-27,5.6423,5.6423,5.4877,5.5369,342847
2025-05-28,5.5545,5.6397,5.5545,5.585,195785
2025-05-29,5.606,5.6581,5.5385,5.5895,60602
2025-05-30,5.59,5.59,5.3364,5.3669,554970
2025-06-02,5.4207,5.4207,5.2303,5.3071,207867
2025-06-03,5.281,5.3477,5.281,5.319,91407
2025-06-04,5.2922,5.4161,5.2922,5.3738,206702
2025-06-05,5.3507,5.48,5.3507,5.4559,315920
2025-06-06,5.4747,5.4936,5.3964,5.4635,70566
2025-06-09,5.4255,5.4255,5.3639,5.4073,234173
2025-06-10,5.4064,5.4064,5.3492,5.3688,171221
2025-06-11,5.3705,5.4049,5.2537,5.3697,64766
2025-06-12,5.3968,5.3968,5.2513,5.2848,290229
2025-06-13,5.2986,5.3644,5.2986,5.3424,191704
2025-06-16,5.3187,5.3187,5.2933,5.3078,152016
2025-06-17,5.266,5.3707,5.266,5.365,253524
2025-06-18,5.3706,5.6114,5.3706,5.4869,417545
2025-06-19,5.5179,5.5239,5.455,5.4665,103467
2025-06-20,5.4641,5.4641,5.3993,5.4193,184788
2025-06-23,5.4132,5.5126,5.4132,5.4959,253015
2025-06-24,5.4845,5.4987,5.4312,5.467,127228
2025-06-25,5.4814,5.499,5.4262,5.4351,138848
2025-06-26,5.43,5.43,5.3254,5.3419,359430
2025-06-27,5.3505,5.4242,5.3396,5.3502,91361
2025-06-30,5.3803,5.3803,5.1362,5.1364,582092
2025-07-01,5.133,5.133,5.033,5.0374,328731
2025-07-02,5.0396,5.0624,5.0145,5.042,72984
2025-07-03,5.0366,5.0366,4.9675,4.9767,259615
2025-07-04,4.9788,5.0583,4.9788,5.0348,230119
2025-07-07,5.0176,5.136,5.0087,5.0969,240203
2025-07-08,5.0903,5.1322,5.0698,5.1063,88358
2025-07-09,5.0786,5.3032,5.0786,5.2952,691371
2025-07-10,5.2903,5.3139,5.2534,5.2812,111471
2025-07-11,5.2739,5.4058,5.2739,5.3721,352187
2025-07-14,5.3609,5.3609,5.2849,5.3324,180115
2025-07-15,5.2802,5.4982,5.2802,5.4696,500850
2025-07-16,5.4738,5.4738,5.3166,5.3505,432258
2025-07-17,5.355,5.4364,5.355,5.4255,265712
2025-07-18,5.4405,5.4405,5.176,5.2865,409065
2025-07-21,5.2864,5.2864,5.1126,5.2013,265589
2025-07-22,5.2234,5.2234,5.1755,5.2077,80282
2025-07-23,5.2507,5.2507,5.1264,5.1363,304391
2025-07-24,5.1117,5.2355,5.1117,5.2115,246912
2025-07-25,5.2544,5.2544,5.1467,5.1646,168782
2025-07-28,5.146,5.2768,5.146,5.2206,224906
2025-07-29,5.1933,5.2107,5.1933,5.2015,108716
2025-07-30,5.1853,5.2479,5.1478,5.2196,101211
2025-07-31,5.2134,5.325,5.2134,5.2906,300107
2025-08-01,5.2612,5.2612,5.1386,5.1715,345321
2025-08-04,5.1708,5.1708,5.0052,5.044,428484
2025-08-05,5.05,5.05,4.9472,4.9676,302346
2025-08-06,4.9657,4.9985,4.9194,4.948,101759
2025-08-07,4.9562,5.0743,4.9562,5.0663,423801
2025-08-08,5.0507,5.1786,5.0507,5.1075,198266
2025-08-11,5.1152,5.2183,5.1152,5.1757,226064
2025-08-12,5.1595,5.323,5.1595,5.2387,240650
2025-08-13,5.2442,5.2899,5.2403,5.2574,116252
2025-08-14,5.2546,5.2546,5.1475,5.185,239954
2025-08-15,5.1735,5.1735,5.0288,5.0726,328648
2025-08-18,5.0521,5.0521,4.8985,4.9752,360711
2025-08-19,4.9731,4.9731,4.8708,4.8726,329812
2025-08-20,4.8731,4.8941,4.8265,4.8519,114755
2025-08-21,4.8867,4.9304,4.8791,4.9128,247969
2025-08-22,4.8759,4.9285,4.851,4.8953,95583
2025-08-25,4.9163,4.9163,4.867,4.8736,137486
2025-08-26,4.8813,4.9706,4.8813,4.916,159991
2025-08-27,4.9138,4.9138,4.7694,4.8706,196111
2025-08-28,4.8805,4.9895,4.8805,4.9544,278518
2025-08-29,4.9431,4.9431,4.8466,4.9007,214632
2025-09-01,4.8921,4.9422,4.8662,4.9036,66677
2025-09-02,4.8902,4.8902,4.8842,4.8859,127688
2025-09-03,4.858,4.8785,4.7885,4.8276,204286
2025-09-04,4.8171,4.888,4.7974,4.8452,123095
2025-09-05,4.855,4.9458,4.855,4.9092,287981
2025-09-08,4.9324,5.1072,4.9324,5.0288,420795
2025-09-09,5.0324,5.0324,4.9032,4.9674,269923
2025-09-10,4.9861,5.0929,4.9861,5.084,367778
2025-09-11,5.0953,5.0978,4.9482,5.0294,197435
2025-09-12,5.0483,5.0965,5.0483,5.0802,174782
2025-09-15,5.067,5.1613,5.067,5.1199,147006
2025-09-16,5.0916,5.0916,5.0502,5.0563,233042
2025-09-17,5.034,5.0868,5.034,5.0736,127222
2025-09-18,5.0644,5.0694,5.0079,5.0173,209657
2025-09-19,5.0254,5.0254,4.9179,4.9728,194143
2025-09-22,4.9992,5.0974,4.9992,5.0351,218270
2025-09-23,5.0852,5.0852,4.9134,4.9307,412862
2025-09-24,4.9098,4.9633,4.8695,4.9317,64646
2025-09-25,4.914,4.914,4.8422,4.8504,262742
2025-09-26,4.8688,4.8845,4.8604,4.8773,146837
2025-09-29,4.8526,4.8526,4.7287,4.7582,492208
2025-09-30,4.7646,4.7646,4.6725,4.7126,221142
2025-10-01,4.7623,4.7756,4.7403,4.7554,175482
2025-10-02,4.7409,4.7409,4.6369,4.659,364955
2025-10-03,4.6689,4.8069,4.6689,4.786,451713
2025-10-06,4.7752,4.8383,4.7405,4.806,139952
2025-10-07,4.8071,4.9553,4.8071,4.9259,451283
2025-10-08,4.9001,4.9103,4.7979,4.8262,301789
2025-10-09,4.8665,4.8665,4.7786,4.8007,134071
2025-10-10,4.7908,4.7908,4.5764,4.6178,652372
2025-10-13,4.6103,4.6103,4.4978,4.5135,380767
2025-10-14,4.4992,4.4992,4.3787,4.4226,314229
2025-10-15,4.4254,4.6427,4.4254,4.5806,664620
2025-10-16,4.5772,4.6872,4.5772,4.5971,97266
2025-10-17,4.5564,4.6109,4.4714,4.5097,344244
2025-10-20,4.5369,4.5369,4.3776,4.4038,373640
2025-10-21,4.4001,4.4199,4.3379,4.3595,217605
2025-10-22,4.3621,4.4243,4.3526,4.3539,76940
2025-10-23,4.3518,4.437,4.3518,4.4318,302261
2025-10-24,4.4585,4.4585,4.2744,4.3286,381118
2025-10-27,4.3463,4.3851,4.2872,4.3147,91443
2025-10-28,4.3315,4.3315,4.2509,4.3011,122974
2025-10-29,4.3087,4.3159,4.307,4.3132,106321
2025-10-30,4.305,4.305,4.1998,4.2199,394382
2025-10-31,4.2086,4.3426,4.2086,4.2941,277066
2025-11-03,4.2988,4.343,4.2988,4.311,112864
2025-11-04,4.2915,4.3684,4.2915,4.3415,142497
2025-11-05,4.3359,4.392,4.2917,4.3344,87754
2025-11-06,4.3469,4.408,4.3264,4.3805,224998
2025-11-07,4.3869,4.4953,4.3768,4.4295,189625
2025-11-10,4.4008,4.4779,4.4008,4.4404,103358
2025-11-11,4.4294,4.5523,4.4294,4.5108,283768
2025-11-12,4.5476,4.6203,4.5476,4.6035,394803
2025-11-13,4.6384,4.7079,4.5898,4.6593,223650
2025-11-14,4.702,4.8039,4.6985,4.7714,394428
2025-11-17,4.7517,4.7794,4.6895,4.7296,196750
2025-11-18,4.705,4.705,4.5976,4.6572,245779
2025-11-19,4.6208,4.7085,4.6182,4.6726,112910
2025-11-20,4.6445,4.8333,4.6445,4.8018,493415
2025-11-21,4.8035,4.8396,4.8035,4.8292,163484
2025-11-24,4.8957,4.8957,4.7659,4.7844,203385
2025-11-25,4.7854,4.8619,4.7494,4.8201,168340
2025-11-26,4.8083,4.9146,4.8023,4.8757,225855
2025-11-27,4.8834,4.8834,4.8088,4.8157,208263
2025-11-28,4.8261,4.8627,4.7917,4.8513,191165
2025-12-01,4.8539,4.9147,4.8154,4.8466,70902
2025-12-02,4.8452,5.0068,4.8452,4.943,309127
2025-12-03,4.9424,5.0692,4.9424,5.053,389043
2025-12-04,5.0778,5.0778,4.9797,5.0076,224167
2025-12-05,5.0025,5.1215,5.0025,5.0652,204359
2025-12-08,5.1003,5.1003,4.9591,4.9719,358458
2025-12-09,4.9411,5.0867,4.9411,5.0503,286750
2025-12-10,5.0546,5.1527,5.0477,5.0973,179712
2025-12-11,5.0872,5.1127,5.0478,5.0891,89591
2025-12-12,5.068,5.068,4.9788,5.0524,162714
2025-12-15,5.0433,5.1273,5.0433,5.1178,276076
2025-12-16,5.1035,5.2012,5.1035,5.1584,175488
2025-12-17,5.1663,5.1663,5.076,5.0972,237677
2025-12-18,5.0722,5.2366,5.0722,5.1235,153919
2025-12-19,5.1154,5.1952,5.1154,5.1249,54168
2025-12-22,5.1251,5.2154,5.1251,5.2127,292492
