date,open,high,low,close,volume
2024-05-24,72.5807,72.8667,70.8612,72.1886,66887
2024-05-27,72.2084,72.9278,71.7506,72.4963,98868
2024-05-28,72.2081,74.5959,72.2081,74.5164,302913
2024-05-29,74.8979,74.8979,71.1106,72.1139,387840
2024-05-30,72.0943,73.1514,71.5214,72.6538,118776
2024-05-31,73.0657,73.9103,73.0657,73.4433,164421
2024-06-03,73.1424,73.1424,72.9604,73.0595,120687
2024-06-04,72.9977,75.3486,72.9977,74.065,179178
2024-06-05,73.5317,74.6596,73.5317,74.4671,104932
2024-06-06,74.0568,76.0842,74.0568,74.8828,124666
2024-06-07,74.1716,74.7254,72.2872,73.3884,265745
2024-06-10,74.0633,74.9049,74.0633,74.6702,216480
2024-06-11,74.6628,75.0688,73.7306,73.9496,122985
2024-06-12,73.5115,73.5115,73.0437,73.0894,160868
2024-06-13,72.4037,74.5989,72.4037,73.4806,109616
2024-06-14,72.9513,73.0709,72.6486,72.8727,146300
2024-06-17,72.7566,73.4288,70.0894,72.7667,84526
2024-06-18,72.5263,75.6436,72.5263,74.4053,239212
2024-06-19,74.2521,74.2521,73.1261,73.7593,118315
2024-06-20,74.4267,74.4267,69.7647,71.1488,371902
2024-06-21,70.8996,73.4404,70.8996,72.0565,156933
2024-06-24,72.0901,72.5229,71.6504,71.9717,68927
2024-06-25,71.5585,73.9954,71.5585,73.4442,266808
2024-06-26,73.7984,73.7984,71.4359,72.0019,266964
2024-06-27,71.9919,72.4484,71.5583,72.3308,108552
2024-06-28,72.1678,73.9987,72.1678,73.4569,180450
2024-07-01,73.5367,75.8909,73.5367,75.3724,290394
2024-07-02,75.2609,76.9692,75.2609,76.6718,181634
2024-07-03,76.7903,76.7903,75.9843,76.1488,120313
2024-07-04,75.6998,77.8903,75.6998,77.5182,241333
2024-07-05,76.7997,79.6305,76.7997,78.7486,210466
2024-07-08,77.9354,79.413,77.7006,79.4011,137121
2024-07-09,79.6039,79.6039,75.7966,77.6172,233527
2024-07-10,77.5759,80.3546,77.5759,78.9491,222622
2024-07-11,78.8924,81.3718,78.8924,81.3423,362982
2024-07-12,81.8203,84.1739,80.9597,83.4992,290772
2024-07-15,82.5484,82.5484,81.24,81.9073,193882
2024-07-16,81.2564,83.0498,81.2182,82.5688,109768
2024-07-17,82.3609,82.6651,82.3307,82.5788,66139
2024-07-18,82.2781,85.2702,82.2781,85.2299,306580
2024-07-19,85.049,87.5918,85.049,86.6923,202799
2024-07-22,87.8291,90.7878,87.8291,89.0238,318315
2024-07-23,89.2785,93.4067,89.2785,91.0668,295308
2024-07-24,92.0538,94.0208,92.0538,93.9061,298439
2024-07-25,93.5583,97.6698,93.5583,95.5459,239015
2024-07-26,95.0909,95.0909,92.73,93.4998,247574
2024-07-29,94.6236,97.1723,94.6236,96.1547,337246
2024-07-30,97.2791,98.6246,95.3048,96.3908,78187
2024-07-31,96.3337,101.9163,96.3337,99.1527,349491
2024-08-01,99.1035,100.6615,98.907,100.1215,140838
2024-08-02,100.4027,102.0953,99.4466,101.1903,161614
2024-08-05,100.5399,104.8179,100.5399,103.1424,233727
2024-08-06,103.4151,103.4151,102.3547,103.2541,60622
2024-08-07,102.631,102.631,100.6504,100.7411,312604
2024-08-08,100.0161,100.9664,98.2501,99.5162,177888
2024-08-09,99.0303,102.0947,99.0303,101.319,226872
2024-08-12,101.2602,104.5459,101.2602,101.6699,99324
2024-08-13,101.619,101.7621,101.4295,101.6156,57066
2024-08-14,101.2224,101.2224,99.1769,99.8399,212433
2024-08-15,100.1049,102.9032,100.1049,101.0868,179135
2024-08-16,101.778,101.778,98.5765,98.6409,292824
2024-08-19,98.1343,101.6051,98.1343,101.0048,282169
2024-08-20,100.1164,100.1164,97.9729,98.8097,219831
2024-08-21,97.8575,97.8575,95.0693,96.5804,271429
2024-08-22,95.9078,99.7075,95.9078,97.5749,169241
2024-08-23,97.9315,99.2001,97.7023,97.9101,100844
2024-08-26,97.2728,97.2728,95.4678,95.7019,225241
2024-08-27,95.542,98.3613,95.542,98.1656,247986
2024-08-28,97.2076,100.1237,97.2076,99.2397,162931
2024-08-29,99.9457,99.9457,96.2242,96.9448,234815
2024-08-30,96.2267,98.2559,95.9,97.3934,88205
2024-09-02,95.9397,99.5704,95.9397,98.586,174773
2024-09-03,98.2557,98.2557,96.2576,97.055,215699
2024-09-04,97.1336,98.5549,97.1336,98.0543,167679
2024-09-05,98.145,100.4413,98.145,99.2716,180558
2024-09-06,99.1887,99.2858,98.0162,98.3333,123570
2024-09-09,97.9833,98.2964,97.9833,98.2789,68832
2024-09-10,97.4337,98.5593,97.4337,97.6817,101863
2024-09-11,97.3287,98.1135,97.3287,98.0566,93140
2024-09-12,98.4124,98.4124,92.6108,95.449,327439
2024-09-13,96.0656,96.3923,95.9526,96.1809,144339
2024-09-16,96.6443,98.3037,96.5137,97.0266,116350
2024-09-17,96.8645,96.8645,92.2715,94.4629,340091
2024-09-18,93.8224,94.895,92.5568,93.14,157951
2024-09-19,92.5103,94.0267,90.799,93.9443,152621
2024-09-20,93.3657,95.0354,91.1296,92.5832,163538
2024-09-23,92.029,92.1616,90.5895,91.9958,111944
2024-09-24,92.5591,97.57,92.5591,95.1783,362863
2024-09-25,94.9282,98.2171,94.4705,96.5433,200929
2024-09-26,96.5726,99.558,96.5726,98.3772,190596
2024-09-27,98.3281,98.3281,94.7015,95.7421,256196
2024-09-30,96.0444,96.0444,90.6243,91.8126,373629
2024-10-01,92.4032,95.7452,92.4032,95.3951,366870
2024-10-02,94.3156,94.3156,93.1856,93.58,215282
2024-10-03,92.9709,95.7299,92.6705,93.0813,100219
2024-10-04,92.6818,92.6818,91.026,91.3166,193523
2024-10-07,91.3909,91.3909,88.6673,88.9947,251396
2024-10-08,88.8871,95.1919,88.8871,94.0261,577568
2024-10-09,93.335,93.335,90.96,91.4333,311822
2024-10-10,90.6485,94.361,90.6485,93.7735,294184
2024-10-11,94.1608,94.1608,92.3501,93.7959,69038
2024-10-14,94.1517,94.6401,92.6649,92.9897,145600
2024-10-15,93.2419,93.2419,89.8122,91.9002,176943
2024-10-16,91.1576,91.4058,90.2777,91.2052,139946
2024-10-17,91.0302,95.5321,91.0302,94.8676,357081
2024-10-18,94.896,96.2254,94.896,95.8275,125765
2024-10-21,95.7863,97.6812,95.7863,97.5836,209150
2024-10-22,97.4013,97.4013,94.1681,94.89,301718
2024-10-23,95.0355,95.0355,92.4789,93.0389,197550
2024-10-24,93.1585,93.1585,88.8245,88.852,402018
2024-10-25,89.9451,91.9331,89.5156,90.6468,227365
2024-10-28,90.3126,94.2913,90.3126,93.7824,346888
2024-10-29,93.3335,93.3335,92.0272,92.5969,187127
2024-10-30,92.2332,93.1701,91.6946,91.9938,109418
2024-10-31,92.098,92.6766,92.098,92.4253,113515
2024-11-01,92.6516,92.6516,88.8079,91.07,159253
2024-11-04,91.1321,91.3804,90.9683,91.0202,71042
2024-11-05,90.2665,91.9345,89.2383,90.4901,120139
2024-11-06,90.653,93.3106,90.653,92.5183,261507
2024-11-07,92.3447,92.3447,88.5348,89.6036,358183
2024-11-08,89.5971,89.5971,88.2441,88.617,170910
2024-11-11,88.6384,90.0486,88.6384,89.4709,129218
2024-11-12,89.4341,89.4341,87.9199,88.1272,191921
2024-11-13,88.2099,92.5486,88.2099,90.4446,238495
2024-11-14,90.4658,96.8276,90.4658,96.5393,557491
2024-11-15,96.2624,98.1039,96.2624,96.9159,105865
2024-11-18,96.0554,98.88,96.0554,98.3582,203093
2024-11-19,99.1385,102.1841,97.6761,98.4994,69785
2024-11-20,97.9568,98.2601,96.9823,97.994,96560
2024-11-21,97.6854,98.613,96.3404,97.7199,82517
2024-11-22,97.5132,99.7245,97.5039,98.9352,144024
2024-11-25,98.9997,98.9997,94.502,95.3462,331422
2024-11-26,95.1975,96.8762,95.1975,95.9177,126699
2024-11-27,95.0073,98.1625,95.0073,97.4559,206170
2024-11-28,97.637,99.2074,97.637,98.7262,158085
2024-11-29,99.7203,100.3065,99.1092,99.9159,142874
2024-12-02,100.6741,101.2715,97.9728,98.8475,170606
2024-12-03,98.4848,101.608,98.4848,100.9857,280139
2024-12-04,100.9713,103.0108,100.9713,102.6907,198139
2024-12-05,102.9345,102.9345,99.9112,101.0895,197452
2024-12-06,101.1534,102.3692,100.7873,101.1107,59501
2024-12-09,100.7481,101.561,97.5504,99.6416,172168
2024-12-10,98.8116,98.8116,96.3949,97.0329,290234
2024-12-11,97.3201,97.3201,93.2389,93.5895,396372
2024-12-12,93.8711,94.1277,92.3295,93.3965,90494
2024-12-13,93.2782,95.3817,92.9295,93.0316,103578
2024-12-16,92.868,93.0806,92.357,92.4825,98734
2024-12-17,92.212,93.7774,91.6284,92.8106,89807
2024-12-18,92.6002,96.3832,92.6002,95.007,305082
2024-12-19,95.3066,95.3066,93.8608,93.9071,134846
2024-12-20,94.0567,94.0567,91.4372,91.6159,258784
2024-12-23,91.9662,91.9662,89.7196,89.8257,201092
2024-12-24,89.3777,89.3777,88.6214,88.6858,157561
2024-12-25,89.0379,89.0379,85.0932,87.7528,172117
2024-12-26,87.4254,89.4939,87.1539,87.808,68935
2024-12-27,88.2651,88.2651,85.432,86.5228,162549
2024-12-30,86.6537,88.2792,86.6537,87.8813,170497
2024-12-31,87.6384,87.6384,86.6414,87.0741,150271
2025-01-01,86.9311,87.5201,83.437,86.0121,157803
2025-01-02,85.9294,91.9078,85.9294,90.5459,574958
2025-01-03,91.429,92.0079,90.257,90.7108,65601
2025-01-06,91.3371,92.3672,91.3371,91.7455,138875
2025-01-07,91.1798,91.1798,88.4444,89.3267,338418
2025-01-08,89.6452,92.1366,89.6452,92.1113,276043
2025-01-09,91.3388,91.3388,85.7873,86.2504,626500
2025-01-10,85.6244,85.6244,82.961,84.0886,288801
2025-01-13,83.5849,87.2542,83.5849,85.4182,167121
2025-01-14,85.5921,88.0191,85.5921,87.754,308783
2025-01-15,87.9084,89.1141,87.1213,87.5963,84693
2025-01-16,87.8918,90.6384,87.8918,90.1628,320811
2025-01-17,90.4519,90.9597,88.7541,90.514,94576
2025-01-20,90.0295,90.0295,88.5051,88.8641,200649
2025-01-21,88.9825,89.2275,88.1189,88.7219,84733
2025-01-22,89.0987,89.8368,89.0987,89.3755,119430
2025-01-23,89.4326,91.0991,88.3059,88.8838,104965
2025-01-24,88.271,90.2963,87.1157,89.2591,108857
2025-01-27,88.1348,88.1348,85.5326,87.2513,260617
2025-01-28,86.9789,87.9325,86.9789,87.6652,108309
2025-01-29,87.43,92.2215,87.43,91.9269,460214
2025-01-30,91.8371,91.8371,88.8025,89.6257,287669
2025-01-31,90.3026,91.7065,87.143,89.808,85117
2025-02-03,89.3149,91.6232,89.3149,91.3753,215327
2025-02-04,90.8528,93.6418,89.5869,92.6239,203762
2025-02-05,92.8185,98.2712,92.8185,95.8202,385272
2025-02-06,96.0539,97.0376,94.8852,95.2831,99107
2025-02-07,96.1477,99.5876,96.1477,99.0783,415795
2025-02-10,99.0607,100.574,96.4123,98.8516,90911
2025-02-11,98.7844,103.7267,98.7844,101.6949,293084
2025-02-12,100.9242,103.6427,100.9242,103.2009,201104
2025-02-13,103.6285,106.2225,103.6285,105.6652,225584
2025-02-14,104.6353,106.2219,104.2808,105.6677,68334
2025-02-17,105.3149,107.2195,105.3149,106.3765,99374
2025-02-18,106.2529,107.8642,105.9823,107.2159,139056
2025-02-19,108.0284,108.0284,102.0641,102.9822,343074
2025-02-20,103.957,103.957,100.737,101.6665,156078
2025-02-21,101.6597,101.6597,99.4588,99.716,233502
2025-02-24,99.7143,101.0219,98.3989,98.6447,147547
2025-02-25,99.1095,100.3976,98.6351,99.1416,114282
2025-02-26,100.0902,104.5411,100.0902,104.1183,535300
2025-02-27,104.9579,104.9579,100.7293,101.5494,231960
2025-02-28,101.9853,102.4271,100.3567,102.1522,94425
2025-03-03,102.3263,105.903,102.2587,103.0889,134433
2025-03-04,102.8541,104.5954,102.8541,103.61,92025
2025-03-05,103.4043,104.2816,102.8809,103.6351,60854
2025-03-06,102.6933,107.0957,102.6933,105.2244,221979
2025-03-07,105.3902,107.263,105.3902,106.7297,206898
2025-03-10,106.5804,109.4443,106.3401,107.5688,123806
2025-03-11,106.4256,109.7247,106.4256,107.8304,77236
2025-03-12,107.4046,115.6399,107.4046,112.5156,478047
2025-03-13,112.6937,114.8804,111.878,114.3722,231419
2025-03-14,115.1363,115.834,111.9695,114.8409,83841
2025-03-17,114.6096,116.8846,113.9604,115.7543,115610
2025-03-18,116.2219,117.148,115.3398,116.1482,81068
2025-03-19,116.7637,118.487,116.7637,118.3511,186394
2025-03-20,118.0869,120.8442,118.0869,119.2313,125004
2025-03-21,118.3846,120.7542,118.3846,120.5905,133028
2025-03-24,121.2029,124.208,121.2029,123.8176,294704
2025-03-25,123.1637,125.6642,123.1637,124.425,112737
2025-03-26,125.3949,125.3949,120.6631,121.6376,216094
2025-03-27,121.5344,124.8861,120.7701,122.8706,164201
2025-03-28,121.75,123.6116,121.75,121.9399,120569
2025-03-31,122.0791,122.0791,118.9471,119.9378,190314
2025-04-01,120.4159,126.927,120.4159,125.021,487945
2025-04-02,125.0871,126.3425,122.7434,125.4821,79291
2025-04-03,126.444,127.6635,126.444,127.3528,164166
2025-04-04,126.989,126.989,123.2125,124.2611,258256
2025-04-07,123.6218,125.4333,121.61,121.6512,229086
2025-04-08,121.2549,122.4485,120.2898,120.8943,129311
2025-04-09,121.5466,121.5466,118.8462,120.9414,73535
2025-04-10,120.1806,121.1135,117.5328,119.2335,198721
2025-04-11,120.2214,124.6348,120.2214,122.9999,291345
2025-04-14,122.6163,126.2143,122.6163,124.5539,164386
2025-04-15,124.0683,125.6188,122.1322,122.3713,248744
2025-04-16,120.9806,127.7087,120.9806,125.785,315018
2025-04-17,126.265,126.7797,124.4891,126.2766,99469
2025-04-18,127.6567,127.6567,124.0973,124.1952,173079
2025-04-21,123.8111,130.9896,123.8111,128.4244,338378
2025-04-22,127.1117,132.6266,127.1117,131.1187,205721
2025-04-23,131.3482,131.6422,129.7803,130.3946,116346
2025-04-24,129.4165,130.7201,129.4165,129.746,102674
2025-04-25,129.3101,132.9798,129.3101,130.6858,111091
2025-04-28,131.8178,137.6639,131.8178,135.6882,428451
2025-04-29,135.5889,139.5734,135.5889,138.3437,233841
2025-04-30,139.4392,141.1149,137.2414,139.0174,97061
2025-05-01,137.8148,138.7735,136.183,138.0554,122117
2025-05-02,137.546,138.2464,135.6975,137.0181,105547
2025-05-05,135.988,140.1546,135.988,139.6143,203242
2025-05-06,138.8652,138.8652,132.4695,133.6268,511297
2025-05-07,132.6255,141.1974,132.6255,139.6489,472053
2025-05-08,138.1394,138.1394,133.2358,135.1265,303674
2025-05-09,134.7766,135.5222,133.9673,134.5487,88314
2025-05-12,135.8525,136.4134,135.288,135.8871,170066
2025-05-13,134.9778,138.3458,134.9778,137.0911,118319
2025-05-14,136.7888,137.7117,136.1411,137.5283,90214
2025-05-15,137.6628,137.6628,133.4899,134.9743,203775
2025-05-16,135.687,139.9041,135.687,139.2857,366326
2025-05-19,138.923,143.6662,138.923,142.2584,271195
2025-05-20,142.6763,143.1992,142.6763,142.7359,103423
2025-05-21,143.494,143.494,141.5244,141.7323,104570
2025-05-22,141.2215,141.2215,138.8989,139.9129,170743
2025-05-23,139.4118,140.7276,138.9726,139.6196,77934
2025-05-26,139.8363,144.1518,139.8363,143.1057,314702
2025-05-27,143.0523,143.0523,139.2258,142.1758,114525
2025-05-28,141.8242,141.8242,136.4231,137.1623,370620
2025-05-29,137.4319,137.4319,132.5124,133.1129,300621
2025-05-30,134.4264,139.5035,134.4264,137.162,359250
2025-06-02,137.9664,137.9664,132.651,133.6656,255360
2025-06-03,134.4907,134.4907,126.8189,129.7648,361206
2025-06-04,130.7011,133.7271,128.5236,130.5137,105246
2025-06-05,130.3276,131.25,129.4,130.8456,81451
2025-06-06,129.916,135.749,129.5306,131.7408,127833
2025-06-09,131.6672,131.6672,130.5763,130.9659,110702
2025-06-10,130.8291,135.6896,130.8291,135.1716,318045
2025-06-11,135.5947,140.4453,135.5947,137.8693,219226
2025-06-12,137.9143,137.9143,132.7908,132.9509,345175
2025-06-13,132.7111,136.3414,132.1286,133.5761,99083
2025-06-16,135.3457,135.3457,130.9412,131.605,190434
2025-06-17,131.488,131.488,127.11,127.9581,348234
2025-06-18,127.8458,130.9618,127.8458,130.5743,229435
2025-06-19,130.8586,137.5644,130.8586,133.7073,299540
2025-06-20,133.8277,141.9242,133.8277,139.8944,436111
2025-06-23,140.1907,141.1053,137.1418,140.4368,93877
2025-06-24,139.9366,139.9366,134.3412,136.9153,245843
2025-06-25,136.4103,136.4103,133.7113,135.0959,203500
2025-06-26,135.4875,139.7548,134.8967,138.4809,314408
2025-06-27,138.6175,139.5871,137.5605,139.0383,97395
2025-06-30,138.8231,145.4187,138.8231,143.1064,295681
2025-07-01,141.2893,142.3207,139.8925,141.5875,156688
2025-07-02,141.0786,141.8238,137.1588,137.8093,315460
2025-07-03,138.6864,140.922,138.2474,139.583,152031
2025-07-04,140.4044,142.8223,140.4044,142.0304,206752
2025-07-07,142.5319,142.5319,134.1023,137.9339,294618
2025-07-08,139.3101,139.3101,137.3353,137.8733,58887
2025-07-09,138.1033,138.1033,130.4729,133.0,336283
2025-07-10,132.5165,138.1854,132.5165,135.5714,213062
2025-07-11,136.041,142.8922,136.041,139.6045,327008
2025-07-14,140.2728,140.2728,133.5311,134.2669,425368
2025-07-15,133.9191,135.8479,133.4348,135.108,112268
2025-07-16,135.0287,138.5868,135.0287,137.6107,206895
2025-07-17,139.2992,141.3209,137.757,138.3808,115237
2025-07-18,137.9558,139.5844,137.7687,138.4453,68721
2025-07-21,140.3291,140.3291,135.7496,136.1509,191664
2025-07-22,135.8783,141.5417,135.8783,139.1263,216160
2025-07-23,140.9904,144.2322,138.3776,140.5593,137119
2025-07-24,139.5052,140.065,137.991,138.4724,200457
2025-07-25,137.0769,140.7421,135.0243,136.4241,217168
2025-07-28,137.5111,138.0629,136.1753,136.1777,70830
2025-07-29,137.9447,137.9447,131.2833,132.6701,309931
2025-07-30,134.0973,134.0973,128.4819,128.595,291130
2025-07-31,131.0513,132.3861,129.3184,131.2097,217373
2025-08-01,132.0649,132.0649,128.2158,128.6434,194833
2025-08-04,128.5665,129.4132,128.0454,128.2222,92436
2025-08-05,129.2192,129.9436,128.8737,129.3894,127989
2025-08-06,131.2596,131.2596,126.8958,128.9019,97318
2025-08-07,128.3443,132.1843,128.3443,131.7378,264726
2025-08-08,131.7806,131.7806,129.862,130.0756,168786
2025-08-11,129.7171,130.7479,129.0183,129.6518,78154
2025-08-12,129.9612,130.7547,126.6805,126.7646,246213
2025-08-13,126.9485,132.2869,126.9485,131.3322,418899
2025-08-14,132.5863,132.5863,127.6062,127.8238,286310
2025-08-15,128.1729,130.3962,128.1729,129.3934,149881
2025-08-18,129.8961,133.8694,128.4752,129.9958,116115
2025-08-19,130.0554,130.5969,129.1104,130.5003,100689
2025-08-20,129.2959,129.6947,127.8307,129.0957,137164
2025-08-21,127.9644,131.1354,127.9007,127.9446,158328
2025-08-22,128.3355,129.7979,127.6488,129.7666,195366
2025-08-25,128.4268,129.091,128.0339,128.6617,138409
2025-08-26,128.7082,128.7082,123.9433,124.3674,374669
2025-08-27,124.4022,124.4022,120.5571,122.3123,199969
2025-08-28,123.0241,123.9202,121.499,121.9903,82283
2025-08-29,122.0985,125.2731,120.2016,120.9103,136003
2025-09-01,123.8106,123.8106,112.5116,115.5799,393959
2025-09-02,114.9422,121.0373,112.6589,115.0202,114036
2025-09-03,115.3635,126.797,115.3635,124.8215,807512
2025-09-04,124.4846,126.1043,124.4846,125.1553,87895
2025-09-05,126.2767,126.2767,114.6471,120.3988,418661
2025-09-08,119.0491,128.2084,119.0491,127.1578,473209
2025-09-09,125.2897,128.6392,123.9133,128.1607,121555
2025-09-10,127.5633,134.9639,127.5633,128.4059,71308
2025-09-11,125.9146,135.5514,125.9146,131.5089,248061
2025-09-12,129.3645,131.5637,126.6853,128.5887,269969
2025-09-15,129.2437,131.368,127.3659,130.9567,230095
2025-09-16,130.5229,132.1334,129.7512,131.3119,72767
2025-09-17,131.4037,144.049,131.4037,138.5995,455339
2025-09-18,134.081,148.8827,134.081,147.7859,715947
2025-09-19,151.4351,156.898,145.9801,154.2911,487839
2025-09-22,152.0766,157.8081,150.4888,152.3042,172751
2025-09-23,152.6135,162.9809,152.6135,159.6207,475750
2025-09-24,160.721,166.9676,159.6983,164.815,378591
2025-09-25,166.286,166.286,145.7986,158.0376,485819
2025-09-26,155.3912,175.7586,155.3912,170.6984,615288
2025-09-29,170.5526,177.1686,164.2702,173.0734,162666
2025-09-30,176.3071,184.6491,176.3071,184.5476,619473
2025-10-01,186.1556,189.0553,181.7517,182.1827,154972
2025-10-02,184.6659,199.4539,184.6659,193.2796,588398
2025-10-03,194.0453,194.0453,177.6809,189.9448,229277
2025-10-06,188.9382,194.2356,188.4933,191.872,171980
2025-10-07,194.9242,194.9242,188.8719,189.0033,207583
2025-10-08,190.1276,190.1276,177.294,177.9485,516540
2025-10-09,177.1382,183.3359,172.1904,172.5722,304014
2025-10-10,172.6903,172.6903,161.68,162.5504,602966
2025-10-13,163.9389,163.9389,152.5192,157.1815,368950
2025-10-14,155.3209,164.8434,152.982,161.2204,297588
2025-10-15,160.8684,160.8684,157.6957,158.0059,236497
2025-10-16,160.2046,160.2046,145.1382,149.2667,489366
2025-10-17,150.9232,150.9232,141.2837,142.5775,385557
2025-10-20,144.255,144.255,136.3887,138.9482,307762
2025-10-21,141.0779,151.4746,141.0779,146.2743,509147
2025-10-22,146.7665,156.3909,146.7665,154.3483,608827
2025-10-23,151.7374,151.7374,148.6198,149.1629,384788
2025-10-24,148.3275,148.837,140.2145,143.4695,427477
2025-10-27,142.4466,155.8399,142.4466,148.8479,356594
2025-10-28,150.4167,164.6291,150.4167,162.6733,799248
2025-10-29,166.5029,175.6967,166.1413,169.338,361409
2025-10-30,170.2614,170.2614,158.5644,165.3373,242979
2025-10-31,166.9864,166.9864,156.6832,159.6275,386336
2025-11-03,160.0416,165.6709,160.0416,163.3223,241822
2025-11-04,164.9116,164.9116,146.7377,151.8662,796416
2025-11-05,156.5624,158.1827,147.8498,153.5231,137282
2025-11-06,151.1244,159.0381,148.8099,154.9572,121410
2025-11-07,153.3394,156.2059,152.0962,153.9648,125309
2025-11-10,155.4836,155.4836,145.6302,146.8799,472952
2025-11-11,147.039,154.7238,147.039,153.627,422617
2025-11-12,154.7225,160.1763,147.6707,153.8321,66963
2025-11-13,153.8754,163.3917,153.8754,161.2173,466783
2025-11-14,163.6575,171.8871,163.6575,168.3326,497579
2025-11-17,165.8517,183.5798,165.8517,176.244,480423
2025-11-18,174.8713,174.8713,168.8133,171.3778,295452
2025-11-19,168.8358,170.8214,165.3811,168.6216,179752
2025-11-20,168.6106,168.6106,161.0413,161.4557,466443
2025-11-21,158.8221,162.2028,156.4491,157.2247,327338
2025-11-24,157.1192,157.1192,145.7348,152.026,302318
2025-11-25,154.3121,154.3121,141.0753,142.4073,551138
2025-11-26,141.1009,149.9524,141.1009,143.0064,103686
2025-11-27,143.3306,143.3306,140.976,141.3576,145430
2025-11-28,142.8645,142.8645,134.3875,135.2735,450407
2025-12-01,134.1137,146.2175,134.1137,144.2525,544922
2025-12-02,144.6603,144.6603,137.7598,139.1502,385687
2025-12-03,139.5174,139.5174,128.249,129.6935,739132
2025-12-04,130.1988,138.9125,130.1988,136.8238,544002
2025-12-05,136.9557,136.9557,126.1246,134.2522,203948
2025-12-08,136.0044,140.3345,129.6949,133.4137,110866
2025-12-09,132.9015,137.6997,129.2001,130.7165,262385
2025-12-10,130.2355,135.3451,130.2355,134.099,237644
2025-12-11,132.2196,146.2175,132.2196,141.0527,467316
2025-12-12,141.4523,141.4523,134.008,137.2078,339100
2025-12-15,136.8748,138.4793,131.9912,134.5878,236502
2025-12-16,135.6188,143.3514,135.6188,139.6469,442839
2025-12-17,142.7379,145.0988,139.714,141.1277,136800
2025-12-18,140.7159,140.7159,131.4043,132.7734,530922
2025-12-19,134.3404,134.3404,130.2967,133.1086,70589
2025-12-22,133.6965,133.6965,128.7797,130.0631,262760
