date,open,high,low,close,volume
2024-05-23,2580.5709,2607.9698,2580.5709,2586.7115,78870
2024-05-24,2595.5041,2595.5041,2497.428,2514.6805,485820
2024-05-27,2516.4854,2520.3296,2454.9386,2489.9314,194196
2024-05-28,2506.6343,2506.6343,2443.9375,2451.1416,295400
2024-05-29,2469.2488,2484.7285,2453.9742,2475.4838,175765
2024-05-30,2475.7512,2483.9297,2426.7913,2461.7168,149812
2024-05-31,2478.852,2519.9511,2436.1322,2472.2701,128295
2024-06-03,2472.8677,2472.8677,2405.0022,2457.567,152105
2024-06-04,2460.7128,2483.1348,2438.9472,2450.4745,91053
2024-06-05,2458.2936,2485.5063,2458.2936,2470.4817,141108
2024-06-06,2476.0793,2571.8253,2476.0793,2571.2206,476216
2024-06-07,2567.7886,2684.4534,2567.7886,2637.9106,423139
2024-06-10,2619.5341,2638.3138,2585.8482,2627.2989,103106
2024-06-11,2613.3074,2613.3074,2551.4155,2558.1034,403028
2024-06-12,2548.9331,2574.9624,2548.9331,2569.7045,130449
2024-06-13,2561.4472,2567.6147,2532.2347,2536.7417,224857
2024-06-14,2511.6502,2643.6319,2511.6502,2576.0039,217155
2024-06-17,2603.5501,2603.5501,2558.3344,2569.3664,103608
2024-06-18,2579.7178,2639.5016,2540.3546,2603.5262,210811
2024-06-19,2611.265,2611.265,2564.5997,2595.8951,100983
2024-06-20,2608.6463,2623.3166,2534.7692,2597.9921,65999
2024-06-21,2602.2639,2657.8311,2595.4139,2638.9085,253364
2024-06-24,2633.4041,2633.4041,2573.176,2599.123,275790
2024-06-25,2619.8203,2633.4622,2618.351,2621.5359,195323
2024-06-26,2629.799,2724.8059,2615.2812,2695.4618,404143
2024-06-27,2689.7913,2751.4997,2689.7913,2746.2675,260056
2024-06-28,2766.3661,2934.9643,2766.3661,2853.5025,484881
2024-07-01,2853.942,2901.5258,2793.7526,2849.4895,69748
2024-07-02,2846.8671,2872.761,2811.4507,2830.8176,155541
2024-07-03,2809.9877,2847.1491,2791.2176,2827.6956,75932
2024-07-04,2850.3642,2850.3642,2783.7183,2783.756,295844
2024-07-05,2800.5539,2800.5539,2696.8479,2759.8489,166505
2024-07-08,2773.3582,2773.3582,2700.7503,2718.7646,258493
2024-07-09,2713.0067,2753.1295,2695.3034,2709.9701,110867
2024-07-10,2711.3488,2754.2949,2709.4286,2730.5257,165815
2024-07-11,2753.7172,2764.5753,2718.0429,2733.93,81668
2024-07-12,2700.9606,2700.9606,2625.2645,2649.6713,423728
2024-07-15,2630.6483,2731.7936,2630.6483,2674.0192,181716
2024-07-16,2668.9924,2736.0643,2668.9924,2703.8613,213149
2024-07-17,2702.0941,2766.6905,2696.6104,2738.1618,193126
2024-07-18,2766.3351,2766.3351,2676.5238,2721.1032,127147
2024-07-19,2700.9782,2798.0127,2700.9782,2766.1356,261512
2024-07-22,2792.4092,2792.4092,2687.0783,2690.825,449433
2024-07-23,2695.9025,2728.4676,2684.0865,2694.8536,88017
2024-07-24,2704.5339,2735.5207,2635.1595,2682.1666,109219
2024-07-25,2650.8678,2720.17,2650.8678,2698.2868,119780
2024-07-26,2711.915,2743.9374,2702.1697,2710.5943,127552
2024-07-29,2705.0563,2705.0563,2651.5792,2672.9012,234080
2024-07-30,2680.8973,2737.1768,2666.7399,2685.0089,122432
2024-07-31,2700.7309,2700.7309,2590.4224,2617.5068,375488
2024-08-01,2597.4169,2679.2063,2597.4169,2678.9729,385463
2024-08-02,2672.2638,2720.536,2630.0685,2650.4293,199490
2024-08-05,2644.4906,2644.4906,2602.0062,2603.1621,305470
2024-08-06,2620.6087,2620.6087,2565.7915,2597.2021,74708
2024-08-07,2607.6078,2627.1894,2559.2895,2594.4121,76507
2024-08-08,2602.7869,2632.9349,2602.7869,2625.4282,201982
2024-08-09,2611.8817,2611.8817,2523.8701,2564.556,313917
2024-08-12,2561.2362,2612.8808,2561.2362,2596.4851,200661
2024-08-13,2619.7899,2706.9753,2576.82,2637.4425,288720
2024-08-14,2633.1553,2759.9155,2633.1553,2750.6906,580407
2024-08-15,2738.706,2767.5491,2738.706,2763.638,123069
2024-08-16,2743.3754,2890.8359,2743.3754,2873.523,526408
2024-08-19,2849.5296,2849.5296,2802.1671,2808.9471,294615
2024-08-20,2808.3899,2896.0061,2808.3899,2849.6183,233191
2024-08-21,2838.2644,2838.2644,2767.9443,2810.0033,262101
2024-08-22,2773.2559,2884.2662,2760.6198,2807.1786,74877
2024-08-23,2791.2802,2820.8452,2775.7405,2793.3377,117636
2024-08-26,2780.6564,2780.6564,2715.9099,2743.956,258630
2024-08-27,2739.4651,2751.0295,2701.3021,2730.5594,135013
2024-08-28,2749.1967,2764.3186,2701.1416,2724.5286,80463
2024-08-29,2714.4663,2714.4663,2626.4133,2632.9158,560054
2024-08-30,2611.4766,2611.4766,2533.4407,2562.5478,462917
2024-09-02,2577.1215,2595.7047,2550.8779,2578.5047,121206
2024-09-03,2572.52,2572.52,2548.3226,2570.9984,112847
2024-09-04,2576.1656,2640.4907,2576.1656,2618.1236,251235
2024-09-05,2618.121,2618.121,2560.0843,2561.747,380816
2024-09-06,2574.5644,2581.7462,2527.2155,2568.3731,107046
2024-09-09,2578.482,2606.8935,2502.6324,2570.0819,60002
2024-09-10,2575.3073,2711.2081,2575.3073,2651.2112,381672
2024-09-11,2662.9603,2662.9603,2566.9957,2584.7611,363953
2024-09-12,2588.671,2632.2332,2588.671,2609.6309,203393
2024-09-13,2606.1151,2634.1781,2596.522,2602.3876,94874
2024-09-16,2596.5407,2643.8898,2543.1105,2618.3533,155896
2024-09-17,2639.824,2639.824,2602.3028,2613.5345,70036
2024-09-18,2608.1788,2620.3525,2584.0142,2591.2645,190388
2024-09-19,2610.2162,2610.2162,2551.928,2553.3065,226280
2024-09-20,2544.2859,2596.1859,2544.2859,2587.569,235349
2024-09-23,2583.7652,2617.9514,2544.0556,2594.9792,88333
2024-09-24,2598.207,2701.8174,2598.207,2636.7272,254000
2024-09-25,2630.223,2715.167,2630.223,2693.995,300436
2024-09-26,2682.8588,2685.7888,2668.013,2674.6894,162474
2024-09-27,2700.2937,2700.2937,2600.9136,2633.2013,241388
2024-09-30,2647.0066,2647.0066,2582.5261,2593.0626,250584
2024-10-01,2596.0084,2710.2913,2596.0084,2680.4788,516751
2024-10-02,2659.668,2708.2085,2659.668,2692.0846,125670
2024-10-03,2694.7906,2750.2374,2694.7906,2724.776,239613
2024-10-04,2730.9382,2730.9382,2561.0235,2596.2311,775873
2024-10-07,2603.7207,2603.7207,2554.2349,2559.7396,232635
2024-10-08,2559.9975,2586.4593,2559.9975,2586.1205,210111
2024-10-09,2590.7289,2627.1413,2588.3591,2618.1514,215821
2024-10-10,2619.0351,2712.9105,2589.719,2639.9292,182385
2024-10-11,2629.254,2702.0612,2629.254,2653.4929,107695
2024-10-14,2653.913,2707.1396,2653.913,2684.783,195381
2024-10-15,2681.5521,2735.2597,2657.2963,2701.3724,158010
2024-10-16,2705.0762,2822.2826,2705.0762,2789.5851,514049
2024-10-17,2762.1438,2867.9124,2762.1438,2828.6497,235897
2024-10-18,2795.4797,2842.7653,2759.6919,2828.3907,55418
2024-10-21,2838.6917,2845.9442,2812.9283,2820.9285,94706
2024-10-22,2818.0906,2940.1671,2818.0906,2912.8144,402048
2024-10-23,2905.2086,2935.4881,2905.2086,2933.0631,154235
2024-10-24,2927.0762,3051.3853,2927.0762,3040.0895,439720
2024-10-25,3047.8976,3047.8976,2942.5965,2990.3417,296423
2024-10-28,2989.5668,3024.2001,2989.5668,3018.9818,198603
2024-10-29,3002.262,3077.8389,3002.262,3036.2837,116120
2024-10-30,3021.3179,3120.0155,3011.6575,3041.9509,85022
2024-10-31,3011.3507,3051.4597,2994.0664,3021.0807,130468
2024-11-01,3024.4024,3024.4024,2943.3807,2971.6946,248524
2024-11-04,2971.3487,2971.3487,2873.7397,2882.6705,403849
2024-11-05,2882.9445,2935.3812,2882.9445,2896.856,112218
2024-11-06,2883.6859,2883.6859,2768.9465,2820.7734,460210
2024-11-07,2810.6348,2837.9596,2806.9544,2818.93,72605
2024-11-08,2820.258,2920.0749,2820.258,2862.5395,294145
2024-11-11,2838.6856,2939.6287,2838.6856,2853.9734,94930
2024-11-12,2855.3104,2882.978,2849.5608,2872.5095,143677
2024-11-13,2881.3269,2977.7778,2881.3269,2926.4331,321192
2024-11-14,2922.1059,3025.1255,2922.1059,3013.7982,508050
2024-11-15,3039.2532,3039.2532,2918.2628,2953.9361,310718
2024-11-18,2954.3933,3086.2379,2936.844,2998.5792,274400
2024-11-19,3010.4438,3010.4438,2938.5186,2969.7658,165445
2024-11-20,2966.2707,2966.2707,2886.6478,2917.9943,246896
2024-11-21,2913.7115,2963.536,2913.7115,2933.8094,142396
2024-11-22,2944.7349,3007.9591,2944.7349,2979.6383,296081
2024-11-25,3000.7786,3000.7786,2954.1609,2968.1184,125121
2024-11-26,2954.248,2980.4913,2952.7873,2963.0123,83320
2024-11-27,2976.3318,3031.4651,2955.1404,2995.4404,212754
2024-11-28,2982.6837,3089.6117,2982.6837,3016.9738,170808
2024-11-29,3025.4596,3128.1673,3025.4596,3112.5449,463230
2024-12-02,3107.6438,3107.6438,3008.5767,3046.0257,368452
2024-12-03,3058.1494,3058.1494,2900.9761,3005.7701,251679
2024-12-04,3018.9871,3093.7959,2992.9825,3053.4636,235068
2024-12-05,3051.6116,3149.8482,3051.6116,3142.727,421103
2024-12-06,3160.2765,3266.7335,3160.2765,3221.1945,366448
2024-12-09,3211.0728,3230.3998,3205.4273,3223.0404,63509
2024-12-10,3199.5039,3199.5039,3171.2958,3175.8502,208438
2024-12-11,3177.8062,3270.9656,3167.9482,3221.4138,234492
2024-12-12,3216.6134,3216.6134,3070.5419,3109.8203,464715
2024-12-13,3097.7345,3204.7978,3097.7345,3197.5118,449644
2024-12-16,3172.8674,3315.2577,3172.8674,3272.2575,353760
2024-12-17,3299.6999,3299.6999,3177.9809,3180.8982,405301
2024-12-18,3186.4772,3198.8255,3167.2733,3196.0631,118869
2024-12-19,3177.0637,3177.0637,3093.7529,3102.2401,437391
2024-12-20,3083.5889,3119.6082,3081.0746,3109.0035,93494
2024-12-23,3091.8374,3139.3282,3091.8374,3106.2731,77835
2024-12-24,3096.0012,3149.125,3096.0012,3124.2398,136861
2024-12-25,3118.6921,3127.2882,3082.2381,3126.8199,70095
2024-12-26,3129.0502,3171.7832,3075.4916,3142.6344,119277
2024-12-27,3145.6502,3233.8777,3145.6502,3230.5147,471537
2024-12-30,3243.7065,3270.3463,3243.7065,3269.9042,220984
2024-12-31,3274.1783,3278.2388,3239.8196,3254.7573,99892
2025-01-01,3256.0235,3260.2134,3232.5412,3244.905,110343
2025-01-02,3247.9714,3379.4622,3247.9714,3343.3828,406368
2025-01-03,3355.0853,3396.423,3321.4593,3356.9601,108475
2025-01-06,3388.9326,3461.5595,3388.9326,3436.3934,409529
2025-01-07,3429.7572,3579.747,3429.7572,3565.2548,574331
2025-01-08,3575.0036,3575.0036,3467.1875,3481.7735,358328
2025-01-09,3514.5716,3514.5716,3388.3762,3421.3991,297706
2025-01-10,3423.6966,3490.7146,3423.6966,3459.0034,221867
2025-01-13,3446.7588,3446.7588,3342.1225,3377.717,330605
2025-01-14,3337.8186,3402.1502,3337.8186,3390.2589,100617
2025-01-15,3384.2342,3505.0448,3384.2342,3457.079,360598
2025-01-16,3475.5746,3536.2613,3454.9135,3488.3225,155466
2025-01-17,3520.6611,3520.6611,3441.4773,3463.5885,136907
2025-01-20,3481.0586,3613.7219,3481.0586,3572.6998,380762
2025-01-21,3580.8074,3581.1155,3514.629,3541.0987,162172
2025-01-22,3513.029,3593.5811,3513.029,3584.4587,194414
2025-01-23,3583.3644,3666.6762,3583.3644,3645.1892,296166
2025-01-24,3651.9954,3651.9954,3506.0138,3544.4645,437994
2025-01-27,3557.7711,3593.9449,3513.0737,3533.4506,102033
2025-01-28,3537.1306,3537.3224,3480.7383,3519.6539,96576
2025-01-29,3543.0036,3543.0036,3493.0567,3504.9645,115107
2025-01-30,3493.6217,3604.395,3469.3732,3488.7795,99385
2025-01-31,3487.1471,3513.4358,3484.1884,3489.7873,67146
2025-02-03,3480.2237,3480.2237,3429.9983,3449.2549,222566
2025-02-04,3460.9662,3460.9662,3291.2169,3296.3431,634241
2025-02-05,3303.698,3336.344,3303.698,3326.9189,164772
2025-02-06,3330.4265,3406.1695,3330.4265,3378.7668,214563
2025-02-07,3405.2874,3464.6565,3347.6373,3367.8423,106450
2025-02-10,3361.0944,3390.9036,3308.0466,3335.8593,169112
2025-02-11,3355.2928,3419.4656,3355.2928,3414.6715,320684
2025-02-12,3431.1618,3544.9902,3431.1618,3539.596,583751
2025-02-13,3542.7049,3635.597,3542.7049,3630.3912,345813
2025-02-14,3623.1866,3702.2937,3623.1866,3698.739,268649
2025-02-17,3666.5163,3711.1981,3666.5163,3699.9777,63466
2025-02-18,3704.2628,3736.2961,3669.5252,3695.2957,70539
2025-02-19,3684.5026,3741.8523,3684.5026,3698.7911,81925
2025-02-20,3715.9962,3749.7387,3715.9962,3739.0408,194338
2025-02-21,3740.0419,3740.0419,3706.8765,3721.2907,110424
2025-02-24,3714.5074,3714.5074,3615.216,3639.276,364754
2025-02-25,3642.5981,3642.5981,3521.5281,3546.3614,401825
2025-02-26,3552.6699,3564.9513,3495.1035,3535.5019,89686
2025-02-27,3508.7872,3511.3546,3418.0646,3446.7812,440294
2025-02-28,3425.4433,3490.9172,3425.4433,3478.2363,170933
2025-03-03,3466.5641,3503.535,3466.5641,3497.4186,138533
2025-03-04,3538.7106,3564.3064,3534.8864,3541.2727,216391
2025-03-05,3530.3298,3640.2175,3530.3298,3607.8849,264284
2025-03-06,3586.1094,3586.1094,3454.6598,3461.2508,613292
2025-03-07,3454.4488,3498.2702,3448.3278,3487.8123,143500
2025-03-10,3524.3294,3531.9514,3483.6888,3497.732,102435
2025-03-11,3505.24,3505.24,3417.582,3441.6992,277688
2025-03-12,3466.7549,3567.9777,3466.7549,3515.0495,329799
2025-03-13,3511.7583,3609.2224,3511.7583,3542.8144,150710
2025-03-14,3519.8505,3594.192,3519.8505,3552.7296,110063
2025-03-17,3548.2978,3548.2978,3500.8433,3506.985,241597
2025-03-18,3497.2197,3536.2252,3443.6619,3491.4853,135757
2025-03-19,3504.483,3621.5015,3504.483,3578.7349,432368
2025-03-20,3593.3988,3593.3988,3458.0574,3535.0856,193785
2025-03-21,3506.3983,3581.2721,3499.4982,3513.4555,115607
2025-03-24,3494.132,3494.132,3306.8405,3312.5506,869662
2025-03-25,3297.1489,3430.9802,3297.1489,3422.7747,429900
2025-03-26,3398.5862,3450.8446,3396.6479,3398.5256,150663
2025-03-27,3371.2735,3550.3053,3371.2735,3547.4015,621023
2025-03-28,3537.0823,3553.5249,3471.2101,3512.9163,196029
2025-03-31,3545.9672,3640.9177,3545.9672,3594.3253,363372
2025-04-01,3599.1536,3745.4213,3599.1536,3716.0312,519268
2025-04-02,3719.3551,3913.9013,3719.3551,3864.7161,616414
2025-04-03,3851.5676,3861.1215,3827.8536,3860.9246,64218
2025-04-04,3869.5643,3869.5643,3706.6586,3744.8725,414866
2025-04-07,3767.5164,3767.5164,3682.7466,3742.4862,57325
2025-04-08,3751.4732,3802.2953,3751.4732,3761.3358,112307
2025-04-09,3733.5467,3777.0685,3733.5467,3764.6532,80881
2025-04-10,3771.2154,3869.1908,3771.2154,3821.4059,254481
2025-04-11,3831.4161,3831.4161,3749.5621,3798.1766,143390
2025-04-14,3803.2782,3803.2782,3672.8248,3708.0789,365105
2025-04-15,3709.5273,3719.0056,3707.215,3710.2984,65622
2025-04-16,3714.8003,3803.2134,3714.8003,3769.2994,239533
2025-04-17,3785.2174,3791.4662,3713.1523,3759.7821,98240
2025-04-18,3783.5513,3877.3036,3738.918,3799.7492,226332
2025-04-21,3828.5728,3835.487,3806.5266,3813.7686,110896
2025-04-22,3850.787,3876.6845,3803.2334,3831.7611,104599
2025-04-23,3856.2256,3941.3055,3833.7935,3891.7677,299393
2025-04-24,3858.315,3944.3988,3858.315,3921.0609,153367
2025-04-25,3957.5737,3957.5737,3796.216,3823.4505,331031
2025-04-28,3818.0978,3818.0978,3653.1826,3686.9271,529905
2025-04-29,3721.2387,3790.8213,3674.6319,3731.6885,196467
2025-04-30,3712.7737,3762.082,3710.9417,3715.2594,113383
2025-05-01,3731.5106,3760.6601,3655.316,3677.8819,189148
2025-05-02,3708.1563,3708.1563,3591.5003,3635.3581,204939
2025-05-05,3643.9478,3706.4112,3643.9478,3678.4464,197414
2025-05-06,3682.6508,3682.6508,3579.4562,3621.1243,251476
2025-05-07,3633.0456,3633.0456,3597.3122,3612.3897,77952
2025-05-08,3637.8152,3695.2607,3607.3752,3636.5056,139283
2025-05-09,3637.2731,3664.7188,3590.1302,3643.0964,82729
2025-05-12,3658.8069,3844.791,3658.8069,3774.7938,579410
2025-05-13,3794.0517,3794.0517,3649.7768,3668.4984,367767
2025-05-14,3674.8647,3733.7397,3668.7835,3697.3698,155417
2025-05-15,3672.497,3756.8961,3672.497,3722.76,154426
2025-05-16,3718.5396,3802.2063,3718.5396,3793.8089,320225
2025-05-19,3827.5839,3843.2511,3724.0585,3782.3423,110123
2025-05-20,3790.3844,3826.7719,3738.5303,3780.7243,66023
2025-05-21,3768.1038,3768.1038,3657.8358,3677.9096,435471
2025-05-22,3688.8463,3688.8463,3595.9681,3636.4284,173935
2025-05-23,3649.1635,3769.9043,3649.1635,3744.1769,464380
2025-05-26,3730.6476,3730.6476,3682.6438,3719.967,134937
2025-05-27,3720.5871,3853.908,3720.5871,3798.8713,341938
2025-05-28,3799.8285,3929.6387,3799.8285,3891.2281,419283
2025-05-29,3866.6374,3924.4524,3866.6374,3886.9584,85413
2025-05-30,3869.1525,3869.385,3749.7168,3758.5395,456420
2025-06-02,3776.1725,3776.1725,3621.0666,3671.6564,303354
2025-06-03,3654.0346,3850.0572,3654.0346,3824.8856,519066
2025-06-04,3814.8612,3904.7322,3707.3593,3818.2691,77087
2025-06-05,3827.5285,3827.5285,3729.0729,3736.078,347187
2025-06-06,3723.9498,3920.5833,3723.9498,3866.6531,576636
2025-06-09,3873.2394,3873.2394,3765.8111,3831.2514,166217
2025-06-10,3802.5268,3846.2039,3773.6321,3808.2361,118539
2025-06-11,3797.6668,3833.6976,3691.4792,3794.2826,89165
2025-06-12,3830.8292,3830.8292,3745.9866,3774.2292,122427
2025-06-13,3770.444,3849.434,3770.444,3795.8497,142358
2025-06-16,3789.0425,3789.0425,3720.991,3755.4398,224508
2025-06-17,3758.7067,3758.7067,3671.0345,3718.8406,162613
2025-06-18,3704.7227,3704.7227,3626.9347,3643.0726,317450
2025-06-19,3630.568,3665.9323,3619.0465,3659.4013,116083
2025-06-20,3652.3746,3808.5228,3652.3746,3757.5339,384004
2025-06-23,3757.8304,3757.8304,3684.5157,3685.7087,323570
2025-06-24,3684.5937,3720.7182,3665.3364,3679.1654,78199
2025-06-25,3678.7403,3758.2594,3678.7403,3739.7174,231622
2025-06-26,3693.1582,3815.0732,3693.1582,3784.9635,228765
2025-06-27,3766.9812,3813.7502,3761.8754,3766.6388,115692
2025-06-30,3758.8378,3892.2538,3758.8378,3871.339,440422
2025-07-01,3890.8422,4025.5,3890.8422,3908.5695,205758
2025-07-02,3928.5463,3928.5463,3871.3372,3876.8153,141325
2025-07-03,3891.4302,3891.4302,3828.6269,3832.2518,219299
2025-07-04,3847.1671,3940.981,3847.1671,3933.4977,383395
2025-07-07,3931.6607,3993.2032,3931.6607,3991.4206,284559
2025-07-08,3984.7949,4016.6559,3954.1688,3992.2301,52366
2025-07-09,4044.1057,4044.1057,3926.5043,3987.6357,79733
2025-07-10,3969.4664,4030.574,3929.3766,3939.8101,224387
2025-07-11,3944.8984,3977.3541,3920.2381,3959.1833,121411
2025-07-14,3951.5655,4044.3257,3951.5655,4009.8082,201063
2025-07-15,4053.4027,4199.9561,4053.4027,4147.8405,557320
2025-07-16,4115.9441,4195.9002,4036.957,4112.6021,196517
2025-07-17,4098.3984,4166.2317,4098.3984,4160.1596,197570
2025-07-18,4142.9195,4213.8483,4142.9195,4184.8896,148362
2025-07-21,4173.4426,4301.1384,4173.4426,4282.579,314776
2025-07-22,4283.7941,4283.7941,4087.3397,4099.7141,550788
2025-07-23,4111.0149,4111.0149,4045.2414,4080.9706,98833
2025-07-24,4115.3232,4115.3232,4034.2472,4069.7965,87977
2025-07-25,4069.304,4131.5151,4067.6316,4088.38,104954
2025-07-28,4090.11,4090.11,3923.7295,4041.9429,236830
2025-07-29,4019.7382,4217.9961,4019.7382,4153.4249,354056
2025-07-30,4143.5824,4180.2949,4126.5126,4177.6011,121392
2025-07-31,4197.1913,4199.2432,4146.4991,4198.6483,116384
2025-08-01,4199.518,4206.1103,4148.5187,4162.2555,173253
2025-08-04,4163.0541,4163.2732,4108.0684,4138.9211,121363
2025-08-05,4173.2735,4173.2735,3977.6372,4024.3967,428800
2025-08-06,4037.4486,4037.4486,3933.8989,3972.5735,213139
2025-08-07,3953.0875,4022.0562,3905.4709,3973.8874,66499
2025-08-08,3971.9893,3971.9893,3771.0479,3811.7998,667660
2025-08-11,3846.8527,3875.6232,3806.752,3870.0079,277088
2025-08-12,3850.1928,3878.144,3820.5661,3847.3686,142137
2025-08-13,3806.1034,4009.5293,3806.1034,3934.1359,317721
2025-08-14,3923.4825,3923.4825,3869.898,3873.9399,270834
2025-08-15,3836.5581,3907.4331,3836.5581,3900.4581,151467
2025-08-18,3902.8602,3902.8602,3863.562,3884.8645,110383
2025-08-19,3927.2656,3927.2656,3820.9232,3839.8315,205555
2025-08-20,3852.1159,3860.523,3761.4971,3818.2322,144903
2025-08-21,3801.3505,3801.3505,3774.8074,3775.2907,218386
2025-08-22,3795.9702,3850.4464,3785.9346,3813.2461,169386
2025-08-25,3769.5957,3998.7372,3769.5957,3904.2638,360394
2025-08-26,3895.1146,3978.9503,3895.1146,3962.9813,291799
2025-08-27,4010.3352,4010.3352,3860.4633,3904.1748,273993
2025-08-28,3902.3597,3915.535,3858.74,3904.5695,64121
2025-08-29,3897.3348,3942.7169,3897.3348,3910.9706,90586
2025-09-01,3892.2751,3952.695,3892.2751,3928.2801,114290
2025-09-02,3908.8278,3908.8278,3760.8297,3773.2622,661750
2025-09-03,3766.8749,3766.8749,3672.1259,3723.8318,216842
2025-09-04,3693.6796,3792.2217,3693.6796,3789.8984,311837
2025-09-05,3777.9799,3860.5646,3777.9799,3820.2643,180066
2025-09-08,3808.3882,3855.4205,3808.3882,3837.4527,120031
2025-09-09,3848.745,3848.745,3799.954,3813.9413,115551
2025-09-10,3793.2925,3869.14,3793.2925,3833.847,129928
2025-09-11,3856.2651,3877.0758,3830.0943,3857.7552,145863
2025-09-12,3846.3812,4009.6637,3846.3812,3940.7516,366046
2025-09-15,3930.0144,4031.531,3930.0144,3971.2954,177808
2025-09-16,3956.075,3956.075,3749.5676,3760.132,744425
2025-09-17,3758.3741,3758.3741,3588.7427,3640.9979,459271
2025-09-18,3648.4901,3832.7708,3636.0314,3657.5577,123306
2025-09-19,3655.9382,3655.9382,3504.7934,3514.7981,529132
2025-09-22,3535.4665,3535.4665,3422.1811,3495.5018,142006
2025-09-23,3519.3597,3519.3597,3468.7709,3476.1721,131263
2025-09-24,3459.1155,3537.0248,3459.1155,3534.7968,290168
2025-09-25,3560.3824,3560.3824,3419.1582,3456.4477,302224
2025-09-26,3426.6114,3426.6114,3326.0292,3385.4457,321344
2025-09-29,3398.7586,3406.3488,3359.193,3367.0785,121956
2025-09-30,3365.0669,3398.4907,3294.5298,3340.8391,175327
2025-10-01,3312.9502,3353.4655,3274.7425,3324.0484,134191
2025-10-02,3298.1448,3375.813,3298.1448,3361.492,197884
