date,open,high,low,close,volume
2024-04-19,68.0122,69.1368,68.0122,68.9806,187247
2024-04-22,68.7622,68.8493,68.3393,68.4801,131165
2024-04-23,67.9118,68.673,67.5699,68.6114,85665
2024-04-24,68.8187,68.9398,66.7344,67.8953,144519
2024-04-25,68.3481,69.7727,67.4805,68.5947,145530
2024-04-26,68.0142,68.0142,65.6924,66.5055,371121
2024-04-29,66.0989,67.5198,66.0989,67.5,161234
2024-04-30,68.0209,68.5844,67.0017,68.513,170288
2024-05-01,69.1237,69.1237,66.6993,67.7674,169316
2024-05-02,68.6104,69.1324,66.9331,69.0121,231148
2024-05-03,68.1536,68.1536,66.4345,66.7723,335320
2024-05-06,66.0953,66.2534,65.7003,65.7749,166501
2024-05-07,64.9002,67.3437,64.9002,66.9781,217958
2024-05-08,66.8818,68.9687,66.8818,67.964,173223
2024-05-09,67.8463,67.8463,67.2455,67.3078,164441
2024-05-10,66.8577,72.1127,66.8577,69.7,422325
2024-05-13,69.7306,69.7306,65.0548,67.4926,325141
2024-05-14,67.237,67.237,65.8313,66.1273,237059
2024-05-15,66.9923,66.9923,64.5485,65.5324,126033
2024-05-16,65.2743,67.0496,65.2743,66.5552,214880
2024-05-17,66.6348,66.6348,65.2723,65.7881,169750
2024-05-20,66.2404,68.3939,66.2404,67.1742,263356
2024-05-21,67.2729,69.4081,67.2729,68.9299,258986
2024-05-22,68.9737,70.4406,68.8558,70.1956,251307
2024-05-23,71.086,71.086,69.5002,69.6465,113757
2024-05-24,69.4793,69.4793,68.98,69.0123,151292
2024-05-27,69.7852,72.3201,69.7852,71.2497,354225
2024-05-28,70.7731,71.5042,70.5147,71.0101,91756
2024-05-29,71.0472,72.2551,70.6625,71.0306,68072
2024-05-30,70.8493,72.6897,70.8493,71.8556,150717
2024-05-31,71.955,71.955,70.0246,71.0557,135542
2024-06-03,71.1998,71.1998,69.6901,70.397,122531
2024-06-04,70.9609,70.9609,68.149,68.6419,237562
2024-06-05,68.4076,70.4955,68.4076,70.1533,221880
2024-06-06,70.9717,70.9717,67.2282,68.5137,268714
2024-06-07,67.7182,68.6164,67.7182,68.0414,124962
2024-06-10,67.8647,68.6111,67.3364,68.4696,96157
2024-06-11,68.3014,68.3014,65.8425,67.3163,203583
2024-06-12,66.6728,66.9131,66.1167,66.79,123139
2024-06-13,66.4022,66.6324,65.3267,65.9571,162329
2024-06-14,65.4444,65.9236,65.4444,65.491,142343
2024-06-17,65.9742,65.9742,63.4789,64.1464,242174
2024-06-18,64.2044,64.9891,64.1101,64.5077,107268
2024-06-19,64.9809,64.9809,62.3259,62.5085,293620
2024-06-20,62.5552,62.5755,61.3481,62.3056,83232
2024-06-21,62.3485,63.2319,62.3485,63.0302,174736
2024-06-24,62.7848,63.2554,61.3949,62.1102,181514
2024-06-25,61.9926,63.5334,61.9926,62.6202,138559
2024-06-26,61.9675,64.4412,61.9675,64.1234,293503
2024-06-27,63.4772,66.2511,63.4772,65.5193,257676
2024-06-28,65.239,66.557,65.239,65.963,104224
2024-07-01,66.5025,68.8493,66.061,67.7519,270269
2024-07-02,67.1296,68.5634,67.1296,68.5395,135133
2024-07-03,68.4457,71.3523,68.4457,70.6008,327891
2024-07-04,71.3584,71.3584,70.6068,71.0943,104807
2024-07-05,71.6989,71.6989,67.0389,69.0811,274285
2024-07-08,69.6326,69.6326,66.063,67.2944,277064
2024-07-09,67.9716,67.9716,65.572,66.6374,135529
2024-07-10,66.4489,67.0677,66.1727,66.424,98605
2024-07-11,65.5332,65.5332,62.4213,64.3157,393299
2024-07-12,64.5172,65.3724,64.5172,65.1285,161959
2024-07-15,65.4893,66.6786,65.4893,66.1267,181183
2024-07-16,66.0634,68.962,66.0634,68.0601,315451
2024-07-17,67.2841,68.8141,67.2841,68.6823,163485
2024-07-18,67.9153,70.0309,67.9153,68.8553,92049
2024-07-19,68.8475,72.5864,68.8475,70.6028,314165
2024-07-22,70.4175,72.7223,70.4175,71.5119,161326
2024-07-23,71.4432,73.9858,71.4432,72.3565,175155
2024-07-24,72.6265,77.8293,72.6265,75.5986,393878
2024-07-25,75.4509,76.7958,74.6952,75.8283,94482
2024-07-26,75.4103,77.4169,75.4103,77.1168,194651
2024-07-29,77.1145,77.2058,75.3093,75.5874,258291
2024-07-30,77.0381,78.2948,76.1676,77.0926,265131
2024-07-31,76.5012,82.0268,76.5012,81.2258,435984
2024-08-01,80.6382,83.1319,80.6382,82.936,264652
2024-08-02,82.8439,82.8439,80.84,80.9024,284980
2024-08-05,80.5824,84.3915,80.5824,83.0872,325571
2024-08-06,83.5184,85.3106,82.7937,83.3234,77994
2024-08-07,83.3437,83.3437,78.4574,79.439,443168
2024-08-08,79.306,80.8605,78.6424,80.2386,162333
2024-08-09,81.0347,82.6214,79.6521,80.2665,63272
2024-08-12,80.4334,80.4334,78.3308,78.4711,233407
2024-08-13,78.0021,78.5477,77.194,77.7192,157447
2024-08-14,77.5687,78.3377,76.7144,77.6453,58611
2024-08-15,77.4079,77.4079,73.3736,75.5045,357852
2024-08-16,75.9225,75.9225,73.2829,75.2024,84456
2024-08-19,75.3208,76.5394,74.3872,76.2472,153242
2024-08-20,76.9762,77.5565,76.8143,76.8195,107059
2024-08-21,77.422,78.9839,77.422,78.7228,253261
2024-08-22,79.3289,79.4437,77.5969,78.5432,69674
2024-08-23,78.1014,78.6869,77.6052,78.6324,59869
2024-08-26,78.4747,78.4747,76.0063,76.3835,292164
2024-08-27,76.5772,76.5772,74.0288,75.254,193393
2024-08-28,74.843,75.5628,74.843,75.3047,73538
2024-08-29,75.2147,77.1045,75.2147,76.8398,215429
2024-08-30,76.5039,78.1231,76.5039,77.7937,147043
2024-09-02,78.0798,80.8169,77.9803,79.55,267599
2024-09-03,79.3097,79.5001,77.7589,78.6302,160441
2024-09-04,78.566,79.4047,78.3841,78.6941,68884
2024-09-05,78.8725,80.375,78.0036,78.659,68524
2024-09-06,78.9261,81.2115,78.9261,80.9113,354824
2024-09-09,82.098,82.098,79.633,80.181,152715
2024-09-10,80.1103,81.368,80.1103,81.1343,160030
2024-09-11,80.56,80.56,75.7872,77.7094,391899
2024-09-12,77.8798,77.8798,74.0036,74.8575,388817
2024-09-13,75.2226,75.2226,73.1661,73.9161,173168
2024-09-16,73.714,75.8981,73.4681,75.0332,185859
2024-09-17,74.5138,76.6594,74.5138,75.889,153736
2024-09-18,75.4361,76.7028,74.8113,76.3075,101903
2024-09-19,76.5461,76.7999,74.6661,75.6194,149574
2024-09-20,75.9239,77.5668,75.1749,75.969,88145
2024-09-23,75.9587,77.3537,75.1511,75.9315,54269
2024-09-24,75.8805,78.0706,75.8805,77.6263,280513
2024-09-25,77.7831,78.4654,77.7503,78.2138,136338
2024-09-26,78.4821,80.1418,77.614,78.7334,120031
2024-09-27,79.0345,79.0345,77.4127,77.4685,232896
2024-09-30,77.5183,77.5183,73.3514,75.7798,238385
2024-10-01,76.549,76.549,73.6657,74.1685,283400
2024-10-02,74.1698,80.4048,74.1698,79.8368,619547
2024-10-03,79.6303,83.7206,79.6303,82.6366,398040
2024-10-04,81.4651,82.2601,81.4397,82.0005,133746
2024-10-07,82.1374,82.982,81.7662,81.9417,72991
2024-10-08,82.6529,85.4033,82.6529,84.7756,385709
2024-10-09,85.5282,85.5282,81.4059,82.0747,347791
2024-10-10,83.0719,83.0719,81.8484,82.8974,145696
2024-10-11,83.5708,83.5708,80.3505,81.1873,259822
2024-10-14,81.1125,81.1125,77.6797,78.9005,303611
2024-10-15,79.4641,80.7701,77.8285,79.7118,143597
2024-10-16,80.0781,80.0781,73.3959,74.6538,611769
2024-10-17,74.5686,74.5686,72.9747,73.4204,204059
2024-10-18,72.9638,74.9769,72.2172,72.9736,123177
2024-10-21,73.2585,73.743,72.0612,73.3,89953
2024-10-22,72.6956,76.3161,72.6956,74.0188,158497
2024-10-23,74.0769,74.0769,72.839,73.5922,93735
2024-10-24,73.6853,74.4459,73.5083,73.7213,85065
2024-10-25,73.6436,75.0614,72.3174,73.0767,121073
2024-10-28,72.6652,72.6652,70.6438,70.8278,382359
2024-10-29,70.4594,70.4594,66.7833,67.7307,418550
2024-10-30,67.0909,68.6159,67.0909,68.2846,142152
2024-10-31,68.2517,70.1682,68.2517,69.7283,275823
2024-11-01,70.7,72.8078,69.7942,70.3072,144379
2024-11-04,70.6256,72.1875,70.5136,72.0562,313478
2024-11-05,72.1277,72.1277,69.5096,69.5555,337067
2024-11-06,69.7345,71.4477,69.7345,70.4645,199495
2024-11-07,71.0144,71.6159,69.8411,70.5102,70137
2024-11-08,70.4778,70.4778,68.6599,69.5817,176954
2024-11-11,69.8091,69.841,69.4445,69.6729,77078
2024-11-12,69.3758,73.0001,69.3758,71.3373,279034
2024-11-13,71.0497,71.0497,67.7035,69.9015,264104
2024-11-14,70.5469,70.5469,67.7593,68.4237,285943
2024-11-15,68.4192,70.1506,68.4192,69.3907,171003
2024-11-18,69.7088,70.3141,69.5326,70.181,158083
2024-11-19,70.3885,70.3885,67.9978,68.2741,335263
2024-11-20,68.5729,71.1545,68.5729,69.7769,282963
2024-11-21,69.9024,69.9024,67.3536,68.016,263213
2024-11-22,68.4759,68.4759,65.1704,66.6992,233660
2024-11-25,66.1545,68.3936,66.1545,67.0202,107187
2024-11-26,67.3837,67.3837,66.178,66.3509,159678
2024-11-27,65.7342,66.9292,65.7342,66.8331,118199
2024-11-28,66.7153,66.7153,64.8368,65.9129,210102
2024-11-29,66.0016,67.1026,66.0016,66.6696,167057
2024-12-02,66.969,69.0927,66.2803,67.2642,151133
2024-12-03,67.6559,67.6559,66.4573,66.5884,141292
2024-12-04,67.3308,72.2807,67.3308,71.4187,614058
2024-12-05,71.9547,72.0368,70.6391,71.1782,75708
2024-12-06,71.188,73.2273,70.8297,72.8216,283778
2024-12-09,72.4628,74.7776,72.4628,73.8608,166909
2024-12-10,73.5078,74.2554,73.2894,74.03,86028
2024-12-11,74.237,74.237,70.0361,71.1263,372838
2024-12-12,71.2706,72.0247,69.8539,71.5626,121328
2024-12-13,71.2312,71.2312,69.4053,70.2021,214050
2024-12-16,69.8707,71.6174,69.5317,70.4339,91199
2024-12-17,70.4689,70.4689,68.152,69.1723,190151
2024-12-18,69.0807,70.7055,69.0807,70.6588,236256
2024-12-19,70.514,70.514,69.6334,69.7444,172318
2024-12-20,69.574,69.574,67.219,67.6289,375762
2024-12-23,68.1063,68.3388,67.5985,67.6631,60428
2024-12-24,67.568,67.5742,67.3882,67.5397,80069
2024-12-25,67.9574,67.9574,67.244,67.2529,81906
2024-12-26,67.294,68.7723,67.294,68.5399,215347
2024-12-27,69.1311,69.5596,67.1745,67.7218,163447
2024-12-30,67.5557,68.9457,67.4952,68.0218,98548
2024-12-31,67.7357,69.5357,67.0135,68.2021,87969
2025-01-01,67.5307,67.9339,65.56,66.5219,323709
2025-01-02,66.5104,67.6286,65.4962,66.7075,75690
2025-01-03,66.4383,68.0271,66.3537,66.9492,106045
2025-01-06,67.4076,68.7192,67.4076,68.6718,258370
2025-01-07,69.0095,70.9355,69.0095,69.3549,164886
2025-01-08,69.5088,69.5088,65.6501,66.902,404307
2025-01-09,66.5749,67.7142,66.5749,67.3062,124481
2025-01-10,67.3812,67.7917,66.1421,66.3657,192821
2025-01-13,66.5223,67.5436,66.4325,67.3209,198653
2025-01-14,67.9869,70.1559,67.9869,69.1541,335147
2025-01-15,69.5212,69.5212,67.4756,67.8106,251677
2025-01-16,68.0905,68.8204,67.4584,67.9566,74338
2025-01-17,67.6934,68.5274,67.2097,67.6189,118574
2025-01-20,67.6603,69.3622,67.6603,69.0211,210985
2025-01-21,69.293,69.293,65.1508,66.1074,423765
2025-01-22,66.9072,66.9072,65.3392,65.7641,119786
2025-01-23,65.6576,67.9681,65.6576,67.3532,250352
2025-01-24,67.111,68.1233,63.5308,65.8499,227686
2025-01-27,65.372,67.5256,65.372,66.5641,172418
2025-01-28,66.6881,66.8046,64.5001,64.8002,256565
2025-01-29,64.4391,65.3344,64.4391,65.0483,93700
2025-01-30,64.2626,67.9101,64.2626,66.8167,342480
2025-01-31,66.7851,67.7978,66.7851,67.6712,179335
2025-02-03,67.1166,68.2704,66.9184,67.9161,86216
2025-02-04,67.5386,67.5386,65.3533,66.6683,215761
2025-02-05,66.3499,66.3499,62.7975,63.7474,503567
2025-02-06,63.7173,63.9119,63.0034,63.011,160948
2025-02-07,63.003,63.003,60.3439,60.9732,401504
2025-02-10,60.8023,62.699,60.8023,62.3661,253880
2025-02-11,62.6131,62.6131,60.5329,62.2714,71487
2025-02-12,62.2475,62.2812,60.99,61.6757,133990
2025-02-13,61.5959,63.1249,61.5959,62.4103,161078
2025-02-14,62.5606,62.5606,60.9581,61.0328,235767
2025-02-17,61.2992,62.3356,61.2992,62.2207,265931
2025-02-18,62.7611,65.0604,62.7611,64.3757,354279
2025-02-19,63.5614,68.4807,63.5614,66.2554,332691
2025-02-20,66.147,69.3676,66.147,68.5405,376063
2025-02-21,68.7205,68.7205,66.8185,67.1598,256205
2025-02-24,67.4344,67.4344,64.8494,66.0916,178792
2025-02-25,65.4088,68.4813,65.4088,67.7051,292569
2025-02-26,67.3875,68.6105,67.3875,68.6026,170498
2025-02-27,68.1459,70.4847,68.1459,68.7497,89712
2025-02-28,68.8247,68.8247,67.6504,68.2471,105909
2025-03-03,68.3245,69.8279,68.3245,69.5562,215891
2025-03-04,70.0619,73.1101,70.0619,71.7237,298210
2025-03-05,72.1504,72.1504,69.8936,70.3584,226278
2025-03-06,70.3311,73.0029,70.3311,72.3736,340457
2025-03-07,72.4715,74.9047,72.4715,74.8355,412749
2025-03-10,74.4972,75.4002,74.1291,74.8548,67249
2025-03-11,75.2952,77.8325,75.2952,76.9656,306733
2025-03-12,77.224,79.1023,77.224,78.7217,247671
2025-03-13,78.31,81.4542,78.31,79.7732,198469
2025-03-14,79.1431,79.1431,75.8539,77.316,353701
2025-03-17,77.7607,78.0673,76.9074,77.7684,97981
2025-03-18,77.2513,78.449,76.8085,77.6824,78850
2025-03-19,78.1459,81.6048,78.1459,80.7126,435006
2025-03-20,81.1872,81.1872,79.9628,80.399,95146
2025-03-21,81.3676,81.3676,78.2425,79.8684,131149
2025-03-24,80.2263,80.2968,77.1462,78.2357,276775
2025-03-25,78.0352,78.524,76.576,78.1974,62032
2025-03-26,78.0123,81.4777,78.0123,79.9137,219285
2025-03-27,79.1791,80.6215,79.1655,79.8128,62275
2025-03-28,80.027,81.5132,79.1341,80.9419,207277
2025-03-31,80.7003,81.3622,79.3716,80.6668,92801
2025-04-01,81.233,81.7831,78.8844,80.1451,113050
2025-04-02,80.0146,80.0146,78.408,79.7575,99988
2025-04-03,78.6834,80.9907,78.6834,80.5262,133037
2025-04-04,80.616,81.7963,80.3516,81.3547,168247
2025-04-07,80.9224,80.9224,78.0188,78.3979,431741
2025-04-08,78.7179,78.7946,78.4991,78.7158,99245
2025-04-09,79.1665,79.1665,76.8777,78.3593,99639
2025-04-10,78.3394,79.3359,77.6929,78.709,103451
2025-04-11,78.3519,79.1864,77.7294,78.3399,116601
2025-04-14,79.5167,79.5167,77.509,78.1312,93841
2025-04-15,77.817,77.817,75.5988,75.6896,365206
2025-04-16,75.9019,76.4089,75.0976,75.3507,102242
2025-04-17,75.411,77.0202,75.411,75.7675,97408
2025-04-18,75.1969,76.0327,73.7342,75.4404,82219
2025-04-21,75.2249,76.6669,75.2249,76.6522,199694
2025-04-22,77.2117,78.0733,77.2117,78.0486,201104
2025-04-23,78.74,81.1423,78.2197,80.0202,311424
2025-04-24,80.098,80.098,78.5179,78.7887,166471
2025-04-25,78.8307,81.8963,78.8307,81.3676,357015
2025-04-28,81.5283,86.7512,81.5283,85.0272,522885
2025-04-29,84.8522,87.8692,84.5554,85.8638,157251
2025-04-30,86.095,86.5369,84.1971,86.2769,104740
2025-05-01,86.533,87.3355,84.8502,86.0303,97965
2025-05-02,85.4746,86.5214,85.4746,86.2365,78420
2025-05-05,85.984,88.191,85.984,86.2434,67854
2025-05-06,85.8979,87.5118,85.8896,87.2475,185760
2025-05-07,87.3182,87.3182,84.5849,84.862,271938
2025-05-08,83.6361,85.9286,83.6361,85.0997,82863
2025-05-09,85.3836,87.3345,84.2598,86.293,206931
2025-05-12,86.939,87.1777,84.4951,86.8783,102282
2025-05-13,86.6909,86.6909,82.3236,83.3822,361459
2025-05-14,83.7106,84.8516,83.2197,84.3149,147114
2025-05-15,83.7785,83.9207,82.1423,82.8347,232212
2025-05-16,81.6526,82.0481,79.7906,81.8848,173565
2025-05-19,81.8125,84.3558,81.8125,83.5821,263230
2025-05-20,83.489,83.6205,79.8533,81.9316,209396
2025-05-21,81.5097,83.0293,81.5097,82.6073,148772
2025-05-22,82.0508,84.2671,82.0508,82.775,84774
2025-05-23,82.9548,85.275,82.9548,85.1858,293664
2025-05-26,84.762,88.51,84.762,87.6757,362021
2025-05-27,87.1261,87.5461,85.9055,86.7843,127023
2025-05-28,86.2045,89.1115,86.2045,88.4283,248316
2025-05-29,89.091,90.6764,89.091,90.4905,244743
2025-05-30,89.8119,91.8872,89.8119,90.4584,61582
2025-06-02,90.2237,92.9182,90.2237,92.2733,272356
2025-06-03,91.8002,92.0486,91.18,92.045,70356
2025-06-04,92.1887,95.5336,92.1887,93.9983,268773
2025-06-05,92.6944,98.5929,92.6944,95.7745,209364
2025-06-06,94.8428,98.3368,94.8428,96.5759,136298
2025-06-09,95.9591,95.9591,93.1016,94.3088,276324
2025-06-10,94.0425,94.1439,92.168,93.2275,140487
2025-06-11,93.1071,93.3317,91.2929,92.2892,172498
2025-06-12,92.8716,93.6423,92.2625,93.1855,122916
2025-06-13,92.5388,94.9255,92.0458,93.1941,56552
2025-06-16,92.8674,94.5624,92.2781,93.0938,67583
2025-06-17,93.389,95.6563,93.389,94.5323,181363
2025-06-18,93.5254,96.6982,93.5254,96.5362,268964
2025-06-19,96.1034,97.5226,94.1307,96.7756,87770
2025-06-20,96.1688,99.6235,96.1688,98.9871,291030
2025-06-23,98.9086,100.1937,98.9086,99.3466,99235
2025-06-24,99.8796,99.8796,95.4547,97.2332,211035
2025-06-25,95.8776,98.12,95.8776,97.416,89241
2025-06-26,97.473,97.473,94.4563,96.2934,176797
2025-06-27,96.3087,98.0391,93.2031,95.1426,182126
2025-06-30,95.302,98.5155,95.0088,96.183,141296
2025-07-01,95.9018,95.9018,95.2496,95.3931,139187
2025-07-02,94.952,94.952,91.9167,92.0045,382919
2025-07-03,91.2617,96.1248,90.684,92.9802,154262
2025-07-04,94.1149,94.1149,91.293,92.1097,140362
2025-07-07,93.1926,97.5385,93.1926,95.6917,444667
2025-07-08,95.1749,96.1387,95.1074,95.8978,70316
2025-07-09,97.0512,97.0512,90.9945,92.7316,329507
2025-07-10,94.2214,94.2214,91.8576,92.4773,91074
2025-07-11,93.3382,93.3382,91.0498,91.9758,102338
2025-07-14,91.268,93.4691,90.9037,92.7205,148165
2025-07-15,93.5687,93.5687,92.9198,93.1883,101280
2025-07-16,92.3491,93.1081,89.5478,92.7908,104839
2025-07-17,92.4395,92.4395,90.7926,91.5448,153562
2025-07-18,90.7059,93.3571,90.7059,93.064,219306
2025-07-21,92.9326,94.2916,92.8025,93.8358,138372
2025-07-22,93.2852,93.3996,90.4048,90.7698,402332
2025-07-23,89.5906,93.9099,89.5906,91.7257,136247
2025-07-24,91.0118,91.0118,88.9005,89.8878,221064
2025-07-25,89.2021,89.2021,86.8617,87.8464,300820
2025-07-28,88.7331,88.7331,86.651,86.9693,128475
2025-07-29,87.975,87.975,85.2788,85.7595,196076
2025-07-30,85.9822,85.9822,84.2378,85.5262,87777
2025-07-31,85.124,87.4187,85.124,87.0233,232053
2025-08-01,86.9817,89.1023,86.9817,89.0711,290121
2025-08-04,88.7784,88.7784,86.4502,87.0821,221884
2025-08-05,86.921,90.814,86.921,88.4915,179102
2025-08-06,88.819,88.819,82.1555,85.182,403819
2025-08-07,84.676,85.9766,83.4279,85.4154,91345
2025-08-08,85.8815,85.946,84.952,85.3605,63927
2025-08-11,84.3777,86.1991,84.3777,86.0418,129578
2025-08-12,86.5815,90.0153,86.5815,88.1068,261636
2025-08-13,87.7337,89.5999,87.7337,89.1473,190257
2025-08-14,88.8888,89.2249,85.9107,87.9176,170835
2025-08-15,88.0961,89.1137,87.0858,88.2836,94299
2025-08-18,87.3982,89.6548,86.1301,86.7507,190306
2025-08-19,86.805,89.1557,86.805,87.9886,179815
2025-08-20,87.4983,89.1042,84.7904,87.5084,121523
2025-08-21,88.1385,88.1385,87.3052,87.8399,95875
2025-08-22,86.9207,87.8878,86.4335,87.3647,114994
2025-08-25,87.8755,88.7543,87.4227,88.04,140486
2025-08-26,87.5561,89.9533,87.5561,88.8149,145142
2025-08-27,88.4439,90.8184,86.3119,88.3163,103724
2025-08-28,88.0736,90.5141,85.6509,86.875,219247
2025-08-29,87.2952,87.8371,86.6409,86.9018,54320
2025-09-01,86.0743,88.0783,84.6859,86.9991,73818
2025-09-02,87.1746,87.579,85.443,87.0604,69981
2025-09-03,86.544,93.483,86.544,91.0551,392178
2025-09-04,91.099,91.9407,90.2564,91.817,127971
2025-09-05,91.6245,91.6245,85.0629,87.9733,476453
2025-09-08,88.4803,88.4803,86.7382,87.3654,109676
2025-09-09,86.8174,86.8193,85.9069,86.1897,190119
2025-09-10,86.3782,87.8553,86.3782,87.4795,169574
2025-09-11,86.465,88.8696,86.465,88.4755,161024
2025-09-12,88.8018,91.6347,88.8018,91.3596,386925
2025-09-15,91.5797,92.0809,84.2852,88.1052,428936
2025-09-16,90.7934,91.3037,85.8055,87.3765,119716
2025-09-17,87.0273,90.0875,85.6528,86.1059,216131
2025-09-18,85.855,85.855,84.6708,84.7539,183435
2025-09-19,83.0124,88.543,82.1407,83.6166,192449
2025-09-22,84.3255,92.215,84.3255,86.5638,328754
2025-09-23,87.5586,97.0745,87.5586,94.8918,794920
2025-09-24,94.5144,100.2457,89.5038,96.5488,230992
2025-09-25,95.2792,95.2792,88.364,90.0907,649933
2025-09-26,92.4747,93.1627,89.1838,92.4087,253872
2025-09-29,89.4967,96.9621,89.4967,94.5362,251704
2025-09-30,95.7268,97.449,92.9293,96.1337,203774
2025-10-01,95.9919,95.9919,93.9901,94.4833,178601
2025-10-02,94.1821,105.177,94.1821,102.0799,737929
2025-10-03,102.0599,102.0599,94.9883,97.1958,413433
2025-10-06,99.9716,99.9716,94.6802,97.0873,67813
2025-10-07,97.9221,100.2188,93.9985,98.5973,228473
2025-10-08,100.1774,100.1774,94.4364,99.6957,147142
2025-10-09,99.1336,99.1336,97.8977,98.5475,154069
2025-10-10,98.1285,98.1285,96.0822,96.1144,254220
2025-10-13,96.076,96.076,89.0872,89.903,649282
2025-10-14,88.9917,91.262,86.2804,88.1136,198601
2025-10-15,88.2023,88.7897,85.2661,85.7491,266009
2025-10-16,84.8854,96.5818,84.8854,93.2117,830370
2025-10-17,94.2226,94.2226,86.7787,87.3312,537341
2025-10-20,86.3201,90.6385,86.3201,90.1529,396325
2025-10-21,90.7317,91.2287,85.1249,86.494,359239
2025-10-22,85.5405,86.6612,80.4355,83.3238,358728
2025-10-23,83.3687,93.2151,83.3687,91.5263,795122
2025-10-24,91.489,91.489,82.3051,85.6927,690144
2025-10-27,88.055,88.055,81.6418,83.0278,366281
2025-10-28,84.5536,92.5578,84.5536,90.4879,875245
2025-10-29,89.5932,93.3024,89.5191,89.8976,129131
2025-10-30,87.1295,91.7762,87.1295,91.6874,240349
2025-10-31,90.8062,90.8062,86.7775,89.8552,210627
2025-11-03,87.8566,98.8414,87.8566,94.9056,547320
2025-11-04,99.4717,103.3983,94.047,95.0809,69267
2025-11-05,94.917,98.048,94.917,96.3177,155642
2025-11-06,95.5794,99.6344,93.995,96.4516,63649
2025-11-07,95.9844,102.1354,94.1912,101.4954,431208
2025-11-10,102.8052,107.8679,102.8052,107.7095,501391
2025-11-11,109.0974,125.4551,109.0974,119.5448,982969
2025-11-12,119.8639,127.9591,119.8639,126.231,496042
2025-11-13,127.2451,129.7345,125.9771,128.578,215268
2025-11-14,133.2183,133.2183,119.1895,125.1667,337105
2025-11-17,123.8843,134.9919,123.8843,131.1997,479683
2025-11-18,134.002,140.8839,132.1646,134.1125,295962
2025-11-19,131.1335,139.8784,131.1335,138.6892,347364
2025-11-20,136.3598,147.675,136.3598,146.8789,655704
2025-11-21,147.3025,157.9563,147.3025,156.708,643104
2025-11-24,159.4127,159.4127,146.1216,148.6477,467977
2025-11-25,150.5838,155.9833,150.5838,152.9555,320786
2025-11-26,149.4681,160.5669,149.4681,155.6395,243297
2025-11-27,157.4665,157.4665,147.3282,149.0462,400216
2025-11-28,150.479,150.479,139.737,140.9876,599353
2025-12-01,138.1125,147.8157,138.1125,142.0314,110908
2025-12-02,140.2732,141.4051,125.8564,138.1841,342199
2025-12-03,136.9656,136.9656,130.7268,133.0548,425973
2025-12-04,133.2116,133.2116,122.6076,127.451,497522
2025-12-05,125.3335,128.0114,123.7125,123.9534,348396
2025-12-08,123.4145,123.4145,120.0142,122.313,177095
2025-12-09,124.7916,124.7916,112.3658,116.899,491098
2025-12-10,115.1993,115.1993,102.9844,103.4279,1170738
2025-12-11,103.9352,115.067,103.9352,112.2565,690070
2025-12-12,111.504,119.4226,111.504,116.0618,314292
2025-12-15,115.9967,115.9967,111.2874,114.8035,169461
2025-12-16,115.6928,115.6928,110.7236,112.2424,301166
2025-12-17,112.4631,112.4631,103.0671,103.7509,709818
2025-12-18,103.5289,103.5289,98.7875,101.4496,223443
2025-12-19,102.6675,112.9259,102.6675,109.9979,855351
2025-12-22,106.1791,122.4941,106.1791,114.4362,477264
2025-12-23,114.0493,115.8059,113.3129,115.5276,137240
