date,open,high,low,close,volume
2024-05-15,4.4263,4.5171,4.4263,4.4901,291759
2024-05-16,4.4562,4.6004,4.4562,4.5428,240599
2024-05-17,4.539,4.5898,4.5386,4.5882,231935
2024-05-20,4.612,4.612,4.5361,4.5817,79590
2024-05-21,4.5952,4.5952,4.5116,4.5336,210622
2024-05-22,4.5307,4.6494,4.5307,4.6274,493151
2024-05-23,4.5872,4.5872,4.4613,4.5275,380029
2024-05-24,4.5479,4.5479,4.4595,4.4992,147606
2024-05-27,4.4878,4.5757,4.4878,4.5656,334705
2024-05-28,4.5623,4.6426,4.5623,4.6228,306403
2024-05-29,4.589,4.6413,4.589,4.6293,86534
2024-05-30,4.6394,4.7326,4.6394,4.7008,295084
2024-05-31,4.7029,4.7029,4.6057,4.6515,228512
2024-06-03,4.6828,4.768,4.6828,4.7418,413410
2024-06-04,4.7426,4.7728,4.671,4.7311,108671
2024-06-05,4.706,4.7176,4.6358,4.6641,262937
2024-06-06,4.6698,4.7219,4.6578,4.6607,63749
2024-06-07,4.6765,4.6817,4.5771,4.6274,179048
2024-06-10,4.5918,4.5918,4.5317,4.5756,248670
2024-06-11,4.5787,4.5787,4.4163,4.4672,546198
2024-06-12,4.453,4.4879,4.453,4.4798,102892
2024-06-13,4.435,4.4909,4.4147,4.4522,190475
2024-06-14,4.4237,4.4976,4.4237,4.4826,174378
2024-06-17,4.5115,4.5159,4.4402,4.4649,151227
2024-06-18,4.4733,4.4865,4.3803,4.4327,197584
2024-06-19,4.4024,4.4795,4.4024,4.4544,158954
2024-06-20,4.4906,4.4906,4.3191,4.329,642054
2024-06-21,4.3462,4.3544,4.2909,4.3056,156747
2024-06-24,4.3119,4.3202,4.2734,4.2836,167263
2024-06-25,4.2955,4.3006,4.26,4.2863,75145
2024-06-26,4.2891,4.2891,4.1982,4.214,365156
2024-06-27,4.2203,4.2203,4.1944,4.2005,98531
2024-06-28,4.1981,4.1981,4.0791,4.1396,289597
2024-07-01,4.1392,4.1831,4.1049,4.1323,90483
2024-07-02,4.0985,4.1682,4.0985,4.1205,125355
2024-07-03,4.106,4.2038,4.106,4.1804,364414
2024-07-04,4.1736,4.2396,4.1736,4.2282,262366
2024-07-05,4.2516,4.3694,4.2516,4.3609,537223
2024-07-08,4.3706,4.4209,4.3651,4.3663,72995
2024-07-09,4.3687,4.3964,4.3687,4.3802,124423
2024-07-10,4.3797,4.3797,4.2965,4.3571,137101
2024-07-11,4.3623,4.4377,4.3623,4.4369,391788
2024-07-12,4.4225,4.5302,4.4225,4.4907,318875
2024-07-15,4.4971,4.5185,4.4434,4.4933,66607
2024-07-16,4.4911,4.565,4.4911,4.5591,297022
2024-07-17,4.557,4.592,4.557,4.5808,160152
2024-07-18,4.578,4.6833,4.578,4.6281,270047
2024-07-19,4.6415,4.6738,4.64,4.6581,172746
2024-07-22,4.6393,4.6393,4.6095,4.6173,198554
2024-07-23,4.6311,4.654,4.6258,4.6455,154796
2024-07-24,4.6367,4.7087,4.6137,4.6366,99912
2024-07-25,4.6041,4.6506,4.6041,4.6279,79942
2024-07-26,4.619,4.6596,4.6137,4.6477,115032
2024-07-29,4.6369,4.6371,4.5941,4.6248,141348
2024-07-30,4.6227,4.6227,4.5394,4.5665,251003
2024-07-31,4.5634,4.6679,4.5634,4.6423,406601
2024-08-01,4.6121,4.6459,4.5308,4.6067,220540
2024-08-02,4.5983,4.6453,4.5983,4.6228,137622
2024-08-05,4.6195,4.748,4.6195,4.6839,287287
2024-08-06,4.6761,4.7329,4.6761,4.7253,180861
2024-08-07,4.7353,4.7353,4.6263,4.6879,228206
2024-08-08,4.7196,4.7588,4.7196,4.7546,284251
2024-08-09,4.7852,4.7852,4.6989,4.7249,165945
2024-08-12,4.7452,4.8433,4.7452,4.8196,381356
2024-08-13,4.808,4.808,4.718,4.7409,398068
2024-08-14,4.7605,4.7605,4.6538,4.6562,391612
2024-08-15,4.6337,4.727,4.6337,4.6881,175651
2024-08-16,4.6772,4.7049,4.6752,4.6874,56214
2024-08-19,4.6637,4.7331,4.6637,4.7231,216821
2024-08-20,4.7439,4.7548,4.6631,4.6745,261372
2024-08-21,4.6738,4.7821,4.6738,4.7551,419021
2024-08-22,4.7611,4.7846,4.7112,4.7277,146074
2024-08-23,4.7256,4.8709,4.7256,4.8392,492958
2024-08-26,4.8088,4.8088,4.6755,4.7477,365416
2024-08-27,4.7148,4.8325,4.7148,4.7865,177020
2024-08-28,4.7915,4.7915,4.6906,4.7014,434404
2024-08-29,4.6982,4.7406,4.6982,4.7226,158311
2024-08-30,4.7454,4.7665,4.7341,4.7363,121462
2024-09-02,4.7333,4.7864,4.7311,4.7836,256502
2024-09-03,4.7843,4.7914,4.7343,4.761,122305
2024-09-04,4.7318,4.8174,4.7318,4.7872,167059
2024-09-05,4.7668,4.818,4.7668,4.8122,172617
2024-09-06,4.787,4.8847,4.7625,4.8183,75498
2024-09-09,4.8076,4.8493,4.7662,4.7807,182989
2024-09-10,4.7865,4.8074,4.7811,4.8068,156748
2024-09-11,4.8,5.0151,4.8,4.9476,537054
2024-09-12,4.9946,4.9946,4.8675,4.8959,207840
2024-09-13,4.8555,4.8558,4.8246,4.826,310412
2024-09-16,4.8022,4.8488,4.8022,4.834,103786
2024-09-17,4.8159,4.8937,4.8159,4.8501,127411
2024-09-18,4.8422,4.8959,4.8422,4.8654,118950
2024-09-19,4.9026,4.9026,4.7772,4.8397,158898
2024-09-20,4.8445,4.9644,4.8445,4.9142,387514
2024-09-23,4.8962,5.036,4.8962,5.0088,444321
2024-09-24,4.9625,4.9826,4.9352,4.9591,201313
2024-09-25,4.9565,4.9565,4.8606,4.8938,291567
2024-09-26,4.9234,4.9234,4.8734,4.8762,113311
2024-09-27,4.8789,5.0023,4.8789,4.9843,417110
2024-09-30,4.9909,5.0813,4.9664,5.0607,362711
2024-10-01,5.0938,5.1216,5.0575,5.0984,170775
2024-10-02,5.0851,5.1148,5.0776,5.1109,109398
2024-10-03,5.1252,5.2004,5.084,5.0927,140103
2024-10-04,5.0785,5.0785,4.9138,4.9481,632042
2024-10-07,4.9354,5.0246,4.9354,4.962,125593
2024-10-08,4.9619,4.9619,4.812,4.8414,507994
2024-10-09,4.8336,4.9524,4.8336,4.9252,372125
2024-10-10,4.889,4.9818,4.889,4.9764,207371
2024-10-11,4.9609,5.0578,4.9609,5.057,325571
2024-10-14,5.0529,5.1421,5.0529,5.1355,300401
2024-10-15,5.1196,5.213,5.1196,5.1731,189246
2024-10-16,5.1695,5.1695,5.066,5.1427,181668
2024-10-17,5.1351,5.1564,5.1351,5.1555,96715
2024-10-18,5.1686,5.3869,5.1686,5.3106,642176
2024-10-21,5.2736,5.4065,5.2736,5.3685,212414
2024-10-22,5.3988,5.3988,5.3171,5.3836,111945
2024-10-23,5.3938,5.3938,5.3076,5.3628,135124
2024-10-24,5.3544,5.5124,5.3544,5.4023,170335
2024-10-25,5.3823,5.3892,5.3285,5.3791,153892
2024-10-28,5.4021,5.4765,5.4021,5.4692,302191
2024-10-29,5.4709,5.4774,5.3896,5.4275,166221
2024-10-30,5.403,5.5158,5.403,5.499,318096
2024-10-31,5.5017,5.5314,5.5017,5.5281,146466
2024-11-01,5.5196,5.5196,5.4614,5.4655,255365
2024-11-04,5.4544,5.4544,5.2948,5.3639,442485
2024-11-05,5.3651,5.3651,5.2096,5.2324,534971
2024-11-06,5.2265,5.2265,5.0573,5.1139,463015
2024-11-07,5.1301,5.1925,5.1301,5.16,211453
2024-11-08,5.149,5.2144,5.0948,5.1927,180685
2024-11-11,5.1647,5.329,5.1647,5.288,434021
2024-11-12,5.2963,5.3102,5.2755,5.2972,91620
2024-11-13,5.2705,5.3336,5.2099,5.3036,69747
2024-11-14,5.2826,5.2844,5.2601,5.2799,151886
2024-11-15,5.293,5.2984,5.2253,5.2696,106948
2024-11-18,5.2522,5.3592,5.2522,5.3203,225254
2024-11-19,5.3418,5.3418,5.1367,5.2306,354600
2024-11-20,5.2591,5.2591,5.1162,5.1486,289284
2024-11-21,5.1127,5.1127,5.0895,5.0978,263396
2024-11-22,5.0877,5.0877,4.9226,4.9892,486520
2024-11-25,5.01,5.01,4.905,4.9214,341326
2024-11-26,4.9309,4.9488,4.8945,4.9261,64814
2024-11-27,4.9601,4.9601,4.8307,4.8818,211957
2024-11-28,4.8688,4.8809,4.8388,4.8613,132507
2024-11-29,4.882,4.9901,4.882,4.916,236733
2024-12-02,4.909,5.0407,4.909,5.0248,446280
2024-12-03,5.0172,5.0172,4.8666,4.9201,445005
2024-12-04,4.9217,4.9584,4.9021,4.923,68025
2024-12-05,4.9427,4.9909,4.9427,4.9716,267127
2024-12-06,4.9736,4.9923,4.9556,4.9751,83961
2024-12-09,4.9889,5.1275,4.9889,5.1021,538915
2024-12-10,5.0948,5.1162,5.0948,5.1106,98932
2024-12-11,5.1092,5.1319,5.0966,5.0989,115675
2024-12-12,5.0588,5.0588,5.0062,5.0359,253672
2024-12-13,5.0252,5.1098,5.0252,5.1053,277935
2024-12-16,5.1044,5.1044,4.978,4.9938,379709
2024-12-17,5.0114,5.1097,5.0114,5.0904,462717
2024-12-18,5.0906,5.1053,5.0555,5.0837,76323
2024-12-19,5.038,5.0767,5.038,5.0711,90666
2024-12-20,5.073,5.2051,5.073,5.1586,353307
2024-12-23,5.1691,5.2237,5.1292,5.1618,63128
2024-12-24,5.1632,5.2235,5.1632,5.2126,204818
2024-12-25,5.2101,5.2101,5.1242,5.1307,320429
2024-12-26,5.1237,5.1237,5.0207,5.029,391483
2024-12-27,4.9743,5.0662,4.9705,5.0137,100341
2024-12-30,5.0308,5.107,5.0191,5.0508,173764
2024-12-31,5.0452,5.0452,4.9632,4.9988,281098
2025-01-01,5.0014,5.1375,4.993,5.0315,154940
2025-01-02,5.0412,5.163,5.0412,5.1367,372017
2025-01-03,5.1886,5.2194,5.1217,5.1526,107404
2025-01-06,5.1565,5.1565,5.0861,5.1356,122095
2025-01-07,5.1038,5.1038,5.0214,5.0493,405818
2025-01-08,5.052,5.1437,5.052,5.1238,354956
2025-01-09,5.1264,5.2178,5.1264,5.1925,264693
2025-01-10,5.1722,5.2966,5.1722,5.2347,192211
2025-01-13,5.2156,5.2609,5.1974,5.2089,144700
2025-01-14,5.2015,5.2015,5.0865,5.1301,333585
2025-01-15,5.1537,5.1537,5.0208,5.0726,279430
2025-01-16,5.1046,5.1283,5.0728,5.1064,157013
2025-01-17,5.1086,5.2967,5.1086,5.2036,364611
2025-01-20,5.1921,5.1921,5.1702,5.1832,143894
2025-01-21,5.1913,5.1913,5.1126,5.1187,287297
2025-01-22,5.0961,5.0961,4.9669,5.0363,299826
2025-01-23,5.0539,5.0539,4.9882,4.9919,215120
2025-01-24,5.0155,5.0155,4.936,4.9401,277111
2025-01-27,4.9239,4.9875,4.9239,4.9849,247635
2025-01-28,4.9731,4.9731,4.9252,4.9413,197927
2025-01-29,4.95,4.95,4.9135,4.9235,127642
2025-01-30,4.9203,4.9282,4.8829,4.9252,62361
2025-01-31,4.9133,4.9474,4.8598,4.869,286588
2025-02-03,4.8901,4.8901,4.791,4.8155,247989
2025-02-04,4.8217,4.9041,4.8192,4.8538,196462
2025-02-05,4.8693,4.8693,4.7472,4.7689,355857
2025-02-06,4.7598,4.7598,4.7042,4.7279,200141
2025-02-07,4.703,4.703,4.6368,4.6453,311911
2025-02-10,4.6483,4.7592,4.6265,4.6744,180516
2025-02-11,4.6854,4.6854,4.6186,4.6376,176229
2025-02-12,4.6218,4.6929,4.6218,4.6734,173008
2025-02-13,4.6793,4.7543,4.6793,4.7512,332547
2025-02-14,4.7515,4.8586,4.7515,4.7995,241860
2025-02-17,4.7921,4.843,4.7797,4.8313,191339
2025-02-18,4.825,4.8979,4.7866,4.8664,181129
2025-02-19,4.8606,4.8838,4.8001,4.8199,216413
2025-02-20,4.8332,4.8428,4.723,4.8072,120049
2025-02-21,4.8358,4.8901,4.819,4.8774,319047
2025-02-24,4.8802,4.9524,4.8562,4.8977,155342
2025-02-25,4.8842,4.8842,4.7606,4.8643,161749
2025-02-26,4.853,5.0115,4.853,4.9768,403198
2025-02-27,5.0065,5.0065,4.9346,4.9404,217914
2025-02-28,4.9411,4.9411,4.8667,4.8936,257183
2025-03-03,4.8768,4.8858,4.8538,4.8641,156781
2025-03-04,4.8679,4.8679,4.7081,4.7686,349111
2025-03-05,4.7617,4.8264,4.7481,4.7955,141251
2025-03-06,4.7706,4.8348,4.7692,4.7994,77548
2025-03-07,4.8065,4.8153,4.7885,4.7923,83952
2025-03-10,4.8238,4.8238,4.742,4.7486,246264
2025-03-11,4.7588,4.7588,4.722,4.7344,125079
2025-03-12,4.7127,4.7394,4.6945,4.7281,70968
2025-03-13,4.716,4.76,4.716,4.7439,115432
2025-03-14,4.7576,4.8306,4.7576,4.8122,358169
2025-03-17,4.7663,4.9916,4.7663,4.9174,409024
2025-03-18,4.899,4.9807,4.8737,4.9373,119988
2025-03-19,4.9538,5.0049,4.9409,5.0038,317457
2025-03-20,4.9794,5.0513,4.9794,5.0002,61516
2025-03-21,5.0268,5.0289,4.9522,4.9635,221804
2025-03-24,4.9584,5.0457,4.9584,5.0254,241323
2025-03-25,5.043,5.0511,5.0199,5.0354,90923
2025-03-26,5.0228,5.1069,5.0117,5.049,113203
2025-03-27,5.0398,5.1517,5.0398,5.1011,271396
2025-03-28,5.0819,5.181,5.0778,5.1546,241273
2025-03-31,5.1287,5.1287,5.0587,5.0644,334290
2025-04-01,5.0771,5.0771,4.993,5.0195,198428
2025-04-02,5.0339,5.0339,4.9153,4.9599,243797
2025-04-03,4.9755,4.9755,4.8174,4.8287,513532
2025-04-04,4.8234,4.8349,4.7668,4.8237,81477
2025-04-07,4.8415,4.8888,4.7896,4.8336,93741
2025-04-08,4.8152,4.8152,4.759,4.7621,334450
2025-04-09,4.749,4.7747,4.6576,4.6858,382420
2025-04-10,4.6661,4.7056,4.6642,4.7017,113147
2025-04-11,4.6967,4.7647,4.6548,4.7444,197802
2025-04-14,4.7514,4.8414,4.7514,4.7867,210276
2025-04-15,4.7747,4.8562,4.7747,4.8457,239358
2025-04-16,4.8607,4.8607,4.6557,4.7052,496363
2025-04-17,4.6932,4.6932,4.5773,4.6317,396988
2025-04-18,4.6706,4.7255,4.6706,4.7027,316689
2025-04-21,4.7384,4.7498,4.6608,4.6959,77694
2025-04-22,4.7262,4.8788,4.7262,4.7906,361903
2025-04-23,4.7876,4.8263,4.7876,4.8235,170427
2025-04-24,4.8485,4.8485,4.6303,4.6658,747683
2025-04-25,4.6521,4.7522,4.6521,4.7268,333832
2025-04-28,4.7136,4.7136,4.4936,4.5002,1072055
2025-04-29,4.4837,4.5431,4.4837,4.5431,195944
2025-04-30,4.5253,4.54,4.4917,4.507,187580
2025-05-01,4.5291,4.5565,4.4578,4.5354,151847
2025-05-02,4.5326,4.6524,4.5326,4.6119,396631
2025-05-05,4.6088,4.6329,4.6088,4.6217,107972
2025-05-06,4.6242,4.6242,4.582,4.5895,209194
2025-05-07,4.6345,4.6345,4.594,4.6091,119269
2025-05-08,4.6272,4.6888,4.5893,4.6474,181432
2025-05-09,4.6285,4.7288,4.6285,4.6655,141741
2025-05-12,4.674,4.73,4.674,4.7113,260327
2025-05-13,4.745,4.745,4.6217,4.683,154235
2025-05-14,4.6641,4.7105,4.6467,4.6806,64271
2025-05-15,4.6711,4.7876,4.6711,4.7428,254813
2025-05-16,4.7291,4.7725,4.7177,4.7267,121007
2025-05-19,4.7578,4.8172,4.7578,4.8142,393827
2025-05-20,4.8191,4.9029,4.8019,4.8592,221549
2025-05-21,4.8653,4.8692,4.7922,4.8479,111485
2025-05-22,4.8503,4.9508,4.8503,4.9048,240296
2025-05-23,4.8713,4.9616,4.8713,4.9458,202828
2025-05-26,4.9512,4.9512,4.8386,4.8512,455173
2025-05-27,4.8395,4.8395,4.7327,4.7786,306507
2025-05-28,4.7599,4.7879,4.7052,4.7506,148327
2025-05-29,4.7264,4.7905,4.7264,4.7549,82675
2025-05-30,4.7687,4.7687,4.6209,4.6678,415815
2025-06-02,4.6577,4.6577,4.5939,4.5976,297945
2025-06-03,4.5946,4.5946,4.5745,4.5848,115301
2025-06-04,4.5879,4.6419,4.5879,4.6343,288644
2025-06-05,4.6152,4.7125,4.6152,4.6968,272193
2025-06-06,4.6918,4.8878,4.6918,4.809,503159
2025-06-09,4.8349,4.8349,4.7883,4.7967,116553
2025-06-10,4.7972,4.861,4.7186,4.7821,103698
2025-06-11,4.7994,4.8483,4.783,4.7882,82332
2025-06-12,4.783,4.8019,4.7152,4.7591,162776
2025-06-13,4.7571,4.7571,4.5965,4.6327,619723
2025-06-16,4.6519,4.6668,4.5817,4.5835,242876
2025-06-17,4.5714,4.6904,4.5714,4.6683,374120
2025-06-18,4.6424,4.7999,4.6424,4.7968,570977
2025-06-19,4.7914,4.958,4.7914,4.9143,466494
2025-06-20,4.9198,4.9603,4.8846,4.9543,218498
2025-06-23,4.9354,5.065,4.9354,5.0205,254828
2025-06-24,5.0405,5.1654,5.0405,5.1025,353549
2025-06-25,5.1103,5.1103,5.0131,5.0341,309847
2025-06-26,5.0347,5.0347,5.0073,5.0158,107313
2025-06-27,5.0629,5.0646,4.9769,5.0403,130537
2025-06-30,5.0467,5.1042,4.9601,5.0204,149875
2025-07-01,5.0164,5.0164,4.9695,4.9796,188632
2025-07-02,4.9867,4.9867,4.9345,4.9616,140372
2025-07-03,4.9305,5.0045,4.9305,4.9673,77133
2025-07-04,4.9829,5.1315,4.9829,5.0983,442845
2025-07-07,5.0741,5.1803,5.0741,5.1357,199185
2025-07-08,5.1569,5.159,5.1118,5.1379,78043
2025-07-09,5.152,5.2449,5.152,5.2078,328358
2025-07-10,5.1476,5.1916,5.14,5.1538,248955
2025-07-11,5.1576,5.1576,5.0924,5.1091,232079
2025-07-14,5.0817,5.1108,5.0815,5.1071,67440
2025-07-15,5.1388,5.1388,5.0701,5.1046,75425
2025-07-16,5.0837,5.223,5.0837,5.1308,138830
2025-07-17,5.1233,5.1605,5.1233,5.1516,116583
2025-07-18,5.1564,5.1564,5.0248,5.0676,359295
2025-07-21,5.0824,5.0824,4.977,5.0375,170573
2025-07-22,5.0413,5.0788,5.0413,5.0676,190138
2025-07-23,5.1203,5.1203,5.0498,5.0774,107543
2025-07-24,5.0845,5.0845,4.9478,4.9686,416433
2025-07-25,4.966,4.9671,4.9325,4.9543,112731
2025-07-28,4.9603,4.9603,4.8905,4.9006,282888
2025-07-29,4.8912,5.0244,4.8912,4.9968,469397
2025-07-30,4.9838,5.0688,4.9838,5.0435,254985
2025-07-31,5.044,5.0667,5.017,5.0504,74604
2025-08-01,5.0402,5.1201,5.0402,5.1034,232915
2025-08-04,5.0822,5.1538,5.0822,5.1262,160434
2025-08-05,5.0912,5.0912,4.993,5.0547,327164
2025-08-06,5.0648,5.0648,4.9446,5.0007,230839
2025-08-07,5.0088,5.0838,5.0088,5.0777,342558
2025-08-08,5.0574,5.0574,4.9979,5.0017,294986
2025-08-11,5.0206,5.089,5.0088,5.0338,193077
2025-08-12,5.035,5.0379,5.0089,5.0156,139844
2025-08-13,5.0013,5.0013,4.8887,4.954,252347
2025-08-14,4.9539,5.0297,4.9539,4.9609,97816
2025-08-15,5.001,5.001,4.789,4.8083,610470
2025-08-18,4.8094,4.8094,4.7457,4.7878,153036
2025-08-19,4.8057,4.9063,4.8057,4.8885,386369
2025-08-20,4.8933,4.8933,4.8441,4.8523,200121
2025-08-21,4.8755,4.8755,4.6383,4.6748,662195
2025-08-22,4.665,4.665,4.5945,4.6056,352178
2025-08-25,4.6118,4.6289,4.5732,4.6125,96847
2025-08-26,4.6424,4.7032,4.6249,4.656,241150
2025-08-27,4.6572,4.7489,4.6572,4.7479,391494
2025-08-28,4.7483,4.8372,4.7483,4.7899,221176
2025-08-29,4.8198,4.8794,4.8198,4.8432,288454
2025-09-01,4.8195,4.908,4.8195,4.8969,223888
2025-09-02,4.8878,5.0052,4.8878,4.9836,362318
2025-09-03,4.9661,5.0503,4.9661,5.005,157501
2025-09-04,4.983,4.983,4.8634,4.8833,446486
2025-09-05,4.8938,5.0024,4.8938,4.9366,275187
2025-09-08,4.9313,4.9955,4.892,4.952,110391
2025-09-09,4.9534,5.1063,4.9534,5.0281,294904
2025-09-10,5.0197,5.0197,4.9561,4.9714,221703
2025-09-11,4.9624,5.0209,4.9349,4.9838,115299
2025-09-12,4.9867,5.0373,4.9867,5.0367,242148
2025-09-15,5.034,5.0665,4.9831,5.0314,73438
2025-09-16,5.036,5.1511,5.036,5.1279,396835
2025-09-17,5.1204,5.1204,5.0622,5.0829,240382
2025-09-18,5.0893,5.1206,5.0224,5.0377,187478
2025-09-19,5.0489,5.1457,5.0489,5.1175,367602
2025-09-22,5.1354,5.1573,5.0891,5.1122,87539
2025-09-23,5.0872,5.1375,5.0777,5.1032,77035
2025-09-24,5.1049,5.1049,4.9721,4.9944,400548
2025-09-25,5.0013,5.0278,4.9708,5.0087,124994
2025-09-26,4.9812,5.0141,4.9812,4.994,105391
2025-09-29,5.0059,5.0059,4.8763,4.9085,339643
2025-09-30,4.8985,5.039,4.8985,5.0114,372664
2025-10-01,4.9952,5.0797,4.9952,5.068,292927
2025-10-02,5.0787,5.0787,5.004,5.0538,114412
2025-10-03,5.0614,5.0614,4.988,5.0219,183978
2025-10-06,5.0353,5.0813,5.0353,5.0772,267674
2025-10-07,5.0965,5.132,5.0899,5.0921,126282
2025-10-08,5.0935,5.1709,5.0935,5.113,122916
2025-10-09,5.1368,5.2569,5.1368,5.2244,394090
2025-10-10,5.2094,5.2957,5.2094,5.2674,226933
2025-10-13,5.258,5.258,5.1089,5.158,439706
2025-10-14,5.1608,5.1608,5.1084,5.1185,192013
2025-10-15,5.1179,5.1179,5.0427,5.0523,290959
2025-10-16,5.0723,5.0723,4.9563,5.0211,191184
2025-10-17,5.0197,5.0935,5.0197,5.0693,212715
2025-10-20,5.0531,5.0985,5.0433,5.063,90175
2025-10-21,5.0842,5.0842,4.894,4.9452,489164
2025-10-22,4.952,4.952,4.9199,4.9215,147590
2025-10-23,4.9176,4.9424,4.8996,4.9083,97140
2025-10-24,4.9224,4.9224,4.8428,4.8708,200674
2025-10-27,4.8489,4.8641,4.8292,4.8316,181997
2025-10-28,4.8407,4.9932,4.8407,4.9425,499572
2025-10-29,4.9509,5.0353,4.9185,4.9697,177099
2025-10-30,4.985,4.9869,4.9136,4.9677,63407
2025-10-31,4.9883,5.0164,4.9469,4.9678,67084
2025-11-03,4.9681,5.0732,4.9681,5.0472,395905
2025-11-04,5.0759,5.0759,4.9583,5.0366,84942
2025-11-05,5.0143,5.0505,4.9791,5.0073,140389
2025-11-06,5.0215,5.0733,4.9981,5.0234,111022
2025-11-07,4.9942,5.0809,4.9942,5.0484,139478
2025-11-10,5.0556,5.0596,4.975,5.0232,138400
2025-11-11,5.0462,5.2198,5.0462,5.2038,646756
2025-11-12,5.2136,5.2639,5.14,5.2007,79416
2025-11-13,5.2343,5.2343,4.9523,5.013,629199
2025-11-14,5.01,5.0512,4.9861,5.0382,149532
2025-11-17,5.0324,5.1145,5.0324,5.0937,289864
2025-11-18,5.1058,5.1721,5.0946,5.1097,108723
2025-11-19,5.0873,5.15,5.0727,5.1109,60742
2025-11-20,5.1209,5.1209,5.0772,5.083,138205
2025-11-21,5.0914,5.1678,5.0914,5.11,158559
2025-11-24,5.1017,5.1844,5.1017,5.1827,339966
2025-11-25,5.2239,5.2239,5.1399,5.1911,75994
2025-11-26,5.1839,5.2159,5.1839,5.2144,134994
2025-11-27,5.2047,5.2547,5.2047,5.2321,100761
2025-11-28,5.2339,5.2344,5.1989,5.21,156032
2025-12-01,5.2226,5.3328,5.2226,5.2656,261391
2025-12-02,5.2731,5.3375,5.2559,5.2714,67260
2025-12-03,5.2516,5.3448,5.2516,5.279,95159
2025-12-04,5.2678,5.2838,5.2245,5.2645,104643
2025-12-05,5.2557,5.2557,5.1111,5.1371,550743
2025-12-08,5.1832,5.1832,5.0422,5.1029,149435
2025-12-09,5.0865,5.0865,4.9095,4.9325,680609
2025-12-10,4.965,4.9837,4.8375,4.9174,121641
2025-12-11,4.9143,5.0182,4.9143,4.9642,195105
2025-12-12,4.9462,5.0595,4.945,4.9934,161220
2025-12-15,4.9957,5.0731,4.9588,5.0141,139506
2025-12-16,5.0002,5.0285,4.9266,4.9865,171190
2025-12-17,4.9879,4.9879,4.954,4.9556,191366
2025-12-18,4.9358,5.1069,4.9358,5.0447,384398
2025-12-19,5.0538,5.0538,5.0171,5.0399,88040
2025-12-22,5.0389,5.0389,4.9808,5.0104,147647
