date,open,high,low,close,volume
2024-06-27,4.8674,4.9848,4.86,4.9429,290138
2024-06-28,4.9532,4.9915,4.893,4.9208,122120
2024-07-01,4.968,5.041,4.9503,4.9646,223265
2024-07-02,4.9555,4.9564,4.915,4.9152,194624
2024-07-03,4.9201,5.1224,4.9201,5.0738,561068
2024-07-04,5.1248,5.1248,5.0634,5.0719,61135
2024-07-05,5.1193,5.1583,5.1014,5.1264,243123
2024-07-08,5.1114,5.1114,5.0962,5.099,135490
2024-07-09,5.0866,5.1606,5.0187,5.1125,106021
2024-07-10,5.1422,5.1422,4.9599,5.0308,256195
2024-07-11,5.0387,5.0387,4.9036,4.9588,313687
2024-07-12,4.9649,4.9649,4.9076,4.9156,172683
2024-07-15,4.913,5.0101,4.9118,4.9278,84724
2024-07-16,4.9115,5.0417,4.9115,4.9972,266699
2024-07-17,5.0205,5.1562,5.0205,5.1318,448774
2024-07-18,5.1418,5.2705,5.1298,5.2033,237483
2024-07-19,5.1865,5.1865,5.1258,5.1586,213828
2024-07-22,5.1417,5.1919,5.0628,5.1696,96190
2024-07-23,5.1473,5.239,5.1473,5.2201,198380
2024-07-24,5.2044,5.3293,5.2044,5.2408,128041
2024-07-25,5.1997,5.3551,5.1997,5.3219,320458
2024-07-26,5.3034,5.3034,5.0123,5.0923,763358
2024-07-29,5.105,5.105,5.0534,5.0657,135855
2024-07-30,5.0818,5.1383,5.076,5.1016,168051
2024-07-31,5.0868,5.0868,4.9647,5.0455,238847
2024-08-01,5.0604,5.1257,5.0604,5.0858,167754
2024-08-02,5.0699,5.0699,5.002,5.0122,248173
2024-08-05,4.9944,5.0647,4.9168,4.9774,190496
2024-08-06,4.955,4.955,4.8466,4.9109,285020
2024-08-07,4.9001,4.9001,4.8497,4.8587,248003
2024-08-08,4.8382,4.8382,4.7842,4.7976,254838
2024-08-09,4.7865,4.8209,4.7801,4.7892,95013
2024-08-12,4.774,4.858,4.7601,4.7926,72766
2024-08-13,4.8031,4.816,4.6871,4.7437,213882
2024-08-14,4.7672,4.8468,4.762,4.8166,338828
2024-08-15,4.8016,4.982,4.8016,4.9434,457826
2024-08-16,4.9321,5.0828,4.9321,5.0586,469544
2024-08-19,5.0759,5.0921,5.0566,5.0829,121672
2024-08-20,5.0896,5.1423,5.0896,5.1315,194070
2024-08-21,5.1387,5.1387,5.0594,5.0963,186721
2024-08-22,5.068,5.1037,5.068,5.0778,120787
2024-08-23,5.0144,5.0827,4.988,5.0188,220120
2024-08-26,5.034,5.0945,5.0115,5.0806,276298
2024-08-27,5.0946,5.2157,5.0815,5.1143,186507
2024-08-28,5.1158,5.2243,5.1158,5.2147,338635
2024-08-29,5.1897,5.2743,5.1897,5.2402,116934
2024-08-30,5.2362,5.2985,5.2362,5.2821,161727
2024-09-02,5.284,5.3209,5.2114,5.2597,127206
2024-09-03,5.2699,5.3346,5.2699,5.3279,229361
2024-09-04,5.356,5.4772,5.3546,5.4004,265271
2024-09-05,5.407,5.4539,5.3702,5.4095,92831
2024-09-06,5.4564,5.5116,5.3862,5.4635,226642
2024-09-09,5.485,5.485,5.3962,5.4041,214253
2024-09-10,5.4394,5.4473,5.3233,5.3331,306054
2024-09-11,5.3545,5.3545,5.2356,5.2778,193613
2024-09-12,5.3186,5.3186,5.1167,5.2069,237611
2024-09-13,5.2253,5.2253,5.1203,5.1531,218848
2024-09-16,5.1809,5.2477,5.1809,5.2235,230398
2024-09-17,5.2335,5.3148,5.2335,5.2899,282608
2024-09-18,5.3039,5.3039,5.2068,5.2087,263607
2024-09-19,5.1936,5.1936,5.0197,5.0754,457238
2024-09-20,5.069,5.0972,4.9696,4.9912,335264
2024-09-23,5.028,5.0593,4.9805,5.025,139221
2024-09-24,5.0591,5.126,4.959,5.0204,62143
2024-09-25,5.0294,5.1036,5.0294,5.0739,207067
2024-09-26,5.0702,5.1763,5.0702,5.1243,224239
2024-09-27,5.0921,5.2148,5.0921,5.1873,259391
2024-09-30,5.1862,5.1862,5.0535,5.1056,312171
2024-10-01,5.0882,5.144,5.0882,5.1223,123104
2024-10-02,5.1642,5.1642,4.972,4.9971,397714
2024-10-03,4.9632,4.9689,4.9256,4.9496,219035
2024-10-04,4.9395,4.9395,4.8249,4.9094,184063
2024-10-07,4.919,4.9349,4.8737,4.9338,117986
2024-10-08,4.9098,5.0603,4.9098,5.0198,302251
2024-10-09,4.986,4.9964,4.9754,4.9921,133714
2024-10-10,5.0183,5.0183,4.8969,4.9496,208292
2024-10-11,4.9504,4.9545,4.9004,4.9164,159652
2024-10-14,4.9348,4.9348,4.8408,4.8563,244328
2024-10-15,4.8391,4.8691,4.8173,4.8315,130523
2024-10-16,4.8691,4.8773,4.8041,4.8706,156099
2024-10-17,4.8419,4.9009,4.8419,4.8848,102616
2024-10-18,4.879,5.0028,4.879,4.9694,304705
2024-10-21,4.9422,4.9861,4.9422,4.9838,93220
2024-10-22,4.9697,5.0221,4.9697,5.019,169908
2024-10-23,4.9669,5.0809,4.9669,5.0379,123291
2024-10-24,5.0455,5.0985,4.9955,5.0392,54410
2024-10-25,5.0655,5.0655,4.9167,4.9735,250742
2024-10-28,4.9711,5.0835,4.9711,5.0343,220067
2024-10-29,5.0324,5.1059,5.0324,5.095,265927
2024-10-30,5.1015,5.1052,5.0106,5.0663,142480
2024-10-31,5.0427,5.0816,4.963,4.9833,288890
2024-11-01,5.015,5.1478,5.015,5.0901,391096
2024-11-04,5.0989,5.149,5.0358,5.0609,153923
2024-11-05,5.0772,5.0772,4.9859,5.0104,244338
2024-11-06,4.9732,5.0223,4.9732,5.0018,96717
2024-11-07,5.0054,5.078,4.9253,5.0379,182102
2024-11-08,4.9728,5.1233,4.9728,5.0807,219359
2024-11-11,5.1011,5.1467,5.1011,5.121,163475
2024-11-12,5.1479,5.1891,5.1479,5.1712,231276
2024-11-13,5.2037,5.2965,5.2037,5.2478,303548
2024-11-14,5.2639,5.2639,5.1484,5.155,303788
2024-11-15,5.1572,5.1572,5.0583,5.1132,167120
2024-11-18,5.0935,5.0935,5.0219,5.0357,272206
2024-11-19,5.0237,5.049,5.0021,5.0074,145304
2024-11-20,4.9672,5.0305,4.9271,4.9884,102229
2024-11-21,4.9984,5.0485,4.9573,5.0109,131385
2024-11-22,5.0037,5.1594,5.0037,5.129,409780
2024-11-25,5.1309,5.2445,5.1309,5.2359,429975
2024-11-26,5.2328,5.4525,5.2328,5.3712,465949
2024-11-27,5.3328,5.5206,5.3328,5.5084,410991
2024-11-28,5.5276,5.5276,5.3974,5.4741,161748
2024-11-29,5.4538,5.5035,5.3736,5.4342,179381
2024-12-02,5.4637,5.4637,5.2879,5.2882,401285
2024-12-03,5.2493,5.3539,5.2493,5.3303,182782
2024-12-04,5.3058,5.4096,5.3058,5.3771,186038
2024-12-05,5.3839,5.4901,5.3839,5.459,259130
2024-12-06,5.4719,5.5018,5.4412,5.4953,167064
2024-12-09,5.4768,5.4768,5.3263,5.4087,332861
2024-12-10,5.3862,5.5452,5.3862,5.538,471899
2024-12-11,5.5592,5.5592,5.4232,5.4379,284737
2024-12-12,5.5105,5.5105,5.279,5.3835,244408
2024-12-13,5.3932,5.3932,5.3131,5.3369,188939
2024-12-16,5.3209,5.3209,5.259,5.2895,198528
2024-12-17,5.2865,5.3343,5.2865,5.3204,134928
2024-12-18,5.3058,5.3093,5.1847,5.2716,170535
2024-12-19,5.313,5.4153,5.2897,5.3016,139762
2024-12-20,5.3205,5.3205,5.1841,5.2305,282661
2024-12-23,5.2165,5.2165,5.1468,5.1896,183275
2024-12-24,5.1865,5.2283,5.1706,5.2,87118
2024-12-25,5.2132,5.2441,5.1424,5.1914,88437
2024-12-26,5.181,5.2963,5.181,5.2447,250321
2024-12-27,5.2179,5.2179,5.1276,5.1603,324544
2024-12-30,5.1679,5.1679,5.044,5.1105,179656
2024-12-31,5.1295,5.13,5.1005,5.1235,84251
2025-01-01,5.115,5.1544,5.0642,5.1124,104702
2025-01-02,5.0921,5.1219,5.0751,5.1057,89997
2025-01-03,5.1186,5.1186,4.9863,5.0296,280157
2025-01-06,5.0546,5.1882,5.0546,5.1149,295876
2025-01-07,5.1048,5.351,5.1048,5.2619,514831
2025-01-08,5.2592,5.3699,5.2131,5.3369,307240
2025-01-09,5.4028,5.4028,5.1944,5.2415,340959
2025-01-10,5.2191,5.434,5.2191,5.2895,208768
2025-01-13,5.2285,5.3183,5.2285,5.3038,93571
2025-01-14,5.3197,5.3542,5.3033,5.3514,206209
2025-01-15,5.3213,5.4767,5.3213,5.434,334324
2025-01-16,5.4108,5.4108,5.3423,5.3711,214182
2025-01-17,5.3848,5.4324,5.3622,5.3823,101948
2025-01-20,5.3803,5.3803,5.1923,5.2701,337456
2025-01-21,5.2921,5.3423,5.2921,5.3319,255296
2025-01-22,5.3237,5.3859,5.2753,5.3087,125652
2025-01-23,5.261,5.261,5.1969,5.254,230463
2025-01-24,5.2594,5.3227,5.2594,5.2889,144806
2025-01-27,5.2472,5.4219,5.2472,5.3941,410054
2025-01-28,5.4322,5.5502,5.4322,5.5171,361558
2025-01-29,5.5178,5.5178,5.249,5.35,519254
2025-01-30,5.3482,5.3952,5.3132,5.3499,61540
2025-01-31,5.3751,5.4047,5.3301,5.3908,176342
2025-02-03,5.3946,5.4897,5.3946,5.4419,214439
2025-02-04,5.4384,5.4632,5.3762,5.4398,71646
2025-02-05,5.4676,5.4832,5.2915,5.3778,242958
2025-02-06,5.3541,5.4138,5.317,5.3304,183299
2025-02-07,5.3226,5.4361,5.3226,5.3912,216920
2025-02-10,5.3713,5.4335,5.3644,5.3894,58811
2025-02-11,5.413,5.4566,5.413,5.4422,240506
2025-02-12,5.4509,5.4509,5.3281,5.3427,398962
2025-02-13,5.3327,5.3944,5.3327,5.391,220358
2025-02-14,5.376,5.5424,5.376,5.5038,389393
2025-02-17,5.4873,5.6588,5.4873,5.6165,431621
2025-02-18,5.6298,5.7251,5.6298,5.7047,316572
2025-02-19,5.6864,5.7849,5.6175,5.7048,69100
2025-02-20,5.747,5.747,5.4705,5.5496,412374
2025-02-21,5.5167,5.59,5.5046,5.575,138164
2025-02-24,5.5982,5.7222,5.5982,5.6582,309053
2025-02-25,5.6388,5.6388,5.5066,5.6117,198733
2025-02-26,5.628,5.7078,5.5493,5.6326,115284
2025-02-27,5.6313,5.7133,5.6248,5.6726,161446
2025-02-28,5.6811,5.6849,5.5917,5.6128,244885
2025-03-03,5.5792,5.6733,5.5499,5.6668,187875
2025-03-04,5.6828,5.6919,5.5457,5.6052,243697
2025-03-05,5.5726,5.6361,5.5726,5.5913,102835
2025-03-06,5.6373,5.6463,5.5413,5.6183,145163
2025-03-07,5.591,5.7712,5.591,5.7344,418325
2025-03-10,5.7169,5.7217,5.6693,5.6959,144733
2025-03-11,5.6355,5.6802,5.5958,5.6499,156745
2025-03-12,5.6157,5.7265,5.6157,5.713,238061
2025-03-13,5.6319,5.777,5.6318,5.724,78283
2025-03-14,5.6855,5.8917,5.6855,5.8105,309396
2025-03-17,5.7946,5.8424,5.7832,5.8256,86388
2025-03-18,5.823,5.9177,5.823,5.8843,187989
2025-03-19,5.9063,6.1745,5.9063,6.1598,721654
2025-03-20,6.1778,6.3151,6.157,6.2482,243999
2025-03-21,6.2617,6.2617,6.1391,6.1447,353649
2025-03-24,6.1559,6.2496,6.1559,6.1895,169333
2025-03-25,6.1404,6.3637,6.1404,6.2757,283003
2025-03-26,6.2973,6.2973,6.0933,6.1365,377982
2025-03-27,6.1267,6.2365,6.1267,6.1709,157373
2025-03-28,6.2062,6.3413,6.1805,6.2425,203868
2025-03-31,6.2669,6.3337,6.2669,6.2923,198726
2025-04-01,6.2822,6.4914,6.2822,6.3615,222041
2025-04-02,6.3689,6.5593,6.3689,6.497,396195
2025-04-03,6.4956,6.4956,6.4074,6.4723,113024
2025-04-04,6.477,6.477,6.3424,6.3776,254566
2025-04-07,6.3619,6.3619,6.2975,6.3068,225795
2025-04-08,6.339,6.339,6.1429,6.2331,231525
2025-04-09,6.2069,6.4012,6.2069,6.3196,283345
2025-04-10,6.2792,6.2792,6.0778,6.1416,521879
2025-04-11,6.1506,6.1506,6.0298,6.0896,202329
2025-04-14,6.111,6.1752,5.9626,6.0165,220696
2025-04-15,6.0051,6.2315,6.0051,6.2265,572190
2025-04-16,6.2024,6.3727,6.2024,6.2892,244763
2025-04-17,6.3061,6.3061,6.2281,6.2497,164588
2025-04-18,6.2872,6.2872,6.1007,6.1657,288230
2025-04-21,6.1722,6.3738,6.1722,6.3214,371452
2025-04-22,6.3272,6.447,6.3272,6.4052,254731
2025-04-23,6.413,6.413,6.3525,6.3628,165365
2025-04-24,6.3415,6.3777,6.2646,6.2815,229664
2025-04-25,6.2523,6.35,6.187,6.2432,174754
2025-04-28,6.1846,6.2882,6.1846,6.2871,189245
2025-04-29,6.3374,6.3374,6.1713,6.1916,291155
2025-04-30,6.1805,6.1805,5.9894,6.0404,491647
2025-05-01,6.0076,6.0156,5.9512,5.9799,219339
2025-05-02,5.9904,6.0453,5.9812,6.0094,125554
2025-05-05,6.0114,6.0116,5.9862,5.987,114801
2025-05-06,6.0263,6.1277,6.0263,6.0928,345840
2025-05-07,6.1007,6.1214,6.0762,6.1071,106918
2025-05-08,6.0993,6.2966,6.0993,6.2388,412238
2025-05-09,6.2365,6.2894,6.2365,6.2835,142780
2025-05-12,6.3315,6.3315,6.1387,6.2056,241921
2025-05-13,6.1438,6.1651,6.0871,6.1565,162885
2025-05-14,6.1073,6.2207,6.0732,6.1529,70028
2025-05-15,6.1459,6.3042,6.1459,6.243,236096
2025-05-16,6.2628,6.2792,6.2325,6.2665,116977
2025-05-19,6.2881,6.4105,6.2881,6.4029,370599
2025-05-20,6.3905,6.5658,6.3905,6.4513,203167
2025-05-21,6.4482,6.5924,6.4334,6.531,236657
2025-05-22,6.4863,6.7247,6.4863,6.6642,410534
2025-05-23,6.6817,6.8373,6.6817,6.7934,391321
2025-05-26,6.7928,6.7928,6.6282,6.732,213873
2025-05-27,6.7443,6.7599,6.5869,6.679,189320
2025-05-28,6.6687,6.7994,6.6687,6.7779,290263
2025-05-29,6.7414,6.9653,6.7414,6.9344,425273
2025-05-30,6.9588,7.0391,6.9491,7.0154,261523
2025-06-02,7.0074,7.0226,6.9271,6.9989,111514
2025-06-03,6.9625,7.0447,6.9625,7.0377,143295
2025-06-04,7.0003,7.0003,6.8732,6.9006,311094
2025-06-05,6.9208,7.0427,6.9208,7.0136,337709
2025-06-06,7.039,7.1636,7.039,7.0996,264702
2025-06-09,7.0155,7.1207,7.0155,7.0727,129700
2025-06-10,7.0309,7.1621,7.0309,7.0913,111973
2025-06-11,7.1205,7.3646,7.1205,7.1887,231253
2025-06-12,7.1815,7.4713,7.1815,7.3718,501339
2025-06-13,7.3498,7.3988,7.3262,7.3482,102168
2025-06-16,7.3498,7.5456,7.3498,7.5434,527231
2025-06-17,7.5516,7.5516,7.4931,7.4962,131026
2025-06-18,7.5039,7.6295,7.4426,7.5533,190770
2025-06-19,7.5236,7.6317,7.5236,7.5592,62254
2025-06-20,7.5325,7.5325,7.3717,7.3916,435827
2025-06-23,7.367,7.5358,7.367,7.4245,130005
2025-06-24,7.374,7.6007,7.374,7.573,388087
2025-06-25,7.5661,7.5661,7.3444,7.4046,460992
2025-06-26,7.4035,7.557,7.4035,7.5149,317376
2025-06-27,7.4699,7.4805,7.3626,7.48,118349
2025-06-30,7.4875,7.5829,7.4741,7.4774,56805
2025-07-01,7.4687,7.7189,7.4687,7.5828,280825
2025-07-02,7.6021,7.8366,7.6021,7.7893,438656
2025-07-03,7.7948,7.8393,7.7948,7.8391,131840
2025-07-04,7.8385,7.8385,7.7772,7.8133,117666
2025-07-07,7.8175,7.8611,7.7772,7.8277,92720
2025-07-08,7.8362,7.9423,7.8362,7.9066,235449
2025-07-09,7.8489,7.8489,7.6193,7.7203,436159
2025-07-10,7.6651,7.6851,7.6287,7.6828,132689
2025-07-11,7.7316,7.7509,7.6737,7.6957,89795
2025-07-14,7.672,7.672,7.4993,7.5362,424908
2025-07-15,7.5213,7.6057,7.5021,7.5703,126685
2025-07-16,7.5489,7.8575,7.5489,7.7118,310782
2025-07-17,7.7487,7.9254,7.7244,7.7732,192243
2025-07-18,7.7655,7.8502,7.7655,7.8268,166705
2025-07-21,7.8346,7.9242,7.8346,7.8692,136802
2025-07-22,7.8808,8.1673,7.8808,8.0181,369456
2025-07-23,7.9983,8.2003,7.9983,8.1375,322108
2025-07-24,8.131,8.131,7.9501,7.9528,409416
2025-07-25,7.9413,7.9413,7.6818,7.8248,270051
2025-07-28,7.8225,7.8225,7.7516,7.7997,124481
2025-07-29,7.7895,8.027,7.7895,7.9794,378449
2025-07-30,7.9308,7.9698,7.9079,7.9203,193421
2025-07-31,7.9015,8.0591,7.9015,7.9815,177793
2025-08-01,7.9181,7.9941,7.9047,7.9684,72296
2025-08-04,7.953,8.0188,7.7794,7.9263,121960
2025-08-05,7.9028,8.1356,7.9028,8.1167,365182
2025-08-06,8.1597,8.3432,8.1597,8.3059,474945
2025-08-07,8.2751,8.5365,8.2751,8.3962,221978
2025-08-08,8.4216,8.4216,8.2952,8.3236,190203
2025-08-11,8.3238,8.3238,8.1618,8.254,181488
2025-08-12,8.2366,8.398,8.2366,8.3284,217085
2025-08-13,8.3334,8.3334,8.1588,8.2137,298510
2025-08-14,8.2231,8.3385,8.2231,8.303,229096
2025-08-15,8.3328,8.3633,8.2165,8.2863,99264
2025-08-18,8.233,8.233,8.1065,8.1575,277908
2025-08-19,8.1372,8.1372,7.9306,7.9904,401544
2025-08-20,7.9935,8.0811,7.9437,7.9901,56284
2025-08-21,7.9714,7.9714,7.8373,7.9076,187733
2025-08-22,7.9082,8.0114,7.8435,7.8716,132949
2025-08-25,7.9018,7.9323,7.8729,7.9156,140612
2025-08-26,7.9651,8.008,7.9191,7.9307,83070
2025-08-27,7.9176,7.9862,7.8889,7.8994,116213
2025-08-28,7.8908,8.03,7.8908,7.9424,131272
2025-08-29,7.9322,8.0686,7.8709,7.8721,176256
2025-09-01,7.8776,7.8776,7.7171,7.7605,278770
2025-09-02,7.6876,7.6876,7.5923,7.6425,275367
2025-09-03,7.6168,7.8168,7.5787,7.6646,96228
2025-09-04,7.7043,7.7043,7.4931,7.5386,365789
2025-09-05,7.5387,7.5387,7.3269,7.3653,445919
2025-09-08,7.4006,7.5039,7.3555,7.4219,198255
2025-09-09,7.4229,7.4229,7.2041,7.3077,340698
2025-09-10,7.2743,7.378,7.2743,7.3379,141688
2025-09-11,7.3108,7.4026,7.3108,7.3856,137597
2025-09-12,7.3843,7.417,7.3525,7.3802,78063
2025-09-15,7.3808,7.6645,7.3808,7.5318,322279
2025-09-16,7.5719,7.5719,7.3632,7.4467,258798
2025-09-17,7.4142,7.5036,7.3911,7.4605,79009
2025-09-18,7.492,7.6077,7.492,7.5527,215718
2025-09-19,7.5427,7.5427,7.252,7.2875,537776
2025-09-22,7.2876,7.2953,7.2389,7.2943,66097
2025-09-23,7.2841,7.3595,7.2532,7.2898,77797
2025-09-24,7.2925,7.3039,7.1662,7.1819,293812
2025-09-25,7.1603,7.1603,7.0513,7.0665,308066
2025-09-26,6.9795,6.9795,6.8597,6.9337,302188
2025-09-29,6.9222,6.9819,6.8731,6.9702,143161
2025-09-30,6.9759,6.976,6.7961,6.922,170571
2025-10-01,6.9063,6.9063,6.7203,6.7268,422421
2025-10-02,6.7551,6.9001,6.7551,6.8795,359895
2025-10-03,6.8747,6.9296,6.8747,6.9113,146337
2025-10-06,6.94,6.9615,6.7699,6.8325,209164
2025-10-07,6.8447,6.8564,6.7803,6.8395,79547
2025-10-08,6.8311,6.8311,6.6654,6.7308,349861
2025-10-09,6.7646,6.9384,6.7646,6.809,200800
2025-10-10,6.8175,6.9995,6.8175,6.9605,344364
2025-10-13,6.949,6.949,6.877,6.8848,226818
2025-10-14,6.9077,6.9077,6.817,6.8694,91409
2025-10-15,6.8694,6.9242,6.8504,6.8783,83434
2025-10-16,6.8775,6.8984,6.812,6.8498,120406
2025-10-17,6.8224,6.9112,6.7646,6.8691,112440
2025-10-20,6.8744,7.0992,6.8744,6.996,392148
2025-10-21,7.024,7.024,6.7892,6.8391,460014
2025-10-22,6.8391,6.8391,6.643,6.6907,400457
2025-10-23,6.6701,6.7206,6.6161,6.7012,97318
2025-10-24,6.6833,6.7384,6.6173,6.7063,80233
2025-10-27,6.6899,6.9114,6.6699,6.7485,162826
2025-10-28,6.7534,6.9014,6.7534,6.8545,273184
2025-10-29,6.8767,6.8767,6.8105,6.822,128465
2025-10-30,6.7949,6.8338,6.7713,6.8066,90716
2025-10-31,6.814,6.976,6.814,6.9751,487600
2025-11-03,6.9405,7.1268,6.9405,7.1223,332129
2025-11-04,7.0732,7.1316,6.9773,7.0371,231924
2025-11-05,6.9968,6.9968,6.8518,6.8858,395173
2025-11-06,6.8954,6.8954,6.7919,6.878,81967
2025-11-07,6.8323,7.0391,6.8323,6.998,288789
2025-11-10,6.9956,7.0058,6.9676,6.9993,53911
2025-11-11,6.9934,7.1017,6.9868,7.0012,66582
2025-11-12,6.9793,7.1078,6.9793,7.066,193420
2025-11-13,7.0987,7.0987,6.9616,6.9962,208970
2025-11-14,6.9932,7.1124,6.9932,7.0701,188575
2025-11-17,7.0856,7.2261,7.0856,7.1836,274096
2025-11-18,7.2097,7.354,7.2097,7.3431,452194
2025-11-19,7.3296,7.3296,7.121,7.2179,302504
2025-11-20,7.2353,7.2623,7.2272,7.2507,150668
2025-11-21,7.2631,7.2909,7.1755,7.2816,126166
2025-11-24,7.3043,7.3043,7.1757,7.2138,173032
2025-11-25,7.1927,7.3499,7.1927,7.3338,344828
2025-11-26,7.2917,7.5029,7.2917,7.4298,254397
2025-11-27,7.3792,7.4263,7.3335,7.3449,254859
2025-11-28,7.3807,7.3807,7.0284,7.1409,461990
2025-12-01,7.1034,7.4699,7.1034,7.3435,442164
2025-12-02,7.3559,7.3559,7.2131,7.2605,200628
2025-12-03,7.2195,7.234,7.1437,7.1661,272507
2025-12-04,7.2099,7.2512,7.1754,7.1825,86753
2025-12-05,7.1391,7.1391,7.0381,7.0948,225685
2025-12-08,7.1199,7.1199,6.9505,6.9666,310122
2025-12-09,7.0023,7.1762,7.0023,7.0672,326044
2025-12-10,7.1167,7.1737,6.9482,7.0789,87170
2025-12-11,7.067,7.1951,7.0133,7.0679,89992
2025-12-12,7.062,7.086,6.987,7.0438,127867
2025-12-15,7.036,7.036,6.944,6.9517,248537
2025-12-16,6.926,7.0673,6.8652,6.9093,135367
2025-12-17,6.8925,6.8925,6.84,6.8776,116819
2025-12-18,6.8851,6.8851,6.8225,6.8229,166582
2025-12-19,6.7904,6.7904,6.6392,6.7482,201868
2025-12-22,6.7206,6.8909,6.7206,6.8724,390120
