date,open,high,low,close,volume
2024-07-26,3.4984,3.6228,3.4284,3.467,116461
2024-07-29,3.5347,3.5937,3.4609,3.5688,287008
2024-07-30,3.6728,3.6728,3.5831,3.6124,126241
2024-07-31,3.6498,3.6498,3.6156,3.6273,81132
2024-08-01,3.6498,3.8723,3.6498,3.8183,342121
2024-08-02,3.807,3.8584,3.7317,3.8185,55398
2024-08-05,3.7707,4.0633,3.7707,4.0485,437293
2024-08-06,4.1134,4.1134,3.7423,3.824,439202
2024-08-07,3.8448,3.875,3.7777,3.7983,106785
2024-08-08,3.815,3.8555,3.7649,3.8135,81156
2024-08-09,3.8085,3.8737,3.7251,3.8476,112419
2024-08-12,3.8004,4.0736,3.8004,3.9446,241109
2024-08-13,3.9516,3.9516,3.5883,3.7955,340038
2024-08-14,3.8556,4.1308,3.7876,3.9057,276268
2024-08-15,3.898,3.898,3.7049,3.7107,422611
2024-08-16,3.7257,3.7257,3.6164,3.6378,207634
2024-08-19,3.6123,3.8225,3.56,3.6595,84793
2024-08-20,3.6911,3.6911,3.6019,3.6402,106334
2024-08-21,3.6404,3.7627,3.6404,3.7545,300542
2024-08-22,3.7609,4.0296,3.7609,3.8465,210572
2024-08-23,3.8523,4.0917,3.8349,4.0007,360065
2024-08-26,3.9063,3.9063,3.6516,3.7738,446105
2024-08-27,3.7547,3.9324,3.7547,3.8854,282138
2024-08-28,3.8115,3.8166,3.7377,3.7698,278045
2024-08-29,3.7791,3.7791,3.5249,3.6143,313375
2024-08-30,3.5614,3.659,3.5438,3.5824,116735
2024-09-02,3.5443,3.8205,3.5443,3.7765,373185
2024-09-03,3.7834,3.7834,3.5676,3.6612,263799
2024-09-04,3.6567,3.7565,3.5986,3.6321,124359
2024-09-05,3.623,3.9944,3.623,3.9595,574610
2024-09-06,3.9481,3.9688,3.8392,3.9111,140513
2024-09-09,3.8781,3.8781,3.7726,3.8224,213974
2024-09-10,3.8343,3.9449,3.8105,3.9397,289683
2024-09-11,3.9395,4.1188,3.9395,4.0,170298
2024-09-12,4.0468,4.0468,3.6557,3.8085,382462
2024-09-13,3.8311,3.8311,3.7154,3.8008,84608
2024-09-16,3.8194,3.8194,3.477,3.6384,320047
2024-09-17,3.614,3.7168,3.5345,3.645,77198
2024-09-18,3.7104,3.7104,3.6149,3.6502,78737
2024-09-19,3.6433,3.8237,3.5795,3.6731,104468
2024-09-20,3.5698,3.6875,3.5698,3.6468,103241
2024-09-23,3.6481,3.6481,3.4464,3.5562,222566
2024-09-24,3.6285,3.6767,3.4288,3.5735,92799
2024-09-25,3.5694,3.5824,3.4974,3.5394,142246
2024-09-26,3.6107,3.6107,3.5249,3.5623,103851
2024-09-27,3.5995,3.6349,3.4428,3.5828,111270
2024-09-30,3.5263,3.5263,3.4651,3.4816,228438
2024-10-01,3.5022,3.5824,3.4901,3.5177,148613
2024-10-02,3.5021,3.6406,3.5021,3.5509,139027
2024-10-03,3.5105,3.5603,3.5013,3.5534,56916
2024-10-04,3.5848,3.5848,3.4231,3.4534,220116
2024-10-07,3.4251,3.4251,3.3196,3.3379,266065
2024-10-08,3.3406,3.3406,3.3272,3.3277,74306
2024-10-09,3.2927,3.3856,3.247,3.3167,95340
2024-10-10,3.335,3.4589,3.2911,3.3496,115560
2024-10-11,3.3432,3.3432,3.308,3.3154,145333
2024-10-14,3.3449,3.3449,2.9959,3.0552,499431
2024-10-15,3.089,3.089,2.9869,3.0102,167620
2024-10-16,2.9805,3.069,2.963,2.9805,137559
2024-10-17,2.9799,3.0527,2.8822,2.9218,202661
2024-10-18,2.9076,2.9095,2.8598,2.9064,97044
2024-10-21,2.9259,3.0262,2.8398,2.9157,84221
2024-10-22,2.8925,2.8925,2.687,2.7996,365789
2024-10-23,2.8229,2.8229,2.5948,2.6856,300936
2024-10-24,2.6896,2.6896,2.6441,2.6524,123417
2024-10-25,2.6424,2.738,2.6424,2.7234,201874
2024-10-28,2.7189,2.7189,2.4801,2.531,599847
2024-10-29,2.525,2.525,2.4252,2.4717,229703
2024-10-30,2.484,2.6836,2.484,2.6622,623061
2024-10-31,2.6274,2.702,2.5952,2.6027,187053
2024-11-01,2.6031,2.7556,2.6031,2.6375,128522
2024-11-04,2.6434,2.6888,2.5098,2.6358,68735
2024-11-05,2.5951,2.6716,2.5951,2.666,134429
2024-11-06,2.7075,2.7983,2.6724,2.753,229716
2024-11-07,2.7324,2.8603,2.7324,2.8602,262237
2024-11-08,2.9103,2.9103,2.7991,2.8223,127549
2024-11-11,2.816,2.8192,2.6764,2.7588,208902
2024-11-12,2.706,2.9021,2.706,2.7984,169477
2024-11-13,2.7451,2.7538,2.6625,2.6777,314046
2024-11-14,2.6276,2.9252,2.6276,2.789,361327
2024-11-15,2.8225,2.8225,2.5766,2.671,323250
2024-11-18,2.7001,2.8404,2.7001,2.7984,327742
2024-11-19,2.816,2.9674,2.816,2.883,296573
2024-11-20,2.8847,2.8907,2.8456,2.8657,113596
2024-11-21,2.8312,2.8312,2.6997,2.7048,421536
2024-11-22,2.6968,2.7686,2.6558,2.7167,84565
2024-11-25,2.6924,2.8653,2.6924,2.8254,326963
2024-11-26,2.843,2.915,2.843,2.8926,189391
2024-11-27,2.8722,2.9691,2.8538,2.8682,111967
2024-11-28,2.8072,2.9263,2.7458,2.8433,98274
2024-11-29,2.8085,2.9602,2.7694,2.8756,145717
2024-12-02,2.9367,2.9367,2.8164,2.8191,202656
2024-12-03,2.8336,3.0273,2.8336,2.9784,460900
2024-12-04,2.9607,3.1397,2.9607,3.0948,363979
2024-12-05,3.09,3.2959,3.09,3.1631,205346
2024-12-06,3.1287,3.2702,3.1287,3.1571,66549
2024-12-09,3.1481,3.1481,2.9673,3.0069,380853
2024-12-10,2.9663,3.0839,2.9663,3.0497,162921
2024-12-11,3.0359,3.3213,3.0359,3.1789,379927
2024-12-12,3.1563,3.4007,3.1153,3.2082,133153
2024-12-13,3.2023,3.2522,3.1427,3.1945,86737
2024-12-16,3.1118,3.3406,3.1118,3.2787,205667
2024-12-17,3.3419,3.3419,3.1709,3.2599,87308
2024-12-18,3.206,3.2672,3.144,3.2177,151947
2024-12-19,3.1893,3.2376,3.107,3.1837,125317
2024-12-20,3.2567,3.2567,3.0155,3.0861,291054
2024-12-23,3.1016,3.4646,3.1016,3.3125,484160
2024-12-24,3.3292,3.3292,3.0791,3.1944,336038
2024-12-25,3.1341,3.2721,3.1341,3.2277,142171
2024-12-26,3.2009,3.3207,3.0885,3.1783,154085
2024-12-27,3.1932,3.3498,3.1932,3.3136,319671
2024-12-30,3.3017,3.3923,3.3017,3.3379,123754
2024-12-31,3.3967,3.3967,3.0729,3.0877,512474
2025-01-01,3.0268,3.4181,3.0268,3.275,404566
2025-01-02,3.2459,3.4423,3.2459,3.3848,269056
2025-01-03,3.361,3.3873,3.2048,3.3073,212200
2025-01-06,3.3283,3.4212,3.3149,3.3392,120452
2025-01-07,3.3199,3.4006,3.1992,3.2573,227542
2025-01-08,3.2237,3.4046,3.2237,3.3006,126211
2025-01-09,3.2545,3.2545,3.1717,3.1733,319241
2025-01-10,3.1748,3.1748,3.0384,3.0544,275874
2025-01-13,3.0617,3.0787,2.979,3.029,129023
2025-01-14,3.021,3.0468,2.9799,3.0368,76448
2025-01-15,3.0692,3.1196,3.0692,3.1189,206619
2025-01-16,3.0854,3.1768,3.0854,3.15,139580
2025-01-17,3.1321,3.3963,3.1321,3.392,603670
2025-01-20,3.392,3.5072,3.392,3.4682,232082
2025-01-21,3.4725,3.4946,3.4007,3.4773,73423
2025-01-22,3.4247,3.6294,3.4247,3.5455,175074
2025-01-23,3.5253,3.6944,3.5253,3.6359,204635
2025-01-24,3.6464,3.8304,3.6464,3.7874,308272
2025-01-27,3.7632,3.7632,3.6039,3.6775,218828
2025-01-28,3.6579,3.7645,3.5603,3.6856,65588
2025-01-29,3.7263,3.8265,3.5079,3.6967,73400
2025-01-30,3.7179,3.7179,3.5501,3.56,297339
2025-01-31,3.5563,3.5563,3.3213,3.4016,309877
2025-02-03,3.4475,3.4475,3.2828,3.2857,316032
2025-02-04,3.2651,3.4467,3.2501,3.3621,185614
2025-02-05,3.3713,3.4272,3.3236,3.3919,108959
2025-02-06,3.4307,3.4307,3.3489,3.4257,106468
2025-02-07,3.4471,3.4471,3.2938,3.3795,153813
2025-02-10,3.3148,3.3895,3.1222,3.3159,181117
2025-02-11,3.3402,3.4046,3.3173,3.3632,168519
2025-02-12,3.3612,3.4917,3.3612,3.4907,276028
2025-02-13,3.4814,3.7104,3.4361,3.5906,234655
2025-02-14,3.597,3.7794,3.597,3.6856,253477
2025-02-17,3.6885,3.7184,3.6885,3.7146,116564
2025-02-18,3.7245,3.9773,3.7245,3.961,429476
2025-02-19,4.0025,4.055,4.0025,4.032,153989
2025-02-20,4.0087,4.1997,4.0087,4.131,184370
2025-02-21,4.1532,4.1532,3.8496,3.9588,312829
2025-02-24,4.0047,4.2325,4.0047,4.1046,313869
2025-02-25,4.2019,4.6208,4.2019,4.5174,710580
2025-02-26,4.5274,4.7115,4.5274,4.6713,307943
2025-02-27,4.59,4.6109,4.4488,4.458,317175
2025-02-28,4.4476,4.5999,4.3995,4.4587,62285
2025-03-03,4.4145,4.465,4.4064,4.4504,73920
2025-03-04,4.4115,4.7182,4.4115,4.5601,236851
2025-03-05,4.502,4.502,4.2828,4.3706,322658
2025-03-06,4.4324,4.5228,4.4324,4.5129,231109
2025-03-07,4.5089,4.6422,4.343,4.5365,94188
2025-03-10,4.5116,4.5116,4.3278,4.4054,227873
2025-03-11,4.3381,4.3381,4.1018,4.282,267501
2025-03-12,4.3645,4.689,4.3645,4.5301,491588
2025-03-13,4.5689,4.5689,4.2776,4.3727,310766
2025-03-14,4.3295,4.5076,4.3055,4.3887,96357
2025-03-17,4.3387,4.5939,4.2811,4.425,104344
2025-03-18,4.3836,4.8515,4.3675,4.5034,180628
2025-03-19,4.4968,4.5221,4.4355,4.5036,65295
2025-03-20,4.4728,4.5346,4.311,4.4333,157360
2025-03-21,4.4977,4.4977,4.283,4.3072,267987
2025-03-24,4.2181,4.7919,4.2181,4.5947,409143
2025-03-25,4.5863,4.5863,4.4711,4.4984,214912
2025-03-26,4.5079,4.5844,4.4066,4.4424,139410
2025-03-27,4.4542,4.6138,4.4079,4.454,72105
2025-03-28,4.4588,4.5263,4.4033,4.4085,110640
2025-03-31,4.3883,4.5497,4.3883,4.5314,231681
2025-04-01,4.5493,4.819,4.5493,4.8016,451735
2025-04-02,4.7795,4.7795,4.5377,4.6901,228375
2025-04-03,4.649,4.6603,4.5468,4.5656,233149
2025-04-04,4.6488,4.6488,4.3406,4.5419,92834
2025-04-07,4.6034,4.9066,4.6034,4.7249,327449
2025-04-08,4.725,4.9452,4.725,4.894,267666
2025-04-09,4.8635,4.8635,4.6676,4.6936,386421
2025-04-10,4.7012,4.9531,4.7012,4.7539,123011
2025-04-11,4.7806,4.7806,4.6217,4.6976,130483
2025-04-14,4.6728,4.9544,4.6728,4.9384,327851
2025-04-15,4.981,5.0227,4.694,4.7965,251754
2025-04-16,4.7829,4.9158,4.7007,4.7814,85549
2025-04-17,4.7614,4.8108,4.6609,4.7679,70382
2025-04-18,4.709,4.831,4.6587,4.7787,85861
2025-04-21,4.7585,4.8164,4.6701,4.779,62103
2025-04-22,4.6825,4.6943,4.4114,4.6189,291851
2025-04-23,4.6544,4.6544,4.3022,4.4828,296004
2025-04-24,4.4674,4.6385,4.4674,4.6243,241821
2025-04-25,4.6575,4.7471,4.601,4.6594,118665
2025-04-28,4.6316,5.3014,4.6316,4.9523,408212
2025-04-29,4.9864,5.0397,4.8876,4.9627,72176
2025-04-30,4.9049,4.9049,4.7365,4.7776,274158
2025-05-01,4.7511,5.0013,4.7511,4.9994,365508
2025-05-02,4.9712,5.0714,4.8312,4.8665,229010
2025-05-05,4.8416,4.975,4.8304,4.9553,178566
2025-05-06,4.9788,5.0263,4.9761,5.001,107718
2025-05-07,4.9659,5.4629,4.9659,5.3529,462742
2025-05-08,5.3791,5.8167,5.3791,5.7259,558855
2025-05-09,5.6751,6.0976,5.6751,5.9775,391046
2025-05-12,5.9441,6.4889,5.9441,6.4291,617768
2025-05-13,6.3795,6.6912,6.3795,6.6087,233355
2025-05-14,6.5439,6.6298,6.424,6.6266,73414
2025-05-15,6.694,7.0542,6.694,6.8769,271998
2025-05-16,6.9011,7.3844,6.9011,7.1838,385394
2025-05-19,7.1049,7.2447,6.9134,7.0553,193556
2025-05-20,7.0656,7.0656,6.6289,6.7832,270685
2025-05-21,6.8489,6.8489,6.5859,6.7186,134710
2025-05-22,6.6082,7.4713,6.6082,7.1557,541357
2025-05-23,7.1268,7.1514,6.9905,7.1224,86033
2025-05-26,7.1065,7.1065,6.6446,6.7466,348436
2025-05-27,6.6537,6.8362,6.4757,6.8127,131140
2025-05-28,6.8357,6.8357,6.7842,6.7974,85815
2025-05-29,6.6596,6.9994,6.6596,6.7681,102425
2025-05-30,6.8518,6.8518,6.4989,6.5946,193296
2025-06-02,6.6959,6.6959,6.228,6.243,394219
2025-06-03,6.2073,6.3912,6.0614,6.2835,87163
2025-06-04,6.2635,6.4592,6.1474,6.2781,62906
2025-06-05,6.2118,6.5808,6.2118,6.4968,267073
2025-06-06,6.5817,6.5817,6.0404,6.0696,583669
2025-06-09,6.0959,6.4412,6.0959,6.2436,241744
2025-06-10,6.1947,6.7043,6.1947,6.3499,182448
2025-06-11,6.5049,6.5049,6.2652,6.3296,70402
2025-06-12,6.2984,6.2984,6.1115,6.1552,227636
2025-06-13,6.2677,6.2677,5.8034,5.8944,385121
2025-06-16,5.9002,5.9002,5.553,5.7143,267780
2025-06-17,5.77,6.0053,5.7368,5.8649,231541
2025-06-18,5.7743,6.0679,5.7743,5.9576,153414
2025-06-19,5.9978,5.9978,5.8117,5.834,227030
2025-06-20,5.8677,5.8798,5.5162,5.6141,276501
2025-06-23,5.6981,5.6981,5.3273,5.4761,197316
2025-06-24,5.5924,5.7838,5.5924,5.7171,291502
2025-06-25,5.78,5.78,5.4724,5.4802,381556
2025-06-26,5.5049,5.5049,5.0932,5.2835,329427
2025-06-27,5.3093,5.4964,5.2818,5.3604,139730
2025-06-30,5.3403,5.6308,5.2879,5.4159,125819
2025-07-01,5.4346,5.4346,4.9566,5.0408,463854
2025-07-02,5.0287,5.1361,4.9787,5.0552,80914
2025-07-03,5.0284,5.0844,5.0019,5.0138,130853
2025-07-04,5.0656,5.0656,4.7621,4.781,412250
2025-07-07,4.8806,5.2061,4.8806,5.0054,362807
2025-07-08,4.9818,5.1098,4.9818,5.08,163140
2025-07-09,5.0064,5.3243,5.0064,5.1659,177801
2025-07-10,5.1436,5.2947,5.1148,5.1204,132399
2025-07-11,5.0918,5.2036,5.0423,5.1416,99698
2025-07-14,5.0888,5.1494,5.0446,5.1312,65454
2025-07-15,5.1015,5.703,5.1015,5.5416,593808
2025-07-16,5.5994,5.5994,5.3234,5.345,329541
2025-07-17,5.3091,5.3091,5.0805,5.2079,230016
2025-07-18,5.2945,5.4078,5.288,5.3879,293181
2025-07-21,5.3844,5.4188,5.2217,5.3374,118428
2025-07-22,5.2997,5.7115,5.2997,5.6536,444930
2025-07-23,5.6166,5.6166,5.2128,5.2722,570821
2025-07-24,5.2904,5.6056,5.2904,5.5559,412181
2025-07-25,5.5231,5.7424,5.5231,5.7087,253776
2025-07-28,5.6986,6.152,5.6986,6.0541,497168
2025-07-29,5.9875,6.2016,5.9875,6.1898,214397
2025-07-30,6.2235,6.2235,6.0058,6.0842,159335
2025-07-31,6.0829,6.0829,5.6306,5.7619,366694
2025-08-01,5.7486,5.7921,5.7088,5.7733,78555
2025-08-04,5.759,5.828,5.759,5.7767,70754
2025-08-05,5.7234,6.3674,5.7234,6.1164,493494
2025-08-06,6.1366,6.1366,5.7873,5.9269,296496
2025-08-07,6.0144,6.1378,5.6993,5.9953,121428
2025-08-08,5.9834,5.9834,5.6385,5.7194,386075
2025-08-11,5.7148,5.7148,5.5302,5.5899,179482
2025-08-12,5.5633,5.5633,5.216,5.2678,400943
2025-08-13,5.1994,5.3537,5.1994,5.2641,59642
2025-08-14,5.2689,5.8878,5.2689,5.6746,479809
2025-08-15,5.5683,5.5683,5.0719,5.1395,800355
2025-08-18,5.1907,5.2074,5.1173,5.1594,84657
2025-08-19,5.2142,5.2142,5.0289,5.1529,58096
2025-08-20,5.0875,5.1972,5.0875,5.1052,106152
2025-08-21,5.0055,5.3556,5.0055,5.221,236481
2025-08-22,5.2019,5.2019,5.094,5.1101,206271
2025-08-25,5.1069,5.2347,5.0864,5.1134,59157
2025-08-26,5.0476,5.2852,5.0476,5.2141,196413
2025-08-27,5.2552,5.2552,4.8804,5.1771,109672
2025-08-28,5.172,5.5396,5.172,5.4311,324797
2025-08-29,5.3877,5.6279,5.3056,5.3743,115594
2025-09-01,5.3736,5.3736,5.2033,5.2094,239269
2025-09-02,5.2874,5.2874,5.0213,5.0713,270596
2025-09-03,5.0133,5.0504,4.9923,5.0469,83059
2025-09-04,5.0388,5.0768,5.0281,5.0384,70656
2025-09-05,5.0575,5.169,5.028,5.0473,82781
2025-09-08,5.0001,5.131,5.0001,5.0828,121941
2025-09-09,5.1667,5.1667,4.8973,4.998,174796
2025-09-10,5.106,5.106,4.8463,4.9486,113437
2025-09-11,4.9115,4.9115,4.6775,4.7269,360744
2025-09-12,4.7917,4.7917,4.3234,4.4231,482702
2025-09-15,4.4148,4.5264,4.3115,4.4496,97407
2025-09-16,4.4278,4.4615,4.3227,4.4385,88217
2025-09-17,4.5259,4.7869,4.5259,4.6382,379936
2025-09-18,4.7222,4.7222,4.4879,4.6103,105683
2025-09-19,4.5198,4.6929,4.5198,4.6788,160312
2025-09-22,4.7071,4.7071,4.3559,4.492,354940
2025-09-23,4.508,4.508,4.407,4.4074,170080
2025-09-24,4.3433,4.4161,4.3056,4.3368,180592
2025-09-25,4.476,4.476,4.3848,4.4171,199093
2025-09-26,4.4013,4.5821,4.251,4.4405,108041
2025-09-29,4.4797,4.4797,4.0459,4.2208,359540
2025-09-30,4.1509,4.4029,4.1509,4.3215,183522
2025-10-01,4.2771,4.3055,4.1974,4.2428,190522
2025-10-02,4.3116,4.3116,4.0019,4.0489,342585
2025-10-03,4.0271,4.1171,3.974,4.0624,69895
2025-10-06,4.0291,4.195,4.023,4.1078,155112
2025-10-07,4.0567,4.0567,3.7497,3.8675,435653
2025-10-08,3.8486,3.8486,3.6603,3.7625,210619
2025-10-09,3.7211,3.7518,3.5566,3.6563,248784
2025-10-10,3.6918,3.875,3.6918,3.7894,251343
2025-10-13,3.7339,3.7638,3.7309,3.7593,111409
2025-10-14,3.7538,3.9711,3.7538,3.9318,402433
2025-10-15,3.9241,3.9241,3.6894,3.6986,400330
2025-10-16,3.6917,3.7427,3.6376,3.6617,109128
2025-10-17,3.7096,3.9579,3.7096,3.92,588310
2025-10-20,3.9215,4.0114,3.8694,3.9643,126129
2025-10-21,3.9441,4.0949,3.9441,4.0729,269561
2025-10-22,4.064,4.064,3.8916,3.9353,333704
2025-10-23,3.9539,4.101,3.9063,3.9462,80087
2025-10-24,3.9903,4.0015,3.9299,3.9494,74302
2025-10-27,3.9811,3.9811,3.7421,3.8865,190827
2025-10-28,3.893,4.0562,3.893,3.9308,135417
2025-10-29,3.9503,4.3548,3.9503,4.2569,591535
2025-10-30,4.1338,4.1338,3.8125,3.9748,520025
2025-10-31,4.0498,4.0498,3.9442,3.9824,83641
2025-11-03,3.9424,3.9995,3.7632,3.9725,86603
2025-11-04,3.9468,3.9468,3.8347,3.8669,265331
2025-11-05,3.7761,3.9808,3.7761,3.9354,180011
2025-11-06,3.8775,3.8775,3.6994,3.7306,429285
2025-11-07,3.7539,4.048,3.7539,3.8882,348313
2025-11-10,3.8441,3.9523,3.8441,3.9427,167884
2025-11-11,3.9321,3.9506,3.7098,3.7894,365117
2025-11-12,3.8105,3.8105,3.7047,3.7544,125249
2025-11-13,3.7687,3.7802,3.6879,3.7527,62603
2025-11-14,3.7014,3.9114,3.7014,3.8833,267998
2025-11-17,3.8699,4.135,3.8699,4.0523,334770
2025-11-18,4.0687,4.2482,3.8358,4.0938,120975
2025-11-19,4.1442,4.4818,4.1442,4.4568,658834
2025-11-20,4.4474,4.5669,4.4163,4.4578,57342
2025-11-21,4.3848,4.5011,4.289,4.4777,87673
2025-11-24,4.5174,4.5174,4.4486,4.5086,115494
2025-11-25,4.5306,4.7293,4.5306,4.662,323642
2025-11-26,4.6393,5.0762,4.6393,5.0008,460330
2025-11-27,4.9801,4.9801,4.7157,4.8405,232915
2025-11-28,4.9118,4.9118,4.6814,4.7635,141577
2025-12-01,4.8055,4.8055,4.4336,4.5859,359152
2025-12-02,4.591,4.7497,4.591,4.7037,232212
2025-12-03,4.7001,4.7383,4.5423,4.6907,85961
2025-12-04,4.6895,4.8146,4.6386,4.7464,150188
2025-12-05,4.772,4.9461,4.772,4.8824,242814
2025-12-08,4.7835,5.1404,4.7835,5.1132,362554
2025-12-09,5.0699,5.1981,5.0699,5.1975,177251
2025-12-10,5.2948,5.7573,5.2948,5.6251,517668
2025-12-11,5.5458,5.8785,5.5458,5.7895,209726
2025-12-12,5.88,5.88,5.2859,5.3518,508273
2025-12-15,5.3722,5.3722,4.9412,5.0001,580842
2025-12-16,5.0019,5.0054,4.7411,4.9635,124317
2025-12-17,4.9817,5.017,4.948,4.9615,70707
2025-12-18,4.8941,4.9324,4.7605,4.8099,244637
2025-12-19,4.8221,4.8221,4.4802,4.5405,411803
