date,open,high,low,close,volume
2024-08-19,42.1786,42.1786,40.6026,41.5299,178943
2024-08-20,40.8563,41.6338,40.3212,41.1529,142248
2024-08-21,41.7732,42.6269,41.7732,41.9376,215420
2024-08-22,41.737,43.9575,41.737,42.8253,240619
2024-08-23,43.2763,43.8965,42.7583,43.4562,169772
2024-08-26,42.7359,42.9872,41.692,42.1041,284583
2024-08-27,42.6472,44.8789,42.6472,43.9363,416914
2024-08-28,44.0362,44.9854,43.2388,43.7149,94350
2024-08-29,43.3085,45.6112,43.2314,44.5246,221173
2024-08-30,44.1271,44.878,43.9194,44.3503,89149
2024-09-02,44.9241,44.9241,42.5839,44.1441,87462
2024-09-03,44.1313,44.1313,42.1571,43.0188,227840
2024-09-04,43.627,47.2792,43.627,45.7624,517571
2024-09-05,45.5626,45.5626,43.8017,44.2883,280225
2024-09-06,43.8147,45.0505,43.8147,44.3517,67549
2024-09-09,43.8112,45.4196,42.2756,44.5046,91738
2024-09-10,44.4356,46.0588,44.4356,45.1124,140144
2024-09-11,44.9351,46.1311,44.9351,45.8809,206166
2024-09-12,45.636,46.1859,45.1278,45.5931,115362
2024-09-13,45.0562,47.4885,45.0562,46.9762,272601
2024-09-16,46.8218,46.8218,43.7833,44.1862,502150
2024-09-17,44.4795,44.4795,43.6224,44.019,94300
2024-09-18,43.3188,45.0623,43.3188,44.7929,205417
2024-09-19,44.5668,44.5668,42.2819,42.6419,479178
2024-09-20,42.8167,42.8167,40.9702,41.5988,249398
2024-09-23,41.4362,41.4362,40.4451,40.9575,205364
2024-09-24,40.2996,41.4554,40.2996,41.1997,114526
2024-09-25,41.1892,41.6109,40.4967,41.2471,78628
2024-09-26,41.08,42.9419,41.08,42.5967,284176
2024-09-27,42.5527,42.5527,41.0994,41.1643,364121
2024-09-30,40.4284,42.2079,40.4284,42.0538,243672
2024-10-01,42.0806,43.7287,42.0806,42.8674,184563
2024-10-02,43.3703,43.4439,42.4435,42.7873,76415
2024-10-03,42.8758,43.3914,42.1963,42.9699,82877
2024-10-04,42.4001,42.4001,40.4654,41.7502,275673
2024-10-07,41.8293,44.1796,41.8293,43.8378,384072
2024-10-08,43.9954,45.7158,43.9954,45.7001,379660
2024-10-09,45.7213,45.7213,43.9796,44.1675,314535
2024-10-10,43.9407,43.9407,41.7302,42.5967,352394
2024-10-11,42.2617,43.8692,42.2617,43.5912,241996
2024-10-14,43.3573,43.3573,41.9693,42.5203,297365
2024-10-15,43.056,44.4626,42.692,43.0081,125955
2024-10-16,43.1863,43.1863,41.988,42.5178,136465
2024-10-17,42.0083,44.1711,42.0083,43.56,275823
2024-10-18,43.3929,43.3929,40.9661,41.7554,374921
2024-10-21,41.4021,43.4444,41.4021,42.9582,312810
2024-10-22,42.7777,44.1092,42.7777,44.0361,249371
2024-10-23,43.3984,45.5545,43.1418,44.4299,113537
2024-10-24,44.5032,46.2645,44.5032,46.1531,392596
2024-10-25,45.9363,45.9363,45.263,45.6607,142612
2024-10-28,45.8826,46.931,45.442,45.7888,85409
2024-10-29,45.9109,47.5256,45.9109,47.4187,374653
2024-10-30,47.0825,49.671,47.0825,49.432,344418
2024-10-31,49.1108,52.3909,49.1108,52.1395,411477
2024-11-01,52.4287,53.893,52.4287,53.778,302905
2024-11-04,53.6686,54.8392,52.8346,53.8882,70476
2024-11-05,53.9912,53.9912,52.3517,52.427,314176
2024-11-06,52.6023,52.6023,50.1204,50.3623,384493
2024-11-07,50.9677,50.9677,48.0981,49.019,263742
2024-11-08,49.334,49.5545,48.7913,49.5051,136359
2024-11-11,49.8808,49.8808,48.4139,48.7025,198471
2024-11-12,49.8589,49.8589,47.3218,47.5868,245155
2024-11-13,48.2353,48.2353,45.7154,45.7427,419550
2024-11-14,45.8849,45.8849,44.8701,44.914,175847
2024-11-15,44.8576,44.8693,43.0097,43.8315,294805
2024-11-18,44.1278,44.7911,43.4932,44.1308,121741
2024-11-19,44.6275,44.6275,41.9471,42.1182,495832
2024-11-20,42.0747,42.0747,39.1013,40.4354,354543
2024-11-21,40.6296,40.6296,38.5913,39.2996,320096
2024-11-22,39.0513,40.6385,39.0513,40.0159,218838
2024-11-25,39.9884,39.9884,39.1538,39.2379,205782
2024-11-26,38.812,39.2321,37.3328,38.6166,211198
2024-11-27,38.6454,40.8428,38.6454,40.4341,359766
2024-11-28,40.8835,40.8835,38.6973,39.417,284285
2024-11-29,39.9828,41.7611,39.9828,40.5753,327666
2024-12-02,40.4665,42.25,40.4665,42.1385,325578
2024-12-03,41.5879,43.0263,41.5879,42.2019,82096
2024-12-04,42.6779,42.6779,40.3364,40.7355,308873
2024-12-05,41.1315,41.1315,39.7357,40.1085,175189
2024-12-06,40.4732,40.4732,37.7965,38.31,382739
2024-12-09,38.8042,39.5008,38.1397,38.7441,127873
2024-12-10,38.7926,38.7926,37.5656,38.1214,219327
2024-12-11,38.2605,38.2605,37.4996,37.7615,150887
2024-12-12,37.926,39.2807,37.926,38.9641,354272
2024-12-13,39.3452,39.3452,38.5475,38.9209,58706
2024-12-16,39.1951,40.5839,39.1951,39.4523,180882
2024-12-17,39.249,40.3567,39.249,40.1582,193112
2024-12-18,40.2707,40.8002,40.2631,40.7827,187305
2024-12-19,40.7188,41.5526,39.5312,40.5423,118362
2024-12-20,40.5293,41.2436,40.5293,41.2336,174223
2024-12-23,40.9213,42.1937,40.7382,41.8247,155976
2024-12-24,42.0061,42.1354,41.8297,41.8571,68944
2024-12-25,41.9146,41.9146,40.3576,40.9331,208185
2024-12-26,41.4559,41.4833,40.0371,40.7739,102438
2024-12-27,41.1128,42.2241,40.9449,41.2085,156115
2024-12-30,41.4135,41.7661,41.4135,41.6873,169767
2024-12-31,40.8849,42.9797,40.8849,42.3031,159826
2025-01-01,41.8554,43.4443,41.8554,43.2947,267580
2025-01-02,42.4975,42.4975,40.8639,41.4142,421799
2025-01-03,41.4914,44.3659,41.4914,43.5833,413355
2025-01-06,42.9272,43.8816,42.9272,43.8406,112347
2025-01-07,43.8566,46.2556,43.8566,45.5741,379149
2025-01-08,44.8404,44.8404,42.9752,43.077,433424
2025-01-09,43.3712,43.3712,40.7198,40.8071,551882
2025-01-10,41.011,43.5578,41.011,41.9636,306032
2025-01-13,42.2299,43.8682,41.0278,42.1714,90738
2025-01-14,41.9086,42.661,41.6927,41.8417,123699
2025-01-15,41.3662,42.9718,41.3662,41.8,60822
2025-01-16,42.1117,42.1117,39.8097,40.7007,312241
2025-01-17,41.0229,42.084,40.672,41.0091,100038
2025-01-20,41.2735,41.2735,38.0991,39.9222,267708
2025-01-21,38.9962,41.623,38.9962,41.1296,257929
2025-01-22,41.1164,42.2479,41.1164,41.551,142719
2025-01-23,41.9773,41.9773,40.4679,40.7516,239272
2025-01-24,39.9814,42.8611,39.9814,42.3329,328824
2025-01-27,42.0072,43.97,41.7034,43.194,204444
2025-01-28,43.1145,45.1053,42.7466,43.1603,56453
2025-01-29,43.556,46.2256,43.556,45.5048,406403
2025-01-30,45.4744,45.4744,43.1571,43.3029,456797
2025-01-31,43.2622,44.68,43.1854,44.3868,245511
2025-02-03,44.4478,46.6083,44.4478,46.5866,419864
2025-02-04,47.2188,48.0664,47.1488,47.5751,240173
2025-02-05,47.4231,47.4231,46.3908,46.7794,169625
2025-02-06,46.991,48.9138,46.991,48.746,397877
2025-02-07,48.3666,48.7369,48.1164,48.5737,77838
2025-02-10,47.9099,50.2368,47.9099,49.7682,242088
2025-02-11,50.4841,50.4841,46.9106,47.7364,410678
2025-02-12,47.603,48.2021,47.603,47.7093,57603
2025-02-13,47.5069,49.4057,47.5069,49.1431,307110
2025-02-14,48.4544,54.6013,48.4544,54.2713,852728
2025-02-17,54.7945,57.925,54.7945,56.5715,431625
2025-02-18,55.8868,58.4039,55.8868,57.7212,234790
2025-02-19,57.7204,59.0563,57.295,58.8905,185645
2025-02-20,58.8227,59.7313,58.2594,59.0847,84153
2025-02-21,58.159,59.9529,58.159,59.0859,53098
2025-02-24,58.8115,60.0252,58.5694,59.726,160321
2025-02-25,59.9789,62.6384,59.9789,61.1782,251091
2025-02-26,61.3287,61.3287,57.487,59.8986,243672
2025-02-27,58.8599,62.3848,58.8599,60.7148,160501
2025-02-28,60.5681,60.5681,58.5044,59.5265,233067
2025-03-03,59.5001,61.2798,58.1749,58.6866,175507
2025-03-04,58.4576,58.4667,57.4091,58.211,109328
2025-03-05,58.2806,59.2827,57.0215,58.2436,73476
2025-03-06,59.0983,59.3617,57.825,58.5521,98969
2025-03-07,59.0711,61.2723,59.0711,60.431,351152
2025-03-10,59.7376,61.0551,59.5756,60.2817,66928
2025-03-11,59.8857,63.2936,59.8857,62.1256,267205
2025-03-12,62.5214,63.2787,60.4938,61.5433,146486
2025-03-13,61.2974,61.2974,59.4377,60.4734,221839
2025-03-14,60.4188,61.9493,60.4188,61.8425,228366
2025-03-17,61.5966,62.5854,60.7752,62.5093,158659
2025-03-18,61.7661,64.6011,61.7661,64.3758,258136
2025-03-19,64.8683,64.8683,62.2714,63.1015,190271
2025-03-20,62.5433,65.5869,62.5433,65.1889,279608
2025-03-21,65.0883,68.6956,65.0883,68.0265,347107
2025-03-24,69.324,70.7886,68.6525,69.3121,226033
2025-03-25,68.5341,70.7663,66.7306,68.3717,193443
2025-03-26,68.109,72.2021,68.109,69.9613,274721
2025-03-27,69.6832,75.5661,69.6832,71.9221,256277
2025-03-28,72.2522,73.4356,71.6363,72.5174,130129
2025-03-31,73.3137,73.3137,68.9292,69.9727,293513
2025-04-01,69.894,71.8402,69.894,71.3302,185886
2025-04-02,71.0929,71.2606,67.3517,69.0568,338909
2025-04-03,68.8708,70.0456,66.719,69.7446,153481
2025-04-04,69.1097,70.8206,69.1097,70.3947,149203
2025-04-07,70.6072,74.3925,70.6072,73.9653,408806
2025-04-08,73.2474,78.5748,73.2474,75.9326,261111
2025-04-09,75.3746,78.2278,75.3746,77.0546,180008
2025-04-10,77.3681,83.4852,77.3681,81.0006,452114
2025-04-11,80.8454,80.8454,76.4858,78.1257,349192
2025-04-14,78.4909,78.4909,74.7966,75.1249,415651
2025-04-15,74.6408,74.6408,71.7117,72.0523,413576
2025-04-16,71.8891,74.9375,71.8891,74.4379,348025
2025-04-17,73.9638,73.9638,69.2648,70.4649,444508
2025-04-18,70.6951,71.3544,70.6951,71.3182,163195
2025-04-21,72.0418,72.616,69.8244,71.557,79373
2025-04-22,71.0285,71.9009,71.0209,71.5475,70024
2025-04-23,72.3882,73.7699,72.3882,73.5776,282824
2025-04-24,73.8681,73.8681,71.5106,72.1123,232084
2025-04-25,71.9057,71.9057,69.7432,69.8488,358797
2025-04-28,70.5734,70.5734,65.1835,67.1069,407576
2025-04-29,67.6094,72.2054,67.6094,71.3917,498419
2025-04-30,70.5416,74.447,70.5416,73.6324,287340
2025-05-01,72.6561,75.7904,72.6561,74.2684,129859
2025-05-02,75.3818,75.3818,73.6949,74.0562,82484
2025-05-05,73.9835,77.5993,73.9835,75.2304,159915
2025-05-06,75.2943,75.2943,71.3669,72.0927,385151
2025-05-07,71.1593,73.0702,70.2337,71.6956,87580
2025-05-08,72.3738,72.5097,69.6226,72.0896,99783
2025-05-09,72.1284,74.1755,72.1284,73.5229,200119
2025-05-12,72.6226,72.6226,71.0772,71.2664,291817
2025-05-13,71.4614,75.4828,71.4614,74.295,360346
2025-05-14,74.6526,75.3801,71.6537,74.2203,67814
2025-05-15,74.173,74.3346,72.988,73.9737,83380
2025-05-16,73.4799,74.3942,71.9612,72.3801,203942
2025-05-19,72.425,72.425,70.2877,70.6884,229851
2025-05-20,71.0219,71.0219,68.8103,70.4885,82081
2025-05-21,69.7723,69.7723,69.2644,69.4477,155855
2025-05-22,70.1733,70.1733,68.5636,69.65,89043
2025-05-23,69.0339,71.7085,69.0339,71.0905,250476
2025-05-26,70.34,71.7609,70.34,71.6209,116908
2025-05-27,71.7952,73.4498,71.1799,71.9233,77935
2025-05-28,72.0329,74.5304,72.0329,73.7211,268129
2025-05-29,72.4489,78.0665,72.4489,76.9948,387334
2025-05-30,76.1709,78.9349,76.0839,76.5147,98315
2025-06-02,76.3923,76.3923,73.6633,74.5821,263184
2025-06-03,75.0373,75.0373,72.4414,73.9372,149539
2025-06-04,74.3456,76.2257,71.5207,74.0997,86971
2025-06-05,73.8599,77.1016,73.8599,75.3494,191952
2025-06-06,75.4804,77.0653,74.3017,76.8339,231986
2025-06-09,77.666,77.666,75.7662,76.0827,122242
2025-06-10,75.9938,78.3668,75.9938,77.7669,262537
2025-06-11,77.1164,80.2117,77.1164,79.9361,268730
2025-06-12,80.7554,80.7554,76.5767,79.2416,140975
2025-06-13,79.2166,80.6089,77.8166,78.5293,150092
2025-06-16,78.4126,80.2873,76.3341,79.5284,176559
2025-06-17,79.0436,79.0436,77.0514,77.6816,282469
2025-06-18,78.1412,81.3917,77.8586,79.4223,221666
2025-06-19,79.8111,80.7846,79.593,79.9054,105507
2025-06-20,78.5143,84.8695,78.5143,83.9194,430475
2025-06-23,83.8414,84.1116,82.3815,83.8222,61752
2025-06-24,82.881,88.1999,82.881,86.4421,254004
2025-06-25,85.9622,85.9622,83.1084,84.2254,234469
2025-06-26,83.926,83.926,79.6144,81.0819,355149
2025-06-27,80.2951,81.8731,79.0823,81.0357,62798
2025-06-30,79.5216,79.5216,73.4091,74.8698,718452
2025-07-01,75.0366,77.6643,74.5705,76.6935,217774
2025-07-02,76.5719,76.5719,76.3859,76.4728,73241
2025-07-03,77.337,77.337,74.5808,75.8127,146215
2025-07-04,75.7857,76.3204,75.2918,75.611,75796
2025-07-07,75.8464,76.9454,74.7631,75.6128,54425
2025-07-08,74.9072,74.9072,72.0513,72.6615,370095
2025-07-09,72.946,76.2389,72.946,74.9198,317980
2025-07-10,76.1525,78.404,75.7904,77.1539,304099
2025-07-11,77.0557,77.9059,76.8503,77.1136,54001
2025-07-14,77.018,77.018,74.3145,75.3017,226329
2025-07-15,76.1668,76.1668,74.1204,74.5097,166778
2025-07-16,75.2281,78.3533,75.2281,76.7537,285818
2025-07-17,77.3008,77.3008,74.3353,74.7529,238397
2025-07-18,74.0586,79.9647,74.0586,78.3874,403368
2025-07-21,77.1976,84.161,77.1976,81.4734,383303
2025-07-22,80.8145,88.6855,80.8145,86.3606,552337
2025-07-23,85.5188,88.4216,85.5188,86.5534,73915
2025-07-24,85.4412,89.0567,85.4412,88.1641,230159
2025-07-25,88.6712,94.9094,88.6712,90.8621,315983
2025-07-28,90.8973,91.3706,87.8698,89.6522,177370
2025-07-29,88.775,88.775,86.5163,86.9707,296078
2025-07-30,85.5178,87.9979,85.413,87.4139,115167
2025-07-31,87.528,87.528,82.4336,85.3151,216072
2025-08-01,85.1257,85.1257,82.7742,82.8167,307994
2025-08-04,84.0055,84.0055,79.6472,80.6171,312588
2025-08-05,81.4615,83.7413,81.4615,83.6771,414404
2025-08-06,82.229,82.229,79.5178,80.9239,330643
2025-08-07,80.6588,81.1986,76.1677,79.7222,165472
2025-08-08,79.8532,79.8532,78.6839,79.4013,104696
2025-08-11,78.7857,80.3985,78.7857,79.9182,124357
2025-08-12,79.9531,79.9531,76.7368,77.6769,277726
2025-08-13,76.1091,78.4052,76.1091,76.4374,190046
2025-08-14,76.408,76.408,74.8025,75.7467,145122
2025-08-15,75.6508,77.0806,75.266,76.8179,144402
2025-08-18,77.0971,78.8043,76.9169,77.6399,133680
2025-08-19,77.3732,77.5454,75.9694,76.8814,118182
2025-08-20,76.3098,76.6443,74.1839,75.8353,195666
2025-08-21,76.2513,76.3748,75.9749,75.9854,88110
2025-08-22,75.4633,75.8918,74.7319,75.001,180114
2025-08-25,74.8033,75.2958,74.0553,74.3732,107443
2025-08-26,74.8856,80.1854,74.8856,78.0358,482619
2025-08-27,77.4699,83.24,77.4699,82.9887,570602
2025-08-28,83.043,83.6677,82.1351,82.7525,89872
2025-08-29,82.4023,82.5442,81.7493,82.2178,116842
2025-09-01,80.9919,84.2492,80.9919,83.4463,165978
2025-09-02,84.0006,84.6877,82.2778,83.7885,82020
2025-09-03,83.9623,83.9623,82.5944,83.3692,115390
2025-09-04,84.1979,86.2551,83.8996,85.1754,252760
2025-09-05,85.5368,85.5368,83.114,83.1566,276907
2025-09-08,83.5222,86.1333,83.5222,85.2488,292305
2025-09-09,84.9391,84.9391,80.7413,81.1262,390703
2025-09-10,81.3056,81.3056,77.6031,79.6312,214726
2025-09-11,79.7754,80.1152,77.0551,78.6458,147139
2025-09-12,78.6166,78.6166,75.9084,76.144,343323
2025-09-15,76.4368,76.4368,74.5157,75.6419,124708
2025-09-16,75.3584,75.3584,70.3377,72.6908,377561
2025-09-17,73.009,73.009,70.2036,71.0548,277621
2025-09-18,71.5953,71.5953,66.9332,68.791,361478
2025-09-19,68.2695,73.5511,68.2695,72.4747,490422
2025-09-22,72.9213,72.9213,70.0429,71.1104,202399
2025-09-23,71.151,73.0497,70.5077,71.8915,169693
2025-09-24,71.6661,74.5117,71.6661,74.1102,335111
2025-09-25,73.92,77.8862,73.92,76.0304,284946
2025-09-26,76.5441,81.1612,76.5441,79.9792,536773
2025-09-29,80.0658,83.1879,80.0658,82.8807,399068
2025-09-30,83.3037,85.475,83.2564,85.3006,314570
2025-10-01,85.5766,85.5766,84.4041,84.5417,130519
2025-10-02,84.9592,85.486,84.6538,85.3213,149804
2025-10-03,85.2252,91.0875,85.2252,90.1523,524922
2025-10-06,88.6661,88.6661,85.861,86.3101,436317
2025-10-07,86.073,86.073,82.6897,83.9467,275027
2025-10-08,85.2371,86.4047,84.8135,85.423,204147
2025-10-09,84.4364,90.8101,84.4364,87.1087,246601
2025-10-10,86.9167,89.149,85.9749,87.1298,60146
2025-10-13,88.7951,90.0326,86.6023,89.2644,215689
2025-10-14,90.2133,90.2133,85.9812,85.9857,384208
2025-10-15,86.3108,89.8977,86.3108,89.1443,326647
2025-10-16,89.4714,89.4714,86.1346,87.4793,221737
2025-10-17,88.0066,94.4057,88.0066,91.8198,391020
2025-10-20,91.598,91.598,87.8388,88.6812,374226
2025-10-21,89.7016,90.7057,88.8726,89.8847,177877
2025-10-22,89.3324,89.911,89.2008,89.7448,70161
2025-10-23,89.0907,89.0907,84.373,86.6912,321649
2025-10-24,86.5557,86.5557,84.3202,85.1691,172035
2025-10-27,86.1664,86.1664,82.2342,82.6799,320223
2025-10-28,82.9297,86.5368,82.9297,85.8434,414119
2025-10-29,84.9932,84.9932,82.9606,83.2934,305071
2025-10-30,83.4367,83.4367,78.6595,79.2882,377648
2025-10-31,78.7055,81.3296,78.7055,79.8264,128841
2025-11-03,79.7822,82.9215,79.7822,82.6237,316909
2025-11-04,82.4338,82.8909,81.5134,81.9456,108172
2025-11-05,81.7767,85.0918,81.7767,84.8611,332204
2025-11-06,86.7488,89.594,86.7488,87.7244,352564
2025-11-07,88.2228,89.9658,87.9153,89.8559,229869
2025-11-10,89.5111,90.7418,87.8703,89.0018,157539
2025-11-11,89.7743,92.7027,89.7359,91.8348,301303
2025-11-12,92.1985,92.1985,87.703,88.9136,330607
2025-11-13,88.4383,91.2355,87.2448,89.1274,86347
2025-11-14,88.7262,89.091,87.8492,88.6734,87299
2025-11-17,88.8126,93.3928,88.8126,93.0975,411122
2025-11-18,93.8587,104.2042,93.8587,103.1351,753058
2025-11-19,101.601,105.153,101.601,102.6558,91476
2025-11-20,103.0587,109.7755,103.0587,106.129,315803
2025-11-21,104.8902,105.5309,100.4528,102.34,355363
2025-11-24,101.7428,108.4213,101.7428,105.3893,281179
2025-11-25,105.5364,109.1991,105.5364,107.9077,263269
2025-11-26,107.8119,112.8991,107.8119,112.6051,459185
2025-11-27,112.9473,112.9473,108.1201,108.5569,338177
2025-11-28,107.4923,107.4923,98.3735,100.5814,706672
2025-12-01,101.2369,101.2369,100.2485,100.4843,63545
2025-12-02,99.2753,101.1335,99.2753,100.3524,65338
2025-12-03,98.6896,101.1079,96.0232,98.4655,210982
2025-12-04,99.4791,102.1376,99.4791,101.8269,304828
2025-12-05,102.0676,106.8797,102.0676,105.6283,330293
2025-12-08,106.7361,110.5982,106.7361,110.1097,402921
2025-12-09,109.8907,109.8907,103.4896,105.956,310469
2025-12-10,104.0979,106.4773,100.3161,103.0179,245806
2025-12-11,103.3899,104.1418,101.6134,102.7854,81680
2025-12-12,102.3535,102.3535,101.0199,101.1569,186480
2025-12-15,101.8844,101.8844,100.3324,100.3389,115910
2025-12-16,101.8081,105.4783,101.8081,103.8439,321426
2025-12-17,103.8541,108.4974,103.8541,108.2214,384203
2025-12-18,108.0608,109.2937,106.993,107.3445,137884
2025-12-19,108.4449,108.4449,105.393,106.4508,118357
2025-12-22,107.4775,107.4775,99.015,104.0471,201604
