date,open,high,low,close,volume
2024-05-09,37.9221,38.2821,37.5686,37.8163,55061
2024-05-10,38.1732,39.1586,37.9458,38.1956,145944
2024-05-13,38.7233,39.9896,38.7233,39.1569,283178
2024-05-14,39.2195,39.8997,38.5037,38.8179,123237
2024-05-15,38.6353,38.6353,36.2218,37.4282,343498
2024-05-16,37.871,37.871,36.1477,36.3858,347001
2024-05-17,36.8728,37.4803,36.8728,37.1756,221946
2024-05-20,36.7046,37.7034,36.3447,37.4681,139825
2024-05-21,37.6398,37.8451,36.6961,37.145,157523
2024-05-22,36.9747,37.3529,36.2698,37.1474,55221
2024-05-23,36.9618,36.9618,35.5906,35.8671,426908
2024-05-24,35.4111,35.4111,34.3078,34.6347,420817
2024-05-27,34.6902,34.6902,33.5198,34.235,170862
2024-05-28,34.0581,35.7714,34.0581,34.9812,293029
2024-05-29,34.6539,36.3812,34.6539,35.8292,310135
2024-05-30,36.0018,36.8046,34.8644,35.6911,104954
2024-05-31,36.0866,37.7122,36.0866,37.1353,436802
2024-06-03,37.0912,37.0912,34.6043,35.6839,429136
2024-06-04,35.6416,36.5454,35.0537,35.9081,111226
2024-06-05,36.0428,36.1713,35.9309,36.0685,86076
2024-06-06,35.9163,35.9163,34.5685,35.1133,315312
2024-06-07,35.0438,36.116,35.0438,35.7307,190388
2024-06-10,35.9051,37.0641,35.8639,36.7254,311293
2024-06-11,36.6672,36.7143,36.1231,36.4292,114360
2024-06-12,36.6027,37.1357,36.6027,36.6851,124380
2024-06-13,36.3222,36.3222,34.2799,35.0895,511161
2024-06-14,35.1617,35.1617,34.6674,34.9292,101929
2024-06-17,35.1581,35.1581,34.336,34.5056,145052
2024-06-18,34.3284,35.8781,34.3284,35.8428,478590
2024-06-19,35.9235,36.5232,35.2147,36.3151,180690
2024-06-20,36.2661,36.2661,35.1351,35.6638,265112
2024-06-21,35.5188,36.633,35.5188,36.3555,214147
2024-06-24,36.7578,37.3129,35.7018,36.1869,106423
2024-06-25,35.7095,35.9952,35.5455,35.9421,124538
2024-06-26,35.483,37.6927,35.483,36.6658,218861
2024-06-27,36.9594,36.9594,35.8335,36.0446,205735
2024-06-28,35.7895,37.938,35.7895,37.7953,581650
2024-07-01,38.0352,38.2856,37.5141,38.0388,112764
2024-07-02,38.1188,38.7657,37.9622,38.5495,169919
2024-07-03,38.368,39.7853,38.368,39.3623,273657
2024-07-04,38.7924,39.7348,38.7924,39.4085,61243
2024-07-05,39.1413,40.4828,38.5894,40.0489,186488
2024-07-08,40.0119,40.0119,38.7206,38.9328,306294
2024-07-09,38.974,39.7317,38.289,38.5314,177367
2024-07-10,38.8216,39.1574,37.7309,39.0545,177435
2024-07-11,38.73,40.8778,38.73,39.9789,295730
2024-07-12,39.764,39.764,39.3297,39.5252,160988
2024-07-15,39.1754,39.1956,38.4386,38.4767,274957
2024-07-16,38.5292,39.6354,38.5292,39.1349,225613
2024-07-17,39.0923,39.3816,38.9821,38.9984,86622
2024-07-18,38.8747,41.0748,38.8747,40.3651,332547
2024-07-19,40.5234,41.6726,40.2424,41.3142,308387
2024-07-22,41.2073,41.4111,40.5896,40.639,187867
2024-07-23,40.5109,41.1974,40.4787,40.6244,64767
2024-07-24,40.3726,43.0411,40.3726,41.8314,306533
2024-07-25,42.0988,42.0988,41.5036,41.5889,123718
2024-07-26,41.9309,41.9309,40.8345,40.981,181003
2024-07-29,41.1902,41.5487,40.9442,41.4935,175041
2024-07-30,41.6112,41.6112,40.0721,40.3214,329771
2024-07-31,40.2784,40.7608,40.15,40.6174,107465
2024-08-01,40.7189,42.2814,40.172,41.0381,144932
2024-08-02,41.342,41.342,40.1932,41.0855,63195
2024-08-05,41.0923,41.0923,40.5281,40.6168,145248
2024-08-06,40.6105,40.9519,38.8902,39.8081,217368
2024-08-07,39.9531,41.3474,39.9531,41.0811,361396
2024-08-08,40.8902,40.8902,39.8915,40.2542,228736
2024-08-09,39.783,40.2215,38.6008,39.5521,196413
2024-08-12,39.581,39.8709,39.1945,39.2032,151191
2024-08-13,38.927,38.927,37.6707,37.9494,356893
2024-08-14,38.4608,40.1419,38.4608,39.3598,343143
2024-08-15,39.2054,39.9685,39.0013,39.5439,105856
2024-08-16,39.9845,41.9256,39.9845,40.8423,405576
2024-08-19,40.7584,40.7584,38.8546,39.6104,314288
2024-08-20,39.3638,39.5932,37.4926,38.5203,295337
2024-08-21,38.6343,39.026,38.1203,38.779,115485
2024-08-22,39.047,39.1504,39.0228,39.1305,143563
2024-08-23,39.0209,39.3985,38.9645,39.1253,59615
2024-08-26,39.0656,40.4157,39.0656,39.6466,163185
2024-08-27,38.9946,40.2584,38.9946,40.1681,192688
2024-08-28,40.1417,41.1025,39.3328,40.2841,81282
2024-08-29,40.5393,41.4987,40.1602,41.2878,257105
2024-08-30,41.4652,43.5743,41.4652,43.0863,480808
2024-09-02,42.8958,43.2747,41.9092,42.9701,82397
2024-09-03,42.6865,43.0989,42.3722,42.5822,147652
2024-09-04,42.4742,43.7208,42.4742,43.0453,178688
2024-09-05,42.67,44.2677,42.67,43.8688,211034
2024-09-06,43.8523,44.0839,43.241,43.362,155185
2024-09-09,43.5595,44.5052,43.4215,43.8593,156557
2024-09-10,43.989,46.3949,43.989,46.3193,547406
2024-09-11,46.5647,46.5647,45.3049,45.9577,120609
2024-09-12,45.4175,47.0608,45.4175,46.4521,148830
2024-09-13,46.5568,46.5568,45.8184,46.0905,130915
2024-09-16,45.9875,46.5361,43.98,45.1677,247701
2024-09-17,44.4524,46.8139,44.4524,46.2984,258346
2024-09-18,45.8877,45.8877,44.2322,44.4516,379907
2024-09-19,44.8496,44.8496,43.2495,43.6145,222275
2024-09-20,43.7039,44.6076,43.7039,44.5963,222369
2024-09-23,44.8911,45.0966,43.8812,44.753,78207
2024-09-24,45.065,45.4079,44.5371,45.0837,143255
2024-09-25,44.6647,45.1874,43.9778,44.8547,119807
2024-09-26,44.7985,44.7985,43.1286,43.4305,402254
2024-09-27,43.3532,43.5235,42.9799,43.1265,115725
2024-09-30,43.0592,43.0592,42.1988,42.4837,214536
2024-10-01,42.5161,46.1135,42.5161,44.8962,500173
2024-10-02,44.4967,48.2177,44.4967,47.3403,638629
2024-10-03,47.697,47.697,45.6726,46.7875,143776
2024-10-04,46.7408,48.2597,46.7408,47.629,252852
2024-10-07,48.1187,49.0609,48.1187,48.5107,219919
2024-10-08,48.2776,49.8857,48.0118,49.0512,169468
2024-10-09,48.934,51.3036,48.5402,49.9626,196292
2024-10-10,50.0396,50.0396,47.346,48.0464,473933
2024-10-11,48.335,50.2187,48.335,49.8841,395806
2024-10-14,50.2983,51.8197,49.4883,50.5998,172161
2024-10-15,50.5769,52.7941,50.5769,51.8271,308917
2024-10-16,51.7099,53.9194,51.7099,53.9144,383624
2024-10-17,53.7173,53.7173,52.8605,52.9126,214841
2024-10-18,53.0244,53.045,50.9012,52.1104,193427
2024-10-21,51.2653,51.2653,49.897,50.514,396129
2024-10-22,50.4044,51.7602,50.4044,51.4214,252354
2024-10-23,51.6709,51.8793,50.4172,51.366,64680
2024-10-24,51.6676,53.1971,50.6914,50.8143,146544
2024-10-25,51.2975,51.8131,49.5018,50.9161,71382
2024-10-28,50.4722,50.4722,48.1198,48.9362,388665
2024-10-29,49.5539,49.5539,47.2541,47.4621,331575
2024-10-30,47.3585,47.3585,46.2066,46.7371,182496
2024-10-31,46.6128,47.4464,46.5445,47.0317,116227
2024-11-01,47.1322,47.1627,45.7701,46.721,123080
2024-11-04,46.6886,46.761,45.5773,45.6486,285843
2024-11-05,45.7873,49.0464,45.7873,47.5828,427916
2024-11-06,47.286,47.3741,46.3652,46.9475,177645
2024-11-07,46.8559,47.6745,46.5485,46.7832,92784
2024-11-08,46.2948,46.6423,44.7071,46.4602,129496
2024-11-11,45.6396,45.9669,45.6396,45.8602,180240
2024-11-12,45.3378,45.8066,44.0579,45.4366,141128
2024-11-13,45.1946,45.2244,43.8186,43.9643,339125
2024-11-14,44.2216,45.4804,44.2216,45.266,347958
2024-11-15,45.7404,45.7404,42.91,43.0504,471966
2024-11-18,43.154,43.154,40.484,41.8993,299536
2024-11-19,41.3716,43.2519,41.3716,42.4703,155383
2024-11-20,42.9374,43.1029,41.5244,42.009,172978
2024-11-21,41.9261,42.2106,41.6763,41.9881,74895
2024-11-22,42.0186,42.4531,42.0186,42.4394,138937
2024-11-25,41.943,42.5874,41.5067,42.1049,115354
2024-11-26,41.6652,42.9375,41.6652,42.6724,204027
2024-11-27,42.7394,43.0953,42.008,42.7793,90282
2024-11-28,43.4921,43.4921,42.512,42.9598,115319
2024-11-29,42.9695,44.5803,42.9695,43.7416,225421
2024-12-02,44.4439,44.4439,43.1339,43.2597,142668
2024-12-03,43.1367,44.3121,43.1367,43.9161,214756
2024-12-04,44.0507,45.4608,44.0507,44.7322,241845
2024-12-05,44.6673,47.5915,44.6673,46.5776,366771
2024-12-06,46.5464,47.7722,46.5464,47.687,247412
2024-12-09,48.0919,49.7172,48.0919,49.3537,386585
2024-12-10,49.4887,50.0362,49.4443,49.7817,156961
2024-12-11,49.7714,53.901,49.7714,51.3948,383279
2024-12-12,51.1665,52.2007,50.4858,51.1632,111580
2024-12-13,50.868,50.8737,49.9969,50.2658,216771
2024-12-16,50.168,51.0373,49.0943,50.0769,98707
2024-12-17,49.8233,50.6765,49.8233,50.302,97074
2024-12-18,50.3421,52.1632,50.3421,51.1461,193371
2024-12-19,50.9815,51.6474,49.5042,50.8072,105347
2024-12-20,50.5196,51.7688,50.5196,51.534,181691
2024-12-23,51.4286,51.9594,49.7551,51.6704,82147
2024-12-24,51.8555,51.8555,50.2808,50.9906,171114
2024-12-25,51.227,51.7581,51.1769,51.3168,122835
2024-12-26,51.2205,52.3881,51.2205,52.262,229931
2024-12-27,52.2912,52.2912,51.4833,52.1914,78561
2024-12-30,52.0831,52.0831,50.92,51.1127,230522
2024-12-31,51.2,51.2,49.7342,50.4634,160713
2025-01-01,50.6389,50.6389,48.0775,48.5451,372484
2025-01-02,49.0615,49.0615,46.7277,47.8916,166861
2025-01-03,48.3203,48.3203,46.3669,46.881,254115
2025-01-06,47.0592,47.4917,46.321,47.2875,136314
2025-01-07,46.849,47.8013,46.849,47.7268,122867
2025-01-08,47.8763,47.8763,45.1913,45.2821,478708
2025-01-09,45.0966,47.7051,45.0966,47.3969,439493
2025-01-10,47.5376,48.9159,47.2669,48.0027,174474
2025-01-13,47.7408,48.715,47.7408,48.6927,174676
2025-01-14,48.8523,50.7713,48.8523,50.498,379005
2025-01-15,49.7307,53.1638,49.7307,52.0727,342684
2025-01-16,52.6249,53.1004,51.1969,52.0226,67002
2025-01-17,51.6432,52.8004,51.6432,52.1561,81160
2025-01-20,52.0693,53.6594,52.0693,52.8591,159248
2025-01-21,52.954,55.5055,52.8109,52.8705,70365
2025-01-22,52.6079,52.6079,51.694,51.9846,191309
2025-01-23,52.2149,52.2149,50.2134,50.2865,362287
2025-01-24,50.2527,52.5545,50.2527,52.1422,420227
2025-01-27,52.3736,53.3955,52.1922,52.2446,66735
2025-01-28,51.9518,53.7279,51.9518,52.9357,183397
2025-01-29,53.1315,53.1315,51.3858,52.7405,102505
2025-01-30,52.4311,52.7689,52.0519,52.6424,76129
2025-01-31,52.3664,53.016,51.6917,52.9973,138200
2025-02-03,53.0873,54.9615,53.0873,54.7291,338542
2025-02-04,54.8719,57.9764,54.8719,57.6141,586795
2025-02-05,57.886,57.886,56.8305,57.2399,122423
2025-02-06,57.2807,57.397,55.3294,56.9364,105424
2025-02-07,57.4993,60.8268,57.4993,60.1133,596051
2025-02-10,60.6709,62.5963,60.6709,62.1587,430588
2025-02-11,62.6129,62.6129,61.8764,62.0576,83811
2025-02-12,61.52,63.2357,61.2871,62.9652,209269
2025-02-13,61.9072,62.9726,61.9072,62.3733,171092
2025-02-14,62.2448,62.9906,62.2448,62.6984,125562
2025-02-17,63.141,64.1332,62.2003,62.9017,93320
2025-02-18,63.4006,63.4006,61.9248,62.3107,164023
2025-02-19,62.6207,66.7552,62.6207,65.2221,480020
2025-02-20,64.5412,67.4562,64.5412,67.3549,308478
2025-02-21,67.3779,70.0517,67.3779,69.103,251777
2025-02-24,68.684,71.2269,68.684,71.0424,273930
2025-02-25,71.7925,72.6531,70.586,71.1589,65706
2025-02-26,70.6555,70.6555,69.1824,69.9714,189944
2025-02-27,69.8365,70.0579,68.4157,68.9631,191582
2025-02-28,68.5842,68.7132,67.5722,67.6029,235411
2025-03-03,67.1775,68.4914,66.9036,67.0436,155536
2025-03-04,67.0065,67.8482,66.313,67.7596,140229
2025-03-05,67.5107,67.5848,65.8687,67.4485,91790
2025-03-06,67.5991,67.5991,65.4497,66.2516,249757
2025-03-07,66.0255,68.0177,66.0255,67.4267,219401
2025-03-10,68.0419,68.0419,66.1669,66.3194,237217
2025-03-11,66.1322,66.3016,65.5344,65.585,187896
2025-03-12,65.8293,66.263,65.2899,66.1266,144945
2025-03-13,66.3365,70.4034,66.3365,68.1782,347618
2025-03-14,67.8112,72.6867,67.8112,72.3438,579120
2025-03-17,72.7413,72.7413,69.9755,70.0613,315770
2025-03-18,70.2103,71.2915,69.4495,70.4052,98048
2025-03-19,68.7089,70.9869,68.7089,70.2406,74724
2025-03-20,71.0833,71.0833,67.8439,69.3283,199473
2025-03-21,69.2875,69.2875,67.4115,67.8751,221533
2025-03-24,67.8518,70.4528,67.8518,69.0388,227194
2025-03-25,69.0553,69.0661,67.6734,68.2772,173100
2025-03-26,68.4191,70.9977,67.4767,69.585,236141
2025-03-27,69.1254,69.1254,67.3616,68.4858,193051
2025-03-28,67.9808,67.986,66.9184,67.2638,190561
2025-03-31,67.6479,67.6479,65.7736,66.1763,192275
2025-04-01,65.4848,67.0658,65.1783,66.0903,76644
2025-04-02,66.6481,66.6481,64.9464,65.4227,139972
2025-04-03,66.2045,68.5598,66.2045,67.3152,365721
2025-04-04,67.6437,67.6437,64.5497,64.8834,379615
2025-04-07,64.5294,64.5698,64.1464,64.1772,169468
2025-04-08,64.8391,64.8391,62.9509,64.0708,76995
2025-04-09,63.7826,63.7826,60.863,61.6871,446563
2025-04-10,61.7482,61.7482,58.907,60.0104,343772
2025-04-11,59.2048,62.745,59.2048,61.4261,267815
2025-04-14,61.6644,61.6644,60.4334,61.5445,82698
2025-04-15,62.066,62.066,60.9832,61.9218,113104
2025-04-16,62.1203,62.9409,61.4201,61.6576,96507
2025-04-17,61.0925,64.2632,61.0925,64.1259,381482
2025-04-18,63.6116,65.3936,62.2819,62.9174,238520
2025-04-21,63.1396,66.2315,63.1396,65.2567,401576
2025-04-22,65.616,65.616,61.365,62.367,420848
2025-04-23,63.4576,68.0367,63.4576,67.7398,940165
2025-04-24,68.3451,68.3451,67.1545,67.6823,63578
2025-04-25,67.117,70.5636,67.117,70.1602,365767
2025-04-28,69.7532,70.588,68.8808,70.3273,79336
2025-04-29,70.3549,70.3549,68.132,68.2387,292566
2025-04-30,68.6805,69.0106,68.6805,68.9157,130970
2025-05-01,69.0018,71.3037,69.0018,70.417,273467
2025-05-02,71.4547,72.9661,71.3446,72.6308,338579
2025-05-05,72.6923,75.0675,72.6923,74.2149,300755
2025-05-06,74.2215,75.8956,73.8644,74.8058,122962
2025-05-07,75.6595,75.6595,73.7989,73.9028,154489
2025-05-08,73.5807,76.3172,73.5807,75.6684,280332
2025-05-09,75.5417,80.9353,75.5417,79.4415,454753
2025-05-12,79.1117,80.068,78.1103,79.9897,141519
2025-05-13,79.6656,81.8871,79.6656,81.6783,244460
2025-05-14,82.4643,84.4998,82.4643,83.4036,293541
2025-05-15,83.336,85.958,83.336,85.2216,220777
2025-05-16,84.696,85.1121,84.696,84.8959,94420
2025-05-19,85.4857,85.4857,84.4845,85.0066,76798
2025-05-20,84.7327,91.9273,84.7327,88.1978,457803
2025-05-21,88.6076,88.6076,85.7458,87.5874,136989
2025-05-22,87.2723,93.4185,87.2723,92.8075,586690
2025-05-23,92.7204,92.7204,88.7191,89.8221,421197
2025-05-26,91.2014,91.3568,90.6638,91.2201,193309
2025-05-27,91.6515,95.1175,91.6515,94.794,383744
2025-05-28,95.5647,96.9091,95.5647,96.728,257647
2025-05-29,97.0105,99.9037,97.0105,98.6339,278740
2025-05-30,99.6992,101.5171,98.5372,100.4044,197785
2025-06-02,99.8549,108.2383,99.8549,105.0143,402310
2025-06-03,104.5552,106.6457,104.4504,105.7923,129981
2025-06-04,104.736,107.5612,104.736,106.9954,148034
2025-06-05,107.7722,108.9473,106.211,108.0915,156100
2025-06-06,107.7969,109.8059,106.9308,107.1426,136513
2025-06-09,106.3058,106.3058,99.5805,100.6816,531700
2025-06-10,101.6352,101.6352,96.1258,98.2264,328957
2025-06-11,98.5785,101.0026,96.333,99.3226,173624
2025-06-12,100.2631,104.0192,99.6598,100.0077,112557
2025-06-13,100.3771,102.8103,100.3771,101.9704,255675
2025-06-16,102.8407,104.4138,101.5833,104.3686,312109
2025-06-17,104.6189,107.559,104.6189,106.7249,231811
2025-06-18,105.2997,112.1964,105.2997,111.9111,488682
2025-06-19,112.8513,112.8513,109.2992,109.8637,253124
2025-06-20,109.4252,113.9623,109.0633,111.9824,251682
2025-06-23,112.838,112.8853,109.9396,112.0694,66686
2025-06-24,111.9618,116.1736,111.9618,115.6084,298272
2025-06-25,115.0016,121.274,115.0016,120.8018,425863
2025-06-26,120.8823,120.8823,116.5241,117.0889,367014
2025-06-27,115.2795,121.1663,115.2795,120.5611,353824
2025-06-30,120.8745,122.195,116.9082,121.4654,114890
2025-07-01,120.9291,127.025,120.9291,125.4121,387402
2025-07-02,125.3397,128.5,125.3397,127.7006,253095
2025-07-03,126.8407,134.9766,126.8407,134.012,487845
2025-07-04,133.3612,137.4243,133.3612,137.1237,255405
2025-07-07,138.1385,143.6598,138.1385,142.1803,386816
2025-07-08,142.9379,142.9379,134.5832,136.1659,427242
2025-07-09,135.7445,139.4155,135.7445,137.7909,143649
2025-07-10,136.9088,139.9437,136.9088,139.2417,164815
2025-07-11,139.448,143.13,139.448,142.4821,255708
2025-07-14,140.6383,140.6383,136.5523,137.706,327145
2025-07-15,137.9338,137.9338,135.9315,136.5698,145277
2025-07-16,136.7921,139.7618,135.7773,138.7328,212181
2025-07-17,138.3906,138.3906,131.8598,134.2594,319696
2025-07-18,132.7584,144.5421,132.7584,141.2124,574949
2025-07-21,140.8798,140.8798,135.724,136.0559,412355
2025-07-22,135.84,135.84,129.825,131.9617,339556
2025-07-23,131.1363,133.7778,126.7678,132.5178,92754
2025-07-24,129.8908,138.82,129.8908,138.1927,508670
2025-07-25,137.8986,143.0568,137.8986,141.5276,307120
2025-07-28,141.8403,151.9414,141.8403,149.2686,584376
2025-07-29,148.1622,148.1622,142.3853,145.0135,358510
2025-07-30,144.9903,145.8828,142.33,143.1273,205367
2025-07-31,143.3629,145.742,142.4259,144.3129,151274
2025-08-01,145.657,146.3567,143.7977,145.6065,159544
2025-08-04,146.3616,146.3616,141.4573,144.5931,131753
2025-08-05,144.2934,144.2934,142.5333,143.0578,176290
2025-08-06,142.6401,142.6401,137.9283,140.2013,212840
2025-08-07,141.7746,143.266,140.2536,140.7922,106967
2025-08-08,140.4407,141.7128,136.629,140.4225,77462
2025-08-11,139.7588,141.2755,138.0925,140.6847,72884
2025-08-12,141.2364,142.6674,141.2364,141.8947,158593
2025-08-13,138.954,142.8243,138.954,142.0231,78540
2025-08-14,141.4525,141.4525,135.4403,136.1062,438446
2025-08-15,136.4812,136.4812,131.0627,132.1748,301271
2025-08-18,131.5377,131.5377,126.754,126.8579,384143
2025-08-19,126.4478,126.4478,121.1978,122.5627,350732
2025-08-20,122.2978,122.8209,119.9688,121.1404,145435
2025-08-21,120.1512,126.2488,120.1512,125.3821,344705
2025-08-22,124.5602,124.5602,118.3133,119.8341,494230
2025-08-25,119.0252,123.5119,119.0252,122.8399,251121
2025-08-26,122.1976,130.4127,122.1976,130.3428,623815
2025-08-27,130.7944,135.9084,130.7944,134.1869,383414
2025-08-28,133.9915,134.0365,131.1118,133.0418,160816
2025-08-29,131.9529,135.6399,131.9529,134.0105,141718
2025-09-01,133.7016,142.0995,133.7016,139.4752,362568
2025-09-02,140.2097,140.2097,131.5567,135.3707,349162
2025-09-03,135.8102,135.8102,131.2015,132.8991,250332
2025-09-04,134.0075,134.6841,131.0141,133.0273,58201
2025-09-05,132.3284,133.3255,129.3789,132.2712,119441
2025-09-08,132.8868,136.6487,132.8868,136.3483,383384
2025-09-09,134.4124,136.7458,131.5528,135.0667,149083
2025-09-10,136.6782,143.4288,136.6782,140.016,362178
2025-09-11,138.8828,143.1981,138.8828,141.4565,173615
2025-09-12,141.2927,148.1891,141.2927,146.4041,363569
2025-09-15,146.3395,147.7599,143.9967,144.7409,159289
2025-09-16,143.5723,143.5723,137.6312,138.8509,384264
2025-09-17,138.1895,140.5889,137.9461,139.1156,71005
2025-09-18,139.7698,142.3096,139.7698,141.6148,216003
2025-09-19,141.5619,142.8054,138.8296,139.5414,175864
2025-09-22,139.3237,139.3568,135.6195,137.8855,152062
2025-09-23,137.2205,137.9863,136.3295,137.9728,74539
2025-09-24,139.7588,142.382,138.1542,139.0223,109343
2025-09-25,139.6796,139.6796,137.5087,138.2149,104615
2025-09-26,137.3005,140.1046,137.3005,139.2126,139407
2025-09-29,138.4675,142.2326,135.9938,139.5704,92449
2025-09-30,139.9144,139.9144,131.2524,133.7852,467741
2025-10-01,136.0666,136.0666,127.2673,130.6595,302142
2025-10-02,130.6406,131.0324,126.4539,130.8454,71122
2025-10-03,131.8629,133.0295,128.7695,130.3664,92288
2025-10-06,130.2087,135.8812,130.2087,133.3682,275229
2025-10-07,132.2926,132.2926,127.8368,130.1788,304564
2025-10-08,129.8012,130.8689,129.6116,129.6751,83972
2025-10-09,130.7568,130.7568,124.3995,128.841,128886
2025-10-10,130.0166,130.0166,124.0932,126.0486,222421
2025-10-13,127.0906,129.1034,121.9381,127.5795,165216
2025-10-14,126.7544,135.5292,126.7544,132.8425,482072
2025-10-15,134.5188,134.5188,128.2918,130.412,217697
2025-10-16,129.7318,131.2681,127.9856,129.7285,90996
2025-10-17,129.5749,129.5749,121.8346,122.2615,624835
2025-10-20,121.1029,125.2993,121.1029,123.5249,164168
2025-10-21,124.3886,128.8633,124.3886,127.4477,330556
2025-10-22,127.1608,131.6106,127.1608,129.1675,179050
2025-10-23,129.7641,130.1497,127.5406,128.4938,123790
2025-10-24,130.1181,130.3413,129.1231,130.3338,214290
2025-10-27,129.84,133.6512,129.84,132.5067,237936
2025-10-28,132.0698,133.6279,132.0698,133.286,108509
2025-10-29,132.4113,136.8404,132.4113,136.6451,262725
2025-10-30,136.9851,136.9851,130.8723,132.992,358746
2025-10-31,133.6407,139.8949,133.6407,139.3435,508638
2025-11-03,138.6629,138.6629,133.5499,135.311,299851
2025-11-04,135.1004,136.9602,135.1004,136.0534,102845
2025-11-05,133.7567,137.3735,133.7567,136.8323,118192
2025-11-06,136.6497,141.8723,136.6497,139.1032,199759
2025-11-07,138.2793,140.3768,138.2793,140.1751,119183
2025-11-10,139.9562,146.2132,139.9562,144.5152,400164
2025-11-11,145.1514,155.2664,145.1514,151.1382,527778
2025-11-12,152.0483,152.0923,150.2706,151.3265,66017
2025-11-13,151.7121,151.7121,148.4119,149.2599,205986
2025-11-14,148.7072,148.7072,141.2116,143.2165,453449
2025-11-17,140.4374,147.7695,140.4374,147.3874,350363
2025-11-18,147.8315,148.4801,146.4805,147.1845,67039
2025-11-19,146.9214,146.9214,140.9911,143.2894,276898
2025-11-20,142.4809,144.1686,138.4425,141.3774,207952
2025-11-21,141.8609,146.5229,141.8609,144.1497,214265
2025-11-24,144.1715,144.1715,138.8625,140.7791,279886
2025-11-25,140.8087,145.1603,140.8087,143.1914,221206
2025-11-26,142.2866,142.2905,139.7113,140.6705,217798
2025-11-27,140.3586,140.3586,137.3702,138.5603,216910
2025-11-28,136.6425,136.8229,131.267,135.194,325253
2025-12-01,136.2516,136.2516,132.4841,133.734,178758
2025-12-02,132.8488,136.6444,129.0288,130.5844,294418
2025-12-03,131.3308,131.4415,127.9539,130.7308,71651
2025-12-04,130.162,139.067,130.162,136.1378,492443
2025-12-05,135.7707,135.7707,131.706,132.9124,301484
2025-12-08,132.4554,136.5239,129.9418,136.1922,324845
2025-12-09,135.8852,137.604,135.8852,137.4051,146850
2025-12-10,137.55,144.9415,137.55,143.8433,560074
2025-12-11,144.6817,146.9029,144.5025,146.8759,246355
2025-12-12,147.1233,152.9272,145.8464,147.6171,104061
2025-12-15,147.4284,159.9443,147.4284,155.5344,470534
2025-12-16,156.7189,156.7189,154.4223,154.4862,112452
2025-12-17,156.5262,161.0373,156.5262,160.7368,488852
2025-12-18,161.2042,161.418,157.9204,159.1634,134945
2025-12-19,159.4172,165.1057,159.4172,163.5758,348832
2025-12-22,165.2443,165.2443,161.3148,162.259,124876
