date,open,high,low,close,volume
2024-04-25,1912.4928,1941.0096,1892.9623,1939.1121,205147
2024-04-26,1927.6298,1989.4126,1927.6298,1968.2508,283327
2024-04-29,1968.7362,1968.7362,1895.6349,1927.4511,328420
2024-04-30,1926.8963,1926.8963,1830.4022,1849.7643,595919
2024-05-01,1859.4384,1939.1247,1859.4384,1896.1027,368978
2024-05-02,1885.4012,1966.3815,1885.4012,1946.9198,438463
2024-05-03,1958.9636,1958.9636,1937.3176,1942.7335,78180
2024-05-06,1949.113,1949.113,1858.8827,1874.8432,588545
2024-05-07,1865.9216,1881.6629,1839.1296,1875.988,68395
2024-05-08,1871.376,1916.634,1871.376,1908.5515,300846
2024-05-09,1891.831,1891.831,1851.1301,1860.2071,433443
2024-05-10,1876.1791,1876.5092,1810.3916,1812.4719,383858
2024-05-13,1827.3454,1827.3454,1750.4638,1756.917,458968
2024-05-14,1746.8952,1749.6996,1743.3312,1746.1569,157266
2024-05-15,1740.911,1775.5611,1740.0743,1751.3937,94173
2024-05-16,1737.7743,1771.2509,1733.2449,1759.7955,103290
2024-05-17,1756.8737,1820.6364,1756.8737,1798.8606,381596
2024-05-20,1801.3027,1824.314,1801.3027,1822.1012,240223
2024-05-21,1812.6561,1846.2499,1812.6561,1828.218,94267
2024-05-22,1823.7868,1848.2695,1823.7868,1843.1488,181862
2024-05-23,1842.2965,1842.2965,1767.9971,1790.3447,509945
2024-05-24,1777.5594,1835.2076,1777.5594,1825.9356,284407
2024-05-27,1825.9795,1841.6795,1825.9795,1839.3102,160691
2024-05-28,1846.1832,1871.108,1846.1832,1861.2964,223386
2024-05-29,1852.9478,1897.6356,1852.9478,1879.4046,206999
2024-05-30,1878.1364,1878.1364,1834.8054,1849.2581,302361
2024-05-31,1842.3049,1842.3049,1825.8659,1828.8914,216763
2024-06-03,1814.5953,1923.1971,1814.5953,1865.257,274724
2024-06-04,1850.4518,1868.7531,1850.4518,1866.9911,68514
2024-06-05,1865.8511,1954.7035,1865.8511,1946.5235,689876
2024-06-06,1939.6333,2040.2455,1939.6333,2003.5075,467091
2024-06-07,2013.9323,2013.9323,1963.6657,1975.3892,283712
2024-06-10,1978.5539,1989.7921,1952.6025,1966.8559,119756
2024-06-11,1960.0437,1960.0437,1904.0145,1926.1481,303718
2024-06-12,1911.849,1980.245,1910.7558,1936.0179,148346
2024-06-13,1933.9825,1938.1543,1913.2302,1937.024,75746
2024-06-14,1938.6128,1945.3798,1893.2781,1941.0533,87594
2024-06-17,1929.5726,1978.9895,1929.5726,1960.5244,180289
2024-06-18,1955.6269,2006.3206,1955.6269,1992.3292,317297
2024-06-19,1997.4286,1997.4286,1882.9567,1933.6974,514985
2024-06-20,1931.7465,1988.0313,1931.7465,1976.274,384780
2024-06-21,1978.5756,1978.5756,1932.3415,1967.5372,121223
2024-06-24,1960.3754,1960.3754,1891.0945,1916.9882,385094
2024-06-25,1914.8582,2005.7496,1914.8582,2002.6108,717960
2024-06-26,1998.1134,2026.331,1993.7735,2018.4263,183395
2024-06-27,2002.0147,2057.2049,2002.0147,2031.6778,137778
2024-06-28,2038.9425,2054.6149,1992.5463,2032.1132,70330
2024-07-01,2020.0633,2069.2636,2020.0633,2059.1072,233924
2024-07-02,2065.4049,2111.3479,2065.4049,2073.9452,154537
2024-07-03,2071.7977,2071.7977,2040.1548,2057.4427,190365
2024-07-04,2057.6416,2106.0345,2057.6416,2076.0385,178734
2024-07-05,2058.8909,2073.446,2050.4446,2064.4819,119021
2024-07-08,2057.4792,2124.2526,2057.4792,2090.7185,249652
2024-07-09,2090.626,2119.3618,2090.626,2105.2115,174484
2024-07-10,2104.3242,2112.0404,2080.3888,2083.1784,211712
2024-07-11,2082.5754,2082.5754,2066.2843,2069.2794,135994
2024-07-12,2045.9913,2087.527,2045.9913,2066.4593,83158
2024-07-15,2057.8772,2150.0672,2057.8772,2139.4266,433665
2024-07-16,2136.2674,2169.5862,2122.5907,2135.8603,93466
2024-07-17,2120.378,2120.378,2079.0637,2101.8134,254657
2024-07-18,2105.6642,2141.2479,2102.4991,2141.0169,351861
2024-07-19,2148.4073,2148.4073,2101.3682,2107.2635,239881
2024-07-22,2114.8917,2114.8917,2050.0297,2068.6079,271191
2024-07-23,2085.4312,2085.4312,1982.3375,2020.499,319822
2024-07-24,2009.2682,2009.2682,1955.8134,1957.5603,521574
2024-07-25,1966.4555,1981.3095,1940.4152,1973.8766,164458
2024-07-26,1961.6538,1961.6538,1955.3392,1957.3921,179196
2024-07-29,1953.3851,1953.3851,1916.6351,1918.7601,304084
2024-07-30,1921.2582,1945.4538,1920.6938,1926.4255,102870
2024-07-31,1915.5032,1915.5032,1867.9273,1876.5439,398850
2024-08-01,1868.1511,1922.9646,1868.1511,1902.825,243225
2024-08-02,1901.2981,1921.8783,1896.643,1903.1252,53357
2024-08-05,1891.1643,2016.9369,1891.1643,1993.3256,630278
2024-08-06,1981.8942,2025.0208,1981.8942,2016.1379,191963
2024-08-07,2027.8543,2055.4714,2027.8543,2040.5091,190307
2024-08-08,2050.0798,2072.3235,2050.0798,2066.2519,231604
2024-08-09,2053.6899,2053.6899,2005.7199,2020.6466,363041
2024-08-12,2022.018,2022.018,1980.1035,1999.6754,222270
2024-08-13,1984.6623,2027.433,1984.6623,2017.6194,201397
2024-08-14,2033.3113,2074.8429,2033.3113,2060.543,289719
2024-08-15,2063.6318,2063.6318,2035.2936,2059.0722,64530
2024-08-16,2057.3162,2103.8824,2055.8084,2085.2683,236026
2024-08-19,2065.1439,2065.1439,2033.927,2052.6119,260476
2024-08-20,2055.5952,2055.5952,2002.0409,2033.187,183603
2024-08-21,2046.7661,2054.3385,2023.8594,2043.2712,139580
2024-08-22,2070.309,2113.0548,2070.309,2089.8986,375297
2024-08-23,2083.2998,2151.9633,2083.2998,2143.0369,394957
2024-08-26,2147.4292,2155.5741,2139.2526,2141.1253,74038
2024-08-27,2140.7962,2160.5436,2083.4407,2124.9198,148799
2024-08-28,2138.3012,2138.3012,2082.2151,2088.4924,264846
2024-08-29,2100.5914,2143.5355,2100.5914,2141.9119,419247
2024-08-30,2141.3901,2213.3698,2141.3901,2203.429,448412
2024-09-02,2201.7953,2245.0213,2150.6198,2198.7738,99720
2024-09-03,2198.59,2198.59,2148.9576,2151.8487,313160
2024-09-04,2125.7949,2207.8777,2125.7949,2207.2106,388431
2024-09-05,2189.757,2279.7623,2189.757,2262.1702,378592
2024-09-06,2269.0305,2316.706,2261.8158,2286.5872,190343
2024-09-09,2280.9895,2280.9895,2223.7982,2245.2023,271433
2024-09-10,2227.8357,2299.2164,2227.8357,2288.5229,293018
2024-09-11,2304.098,2359.5,2287.729,2306.6973,164460
2024-09-12,2300.5496,2398.4761,2300.5496,2351.0436,261878
2024-09-13,2348.7999,2348.7999,2277.9049,2301.2636,341684
2024-09-16,2304.3542,2323.3335,2298.3943,2316.4266,150452
2024-09-17,2329.8763,2329.8763,2300.3363,2320.0492,80187
2024-09-18,2331.7495,2331.7495,2229.7782,2261.7882,362002
2024-09-19,2270.8985,2300.6415,2270.8985,2281.8791,176542
2024-09-20,2274.0742,2274.0742,2217.1209,2233.9499,305186
2024-09-23,2234.8168,2234.8168,2201.1828,2207.4156,194121
2024-09-24,2213.6797,2251.3793,2213.6797,2242.5711,271485
2024-09-25,2240.132,2285.1431,2218.5424,2246.1133,94111
2024-09-26,2254.7433,2269.5085,2201.7807,2235.8005,125909
2024-09-27,2245.3839,2245.3839,2187.7927,2215.5326,176093
2024-09-30,2195.2177,2240.9956,2188.1297,2194.7906,174793
2024-10-01,2208.8324,2235.628,2197.9948,2216.194,201364
2024-10-02,2202.2991,2290.2787,2202.2991,2266.0846,301730
2024-10-03,2279.4371,2307.3848,2245.6335,2280.738,155391
2024-10-04,2270.6443,2270.6443,2220.2964,2241.3603,246674
2024-10-07,2234.7332,2300.1231,2214.1555,2239.3066,69048
2024-10-08,2250.4197,2307.4068,2239.811,2276.5113,295467
2024-10-09,2264.0212,2310.3405,2244.9627,2265.0383,133306
2024-10-10,2255.5888,2333.8496,2255.5888,2292.839,240390
2024-10-11,2316.1069,2316.7115,2283.0734,2310.436,149529
2024-10-14,2306.8727,2364.2625,2306.8727,2349.5071,285238
2024-10-15,2348.4248,2388.7496,2344.15,2370.2336,181481
2024-10-16,2376.1591,2376.1591,2350.2867,2362.6825,107684
2024-10-17,2369.0409,2423.7271,2369.0409,2410.3358,374182
2024-10-18,2422.0051,2422.0051,2384.0121,2384.9078,219593
2024-10-21,2380.3965,2392.0841,2359.0918,2387.0383,61155
2024-10-22,2383.6537,2449.2525,2383.6537,2429.8499,320269
2024-10-23,2412.7401,2494.729,2412.7401,2462.6879,235882
2024-10-24,2471.4697,2538.4946,2471.4697,2507.5184,271540
2024-10-25,2490.0283,2543.9936,2490.0283,2530.4871,194941
2024-10-28,2527.173,2579.8846,2527.173,2565.3987,252219
2024-10-29,2563.3951,2625.2014,2563.3951,2612.904,320783
2024-10-30,2619.2546,2681.0508,2619.2546,2666.4206,291880
2024-10-31,2668.1376,2668.1376,2632.7082,2658.664,114232
2024-11-01,2668.4268,2680.2055,2646.5269,2652.8837,88000
2024-11-04,2626.0582,2716.0308,2624.4866,2657.284,83242
2024-11-05,2644.0625,2730.9335,2644.0625,2714.6273,305255
2024-11-06,2725.7708,2725.7708,2696.2597,2704.2674,127797
2024-11-07,2716.6726,2768.0605,2716.6726,2743.5224,265227
2024-11-08,2714.6141,2714.6141,2637.5326,2655.3338,450494
2024-11-11,2631.4847,2729.2399,2631.4847,2711.0477,344561
2024-11-12,2734.3106,2734.3106,2675.8841,2677.3521,240502
2024-11-13,2665.2486,2720.4318,2662.1351,2709.1515,189264
2024-11-14,2706.2549,2738.5369,2663.5496,2688.6078,138858
2024-11-15,2667.3932,2714.5269,2661.2052,2671.6838,140011
2024-11-18,2669.3044,2736.8418,2669.3044,2722.6316,281352
2024-11-19,2711.1897,2796.1897,2711.1897,2761.5775,281839
2024-11-20,2759.8542,2844.0847,2759.8542,2817.1809,354013
2024-11-21,2821.7293,2821.7293,2738.433,2763.5336,329392
2024-11-22,2778.8676,2835.2859,2752.7751,2775.1924,113985
2024-11-25,2769.7258,2844.0257,2769.7258,2838.756,335204
2024-11-26,2845.3788,2927.551,2845.3788,2872.3905,239457
2024-11-27,2841.3722,2866.7824,2822.8084,2866.1985,75809
2024-11-28,2871.1035,2907.5757,2871.1035,2905.5314,275186
2024-11-29,2911.3375,2945.1915,2891.9929,2938.0181,240842
2024-12-02,2933.0977,2986.5668,2933.0977,2975.3048,241720
2024-12-03,2958.2784,2958.2784,2844.8741,2900.5563,331313
2024-12-04,2912.6843,2941.7966,2877.6567,2888.0461,109592
2024-12-05,2895.1973,2895.1973,2801.3522,2815.2647,351467
2024-12-06,2812.5013,2812.5013,2767.3659,2776.4813,258375
2024-12-09,2801.5552,2801.5552,2729.6928,2770.7121,95568
2024-12-10,2773.4916,2781.8008,2745.4367,2749.5749,142845
2024-12-11,2770.7908,2789.0192,2770.7908,2775.4158,185596
2024-12-12,2811.4773,2875.051,2811.4773,2848.7641,428206
2024-12-13,2855.3815,2862.6976,2821.3568,2838.8172,116319
2024-12-16,2855.8342,2905.8736,2834.7639,2844.5141,82513
2024-12-17,2880.504,2880.504,2803.6392,2833.9827,124275
2024-12-18,2810.7725,2847.3137,2803.5833,2832.1104,68479
2024-12-19,2804.5722,2822.4429,2804.5722,2819.0281,104110
2024-12-20,2846.4158,2909.15,2846.4158,2870.1537,306075
2024-12-23,2881.0552,2922.0941,2815.0691,2858.6104,106384
2024-12-24,2905.5298,2956.2112,2905.5298,2952.3611,456148
2024-12-25,2934.5048,2958.2025,2881.9345,2912.4195,277079
2024-12-26,2901.7582,2901.7582,2812.8584,2823.3368,524639
2024-12-27,2849.0681,2927.3012,2849.0681,2892.6092,369100
2024-12-30,2901.6705,2901.6705,2865.5216,2871.1945,149353
2024-12-31,2853.1171,2878.0083,2852.1986,2856.2887,132791
2025-01-01,2869.4757,2869.4757,2728.759,2756.4261,593055
2025-01-02,2756.4805,2756.4805,2654.401,2672.2461,526765
2025-01-03,2658.1536,2727.6168,2658.1536,2712.1042,239547
2025-01-06,2682.7838,2682.7838,2612.3259,2660.9577,279608
2025-01-07,2661.8109,2774.1041,2661.8109,2770.5653,634525
2025-01-08,2769.0864,2786.6101,2720.0354,2786.4198,127312
2025-01-09,2773.4776,2795.9993,2746.517,2794.2775,94832
2025-01-10,2790.4401,2898.5784,2790.4401,2886.7947,456868
2025-01-13,2887.8272,2887.8272,2835.3471,2840.6345,233453
2025-01-14,2863.7405,2890.8786,2828.1521,2876.3009,205288
2025-01-15,2859.2205,2902.4473,2836.8866,2863.7876,103556
2025-01-16,2872.809,2872.809,2831.5573,2833.218,228947
2025-01-17,2819.4874,2989.4257,2819.4874,2954.5634,605012
2025-01-20,2952.1972,2952.1972,2912.4292,2943.9557,117051
2025-01-21,2936.9784,3047.0692,2936.9784,2973.5624,211494
2025-01-22,3003.2527,3029.2118,2911.8539,2944.0656,185889
2025-01-23,2938.6509,2983.919,2896.1447,2936.4937,103414
2025-01-24,2940.7498,2940.7498,2872.2259,2927.9185,109739
2025-01-27,2908.0906,2978.9071,2908.0906,2946.1677,131578
2025-01-28,2925.1542,2940.9364,2872.4922,2916.8522,168599
2025-01-29,2926.6377,2926.6377,2824.9073,2848.6624,405095
2025-01-30,2865.0197,2865.0197,2795.0876,2814.235,218766
2025-01-31,2834.4106,2854.9331,2812.0418,2821.5035,93863
2025-02-03,2822.037,2838.7077,2762.9288,2826.3968,92210
2025-02-04,2796.0213,2858.1707,2796.0213,2828.5347,76515
2025-02-05,2829.9204,2829.9204,2808.4792,2819.6786,90579
2025-02-06,2820.1632,2912.2241,2820.1632,2865.2917,293022
2025-02-07,2891.3042,2953.8152,2891.3042,2937.5243,326992
2025-02-10,2927.4905,2927.4905,2868.7859,2891.0083,303056
2025-02-11,2879.0983,2917.5391,2815.0152,2879.26,109062
2025-02-12,2886.1639,2939.3891,2882.538,2933.5385,311316
2025-02-13,2900.3595,2900.3595,2855.5903,2864.8151,370694
2025-02-14,2862.6164,2862.6164,2798.5682,2808.831,300697
2025-02-17,2821.6495,2821.6495,2721.6889,2760.5469,296049
2025-02-18,2738.6311,2738.6311,2698.5546,2715.9612,302486
2025-02-19,2721.7043,2721.7043,2665.1864,2709.9406,75296
2025-02-20,2715.0585,2805.973,2715.0585,2761.9577,337063
2025-02-21,2761.014,2761.014,2662.6338,2678.2943,391053
2025-02-24,2675.8469,2684.8064,2630.8667,2670.6693,82956
2025-02-25,2632.4383,2754.8802,2632.4383,2741.033,450158
2025-02-26,2760.994,2760.994,2678.206,2684.6931,298412
2025-02-27,2692.1178,2780.2619,2692.1178,2740.9679,348159
2025-02-28,2725.7052,2738.386,2717.2088,2734.4072,102865
2025-03-03,2734.7185,2734.7185,2702.8419,2726.8647,95174
2025-03-04,2729.2243,2795.4453,2729.2243,2770.0824,262372
2025-03-05,2752.3765,2761.201,2714.9678,2735.9176,214946
2025-03-06,2748.2264,2748.2264,2663.9558,2666.1867,456363
2025-03-07,2669.6613,2669.6613,2566.0509,2623.0803,297802
2025-03-10,2603.1844,2651.5174,2593.292,2650.0906,186534
2025-03-11,2638.7438,2647.2942,2617.1888,2629.9453,135257
2025-03-12,2621.5873,2640.8425,2621.5873,2636.3638,86272
2025-03-13,2633.6709,2633.6709,2520.759,2522.793,737407
2025-03-14,2538.8905,2550.0666,2485.8626,2531.5373,111799
2025-03-17,2540.6966,2587.1129,2540.6966,2573.8498,254435
2025-03-18,2588.0521,2588.0521,2545.8687,2550.23,169661
2025-03-19,2560.5596,2560.5596,2453.0765,2476.7663,436340
2025-03-20,2499.3572,2499.3572,2401.0209,2426.6385,354056
2025-03-21,2447.7369,2447.7369,2406.2849,2421.6478,81965
2025-03-24,2436.8178,2477.1967,2416.1434,2428.5337,83952
2025-03-25,2442.2086,2451.1855,2409.2272,2448.0762,191721
2025-03-26,2423.4279,2514.1246,2423.4279,2471.3525,210325
2025-03-27,2487.9483,2487.9483,2397.6665,2473.2436,71665
2025-03-28,2463.3084,2529.7976,2463.3084,2484.2566,101136
2025-03-31,2484.7302,2528.7181,2484.7302,2527.3743,258422
2025-04-01,2523.6029,2547.9224,2498.3454,2511.6475,152901
2025-04-02,2532.1674,2583.5743,2532.1674,2569.8341,313775
2025-04-03,2556.8953,2564.2352,2533.8613,2535.7263,244741
2025-04-04,2528.3899,2539.8489,2518.3438,2532.8112,72467
2025-04-07,2542.5911,2561.9984,2513.3209,2535.4895,71987
2025-04-08,2541.3943,2541.3943,2408.315,2456.359,532627
2025-04-09,2451.8852,2472.2082,2451.8852,2471.783,161992
2025-04-10,2463.5798,2508.1859,2463.5798,2498.2608,207782
2025-04-11,2496.6707,2564.9632,2496.6707,2550.8574,332374
2025-04-14,2534.8613,2565.6521,2534.8613,2551.6145,56361
2025-04-15,2532.0105,2602.3869,2532.0105,2584.0518,228127
2025-04-16,2575.5204,2614.4175,2522.8136,2535.3619,322333
2025-04-17,2518.6294,2518.6294,2446.5304,2451.0838,511432
2025-04-18,2445.4663,2463.5564,2432.9617,2463.0525,126363
2025-04-21,2466.7122,2501.5514,2422.4246,2460.7299,71548
2025-04-22,2460.0209,2460.0209,2435.2446,2454.8002,97515
2025-04-23,2441.1638,2454.8503,2435.9487,2439.0048,130520
2025-04-24,2432.6444,2553.5234,2432.6444,2523.0161,531745
2025-04-25,2517.6324,2557.4109,2491.9413,2517.2837,99229
2025-04-28,2509.5526,2509.5526,2472.0389,2487.0196,195010
2025-04-29,2479.1449,2480.1984,2448.8942,2463.4335,179491
2025-04-30,2478.0523,2478.0523,2412.0019,2442.9003,144815
2025-05-01,2441.377,2487.5656,2441.377,2485.7496,326901
2025-05-02,2480.0327,2480.0327,2456.02,2460.9143,200090
2025-05-05,2449.734,2507.236,2429.9516,2460.1223,58174
2025-05-06,2461.4543,2500.9685,2446.1341,2474.3007,151442
2025-05-07,2479.7406,2497.7735,2466.7075,2496.6735,160139
2025-05-08,2486.9781,2533.4875,2486.9781,2524.1776,194856
2025-05-09,2528.5279,2528.5279,2471.2369,2476.782,280152
2025-05-12,2460.9937,2529.5892,2460.9937,2499.9848,177434
2025-05-13,2484.0239,2515.7202,2484.0239,2511.9358,112953
2025-05-14,2515.8288,2545.6641,2515.8288,2532.5921,166295
2025-05-15,2534.3828,2563.4664,2534.3828,2560.5991,216233
2025-05-16,2555.1485,2603.6069,2555.1485,2588.9799,221485
2025-05-19,2580.4232,2672.8261,2580.4232,2648.2457,413730
2025-05-20,2653.8622,2722.6511,2653.8622,2712.7208,412963
2025-05-21,2721.6544,2723.9359,2695.5761,2708.6951,75725
2025-05-22,2718.7226,2718.7226,2652.9075,2655.6871,288338
2025-05-23,2648.0204,2690.5317,2616.1407,2675.5059,167855
2025-05-26,2678.1096,2706.4479,2678.1096,2681.2605,84550
2025-05-27,2684.9338,2721.5326,2658.8963,2679.0774,78735
2025-05-28,2671.6063,2771.3517,2671.6063,2768.8181,416711
2025-05-29,2767.2341,2767.2341,2725.8977,2730.2785,212351
2025-05-30,2703.8913,2766.209,2703.8913,2749.9694,134702
2025-06-02,2744.7419,2762.8407,2734.4266,2756.6788,82304
2025-06-03,2768.2861,2833.6753,2768.2861,2796.8858,226518
2025-06-04,2758.868,2891.4858,2758.868,2856.9188,315312
2025-06-05,2855.6847,2899.6366,2835.0989,2843.7287,119165
2025-06-06,2843.802,2860.8436,2808.9965,2831.9291,105923
2025-06-09,2812.5072,2822.0069,2783.4285,2801.0032,227932
2025-06-10,2791.0816,2865.1384,2791.0816,2841.197,253735
2025-06-11,2867.0664,2899.039,2866.7461,2890.2351,252583
2025-06-12,2900.1053,2900.1053,2793.5179,2800.682,408474
2025-06-13,2788.4831,2848.4203,2788.4831,2841.9566,256485
2025-06-16,2825.0634,2848.1123,2801.6436,2846.9711,84513
2025-06-17,2849.3345,2868.0176,2825.9995,2858.9398,133100
2025-06-18,2848.9462,2909.9518,2792.7449,2840.0352,145499
2025-06-19,2871.9127,2973.4782,2871.9127,2923.1866,457389
2025-06-20,2933.7035,2933.7035,2897.8721,2900.9781,158492
2025-06-23,2900.1417,2912.5334,2862.3616,2880.1674,154118
2025-06-24,2879.3633,2879.3633,2749.9642,2787.1028,412248
2025-06-25,2770.1998,2842.2749,2770.1998,2796.3509,102993
2025-06-26,2791.282,2824.8949,2791.282,2820.7841,201660
2025-06-27,2810.9107,2906.9334,2810.9107,2885.6137,379854
2025-06-30,2865.3087,2886.6081,2856.942,2859.3159,187352
2025-07-01,2850.2757,2958.717,2850.2757,2924.2936,305713
2025-07-02,2936.5067,2947.0783,2903.885,2914.8092,103513
2025-07-03,2912.0749,2912.0749,2850.1752,2859.9923,295759
2025-07-04,2860.0972,2948.9041,2860.0972,2903.5338,260110
2025-07-07,2890.8903,2948.0927,2890.8903,2924.3823,165018
2025-07-08,2942.5671,3001.2965,2942.5671,2958.3006,183619
2025-07-09,2939.0592,2992.9222,2910.2929,2929.7083,194195
2025-07-10,2941.2513,2941.2513,2915.4455,2916.1699,109639
2025-07-11,2904.8866,2936.0675,2904.8866,2923.9894,103077
2025-07-14,2916.8502,2980.7663,2915.3115,2973.5586,310901
2025-07-15,2938.4898,3031.8838,2938.4898,2982.6423,108384
2025-07-16,2981.706,3040.1229,2974.528,2997.6106,123795
2025-07-17,2987.3761,3026.3571,2942.4338,2962.3292,231294
2025-07-18,2955.1401,3024.7548,2950.5296,2985.4269,182483
2025-07-21,2985.1976,2985.1976,2800.9655,2839.9883,695041
2025-07-22,2874.2025,2874.2025,2828.875,2856.4423,158302
2025-07-23,2845.9768,2907.3372,2845.9768,2881.1902,201640
2025-07-24,2888.1181,2932.9648,2870.7091,2912.0098,181074
2025-07-25,2937.3089,2937.3089,2792.592,2896.4811,128615
2025-07-28,2850.115,2947.0442,2850.115,2920.4706,144848
2025-07-29,2928.6609,2928.6609,2867.0252,2895.2903,197842
2025-07-30,2895.9259,3012.8431,2889.8124,2899.128,77215
2025-07-31,2907.6233,2973.3255,2892.6452,2966.2496,365868
2025-08-01,2941.4596,2973.3556,2911.2251,2952.7875,122283
2025-08-04,2945.7758,2958.3491,2935.0538,2937.3493,147939
2025-08-05,2915.4458,3033.2499,2915.4458,2991.602,286047
2025-08-06,2964.7146,3036.0657,2876.7121,2952.0062,249500
2025-08-07,2950.3212,2950.3212,2847.8787,2871.571,386852
2025-08-08,2885.1271,2977.1085,2885.1271,2972.5842,513066
2025-08-11,2995.5726,2995.5726,2906.8558,2969.1464,85334
2025-08-12,2983.6745,3012.2504,2954.5372,2981.4556,133150
2025-08-13,2980.1339,2980.1339,2932.9603,2947.7888,225320
2025-08-14,2930.0306,2930.0306,2794.7818,2810.8688,590259
2025-08-15,2798.581,2909.3824,2798.581,2883.6542,429211
2025-08-18,2897.1198,2983.443,2897.1198,2971.6091,435948
2025-08-19,2968.3798,2968.3798,2901.7073,2937.391,203043
2025-08-20,2930.7916,3005.9615,2930.7916,2961.4513,172788
2025-08-21,2943.8473,2943.8473,2900.9332,2917.2322,242389
2025-08-22,2895.0198,2895.0198,2876.3747,2879.5095,240698
2025-08-25,2881.5674,2916.0691,2881.5674,2902.5547,184094
2025-08-26,2905.1422,2918.8519,2878.0048,2881.6016,147277
2025-08-27,2890.1085,2890.1085,2829.5626,2869.6447,104562
2025-08-28,2851.8902,2888.3365,2837.2591,2864.375,87386
2025-08-29,2865.0671,2917.6205,2865.0671,2873.0773,92857
2025-09-01,2876.1817,2876.1817,2812.3601,2830.0024,230399
2025-09-02,2834.7144,2897.569,2834.7144,2881.0538,340141
2025-09-03,2869.6075,2869.6075,2792.9267,2849.5172,198678
2025-09-04,2862.693,2890.6285,2829.4248,2851.641,71980
2025-09-05,2848.5398,2848.5398,2783.5258,2784.1751,322031
2025-09-08,2789.0093,2846.8607,2742.7533,2790.6347,87605
2025-09-09,2757.9315,2826.1773,2757.9315,2820.4453,206838
2025-09-10,2830.8262,2860.9127,2830.8262,2853.0212,240344
2025-09-11,2870.6184,2870.6184,2789.0597,2789.4906,338967
2025-09-12,2792.2714,2818.5409,2791.4584,2812.0911,153818
2025-09-15,2791.8347,2847.4241,2776.2841,2843.001,198258
2025-09-16,2846.1234,2979.1773,2846.1234,2944.9799,470456
2025-09-17,2924.959,2925.2878,2906.5872,2910.1333,206798
2025-09-18,2876.6095,2951.5115,2876.6095,2922.0331,100764
2025-09-19,2935.2799,2935.2799,2915.5152,2921.4367,69351
2025-09-22,2935.7063,2935.7063,2909.8445,2925.6468,68182
2025-09-23,2953.8543,2988.2601,2946.2432,2972.1617,232718
2025-09-24,2942.9009,2965.7486,2942.9009,2955.3583,139354
2025-09-25,2951.4119,3017.6427,2902.9563,2970.3907,122215
2025-09-26,2956.6978,2971.5435,2855.3972,2903.7633,320111
2025-09-29,2908.0024,2908.0024,2827.8422,2861.7593,212723
2025-09-30,2888.9547,2888.9547,2770.6242,2776.5502,426481
2025-10-01,2783.4438,2878.2115,2783.4438,2855.4354,384867
2025-10-02,2856.9562,2994.9027,2856.9562,2938.1666,414584
