date,open,high,low,close,volume
2024-08-22,58.1363,59.9383,58.1363,59.3915,180367
2024-08-23,59.9418,59.9418,57.0861,57.8335,343953
2024-08-26,57.5016,59.1848,57.5016,58.6417,231744
2024-08-27,59.0779,60.2677,59.0779,59.6986,264193
2024-08-28,59.8762,59.8762,57.5557,58.7253,242120
2024-08-29,59.019,59.019,57.8789,57.9556,199150
2024-08-30,58.0758,58.4438,57.1387,57.8622,65969
2024-09-02,57.7987,57.7987,55.375,55.7682,470387
2024-09-03,56.0153,56.0153,54.7632,55.3873,122093
2024-09-04,55.4223,56.0241,55.3238,55.723,109210
2024-09-05,55.6996,58.4882,55.6996,58.069,477159
2024-09-06,58.7831,58.7831,56.2561,56.6355,315237
2024-09-09,56.5315,56.5315,55.6028,55.6772,197791
2024-09-10,55.0349,57.7231,55.0349,57.3448,350689
2024-09-11,57.4242,57.4242,55.0824,55.8663,337139
2024-09-12,55.7741,55.7741,53.3801,54.519,283562
2024-09-13,54.5091,57.1384,54.5091,57.0267,467352
2024-09-16,57.7613,57.789,56.9947,57.0938,82003
2024-09-17,57.5754,57.5754,56.311,56.4674,169918
2024-09-18,56.8227,57.6034,56.1655,57.2857,233469
2024-09-19,56.8515,59.0625,56.8515,57.9753,199853
2024-09-20,57.5902,58.3596,55.9062,57.4494,154201
2024-09-23,57.4461,57.4461,56.1457,56.2437,269492
2024-09-24,56.6983,59.1964,56.6983,58.7358,550339
2024-09-25,58.8087,60.0843,58.8087,59.8422,261113
2024-09-26,59.3658,60.9363,59.3658,60.8862,205887
2024-09-27,60.414,63.6747,60.414,63.0232,353006
2024-09-30,63.4301,63.4301,59.2522,60.5338,446679
2024-10-01,60.1498,60.3044,59.7519,60.0995,152737
2024-10-02,60.4028,60.4028,58.8397,60.1262,54816
2024-10-03,60.2016,61.2153,60.2016,60.7979,188833
2024-10-04,61.1456,61.9987,61.0712,61.2949,120548
2024-10-07,61.7617,63.9939,61.7617,62.9091,337786
2024-10-08,62.3698,63.0914,62.3698,62.8019,73160
2024-10-09,62.5785,62.5785,60.8822,61.6648,216198
2024-10-10,61.4978,61.4978,60.5507,60.9754,202279
2024-10-11,61.0102,61.4256,60.1209,61.1719,91814
2024-10-14,61.4443,62.8251,61.4443,61.9184,198788
2024-10-15,62.0083,62.0083,61.1279,61.2831,161664
2024-10-16,61.1973,65.2772,61.1973,64.5651,505013
2024-10-17,64.9272,66.1627,64.637,65.8438,229723
2024-10-18,65.2599,66.1744,65.2599,65.5972,84387
2024-10-21,65.4506,65.6183,64.6758,65.256,115519
2024-10-22,65.0302,65.4972,63.6729,64.3093,191788
2024-10-23,64.5045,66.0346,63.0942,65.595,265149
2024-10-24,65.1893,66.3132,64.9082,65.1444,112941
2024-10-25,64.7959,66.8964,64.7959,66.8056,330718
2024-10-28,66.7531,69.7817,66.7531,68.7909,390840
2024-10-29,68.9254,68.9254,66.947,68.0119,148867
2024-10-30,68.1886,69.3089,68.1123,69.2585,266143
2024-10-31,70.0481,71.1273,69.8748,70.7957,295322
2024-11-01,71.2806,71.2806,69.0182,69.6825,204405
2024-11-04,69.4775,69.4775,67.1317,67.3135,370042
2024-11-05,67.2774,67.2774,66.4473,66.4542,220667
2024-11-06,66.8607,69.0278,65.5811,68.2536,323149
2024-11-07,68.1387,68.7641,67.2584,68.2898,66280
2024-11-08,68.0655,68.5144,67.9869,67.9886,122226
2024-11-11,67.8008,67.8008,65.7434,66.5279,321449
2024-11-12,66.4154,67.2287,66.4154,66.8226,119992
2024-11-13,66.7719,67.5474,66.7719,67.1557,104053
2024-11-14,66.3306,66.3306,64.0816,65.5257,259187
2024-11-15,65.0239,66.3839,65.0239,66.2607,187009
2024-11-18,66.4926,67.1251,66.0546,66.5686,99281
2024-11-19,66.9745,69.2679,66.9745,68.3753,352042
2024-11-20,68.1031,70.9976,68.1031,70.4899,317928
2024-11-21,70.3266,71.9832,70.3224,71.0092,146524
2024-11-22,70.9756,70.9756,68.1308,68.1756,483585
2024-11-25,67.9435,70.5885,67.9435,69.0346,177266
2024-11-26,69.0212,69.0212,68.1814,68.368,155195
2024-11-27,68.6759,68.6759,67.1486,67.6312,162618
2024-11-28,67.8614,70.6775,67.8614,69.9776,392695
2024-11-29,69.9404,69.9404,67.9151,68.8493,218321
2024-12-02,68.2446,68.2446,66.1361,66.5768,439295
2024-12-03,66.0198,68.6791,66.0198,67.8802,270357
2024-12-04,67.1436,69.49,66.9874,68.6117,186947
2024-12-05,68.6779,68.6779,66.575,67.4723,193013
2024-12-06,67.5548,69.0908,67.5548,68.7765,250069
2024-12-09,69.0372,71.9195,69.0372,70.1333,223291
2024-12-10,69.9864,71.7935,69.5985,70.5011,115254
2024-12-11,69.6351,69.6853,68.2586,69.2006,217801
2024-12-12,69.3841,70.1741,68.3597,68.737,116889
2024-12-13,68.7513,69.8933,68.7513,69.299,136346
2024-12-16,69.4562,71.983,69.4562,71.1008,298728
2024-12-17,71.6327,71.6327,69.5464,70.1669,191049
2024-12-18,70.2331,73.8207,70.2331,73.1483,446617
2024-12-19,72.9759,74.404,72.8805,74.2004,191239
2024-12-20,74.0902,75.0726,74.0902,75.0641,151255
2024-12-23,74.6955,74.7408,73.6647,74.7227,114433
2024-12-24,73.4986,74.5458,71.1419,72.9284,279561
2024-12-25,72.8951,74.0707,72.8951,73.8321,185759
2024-12-26,73.1785,75.7835,73.1785,74.9118,182974
2024-12-27,74.9525,77.1629,74.2324,75.2752,118521
2024-12-30,75.4973,76.9124,75.4973,76.7242,289558
2024-12-31,76.5089,76.5089,71.3167,72.5619,593513
2025-01-01,72.1915,72.4793,70.4836,71.5566,198460
2025-01-02,71.6106,74.3,71.6106,74.1674,491828
2025-01-03,73.9906,73.9906,72.253,73.1487,201877
2025-01-06,72.8052,72.8052,71.8074,72.4307,150321
2025-01-07,72.6985,72.6985,69.6905,71.1344,251410
2025-01-08,71.147,72.2435,71.147,71.9298,200520
2025-01-09,71.9675,72.6833,71.9675,72.2189,86888
2025-01-10,72.8026,72.8026,70.3025,71.0084,239750
2025-01-13,70.718,70.718,69.2546,69.6706,274689
2025-01-14,69.7138,71.5472,69.7138,71.4676,354018
2025-01-15,71.0167,72.9084,71.0167,72.5267,243981
2025-01-16,72.5988,72.5988,70.2749,71.185,226994
2025-01-17,71.6703,71.6703,68.669,69.2955,329831
2025-01-20,69.3344,69.3344,67.1723,67.5876,278724
2025-01-21,67.9545,67.9545,65.1635,66.0288,254999
2025-01-22,66.2019,66.9257,66.0798,66.7053,185225
2025-01-23,65.9302,67.7542,65.9302,67.388,159018
2025-01-24,67.3966,68.2246,66.8449,67.4725,69981
2025-01-27,67.6238,67.6238,65.7056,65.8625,262463
2025-01-28,65.7463,66.6892,65.1341,66.2653,131318
2025-01-29,66.0375,66.0375,64.0207,64.7075,340398
2025-01-30,64.4884,64.4884,63.6839,63.7683,193620
2025-01-31,62.8871,66.4121,62.8871,65.1115,304909
2025-02-03,64.6979,64.8006,64.2856,64.7853,126986
2025-02-04,64.8064,65.2044,64.8064,65.1119,109141
2025-02-05,64.8271,64.8271,63.6219,63.7565,305083
2025-02-06,63.4287,64.3593,63.0061,63.4737,118783
2025-02-07,62.9331,63.6547,61.9481,62.3039,277905
2025-02-10,62.5041,63.3378,62.2598,63.1362,165599
2025-02-11,62.5304,65.1462,62.5304,64.8178,287529
2025-02-12,64.743,65.1676,63.445,64.0736,149042
2025-02-13,64.1308,64.1308,62.9975,63.3839,181926
2025-02-14,62.8797,63.3604,62.3325,62.8185,146777
2025-02-17,62.6972,62.6972,61.8946,62.0634,166405
2025-02-18,62.1381,62.1381,61.0035,61.1404,232965
2025-02-19,61.3797,62.7208,61.3797,61.6675,170742
2025-02-20,61.4254,63.0818,61.4254,62.3435,191482
2025-02-21,62.6964,63.666,62.6663,63.0665,191482
2025-02-24,62.7525,63.4751,62.6278,63.088,57070
2025-02-25,63.2424,64.5599,63.2424,63.9978,188521
2025-02-26,63.9808,63.9808,63.0419,63.3803,163197
2025-02-27,63.2016,63.545,62.2704,63.0239,121978
2025-02-28,62.9518,64.3414,62.9518,63.7898,211971
2025-03-03,63.5877,63.5877,62.8314,62.9871,209762
2025-03-04,63.3078,63.3078,62.125,63.0841,79367
2025-03-05,62.95,64.4189,62.95,64.2098,277540
2025-03-06,64.43,65.4167,63.7283,64.1231,64052
2025-03-07,63.9731,63.9731,62.9635,63.1477,249595
2025-03-10,63.0907,63.0907,61.6382,61.9192,257273
2025-03-11,61.6194,63.5382,61.6194,63.2128,303063
2025-03-12,62.7836,64.9417,62.7836,64.578,269618
2025-03-13,64.3839,64.3839,62.6526,62.953,363238
2025-03-14,62.5862,63.0469,62.5761,62.8146,85442
2025-03-17,63.0123,63.0123,61.7641,62.0373,214250
2025-03-18,61.8057,63.2873,61.8057,62.9913,190045
2025-03-19,63.1195,64.8734,63.1195,63.718,159277
2025-03-20,63.1739,63.1739,62.1626,62.3474,281413
2025-03-21,62.0336,64.212,61.4543,62.2995,57412
2025-03-24,62.6977,62.6977,61.1923,61.4336,168787
2025-03-25,61.3443,62.5719,61.316,62.4276,191113
2025-03-26,62.5609,64.2011,62.5609,64.0115,354408
2025-03-27,63.7668,63.818,62.5591,62.5908,291101
2025-03-28,62.6629,62.6629,60.2344,61.3931,218924
2025-03-31,61.414,62.2643,61.3503,61.7658,127518
2025-04-01,61.5025,63.4754,61.5025,62.367,164353
2025-04-02,62.5062,62.5062,62.1439,62.2322,70020
2025-04-03,61.5468,62.9209,61.5468,62.383,96384
2025-04-04,61.9294,65.0887,61.9294,64.6263,451855
2025-04-07,65.0302,65.0302,62.9964,63.8864,150617
2025-04-08,63.8038,65.5883,63.8038,64.926,220047
2025-04-09,64.8276,65.0615,64.4702,64.5405,123060
2025-04-10,63.7508,64.4711,63.7508,64.3178,99494
2025-04-11,64.6636,64.6636,63.0456,63.8337,139689
2025-04-14,63.6281,64.7858,63.6281,64.5459,174892
2025-04-15,65.0089,68.1253,65.0089,66.9393,448553
2025-04-16,66.2238,66.8281,66.2238,66.4997,123500
2025-04-17,66.6144,69.7347,66.6144,68.6491,445792
2025-04-18,68.3645,68.3861,67.1849,67.8361,154872
2025-04-21,68.0037,68.0037,66.3632,67.0212,166549
2025-04-22,66.5631,68.9739,66.5631,67.853,204528
2025-04-23,67.8605,68.5889,67.7816,67.9864,90405
2025-04-24,68.1476,72.6426,68.1476,71.3225,621521
2025-04-25,71.2418,72.7263,70.0997,71.1163,85472
2025-04-28,71.0661,72.6643,71.0217,72.0562,175727
2025-04-29,72.1725,72.4678,70.9499,71.5461,137723
2025-04-30,71.147,71.1644,69.6101,70.5153,198470
2025-05-01,70.3808,70.7191,69.0437,70.2021,118663
2025-05-02,69.1554,71.5133,69.1554,70.2037,63893
2025-05-05,70.5924,70.9683,68.4684,69.5586,162984
2025-05-06,69.3449,70.2291,68.9589,69.745,91241
2025-05-07,70.2451,70.2451,68.2577,68.3815,300335
2025-05-08,68.8214,69.2061,66.9523,67.9841,117187
2025-05-09,68.3114,69.7046,68.3114,69.1629,222745
2025-05-12,69.2633,70.5345,69.1235,70.0581,168142
2025-05-13,69.4675,71.8716,69.4675,71.2813,219350
2025-05-14,70.5164,71.9482,70.5164,71.6637,132539
2025-05-15,71.6084,71.6084,69.8601,70.1064,256763
2025-05-16,70.4535,70.7861,68.3687,69.3775,148382
2025-05-19,69.8309,69.8309,67.6681,69.4372,74455
2025-05-20,69.6846,70.458,67.2972,69.3973,74852
2025-05-21,69.1696,69.3568,67.6016,68.509,166772
2025-05-22,68.4023,70.1626,68.4023,69.5147,183369
2025-05-23,69.4986,69.4986,65.669,67.4079,396972
2025-05-26,67.526,67.526,65.7967,65.9114,277771
2025-05-27,65.8152,66.1032,63.8564,64.9315,212839
2025-05-28,64.6703,66.5376,64.6703,66.3527,290323
2025-05-29,66.214,66.4386,64.2899,65.879,135495
2025-05-30,66.0932,66.0932,63.2223,64.4697,233636
2025-06-02,64.2124,66.3549,64.2124,65.5868,227452
2025-06-03,65.7158,66.2612,65.7158,66.2213,163599
2025-06-04,66.7063,67.8568,66.7063,66.9085,190921
2025-06-05,66.9749,68.1319,66.0732,67.2751,112798
2025-06-06,67.3971,67.3971,65.2271,65.7226,318237
2025-06-09,65.7649,65.8969,64.0195,65.1585,127666
2025-06-10,65.4864,65.4864,64.4857,64.9902,100266
2025-06-11,64.9326,64.9326,63.5762,63.9,237352
2025-06-12,64.146,66.5759,63.337,64.6186,185057
2025-06-13,64.8537,64.8537,62.4913,62.712,402326
2025-06-16,62.9359,64.0994,61.1664,63.0387,110676
2025-06-17,63.1412,67.521,63.1412,64.5291,304560
2025-06-18,64.6905,65.4382,63.6898,64.1819,102626
2025-06-19,64.2346,64.2346,62.2411,62.7798,302571
2025-06-20,63.0163,63.079,62.2404,62.9538,87668
2025-06-23,63.0345,63.2464,62.4563,63.007,69064
2025-06-24,63.483,63.483,62.5318,62.7258,94653
2025-06-25,62.6737,62.6737,60.8517,62.0342,185053
2025-06-26,62.4223,62.4223,60.5259,61.1536,190061
2025-06-27,61.3013,61.767,60.0319,60.8783,94666
2025-06-30,61.2343,61.2343,58.6405,59.2587,296824
2025-07-01,59.2319,60.2791,58.2655,59.5693,98482
2025-07-02,59.6953,59.6953,57.8082,58.2051,271286
2025-07-03,58.4304,58.4304,55.9956,56.1273,443944
2025-07-04,56.002,56.002,55.2903,55.437,215936
2025-07-07,55.2431,55.2431,53.3605,54.008,332458
2025-07-08,53.7936,54.3372,53.7936,54.3272,119299
2025-07-09,54.1319,54.1319,52.677,52.8393,339244
2025-07-10,52.7367,53.4621,51.9232,52.4542,153467
2025-07-11,52.5972,52.5972,51.1894,51.3211,269251
2025-07-14,51.3428,51.7028,50.5264,51.1214,113130
2025-07-15,51.2881,52.5772,51.246,51.8344,196290
2025-07-16,52.3767,52.3767,51.3482,51.5838,92428
2025-07-17,51.2495,51.2495,49.7379,50.6141,272410
2025-07-18,50.5896,51.257,50.4746,50.9438,107390
2025-07-21,50.7605,50.7605,49.8113,49.823,328549
2025-07-22,49.6716,49.6716,47.6916,48.6165,281464
2025-07-23,48.6155,50.0802,47.7205,48.7981,96470
2025-07-24,49.0933,50.0809,48.7546,49.7878,281361
2025-07-25,49.7702,50.7517,48.4081,49.2699,170549
2025-07-28,49.191,50.248,48.9516,49.3916,76202
2025-07-29,49.5896,50.6636,48.257,48.9376,167051
2025-07-30,49.3086,49.6679,47.6774,48.8507,68074
2025-07-31,49.1964,49.1964,47.4715,47.7923,264244
2025-08-01,47.5431,47.5431,46.9983,47.2283,209319
2025-08-04,47.0922,47.0922,45.4564,46.241,241355
2025-08-05,45.7961,46.7182,45.2749,45.5735,180661
2025-08-06,45.9866,47.2901,45.9866,46.8192,298610
2025-08-07,47.6639,47.7537,46.3754,46.7266,80992
2025-08-08,46.5514,48.2912,46.5514,48.1798,358251
2025-08-11,48.2612,49.7073,48.2612,49.2488,295974
2025-08-12,49.1375,49.3739,47.7815,48.848,130589
2025-08-13,48.7669,48.784,47.8256,48.3037,202534
2025-08-14,48.6312,49.8137,48.6312,49.0342,183996
2025-08-15,48.508,49.4032,48.0881,48.5589,180014
2025-08-18,48.524,48.8415,48.2491,48.3702,112707
2025-08-19,48.4658,49.4639,47.1242,48.3786,59211
2025-08-20,48.7981,48.7981,46.7245,47.0822,391464
2025-08-21,46.766,46.766,45.1487,46.0598,308748
2025-08-22,46.1787,48.3188,46.1787,47.651,362403
2025-08-25,47.5756,47.5756,46.6933,46.7835,237204
2025-08-26,46.826,47.6322,46.4895,46.978,88815
2025-08-27,46.8582,47.2171,46.654,46.9354,58414
2025-08-28,46.8658,46.8658,46.215,46.5945,144057
2025-08-29,47.4176,47.4176,46.2004,46.6682,82430
2025-09-01,46.3656,49.5389,46.3656,47.7561,296311
2025-09-02,47.8184,47.8184,45.5067,45.9296,497535
2025-09-03,46.3749,49.728,46.3749,49.3692,716243
2025-09-04,48.9585,50.5174,48.4444,49.8005,156984
2025-09-05,48.8465,49.229,47.1766,49.0795,201842
2025-09-08,49.2802,49.2802,48.9711,49.1516,86720
2025-09-09,49.1193,49.2687,47.6654,48.4175,240856
2025-09-10,48.793,49.6413,48.3098,48.5375,96643
2025-09-11,48.3857,48.3857,45.6653,46.9329,385575
2025-09-12,47.2174,47.2174,43.915,44.1712,657699
2025-09-15,45.2623,45.2623,41.6422,43.4104,213229
2025-09-16,43.3316,43.3316,39.8737,40.9198,643300
2025-09-17,41.0048,41.6495,40.689,40.8864,66763
2025-09-18,40.5097,40.5097,37.981,38.342,799538
2025-09-19,38.451,38.451,36.4636,36.9138,376474
2025-09-22,37.5511,38.1486,37.1367,37.5466,254447
2025-09-23,37.9658,40.4853,37.7206,38.5247,307303
2025-09-24,39.043,39.1434,36.6212,38.5376,59150
2025-09-25,38.2213,39.1689,38.2213,38.6753,98797
2025-09-26,39.343,39.5543,37.9681,39.2106,222944
2025-09-29,39.5749,43.7916,39.5749,41.3813,578498
2025-09-30,41.5151,45.3715,41.5151,43.5977,603714
2025-10-01,43.1109,43.9013,42.4739,43.4145,106365
2025-10-02,43.2339,44.241,41.9708,43.3687,72200
2025-10-03,43.5052,44.5135,42.8082,43.5683,113007
2025-10-06,43.9391,47.164,43.9391,46.0107,637117
2025-10-07,46.0598,46.0598,44.8596,44.9922,255410
2025-10-08,44.6228,45.0921,42.9834,44.5396,174822
2025-10-09,43.8453,45.1098,42.9202,44.0897,164577
2025-10-10,44.6268,44.6268,42.848,43.4591,180779
2025-10-13,43.4071,44.0552,42.2778,42.4676,280710
2025-10-14,42.7584,42.9744,42.3471,42.586,79697
2025-10-15,41.866,45.8012,41.866,43.7284,352774
2025-10-16,43.918,43.918,42.119,42.3965,430730
2025-10-17,41.7025,41.8981,41.4143,41.6425,226794
2025-10-20,42.6221,43.9127,40.5491,41.3454,122891
2025-10-21,41.608,42.1742,41.173,41.2966,77535
2025-10-22,40.8097,43.7796,40.4448,41.6873,168889
2025-10-23,42.4026,46.725,42.4026,46.3109,1008218
2025-10-24,46.4457,46.6921,44.5282,45.8089,159698
2025-10-27,46.208,47.4412,46.208,47.0205,278864
2025-10-28,47.6986,49.8712,47.5489,49.0495,461540
2025-10-29,48.9243,49.7481,48.9243,49.3692,129245
2025-10-30,48.5294,51.2989,48.4243,49.6694,101941
2025-10-31,49.6008,50.7171,46.5652,49.3586,121214
2025-11-03,49.9816,55.2626,49.9816,54.6505,1128817
2025-11-04,54.4085,57.7911,54.4085,57.6407,573576
2025-11-05,57.5232,59.3126,57.5232,59.2231,289016
2025-11-06,60.2395,62.2503,57.0939,59.0199,88684
2025-11-07,60.285,60.285,57.3813,57.8564,263193
2025-11-10,57.7425,62.3523,57.7425,62.0846,794399
2025-11-11,62.0384,65.5973,62.0384,65.1934,518960
2025-11-12,63.8565,65.0795,63.6898,64.1168,212598
2025-11-13,63.3894,65.8709,63.3894,64.1454,55549
2025-11-14,63.7328,66.138,63.1419,64.8829,160223
2025-11-17,65.6004,67.965,65.2948,65.3209,141888
2025-11-18,66.4793,66.4793,61.2725,61.9312,643384
2025-11-19,62.7197,70.6057,62.7197,69.287,1368958
2025-11-20,69.0424,71.2258,69.0424,70.5358,214172
2025-11-21,67.927,70.1551,67.8403,69.2256,244539
2025-11-24,69.2189,69.4214,67.0959,68.3613,182678
2025-11-25,68.3058,68.3058,64.3139,66.3297,415951
2025-11-26,67.935,67.935,61.742,63.3469,467670
2025-11-27,62.7765,69.8274,62.7765,68.0102,826156
2025-11-28,68.0635,68.1041,61.2935,63.7884,672724
2025-12-01,63.6499,65.6322,63.3579,63.7739,62713
2025-12-02,63.2749,64.7949,60.9124,62.9838,176997
2025-12-03,63.4282,63.4282,59.0187,60.2464,457297
2025-12-04,61.2915,62.6848,61.0542,61.8588,378775
2025-12-05,62.1225,65.0003,62.1225,63.3854,303595
2025-12-08,65.163,66.598,63.0227,63.3549,66852
2025-12-09,63.0689,63.0689,59.0707,61.1017,381665
2025-12-10,60.6357,64.2779,60.4475,62.2899,271330
2025-12-11,62.3087,62.3087,58.538,60.1685,420822
2025-12-12,61.8979,62.342,61.4927,61.5346,246224
2025-12-15,60.7308,61.2161,60.05,60.1894,302843
2025-12-16,60.6734,60.6734,56.267,58.3277,379574
2025-12-17,59.3289,59.3289,54.5373,56.6886,391422
2025-12-18,56.4733,57.1245,56.4411,57.038,138564
2025-12-19,57.0557,57.0557,56.3713,56.7593,94171
