date,open,high,low,close,volume
2024-06-10,2.6114,2.7046,2.5747,2.6827,249806
2024-06-11,2.6544,2.8163,2.6544,2.7988,337698
2024-06-12,2.7635,2.9706,2.7635,2.9489,389277
2024-06-13,2.9531,3.0,2.8562,2.9091,146041
2024-06-14,2.8969,3.1357,2.8969,3.0162,334240
2024-06-17,3.0967,3.1416,3.0351,3.0355,98826
2024-06-18,2.9845,3.2847,2.9845,3.1528,313456
2024-06-19,3.1277,3.1938,3.1277,3.1894,120606
2024-06-20,3.1874,3.3009,3.1781,3.2457,162247
2024-06-21,3.283,3.3349,3.2091,3.2432,70401
2024-06-24,3.2648,3.2648,3.081,3.0902,421773
2024-06-25,3.0782,3.2451,3.0782,3.2016,289114
2024-06-26,3.1897,3.3021,3.1732,3.2324,112015
2024-06-27,3.1488,3.1488,2.9759,3.0839,411250
2024-06-28,3.0718,3.2513,3.0718,3.2423,448187
2024-07-01,3.2687,3.413,3.207,3.3954,358147
2024-07-02,3.4719,3.6457,3.4719,3.5262,316911
2024-07-03,3.4663,3.8531,3.4663,3.7868,621452
2024-07-04,3.7532,3.9382,3.6326,3.7529,121539
2024-07-05,3.7392,3.7463,3.6906,3.6973,160205
2024-07-08,3.7603,3.9828,3.7603,3.9366,422818
2024-07-09,3.9377,3.9377,3.6247,3.8234,268334
2024-07-10,3.7415,3.9111,3.735,3.8352,82679
2024-07-11,3.826,3.9562,3.8162,3.9204,214529
2024-07-12,3.9661,4.0126,3.8943,3.9593,117283
2024-07-15,3.9211,3.9929,3.9139,3.9789,79298
2024-07-16,3.9638,4.2291,3.9292,3.9785,53547
2024-07-17,4.0243,4.0243,3.7873,3.8405,251381
2024-07-18,3.8814,3.8814,3.8599,3.8703,95109
2024-07-19,3.8652,4.1857,3.8652,4.1657,519349
2024-07-22,4.2112,4.2112,4.1371,4.1385,88718
2024-07-23,4.1041,4.1796,4.0739,4.1538,86645
2024-07-24,4.0617,4.3545,4.0617,4.2637,232351
2024-07-25,4.216,4.2696,4.0976,4.137,240493
2024-07-26,4.1107,4.1358,4.0272,4.0432,209914
2024-07-29,4.0435,4.0474,4.0208,4.0458,62183
2024-07-30,4.0625,4.3377,4.0625,4.2911,501974
2024-07-31,4.235,4.3238,4.0965,4.127,319202
2024-08-01,4.1117,4.1117,3.8664,3.903,497964
2024-08-02,3.9196,3.9676,3.8865,3.9662,188074
2024-08-05,3.9756,4.0866,3.7731,3.9965,111374
2024-08-06,4.0305,4.0305,3.6171,3.7951,405074
2024-08-07,3.7798,3.7798,3.6063,3.647,287162
2024-08-08,3.6594,3.6594,3.4674,3.5178,283495
2024-08-09,3.5502,3.5878,3.4092,3.4716,139204
2024-08-12,3.4295,3.5641,3.4157,3.5328,175027
2024-08-13,3.5964,3.5964,3.3498,3.4096,326070
2024-08-14,3.4345,3.4466,3.43,3.4384,120719
2024-08-15,3.429,3.4306,3.4001,3.414,113213
2024-08-16,3.3459,3.5184,3.3459,3.4619,159628
2024-08-19,3.462,3.462,3.2769,3.3836,218225
2024-08-20,3.3496,3.4338,3.3496,3.393,68668
2024-08-21,3.4243,3.5605,3.42,3.4974,272038
2024-08-22,3.499,3.6816,3.499,3.6693,436052
2024-08-23,3.703,3.703,3.5015,3.6107,169996
2024-08-26,3.588,3.7715,3.588,3.6975,245710
2024-08-27,3.7154,3.9835,3.7154,3.8398,357852
2024-08-28,3.8066,4.0226,3.7564,4.0068,390199
2024-08-29,3.9529,4.0765,3.8661,4.0607,144899
2024-08-30,4.0077,4.4261,4.0077,4.3591,556243
2024-09-02,4.3208,4.3854,4.21,4.2903,191735
2024-09-03,4.2152,4.465,4.2152,4.384,192122
2024-09-04,4.3095,4.5098,4.3095,4.3927,76936
2024-09-05,4.3538,4.3716,4.3236,4.3423,131148
2024-09-06,4.3592,4.6014,4.3143,4.5279,349934
2024-09-09,4.5132,4.6417,4.4816,4.4865,130890
2024-09-10,4.4636,4.5804,4.4502,4.5725,164906
2024-09-11,4.5037,4.5037,4.2883,4.3315,352075
2024-09-12,4.3544,4.4143,4.1548,4.3783,131038
2024-09-13,4.4073,4.4073,4.1845,4.1977,377990
2024-09-16,4.2503,4.6927,4.2503,4.6634,862820
2024-09-17,4.7218,4.7456,4.6353,4.6714,83236
2024-09-18,4.5653,4.9244,4.5653,4.7445,167521
2024-09-19,4.7648,4.7648,4.4501,4.5912,320981
2024-09-20,4.6063,4.6299,4.4584,4.4881,214058
2024-09-23,4.532,4.532,4.1586,4.1896,509463
2024-09-24,4.1715,4.5695,4.1715,4.3457,335282
2024-09-25,4.2816,4.4097,4.2816,4.3514,59320
2024-09-26,4.347,4.347,4.1795,4.2298,273419
2024-09-27,4.2225,4.44,4.2225,4.4319,416169
2024-09-30,4.5376,4.5376,4.2681,4.3287,182974
2024-10-01,4.3575,4.3575,4.1465,4.305,97766
2024-10-02,4.3293,4.3293,4.2037,4.322,95114
2024-10-03,4.3362,4.4639,4.3362,4.3606,116909
2024-10-04,4.4653,4.4653,4.0794,4.2648,205852
2024-10-07,4.2364,4.2364,4.1604,4.1646,223590
2024-10-08,4.2197,4.3183,4.2197,4.3063,290036
2024-10-09,4.3493,4.3493,4.1535,4.1599,286421
2024-10-10,4.1879,4.1879,3.9407,4.0364,218811
2024-10-11,4.093,4.093,3.9122,3.9894,159194
2024-10-14,3.9745,4.0229,3.9213,3.9673,98098
2024-10-15,3.9762,3.9762,3.9301,3.9496,99890
2024-10-16,3.9469,4.0412,3.9326,3.9564,77052
2024-10-17,3.8868,4.3205,3.8868,4.0541,245795
2024-10-18,4.124,4.2246,4.0897,4.1256,176749
2024-10-21,4.0654,4.124,4.0431,4.0878,128364
2024-10-22,4.055,4.0599,4.0215,4.0216,178886
2024-10-23,4.0134,4.0837,4.0047,4.0555,128070
2024-10-24,4.0492,4.0492,3.8612,3.8982,336106
2024-10-25,3.9312,3.9657,3.7566,3.9061,63093
2024-10-28,3.8751,4.0519,3.8751,4.0103,273495
2024-10-29,4.0581,4.3213,4.0581,4.1304,238119
2024-10-30,4.1431,4.2547,3.9126,4.0351,179822
2024-10-31,4.0921,4.0921,3.7081,3.8663,353729
2024-11-01,3.8191,3.8191,3.6873,3.725,311841
2024-11-04,3.7312,3.7312,3.6376,3.6675,179582
2024-11-05,3.6425,3.747,3.6425,3.7468,214868
2024-11-06,3.7817,3.7817,3.6871,3.6978,125786
2024-11-07,3.6664,3.6664,3.5306,3.6303,161849
2024-11-08,3.631,3.7104,3.5584,3.5643,166419
2024-11-11,3.6054,3.6054,3.3112,3.4744,222242
2024-11-12,3.4483,3.7462,3.4483,3.6068,270335
2024-11-13,3.6496,3.6496,3.4826,3.5506,140176
2024-11-14,3.4843,3.715,3.4843,3.6645,225543
2024-11-15,3.6794,3.7158,3.5646,3.6093,158501
2024-11-18,3.6244,3.6471,3.4441,3.6243,74673
2024-11-19,3.6018,3.6018,3.4974,3.5674,155164
2024-11-20,3.6196,3.807,3.6196,3.7756,498525
2024-11-21,3.7489,4.0448,3.7489,3.9949,492615
2024-11-22,4.0037,4.17,4.0037,4.1058,227152
2024-11-25,4.0834,4.155,4.0834,4.1526,150516
2024-11-26,4.0344,4.35,4.0344,4.2666,276750
2024-11-27,4.271,4.271,3.8972,4.0054,558205
2024-11-28,3.9455,4.1256,3.9455,4.1194,279338
2024-11-29,4.1125,4.2496,3.9872,4.2054,214423
2024-12-02,4.2701,4.4003,4.2328,4.2502,133287
2024-12-03,4.2328,4.4282,4.1019,4.255,73642
2024-12-04,4.2426,4.4881,4.2426,4.392,314037
2024-12-05,4.3744,4.4116,4.2999,4.36,103202
2024-12-06,4.2942,4.2942,3.8977,3.9208,784828
2024-12-09,3.9165,4.0929,3.9165,4.0793,367099
2024-12-10,4.0484,4.3027,4.0344,4.1032,112765
2024-12-11,4.1702,4.1702,3.918,4.0319,197369
2024-12-12,4.0108,4.0851,4.0108,4.016,73806
2024-12-13,3.9866,3.9866,3.7914,3.9131,226838
2024-12-16,3.9293,4.0013,3.8432,3.9375,111117
2024-12-17,3.9359,3.9359,3.8365,3.854,202317
2024-12-18,3.7827,3.9133,3.7827,3.9119,137427
2024-12-19,3.9074,4.0314,3.8889,4.0247,235149
2024-12-20,4.0041,4.0041,3.7687,3.9016,221799
2024-12-23,3.8417,3.9596,3.8417,3.9402,121874
2024-12-24,3.976,4.0333,3.9658,3.9683,116210
2024-12-25,3.9128,4.0277,3.9128,4.0215,158696
2024-12-26,4.0618,4.0618,3.7491,3.8401,313905
2024-12-27,3.8211,3.8211,3.6802,3.7312,281899
2024-12-30,3.7653,3.7653,3.5503,3.5547,352015
2024-12-31,3.4988,3.7789,3.4988,3.7109,320278
2025-01-01,3.7074,3.7074,3.4653,3.5747,311626
2025-01-02,3.6371,3.6371,3.2274,3.2507,662482
2025-01-03,3.2282,3.4572,3.2282,3.3179,174654
2025-01-06,3.3203,3.3203,3.2172,3.2255,255131
2025-01-07,3.1787,3.3176,3.1787,3.2326,63637
2025-01-08,3.2051,3.2211,3.1663,3.1712,214511
2025-01-09,3.2455,3.3508,3.2203,3.2578,252999
2025-01-10,3.3187,3.4183,3.2307,3.3356,208372
2025-01-13,3.3159,3.62,3.3159,3.5671,423887
2025-01-14,3.5512,3.5548,3.4681,3.4867,198905
2025-01-15,3.5045,3.5045,3.2688,3.3468,336179
2025-01-16,3.3787,3.3787,3.0831,3.1664,402969
2025-01-17,3.1877,3.1877,3.0748,3.1013,224099
2025-01-20,3.1001,3.1294,2.9064,3.0666,123018
2025-01-21,3.0648,3.0648,2.869,3.0044,190484
2025-01-22,3.0285,3.0822,2.9683,3.0051,59828
2025-01-23,2.9974,2.9974,2.7958,2.8715,355214
2025-01-24,2.9034,2.9034,2.6424,2.7689,257361
2025-01-27,2.7774,2.7774,2.6398,2.6622,349025
2025-01-28,2.6414,2.6414,2.5673,2.573,327491
2025-01-29,2.5961,2.5961,2.4618,2.4897,316961
2025-01-30,2.5052,2.5052,2.3736,2.3763,308485
2025-01-31,2.3656,2.5337,2.3656,2.5146,451622
2025-02-03,2.5046,2.5716,2.4363,2.5173,78096
2025-02-04,2.5246,2.5403,2.4298,2.476,196986
2025-02-05,2.5118,2.5203,2.4606,2.4989,123907
2025-02-06,2.51,2.6805,2.51,2.663,462930
2025-02-07,2.664,2.8101,2.664,2.7783,372814
2025-02-10,2.7691,2.9419,2.7691,2.9144,315966
2025-02-11,2.8989,2.9552,2.8989,2.9452,139484
2025-02-12,2.9258,2.9359,2.9019,2.9151,116288
2025-02-13,2.9256,2.9256,2.904,2.9042,88742
2025-02-14,2.8971,2.9791,2.8971,2.9566,150793
2025-02-17,2.8837,3.0057,2.8837,2.9862,105223
2025-02-18,2.9918,2.9918,2.8649,2.9051,264689
2025-02-19,2.8821,3.0427,2.8376,2.8641,134339
2025-02-20,2.8701,2.8803,2.7249,2.7741,283827
2025-02-21,2.7557,2.8507,2.7551,2.7776,66558
2025-02-24,2.7772,2.8617,2.6498,2.688,304085
2025-02-25,2.7239,2.7239,2.5961,2.6429,151023
2025-02-26,2.6496,2.7395,2.6296,2.6929,188453
2025-02-27,2.6361,2.6361,2.4514,2.4883,588213
2025-02-28,2.5206,2.5206,2.4369,2.4371,165599
2025-03-03,2.4479,2.4948,2.4479,2.4613,131998
2025-03-04,2.4579,2.5074,2.3625,2.4199,186046
2025-03-05,2.4599,2.5258,2.407,2.4971,258703
2025-03-06,2.49,2.49,2.4144,2.429,273049
2025-03-07,2.4043,2.4553,2.4043,2.4162,94134
2025-03-10,2.3859,2.5467,2.3859,2.5337,387778
2025-03-11,2.5676,2.5676,2.4693,2.479,198642
2025-03-12,2.4709,2.5364,2.4709,2.5151,132764
2025-03-13,2.5046,2.5747,2.5046,2.5362,115159
2025-03-14,2.5375,2.5985,2.5375,2.5734,151273
2025-03-17,2.548,2.6412,2.48,2.5714,75182
2025-03-18,2.535,2.7107,2.535,2.6355,202532
2025-03-19,2.5907,2.6563,2.5907,2.6541,94971
2025-03-20,2.6967,2.7385,2.4832,2.6258,120233
2025-03-21,2.5975,2.6697,2.5975,2.6485,98045
2025-03-24,2.6121,2.7223,2.6121,2.6705,101054
2025-03-25,2.686,2.686,2.5813,2.6029,228175
2025-03-26,2.5702,2.6773,2.5305,2.6174,84554
2025-03-27,2.6061,2.6162,2.5738,2.6015,90854
2025-03-28,2.6115,2.6139,2.593,2.6029,68962
2025-03-31,2.5734,2.7686,2.5734,2.6801,280186
2025-04-01,2.677,2.677,2.5974,2.6264,195818
2025-04-02,2.6199,2.6402,2.5977,2.6271,69450
2025-04-03,2.662,2.662,2.5632,2.5775,204879
2025-04-04,2.5581,2.7812,2.5581,2.6879,382687
2025-04-07,2.6964,2.6964,2.5544,2.5768,285813
2025-04-08,2.5893,2.6663,2.5888,2.6535,246376
2025-04-09,2.6907,2.7946,2.6907,2.7718,348064
2025-04-10,2.7819,2.7819,2.686,2.7548,88653
2025-04-11,2.7216,2.7319,2.6837,2.6982,195338
2025-04-14,2.7008,2.8252,2.7008,2.81,373477
2025-04-15,2.7909,2.8611,2.7228,2.7775,147184
2025-04-16,2.7469,2.7869,2.6729,2.7432,146871
2025-04-17,2.7465,2.9013,2.7465,2.798,161764
2025-04-18,2.7996,2.7996,2.7493,2.7578,131140
2025-04-21,2.7501,2.7501,2.5374,2.5533,513698
2025-04-22,2.5288,2.565,2.4597,2.5339,117974
2025-04-23,2.5455,2.5455,2.3214,2.3414,501251
2025-04-24,2.323,2.3775,2.2848,2.3486,92790
2025-04-25,2.3339,2.3339,2.2452,2.2489,360305
2025-04-28,2.2575,2.4404,2.2575,2.3288,292896
2025-04-29,2.342,2.342,2.1932,2.2857,155096
2025-04-30,2.2992,2.444,2.2588,2.3769,301879
2025-05-01,2.3892,2.3892,2.2018,2.2891,327116
2025-05-02,2.3228,2.3228,2.2398,2.2471,182153
2025-05-05,2.2222,2.3769,2.2222,2.3086,224534
2025-05-06,2.2884,2.4968,2.2884,2.3841,273139
2025-05-07,2.4069,2.4089,2.3772,2.3841,64444
2025-05-08,2.3617,2.3617,2.2486,2.278,371396
2025-05-09,2.2855,2.3802,2.2855,2.372,363427
2025-05-12,2.3336,2.3929,2.2201,2.319,185382
2025-05-13,2.3374,2.5818,2.3374,2.5367,668161
2025-05-14,2.5518,2.5518,2.3742,2.4398,359333
2025-05-15,2.454,2.454,2.2612,2.2908,419797
2025-05-16,2.2576,2.393,2.2571,2.3311,156744
2025-05-19,2.3235,2.4121,2.2987,2.3315,64293
2025-05-20,2.3552,2.3552,2.2638,2.334,74892
2025-05-21,2.3441,2.3668,2.3219,2.3427,80772
2025-05-22,2.34,2.3901,2.3384,2.3771,152959
2025-05-23,2.3993,2.3993,2.2997,2.3045,249517
2025-05-26,2.303,2.3058,2.1546,2.264,202571
2025-05-27,2.2912,2.3159,2.2,2.2823,99747
2025-05-28,2.2622,2.4601,2.2622,2.3486,221926
2025-05-29,2.3686,2.4174,2.3637,2.3849,135903
2025-05-30,2.3831,2.3831,2.2741,2.3008,330178
2025-06-02,2.2351,2.3014,2.2318,2.2741,120638
2025-06-03,2.2908,2.3345,2.2147,2.2871,91988
2025-06-04,2.2772,2.2772,2.1685,2.2129,274629
2025-06-05,2.2636,2.2636,2.1414,2.2031,79389
2025-06-06,2.2069,2.266,2.2069,2.2538,210505
2025-06-09,2.2268,2.3361,2.2268,2.2972,188955
2025-06-10,2.3063,2.3493,2.2588,2.2998,69863
2025-06-11,2.3034,2.6356,2.3034,2.5585,651464
2025-06-12,2.5975,2.7247,2.55,2.6171,192106
2025-06-13,2.6063,2.6063,2.3166,2.3269,745771
2025-06-16,2.3296,2.3403,2.2341,2.3344,84302
2025-06-17,2.3613,2.4739,2.3613,2.4636,417067
2025-06-18,2.4619,2.6285,2.4619,2.5763,406501
2025-06-19,2.5619,2.5619,2.4393,2.4648,365368
2025-06-20,2.4799,2.5811,2.4397,2.5429,282577
2025-06-23,2.545,2.6791,2.545,2.6265,284970
2025-06-24,2.6236,2.7673,2.6236,2.694,239087
2025-06-25,2.6927,2.6927,2.4874,2.5168,545046
2025-06-26,2.5269,2.6478,2.5044,2.5648,177015
2025-06-27,2.56,2.56,2.5334,2.5406,137182
2025-06-30,2.5312,2.5312,2.3962,2.456,308188
2025-07-01,2.4728,2.5302,2.4728,2.5284,269590
2025-07-02,2.4866,2.8566,2.4866,2.7233,506299
2025-07-03,2.7455,2.8883,2.7455,2.8795,419335
2025-07-04,2.9217,2.9944,2.817,2.8382,177559
2025-07-07,2.8504,2.8854,2.8504,2.8746,140659
2025-07-08,2.8602,2.9037,2.7742,2.7902,272862
2025-07-09,2.7353,2.7466,2.6664,2.6695,349946
2025-07-10,2.6821,2.742,2.6774,2.7214,161110
2025-07-11,2.7259,2.7259,2.6689,2.6833,150777
2025-07-14,2.6818,2.8167,2.657,2.7159,153080
2025-07-15,2.7657,2.7657,2.6703,2.6759,169896
2025-07-16,2.6296,2.7313,2.6296,2.7009,114875
2025-07-17,2.7139,2.7527,2.6314,2.6826,110122
2025-07-18,2.6697,2.7067,2.5814,2.6746,81293
2025-07-21,2.6353,2.751,2.6353,2.7495,272796
2025-07-22,2.7633,2.7633,2.5848,2.607,425856
2025-07-23,2.5931,2.5931,2.4625,2.5682,170262
2025-07-24,2.5521,2.5521,2.23,2.3595,666972
2025-07-25,2.3493,2.4301,2.3493,2.4082,167000
2025-07-28,2.4163,2.4163,2.1787,2.2175,571018
2025-07-29,2.21,2.21,1.9637,2.0281,572485
2025-07-30,2.033,2.0401,1.981,1.9906,213889
2025-07-31,1.987,1.987,1.8918,1.923,326055
2025-08-01,1.9241,1.9241,1.792,1.8062,528171
2025-08-04,1.802,1.8905,1.802,1.8557,267885
2025-08-05,1.8472,1.9106,1.8472,1.8874,195681
2025-08-06,1.8673,1.8673,1.7993,1.82,344236
2025-08-07,1.8066,1.8066,1.7289,1.7559,329587
2025-08-08,1.7722,1.8458,1.7722,1.8,201663
2025-08-11,1.7969,1.8431,1.7969,1.8341,202280
2025-08-12,1.852,1.866,1.7993,1.823,101554
2025-08-13,1.811,1.8237,1.7371,1.7611,271578
2025-08-14,1.7872,1.7872,1.6195,1.668,484465
2025-08-15,1.6837,1.7663,1.6684,1.6718,62714
2025-08-18,1.6704,1.7004,1.6014,1.6782,71575
2025-08-19,1.6883,1.6883,1.64,1.6535,172022
2025-08-20,1.6434,1.6434,1.543,1.5689,396176
2025-08-21,1.5767,1.6884,1.5767,1.6682,523681
2025-08-22,1.6798,1.75,1.6765,1.712,252178
2025-08-25,1.6827,1.7114,1.6395,1.6452,342282
2025-08-26,1.6354,1.6888,1.6354,1.6714,189078
2025-08-27,1.7153,1.7153,1.6172,1.618,249455
2025-08-28,1.6157,1.7153,1.6157,1.6759,280490
2025-08-29,1.6694,1.7009,1.6503,1.6921,140854
2025-09-01,1.6842,1.7003,1.6621,1.6959,66579
2025-09-02,1.7027,1.7981,1.7027,1.775,377566
2025-09-03,1.7729,1.7729,1.6752,1.6821,389025
2025-09-04,1.6791,1.6791,1.5983,1.6086,319904
2025-09-05,1.6396,1.6956,1.61,1.6735,337442
2025-09-08,1.6945,1.8064,1.6945,1.7997,591672
2025-09-09,1.8177,1.8195,1.7787,1.8021,70975
2025-09-10,1.8252,1.8557,1.8251,1.8512,277466
2025-09-11,1.8452,1.9202,1.8452,1.8726,117666
2025-09-12,1.9093,1.9093,1.7787,1.7852,333236
2025-09-15,1.7457,1.8289,1.7457,1.8126,144255
2025-09-16,1.8288,1.894,1.7615,1.7722,179026
2025-09-17,1.7868,1.7918,1.7178,1.7611,111601
2025-09-18,1.7549,1.9187,1.7549,1.8699,446357
2025-09-19,1.8763,1.904,1.8541,1.8857,120844
2025-09-22,1.8773,2.0781,1.8773,2.0443,567943
2025-09-23,2.0589,2.0589,1.9802,1.998,198967
2025-09-24,1.9761,1.9834,1.8904,1.9518,235038
2025-09-25,1.9334,1.9976,1.907,1.9258,145103
2025-09-26,1.9297,1.9297,1.7875,1.8033,542599
2025-09-29,1.813,1.8159,1.7812,1.7975,71691
2025-09-30,1.7797,1.8684,1.7797,1.8185,137969
2025-10-01,1.8244,1.8244,1.7532,1.7585,257467
2025-10-02,1.7256,1.8214,1.7256,1.8107,266203
2025-10-03,1.798,1.8094,1.769,1.7701,198987
2025-10-06,1.7939,1.7939,1.6302,1.7184,232609
2025-10-07,1.7236,1.7236,1.6728,1.7047,115756
2025-10-08,1.6955,1.7239,1.6955,1.7233,123950
2025-10-09,1.7076,1.7076,1.6791,1.6978,184976
2025-10-10,1.711,1.711,1.5938,1.5939,475876
2025-10-13,1.5896,1.5896,1.506,1.5071,380613
2025-10-14,1.4884,1.6008,1.4764,1.5248,118767
2025-10-15,1.5169,1.5974,1.509,1.5408,134844
2025-10-16,1.5434,1.5434,1.4301,1.4828,338420
2025-10-17,1.4944,1.5133,1.4817,1.4929,113057
2025-10-20,1.4851,1.4851,1.3809,1.3961,558941
2025-10-21,1.4046,1.4046,1.3346,1.3532,228577
2025-10-22,1.3498,1.4834,1.3498,1.4347,458883
2025-10-23,1.4492,1.4492,1.2745,1.2929,659858
2025-10-24,1.308,1.3884,1.308,1.3621,399367
2025-10-27,1.3773,1.3773,1.296,1.3389,146131
2025-10-28,1.3252,1.3412,1.3016,1.3198,142941
2025-10-29,1.3445,1.3655,1.3183,1.3422,151384
2025-10-30,1.325,1.325,1.286,1.299,238011
2025-10-31,1.3141,1.3209,1.2719,1.2975,69543
2025-11-03,1.3055,1.3055,1.2172,1.2373,361325
2025-11-04,1.2418,1.2555,1.1522,1.2303,99884
2025-11-05,1.2338,1.2338,1.2167,1.2281,65387
2025-11-06,1.2378,1.3238,1.2376,1.2775,271652
2025-11-07,1.28,1.2889,1.2139,1.2313,281544
2025-11-10,1.2158,1.2706,1.2158,1.2363,95973
2025-11-11,1.2383,1.2383,1.1725,1.1858,365154
2025-11-12,1.1706,1.2754,1.1706,1.2144,214490
2025-11-13,1.2045,1.2653,1.2045,1.2509,287705
2025-11-14,1.2642,1.2642,1.1818,1.1962,346322
2025-11-17,1.2139,1.2139,1.1424,1.1448,362605
2025-11-18,1.146,1.1966,1.1286,1.1655,202603
2025-11-19,1.1635,1.2156,1.1264,1.1674,78163
2025-11-20,1.183,1.1836,1.1665,1.1809,125263
2025-11-21,1.1929,1.1929,1.0958,1.1252,399098
2025-11-24,1.1306,1.1525,1.1043,1.1338,93167
2025-11-25,1.1242,1.1509,1.0967,1.1452,131565
2025-11-26,1.1563,1.1563,1.0871,1.112,257257
2025-11-27,1.1185,1.1185,1.0143,1.0244,671249
2025-11-28,1.0252,1.0627,1.0171,1.018,94619
2025-12-01,1.0185,1.0233,1.0024,1.0068,146502
2025-12-02,1.0062,1.0463,1.0062,1.0368,241086
2025-12-03,1.0467,1.0467,0.9931,1.0093,250783
2025-12-04,0.9918,1.0642,0.9918,1.048,306916
2025-12-05,1.0384,1.1349,1.0384,1.116,539132
2025-12-08,1.1383,1.1383,1.0674,1.1069,96166
2025-12-09,1.1209,1.1219,1.1072,1.1146,109057
2025-12-10,1.1127,1.2016,1.1127,1.1631,371117
2025-12-11,1.1625,1.2228,1.1625,1.2011,269526
2025-12-12,1.2062,1.2062,1.1333,1.1359,423215
2025-12-15,1.1415,1.1415,1.097,1.0971,255903
2025-12-16,1.088,1.088,1.043,1.0585,343930
2025-12-17,1.0437,1.1115,1.0437,1.1004,299602
2025-12-18,1.1061,1.1061,1.069,1.0882,115041
2025-12-19,1.0874,1.1122,1.0443,1.0824,87954
2025-12-22,1.1126,1.1126,1.048,1.0787,79816
