date,open,high,low,close,volume
2024-05-24,2714.1476,2714.1476,2666.4612,2672.8259,256046
2024-05-27,2687.4112,2696.1861,2603.3459,2654.48,145387
2024-05-28,2654.636,2713.3094,2654.636,2713.2388,361438
2024-05-29,2715.1074,2738.6005,2665.7885,2724.3322,134866
2024-05-30,2731.2765,2731.2765,2677.71,2723.3556,62138
2024-05-31,2716.617,2820.0383,2716.617,2789.8626,428008
2024-06-03,2777.8298,2777.8298,2740.6418,2762.0138,190693
2024-06-04,2757.1329,2757.1329,2693.7552,2723.5576,224679
2024-06-05,2734.3871,2734.3871,2684.8541,2703.0562,196017
2024-06-06,2694.6136,2763.3834,2694.6136,2735.6892,201756
2024-06-07,2749.9344,2749.9344,2621.8416,2644.3168,607106
2024-06-10,2654.2007,2760.6925,2654.2007,2735.0338,593660
2024-06-11,2756.1267,2756.1267,2724.2609,2740.7575,104378
2024-06-12,2757.6407,2757.6407,2673.5841,2678.8196,375778
2024-06-13,2681.8461,2724.4504,2681.8461,2712.1786,262995
2024-06-14,2728.4746,2740.8429,2723.882,2730.0283,169402
2024-06-17,2750.9326,2750.9326,2716.5591,2722.3276,93036
2024-06-18,2722.677,2831.0663,2713.7973,2767.7878,303504
2024-06-19,2778.6043,2778.6043,2713.4891,2728.1983,236833
2024-06-20,2721.7338,2821.7206,2721.7338,2814.9067,574553
2024-06-21,2823.9745,2823.9745,2796.1691,2805.5794,94359
2024-06-24,2810.7935,2882.7859,2810.7935,2881.8902,515182
2024-06-25,2888.0799,2946.304,2888.0799,2940.7017,409940
2024-06-26,2945.6139,2966.0479,2882.261,2944.155,79551
2024-06-27,2933.7416,3064.5118,2933.7416,2997.2066,295503
2024-06-28,2992.4777,2992.4777,2980.8188,2982.6458,124623
2024-07-01,2964.0991,2996.0677,2964.0991,2991.3776,117172
2024-07-02,2991.0374,2991.0374,2875.6343,2948.7732,249592
2024-07-03,2939.572,2939.572,2884.8206,2896.2621,345675
2024-07-04,2914.9225,2914.9225,2828.4661,2869.5752,195513
2024-07-05,2865.5563,2865.5563,2770.0292,2799.4565,367063
2024-07-08,2796.3661,2862.5022,2796.3661,2850.7962,364837
2024-07-09,2839.3311,2936.2556,2839.3311,2881.056,225970
2024-07-10,2931.0375,2931.0375,2798.1889,2841.4136,272751
2024-07-11,2820.8221,2851.4522,2814.6879,2835.1805,78558
2024-07-12,2854.0397,2880.6245,2806.2078,2837.3164,64145
2024-07-15,2832.2858,2832.2858,2727.487,2760.4869,396513
2024-07-16,2765.256,2782.8189,2765.256,2777.4666,150072
2024-07-17,2754.4936,2834.7752,2754.4936,2787.7439,111278
2024-07-18,2801.7146,2801.7146,2759.2427,2760.1718,216035
2024-07-19,2763.8398,2763.8398,2680.0697,2725.9909,239618
2024-07-22,2714.8441,2751.6304,2714.8441,2723.9065,66632
2024-07-23,2736.9764,2736.9764,2687.8268,2717.0638,82783
2024-07-24,2704.7856,2704.7856,2632.9465,2689.3744,212236
2024-07-25,2676.1626,2689.5613,2651.7802,2656.0573,248491
2024-07-26,2658.659,2719.7853,2658.659,2698.4485,262479
2024-07-29,2699.9248,2699.9248,2666.9974,2689.6669,113906
2024-07-30,2701.1675,2701.1675,2655.9644,2683.8119,93554
2024-07-31,2684.5727,2684.5727,2626.8065,2643.1732,324767
2024-08-01,2647.1256,2647.1256,2558.7318,2562.3705,480125
2024-08-02,2581.2261,2654.485,2581.2261,2639.0513,565773
2024-08-05,2635.1609,2696.0243,2635.1609,2681.9583,311584
2024-08-06,2680.4523,2762.1105,2680.4523,2740.2126,431064
2024-08-07,2756.3685,2761.7691,2707.794,2710.4695,252441
2024-08-08,2706.6134,2707.0653,2700.2296,2706.8102,78978
2024-08-09,2715.0195,2715.0195,2633.3926,2647.3076,435493
2024-08-12,2654.4444,2663.32,2653.7437,2658.4097,141110
2024-08-13,2669.8593,2678.854,2632.4711,2663.9922,105487
2024-08-14,2644.4167,2771.8491,2644.4167,2700.3135,250041
2024-08-15,2689.6956,2709.5033,2644.4021,2665.7915,286011
2024-08-16,2643.8263,2704.0481,2643.8263,2685.4447,141708
2024-08-19,2686.0721,2686.0721,2652.8325,2654.5923,249756
2024-08-20,2652.2594,2757.8612,2652.2594,2721.3355,470478
2024-08-21,2700.8048,2739.0755,2700.8048,2712.7956,114386
2024-08-22,2723.9115,2765.7327,2704.7466,2732.1021,143547
2024-08-23,2741.138,2741.138,2625.8471,2656.9594,483341
2024-08-26,2661.1404,2661.1404,2603.126,2621.5319,223961
2024-08-27,2607.7809,2740.1624,2607.7809,2734.615,697167
2024-08-28,2718.529,2718.529,2691.6491,2706.5428,209579
2024-08-29,2695.2899,2787.5681,2695.2899,2763.2041,353311
2024-08-30,2752.2628,2762.2477,2717.9813,2751.1203,112336
2024-09-02,2764.086,2786.7145,2715.1147,2734.7888,126680
2024-09-03,2742.5355,2807.0138,2731.8171,2777.9723,306946
2024-09-04,2771.4122,2848.1401,2771.4122,2846.5972,465780
2024-09-05,2845.5159,2845.5159,2813.1873,2820.6394,213810
2024-09-06,2804.992,2859.2494,2804.992,2842.6617,149657
2024-09-09,2855.4524,2890.8366,2855.4189,2873.9961,238739
2024-09-10,2871.4622,2880.1873,2851.6033,2869.391,70219
2024-09-11,2865.6001,2875.3334,2865.6001,2874.306,99076
2024-09-12,2887.7025,2887.7025,2775.676,2789.9512,460516
2024-09-13,2797.3602,2936.4031,2797.3602,2860.993,437868
2024-09-16,2852.6556,2951.7698,2852.6556,2936.4762,414145
2024-09-17,2925.2984,2925.2984,2873.2462,2902.0529,221615
2024-09-18,2897.6692,3021.0799,2897.6692,2981.002,420568
2024-09-19,2981.0657,3005.6361,2902.7436,2951.8731,194853
2024-09-20,2955.6137,3011.4233,2955.6137,3006.1831,364354
2024-09-23,3000.3529,3119.6766,3000.3529,3087.0253,403939
2024-09-24,3118.775,3205.6322,3118.775,3187.5945,471148
2024-09-25,3171.5336,3171.5336,3124.4704,3146.3035,257411
2024-09-26,3129.397,3129.397,3090.3189,3102.3237,264841
2024-09-27,3109.3564,3109.3564,3028.2335,3068.5253,220444
2024-09-30,3084.0748,3084.0748,3060.5283,3068.3205,53179
2024-10-01,3084.7285,3084.7285,3068.7415,3077.6351,99009
2024-10-02,3089.0425,3103.0862,3061.9855,3071.4341,78982
2024-10-03,3073.2004,3083.0515,3027.0574,3038.0182,197285
2024-10-04,3029.898,3048.7259,3008.1086,3032.5567,91273
2024-10-07,3052.8646,3066.1432,3036.8429,3053.6169,181294
2024-10-08,3080.2561,3152.3337,3080.2561,3132.5444,378009
2024-10-09,3146.5992,3146.5992,3054.4236,3114.5831,144190
2024-10-10,3115.2118,3115.2118,3043.4719,3075.2388,260497
2024-10-11,3051.3323,3051.3323,2961.7262,2997.6344,430895
2024-10-14,2989.4718,2989.4718,2915.5355,2947.7728,324120
2024-10-15,2924.4578,2928.7247,2862.4275,2906.1208,286323
2024-10-16,2904.8899,2928.8896,2897.0216,2917.6883,108293
2024-10-17,2940.9627,2940.9627,2838.6124,2890.0776,203036
2024-10-18,2877.802,2877.802,2782.4353,2836.6127,360371
2024-10-21,2840.0977,2848.0307,2812.1693,2839.5041,79776
2024-10-22,2828.3086,2847.5627,2798.7655,2838.8289,56026
2024-10-23,2863.4066,2886.0396,2822.166,2838.6108,56891
2024-10-24,2826.5653,2869.5373,2798.3955,2837.7045,61790
2024-10-25,2845.2716,2875.4984,2778.5451,2838.5347,62599
2024-10-28,2820.2514,2820.2514,2780.897,2786.3127,325427
2024-10-29,2785.6954,2785.6954,2736.0905,2760.2102,189950
2024-10-30,2778.9459,2778.9459,2712.797,2716.1107,268179
2024-10-31,2708.6579,2785.205,2708.6579,2766.9672,328570
2024-11-01,2746.3014,2746.5801,2712.5588,2733.5494,244530
2024-11-04,2707.3284,2764.7139,2707.3284,2742.2433,91588
2024-11-05,2752.1535,2752.1535,2687.6034,2740.8071,63929
2024-11-06,2762.3863,2762.3863,2642.2485,2700.3785,312974
2024-11-07,2700.788,2700.788,2630.4453,2650.7977,316709
2024-11-08,2649.3223,2694.1699,2649.3223,2689.7993,274948
2024-11-11,2689.9035,2756.3377,2689.9035,2754.8992,355457
2024-11-12,2763.2019,2763.2019,2731.8718,2752.1921,70640
2024-11-13,2763.9908,2794.6461,2723.1022,2754.5806,75803
2024-11-14,2778.178,2778.178,2710.7519,2727.9861,201790
2024-11-15,2721.2704,2799.8964,2721.2704,2739.5915,107360
2024-11-18,2721.3992,2721.3992,2699.7008,2705.0882,232892
2024-11-19,2695.9986,2749.9188,2695.9986,2743.904,249055
2024-11-20,2741.6047,2741.6047,2714.7476,2718.9146,195683
2024-11-21,2733.4657,2743.5271,2714.5663,2733.6962,156032
2024-11-22,2744.3902,2866.9847,2744.3902,2806.1385,488391
2024-11-25,2804.2661,2804.2661,2789.5719,2791.2124,118317
2024-11-26,2763.5439,2913.3929,2763.5439,2892.1716,494626
2024-11-27,2893.6226,2893.6226,2815.1804,2859.9724,191943
2024-11-28,2869.4735,2922.5574,2869.4735,2906.3467,324740
2024-11-29,2885.07,2935.8537,2885.07,2915.5045,113805
2024-12-02,2927.9539,3009.7298,2923.9416,2946.7125,217825
2024-12-03,2949.3057,2999.879,2949.3057,2980.6125,248037
2024-12-04,2952.789,3010.9064,2952.789,2991.6682,95555
2024-12-05,3002.2801,3002.2801,2910.1311,2942.4054,345928
2024-12-06,2914.225,2981.5928,2914.225,2961.689,140367
2024-12-09,2948.3073,3032.016,2948.3073,3011.8021,355353
2024-12-10,3017.8694,3056.2582,3006.5188,3043.743,247696
2024-12-11,3022.4819,3057.7869,3022.4819,3049.8429,81371
2024-12-12,3052.7268,3134.0296,3052.7268,3104.986,331800
2024-12-13,3119.6768,3150.5502,3108.3011,3141.7126,251140
2024-12-16,3130.1085,3222.9276,3130.1085,3204.4942,378117
2024-12-17,3197.8662,3223.2735,3156.6084,3186.3885,123012
2024-12-18,3177.9621,3177.9621,3037.5424,3046.4743,806880
2024-12-19,3049.818,3049.818,2907.2256,2974.0881,422952
2024-12-20,2949.7766,3002.7264,2949.7766,2980.0779,95712
2024-12-23,2973.8197,3013.5924,2945.6176,2988.3616,107297
2024-12-24,3000.5397,3014.8364,2976.748,3005.9602,161715
2024-12-25,2988.2753,2988.2753,2942.2382,2970.074,264391
2024-12-26,2970.5247,3008.5629,2893.8832,2961.2459,97312
2024-12-27,2979.4718,3001.4109,2963.3181,2975.0716,125495
2024-12-30,2958.4333,2977.9586,2922.0255,2950.5965,165113
2024-12-31,2952.1465,2977.0216,2919.2051,2939.4066,128037
2025-01-01,2961.6988,2971.8332,2945.6015,2946.4544,91516
2025-01-02,2936.6301,3079.1129,2936.6301,2994.0636,314204
2025-01-03,2991.9626,3003.2877,2983.3555,2991.0912,68655
2025-01-06,2967.741,3027.0152,2967.741,3008.1849,139822
2025-01-07,2993.405,3009.068,2993.405,3006.4053,57455
2025-01-08,3013.445,3032.6758,2944.1632,3014.7052,87678
2025-01-09,3035.9961,3035.9961,3005.2825,3031.1089,138962
2025-01-10,3033.9507,3101.044,3027.0503,3043.8698,106055
2025-01-13,3067.8224,3067.8224,2973.9226,2981.3749,350978
2025-01-14,2989.9651,3003.3346,2888.5195,2931.0479,305265
2025-01-15,2952.9968,2968.2192,2952.9968,2959.3668,194880
2025-01-16,2970.0775,3032.1684,2970.0775,3013.83,334870
2025-01-17,3007.946,3243.0037,3007.946,3181.6012,942077
2025-01-20,3179.7247,3199.8211,3174.7817,3178.9804,82291
2025-01-21,3168.4778,3227.5411,3168.4778,3209.94,188263
2025-01-22,3183.2521,3223.5534,3142.1714,3176.9559,229177
2025-01-23,3154.882,3172.8817,3129.9378,3169.55,103806
2025-01-24,3150.9564,3196.503,3129.1621,3170.9853,67504
2025-01-27,3150.2702,3320.3847,3150.2702,3291.911,512800
2025-01-28,3289.7314,3384.1444,3289.7314,3323.4724,204501
2025-01-29,3314.8602,3352.3836,3272.6189,3320.2399,74976
2025-01-30,3332.6827,3367.335,3278.7456,3329.6669,117785
2025-01-31,3328.8372,3357.7753,3308.4594,3349.0735,163975
2025-02-03,3329.783,3420.4786,3322.6942,3371.0617,180364
2025-02-04,3319.7422,3433.9748,3319.7422,3400.3849,189876
2025-02-05,3405.9877,3422.6802,3358.6296,3366.2363,188534
2025-02-06,3358.665,3381.0163,3336.9308,3356.2915,107236
2025-02-07,3364.9086,3492.9166,3364.9086,3442.7701,503656
2025-02-10,3419.1297,3438.4787,3360.1142,3385.1714,274996
2025-02-11,3423.2445,3456.6626,3421.3143,3440.4074,293594
2025-02-12,3427.4768,3509.0665,3427.4768,3462.1303,133933
2025-02-13,3462.8267,3462.8267,3350.9637,3365.5471,455056
2025-02-14,3368.9568,3388.897,3368.9568,3386.4085,131699
2025-02-17,3422.2792,3429.9995,3365.2093,3427.8301,232820
2025-02-18,3379.6835,3417.9164,3338.6955,3410.0341,132624
2025-02-19,3388.2698,3440.2653,3345.0509,3381.6064,175501
2025-02-20,3385.8133,3494.2889,3385.8133,3433.7934,239031
2025-02-21,3444.1239,3444.1239,3397.4471,3406.8702,170334
2025-02-24,3391.8493,3401.9336,3385.5614,3388.9536,143386
2025-02-25,3368.3355,3417.4775,3368.3355,3415.8041,164806
2025-02-26,3417.2271,3417.2271,3379.1,3385.1891,186095
2025-02-27,3394.42,3394.42,3337.0972,3363.8908,165151
2025-02-28,3369.9164,3378.3534,3306.1131,3309.9149,319263
2025-03-03,3305.8648,3336.2831,3276.5737,3309.4043,64601
2025-03-04,3303.1116,3360.5519,3267.6771,3317.3441,101101
2025-03-05,3317.9064,3360.7204,3317.9064,3334.0332,129388
2025-03-06,3331.4213,3331.4213,3268.7995,3286.2262,292998
2025-03-07,3305.7664,3305.7664,3176.6548,3190.1837,552866
2025-03-10,3195.7817,3293.3337,3195.7817,3253.0864,335016
2025-03-11,3273.8945,3343.1419,3249.5944,3289.4964,246661
2025-03-12,3284.8934,3300.6758,3256.4372,3276.0566,129709
2025-03-13,3285.8342,3285.8342,3219.2286,3253.069,175916
2025-03-14,3285.4992,3327.232,3256.3408,3281.4382,198250
2025-03-17,3269.779,3297.2307,3254.6536,3255.9245,188291
2025-03-18,3256.5823,3271.4377,3228.7881,3265.835,88223
2025-03-19,3271.7013,3271.7013,3202.1612,3236.8589,184909
2025-03-20,3242.9129,3242.9129,3175.4102,3185.9477,294571
2025-03-21,3197.4322,3244.6135,3197.4322,3236.599,258684
2025-03-24,3249.4397,3371.6884,3249.4397,3336.7293,492819
2025-03-25,3339.4773,3364.9389,3292.6407,3332.1961,75779
2025-03-26,3352.6118,3352.6118,3292.2556,3338.5909,78754
2025-03-27,3327.3477,3367.5736,3247.2227,3334.1719,79362
2025-03-28,3334.124,3416.1448,3334.124,3387.713,300733
2025-03-31,3376.6221,3420.8879,3354.0471,3394.4992,91138
2025-04-01,3381.6636,3416.4321,3364.8155,3407.02,125722
2025-04-02,3386.0245,3513.0757,3386.0245,3453.7174,235929
2025-04-03,3456.3382,3483.0262,3445.6834,3479.3924,152561
2025-04-04,3476.2842,3544.067,3476.2842,3533.0659,300033
2025-04-07,3534.9691,3534.9691,3298.6884,3377.3224,696720
2025-04-08,3373.531,3427.2915,3373.531,3406.5119,195837
2025-04-09,3411.1487,3531.3285,3411.1487,3495.6035,388984
2025-04-10,3485.7823,3654.8695,3485.7823,3629.4833,677496
2025-04-11,3610.9815,3631.4968,3581.2293,3592.9711,222537
2025-04-14,3585.4327,3585.4327,3515.7351,3521.2636,406761
2025-04-15,3537.868,3537.868,3454.2305,3515.5721,93935
2025-04-16,3518.088,3587.603,3514.8721,3554.6486,233848
2025-04-17,3542.3939,3684.4888,3542.3939,3646.3215,490125
2025-04-18,3650.3283,3693.4732,3595.2614,3661.3493,108636
2025-04-21,3676.4953,3676.4953,3580.7861,3620.5696,219854
2025-04-22,3644.2008,3644.2008,3613.5717,3629.0551,98235
2025-04-23,3624.3576,3624.3576,3530.7938,3555.4025,419145
2025-04-24,3558.0406,3605.0625,3558.0406,3598.0888,220915
2025-04-25,3602.3372,3602.3372,3466.4811,3519.8065,332804
2025-04-28,3529.083,3636.4307,3529.083,3612.193,498308
2025-04-29,3617.5951,3645.7557,3564.0905,3611.3755,54800
2025-04-30,3607.4991,3717.5244,3607.4991,3669.2647,281989
2025-05-01,3691.2288,3716.4623,3636.1959,3686.4334,140336
2025-05-02,3696.2011,3767.9341,3696.2011,3739.7847,313387
2025-05-05,3753.123,3834.8977,3753.123,3819.54,352512
2025-05-06,3812.1552,3828.2455,3785.1921,3824.1786,73848
2025-05-07,3791.9673,3856.5811,3791.9673,3845.5361,158257
2025-05-08,3807.4046,3914.3228,3807.4046,3913.3974,286300
2025-05-09,3912.1614,3912.1614,3772.3623,3824.3834,364344
2025-05-12,3835.8884,3846.9359,3752.2786,3790.6443,192029
2025-05-13,3795.4458,3833.8618,3795.4458,3828.2702,235442
2025-05-14,3824.1333,3877.8695,3824.1333,3855.7638,160436
2025-05-15,3878.6896,3958.9569,3853.3069,3900.6106,230090
2025-05-16,3901.3803,3971.2167,3867.0453,3908.0091,88578
2025-05-19,3920.4584,4001.7273,3920.4584,3994.6453,373955
2025-05-20,4019.8537,4019.8537,3862.9141,3901.0509,380132
2025-05-21,3905.7296,3963.2243,3905.7296,3939.907,218813
2025-05-22,3984.0525,4050.4975,3965.8658,4014.791,284571
2025-05-23,4017.9982,4122.6899,4009.5386,4060.9622,260146
2025-05-26,4078.6337,4104.6876,4078.6337,4092.6474,194138
2025-05-27,4085.9223,4085.9223,4044.3664,4047.886,205517
2025-05-28,4035.7046,4095.8047,3993.2541,4031.4325,102488
2025-05-29,4026.3842,4065.8427,4026.3842,4049.4407,119653
2025-05-30,4025.1677,4056.7635,3993.3274,4016.5293,196326
2025-06-02,3978.3453,4019.9362,3971.0747,3999.1709,109750
2025-06-03,4002.7339,4059.0552,3966.5235,4025.0707,173735
2025-06-04,4043.9783,4128.5763,4043.9783,4084.1826,234146
2025-06-05,4088.3059,4088.3059,3992.5454,3994.958,428396
2025-06-06,4009.6432,4009.6432,3938.6022,3951.9394,244098
2025-06-09,3999.1783,3999.1783,3845.3518,3909.0573,187297
2025-06-10,3912.9703,3912.9703,3788.5241,3813.5392,439717
2025-06-11,3808.8306,3808.8306,3775.5547,3794.2722,118033
2025-06-12,3774.4698,3847.6856,3774.4698,3803.0557,95205
2025-06-13,3812.632,3812.632,3759.3137,3776.1427,178213
2025-06-16,3779.1873,3812.4842,3779.1873,3812.0092,182318
2025-06-17,3814.9288,3817.5398,3800.4269,3815.5343,77163
2025-06-18,3834.7864,3925.2845,3834.7864,3876.8444,329930
2025-06-19,3867.4601,3898.8747,3867.4601,3872.2138,87754
2025-06-20,3881.478,3881.478,3788.8909,3820.6543,252998
2025-06-23,3838.9803,3838.9803,3667.596,3695.1853,555922
2025-06-24,3684.2319,3684.2319,3590.362,3658.1307,227787
2025-06-25,3666.1092,3806.4489,3666.1092,3791.418,648612
2025-06-26,3797.3895,3868.2322,3720.4478,3810.6208,129363
2025-06-27,3823.6181,3936.0261,3823.6181,3905.8553,352105
2025-06-30,3917.0365,4058.0985,3917.0365,4015.0593,464901
2025-07-01,3985.7979,4028.5967,3951.8492,3971.4727,254248
2025-07-02,3948.475,3948.475,3876.3323,3920.6159,231886
2025-07-03,3913.0151,3932.6824,3868.3287,3923.8375,66192
2025-07-04,3902.7345,3904.2589,3834.0971,3901.5386,156031
2025-07-07,3894.1043,3914.6004,3786.4637,3830.4073,344439
2025-07-08,3830.0204,3940.3702,3830.0204,3923.7914,472354
2025-07-09,3916.2062,3916.2062,3857.0768,3883.0127,243835
2025-07-10,3866.0211,3991.2929,3866.0211,3978.0095,454817
2025-07-11,3984.209,3984.209,3835.2258,3865.3347,473708
2025-07-14,3860.8595,3860.8595,3813.0603,3837.4992,169120
2025-07-15,3838.91,3838.91,3755.8205,3769.9314,330967
2025-07-16,3775.6922,3842.4244,3775.6922,3791.017,156589
2025-07-17,3798.7007,3798.7007,3735.8647,3737.6601,297262
2025-07-18,3699.5791,3718.6494,3683.4953,3703.3238,217325
2025-07-21,3688.8398,3882.7965,3688.8398,3815.4212,498310
2025-07-22,3787.3722,3787.3722,3756.3748,3774.1495,193474
2025-07-23,3764.77,3806.8423,3724.4855,3783.4546,98788
2025-07-24,3781.2206,3903.621,3781.2206,3870.8783,332527
2025-07-25,3839.259,3847.153,3790.1269,3824.2682,217143
2025-07-28,3857.9002,3857.9002,3799.825,3809.5699,98730
2025-07-29,3814.0712,3822.1831,3801.7173,3818.5398,102885
2025-07-30,3861.5822,3877.7573,3808.6192,3848.7658,153166
2025-07-31,3838.4623,3980.8454,3838.4623,3919.2914,370656
2025-08-01,3925.1183,3956.6263,3894.8608,3912.2529,77741
2025-08-04,3881.9532,4030.3593,3881.9532,3998.2693,354191
2025-08-05,3999.3483,3999.3483,3922.2754,3935.1684,254223
2025-08-06,3944.1678,4095.4427,3944.1678,4080.7362,660016
2025-08-07,4086.3191,4097.4259,4081.0153,4085.099,81488
2025-08-08,4093.893,4106.1359,4046.2682,4093.3439,100317
2025-08-11,4083.0923,4083.0923,4060.7996,4075.9271,117320
2025-08-12,4082.7791,4164.8718,4082.7791,4136.9294,273525
2025-08-13,4147.8172,4231.0419,4105.6118,4171.07,167642
2025-08-14,4157.8838,4214.4806,4148.2169,4202.6737,168578
2025-08-15,4222.1968,4308.3696,4151.6664,4187.7737,130249
2025-08-18,4189.5415,4189.5415,4113.413,4134.1336,209201
2025-08-19,4160.9335,4280.3666,4160.9335,4275.3133,608401
2025-08-20,4276.9075,4412.0316,4276.9075,4390.0357,396535
2025-08-21,4392.2805,4489.9652,4374.0099,4431.6899,180325
2025-08-22,4445.0115,4624.9643,4445.0115,4525.0657,371808
2025-08-25,4524.4005,4563.0628,4457.3183,4500.3676,150786
2025-08-26,4474.7354,4608.4425,4474.7354,4576.2281,309614
2025-08-27,4557.7027,4581.2637,4526.2139,4559.0944,112566
2025-08-28,4536.4465,4616.6753,4536.4465,4597.6716,172583
2025-08-29,4602.6471,4781.4915,4602.6471,4743.2065,475307
2025-09-01,4720.3974,4800.3635,4720.3974,4740.9922,61757
2025-09-02,4742.7803,4790.0551,4709.8191,4740.7641,63246
2025-09-03,4739.6085,4739.6085,4647.046,4650.5779,380911
2025-09-04,4652.1131,4771.4392,4652.1131,4750.2106,324067
2025-09-05,4771.9019,4771.9019,4712.3963,4720.5245,141172
2025-09-08,4738.255,4799.1434,4683.7858,4769.1195,223667
2025-09-09,4786.9415,4806.8908,4760.4769,4805.7784,175197
2025-09-10,4779.8174,4816.8235,4671.2539,4730.0067,337690
2025-09-11,4733.9502,4737.9067,4674.3275,4685.9702,198184
2025-09-12,4694.1891,4694.1891,4500.8119,4501.5218,695909
2025-09-15,4513.4071,4643.064,4513.4071,4586.464,319771
2025-09-16,4583.1573,4590.8387,4548.0266,4574.6562,105400
2025-09-17,4558.5698,4649.3227,4558.5698,4585.8836,84577
2025-09-18,4586.4774,4688.6342,4586.4774,4625.6961,199358
2025-09-19,4610.5197,4665.8486,4610.5197,4651.2387,121501
2025-09-22,4648.4384,4708.3061,4627.5263,4666.159,120371
2025-09-23,4636.9066,4689.0651,4619.2643,4640.1726,148047
2025-09-24,4647.674,4654.1916,4546.5191,4605.446,176987
2025-09-25,4590.8683,4598.2729,4504.7367,4511.428,322614
2025-09-26,4489.4325,4720.3582,4489.4325,4689.4221,561542
2025-09-29,4672.0002,4778.2906,4672.0002,4728.6044,186076
2025-09-30,4702.5441,4804.6572,4702.5441,4800.7582,291913
2025-10-01,4808.388,4931.1354,4808.388,4914.5129,372485
2025-10-02,4917.073,5035.5984,4917.073,4996.12,288885
2025-10-03,5007.7927,5007.7927,4922.7809,4931.4732,219654
