date,open,high,low,close,volume
2024-06-10,7.2585,7.5252,7.2585,7.4716,337734
2024-06-11,7.5194,7.6316,7.5194,7.5601,214818
2024-06-12,7.546,7.595,7.4418,7.5859,107010
2024-06-13,7.4725,7.6264,7.4725,7.6181,114896
2024-06-14,7.572,7.8127,7.572,7.7391,285542
2024-06-17,7.7711,7.7711,7.4844,7.4873,532209
2024-06-18,7.5371,7.5922,7.4695,7.5604,198280
2024-06-19,7.5216,7.5516,7.5177,7.5399,106660
2024-06-20,7.5585,7.8497,7.5585,7.8476,486379
2024-06-21,7.8315,8.0579,7.8315,7.997,293368
2024-06-24,7.9533,7.9593,7.8872,7.9574,118630
2024-06-25,7.9005,7.9906,7.7708,7.9498,63153
2024-06-26,7.902,8.0571,7.788,7.9048,130120
2024-06-27,7.8486,7.8486,7.6753,7.707,344066
2024-06-28,7.7261,7.8469,7.6598,7.8305,252486
2024-07-01,7.7844,7.7844,7.6646,7.6884,317340
2024-07-02,7.6815,7.8836,7.6815,7.7324,149555
2024-07-03,7.6907,7.9794,7.6907,7.8652,303078
2024-07-04,7.7481,7.7481,7.6385,7.6747,421607
2024-07-05,7.6239,7.6552,7.4703,7.6269,143256
2024-07-08,7.6213,7.8545,7.6213,7.7955,309282
2024-07-09,7.7319,7.9179,7.7319,7.8348,134934
2024-07-10,7.9089,8.1618,7.9089,8.1224,495889
2024-07-11,8.1695,8.1695,7.8587,7.9092,411721
2024-07-12,7.8005,7.8005,7.5401,7.6935,417052
2024-07-15,7.6895,7.9574,7.6895,7.8447,333006
2024-07-16,7.9078,8.1789,7.9078,8.0378,339649
2024-07-17,7.9456,7.9601,7.9052,7.9105,279548
2024-07-18,7.9185,7.9417,7.7304,7.879,122143
2024-07-19,7.83,7.8537,7.7993,7.8236,159306
2024-07-22,7.7676,7.7894,7.6435,7.7833,128231
2024-07-23,7.812,8.1601,7.812,8.079,473829
2024-07-24,8.0943,8.0943,7.9001,7.9947,207752
2024-07-25,8.0325,8.2294,8.0325,8.2167,412451
2024-07-26,8.2163,8.2341,8.0299,8.2186,65657
2024-07-29,8.1884,8.3548,8.1814,8.3055,212285
2024-07-30,8.3394,8.7335,8.3394,8.7134,566100
2024-07-31,8.7072,8.7072,8.5602,8.6547,156010
2024-08-01,8.6325,8.6325,8.4524,8.4888,286143
2024-08-02,8.5298,8.5795,8.4379,8.4532,123533
2024-08-05,8.3926,8.3926,8.1591,8.1897,441948
2024-08-06,8.1217,8.3626,8.1217,8.2813,171270
2024-08-07,8.2989,8.3526,8.0556,8.1183,270585
2024-08-08,8.1166,8.2138,8.0285,8.1376,90614
2024-08-09,8.2435,8.3195,8.141,8.1959,143208
2024-08-12,8.2197,8.2197,7.8089,7.8596,576905
2024-08-13,7.8911,7.9457,7.8792,7.9378,204190
2024-08-14,7.9384,8.0777,7.9384,8.0179,199365
2024-08-15,7.9857,8.1078,7.8883,7.9922,104422
2024-08-16,7.9518,8.0284,7.8908,8.0274,99393
2024-08-19,7.9915,7.9915,7.8479,7.9018,287481
2024-08-20,7.9139,7.9139,7.7572,7.808,182907
2024-08-21,7.8106,7.9449,7.755,7.9315,243521
2024-08-22,7.9178,7.9494,7.8076,7.8783,164127
2024-08-23,7.8921,7.8921,7.5737,7.5754,561444
2024-08-26,7.6054,7.6054,7.377,7.4369,321682
2024-08-27,7.4033,7.4841,7.3923,7.3962,144469
2024-08-28,7.4506,7.5236,7.3646,7.4404,153468
2024-08-29,7.4555,7.4555,7.26,7.4084,105215
2024-08-30,7.4405,7.552,7.4405,7.5476,284275
2024-09-02,7.594,7.5989,7.4396,7.4725,181521
2024-09-03,7.4535,7.4535,7.2459,7.3237,312074
2024-09-04,7.3896,7.3896,7.1035,7.2543,161535
2024-09-05,7.1972,7.2174,7.1329,7.1548,195721
2024-09-06,7.2276,7.3546,7.2276,7.3017,295327
2024-09-09,7.2752,7.6215,7.2752,7.6188,555444
2024-09-10,7.6515,7.6628,7.644,7.6576,126068
2024-09-11,7.7094,7.8465,7.6953,7.7173,137737
2024-09-12,7.6947,7.6947,7.5766,7.5876,301603
2024-09-13,7.5635,7.5635,7.228,7.3583,378126
2024-09-16,7.3617,7.4509,7.1719,7.3463,90683
2024-09-17,7.349,7.5998,7.349,7.5797,475409
2024-09-18,7.558,7.7934,7.555,7.5566,108569
2024-09-19,7.4983,7.4983,7.3608,7.4616,202105
2024-09-20,7.4132,7.6781,7.4132,7.6287,346867
2024-09-23,7.5828,7.7592,7.5724,7.6331,72668
2024-09-24,7.6635,7.6709,7.5375,7.5885,134279
2024-09-25,7.6332,7.6332,7.5835,7.598,66576
2024-09-26,7.6026,7.6026,7.3697,7.3836,426135
2024-09-27,7.4399,7.5304,7.2997,7.4181,128556
2024-09-30,7.3949,7.4121,7.2978,7.3124,232828
2024-10-01,7.3014,7.5055,7.2029,7.4169,200931
2024-10-02,7.4468,7.5305,7.3942,7.4935,202023
2024-10-03,7.5528,7.6848,7.5528,7.621,261148
2024-10-04,7.6947,7.6947,7.2761,7.3295,535206
2024-10-07,7.3585,7.536,7.3585,7.4817,323374
2024-10-08,7.5021,7.5323,7.449,7.5221,143398
2024-10-09,7.5454,7.5454,7.3576,7.4,234989
2024-10-10,7.406,7.5328,7.406,7.4491,121191
2024-10-11,7.4522,7.4522,7.2906,7.3312,292737
2024-10-14,7.4071,7.4071,7.2343,7.2422,201624
2024-10-15,7.2044,7.5744,7.2044,7.5178,484887
2024-10-16,7.5276,7.6274,7.4822,7.5729,159080
2024-10-17,7.6403,7.6403,7.5281,7.5957,106831
2024-10-18,7.6786,7.7369,7.6426,7.6815,171248
2024-10-21,7.5956,7.9748,7.5946,7.7846,231049
2024-10-22,7.794,7.794,7.6147,7.7367,157895
2024-10-23,7.7434,7.8523,7.6644,7.7989,144630
2024-10-24,7.7259,7.841,7.7259,7.8144,87986
2024-10-25,7.762,7.762,7.3984,7.567,445420
2024-10-28,7.5474,7.5474,7.3392,7.3899,300134
2024-10-29,7.3575,7.4461,7.3414,7.4137,116852
2024-10-30,7.4662,7.4662,7.1532,7.2672,319242
2024-10-31,7.305,7.5042,7.305,7.4479,344022
2024-11-01,7.4623,7.4623,7.2394,7.3522,207851
2024-11-04,7.3878,7.3878,7.1469,7.1664,418730
2024-11-05,7.2168,7.2198,7.1299,7.1813,87766
2024-11-06,7.2136,7.2742,7.1427,7.2235,124847
2024-11-07,7.2143,7.2143,6.9292,6.9876,472246
2024-11-08,7.0084,7.1146,6.877,6.9656,105491
2024-11-11,6.9357,6.9357,6.8666,6.9268,146734
2024-11-12,6.8792,6.9997,6.8792,6.9963,212892
2024-11-13,7.0073,7.0073,6.8518,6.882,254307
2024-11-14,6.8572,6.9967,6.8572,6.9556,173243
2024-11-15,6.9489,6.9489,6.8727,6.8894,159886
2024-11-18,6.8661,6.9858,6.8661,6.9725,185313
2024-11-19,6.9291,7.1343,6.9291,7.1056,314359
2024-11-20,7.1216,7.1216,6.9469,6.9673,268575
2024-11-21,6.9775,7.1229,6.9282,6.9816,77631
2024-11-22,6.8988,7.1399,6.8988,7.1391,387951
2024-11-25,7.1527,7.3454,7.1527,7.2798,267270
2024-11-26,7.2335,7.3551,7.2335,7.2956,98782
2024-11-27,7.3006,7.3135,7.2339,7.2702,110218
2024-11-28,7.2453,7.6093,7.2453,7.5262,459220
2024-11-29,7.5321,7.5321,7.4352,7.5053,87989
2024-12-02,7.4576,7.7328,7.4576,7.6081,258638
2024-12-03,7.6387,7.6721,7.4317,7.5102,208723
2024-12-04,7.505,7.6488,7.505,7.6339,271213
2024-12-05,7.6748,7.6748,7.3835,7.4727,337790
2024-12-06,7.4479,7.7975,7.4479,7.6466,358122
2024-12-09,7.6327,7.6327,7.4285,7.4734,329520
2024-12-10,7.4319,7.4319,7.2136,7.3112,283459
2024-12-11,7.3018,7.3018,6.9541,7.1277,371712
2024-12-12,7.1451,7.1489,7.1216,7.1244,72341
2024-12-13,7.1504,7.266,7.0568,7.1185,81615
2024-12-16,7.0969,7.3329,7.0769,7.1744,145329
2024-12-17,7.203,7.203,6.8633,6.9997,387704
2024-12-18,6.9715,7.1737,6.9715,7.0741,221350
2024-12-19,7.0287,7.0411,6.9313,6.9714,266536
2024-12-20,7.0234,7.241,7.0234,7.2173,464441
2024-12-23,7.2327,7.2327,7.0322,7.1024,300934
2024-12-24,7.1006,7.1006,6.9584,6.9824,228944
2024-12-25,6.9922,7.0839,6.9922,7.0611,202122
2024-12-26,7.0278,7.1102,7.006,7.07,74284
2024-12-27,7.0333,7.2064,7.0333,7.163,252931
2024-12-30,7.1875,7.1875,7.112,7.1722,63695
2024-12-31,7.1776,7.2058,7.0207,7.0891,234586
2025-01-01,7.124,7.1698,6.9506,7.0905,63791
2025-01-02,7.1051,7.1118,6.8685,6.9211,407317
2025-01-03,6.8418,7.0276,6.8411,6.947,92144
2025-01-06,6.9526,6.9765,6.8408,6.9576,87399
2025-01-07,6.9096,7.0435,6.8532,6.9569,54766
2025-01-08,6.9949,7.0908,6.9135,7.0542,235341
2025-01-09,7.0042,7.0263,6.9683,7.0182,107834
2025-01-10,7.0538,7.2154,6.9705,7.1164,231341
2025-01-13,7.0589,7.4706,7.0589,7.3241,416168
2025-01-14,7.2882,7.2882,7.1118,7.1208,345483
2025-01-15,7.0768,7.0768,6.9313,6.9896,317917
2025-01-16,7.0189,7.0189,6.8897,6.9845,64607
2025-01-17,6.9203,7.2852,6.9203,7.1554,365457
2025-01-20,7.2035,7.2035,6.6422,6.6509,881715
2025-01-21,6.6563,6.6869,6.5748,6.6518,67121
2025-01-22,6.6589,6.7938,6.6566,6.6949,161556
2025-01-23,6.6947,6.7117,6.649,6.658,140941
2025-01-24,6.6629,6.8863,6.6629,6.7803,261585
2025-01-27,6.8079,6.8079,6.4366,6.5718,390587
2025-01-28,6.6172,6.7033,6.6172,6.6965,255938
2025-01-29,6.6794,6.693,6.4908,6.5272,422910
2025-01-30,6.5185,6.5304,6.4065,6.4373,228490
2025-01-31,6.4789,6.5013,6.4025,6.4155,87063
2025-02-03,6.4678,6.4678,6.0845,6.1324,541950
2025-02-04,6.1814,6.3333,6.1814,6.2151,262173
2025-02-05,6.2502,6.2502,6.1187,6.1323,190747
2025-02-06,6.1343,6.1343,5.8894,5.9361,523969
2025-02-07,5.9783,5.9783,5.8066,5.8945,144857
2025-02-10,5.8748,5.8748,5.7195,5.8028,285339
2025-02-11,5.7981,5.9008,5.7155,5.8029,58714
2025-02-12,5.7702,5.7702,5.6063,5.6472,438057
2025-02-13,5.6158,5.7758,5.6158,5.7616,291693
2025-02-14,5.731,6.028,5.731,5.9565,521656
2025-02-17,5.9786,5.9786,5.8302,5.884,244166
2025-02-18,5.8985,5.9242,5.83,5.9155,139645
2025-02-19,5.9342,6.0206,5.8621,5.8926,109903
2025-02-20,5.9547,6.1955,5.9547,6.1683,710842
2025-02-21,6.1597,6.2564,6.1597,6.2547,273084
2025-02-24,6.2268,6.2268,6.1479,6.1767,242868
2025-02-25,6.1433,6.2477,6.1433,6.2254,160660
2025-02-26,6.2635,6.3147,6.2105,6.2243,64848
2025-02-27,6.2327,6.2327,6.0929,6.1553,178843
2025-02-28,6.1901,6.1901,5.9929,6.0011,390823
2025-03-03,5.9969,6.0471,5.9373,5.9529,146113
2025-03-04,5.9273,6.0692,5.9215,6.0413,215737
2025-03-05,6.0668,6.1069,6.0668,6.1053,171623
2025-03-06,6.074,6.1352,5.903,6.0502,157409
2025-03-07,6.0552,6.1825,6.0552,6.1719,286056
2025-03-10,6.2092,6.2092,6.0743,6.1573,88043
2025-03-11,6.1572,6.1572,5.9261,6.0509,270785
2025-03-12,5.9803,6.0276,5.9271,5.9855,165713
2025-03-13,6.0425,6.0425,5.7333,5.7624,607049
2025-03-14,5.7312,5.7416,5.6664,5.737,103180
2025-03-17,5.7503,5.8038,5.7328,5.7522,107547
2025-03-18,5.7717,5.9162,5.7717,5.9119,448442
2025-03-19,5.9165,5.9228,5.782,5.8974,105840
2025-03-20,5.8582,5.8591,5.7468,5.7919,264652
2025-03-21,5.7959,5.8549,5.7663,5.8306,166639
2025-03-24,5.8196,5.9048,5.7894,5.8881,171572
2025-03-25,5.8544,5.9157,5.8544,5.9062,108730
2025-03-26,5.9316,5.9316,5.8278,5.8821,115955
2025-03-27,5.9252,5.9252,5.6901,5.7893,236962
2025-03-28,5.808,5.9125,5.8028,5.8787,238616
2025-03-31,5.8752,6.0352,5.8752,5.9665,230839
2025-04-01,5.9366,6.0736,5.9366,6.0439,239214
2025-04-02,6.0509,6.0509,6.0127,6.0176,103243
2025-04-03,6.0496,6.0496,5.8756,5.9808,136211
2025-04-04,5.9784,6.0108,5.9058,5.98,51861
2025-04-07,5.9875,5.9878,5.849,5.8872,217633
2025-04-08,5.9155,5.9155,5.5424,5.5711,867338
2025-04-09,5.6236,5.6511,5.5072,5.5872,82040
2025-04-10,5.56,5.56,5.3985,5.5219,239064
2025-04-11,5.475,5.5437,5.475,5.5358,80566
2025-04-14,5.5072,5.5677,5.4428,5.5439,85257
2025-04-15,5.5655,5.5877,5.5351,5.5875,154478
2025-04-16,5.5649,5.5695,5.5451,5.5594,129206
2025-04-17,5.5474,5.8033,5.5474,5.6359,215263
2025-04-18,5.649,5.678,5.5846,5.6493,99536
2025-04-21,5.6852,5.6852,5.3795,5.4868,356945
2025-04-22,5.4851,5.525,5.3335,5.442,140772
2025-04-23,5.4224,5.499,5.4056,5.4651,130888
2025-04-24,5.4413,5.5193,5.4413,5.4704,75927
2025-04-25,5.4873,5.5378,5.3645,5.4804,80666
2025-04-28,5.4487,5.6781,5.4487,5.6721,461930
2025-04-29,5.6553,5.7591,5.5916,5.713,135306
2025-04-30,5.7247,5.7247,5.5181,5.5443,471214
2025-05-01,5.5196,5.5293,5.4041,5.4857,224180
2025-05-02,5.4871,5.4871,5.3457,5.4347,156834
2025-05-05,5.4847,5.5491,5.2533,5.4009,126174
2025-05-06,5.4119,5.4119,5.3099,5.3576,145333
2025-05-07,5.3243,5.3243,5.151,5.1732,459194
2025-05-08,5.2293,5.2293,5.0336,5.0976,277599
2025-05-09,5.0904,5.3702,5.0904,5.2582,474615
2025-05-12,5.2441,5.2441,5.1653,5.2113,150775
2025-05-13,5.2063,5.3152,5.2063,5.3116,346270
2025-05-14,5.3061,5.375,5.2903,5.3504,134163
2025-05-15,5.3498,5.44,5.2964,5.3059,161997
2025-05-16,5.2994,5.3566,5.1961,5.2548,156564
2025-05-19,5.2735,5.3188,5.2636,5.3089,188909
2025-05-20,5.3072,5.3072,5.1378,5.2591,176323
2025-05-21,5.2169,5.2791,5.1532,5.193,240740
2025-05-22,5.1486,5.2945,5.1486,5.2128,116285
2025-05-23,5.2474,5.2741,5.1908,5.2417,121484
2025-05-26,5.2493,5.328,5.2493,5.3219,280432
2025-05-27,5.3633,5.3898,5.2376,5.3091,91781
2025-05-28,5.3002,5.4089,5.2605,5.2933,111628
2025-05-29,5.2852,5.4811,5.2852,5.4245,420096
2025-05-30,5.4196,5.4196,5.2227,5.2393,491497
2025-06-02,5.2344,5.3095,5.2344,5.2918,195586
2025-06-03,5.2686,5.2686,5.0492,5.1538,335485
2025-06-04,5.1632,5.2504,5.0837,5.1763,133167
2025-06-05,5.1696,5.3738,5.1696,5.3131,357893
2025-06-06,5.3282,5.3282,5.1898,5.2775,167333
2025-06-09,5.2924,5.3548,5.2657,5.2782,58326
2025-06-10,5.2941,5.4851,5.2941,5.3856,284905
2025-06-11,5.3737,5.3737,5.0353,5.1297,578295
2025-06-12,5.1306,5.2309,5.1306,5.1983,195305
2025-06-13,5.27,5.27,5.0785,5.1843,87959
2025-06-16,5.1961,5.1961,5.1461,5.1744,71777
2025-06-17,5.1578,5.1578,5.0307,5.1108,244208
2025-06-18,5.117,5.1427,5.0129,5.0623,179138
2025-06-19,5.1035,5.1035,5.0099,5.026,139527
2025-06-20,4.9889,5.0078,4.9283,4.9565,209764
2025-06-23,4.9659,5.0273,4.9049,5.009,164673
2025-06-24,4.9734,5.0206,4.9658,4.9664,149718
2025-06-25,4.9998,5.0436,4.9998,5.0236,197947
2025-06-26,5.0516,5.0516,4.9647,5.0017,128258
2025-06-27,5.0111,5.0502,4.9692,4.984,112940
2025-06-30,4.9937,5.0299,4.9386,4.9603,109121
2025-07-01,4.941,5.0461,4.941,5.0189,208553
2025-07-02,4.9872,5.0362,4.8963,4.9888,139669
2025-07-03,4.9952,4.9952,4.8718,4.9129,250051
2025-07-04,4.9383,4.987,4.8896,4.9609,201974
2025-07-07,4.9387,5.1168,4.9387,5.0867,325389
2025-07-08,5.053,5.2162,5.053,5.1829,315474
2025-07-09,5.2297,5.2297,5.0752,5.1006,266674
2025-07-10,5.1117,5.1117,4.9936,5.0258,267115
2025-07-11,5.0453,5.0453,4.9289,4.9695,185733
2025-07-14,4.9851,4.9851,4.8656,4.8961,238098
2025-07-15,4.9036,4.9071,4.7978,4.8627,166710
2025-07-16,4.9,4.9521,4.8935,4.9097,151014
2025-07-17,4.9291,4.9714,4.9291,4.9587,163830
2025-07-18,4.9217,5.0776,4.9217,4.987,150093
2025-07-21,4.9493,5.0675,4.9493,5.0576,233124
2025-07-22,5.0812,5.1196,4.9786,5.0241,146278
2025-07-23,5.0284,5.0284,4.9851,5.0009,131039
2025-07-24,4.9873,4.9873,4.8664,4.9099,297967
2025-07-25,4.8973,5.0245,4.8973,4.9927,284536
2025-07-28,5.0005,5.0494,5.0005,5.0161,116532
2025-07-29,5.053,5.053,4.9219,4.9483,222747
2025-07-30,4.927,4.9672,4.927,4.9554,88790
2025-07-31,5.0094,5.0291,4.886,4.9043,219007
2025-08-01,4.8843,4.9412,4.8843,4.9083,64527
2025-08-04,4.8965,4.8965,4.6724,4.7317,461518
2025-08-05,4.7329,4.8822,4.7329,4.865,475759
2025-08-06,4.8707,4.9498,4.7749,4.867,70252
2025-08-07,4.8406,4.8992,4.8327,4.8517,87455
2025-08-08,4.7943,4.865,4.7943,4.8626,89657
2025-08-11,4.8268,5.0953,4.8268,5.0134,459440
2025-08-12,5.0169,5.0456,4.9504,5.0102,66210
2025-08-13,5.0469,5.0742,4.8847,4.9844,113957
2025-08-14,5.0011,5.0781,5.0001,5.027,147111
2025-08-15,5.0144,5.2314,5.0144,5.2027,489760
2025-08-18,5.2132,5.3098,5.1499,5.2528,153326
2025-08-19,5.2798,5.2798,5.0757,5.0963,444371
2025-08-20,5.1269,5.2607,5.1269,5.2239,360282
2025-08-21,5.1945,5.1945,5.1611,5.1738,176349
2025-08-22,5.1643,5.2065,5.0678,5.1756,60328
2025-08-25,5.1555,5.3562,5.1555,5.2999,306462
2025-08-26,5.3021,5.3614,5.2402,5.3522,159296
2025-08-27,5.3411,5.3884,5.2718,5.3265,117531
2025-08-28,5.3893,5.3895,5.2786,5.3208,72530
2025-08-29,5.318,5.4692,5.318,5.4561,348055
2025-09-01,5.468,5.468,5.2455,5.3611,243901
2025-09-02,5.3346,5.4925,5.3346,5.4784,311529
2025-09-03,5.4616,5.6828,5.4616,5.6332,415194
2025-09-04,5.6092,5.7423,5.6092,5.7089,247010
2025-09-05,5.7163,5.8832,5.7163,5.8815,367132
2025-09-08,5.9323,5.9323,5.7161,5.8378,145550
2025-09-09,5.8521,5.8798,5.7087,5.8123,98604
2025-09-10,5.8072,5.8072,5.6318,5.6871,386404
2025-09-11,5.6929,5.6929,5.6135,5.6354,188744
2025-09-12,5.6372,5.6461,5.5688,5.6062,134679
2025-09-15,5.6335,5.6783,5.6335,5.6726,216107
2025-09-16,5.6331,5.7439,5.6331,5.6845,86159
2025-09-17,5.6802,5.6802,5.4617,5.5349,393402
2025-09-18,5.6105,5.7041,5.5775,5.6447,301697
2025-09-19,5.6614,5.6614,5.4445,5.5351,334106
2025-09-22,5.5322,5.5651,5.4795,5.5345,70869
2025-09-23,5.4755,5.699,5.4755,5.6193,241239
2025-09-24,5.6221,5.6221,5.3756,5.4194,560660
2025-09-25,5.4548,5.4548,5.3541,5.3873,113962
2025-09-26,5.3499,5.3499,5.2966,5.337,155233
2025-09-29,5.3188,5.5096,5.3188,5.4356,316603
2025-09-30,5.4685,5.558,5.412,5.4616,138235
2025-10-01,5.4819,5.4819,5.2626,5.3428,363298
2025-10-02,5.3756,5.407,5.3268,5.3532,79094
2025-10-03,5.3185,5.3766,5.2713,5.3221,111752
2025-10-06,5.3449,5.3847,5.3449,5.3595,157526
2025-10-07,5.404,5.5632,5.3499,5.3578,60220
2025-10-08,5.3501,5.4031,5.3493,5.38,102030
2025-10-09,5.3854,5.3854,5.2552,5.287,316534
2025-10-10,5.2481,5.2873,5.1989,5.2665,112971
2025-10-13,5.3251,5.3251,5.2158,5.2897,107449
2025-10-14,5.2712,5.4101,5.2712,5.3764,245059
2025-10-15,5.4078,5.4078,5.3127,5.3505,111854
2025-10-16,5.3454,5.4865,5.3454,5.4298,205927
2025-10-17,5.4495,5.4495,5.2513,5.2855,418614
2025-10-20,5.2963,5.5016,5.2963,5.4465,468959
2025-10-21,5.4334,5.4495,5.4107,5.4292,85291
2025-10-22,5.3963,5.498,5.3627,5.4264,58568
2025-10-23,5.4435,5.5751,5.4435,5.5208,264979
2025-10-24,5.5349,5.5349,5.4848,5.4996,109299
2025-10-27,5.5266,5.6616,5.4908,5.5361,150629
2025-10-28,5.5238,5.5862,5.5238,5.5722,128262
2025-10-29,5.5442,5.5759,5.4902,5.5501,94339
2025-10-30,5.5571,5.5571,5.3219,5.4139,356224
2025-10-31,5.4333,5.4988,5.3915,5.4472,126279
2025-11-03,5.4344,5.6169,5.4344,5.5658,356514
2025-11-04,5.5295,5.6453,5.4791,5.5035,190641
2025-11-05,5.551,5.6191,5.5133,5.547,180077
2025-11-06,5.5473,5.5473,5.5146,5.5215,116121
2025-11-07,5.5265,5.6323,5.5265,5.5992,205677
2025-11-10,5.6062,5.8864,5.6062,5.7564,364188
2025-11-11,5.6968,5.7985,5.6968,5.7635,64980
2025-11-12,5.8055,6.0405,5.8055,5.9068,349937
2025-11-13,5.8798,5.8798,5.7166,5.7475,348255
2025-11-14,5.7875,6.0012,5.7875,5.8434,230881
2025-11-17,5.7769,5.9494,5.7769,5.929,211457
2025-11-18,5.9638,5.9638,5.845,5.8976,125228
2025-11-19,5.8888,6.1823,5.8888,6.0977,522779
2025-11-20,6.1099,6.1099,5.8444,5.9513,316153
2025-11-21,5.9609,5.9609,5.5867,5.6959,634122
2025-11-24,5.6946,5.6946,5.4652,5.4901,446554
2025-11-25,5.4838,5.501,5.3849,5.454,150414
2025-11-26,5.453,5.5793,5.453,5.4722,99629
2025-11-27,5.5262,5.6883,5.5262,5.6319,417460
2025-11-28,5.629,5.7181,5.5738,5.6314,66911
2025-12-01,5.6563,5.6563,5.3893,5.4256,438753
2025-12-02,5.4173,5.6508,5.4173,5.5063,219807
2025-12-03,5.4795,5.4795,5.2535,5.2811,679154
2025-12-04,5.2768,5.2768,5.1699,5.198,248958
2025-12-05,5.2532,5.3831,5.231,5.2863,285752
2025-12-08,5.2886,5.4775,5.2886,5.4101,334296
2025-12-09,5.4549,5.4549,5.3175,5.3411,239065
2025-12-10,5.3497,5.4295,5.3497,5.4189,235104
2025-12-11,5.3836,5.511,5.3836,5.4929,265317
2025-12-12,5.5088,5.5717,5.5088,5.5653,193582
2025-12-15,5.5707,5.722,5.5707,5.6958,311486
2025-12-16,5.7087,5.7144,5.6436,5.6906,76941
2025-12-17,5.6895,5.9121,5.6895,5.8476,447027
2025-12-18,5.8143,5.9711,5.8143,5.9313,230844
2025-12-19,5.9203,6.1582,5.9203,6.0398,309135
