date,open,high,low,close,volume
2024-08-07,4.6983,4.6983,4.5208,4.5958,309141
2024-08-08,4.5645,4.6227,4.5645,4.6007,71105
2024-08-09,4.581,4.7388,4.581,4.7255,487255
2024-08-12,4.7334,4.7773,4.704,4.7276,66362
2024-08-13,4.7019,4.9395,4.7019,4.9147,646754
2024-08-14,4.9484,4.9484,4.7025,4.7734,490823
2024-08-15,4.7161,4.7443,4.6957,4.7428,129958
2024-08-16,4.7517,4.7714,4.7213,4.7641,118317
2024-08-19,4.7992,4.7992,4.6442,4.7017,258296
2024-08-20,4.7022,4.7022,4.6046,4.6668,192565
2024-08-21,4.6873,4.7363,4.5828,4.6879,126967
2024-08-22,4.6606,4.7856,4.6606,4.7732,313027
2024-08-23,4.735,4.7853,4.7299,4.7533,109741
2024-08-26,4.7742,4.7846,4.6986,4.703,212710
2024-08-27,4.6774,4.7412,4.6774,4.7034,55773
2024-08-28,4.7115,4.7673,4.664,4.684,118254
2024-08-29,4.6775,4.6775,4.6079,4.6619,121185
2024-08-30,4.655,4.688,4.5625,4.6331,161305
2024-09-02,4.6299,4.6299,4.5424,4.5924,180274
2024-09-03,4.6274,4.6463,4.6081,4.6207,169260
2024-09-04,4.6214,4.7027,4.6214,4.6942,241018
2024-09-05,4.7277,4.7277,4.6047,4.6304,261816
2024-09-06,4.6396,4.6809,4.6026,4.6715,167696
2024-09-09,4.6784,4.6784,4.6158,4.6286,202344
2024-09-10,4.6229,4.6279,4.5821,4.6037,122067
2024-09-11,4.5995,4.6581,4.5425,4.611,77364
2024-09-12,4.6423,4.6423,4.4932,4.548,249960
2024-09-13,4.5459,4.637,4.5459,4.6199,325951
2024-09-16,4.6123,4.647,4.5367,4.5819,187456
2024-09-17,4.5232,4.6894,4.5232,4.6465,228226
2024-09-18,4.6486,4.6486,4.5329,4.5726,312262
2024-09-19,4.5803,4.5803,4.4244,4.5249,209211
2024-09-20,4.5096,4.5096,4.33,4.3985,509278
2024-09-23,4.4243,4.5129,4.3686,4.4274,176982
2024-09-24,4.4229,4.5159,4.3895,4.4178,104682
2024-09-25,4.4206,4.4206,4.3284,4.3575,253268
2024-09-26,4.3633,4.3633,4.2569,4.2701,400800
2024-09-27,4.2722,4.3514,4.1938,4.2764,80039
2024-09-30,4.2834,4.4153,4.2834,4.39,473899
2024-10-01,4.3728,4.4175,4.3477,4.3879,74500
2024-10-02,4.3585,4.3706,4.3157,4.3533,161825
2024-10-03,4.3416,4.5075,4.3416,4.464,411606
2024-10-04,4.4472,4.4725,4.4331,4.4597,75706
2024-10-07,4.4542,4.521,4.4542,4.4986,212874
2024-10-08,4.4875,4.4875,4.4012,4.4429,256332
2024-10-09,4.4382,4.4382,4.3664,4.3892,234676
2024-10-10,4.3947,4.3947,4.2838,4.345,232823
2024-10-11,4.3601,4.3601,4.2867,4.2901,272314
2024-10-14,4.2937,4.3698,4.2937,4.368,323053
2024-10-15,4.3824,4.5265,4.3162,4.4356,270765
2024-10-16,4.4173,4.5803,4.4173,4.5057,328435
2024-10-17,4.4646,4.4691,4.4149,4.4613,210478
2024-10-18,4.4617,4.4717,4.4205,4.4565,74246
2024-10-21,4.4214,4.5118,4.3925,4.431,137858
2024-10-22,4.4525,4.4525,4.3274,4.4055,160824
2024-10-23,4.3978,4.3978,4.2999,4.3534,191651
2024-10-24,4.3245,4.4824,4.3245,4.4478,327935
2024-10-25,4.4488,4.4621,4.3745,4.4175,160882
2024-10-28,4.4149,4.4817,4.3629,4.41,95791
2024-10-29,4.3915,4.4131,4.3778,4.3999,84403
2024-10-30,4.3891,4.6095,4.3891,4.5714,584414
2024-10-31,4.5876,4.7103,4.5876,4.6777,382418
2024-11-01,4.671,4.671,4.4885,4.538,558254
2024-11-04,4.5789,4.6969,4.5789,4.5889,225724
2024-11-05,4.5885,4.7313,4.5885,4.6402,244923
2024-11-06,4.636,4.6624,4.6003,4.6363,81889
2024-11-07,4.6174,4.695,4.6174,4.6939,213570
2024-11-08,4.6684,4.6684,4.5948,4.619,297031
2024-11-11,4.6374,4.679,4.5194,4.5632,255710
2024-11-12,4.5903,4.5903,4.4862,4.5036,282112
2024-11-13,4.4909,4.5508,4.4909,4.5285,123173
2024-11-14,4.5384,4.5384,4.4803,4.4803,187852
2024-11-15,4.4796,4.5776,4.4796,4.5624,326710
2024-11-18,4.5656,4.6183,4.5449,4.5742,107575
2024-11-19,4.5452,4.5452,4.452,4.47,374196
2024-11-20,4.4661,4.5545,4.4661,4.5178,200739
2024-11-21,4.5215,4.5833,4.5215,4.5588,185712
2024-11-22,4.5365,4.6979,4.5365,4.6474,351570
2024-11-25,4.6255,4.704,4.5793,4.6137,146293
2024-11-26,4.6079,4.735,4.6079,4.6959,258774
2024-11-27,4.6656,4.7735,4.6656,4.7667,243510
2024-11-28,4.7407,4.7867,4.7027,4.7372,146149
2024-11-29,4.7564,4.761,4.713,4.7563,101321
2024-12-02,4.7526,4.8477,4.7416,4.7893,151012
2024-12-03,4.7783,4.8194,4.7659,4.7688,121183
2024-12-04,4.7719,4.7887,4.7237,4.7454,133731
2024-12-05,4.7271,4.7271,4.6705,4.6931,249752
2024-12-06,4.6708,4.8523,4.6708,4.7885,344574
2024-12-09,4.8021,4.8021,4.6693,4.6839,357803
2024-12-10,4.6841,4.7128,4.5695,4.6327,190536
2024-12-11,4.6517,4.6517,4.5223,4.544,356106
2024-12-12,4.539,4.6286,4.539,4.5989,261200
2024-12-13,4.5881,4.6152,4.5204,4.6064,88425
2024-12-16,4.5911,4.7724,4.5911,4.694,378759
2024-12-17,4.707,4.9207,4.707,4.8493,576875
2024-12-18,4.8705,4.8808,4.6608,4.7935,219759
2024-12-19,4.8521,4.8954,4.7995,4.8167,110040
2024-12-20,4.827,4.8496,4.7732,4.8224,80432
2024-12-23,4.8355,4.8863,4.8355,4.8658,201781
2024-12-24,4.8416,4.9909,4.8416,4.9119,204547
2024-12-25,4.9345,4.9345,4.8668,4.8753,165693
2024-12-26,4.8831,4.8831,4.8479,4.8493,127946
2024-12-27,4.8924,4.9819,4.8924,4.9288,309018
2024-12-30,4.9592,5.0264,4.9592,5.0081,294146
2024-12-31,5.022,5.022,4.9084,4.9261,314791
2025-01-01,4.9241,5.1084,4.9241,5.0749,435431
2025-01-02,5.0949,5.0949,4.9052,4.9557,406937
2025-01-03,4.9656,5.0075,4.9151,4.9971,180435
2025-01-06,4.9913,5.0869,4.9578,4.9951,56447
2025-01-07,5.0266,5.0266,4.8751,4.8753,444192
2025-01-08,4.8643,4.988,4.8604,4.9313,244704
2025-01-09,4.8792,5.0034,4.8792,4.9723,205390
2025-01-10,5.0013,5.1091,5.0013,5.0918,406481
2025-01-13,5.0822,5.1252,5.0146,5.071,124889
2025-01-14,5.0957,5.1675,5.0957,5.1192,178855
2025-01-15,5.1126,5.2536,5.1126,5.1866,212996
2025-01-16,5.1406,5.2214,5.132,5.188,74120
2025-01-17,5.2114,5.2114,5.0659,5.1243,223158
2025-01-20,5.1267,5.1267,5.0193,5.06,235029
2025-01-21,5.0485,5.1145,5.0485,5.0766,95343
2025-01-22,5.0596,5.0596,4.9348,5.0245,233976
2025-01-23,5.006,5.0425,5.006,5.0333,73177
2025-01-24,5.0129,5.0252,4.9592,5.0135,108267
2025-01-27,5.0112,5.0471,4.9457,5.0017,96490
2025-01-28,5.0124,5.0423,5.0124,5.0261,141126
2025-01-29,5.0478,5.0935,5.0016,5.0536,133597
2025-01-30,5.0579,5.1075,5.052,5.0636,83660
2025-01-31,5.0441,5.0521,4.9989,5.0473,104115
2025-02-03,4.9962,5.0988,4.9962,5.0929,171807
2025-02-04,5.072,5.1244,4.9847,5.0071,341122
2025-02-05,4.984,5.0723,4.9149,5.0306,110479
2025-02-06,5.0102,5.0599,4.9946,5.043,92646
2025-02-07,5.0646,5.1647,5.0646,5.1282,259432
2025-02-10,5.1244,5.2043,5.0933,5.1556,151454
2025-02-11,5.1513,5.3016,5.1513,5.2749,367535
2025-02-12,5.2534,5.3525,5.2534,5.3469,240434
2025-02-13,5.3088,5.6063,5.3088,5.4798,364368
2025-02-14,5.4928,5.4928,5.3566,5.4384,143747
2025-02-17,5.485,5.485,5.276,5.3301,338950
2025-02-18,5.3674,5.5587,5.3674,5.5285,542806
2025-02-19,5.5732,5.5799,5.4545,5.5531,138455
2025-02-20,5.5611,5.6115,5.5115,5.5309,134678
2025-02-21,5.5124,5.5124,5.4221,5.4886,162042
2025-02-24,5.473,5.5351,5.473,5.5349,152260
2025-02-25,5.5468,5.7003,5.5468,5.5623,143662
2025-02-26,5.5901,5.6059,5.4916,5.5522,74588
2025-02-27,5.5812,5.5812,5.5054,5.5176,142178
2025-02-28,5.5316,5.7505,5.5316,5.6327,308297
2025-03-03,5.6213,5.6213,5.5072,5.5159,340289
2025-03-04,5.5278,5.6271,5.5278,5.5955,293267
2025-03-05,5.6123,5.7394,5.6123,5.7107,348555
2025-03-06,5.7089,5.8535,5.7089,5.8328,363344
2025-03-07,5.8364,5.9155,5.8212,5.8544,123632
2025-03-10,5.7966,5.9666,5.7966,5.9257,212122
2025-03-11,5.9577,5.9872,5.8903,5.9584,142441
2025-03-12,5.9524,5.9524,5.7606,5.7772,572437
2025-03-13,5.7852,5.8063,5.7153,5.731,198440
2025-03-14,5.7472,5.7472,5.534,5.5774,489682
2025-03-17,5.5605,5.6761,5.5605,5.6596,296379
2025-03-18,5.6662,5.6662,5.5401,5.5718,312176
2025-03-19,5.5739,5.7532,5.5739,5.6956,348247
2025-03-20,5.6926,5.8532,5.6926,5.809,328131
2025-03-21,5.7625,5.7625,5.6043,5.6511,424351
2025-03-24,5.6533,5.7923,5.6533,5.7556,298711
2025-03-25,5.7175,5.9478,5.7175,5.8673,313249
2025-03-26,5.8459,5.8951,5.794,5.8318,138091
2025-03-27,5.814,5.9039,5.811,5.8215,75728
2025-03-28,5.8074,5.8598,5.7358,5.7486,272755
2025-03-31,5.7583,5.8028,5.7583,5.7714,129444
2025-04-01,5.7868,5.7868,5.4523,5.5476,561413
2025-04-02,5.5372,5.6398,5.5372,5.6124,215203
2025-04-03,5.5593,5.6726,5.5593,5.6579,165216
2025-04-04,5.658,5.8112,5.658,5.7596,296227
2025-04-07,5.7572,5.824,5.6878,5.7441,103245
2025-04-08,5.6911,5.9515,5.6911,5.8871,454137
2025-04-09,5.8887,5.8887,5.7116,5.7227,447547
2025-04-10,5.7241,5.8483,5.7241,5.7753,196814
2025-04-11,5.7925,5.8819,5.7168,5.8355,214043
2025-04-14,5.8096,5.851,5.8096,5.8451,75022
2025-04-15,5.7957,5.8558,5.7943,5.7992,187057
2025-04-16,5.7537,5.9845,5.7537,5.9432,401942
2025-04-17,5.9773,5.9773,5.8672,5.9464,58363
2025-04-18,5.9404,6.0231,5.9404,5.982,141594
2025-04-21,5.9526,6.0437,5.8358,6.0256,173740
2025-04-22,6.0653,6.0968,5.9592,6.0572,112592
2025-04-23,6.0579,6.0579,5.9092,5.9228,428211
2025-04-24,5.8934,5.9149,5.8934,5.9142,86526
2025-04-25,5.8755,5.9467,5.8755,5.9232,68835
2025-04-28,5.922,6.0816,5.922,6.0599,340039
2025-04-29,6.0015,6.0015,5.8273,5.8542,475615
2025-04-30,5.82,5.8829,5.754,5.8212,159550
2025-05-01,5.8036,5.8036,5.6778,5.7185,320389
2025-05-02,5.6937,5.786,5.6738,5.7627,155937
2025-05-05,5.7889,5.7889,5.6357,5.7171,152280
2025-05-06,5.7514,5.7514,5.4942,5.5781,400934
2025-05-07,5.5896,5.5896,5.456,5.5174,211005
2025-05-08,5.5304,5.7119,5.5304,5.6719,515607
2025-05-09,5.6578,5.6655,5.6158,5.6231,205464
2025-05-12,5.5839,5.7151,5.5707,5.6247,72160
2025-05-13,5.6123,5.6724,5.6123,5.6402,89534
2025-05-14,5.6644,5.6644,5.5781,5.5979,166741
2025-05-15,5.5605,5.6742,5.5605,5.6138,110072
2025-05-16,5.672,5.6838,5.6359,5.6397,111212
2025-05-19,5.6134,5.7533,5.6134,5.7086,198800
2025-05-20,5.6967,5.7325,5.6369,5.6615,166565
2025-05-21,5.6838,5.6838,5.6021,5.6296,150205
2025-05-22,5.6848,5.6848,5.6266,5.6674,153344
2025-05-23,5.7009,5.7009,5.5166,5.5742,272555
2025-05-26,5.6095,5.6095,5.4865,5.5302,147564
2025-05-27,5.5593,5.5593,5.4846,5.514,107283
2025-05-28,5.5463,5.5467,5.5274,5.533,96208
2025-05-29,5.5179,5.6661,5.4762,5.6353,281689
2025-05-30,5.6679,5.6679,5.4768,5.5128,399358
2025-06-02,5.5162,5.5162,5.4382,5.4828,133253
2025-06-03,5.4757,5.6991,5.4757,5.672,604276
2025-06-04,5.6654,5.7268,5.6232,5.6876,95874
2025-06-05,5.7247,5.776,5.6395,5.7224,159188
2025-06-06,5.6996,5.7326,5.6996,5.7055,111739
2025-06-09,5.6874,5.6874,5.6018,5.609,266024
2025-06-10,5.6468,5.6468,5.4606,5.4712,369060
2025-06-11,5.4922,5.6662,5.4922,5.6032,362405
2025-06-12,5.5629,5.6916,5.5561,5.6603,196828
2025-06-13,5.6348,5.6723,5.5731,5.6099,169496
2025-06-16,5.6347,5.6347,5.419,5.4428,543423
2025-06-17,5.4478,5.4756,5.4223,5.4554,96256
2025-06-18,5.4437,5.4854,5.4437,5.4738,109538
2025-06-19,5.5222,5.5222,5.2868,5.3519,378665
2025-06-20,5.3284,5.3354,5.2329,5.2366,380635
2025-06-23,5.2187,5.2674,5.1503,5.2167,129022
2025-06-24,5.193,5.4223,5.193,5.332,379177
2025-06-25,5.327,5.327,5.1755,5.2369,263596
2025-06-26,5.2683,5.2857,5.2683,5.2812,186862
2025-06-27,5.2976,5.2976,5.1733,5.2197,212453
2025-06-30,5.2327,5.2327,5.0847,5.179,145483
2025-07-01,5.1876,5.3667,5.1872,5.2976,410897
2025-07-02,5.3309,5.3336,5.2927,5.3055,74095
2025-07-03,5.3086,5.3476,5.3042,5.3429,185062
2025-07-04,5.3236,5.3236,5.174,5.2025,463092
2025-07-07,5.1993,5.2385,5.1509,5.2172,112750
2025-07-08,5.2266,5.2797,5.2266,5.2524,149623
2025-07-09,5.2394,5.2394,5.1509,5.1827,269693
2025-07-10,5.1771,5.271,5.1771,5.2359,171976
2025-07-11,5.2569,5.3162,5.2316,5.3083,292987
2025-07-14,5.339,5.4154,5.339,5.3841,236655
2025-07-15,5.3522,5.3522,5.2048,5.2224,502909
2025-07-16,5.2123,5.2123,5.1169,5.2032,113760
2025-07-17,5.2147,5.3673,5.2147,5.3191,406959
2025-07-18,5.3158,5.3459,5.3033,5.3378,110326
2025-07-21,5.3255,5.3255,5.1914,5.2306,370930
2025-07-22,5.17,5.2452,5.17,5.2259,81888
2025-07-23,5.2133,5.337,5.1735,5.2773,225215
2025-07-24,5.3093,5.3575,5.3093,5.3425,249041
2025-07-25,5.3413,5.4467,5.3413,5.4372,348930
2025-07-28,5.4107,5.4888,5.4107,5.4834,193058
2025-07-29,5.5049,5.5049,5.3297,5.3831,360905
2025-07-30,5.4044,5.4755,5.4044,5.4428,230428
2025-07-31,5.4402,5.5202,5.4392,5.4664,139633
2025-08-01,5.456,5.5954,5.4458,5.5337,241116
2025-08-04,5.4855,5.4988,5.3612,5.4025,374777
2025-08-05,5.4116,5.4487,5.3474,5.416,99054
2025-08-06,5.4088,5.4088,5.3381,5.3697,158226
2025-08-07,5.3792,5.3792,5.2813,5.325,164084
2025-08-08,5.3348,5.3348,5.1434,5.1939,385921
2025-08-11,5.1969,5.1969,5.1329,5.1422,225641
2025-08-12,5.1486,5.303,5.1486,5.254,411115
2025-08-13,5.25,5.25,5.0943,5.1209,362668
2025-08-14,5.1563,5.1563,5.0305,5.0624,198626
2025-08-15,5.0466,5.0952,5.0466,5.0812,94654
2025-08-18,5.0202,5.0202,4.8842,4.9271,511661
2025-08-19,4.9219,4.9219,4.8313,4.8741,236101
2025-08-20,4.8301,5.086,4.8301,5.0296,429216
2025-08-21,5.0173,5.16,5.0173,5.1412,373803
2025-08-22,5.1365,5.1365,5.1195,5.1239,117081
2025-08-25,5.1091,5.1498,5.1091,5.1469,137262
2025-08-26,5.1531,5.3335,5.1531,5.2301,302062
2025-08-27,5.2596,5.2596,5.1241,5.1729,188447
2025-08-28,5.143,5.2664,5.143,5.2536,290634
2025-08-29,5.2855,5.2855,5.0335,5.08,568803
2025-09-01,5.0869,5.2665,5.0869,5.2029,399854
2025-09-02,5.2377,5.3475,5.2265,5.2958,323925
2025-09-03,5.3309,5.4163,5.2984,5.4002,282606
2025-09-04,5.3868,5.3868,5.2914,5.3254,230931
2025-09-05,5.3584,5.3584,5.2405,5.2706,209170
2025-09-08,5.2937,5.2937,5.1253,5.1685,390386
2025-09-09,5.1737,5.2486,5.1683,5.1911,137538
2025-09-10,5.2476,5.2476,4.9739,5.0476,419921
2025-09-11,5.0615,5.1067,5.0332,5.0854,140730
2025-09-12,5.126,5.159,5.0583,5.1267,167660
2025-09-15,5.1269,5.1593,5.0741,5.1124,96463
2025-09-16,5.1183,5.1183,5.062,5.0804,161574
2025-09-17,5.1131,5.1131,4.9338,5.0207,245612
2025-09-18,5.0093,5.1259,5.0093,5.0419,135643
2025-09-19,5.0527,5.1188,5.0353,5.0586,91584
2025-09-22,5.0495,5.0957,4.9285,5.0507,73818
2025-09-23,5.0555,5.0555,4.9171,4.9517,333925
2025-09-24,4.9913,4.9913,4.875,4.9088,208174
2025-09-25,4.9329,5.0598,4.9329,5.0166,364630
2025-09-26,5.0275,5.1086,5.0275,5.1051,304669
2025-09-29,5.1076,5.1076,4.8652,4.9297,532927
2025-09-30,4.8838,4.8838,4.785,4.8319,316417
2025-10-01,4.8561,4.9207,4.8561,4.8686,174756
2025-10-02,4.8276,4.8608,4.7824,4.7964,266528
2025-10-03,4.786,4.786,4.5844,4.6623,384742
2025-10-06,4.6929,4.8723,4.6929,4.784,440063
2025-10-07,4.7898,4.9153,4.7898,4.8393,193558
2025-10-08,4.8159,4.9423,4.8159,4.9186,320553
2025-10-09,4.8948,4.8948,4.8099,4.8151,312978
2025-10-10,4.8089,4.8202,4.7151,4.7935,139683
2025-10-13,4.8517,4.8517,4.724,4.7261,283720
2025-10-14,4.7538,4.8594,4.7538,4.7957,240600
2025-10-15,4.7983,4.821,4.7736,4.7789,96368
2025-10-16,4.7852,4.7852,4.6947,4.7131,221439
2025-10-17,4.7236,4.7236,4.6641,4.7008,98492
2025-10-20,4.7403,4.7403,4.6369,4.645,239923
2025-10-21,4.6459,4.7447,4.6304,4.718,274959
2025-10-22,4.6909,4.8067,4.6909,4.731,97210
2025-10-23,4.7112,4.8637,4.7112,4.849,428846
2025-10-24,4.8185,4.8985,4.8185,4.8961,209483
2025-10-27,4.9153,5.0528,4.9153,5.0004,405766
2025-10-28,4.9994,5.0649,4.9346,5.0323,131228
2025-10-29,5.0304,5.0822,5.0304,5.0746,156274
2025-10-30,5.0479,5.0544,5.0127,5.0529,112920
2025-10-31,5.0373,5.2105,5.0373,5.1761,454450
2025-11-03,5.1356,5.1356,5.1049,5.1111,245309
2025-11-04,5.1395,5.2661,5.1395,5.2309,367271
2025-11-05,5.2374,5.2604,5.1953,5.2428,101096
2025-11-06,5.2552,5.31,5.1274,5.1801,226037
2025-11-07,5.2157,5.2594,5.2157,5.2578,300147
2025-11-10,5.2498,5.2498,5.1612,5.1774,248402
2025-11-11,5.1766,5.1963,5.1399,5.1532,130586
2025-11-12,5.1608,5.1608,5.0558,5.1172,153825
2025-11-13,5.166,5.1855,5.1415,5.1643,203970
2025-11-14,5.1696,5.1696,5.0846,5.1362,148930
2025-11-17,5.1149,5.1149,5.0308,5.0913,182034
2025-11-18,5.0722,5.2626,5.0722,5.2017,323583
2025-11-19,5.2479,5.2479,5.0719,5.0899,358086
2025-11-20,5.0875,5.0987,5.0353,5.091,58958
2025-11-21,5.0938,5.2386,5.0938,5.2126,370139
2025-11-24,5.2011,5.3264,5.2011,5.2826,271514
2025-11-25,5.2874,5.3624,5.2631,5.3094,124784
2025-11-26,5.3138,5.4147,5.3114,5.3524,148086
2025-11-27,5.3776,5.476,5.3776,5.4447,333377
2025-11-28,5.4702,5.6253,5.4199,5.4495,66115
2025-12-01,5.4911,5.4911,5.3984,5.4138,131067
2025-12-02,5.4333,5.4333,5.3453,5.3507,247218
2025-12-03,5.4037,5.5342,5.4037,5.5216,542381
2025-12-04,5.5374,5.5374,5.4197,5.4595,249255
2025-12-05,5.427,5.4828,5.4219,5.4376,105862
2025-12-08,5.3906,5.4657,5.3734,5.4457,80878
2025-12-09,5.4642,5.6004,5.4642,5.583,359928
2025-12-10,5.6019,5.6588,5.525,5.5763,75304
2025-12-11,5.6013,5.6013,5.4979,5.5271,171231
2025-12-12,5.5247,5.5476,5.4846,5.5303,69956
2025-12-15,5.5605,5.5605,5.5134,5.5304,58145
2025-12-16,5.5386,5.5386,5.2395,5.3734,395818
2025-12-17,5.3751,5.3751,5.2034,5.2405,412207
2025-12-18,5.2299,5.3896,5.2299,5.3279,287783
2025-12-19,5.3458,5.3458,5.2865,5.2929,135345
