date,open,high,low,close,volume
2024-11-15,7.5163,7.6217,7.5163,7.6033,196268
2024-11-18,7.5719,7.627,7.5719,7.6123,72510
2024-11-19,7.5802,7.5802,7.4702,7.4742,310721
2024-11-20,7.4904,7.4904,7.2094,7.2946,343454
2024-11-21,7.3085,7.5217,7.3085,7.4829,382068
2024-11-22,7.5106,7.5417,7.3961,7.4233,202403
2024-11-25,7.4685,7.825,7.4685,7.7766,691405
2024-11-26,7.7853,7.7853,7.4793,7.6105,382216
2024-11-27,7.6066,7.6741,7.4984,7.5721,137628
2024-11-28,7.6239,7.7827,7.5824,7.6526,187915
2024-11-29,7.689,7.7206,7.4804,7.5984,148280
2024-12-02,7.6645,7.6877,7.635,7.6802,224397
2024-12-03,7.6859,7.6999,7.5147,7.5845,201851
2024-12-04,7.5886,7.5886,7.561,7.5729,82287
2024-12-05,7.5957,7.6752,7.5957,7.6685,215854
2024-12-06,7.6426,7.7316,7.6426,7.6899,97442
2024-12-09,7.7118,7.7152,7.6151,7.6995,75535
2024-12-10,7.652,7.8226,7.652,7.7906,238337
2024-12-11,7.7734,7.7734,7.6654,7.7547,142202
2024-12-12,7.79,7.9034,7.79,7.861,217001
2024-12-13,7.8238,7.981,7.8238,7.9202,184815
2024-12-16,7.9737,8.079,7.9737,8.017,267015
2024-12-17,8.0355,8.4177,8.0355,8.2662,526428
2024-12-18,8.2945,8.2945,8.1539,8.2111,176945
2024-12-19,8.144,8.2665,8.106,8.1814,100651
2024-12-20,8.1302,8.1302,7.9429,8.0053,332188
2024-12-23,7.9671,8.0018,7.9296,7.9561,138419
2024-12-24,7.9371,8.0835,7.9371,8.0203,166831
2024-12-25,8.0649,8.0649,7.8253,7.8624,365151
2024-12-26,7.9111,7.9111,7.5328,7.6867,373371
2024-12-27,7.6335,7.6457,7.6331,7.6426,124802
2024-12-30,7.5896,7.6284,7.5049,7.5573,188767
2024-12-31,7.5396,7.6003,7.528,7.5338,119926
2025-01-01,7.5489,7.5734,7.449,7.4554,216228
2025-01-02,7.4515,7.7661,7.4515,7.6506,470017
2025-01-03,7.6491,7.6491,7.4494,7.5272,330537
2025-01-06,7.527,7.527,7.4689,7.4794,127249
2025-01-07,7.5269,7.5269,7.3735,7.3766,257300
2025-01-08,7.3712,7.3712,7.2781,7.2856,271521
2025-01-09,7.2915,7.2915,7.1096,7.1277,347412
2025-01-10,7.1841,7.2006,7.1166,7.1536,94139
2025-01-13,7.1996,7.1996,6.957,6.9774,439927
2025-01-14,6.9853,6.9853,6.6412,6.7645,473366
2025-01-15,6.749,7.0134,6.749,6.8785,308415
2025-01-16,6.8774,6.8774,6.7279,6.7521,285252
2025-01-17,6.7294,6.8127,6.7294,6.7965,167416
2025-01-20,6.8218,6.8218,6.6925,6.7712,99384
2025-01-21,6.8408,6.8408,6.5772,6.5818,502495
2025-01-22,6.6371,6.6969,6.624,6.6547,232320
2025-01-23,6.6519,6.9373,6.6519,6.8682,451152
2025-01-24,6.9177,6.943,6.9028,6.9423,190012
2025-01-27,6.9752,7.065,6.898,6.9565,97224
2025-01-28,6.9635,6.9635,6.7701,6.7958,454302
2025-01-29,6.799,6.9366,6.7804,6.7937,59078
2025-01-30,6.8342,6.9898,6.8342,6.9627,351369
2025-01-31,6.9367,6.9857,6.8701,6.9219,158129
2025-02-03,6.8945,6.8945,6.7161,6.8423,214610
2025-02-04,6.8527,6.8527,6.642,6.7728,208904
2025-02-05,6.6933,6.9249,6.6933,6.8552,227822
2025-02-06,6.8643,6.9382,6.8221,6.8772,97639
2025-02-07,6.8571,6.8756,6.7276,6.8116,180166
2025-02-10,6.7627,6.7803,6.6075,6.7539,200377
2025-02-11,6.775,6.8116,6.7523,6.7607,68016
2025-02-12,6.8063,6.8584,6.8063,6.8425,228487
2025-02-13,6.8248,6.9144,6.7885,6.8821,120848
2025-02-14,6.8714,7.1292,6.8714,6.9936,258157
2025-02-17,6.9704,6.9704,6.8242,6.856,364139
2025-02-18,6.837,6.9347,6.7904,6.8814,102280
2025-02-19,6.8697,6.8697,6.719,6.7633,267026
2025-02-20,6.769,6.9475,6.769,6.9275,390897
2025-02-21,6.9201,6.9201,6.7845,6.8359,246789
2025-02-24,6.8365,6.8365,6.7795,6.8113,124480
2025-02-25,6.7951,6.8814,6.6965,6.8334,111600
2025-02-26,6.8197,6.8197,6.7262,6.7336,310132
2025-02-27,6.7287,6.7287,6.5614,6.5784,407144
2025-02-28,6.6165,6.7228,6.6165,6.6739,262362
2025-03-03,6.6609,6.6953,6.6163,6.6486,131015
2025-03-04,6.6673,6.6673,6.417,6.5144,313884
2025-03-05,6.5013,6.6903,6.5013,6.6721,386411
2025-03-06,6.6322,6.6954,6.4548,6.5958,222571
2025-03-07,6.6314,6.6314,6.4788,6.5269,206476
2025-03-10,6.5394,6.5394,6.2844,6.3613,365152
2025-03-11,6.3226,6.5792,6.3226,6.5084,413429
2025-03-12,6.5887,6.7422,6.5887,6.6918,390723
2025-03-13,6.6981,6.9311,6.6981,6.8344,304374
2025-03-14,6.8146,7.0083,6.8146,6.9565,273067
2025-03-17,6.9906,7.1926,6.9906,7.0691,328730
2025-03-18,7.0045,7.0899,7.0045,7.0894,94379
2025-03-19,7.0071,7.1686,7.0071,7.162,191336
2025-03-20,7.1777,7.3166,7.1777,7.2648,251610
2025-03-21,7.2444,7.7234,7.2444,7.6058,727294
2025-03-24,7.6166,7.6469,7.6049,7.6202,83594
2025-03-25,7.5786,8.0005,7.5786,7.8866,628990
2025-03-26,7.8942,7.8942,7.7149,7.7537,344566
2025-03-27,7.7652,7.788,7.7097,7.7571,62593
2025-03-28,7.7657,8.0471,7.7657,7.9596,441813
2025-03-31,7.9221,7.9221,7.6061,7.7031,586904
2025-04-01,7.7096,7.8901,7.7096,7.8063,225148
2025-04-02,7.7269,8.1871,7.7269,8.0757,590689
2025-04-03,8.0528,8.2337,8.0528,8.1801,256957
2025-04-04,8.1386,8.1386,8.0411,8.0834,211677
2025-04-07,8.1117,8.1117,7.9081,7.9708,277182
2025-04-08,8.0573,8.2097,8.0121,8.0368,181646
2025-04-09,8.0529,8.3007,8.0529,8.2815,492237
2025-04-10,8.2775,8.2775,8.0478,8.1376,275059
2025-04-11,8.1229,8.3364,8.1229,8.2555,274342
2025-04-14,8.1738,8.1738,8.0381,8.0451,372272
2025-04-15,8.0129,8.0129,7.8335,7.8888,290152
2025-04-16,7.9284,8.0083,7.8807,7.9665,231388
2025-04-17,7.9972,8.0118,7.9289,7.9459,93189
2025-04-18,7.9695,8.0621,7.9695,7.9711,103781
2025-04-21,7.9541,7.9541,7.8068,7.8572,255891
2025-04-22,7.8309,7.877,7.632,7.7427,236303
2025-04-23,7.6825,8.0748,7.6825,8.0196,521604
2025-04-24,8.0346,8.0687,8.0346,8.0489,110192
2025-04-25,8.0729,8.1053,8.0547,8.1053,165135
2025-04-28,8.0699,8.0927,7.9323,7.9883,296207
2025-04-29,8.0271,8.2273,8.0271,8.1461,334406
2025-04-30,8.116,8.3756,8.116,8.3061,356343
2025-05-01,8.2468,8.2468,8.0003,8.038,532513
2025-05-02,8.0804,8.0804,7.9808,8.0295,77624
2025-05-05,8.0075,8.2916,8.0075,8.2474,455991
2025-05-06,8.2941,8.3687,8.2721,8.312,199944
2025-05-07,8.3532,8.4709,8.3215,8.3997,199323
2025-05-08,8.4237,8.4427,8.3116,8.3445,157629
2025-05-09,8.3247,8.5517,8.3247,8.3783,119500
2025-05-12,8.3567,8.6116,8.3351,8.5089,305217
2025-05-13,8.4833,8.692,8.4833,8.662,301545
2025-05-14,8.6827,8.6827,8.4436,8.5117,346189
2025-05-15,8.5645,8.7134,8.5601,8.6038,183857
2025-05-16,8.5891,8.5891,8.2646,8.3358,554989
2025-05-19,8.372,8.4538,8.2605,8.3501,97895
2025-05-20,8.3243,8.4255,8.3243,8.3957,151077
2025-05-21,8.3779,8.4504,8.3779,8.4372,144127
2025-05-22,8.4793,8.5024,8.3694,8.3732,191626
2025-05-23,8.3124,8.5297,8.3124,8.489,250088
2025-05-26,8.494,8.5847,8.494,8.54,127402
2025-05-27,8.4585,8.5875,8.3858,8.5374,69651
2025-05-28,8.4769,8.4769,8.2801,8.3615,377300
2025-05-29,8.3157,8.6282,8.3157,8.5819,386012
2025-05-30,8.6047,8.626,8.5486,8.6067,116515
2025-06-02,8.5595,8.7724,8.5595,8.6044,67925
2025-06-03,8.5718,8.5868,8.4554,8.4693,308747
2025-06-04,8.5262,8.5262,8.3519,8.369,197570
2025-06-05,8.3484,8.3819,8.3241,8.3634,69992
2025-06-06,8.3053,8.3555,8.2343,8.3291,116717
2025-06-09,8.4109,8.4818,8.2912,8.3701,140288
2025-06-10,8.3676,8.5849,8.3676,8.4606,192668
2025-06-11,8.4638,8.6699,8.4638,8.5453,228859
2025-06-12,8.5678,8.6137,8.4298,8.4858,144119
2025-06-13,8.4748,8.842,8.4748,8.7916,526403
2025-06-16,8.7603,9.0681,8.7603,8.9758,349031
2025-06-17,8.9581,9.2203,8.9581,9.1249,328315
2025-06-18,9.156,9.156,8.9235,8.9802,274188
2025-06-19,8.9639,8.9639,8.8895,8.8965,180961
2025-06-20,8.9127,9.193,8.9127,9.1205,437632
2025-06-23,9.0674,9.1996,9.0674,9.1334,69364
2025-06-24,9.1681,9.3994,9.1681,9.3691,381162
2025-06-25,9.3717,9.3717,9.0833,9.2531,262608
2025-06-26,9.2634,9.267,9.2258,9.2309,105549
2025-06-27,9.3083,9.3083,8.8892,8.9824,433570
2025-06-30,8.9863,9.1565,8.982,9.041,158428
2025-07-01,8.9872,9.039,8.9362,8.9614,185737
2025-07-02,9.021,9.021,8.6545,8.7571,358332
2025-07-03,8.7155,8.807,8.7097,8.7271,120412
2025-07-04,8.7173,8.836,8.6389,8.7153,75478
2025-07-07,8.7092,8.8906,8.7092,8.7951,206913
2025-07-08,8.744,8.8218,8.6351,8.7864,83994
2025-07-09,8.8032,8.8268,8.7321,8.7867,67261
2025-07-10,8.7739,8.8697,8.7653,8.8569,197232
2025-07-11,8.8178,8.9459,8.8178,8.9207,184345
2025-07-14,8.977,9.3869,8.977,9.2005,522444
2025-07-15,9.269,9.3617,9.2356,9.2946,204357
2025-07-16,9.3052,9.3052,9.1944,9.2063,170521
2025-07-17,9.1764,9.3299,9.1764,9.3115,196516
2025-07-18,9.3186,9.3529,9.209,9.318,70151
2025-07-21,9.3669,9.3669,9.2193,9.2461,148589
2025-07-22,9.2286,9.2286,8.9393,9.0452,312369
2025-07-23,9.0353,9.1469,9.0353,9.1251,176917
2025-07-24,9.1805,9.3152,9.0642,9.1408,98217
2025-07-25,9.1562,9.1562,8.8073,8.8758,480631
2025-07-28,8.9162,9.2452,8.9162,9.1531,420692
2025-07-29,9.1591,9.3145,9.1591,9.2584,209828
2025-07-30,9.3333,9.3333,9.015,9.0244,417230
2025-07-31,9.0301,9.0875,9.0132,9.0512,116884
2025-08-01,9.0319,9.3642,9.0319,9.1806,252335
2025-08-04,9.1728,9.266,9.0819,9.145,129145
2025-08-05,9.164,9.3589,9.164,9.2385,227362
2025-08-06,9.2424,9.2954,9.175,9.2432,56288
2025-08-07,9.2846,9.2984,9.1856,9.1919,162453
2025-08-08,9.2219,9.2219,9.0297,9.1117,177574
2025-08-11,9.0837,9.1911,9.0727,9.1691,155505
2025-08-12,9.2059,9.2059,8.9586,8.9676,416208
2025-08-13,8.9984,9.0125,8.906,8.9898,107992
2025-08-14,8.9516,9.301,8.9516,9.1783,343961
2025-08-15,9.2263,9.2263,8.9803,9.0194,282826
2025-08-18,8.977,9.2627,8.977,9.1894,331329
2025-08-19,9.2141,9.2676,9.2141,9.2621,179492
2025-08-20,9.2928,9.6085,9.2928,9.5264,444323
2025-08-21,9.487,9.6809,9.487,9.5851,166099
2025-08-22,9.6558,9.6684,9.3926,9.5145,163990
2025-08-25,9.5566,9.6365,9.4241,9.4988,80608
2025-08-26,9.5372,9.6593,9.3855,9.4417,140198
2025-08-27,9.3684,9.646,9.3684,9.5047,160876
2025-08-28,9.5377,9.5704,9.5307,9.536,95601
2025-08-29,9.5384,9.6719,9.4238,9.5463,66809
2025-09-01,9.5592,9.5592,9.4963,9.4979,128731
2025-09-02,9.5201,9.5494,9.4149,9.442,166461
2025-09-03,9.4165,9.6464,9.4165,9.6091,330059
2025-09-04,9.7073,9.7073,9.319,9.3772,411300
2025-09-05,9.421,9.421,9.2423,9.3426,129893
2025-09-08,9.3521,9.5054,9.2843,9.4077,165623
2025-09-09,9.4001,9.5178,9.4001,9.4648,170075
2025-09-10,9.4278,9.4278,9.1755,9.2491,441015
2025-09-11,9.3161,9.3161,9.1996,9.267,76706
2025-09-12,9.2684,9.2732,9.1336,9.2178,154557
2025-09-15,9.2646,9.5081,9.2646,9.3399,264902
2025-09-16,9.3372,9.5283,9.3372,9.5267,383245
2025-09-17,9.5325,9.5325,9.2901,9.3838,296552
2025-09-18,9.362,9.4277,9.1928,9.3154,137769
2025-09-19,9.2536,9.4423,9.2536,9.4119,235985
2025-09-22,9.3625,9.497,9.3083,9.324,194109
2025-09-23,9.274,9.274,9.0815,9.1039,391081
2025-09-24,9.1386,9.3087,9.0589,9.081,84138
2025-09-25,9.0884,9.3688,9.0884,9.3191,414410
2025-09-26,9.3388,9.4119,9.3259,9.357,118259
2025-09-29,9.3924,9.5466,9.3924,9.5274,364724
2025-09-30,9.5473,9.8034,9.5473,9.5933,158311
2025-10-01,9.6089,9.6986,9.6048,9.6377,123949
2025-10-02,9.618,9.7694,9.4184,9.482,335685
2025-10-03,9.5099,9.7222,9.5099,9.6272,271886
2025-10-06,9.6329,9.6329,9.5412,9.6099,87893
2025-10-07,9.6803,9.7175,9.6606,9.6626,134585
2025-10-08,9.6077,9.8414,9.6077,9.8398,330661
2025-10-09,9.8914,9.8982,9.829,9.8589,82734
2025-10-10,9.9269,9.9269,9.82,9.8271,110985
2025-10-13,9.8928,10.0148,9.8928,10.005,334628
2025-10-14,10.033,10.033,9.8746,9.9303,181639
2025-10-15,10.0023,10.0023,9.785,9.8351,207062
2025-10-16,9.7752,9.8897,9.7431,9.8099,100389
2025-10-17,9.7913,9.7913,9.625,9.7539,135827
2025-10-20,9.7067,9.9395,9.7067,9.8602,230658
2025-10-21,9.9202,9.9202,9.6804,9.7605,238742
2025-10-22,9.7288,9.8546,9.7288,9.8034,106134
2025-10-23,9.8946,9.8946,9.7584,9.762,139659
2025-10-24,9.7374,9.7375,9.6865,9.6991,150354
2025-10-27,9.754,9.754,9.5191,9.6277,153200
2025-10-28,9.6452,9.9343,9.5564,9.7413,234295
2025-10-29,9.7662,9.7662,9.5862,9.6026,233734
2025-10-30,9.5469,9.5469,9.341,9.3998,412897
2025-10-31,9.3988,9.442,9.2736,9.401,70375
2025-11-03,9.3799,9.4964,9.3799,9.466,136692
2025-11-04,9.4771,9.5754,9.3536,9.4874,101679
2025-11-05,9.5004,9.5004,9.2794,9.3468,235444
2025-11-06,9.3908,9.4167,9.2873,9.3884,110022
2025-11-07,9.4407,9.5586,9.2878,9.3883,53741
2025-11-10,9.3781,9.4361,9.3133,9.3467,130277
2025-11-11,9.3132,9.546,9.3132,9.484,289235
2025-11-12,9.5451,9.5451,9.2033,9.281,355817
2025-11-13,9.253,9.253,9.2036,9.2086,168538
2025-11-14,9.2604,9.2604,9.1171,9.1494,153760
2025-11-17,9.2232,9.2232,9.0732,9.1714,102445
2025-11-18,9.1797,9.232,8.9356,9.0497,227453
2025-11-19,9.0634,9.1019,8.9545,9.0424,80758
2025-11-20,9.0192,9.0192,8.9226,8.9767,186358
2025-11-21,8.9674,9.0715,8.9396,8.9902,78503
2025-11-24,9.0632,9.0632,8.8715,8.8944,217025
2025-11-25,8.869,9.0755,8.869,8.9602,142010
2025-11-26,8.9406,9.0243,8.9284,8.9525,80874
2025-11-27,8.971,8.971,8.8437,8.8629,188288
2025-11-28,8.9323,8.9868,8.8572,8.9831,230599
2025-12-01,8.9796,9.1647,8.9796,9.1151,242500
2025-12-02,9.1581,9.1581,8.8905,8.9272,360260
2025-12-03,8.9727,9.0376,8.9473,8.9648,119979
2025-12-04,8.9904,8.9904,8.8112,8.9185,142525
2025-12-05,9.0084,9.0515,8.9215,8.9772,170661
2025-12-08,9.0034,9.0856,8.9836,8.9983,92307
2025-12-09,9.0374,9.1405,9.0374,9.1371,257535
2025-12-10,9.1461,9.2346,9.1461,9.1678,93983
2025-12-11,9.1545,9.1545,8.953,9.0373,282729
2025-12-12,9.0279,9.2427,9.0279,9.1663,280906
2025-12-15,9.1838,9.1838,9.0116,9.1288,103386
2025-12-16,9.133,9.3642,9.133,9.294,315923
2025-12-17,9.2437,9.2437,9.1354,9.1646,233658
2025-12-18,9.1012,9.1012,8.8493,8.9409,465107
2025-12-19,8.9088,9.0324,8.8912,8.9556,86694
2025-12-22,9.0167,9.0167,8.8611,8.9473,64532
