date,open,high,low,close,volume
2024-07-05,2470.4382,2471.4418,2439.5937,2457.1077,100202
2024-07-08,2462.4849,2462.4849,2436.9395,2441.7561,148592
2024-07-09,2440.8131,2467.6775,2421.964,2429.4259,157100
2024-07-10,2427.0253,2432.2713,2409.0672,2421.9616,98836
2024-07-11,2430.7026,2430.7026,2351.3108,2365.5127,490003
2024-07-12,2380.9147,2380.9147,2328.9785,2350.2556,171790
2024-07-15,2364.7258,2364.7258,2356.4272,2358.0242,106865
2024-07-16,2344.1701,2373.7411,2311.4629,2351.502,95024
2024-07-17,2361.8108,2361.8108,2314.981,2337.0526,175601
2024-07-18,2337.0159,2337.0159,2273.8831,2281.6752,477663
2024-07-19,2277.0056,2277.0056,2230.0519,2237.4143,360118
2024-07-22,2232.5108,2232.5108,2187.7973,2210.5175,295856
2024-07-23,2193.1665,2193.1665,2146.8346,2162.4659,371932
2024-07-24,2157.9183,2160.4237,2154.4006,2158.4869,100769
2024-07-25,2163.9834,2179.2486,2147.4161,2162.5634,105947
2024-07-26,2167.1519,2207.3255,2167.1519,2175.99,157555
2024-07-29,2168.6639,2185.2895,2168.6639,2180.3855,102153
2024-07-30,2185.3586,2206.8256,2185.3586,2195.1093,171135
2024-07-31,2206.7015,2206.7015,2133.2569,2147.8683,378354
2024-08-01,2144.69,2144.69,2070.6347,2090.1222,571147
2024-08-02,2097.5806,2116.0867,2097.5806,2107.461,216242
2024-08-05,2114.8244,2160.6731,2114.8244,2155.2636,367875
2024-08-06,2137.2935,2173.6627,2137.2935,2161.1917,103147
2024-08-07,2163.1097,2167.4026,2109.6956,2146.329,180546
2024-08-08,2137.6211,2170.3729,2137.5209,2148.206,85580
2024-08-09,2130.2758,2179.7746,2112.2513,2123.6492,239279
2024-08-12,2140.6175,2151.9072,2122.0835,2138.8276,200748
2024-08-13,2149.8405,2175.6798,2138.9262,2172.6586,293929
2024-08-14,2158.8327,2209.0758,2158.8327,2184.7541,151890
2024-08-15,2191.5912,2191.5912,2176.9814,2177.8325,119032
2024-08-16,2173.3593,2173.3593,2161.4246,2163.4271,147526
2024-08-19,2176.1119,2199.1435,2176.1119,2183.0683,217926
2024-08-20,2198.6145,2207.1062,2177.6071,2180.3769,69407
2024-08-21,2173.6187,2173.6187,2153.8101,2159.279,241669
2024-08-22,2183.7569,2183.7569,2148.7775,2162.6752,87088
2024-08-23,2178.5945,2188.5399,2166.2454,2169.7665,112626
2024-08-26,2175.2449,2206.432,2152.0721,2204.3202,377969
2024-08-27,2222.463,2242.4099,2222.463,2232.4617,314390
2024-08-28,2241.5734,2263.0685,2241.5734,2248.9006,196593
2024-08-29,2248.5059,2277.3023,2243.6482,2274.6525,227602
2024-08-30,2280.2852,2295.6308,2280.2852,2293.3652,223035
2024-09-02,2293.9875,2308.2714,2291.6576,2298.1158,81351
2024-09-03,2308.9264,2308.9264,2268.9581,2278.6216,183058
2024-09-04,2260.5405,2288.9867,2243.1218,2283.6906,93218
2024-09-05,2268.8587,2288.6941,2241.5816,2266.002,221391
2024-09-06,2263.9159,2263.9159,2174.4677,2210.0776,499637
2024-09-09,2206.4593,2249.2014,2206.4593,2229.3053,208139
2024-09-10,2235.9717,2239.0696,2232.9687,2236.0372,119159
2024-09-11,2223.8334,2292.1974,2223.8334,2262.7666,292791
2024-09-12,2241.1824,2322.5994,2241.1824,2279.6914,175335
2024-09-13,2278.0666,2278.0666,2249.5755,2250.7803,238734
2024-09-16,2240.7646,2240.7646,2184.8643,2208.3219,339074
2024-09-17,2221.2309,2230.8381,2198.838,2206.5312,63566
2024-09-18,2182.7192,2192.0944,2182.7192,2191.2767,186846
2024-09-19,2192.7141,2208.2161,2166.6252,2186.9312,91407
2024-09-20,2180.0533,2245.7274,2180.0533,2208.4043,197083
2024-09-23,2206.6605,2242.9822,2180.511,2232.4914,251288
2024-09-24,2212.8017,2275.3182,2212.8017,2262.1486,278427
2024-09-25,2263.134,2287.3054,2263.134,2278.2569,181583
2024-09-26,2284.4048,2301.3195,2284.4048,2294.8854,161965
2024-09-27,2274.5104,2339.0971,2274.5104,2333.8051,389517
2024-09-30,2337.5795,2419.2326,2337.5795,2394.239,505690
2024-10-01,2404.8527,2483.0944,2404.8527,2458.599,438916
2024-10-02,2460.348,2466.4222,2429.5298,2463.5964,106234
2024-10-03,2465.1467,2504.5106,2456.7347,2484.5675,220075
2024-10-04,2474.8221,2489.7625,2474.8221,2486.7205,72838
2024-10-07,2479.5321,2491.0078,2468.4209,2484.6358,70043
2024-10-08,2469.0174,2533.2495,2456.6055,2476.6789,131833
2024-10-09,2482.9578,2493.8125,2473.4069,2476.4358,68412
2024-10-10,2458.6977,2487.3564,2420.9165,2435.4797,299430
2024-10-11,2444.8958,2444.8958,2371.7466,2409.7061,261575
2024-10-14,2401.2751,2430.0937,2391.9724,2404.7407,99412
2024-10-15,2410.8965,2417.3492,2391.4635,2399.0691,97926
2024-10-16,2402.0138,2402.9963,2385.0101,2388.9778,111367
2024-10-17,2405.2219,2419.0658,2386.155,2401.7538,170101
2024-10-18,2406.0492,2406.0492,2381.3917,2382.1388,194279
2024-10-21,2382.2727,2464.2249,2382.2727,2442.7029,419430
2024-10-22,2424.3233,2424.3233,2376.9925,2392.4089,452349
2024-10-23,2390.0053,2392.5294,2380.0623,2390.7601,70618
2024-10-24,2380.319,2417.719,2380.319,2412.03,204900
2024-10-25,2405.7019,2410.5769,2368.6689,2384.4655,291364
2024-10-28,2385.0256,2385.0256,2314.5575,2337.9913,457501
2024-10-29,2348.5034,2390.0252,2348.5034,2370.2712,298152
2024-10-30,2358.2066,2426.3677,2358.2066,2394.7502,271228
2024-10-31,2391.8268,2413.3881,2376.9971,2390.9851,92125
2024-11-01,2391.2472,2391.2472,2348.5698,2362.7373,285731
2024-11-04,2336.4724,2336.4724,2310.6035,2324.2484,291708
2024-11-05,2296.5408,2391.2228,2296.5408,2387.7311,466543
2024-11-06,2406.7677,2426.6195,2373.0729,2413.3364,218293
2024-11-07,2403.4884,2403.4884,2374.4171,2381.319,330790
2024-11-08,2370.5209,2370.5209,2339.447,2348.7464,258248
2024-11-11,2340.7293,2457.4211,2340.7293,2415.294,572624
2024-11-12,2399.6947,2399.6947,2388.3038,2397.9622,152269
2024-11-13,2397.0906,2397.0906,2359.2899,2372.848,270179
2024-11-14,2366.8214,2406.212,2366.8214,2401.7844,240856
2024-11-15,2404.8144,2409.4153,2392.4323,2399.5564,75441
2024-11-18,2401.5687,2458.522,2401.5687,2439.8447,336753
2024-11-19,2431.9279,2431.9279,2402.6039,2407.1366,302707
2024-11-20,2406.163,2415.0548,2380.7438,2402.8685,93745
2024-11-21,2414.0698,2414.0698,2342.1791,2355.977,404208
2024-11-22,2332.9772,2385.6181,2332.9772,2374.5704,162965
2024-11-25,2374.8008,2374.8008,2336.5898,2361.6864,144577
2024-11-26,2346.0958,2430.0477,2346.0958,2428.1059,548798
2024-11-27,2433.0256,2461.1251,2433.0256,2440.658,141845
2024-11-28,2436.4786,2438.9715,2430.8389,2437.5068,88739
2024-11-29,2431.765,2510.5304,2431.765,2464.0369,262490
2024-12-02,2456.2514,2456.2514,2401.7803,2403.8271,495722
2024-12-03,2394.4222,2394.4222,2355.7626,2368.1143,313786
2024-12-04,2371.6441,2371.6441,2310.908,2346.2271,230399
2024-12-05,2343.139,2358.606,2312.9504,2345.1782,57650
2024-12-06,2359.412,2359.412,2324.1524,2350.8886,91520
2024-12-09,2347.5313,2362.6133,2307.4911,2352.1754,73452
2024-12-10,2347.4808,2363.282,2326.9895,2356.8727,102593
2024-12-11,2341.3503,2371.9424,2290.1898,2317.0979,379558
2024-12-12,2312.7006,2323.8536,2284.0062,2319.1319,87058
2024-12-13,2333.4762,2347.4004,2304.8781,2322.2349,82918
2024-12-16,2320.3731,2339.2289,2308.1321,2327.1273,110434
2024-12-17,2330.7389,2350.1818,2283.2767,2328.9952,83266
2024-12-18,2322.9264,2367.6582,2310.5516,2349.9757,199888
2024-12-19,2345.5928,2345.5928,2328.2626,2344.6777,113635
2024-12-20,2346.6759,2448.2669,2346.6759,2442.3026,651136
2024-12-23,2453.1473,2453.1473,2392.1618,2430.6577,120600
2024-12-24,2439.3269,2439.3269,2409.1042,2418.6054,144136
2024-12-25,2410.1707,2434.0952,2400.9385,2408.9986,122672
2024-12-26,2409.3019,2453.4729,2409.3019,2449.9748,337396
2024-12-27,2433.6361,2459.1856,2433.6361,2452.2669,64855
2024-12-30,2461.9712,2507.2805,2461.9712,2475.1844,241012
2024-12-31,2464.0997,2528.7405,2464.0997,2488.2259,150763
2025-01-01,2500.7363,2526.8018,2499.8466,2504.3271,160933
2025-01-02,2504.9183,2567.8098,2504.9183,2515.2798,121801
2025-01-03,2500.2478,2525.8444,2500.2478,2524.1076,111083
2025-01-06,2530.4532,2639.3764,2530.4532,2632.8025,647037
2025-01-07,2612.5348,2633.4118,2612.5348,2630.721,77110
2025-01-08,2638.4872,2638.4872,2588.4042,2615.759,132984
2025-01-09,2604.0088,2606.9291,2549.1507,2577.9298,269197
2025-01-10,2582.6005,2582.6005,2485.1164,2520.0507,443235
2025-01-13,2510.7198,2510.7198,2462.36,2464.9433,484576
2025-01-14,2474.2542,2523.0363,2474.2542,2515.1719,405267
2025-01-15,2516.7514,2567.0004,2516.7514,2545.4448,301272
2025-01-16,2549.124,2549.124,2487.0612,2510.4779,329849
2025-01-17,2509.63,2548.1885,2495.0469,2540.3874,291412
2025-01-20,2546.6633,2596.1504,2546.6633,2569.1609,213628
2025-01-21,2556.5313,2615.4681,2556.5313,2608.2403,285255
2025-01-22,2590.7175,2642.1339,2590.7175,2632.1918,194690
2025-01-23,2629.1143,2629.1143,2572.5739,2581.9837,446655
2025-01-24,2602.5449,2602.5449,2537.9148,2579.7122,78555
2025-01-27,2573.604,2621.4447,2551.7836,2593.6513,144097
2025-01-28,2591.5796,2634.254,2559.0671,2583.6303,145390
2025-01-29,2573.1517,2631.8562,2573.1517,2619.7007,299885
2025-01-30,2611.4249,2666.2129,2611.4249,2661.4153,328135
2025-01-31,2656.5903,2674.9497,2656.5903,2662.4496,75924
2025-02-03,2683.5447,2736.4158,2683.5447,2719.4186,378985
2025-02-04,2707.5229,2737.9107,2707.5229,2737.4645,147438
2025-02-05,2755.132,2755.132,2636.7637,2667.5413,542415
2025-02-06,2680.5811,2680.5811,2602.0654,2610.0688,454567
2025-02-07,2614.5314,2642.5922,2596.416,2631.7006,210586
2025-02-10,2618.4202,2672.1272,2618.4202,2648.5268,179361
2025-02-11,2636.8134,2636.8134,2587.5881,2602.1119,407278
2025-02-12,2591.1221,2605.2235,2586.8114,2595.695,98307
2025-02-13,2572.467,2653.7346,2572.467,2634.6987,272999
2025-02-14,2631.6732,2681.3091,2631.6732,2668.6514,291359
2025-02-17,2673.2023,2673.2023,2591.4303,2632.674,304064
2025-02-18,2643.7489,2669.6783,2622.856,2643.8755,147729
2025-02-19,2641.5875,2641.5875,2565.3274,2610.6559,265187
2025-02-20,2593.6011,2688.7364,2593.6011,2679.4326,453727
2025-02-21,2661.3844,2761.2722,2661.3844,2760.4013,600215
2025-02-24,2760.0865,2848.6766,2760.0865,2824.4183,455336
2025-02-25,2815.0528,2836.7286,2780.0397,2810.417,164169
2025-02-26,2815.1968,2815.1968,2729.8712,2744.2646,398100
2025-02-27,2749.5065,2749.5065,2697.7102,2728.4426,150537
2025-02-28,2728.8642,2728.8642,2690.0208,2703.2987,229971
2025-03-03,2697.964,2697.964,2655.3907,2667.56,289632
2025-03-04,2658.2465,2658.2465,2594.5357,2624.3329,281103
2025-03-05,2620.8289,2674.7026,2620.8289,2642.4511,187498
2025-03-06,2651.2015,2651.2015,2591.5248,2614.0738,267680
2025-03-07,2598.1138,2609.9441,2598.1138,2602.8426,121559
2025-03-10,2611.1918,2620.8636,2559.6156,2605.8991,70378
2025-03-11,2610.5429,2610.5429,2519.0699,2526.835,569888
2025-03-12,2524.6279,2524.6279,2443.941,2474.084,372814
2025-03-13,2449.2478,2529.0111,2449.2478,2515.1615,320524
2025-03-14,2513.8423,2538.3572,2510.0678,2527.1792,160373
2025-03-17,2547.6353,2554.659,2525.9566,2538.6887,150376
2025-03-18,2524.2347,2524.2347,2506.551,2507.334,261314
2025-03-19,2512.1766,2512.1766,2472.6935,2489.2679,183606
2025-03-20,2481.0584,2515.6646,2464.0527,2489.6348,65194
2025-03-21,2507.6875,2507.6875,2470.0905,2477.9232,147752
2025-03-24,2478.7347,2478.7347,2435.0978,2452.9126,268570
2025-03-25,2465.3893,2467.3165,2453.4476,2456.9064,74312
2025-03-26,2462.4204,2511.4252,2462.4204,2486.1954,226838
2025-03-27,2477.4296,2501.1971,2477.4296,2488.2988,83803
2025-03-28,2504.5395,2504.5395,2451.1242,2488.8843,68949
2025-03-31,2481.8335,2486.394,2472.3198,2479.3419,135629
2025-04-01,2478.0185,2518.1203,2478.0185,2516.2549,352131
2025-04-02,2514.2568,2514.2568,2465.6592,2471.6575,388018
2025-04-03,2474.6322,2535.1046,2474.6322,2533.9338,516621
2025-04-04,2522.105,2534.5159,2520.101,2533.4107,55798
2025-04-07,2540.9614,2583.2896,2532.7232,2555.355,219718
2025-04-08,2567.8785,2567.8785,2510.5418,2529.8249,258137
2025-04-09,2511.9609,2538.0717,2511.9609,2529.0808,73218
2025-04-10,2530.4587,2543.2606,2491.1527,2527.4536,67836
2025-04-11,2531.5543,2596.5929,2531.5543,2587.2557,523432
2025-04-14,2563.5111,2633.2331,2563.5111,2623.6843,254433
2025-04-15,2625.9527,2691.8598,2625.9527,2654.0814,241446
2025-04-16,2663.5914,2663.5914,2630.1537,2634.6165,176012
2025-04-17,2649.6846,2649.6846,2568.9134,2603.3109,276506
2025-04-18,2589.1664,2591.3845,2574.9253,2585.589,194997
2025-04-21,2579.2673,2642.8524,2579.2673,2593.2804,122503
2025-04-22,2592.8327,2645.8478,2592.8327,2619.9354,201760
2025-04-23,2618.6439,2657.2598,2613.0183,2647.0058,250273
2025-04-24,2652.0084,2652.0084,2613.2319,2619.71,203156
2025-04-25,2621.438,2644.3107,2615.4293,2640.4059,209439
2025-04-28,2643.9871,2652.0865,2602.3146,2649.5706,130018
2025-04-29,2646.3404,2646.3404,2592.191,2627.836,166438
2025-04-30,2636.456,2639.8871,2614.8036,2626.2622,64622
2025-05-01,2622.5845,2673.7625,2600.4351,2626.3342,61899
2025-05-02,2619.5618,2631.3673,2572.5596,2602.1118,252663
2025-05-05,2604.0555,2604.0555,2534.7066,2535.8179,532967
2025-05-06,2540.8296,2540.8296,2519.9277,2535.0954,56934
2025-05-07,2506.4404,2608.5882,2506.4404,2576.144,284516
2025-05-08,2566.255,2566.255,2510.3195,2532.5661,338226
2025-05-09,2556.7448,2560.8876,2501.6721,2534.6111,85070
2025-05-12,2537.4821,2585.0139,2537.4821,2569.9568,289977
2025-05-13,2570.459,2618.631,2570.459,2602.643,273499
2025-05-14,2583.8505,2671.34,2583.8505,2644.261,359487
2025-05-15,2645.8098,2658.7649,2594.1522,2638.1904,102550
2025-05-16,2645.1046,2685.6359,2645.1046,2678.9987,360265
2025-05-19,2676.3108,2726.2858,2676.3108,2696.167,182841
2025-05-20,2707.4539,2714.1096,2661.4088,2679.5899,145975
2025-05-21,2683.2727,2683.2727,2630.0109,2663.5136,176750
2025-05-22,2669.7349,2709.8507,2669.7349,2694.8314,243233
2025-05-23,2686.9227,2723.3978,2686.9227,2708.7358,161147
2025-05-26,2696.1596,2801.5411,2696.1596,2746.0148,315807
2025-05-27,2756.2821,2807.2311,2748.8094,2802.0333,420917
2025-05-28,2790.4574,2790.4574,2707.4678,2721.5456,476325
2025-05-29,2714.1671,2768.0057,2714.1671,2747.4354,228350
2025-05-30,2743.5311,2743.5311,2702.5634,2735.559,115786
2025-06-02,2735.3305,2826.6274,2735.3305,2807.5882,442263
2025-06-03,2809.9254,2809.9254,2776.3225,2793.6253,149477
2025-06-04,2799.3007,2820.7561,2783.5433,2787.7351,88519
2025-06-05,2804.2352,2819.0256,2801.2273,2809.767,193266
2025-06-06,2821.5777,2836.5514,2815.5456,2833.8135,179871
2025-06-09,2828.0101,2828.0101,2780.5331,2821.2342,125612
2025-06-10,2804.0557,2889.7543,2804.0557,2858.7098,301816
2025-06-11,2845.9729,2897.7541,2845.9729,2869.1567,131583
2025-06-12,2878.1905,2878.1905,2821.7893,2832.746,255240
2025-06-13,2846.9228,2851.2283,2825.7516,2838.1177,99496
2025-06-16,2846.5479,2846.5479,2802.885,2806.4636,252906
2025-06-17,2797.4678,2845.0682,2797.4678,2825.3662,180778
2025-06-18,2816.7256,2816.7256,2742.9946,2782.815,321675
2025-06-19,2783.9671,2853.9991,2774.104,2807.2669,202506
2025-06-20,2826.3948,2826.3948,2769.976,2772.1822,261094
2025-06-23,2758.047,2797.3822,2753.3794,2793.3295,157628
2025-06-24,2795.0715,2809.816,2772.2357,2801.2138,122928
2025-06-25,2807.6521,2915.9073,2807.6521,2885.8174,580618
2025-06-26,2907.7833,2963.6091,2907.7833,2941.8405,339915
2025-06-27,2940.0963,3024.459,2925.7553,2980.9536,318119
2025-06-30,2977.0325,2997.2938,2964.0961,2979.7549,71686
2025-07-01,2980.3814,3053.2946,2980.3814,3014.7943,234830
2025-07-02,3012.6054,3056.2088,2950.6197,3027.9608,137156
2025-07-03,3020.1033,3027.1332,3014.2844,3024.449,84245
2025-07-04,3014.85,3079.7022,3014.85,3075.0094,340993
2025-07-07,3061.7301,3131.9451,3041.5749,3083.7602,96203
2025-07-08,3105.1951,3149.6463,3084.0311,3137.742,397695
2025-07-09,3132.8004,3132.8004,3020.9756,3062.6905,483658
2025-07-10,3049.674,3104.9059,3049.674,3075.2097,121874
2025-07-11,3077.813,3140.9985,3077.813,3134.8276,430096
2025-07-14,3134.3731,3134.3731,3075.6249,3089.5149,351407
2025-07-15,3077.9795,3077.9795,2980.4844,2997.8221,544617
2025-07-16,3027.677,3027.677,2914.9222,2915.8383,577739
2025-07-17,2903.2655,2903.2655,2876.0872,2885.082,207430
2025-07-18,2882.263,2936.5434,2869.9267,2907.2459,218355
2025-07-21,2900.3979,2900.3979,2822.9453,2854.0305,332952
2025-07-22,2865.0926,2930.5567,2865.0926,2919.7207,372835
2025-07-23,2917.6347,2925.2153,2875.8891,2881.3295,283179
2025-07-24,2878.8605,2878.8605,2816.2088,2848.0298,276350
2025-07-25,2828.9984,2873.4424,2827.1702,2852.1872,94083
2025-07-28,2869.9748,2920.4399,2869.9748,2903.793,346404
2025-07-29,2880.0307,2904.9757,2866.0961,2898.6053,101145
2025-07-30,2905.9478,2958.6043,2905.9478,2945.8026,289967
2025-07-31,2947.3138,2947.3138,2892.652,2912.967,228288
2025-08-01,2916.594,2962.7042,2916.594,2948.8836,311987
2025-08-04,2917.7474,2973.9804,2876.232,2930.5269,159886
2025-08-05,2929.6553,2929.6553,2860.8632,2863.0715,402298
2025-08-06,2869.8648,2918.0398,2851.9803,2873.3576,112652
2025-08-07,2862.2208,2899.7943,2859.2139,2894.5372,201000
2025-08-08,2909.7982,2909.7982,2854.214,2858.1058,313127
2025-08-11,2841.3334,2841.3334,2772.2148,2783.1468,586083
2025-08-12,2774.7701,2856.7089,2774.7701,2837.1312,399159
2025-08-13,2863.1279,2863.1279,2762.9064,2769.8567,517977
2025-08-14,2772.8073,2864.9376,2772.8073,2852.6901,578103
2025-08-15,2858.4915,2858.4915,2788.7079,2796.7755,418255
2025-08-18,2791.2195,2853.5066,2791.2195,2845.0165,325166
2025-08-19,2843.818,2929.8797,2843.818,2925.5077,499751
2025-08-20,2926.5825,2960.7898,2926.5825,2955.8031,235082
2025-08-21,2953.2401,2953.2401,2880.572,2881.0353,507186
2025-08-22,2876.8017,2911.2137,2867.1025,2892.956,112309
2025-08-25,2907.2687,2928.6027,2880.602,2899.0019,96180
2025-08-26,2917.0893,2981.1032,2917.0893,2956.141,367186
2025-08-27,2941.7747,3010.5657,2941.7747,2989.4881,218168
2025-08-28,2985.796,3024.1147,2947.4752,2984.7871,78250
2025-08-29,2993.8467,2993.8467,2887.3429,2894.9375,648225
2025-09-01,2912.6666,2912.8541,2836.2069,2847.5912,345969
2025-09-02,2856.7638,2856.7638,2798.587,2832.4696,160325
2025-09-03,2810.6544,2851.326,2810.6544,2849.5757,167130
2025-09-04,2837.4889,2928.7052,2802.6223,2844.9816,91674
2025-09-05,2865.19,2874.7914,2845.6683,2851.9623,104558
2025-09-08,2876.1234,2933.9028,2876.1234,2922.0945,487567
2025-09-09,2902.4002,2902.4002,2827.0681,2870.7286,397250
2025-09-10,2881.9303,2881.9303,2833.1497,2843.7504,243193
2025-09-11,2846.0972,2846.0972,2797.7637,2802.8683,341537
2025-09-12,2785.9728,2791.3747,2782.554,2787.7203,174566
2025-09-15,2780.8937,2811.8438,2779.2146,2780.1133,103291
2025-09-16,2784.845,2787.6275,2729.1929,2774.2429,101428
2025-09-17,2788.8469,2788.8469,2733.7698,2753.5965,177632
2025-09-18,2753.8914,2787.6954,2753.8914,2777.182,185624
2025-09-19,2770.6499,2868.6377,2765.0152,2822.7585,298211
2025-09-22,2810.2864,2866.0457,2803.8315,2828.9705,83286
2025-09-23,2842.8786,2876.138,2842.8786,2875.9786,289600
2025-09-24,2881.4227,2951.2903,2867.6774,2897.5311,207344
2025-09-25,2901.9988,2901.9988,2831.1761,2860.5317,292837
2025-09-26,2858.5015,2863.7305,2814.243,2841.8225,160918
2025-09-29,2828.783,2881.6564,2828.783,2844.5486,74032
2025-09-30,2859.8441,2859.8441,2767.9749,2798.982,378233
2025-10-01,2804.2089,2857.0448,2804.2089,2855.4592,421323
2025-10-02,2858.0646,2930.1783,2858.0646,2905.7924,309918
