date,open,high,low,close,volume
2024-09-13,57.6116,57.6116,53.9421,54.357,697686
2024-09-16,54.3968,55.2318,54.3968,55.2042,200187
2024-09-17,55.2233,55.237,54.5881,55.0802,74876
2024-09-18,55.0918,55.0918,53.8368,54.5948,148686
2024-09-19,55.0357,56.4839,55.0357,55.8695,273788
2024-09-20,56.4226,56.4226,55.2253,55.4187,140587
2024-09-23,55.4471,55.4471,52.6612,53.8239,312856
2024-09-24,54.3526,54.3526,53.2382,53.6438,98214
2024-09-25,53.5879,55.1568,53.4271,54.1111,137053
2024-09-26,53.9633,56.4162,53.908,55.3195,279419
2024-09-27,55.4108,55.4108,53.4405,53.7226,338429
2024-09-30,53.2405,54.7077,53.2405,53.849,72092
2024-10-01,54.0002,54.0363,52.877,53.1694,154924
2024-10-02,52.673,55.6886,52.673,54.71,367406
2024-10-03,55.3862,55.3862,53.2365,53.8913,222869
2024-10-04,53.9421,54.2328,53.712,54.221,120969
2024-10-07,54.0422,54.0422,52.8341,52.9323,316017
2024-10-08,53.1498,54.1873,52.6787,53.2376,99765
2024-10-09,53.5258,53.5258,50.9687,51.6631,383720
2024-10-10,51.811,51.811,50.1526,50.5652,224739
2024-10-11,50.5705,53.3402,50.5705,51.8511,283193
2024-10-14,52.0731,53.3575,52.0731,52.7156,205003
2024-10-15,52.968,52.968,51.9295,52.1871,154973
2024-10-16,52.5173,53.1495,51.7482,53.0017,223184
2024-10-17,52.5719,54.5602,52.5719,53.7473,160385
2024-10-18,53.8014,53.8014,50.4226,52.1597,380422
2024-10-21,51.53,53.1375,51.53,52.5574,148819
2024-10-22,52.5704,53.3412,52.5704,53.2566,167062
2024-10-23,53.1475,55.2761,53.1475,54.552,298225
2024-10-24,55.0359,55.6475,54.7757,55.4561,181446
2024-10-25,55.5628,55.5628,54.6352,54.8951,167594
2024-10-28,54.3315,55.5183,54.3036,55.2567,141038
2024-10-29,55.2827,55.9764,54.2905,55.0513,100350
2024-10-30,54.899,54.899,53.4394,53.6228,297709
2024-10-31,53.7908,53.9334,52.9334,53.4105,99598
2024-11-01,53.662,53.8781,53.1296,53.4314,71332
2024-11-04,53.4017,53.4017,52.2345,52.5171,225332
2024-11-05,52.7007,54.1265,52.7007,53.6147,278492
2024-11-06,53.6176,55.1373,53.6176,55.0352,337593
2024-11-07,55.115,55.8995,55.115,55.4925,116301
2024-11-08,54.9793,55.9609,54.4237,54.6767,215117
2024-11-11,54.7041,54.8321,53.9458,54.5627,74564
2024-11-12,54.1631,56.5764,54.1631,55.1114,149540
2024-11-13,54.8228,54.8228,54.3567,54.3606,210640
2024-11-14,54.393,54.393,53.6681,54.0405,129040
2024-11-15,54.359,54.359,53.1334,53.5423,123984
2024-11-18,53.3392,54.984,53.3392,54.478,192017
2024-11-19,54.4268,55.7048,53.8026,54.903,138586
2024-11-20,54.7329,54.9898,53.5365,54.3137,138105
2024-11-21,54.3668,54.3668,52.7554,52.9172,308212
2024-11-22,52.3872,55.8072,52.3872,54.9568,404720
2024-11-25,55.2968,55.2968,52.5492,52.9647,360127
2024-11-26,52.7132,54.6194,52.7132,54.2658,285649
2024-11-27,54.0972,54.0972,51.8678,52.3087,425973
2024-11-28,52.5702,53.5543,52.5702,53.2881,242606
2024-11-29,53.5957,54.8684,53.5957,54.2001,209244
2024-12-02,54.6767,55.7096,54.6767,55.3392,216282
2024-12-03,55.1948,57.4746,55.1948,56.8926,318443
2024-12-04,56.7964,57.7253,56.7964,56.8602,62011
2024-12-05,57.247,57.5591,57.1671,57.1859,96580
2024-12-06,56.9951,56.9951,53.9421,54.6571,516261
2024-12-09,54.2274,54.7685,53.7172,53.8729,195399
2024-12-10,54.3168,55.401,54.2375,55.0178,286829
2024-12-11,54.7807,55.7601,54.4155,54.6894,115438
2024-12-12,54.6894,54.6894,53.4039,54.551,79555
2024-12-13,54.7017,55.6406,54.7017,55.3697,177278
2024-12-16,55.7915,55.7915,54.2031,55.1787,106696
2024-12-17,54.9022,58.4232,54.9022,58.046,492576
2024-12-18,58.0059,58.0059,55.7229,56.3451,327660
2024-12-19,56.1694,56.6941,56.0229,56.3868,75625
2024-12-20,56.5254,57.5135,56.3661,57.2461,189259
2024-12-23,57.9316,57.9316,56.7973,57.7904,134402
2024-12-24,57.8838,57.8838,57.5076,57.7315,60991
2024-12-25,57.7596,57.7596,55.379,55.6089,449370
2024-12-26,56.3409,56.5191,55.2119,55.7751,98261
2024-12-27,56.3659,57.6966,55.5778,56.3156,126921
2024-12-30,56.2842,56.2842,55.1574,55.6307,168371
2024-12-31,56.0358,56.0358,55.2688,55.5867,61211
2025-01-01,56.0267,56.4528,54.9998,55.6777,74002
2025-01-02,55.5749,58.1954,55.5749,57.2893,361196
2025-01-03,57.2831,58.94,57.2831,58.8572,308005
2025-01-06,58.9439,61.3196,58.9439,60.5664,343161
2025-01-07,60.7607,60.7607,59.4426,59.9267,142130
2025-01-08,60.0681,61.0579,60.0681,60.789,172624
2025-01-09,60.7535,60.7535,59.5207,60.1108,161576
2025-01-10,59.7287,60.2971,59.7287,59.8498,113221
2025-01-13,60.0494,61.2646,60.0494,61.1005,282878
2025-01-14,61.3017,61.8023,60.668,60.7052,108313
2025-01-15,60.4448,60.9342,59.3209,60.0404,158141
2025-01-16,59.938,60.0534,58.8451,59.5747,139665
2025-01-17,59.0441,60.6258,58.9431,60.4843,188093
2025-01-20,60.752,60.9682,60.2716,60.71,104985
2025-01-21,60.5191,60.5191,59.1143,59.7797,196494
2025-01-22,59.8387,60.9207,59.8387,60.2007,135916
2025-01-23,60.4049,60.4049,59.2703,60.2397,60377
2025-01-24,60.3181,61.2355,60.3181,60.7891,164814
2025-01-27,60.9438,60.9438,60.2358,60.3329,112637
2025-01-28,60.8236,60.8236,59.05,59.0777,276719
2025-01-29,58.9776,60.9923,58.9776,60.8255,344166
2025-01-30,60.0742,63.6691,60.0742,62.7771,397947
2025-01-31,62.8212,64.2531,62.7502,63.5081,175966
2025-02-03,63.9471,64.0291,63.7416,63.9225,119910
2025-02-04,63.1621,64.0511,62.7,63.6821,97546
2025-02-05,63.6518,63.6518,61.8861,62.4307,208600
2025-02-06,62.2802,63.5918,62.2048,63.1234,153283
2025-02-07,62.8806,63.8603,62.7929,63.373,87209
2025-02-10,64.005,64.005,60.5568,60.8298,401828
2025-02-11,61.8123,62.1787,59.5296,60.8114,59959
2025-02-12,60.7269,62.2992,60.7269,61.4742,174146
2025-02-13,61.3519,62.4658,61.289,61.5029,73238
2025-02-14,61.8764,62.8232,61.8764,62.588,187731
2025-02-17,63.2977,64.9281,63.2977,64.616,302440
2025-02-18,64.3182,64.3182,61.4016,62.4304,417387
2025-02-19,62.4832,64.7525,62.4832,62.6483,87103
2025-02-20,62.7142,63.2575,62.7142,63.1502,124825
2025-02-21,63.0925,64.5452,62.8096,63.6593,128758
2025-02-24,63.5703,63.9792,63.3087,63.689,73323
2025-02-25,63.8518,63.8518,60.7356,62.1171,320236
2025-02-26,62.7972,62.7972,60.5017,60.7731,258770
2025-02-27,61.8682,61.8682,58.3353,59.3678,259792
2025-02-28,59.2256,61.1746,59.2256,60.9002,306117
2025-03-03,60.9089,63.3796,60.9089,63.1821,416646
2025-03-04,62.4987,63.5102,62.4987,63.4287,83152
2025-03-05,63.6335,63.6335,59.9229,60.3238,531535
2025-03-06,59.9728,61.9678,59.9728,61.1989,210443
2025-03-07,61.2949,61.6339,59.2572,60.6114,170943
2025-03-10,59.9991,62.0721,59.9991,61.4666,176689
2025-03-11,61.035,61.2405,59.8486,60.5446,168511
2025-03-12,60.7337,60.7337,57.4173,58.0106,494998
2025-03-13,58.1651,59.1511,58.1651,58.9653,199336
2025-03-14,58.4375,59.6957,58.3347,58.8213,83211
2025-03-17,58.5245,60.227,58.5245,59.6219,180417
2025-03-18,59.6698,62.9774,59.6698,62.8629,593445
2025-03-19,63.22,64.0907,63.22,63.9568,225285
2025-03-20,64.0198,64.0198,62.2999,63.2844,146491
2025-03-21,62.9015,63.3678,62.9015,63.159,77228
2025-03-24,63.0808,63.0808,61.3135,61.7185,268625
2025-03-25,61.6255,61.6255,60.8361,61.1621,137405
2025-03-26,60.7779,62.4392,60.7779,61.8059,149472
2025-03-27,61.7101,62.1881,61.7101,61.9115,79058
2025-03-28,61.25,62.6059,61.25,62.2616,119415
2025-03-31,62.4648,65.3303,62.4648,63.9837,342777
2025-04-01,63.8934,64.4172,63.1122,63.8791,80093
2025-04-02,63.6379,65.5148,63.6379,64.751,209233
2025-04-03,65.3348,65.3348,64.2184,64.6865,68852
2025-04-04,64.4683,65.5194,64.0062,64.0444,148561
2025-04-07,63.8609,66.5069,63.8609,66.3619,436786
2025-04-08,66.7135,66.7135,64.3003,65.3674,194529
2025-04-09,65.5652,66.8399,65.5652,66.7053,290041
2025-04-10,66.627,69.0278,66.627,68.3469,270167
2025-04-11,68.756,68.756,66.6246,67.6056,183013
2025-04-14,67.8996,68.4038,66.5599,68.008,130764
2025-04-15,67.8761,68.2996,67.4372,67.6662,90923
2025-04-16,67.6799,67.6799,66.2105,66.2299,260258
2025-04-17,66.9173,67.3995,66.459,66.8698,169006
2025-04-18,66.6618,68.1112,66.232,67.8511,167742
2025-04-21,67.7094,68.234,66.3169,67.6947,75831
2025-04-22,67.9014,67.9014,65.2109,65.8926,276187
2025-04-23,66.0426,66.0426,63.6613,65.1329,188140
2025-04-24,65.6618,67.5913,65.6618,67.2648,315049
2025-04-25,66.6762,69.1329,66.3272,67.0822,77124
2025-04-28,67.1482,68.2321,67.1482,67.3351,97548
2025-04-29,67.3382,67.3517,66.4594,66.8006,123655
2025-04-30,66.8322,68.7841,66.8322,68.0659,256359
2025-05-01,67.3116,69.5099,67.3116,69.4262,266146
2025-05-02,69.8892,70.5502,69.2647,69.7343,94200
2025-05-05,69.748,70.5946,69.5387,69.9761,80302
2025-05-06,70.4988,70.9097,68.1652,69.9557,65442
2025-05-07,69.5058,70.1021,69.3422,69.8608,83018
2025-05-08,70.2539,70.2539,67.1957,67.3336,401712
2025-05-09,67.7704,67.9985,67.1146,67.7492,124520
2025-05-12,67.8352,67.8352,64.9923,65.1196,409931
2025-05-13,64.9384,66.0298,64.8665,64.929,100606
2025-05-14,64.9689,64.9689,63.7323,64.4101,124800
2025-05-15,64.8718,66.1876,64.8718,66.1309,275480
2025-05-16,66.5049,66.5049,63.0236,63.4659,482485
2025-05-19,63.8086,63.8086,62.7294,63.4641,60384
2025-05-20,63.9397,64.21,63.4993,64.1303,176750
2025-05-21,64.5274,65.8442,63.1817,64.2089,76177
2025-05-22,63.6634,64.666,63.2293,63.4022,181355
2025-05-23,63.2565,63.2565,62.1795,62.2414,271703
2025-05-26,62.4398,62.4398,60.2962,61.1502,192705
2025-05-27,60.9336,61.8356,60.624,61.1667,59482
2025-05-28,61.2523,61.605,61.0383,61.4275,94921
2025-05-29,61.3058,61.6768,61.3052,61.6048,93350
2025-05-30,61.6808,63.505,61.6808,63.0648,325148
2025-06-02,62.5774,65.2132,62.5774,64.6101,332105
2025-06-03,64.1555,66.0468,63.5991,64.3456,84309
2025-06-04,63.7017,67.7966,63.7017,67.3284,512150
2025-06-05,66.6941,66.6941,65.3335,65.8524,266019
2025-06-06,66.0273,66.1453,65.0025,66.0634,94920
2025-06-09,66.3639,67.1516,65.9082,66.6997,165740
2025-06-10,66.6869,66.6869,65.263,65.3546,235599
2025-06-11,65.3837,66.6371,65.3837,66.5151,261631
2025-06-12,66.2076,66.3346,65.4044,65.9255,152442
2025-06-13,66.2743,66.2743,63.9944,64.6076,281504
2025-06-16,64.0778,67.071,64.0778,66.0348,295944
2025-06-17,66.4301,67.4236,66.207,66.6403,166942
2025-06-18,66.7313,66.7313,66.2687,66.2951,110298
2025-06-19,66.0039,66.9569,66.0039,66.6124,89001
2025-06-20,66.2344,66.2344,64.6532,65.2437,245481
2025-06-23,64.2434,65.9975,63.9672,65.1327,71522
2025-06-24,65.5172,65.6839,64.3203,65.4251,85485
2025-06-25,65.3648,67.8257,65.3648,67.4676,400337
2025-06-26,68.0871,68.6982,66.6644,67.5723,67630
2025-06-27,67.356,68.7064,67.3261,68.1389,124304
2025-06-30,67.8504,69.2615,67.8504,68.8212,159051
2025-07-01,68.6766,70.5224,68.6766,69.7497,209625
2025-07-02,69.9273,70.1493,69.3763,69.8976,73599
2025-07-03,69.5793,71.4236,69.5793,71.0288,199280
2025-07-04,71.8603,72.3962,71.0303,71.4576,112423
2025-07-07,71.4653,71.4653,70.0271,70.3797,193160
2025-07-08,70.9356,72.0123,70.9356,71.4026,163244
2025-07-09,71.4078,72.4153,70.9893,71.9243,106917
2025-07-10,71.4857,72.8944,71.3149,72.5339,151071
2025-07-11,72.4803,73.0158,72.0666,72.2019,113327
2025-07-14,72.918,72.918,71.1644,71.3209,177639
2025-07-15,71.1065,71.8561,70.3116,70.9799,101382
2025-07-16,70.6054,70.6054,69.4538,69.5388,225506
2025-07-17,69.6921,69.6921,68.3083,68.3093,240273
2025-07-18,68.2174,69.8559,68.2174,69.737,221250
2025-07-21,69.9657,70.8508,69.1321,69.2748,119931
2025-07-22,69.355,70.0991,68.8832,69.6063,117634
2025-07-23,69.5488,72.7741,69.5488,70.9439,259696
2025-07-24,71.6125,71.8998,69.9111,70.6334,97911
2025-07-25,70.6942,72.9646,70.6942,72.627,310253
2025-07-28,72.2674,74.6186,72.2674,73.606,210156
2025-07-29,72.7386,75.6671,72.7386,75.3871,317226
2025-07-30,75.8088,77.386,75.8088,76.8204,213979
2025-07-31,76.51,76.51,75.8783,76.0687,175144
2025-08-01,75.6139,75.6139,73.5386,74.1235,323405
2025-08-04,74.4812,74.9269,74.1322,74.2477,73131
2025-08-05,74.0973,74.0973,71.896,72.2907,292720
2025-08-06,72.0898,72.5179,71.5012,71.9784,99629
2025-08-07,71.8839,71.8952,70.049,70.8016,214746
2025-08-08,71.038,71.038,68.7185,69.2555,297420
2025-08-11,69.598,69.598,67.8235,68.6013,164773
2025-08-12,68.937,69.9538,68.937,69.868,253223
2025-08-13,70.402,70.402,67.6367,67.8701,314042
2025-08-14,67.8009,68.5344,65.5983,67.3139,155514
2025-08-15,66.7293,66.7296,65.5935,65.6527,302349
2025-08-18,66.1751,66.1751,63.7535,64.6021,200271
2025-08-19,66.6054,68.591,64.5373,67.7488,455817
2025-08-20,68.5829,68.5829,64.8339,66.3093,248130
2025-08-21,66.372,67.8714,66.372,67.5011,213387
2025-08-22,67.438,68.3946,67.438,68.1973,135730
2025-08-25,67.0315,69.2535,67.0315,68.6571,139071
2025-08-26,68.3287,69.7434,66.667,67.123,286646
2025-08-27,67.4184,67.7924,65.312,66.5648,148526
2025-08-28,65.7824,68.9707,64.8319,66.8727,112258
2025-08-29,66.9649,68.2019,65.69,65.8889,198170
2025-09-01,65.4258,67.0386,63.8156,65.1039,150222
2025-09-02,65.1999,65.1999,61.1789,62.2362,463002
2025-09-03,62.34,63.9365,61.5351,62.6174,111989
2025-09-04,62.6696,62.6696,60.0389,62.3601,109281
2025-09-05,61.5336,61.6806,58.3409,60.6084,310764
2025-09-08,60.6941,64.5568,60.6941,63.0122,405085
2025-09-09,62.7725,63.1173,61.63,62.5144,114576
2025-09-10,61.9967,69.0071,61.9967,65.9153,597996
2025-09-11,64.4587,65.3069,62.6224,64.4236,284907
2025-09-12,64.2256,64.2256,61.2656,61.9353,377615
2025-09-15,61.4448,63.4125,60.1299,61.8246,72244
2025-09-16,61.0424,61.0424,57.4425,58.885,432943
2025-09-17,60.9579,60.9579,55.6499,55.9826,470714
2025-09-18,56.9651,59.6949,56.9651,58.2929,452005
2025-09-19,58.7107,58.7107,56.1734,56.8236,296580
2025-09-22,57.1548,57.1548,55.3884,55.3907,272633
2025-09-23,55.0989,56.2416,54.114,55.5743,94340
2025-09-24,55.399,55.399,51.8378,51.8688,823520
2025-09-25,52.0876,55.5572,52.0876,54.0226,468366
2025-09-26,54.723,54.723,51.3337,51.4752,504757
2025-09-29,52.2068,52.6872,52.2068,52.5259,238536
2025-09-30,52.2442,58.254,52.2442,55.3336,539258
2025-10-01,54.9584,59.1309,54.9584,58.3905,641351
2025-10-02,58.5056,63.1663,58.5056,61.9408,694704
2025-10-03,61.7424,62.2389,60.2222,61.1173,211373
2025-10-06,60.6792,60.6792,56.5137,57.7697,591186
2025-10-07,58.6508,58.6508,54.5744,54.9614,479504
2025-10-08,55.2691,56.7578,54.1399,54.9547,55218
2025-10-09,54.7788,57.28,54.3394,55.3713,142848
2025-10-10,55.322,59.0993,55.322,57.2072,398452
2025-10-13,58.4304,59.846,58.0373,59.2723,349633
2025-10-14,59.4675,60.7499,57.237,59.8087,128311
2025-10-15,59.4438,59.4438,56.979,57.4736,459785
2025-10-16,57.1014,57.1014,51.4821,51.8208,870440
2025-10-17,52.0255,55.1297,50.4392,51.2816,153351
2025-10-20,51.3117,51.3117,48.8209,48.9648,430164
2025-10-21,48.3904,51.328,48.3564,50.8174,340224
2025-10-22,51.5519,55.7799,51.5519,55.2897,922185
2025-10-23,55.9599,55.9599,50.8066,52.6958,534165
2025-10-24,52.3892,57.9832,52.3892,56.9228,912105
2025-10-27,59.1753,59.1753,56.9521,58.2942,277829
2025-10-28,58.0898,59.0506,56.4747,57.0453,296137
2025-10-29,55.6307,58.6681,55.3896,57.9874,219730
2025-10-30,58.0378,58.8432,57.9488,58.1298,71545
2025-10-31,58.076,58.6035,55.1473,57.4301,168496
2025-11-03,57.7914,61.1032,57.7914,59.4564,426044
2025-11-04,60.6387,60.6387,56.1364,57.1634,475121
2025-11-05,57.7344,59.8439,57.2791,58.174,230405
2025-11-06,58.1182,58.1182,55.027,55.0509,527626
2025-11-07,55.385,55.385,53.0574,54.3258,207488
2025-11-10,54.7518,56.1036,52.7165,53.0621,274594
2025-11-11,52.6601,55.7614,52.6601,55.5626,572646
2025-11-12,55.8247,56.5819,55.8247,56.2681,182089
2025-11-13,56.3643,58.3763,56.3643,58.028,340548
2025-11-14,57.6007,58.1752,55.2274,55.8398,351854
2025-11-17,55.7248,56.0343,54.7566,55.4947,106800
2025-11-18,54.8765,56.3391,53.985,54.279,225616
2025-11-19,53.763,53.763,52.281,53.2169,249638
2025-11-20,54.0566,54.0566,51.6593,52.0322,280213
2025-11-21,52.3114,54.8436,52.3114,54.1999,429637
2025-11-24,54.0552,54.0552,48.9919,51.5151,620771
2025-11-25,52.1591,55.2713,52.1591,54.4233,508017
2025-11-26,55.1646,55.1646,50.2589,50.3515,771821
2025-11-27,50.2381,51.5144,49.1779,49.8662,158965
2025-11-28,50.3678,50.9539,49.1346,50.4318,169805
2025-12-01,50.2158,52.1155,49.7634,50.4304,61318
2025-12-02,50.4425,51.375,47.9776,49.4055,212977
2025-12-03,48.8514,48.8514,47.227,47.3561,493313
2025-12-04,47.4877,49.3372,47.4877,49.2401,411244
2025-12-05,49.595,52.4505,49.595,51.8414,578049
2025-12-08,52.825,52.825,49.4488,49.8518,495373
2025-12-09,49.9844,50.6222,49.641,50.5347,178068
2025-12-10,50.4801,55.9794,50.4801,52.7737,530484
2025-12-11,51.4619,55.0272,51.4201,54.0214,318519
2025-12-12,54.1024,59.1384,54.1024,58.2217,886565
2025-12-15,58.483,59.9516,58.1158,58.9907,200748
2025-12-16,57.833,58.5968,56.386,56.7505,400082
2025-12-17,57.8389,58.4126,57.0483,57.3536,166281
2025-12-18,57.3755,57.3755,55.4693,56.6635,169744
2025-12-19,56.4653,64.1321,56.4653,63.8245,1293037
2025-12-22,63.1997,66.1782,63.0739,64.4162,131857
