date,open,high,low,close,volume
2024-04-23,31.511,31.511,30.0419,30.5069,284527
2024-04-24,30.4107,30.4107,29.4751,29.6818,275324
2024-04-25,30.2359,30.4327,28.92,30.0188,127883
2024-04-26,30.3452,30.3452,29.6473,29.8981,84831
2024-04-29,30.2106,31.6835,30.2106,31.224,363819
2024-04-30,30.6585,30.8522,30.5136,30.7729,166556
2024-05-01,30.5165,32.0994,30.242,31.1316,147912
2024-05-02,30.9032,33.3429,30.8027,31.899,270266
2024-05-03,31.675,31.9034,31.0816,31.7806,72919
2024-05-06,31.4496,32.4676,31.4496,32.3289,175199
2024-05-07,32.0432,33.5076,32.0432,33.0601,234441
2024-05-08,33.1043,33.2265,32.131,33.2054,99561
2024-05-09,33.1175,34.817,33.1175,34.514,336492
2024-05-10,34.3245,35.2172,32.8178,34.3198,94505
2024-05-13,34.7764,34.7764,33.6992,34.2402,76157
2024-05-14,34.7838,34.7838,33.2983,33.5439,195967
2024-05-15,32.6249,33.0648,32.2221,32.4436,291044
2024-05-16,32.4218,34.055,32.4218,33.723,379231
2024-05-17,33.5185,33.5281,32.9088,32.9996,214760
2024-05-20,33.0647,34.1534,33.0647,33.517,172684
2024-05-21,33.5658,34.4429,33.5658,34.0064,152090
2024-05-22,34.472,34.9082,34.472,34.6534,224746
2024-05-23,35.2881,39.1484,35.2881,38.5755,741548
2024-05-24,38.5288,39.7981,38.5288,39.6933,260140
2024-05-27,39.5146,42.9303,39.5146,41.6578,479236
2024-05-28,41.2059,41.3734,40.3317,41.1566,141383
2024-05-29,40.4089,41.1047,39.4502,40.4135,204554
2024-05-30,40.092,41.4298,40.092,40.2758,93667
2024-05-31,40.2037,45.2773,40.2037,43.2627,654261
2024-06-03,43.5994,43.5994,40.8542,42.2121,246379
2024-06-04,42.2433,42.2433,41.1453,41.4933,159895
2024-06-05,41.1902,41.1902,40.0398,40.4582,260865
2024-06-06,40.4451,43.807,40.4451,42.4143,379221
2024-06-07,42.8961,42.8961,41.8104,41.9427,121219
2024-06-10,41.6157,41.9189,40.391,41.4984,128428
2024-06-11,41.4882,41.8217,41.2096,41.2108,95636
2024-06-12,41.0931,41.6006,41.0931,41.5395,136798
2024-06-13,40.8049,46.5728,40.8049,45.3805,678370
2024-06-14,45.4217,45.4531,45.2432,45.3315,59741
2024-06-17,44.8292,48.0247,44.8292,46.8644,323168
2024-06-18,47.3071,47.3071,45.4142,45.9973,184188
2024-06-19,45.3996,47.5154,45.3996,46.6711,176332
2024-06-20,46.7805,47.9639,46.2874,46.8,84254
2024-06-21,46.6375,47.9641,46.2237,46.6616,94395
2024-06-24,46.7925,49.3469,46.7925,47.7061,245690
2024-06-25,47.0425,48.095,47.0425,48.017,109634
2024-06-26,48.3267,50.8429,48.3267,50.5357,388518
2024-06-27,50.4033,50.4033,47.3305,48.6626,386818
2024-06-28,48.8203,48.8203,46.3159,46.6953,345906
2024-07-01,46.6413,49.3746,46.6413,48.7427,372070
2024-07-02,48.0753,48.6206,48.0753,48.2874,108935
2024-07-03,48.2386,50.7836,48.2386,50.2302,303840
2024-07-04,49.4555,50.539,48.9921,50.4174,90768
2024-07-05,51.3612,54.0864,51.3612,52.8412,375291
2024-07-08,52.5017,52.5017,50.973,52.4165,128861
2024-07-09,53.6541,55.7937,53.6541,55.3706,482346
2024-07-10,56.0272,56.0272,51.5485,52.5626,467410
2024-07-11,52.9333,54.5085,52.5355,53.4948,169393
2024-07-12,53.7095,56.332,53.7095,55.9747,339057
2024-07-15,56.144,58.0305,55.5575,56.8439,149704
2024-07-16,56.4811,60.6755,56.4811,57.8904,198630
2024-07-17,57.5533,61.5045,57.5533,59.9129,303927
2024-07-18,59.2553,64.8445,59.2553,62.4102,370941
2024-07-19,62.2074,62.4736,59.4894,60.4819,257468
2024-07-22,59.9158,62.4651,59.9158,61.9515,265579
2024-07-23,61.4257,65.2255,61.4257,63.7552,308029
2024-07-24,62.9939,62.9939,61.0192,61.8525,245117
2024-07-25,61.3097,63.7815,61.3097,63.2564,198933
2024-07-26,62.8051,63.6997,62.8051,63.5229,86522
2024-07-29,63.4018,64.7404,63.4018,64.2942,152260
2024-07-30,63.9937,68.3702,63.9937,68.3316,482193
2024-07-31,68.0269,73.3865,68.0269,72.0381,456318
2024-08-01,71.9656,75.6056,71.9656,74.4524,302951
2024-08-02,73.2599,79.5171,73.2599,79.3839,526242
2024-08-05,79.3124,79.3124,77.5585,78.4233,152780
2024-08-06,78.4918,79.8523,73.573,77.5474,137726
2024-08-07,78.6525,78.6525,75.2709,76.1874,194520
2024-08-08,75.7297,78.7366,75.0392,76.6082,113884
2024-08-09,75.3567,76.5361,74.1467,76.3953,91356
2024-08-12,77.0406,78.5632,74.916,76.4978,64959
2024-08-13,76.0263,76.2905,74.6589,75.5114,146059
2024-08-14,75.1056,76.8537,75.1056,75.5708,65120
2024-08-15,74.6736,76.4728,74.6736,75.1777,84243
2024-08-16,75.1586,75.1586,73.681,74.4876,119253
2024-08-19,75.148,75.148,70.884,72.4212,303175
2024-08-20,72.0291,74.0961,72.0291,72.7353,104495
2024-08-21,72.6779,74.1831,72.6779,73.7542,140059
2024-08-22,73.5155,73.5155,69.725,72.1725,243943
2024-08-23,72.4511,74.6037,72.4511,73.6092,195146
2024-08-26,73.0757,73.9135,71.4262,71.8445,231533
2024-08-27,71.8507,72.1705,71.0856,71.7174,61974
2024-08-28,70.7251,74.9733,70.7251,74.1454,310845
2024-08-29,74.6893,74.6893,72.4011,73.2679,124397
2024-08-30,72.2655,72.2655,69.6544,71.3085,251452
2024-09-02,71.0838,73.7544,71.0838,72.8395,232844
2024-09-03,73.6724,73.6724,65.2082,68.04,529709
2024-09-04,68.3062,68.9669,68.1034,68.4501,101852
2024-09-05,68.4676,68.4676,65.081,67.1139,172084
2024-09-06,67.9,72.0282,67.9,71.2679,513483
2024-09-09,71.9901,71.9901,68.4263,70.0085,216395
2024-09-10,69.4889,71.7326,69.4889,70.8434,127340
2024-09-11,71.6779,79.5359,71.6779,76.447,705232
2024-09-12,77.0739,77.0739,72.9332,73.6394,348004
2024-09-13,75.2382,75.2382,70.8456,72.4084,163461
2024-09-16,73.505,76.2621,72.5257,73.986,223612
2024-09-17,74.3083,79.569,74.3083,79.2022,649945
2024-09-18,79.6262,79.6262,74.7724,75.4816,367493
2024-09-19,75.2815,75.2815,73.2615,73.4862,293782
2024-09-20,74.033,74.033,70.5767,71.9844,223080
2024-09-23,71.5423,75.9558,71.5423,74.435,314269
2024-09-24,73.8388,73.8388,70.4566,70.9572,443964
2024-09-25,70.9179,73.5491,70.9179,72.7184,276048
2024-09-26,72.4297,75.5328,72.4297,75.1683,289812
2024-09-27,76.0076,76.2136,73.4566,75.4297,90565
2024-09-30,76.4288,81.3022,76.4288,79.1593,452345
2024-10-01,79.4076,81.9424,79.4076,81.1908,223151
2024-10-02,80.8688,81.4336,79.9993,81.3982,66043
2024-10-03,82.1816,82.1816,78.434,78.9317,328994
2024-10-04,79.3547,79.3547,72.511,74.2254,586709
2024-10-07,74.2387,76.9735,73.3237,73.5823,132534
2024-10-08,72.1448,74.5079,72.1448,74.0328,115401
2024-10-09,73.1877,76.6187,73.0473,74.2127,77289
2024-10-10,74.6076,76.7348,74.6076,76.6663,294042
2024-10-11,76.4243,80.6449,76.4243,79.4245,304925
2024-10-14,79.2218,79.3918,75.9294,78.8253,132105
2024-10-15,79.094,80.0146,78.6695,78.7941,56196
2024-10-16,78.4646,83.8183,78.4646,83.7916,533785
2024-10-17,83.5373,87.1631,83.5373,86.4959,330696
2024-10-18,86.3408,88.9974,86.3408,88.8346,242631
2024-10-21,88.2554,98.3545,88.2554,95.8186,518191
2024-10-22,96.036,96.036,91.2988,92.8198,300006
2024-10-23,93.696,93.696,86.8043,88.545,468356
2024-10-24,88.633,88.633,80.563,81.024,644831
2024-10-25,81.3033,81.3033,77.5567,78.9283,294679
2024-10-28,78.4675,82.9828,78.4675,82.0696,343658
2024-10-29,82.3705,82.3705,80.1726,80.5634,205019
2024-10-30,80.697,83.5589,80.697,82.5348,222074
2024-10-31,82.5381,85.548,82.5381,85.1753,324901
2024-11-01,85.2945,85.2945,80.3184,82.6161,300792
2024-11-04,83.0768,83.0768,80.7162,80.9532,189186
2024-11-05,81.7409,82.8149,81.3259,82.5563,180258
2024-11-06,83.1633,83.1633,81.4682,81.6572,155137
2024-11-07,81.1904,83.9739,80.2927,83.8383,248875
2024-11-08,82.8193,84.4261,81.1583,83.0211,119316
2024-11-11,83.9376,83.9376,79.3115,81.0362,207084
2024-11-12,80.9722,84.5295,80.8837,83.5788,331061
2024-11-13,83.7121,83.811,83.507,83.7203,84420
2024-11-14,84.5469,87.1112,84.4956,84.84,164424
2024-11-15,84.3852,90.5325,84.3852,87.752,339757
2024-11-18,88.8392,88.8392,84.181,86.2645,160285
2024-11-19,85.5719,85.8914,83.6059,84.6327,190519
2024-11-20,85.364,85.9778,84.3566,84.8932,83904
2024-11-21,84.1424,85.764,84.0755,85.7242,114374
2024-11-22,85.0847,85.1391,82.9401,84.4481,185394
2024-11-25,84.9274,84.9274,83.3145,84.1774,83690
2024-11-26,82.4107,89.229,82.4107,88.5614,374192
2024-11-27,88.6421,88.6421,84.825,84.9208,324717
2024-11-28,84.3443,87.1105,83.4023,85.2908,88980
2024-11-29,84.6285,86.7023,84.0116,86.1892,119250
2024-12-02,84.785,87.0592,84.785,86.4921,75749
2024-12-03,86.9997,86.9997,82.4284,82.8354,407056
2024-12-04,82.5119,82.5119,79.5093,81.5618,189337
2024-12-05,82.6577,84.0149,81.3272,82.361,111685
2024-12-06,82.3235,82.6818,80.3265,81.9376,96240
2024-12-09,82.8651,82.9101,79.1319,82.4765,92638
2024-12-10,83.64,83.64,79.8168,80.9978,209212
2024-12-11,81.2287,82.7529,79.5842,80.8134,65758
2024-12-12,81.021,83.021,80.1163,80.7684,66464
2024-12-13,79.9849,81.7145,79.9849,80.7525,53579
2024-12-16,77.779,80.5872,77.779,79.987,121107
2024-12-17,80.4389,85.8744,80.4389,83.4777,312247
2024-12-18,82.9677,85.2719,82.9677,84.1616,109176
2024-12-19,82.4272,83.741,82.4272,83.3564,111667
2024-12-20,82.595,82.595,79.8234,81.8086,221336
2024-12-23,81.3271,86.2926,81.3271,84.38,313313
2024-12-24,85.7808,88.6412,85.7808,87.5695,343726
2024-12-25,88.1469,90.7353,87.4762,89.6761,272899
2024-12-26,88.97,89.5938,86.7684,89.035,113837
2024-12-27,88.3638,88.3638,85.1918,87.092,207039
2024-12-30,88.8867,88.8867,87.2018,87.7112,97689
2024-12-31,88.8672,88.8922,88.5074,88.6783,157895
2025-01-01,89.2868,93.9312,89.2868,90.993,278863
2025-01-02,90.326,90.326,85.2575,86.0297,397030
2025-01-03,84.2766,85.8792,82.9594,85.7603,86012
2025-01-06,86.0939,90.2144,86.0939,87.7575,240206
2025-01-07,89.3798,92.556,89.3798,91.8708,431021
2025-01-08,93.4616,93.4616,91.0682,91.8206,58229
2025-01-09,92.2149,95.4915,91.9093,94.0765,256363
2025-01-10,92.3372,95.474,89.5407,92.7035,188645
2025-01-13,93.1856,99.666,93.1856,98.2466,416155
2025-01-14,97.7496,100.6704,97.7496,99.9056,172829
2025-01-15,99.9963,99.9963,95.4825,96.782,306019
2025-01-16,95.9834,95.9834,91.6446,93.1315,381711
2025-01-17,93.7983,96.1416,93.7983,95.5626,236367
2025-01-20,95.541,95.541,90.3709,90.5068,514916
2025-01-21,90.0865,90.5968,89.081,89.1828,171194
2025-01-22,89.5568,89.5568,82.3105,83.8222,447280
2025-01-23,82.9745,87.5838,82.9745,84.4425,128342
2025-01-24,83.5073,83.5073,78.6632,80.7442,358687
2025-01-27,80.3035,86.49,80.3035,85.0149,512469
2025-01-28,84.876,88.3389,84.876,87.8358,317873
2025-01-29,87.4448,90.7015,86.3791,89.1272,167057
2025-01-30,89.4686,91.9314,89.4686,91.1707,197170
2025-01-31,91.8712,92.0554,91.5059,91.8503,117258
2025-02-03,91.2992,91.2992,90.5727,90.931,111974
2025-02-04,90.9861,94.7673,90.9861,93.4577,301100
2025-02-05,92.6203,92.6203,88.9901,89.7743,378466
2025-02-06,89.1333,93.195,89.1333,91.8351,225009
2025-02-07,91.7143,92.6139,88.9584,90.5627,155483
2025-02-10,90.038,92.3588,90.038,91.7358,153359
2025-02-11,93.4308,93.4308,89.546,91.9543,87238
2025-02-12,92.3417,93.3787,91.7718,91.9855,60338
2025-02-13,93.2914,94.8127,91.5223,93.1467,158731
2025-02-14,92.436,95.4389,92.436,95.1742,232615
2025-02-17,93.4853,101.7219,93.4853,100.2559,439767
2025-02-18,98.9966,102.5661,98.9966,102.2868,235809
2025-02-19,101.3724,111.1519,101.3724,109.3673,531464
2025-02-20,109.4359,110.8292,109.4134,109.6379,87214
2025-02-21,109.4306,109.4306,103.5359,104.3312,391105
2025-02-24,103.9228,110.2004,103.9228,107.5044,255240
2025-02-25,107.7887,107.8224,103.2273,106.3049,126568
2025-02-26,106.9856,110.1353,106.9856,109.9751,323319
2025-02-27,110.8902,112.0625,110.4918,111.2769,168605
2025-02-28,113.0926,113.0926,111.2991,112.1715,99674
2025-03-03,111.9364,117.1287,111.9364,116.5573,343191
2025-03-04,117.7107,117.7107,113.1575,115.7208,107331
2025-03-05,114.4465,120.0676,114.4465,119.3453,314536
2025-03-06,119.3434,122.531,118.6577,119.4514,63605
2025-03-07,121.0435,121.0435,117.1088,117.1781,175231
2025-03-10,117.4252,121.1471,115.6963,118.0117,127105
2025-03-11,117.6881,117.6881,114.0335,114.7554,250033
2025-03-12,114.109,117.6198,114.109,117.4789,267300
2025-03-13,116.3746,124.9197,116.3746,123.1181,414324
2025-03-14,122.7618,127.8206,121.9701,123.7845,91665
2025-03-17,124.671,126.4557,124.0921,125.1517,162323
2025-03-18,124.2218,127.603,123.6441,126.2513,109435
2025-03-19,126.4453,128.5143,125.1753,127.1023,93508
2025-03-20,125.4826,125.4826,121.8554,122.9827,256585
2025-03-21,123.1867,123.1867,120.3385,120.923,154235
2025-03-24,119.8694,131.2216,119.8694,127.3081,501660
2025-03-25,126.6954,126.6954,121.3836,122.0258,384908
2025-03-26,122.2037,122.4462,117.679,119.5991,179192
2025-03-27,121.3177,123.1469,120.6055,122.203,190742
2025-03-28,123.653,132.1206,123.653,131.8615,700388
2025-03-31,130.5689,134.6116,130.5689,134.3299,208047
2025-04-01,134.927,134.927,127.2827,128.9336,306964
2025-04-02,129.8155,129.8155,120.468,122.9749,379682
2025-04-03,124.1612,126.7853,124.1612,125.9017,232231
2025-04-04,123.8539,129.6333,123.8539,126.0814,65064
2025-04-07,126.6418,126.6418,121.9184,122.3237,249259
2025-04-08,120.7545,125.8654,120.7545,125.7169,231398
2025-04-09,124.5732,129.7945,124.5732,129.7459,285663
2025-04-10,131.7249,131.7249,121.9251,123.6312,372167
2025-04-11,123.411,123.411,120.1555,122.145,128841
2025-04-14,121.1081,121.1081,118.1973,120.2454,168231
2025-04-15,120.8215,120.8215,118.1547,118.3557,197261
2025-04-16,117.3344,118.9233,112.3253,116.6747,160601
2025-04-17,115.4265,118.3128,114.8294,116.8499,77160
2025-04-18,116.2135,124.9029,116.2135,124.2454,503542
2025-04-21,123.0016,123.0016,117.9218,119.239,319990
2025-04-22,118.3074,122.7903,118.3074,122.1173,242927
2025-04-23,119.8956,127.2982,119.8956,124.0427,189718
2025-04-24,124.8647,125.8059,122.1573,123.1816,109961
2025-04-25,125.0268,125.3852,121.4447,123.131,72048
2025-04-28,122.413,122.413,113.3705,115.7512,503206
2025-04-29,115.4717,115.4717,111.975,113.1947,214680
2025-04-30,113.3357,113.3357,110.3401,111.8591,159637
2025-05-01,111.6947,111.6947,108.9751,109.3347,222567
2025-05-02,108.9964,108.9964,107.031,107.552,164288
2025-05-05,106.381,111.2049,106.381,109.3952,189705
2025-05-06,108.1439,111.9179,108.1439,111.1197,171839
2025-05-07,110.8987,119.1383,110.8987,115.1272,289552
2025-05-08,113.8617,120.6881,113.8617,118.0446,245758
2025-05-09,118.0341,118.5043,114.1866,117.2823,111959
2025-05-12,116.8233,126.7445,116.8233,124.1813,544431
2025-05-13,123.7182,123.7182,114.3346,114.4743,717704
2025-05-14,113.8029,113.8029,110.9221,112.0181,220821
2025-05-15,112.1173,116.3591,112.1173,116.2621,303942
2025-05-16,115.0654,116.6971,115.0014,115.0027,117332
2025-05-19,113.7078,117.4408,113.7078,115.5242,107040
2025-05-20,116.7161,119.397,116.7161,119.0886,252066
2025-05-21,120.3614,120.3614,114.5484,116.2774,216448
2025-05-22,115.1629,115.8795,115.0667,115.0921,131903
2025-05-23,114.8477,115.7618,111.8205,114.3371,118677
2025-05-26,114.0438,115.124,111.1315,111.2363,248962
2025-05-27,110.6799,111.9756,109.5892,110.7059,87265
2025-05-28,109.8414,114.0035,109.8414,113.5539,241446
2025-05-29,114.2572,114.9757,111.1999,113.6237,57691
2025-05-30,113.4489,121.9753,113.4489,119.0632,346889
2025-06-02,118.601,126.6369,118.601,122.8107,310062
2025-06-03,124.696,124.696,120.8368,122.9327,65079
2025-06-04,123.58,129.0113,121.7762,126.9365,296738
2025-06-05,127.1799,127.5871,123.1157,124.8343,197459
2025-06-06,124.165,130.3058,124.165,127.5324,207025
2025-06-09,127.9881,130.1276,123.8931,128.4557,97128
2025-06-10,128.4715,128.4715,123.9794,126.2849,161297
2025-06-11,126.5817,126.5817,122.5478,123.0112,217553
2025-06-12,122.4609,122.4609,118.016,120.4323,187918
2025-06-13,120.4601,120.4601,115.2373,115.6497,339417
2025-06-16,115.8116,121.0656,115.8116,120.8506,337169
2025-06-17,120.5752,120.5752,113.568,113.8775,533136
2025-06-18,115.0736,115.0736,109.0595,110.2394,257483
2025-06-19,111.1118,111.1118,105.4218,109.0412,158716
2025-06-20,109.6905,109.6905,104.2914,107.8262,142158
2025-06-23,109.1407,112.4409,107.1929,110.4795,242642
2025-06-24,110.3529,110.3529,103.0163,103.9574,506057
2025-06-25,102.737,104.5144,101.1145,102.2851,170898
2025-06-26,100.9384,103.6084,100.9384,102.003,69052
2025-06-27,101.7023,104.0951,101.5361,103.4084,168181
2025-06-30,103.2374,104.7121,100.78,101.9057,187807
2025-07-01,102.6007,103.2917,102.0575,103.2179,131549
2025-07-02,103.8861,103.8861,99.5031,101.3725,180731
2025-07-03,100.8629,106.0019,100.8629,103.8356,234190
2025-07-04,103.365,107.1244,103.365,104.4493,109679
2025-07-07,104.7598,108.8947,104.7598,105.0868,102559
2025-07-08,103.6184,105.3577,100.3791,104.1062,146846
2025-07-09,104.9963,104.9963,100.326,101.6783,200305
2025-07-10,102.3857,104.0167,102.3004,102.9297,146741
2025-07-11,103.2227,105.0803,99.4757,104.1753,168796
2025-07-14,104.9424,107.7588,102.147,105.669,162188
2025-07-15,106.6343,108.2143,103.8141,105.8515,76174
2025-07-16,104.5494,112.4397,104.5494,111.2621,457828
2025-07-17,109.6917,116.5108,109.6917,115.3751,320079
2025-07-18,114.3687,117.5749,112.8646,112.8733,196551
2025-07-21,111.3303,113.912,110.2665,111.829,137599
2025-07-22,112.2764,114.2477,111.5997,112.3297,94557
2025-07-23,111.9172,118.7093,111.7191,116.6848,347264
2025-07-24,116.755,119.5721,116.755,119.3441,238507
2025-07-25,118.5881,119.0959,115.6471,117.6845,156707
2025-07-28,117.9813,117.9813,116.5204,117.256,91340
2025-07-29,117.0564,121.1205,117.0564,120.3169,209049
2025-07-30,119.5899,124.6591,119.5899,122.9692,256713
2025-07-31,123.112,127.4811,122.6685,124.6113,138329
2025-08-01,123.9708,123.9708,119.0506,121.0446,259826
2025-08-04,121.6438,126.8839,121.6438,125.7894,336381
2025-08-05,124.9719,133.4839,124.9719,130.5735,382050
2025-08-06,129.776,133.6426,129.776,130.5032,65130
2025-08-07,130.7646,134.4204,130.3824,130.6068,55877
2025-08-08,130.939,134.1364,130.939,131.2019,87072
2025-08-11,133.2497,136.5941,129.7342,132.9681,172914
2025-08-12,133.4878,133.4878,126.9777,128.6925,327266
2025-08-13,130.086,130.086,128.5022,128.6142,58626
2025-08-14,128.3239,128.3239,126.8344,126.8836,176299
2025-08-15,127.8206,131.4697,126.1733,127.3587,98629
2025-08-18,128.273,132.7179,128.273,132.2232,378293
2025-08-19,131.277,135.346,131.277,133.632,153497
2025-08-20,134.0801,134.0801,129.2069,130.5864,202210
2025-08-21,131.1993,133.3097,127.0112,128.7567,162779
2025-08-22,128.6815,132.6044,128.6815,132.4547,232573
2025-08-25,132.7372,132.7372,126.6225,129.5342,222018
2025-08-26,128.6984,136.5041,128.6984,136.0233,475886
2025-08-27,136.3449,139.7247,135.329,136.8126,102395
2025-08-28,134.4057,137.9401,134.1937,134.9275,156087
2025-08-29,137.7147,137.7147,131.1479,132.5132,178361
2025-09-01,134.6716,134.6716,131.0687,133.1476,106255
2025-09-02,133.2436,141.6818,133.2436,141.3932,580942
2025-09-03,140.6574,140.6574,138.4451,140.1035,148395
2025-09-04,138.7444,141.0491,138.7444,139.9225,61632
2025-09-05,139.8493,140.0829,138.6066,139.8464,65584
2025-09-08,139.8552,147.5435,139.8552,143.1363,209875
2025-09-09,144.1086,144.1086,136.6458,137.56,339463
2025-09-10,136.4952,147.7697,136.4952,144.5286,405193
2025-09-11,145.9775,153.0459,145.9775,148.9626,318489
2025-09-12,150.8035,150.8035,148.6213,150.1658,137669
2025-09-15,150.1648,153.1204,150.1648,151.6682,126687
2025-09-16,149.7723,149.7723,145.1299,147.3408,262595
2025-09-17,147.6551,154.1893,147.6551,150.7652,248011
2025-09-18,151.1809,156.0887,151.1809,152.82,148439
2025-09-19,152.5141,152.5141,149.5958,149.6081,218142
2025-09-22,151.7618,151.7618,142.2052,143.6366,311410
2025-09-23,143.8348,147.3167,143.8348,145.788,192863
2025-09-24,145.0436,152.9554,145.0436,148.8864,214687
2025-09-25,148.8166,148.8166,130.1008,135.9989,800071
2025-09-26,135.0654,135.0654,129.8884,131.4259,322203
2025-09-29,131.4142,137.9324,131.4142,135.9849,346409
2025-09-30,137.4273,140.1827,133.3071,134.7459,129429
2025-10-01,133.2534,140.3703,133.2534,137.2053,194066
2025-10-02,135.3404,135.3404,130.5503,131.6683,362999
2025-10-03,132.5663,141.3241,132.5663,141.1006,659908
2025-10-06,142.8527,142.8527,136.3331,138.6869,159366
2025-10-07,138.6191,142.4455,135.8943,139.7831,114149
2025-10-08,139.3768,148.1358,139.3768,145.7546,378760
2025-10-09,144.3186,144.3186,137.9471,142.5595,201070
2025-10-10,141.9529,146.4903,141.9529,145.4702,192000
2025-10-13,145.651,145.651,142.6849,145.0082,76098
2025-10-14,147.9022,147.9022,137.717,138.9201,355465
2025-10-15,139.5936,142.1787,137.8498,141.1545,151196
2025-10-16,139.3053,139.3053,135.6898,135.8537,302824
2025-10-17,136.3842,142.8344,136.3842,141.1693,328461
2025-10-20,140.6965,154.513,140.6965,152.4468,621658
2025-10-21,151.384,151.384,144.467,145.1903,457118
2025-10-22,145.9935,148.5584,144.6543,146.5273,144636
2025-10-23,147.3171,147.3171,135.13,135.6112,594694
2025-10-24,134.7077,137.0651,134.7077,137.012,155492
2025-10-27,139.4144,139.4144,133.5742,136.7737,84222
2025-10-28,136.125,136.125,132.0589,133.8992,251634
2025-10-29,131.5063,131.5698,123.8941,128.6541,388965
2025-10-30,128.0533,133.0394,128.0533,130.3389,141066
2025-10-31,130.186,130.6792,129.6824,130.4615,56715
2025-11-03,129.8805,142.2293,129.8805,137.6137,436397
2025-11-04,139.3612,145.6215,139.3612,144.5853,355840
2025-11-05,144.2683,147.869,144.0248,146.2426,167748
2025-11-06,145.1486,145.1486,141.036,144.0328,173708
2025-11-07,143.5567,148.8835,143.5567,148.3052,261937
2025-11-10,147.9335,148.8466,143.1197,145.3708,174226
2025-11-11,144.3253,151.7746,144.0285,148.8906,227042
2025-11-12,149.0167,149.0167,145.7319,146.9039,142221
2025-11-13,146.3755,146.3755,142.8195,143.0808,267922
2025-11-14,142.7684,142.7684,137.7291,140.8367,170177
2025-11-17,141.0487,145.4606,141.0487,144.375,273348
2025-11-18,144.407,145.8724,141.3844,145.3169,124121
2025-11-19,143.7093,154.5557,143.7093,152.7199,381842
2025-11-20,150.9586,165.6581,150.9586,159.6421,322956
2025-11-21,159.3145,164.7278,159.3141,161.793,167922
2025-11-24,162.7156,162.7156,154.5112,154.9394,362389
2025-11-25,154.3856,154.3856,146.7889,148.0038,397539
2025-11-26,149.7316,154.2759,149.7316,152.6521,305774
2025-11-27,153.0085,155.2363,149.2712,153.5196,118653
2025-11-28,153.2989,155.1466,150.5858,152.5961,107138
2025-12-01,149.6294,150.2091,146.1339,149.1109,237052
2025-12-02,149.45,156.4675,149.45,152.1772,205259
2025-12-03,152.4934,158.1437,152.4934,157.698,290488
2025-12-04,158.6067,158.6067,149.9648,151.8836,320472
2025-12-05,155.1459,156.3437,153.4252,156.1802,272440
2025-12-08,155.1542,173.6105,155.1542,164.0936,468779
2025-12-09,163.5662,170.8317,162.9503,169.1144,313788
2025-12-10,169.2751,173.9187,169.2751,172.5682,218313
2025-12-11,173.4228,178.8164,171.3022,175.6127,166802
2025-12-12,173.876,173.876,168.8449,168.8891,402365
2025-12-15,167.2822,167.2822,158.0281,163.5667,282373
2025-12-16,162.6599,172.8242,162.6599,169.224,335138
2025-12-17,171.1697,173.534,171.1697,172.4579,215633
2025-12-18,171.0448,181.0047,169.8383,177.1674,279319
2025-12-19,175.3395,187.1183,175.3395,181.8533,275587
2025-12-22,178.1925,192.7355,178.1925,188.5487,275694
2025-12-23,187.5661,199.1239,187.5661,193.3695,218257
