date,open,high,low,close,volume
2024-05-15,2.307,2.4281,2.307,2.4118,426814
2024-05-16,2.4438,2.4886,2.3759,2.4459,177163
2024-05-17,2.4588,2.5008,2.4588,2.4808,171597
2024-05-20,2.4916,2.4944,2.4316,2.4706,95366
2024-05-21,2.4425,2.5227,2.4425,2.4882,128183
2024-05-22,2.4801,2.4801,2.3771,2.4461,170759
2024-05-23,2.447,2.6495,2.447,2.5439,359285
2024-05-24,2.545,2.702,2.545,2.6512,417505
2024-05-27,2.6851,2.6851,2.4834,2.5064,427905
2024-05-28,2.4879,2.66,2.4675,2.514,68345
2024-05-29,2.5432,2.5432,2.4746,2.5381,149217
2024-05-30,2.5368,2.5971,2.4789,2.5547,117505
2024-05-31,2.5478,2.6666,2.5478,2.6481,282764
2024-06-03,2.6625,2.7226,2.6159,2.681,170511
2024-06-04,2.6739,2.8162,2.6739,2.7986,392515
2024-06-05,2.8256,2.8256,2.557,2.5951,509768
2024-06-06,2.5908,2.5908,2.4694,2.4951,396234
2024-06-07,2.4748,2.5886,2.4748,2.5076,83683
2024-06-10,2.4994,2.5901,2.4792,2.5438,150673
2024-06-11,2.5718,2.5718,2.3929,2.4421,392997
2024-06-12,2.4259,2.4542,2.4069,2.4477,64303
2024-06-13,2.4523,2.6755,2.4523,2.6008,426102
2024-06-14,2.5956,2.6513,2.4645,2.5779,104594
2024-06-17,2.5573,2.6692,2.5573,2.632,236624
2024-06-18,2.6366,2.7149,2.6366,2.7029,283254
2024-06-19,2.6705,2.7695,2.6705,2.7467,155120
2024-06-20,2.7158,2.7158,2.452,2.5232,683394
2024-06-21,2.4849,2.5644,2.4532,2.4964,151959
2024-06-24,2.4667,2.4667,2.3412,2.3821,418490
2024-06-25,2.3757,2.3757,2.2076,2.2254,545805
2024-06-26,2.2452,2.3514,2.2452,2.3029,285575
2024-06-27,2.2849,2.4087,2.2779,2.3738,264085
2024-06-28,2.3827,2.3827,2.2526,2.3395,153815
2024-07-01,2.3569,2.3569,2.2362,2.2391,366818
2024-07-02,2.2138,2.3037,2.2138,2.3008,233832
2024-07-03,2.3217,2.3217,2.2473,2.2652,149068
2024-07-04,2.2682,2.2682,2.1972,2.2006,231976
2024-07-05,2.2501,2.3565,2.2501,2.2924,364285
2024-07-08,2.306,2.3156,2.3011,2.3017,98272
2024-07-09,2.3063,2.3063,2.1281,2.1929,389630
2024-07-10,2.1919,2.2251,2.1356,2.1709,137767
2024-07-11,2.1782,2.1782,2.0782,2.1023,316682
2024-07-12,2.1147,2.1147,2.0421,2.0854,127967
2024-07-15,2.0419,2.0419,1.929,2.0211,299357
2024-07-16,2.019,2.1606,2.019,2.1266,429064
2024-07-17,2.1491,2.1491,2.0979,2.1166,102503
2024-07-18,2.1058,2.1058,2.0179,2.0482,322650
2024-07-19,2.0309,2.1881,2.0309,2.1782,575601
2024-07-22,2.2049,2.2931,2.2049,2.2911,355942
2024-07-23,2.3043,2.3386,2.2651,2.3185,137552
2024-07-24,2.3334,2.381,2.2614,2.3,109607
2024-07-25,2.2802,2.3369,2.2349,2.3147,121872
2024-07-26,2.3264,2.3264,2.1931,2.2069,375344
2024-07-29,2.2148,2.2695,2.1725,2.2569,215484
2024-07-30,2.2921,2.3252,2.2583,2.267,94270
2024-07-31,2.2491,2.2818,2.1977,2.2207,180305
2024-08-01,2.2157,2.2157,2.0738,2.0892,481400
2024-08-02,2.102,2.102,1.959,1.9888,357543
2024-08-05,1.9551,2.0747,1.9551,2.0642,375979
2024-08-06,2.066,2.1265,2.066,2.1023,198121
2024-08-07,2.1123,2.1123,2.0686,2.0755,142804
2024-08-08,2.0616,2.0616,2.0046,2.0263,231806
2024-08-09,2.0551,2.0551,1.9746,1.9751,206092
2024-08-12,1.9715,2.1479,1.9715,2.1241,596031
2024-08-13,2.1182,2.1657,2.1182,2.1652,217927
2024-08-14,2.1499,2.2781,2.1499,2.2054,197283
2024-08-15,2.1609,2.2363,2.1609,2.2153,80140
2024-08-16,2.2394,2.3627,2.2394,2.3267,405363
2024-08-19,2.3175,2.3175,2.1786,2.2662,254044
2024-08-20,2.2915,2.2951,2.2351,2.2385,165312
2024-08-21,2.2426,2.2937,2.1896,2.2461,96643
2024-08-22,2.2935,2.2935,2.1186,2.1576,399933
2024-08-23,2.1678,2.2282,2.1678,2.1998,186049
2024-08-26,2.1991,2.2188,2.1878,2.2024,61040
2024-08-27,2.2479,2.2479,2.1586,2.184,124332
2024-08-28,2.2219,2.2219,2.0671,2.1049,335844
2024-08-29,2.073,2.107,2.0212,2.0459,238976
2024-08-30,2.0512,2.0512,1.9888,2.0146,173286
2024-09-02,1.9758,2.0765,1.9758,2.0763,299205
2024-09-03,2.0445,2.0637,2.0135,2.0628,118085
2024-09-04,2.0538,2.0877,2.0372,2.0609,57094
2024-09-05,2.0549,2.1266,2.0326,2.0693,85976
2024-09-06,2.0764,2.1034,2.0764,2.0988,144640
2024-09-09,2.1057,2.174,2.1057,2.1523,278270
2024-09-10,2.1802,2.253,2.1781,2.234,284450
2024-09-11,2.252,2.252,2.0703,2.1181,457128
2024-09-12,2.0898,2.1835,2.0898,2.1688,217405
2024-09-13,2.1569,2.1697,2.1004,2.1551,107559
2024-09-16,2.1566,2.1566,2.0466,2.0699,373449
2024-09-17,2.0478,2.1703,2.0478,2.1684,424563
2024-09-18,2.1758,2.1758,2.0587,2.0846,327654
2024-09-19,2.0785,2.0785,1.9978,2.0319,208660
2024-09-20,2.0147,2.0147,1.9091,1.9832,274250
2024-09-23,1.9901,1.9901,1.905,1.9156,332676
2024-09-24,1.9272,2.002,1.9272,1.9628,253878
2024-09-25,1.9491,1.9491,1.7728,1.826,546766
2024-09-26,1.8498,1.8498,1.8112,1.8455,154295
2024-09-27,1.8544,1.8873,1.853,1.867,133195
2024-09-30,1.8353,1.8408,1.8223,1.8384,152836
2024-10-01,1.8537,1.9354,1.8537,1.9341,366262
2024-10-02,1.9336,1.9518,1.9315,1.933,63466
2024-10-03,1.9105,1.9748,1.9091,1.9333,58610
2024-10-04,1.9131,1.9278,1.8772,1.9045,151807
2024-10-07,1.8719,1.9236,1.8514,1.8878,114211
2024-10-08,1.8581,1.9098,1.8581,1.9028,132188
2024-10-09,1.9183,1.9183,1.8379,1.8466,278974
2024-10-10,1.8397,1.9712,1.8397,1.9407,366369
2024-10-11,1.9564,1.9564,1.8711,1.8804,331891
2024-10-14,1.8941,1.9363,1.8941,1.9308,291195
2024-10-15,1.9365,1.9684,1.8646,1.9231,95812
2024-10-16,1.9072,1.9072,1.8149,1.8424,386036
2024-10-17,1.8431,1.8769,1.8357,1.8446,79356
2024-10-18,1.8713,1.8713,1.8344,1.8472,74316
2024-10-21,1.8464,1.8704,1.8275,1.8452,71948
2024-10-22,1.8452,1.8581,1.8325,1.8564,119908
2024-10-23,1.8648,1.8648,1.7903,1.7945,295270
2024-10-24,1.8003,1.8812,1.8003,1.8413,254004
2024-10-25,1.8153,1.8776,1.8153,1.8506,92039
2024-10-28,1.829,1.829,1.7636,1.7958,249345
2024-10-29,1.7571,1.7877,1.6905,1.7505,226598
2024-10-30,1.7452,1.7969,1.7442,1.7631,96799
2024-10-31,1.7617,1.8531,1.7573,1.7896,140424
2024-11-01,1.7851,1.8097,1.7366,1.7928,82226
2024-11-04,1.7947,1.91,1.7947,1.8884,417894
2024-11-05,1.8854,1.8854,1.8278,1.8666,164498
2024-11-06,1.854,1.8628,1.8114,1.822,199967
2024-11-07,1.8011,1.8513,1.8011,1.851,177570
2024-11-08,1.86,1.9316,1.8585,1.8996,241605
2024-11-11,1.9363,1.9363,1.8592,1.8757,133462
2024-11-12,1.8928,1.8981,1.8019,1.8306,234963
2024-11-13,1.8382,1.8643,1.8204,1.8388,82724
2024-11-14,1.8162,1.8162,1.7124,1.7665,408285
2024-11-15,1.7597,1.7992,1.7476,1.7553,113653
2024-11-18,1.7478,1.7478,1.6635,1.6805,380449
2024-11-19,1.6783,1.6819,1.6262,1.6646,134346
2024-11-20,1.6762,1.7488,1.6762,1.7398,400836
2024-11-21,1.745,1.745,1.6775,1.7328,87693
2024-11-22,1.7273,1.8524,1.7273,1.783,281350
2024-11-25,1.7738,1.7738,1.6458,1.7125,352260
2024-11-26,1.715,1.7235,1.6845,1.7056,84727
2024-11-27,1.724,1.724,1.6966,1.7006,91926
2024-11-28,1.6853,1.7843,1.6853,1.766,381530
2024-11-29,1.7697,1.7962,1.7102,1.766,68693
2024-12-02,1.7665,1.8766,1.7665,1.8583,452303
2024-12-03,1.8544,1.9211,1.8306,1.8839,139131
2024-12-04,1.9101,1.9582,1.9101,1.945,295258
2024-12-05,1.9542,1.9542,1.9158,1.9181,176204
2024-12-06,1.9271,1.9464,1.917,1.9438,173135
2024-12-09,1.9559,2.0386,1.9559,2.0335,426984
2024-12-10,2.0161,2.1562,2.0161,2.1334,367947
2024-12-11,2.1445,2.1445,2.0172,2.0416,424830
2024-12-12,2.0631,2.1074,2.0586,2.0788,204981
2024-12-13,2.0586,2.1919,2.0586,2.1308,239833
2024-12-16,2.1142,2.1687,2.1077,2.1638,172868
2024-12-17,2.1939,2.2146,2.1541,2.2064,226327
2024-12-18,2.2197,2.2561,2.2197,2.2545,187073
2024-12-19,2.2392,2.2454,2.1935,2.2424,84740
2024-12-20,2.2554,2.2554,2.1134,2.1196,459728
2024-12-23,2.1484,2.1484,2.0917,2.1103,106582
2024-12-24,2.0902,2.1905,2.0902,2.1554,243550
2024-12-25,2.1725,2.1871,2.1175,2.1783,149559
2024-12-26,2.161,2.2141,2.161,2.2136,200543
2024-12-27,2.2297,2.2516,2.1791,2.2053,74584
2024-12-30,2.1856,2.2991,2.1832,2.2598,199447
2024-12-31,2.2533,2.4113,2.2533,2.3618,335508
2025-01-01,2.3684,2.3684,2.251,2.2783,328384
2025-01-02,2.2834,2.2834,2.1731,2.1995,287298
2025-01-03,2.2389,2.337,2.2353,2.2762,351836
2025-01-06,2.3153,2.3153,2.205,2.245,163476
2025-01-07,2.2339,2.3027,2.2339,2.2685,127300
2025-01-08,2.251,2.2624,2.2384,2.2553,117747
2025-01-09,2.2422,2.3228,2.2422,2.2837,165636
2025-01-10,2.2809,2.4363,2.2809,2.3296,214620
2025-01-13,2.3271,2.509,2.3271,2.4581,495102
2025-01-14,2.4405,2.4773,2.404,2.4682,77036
2025-01-15,2.501,2.5653,2.501,2.5149,186029
2025-01-16,2.5143,2.5143,2.4034,2.4259,367470
2025-01-17,2.3941,2.4391,2.3515,2.4116,110722
2025-01-20,2.4105,2.544,2.4105,2.5073,291875
2025-01-21,2.5285,2.6624,2.5285,2.6423,507616
2025-01-22,2.6613,2.6951,2.595,2.6763,151840
2025-01-23,2.6945,2.6945,2.5455,2.6019,304041
2025-01-24,2.61,2.7558,2.6055,2.658,208226
2025-01-27,2.6915,2.739,2.6915,2.7169,209451
2025-01-28,2.7161,2.8691,2.7161,2.8521,385347
2025-01-29,2.8408,2.8408,2.7021,2.7405,373927
2025-01-30,2.7364,2.7724,2.7346,2.7488,76009
2025-01-31,2.7446,3.0613,2.7446,3.0101,821016
2025-02-03,2.9893,2.9893,2.7927,2.8386,421391
2025-02-04,2.834,2.9536,2.8133,2.819,126948
2025-02-05,2.8417,2.8417,2.7344,2.7761,142805
2025-02-06,2.7862,2.7862,2.6637,2.7342,193226
2025-02-07,2.7449,2.9095,2.7449,2.8675,363807
2025-02-10,2.8698,2.961,2.8698,2.8959,115998
2025-02-11,2.8744,2.909,2.8387,2.9012,77799
2025-02-12,2.8916,3.0245,2.8916,2.9234,111769
2025-02-13,2.9032,3.0762,2.9032,3.0071,292184
2025-02-14,3.0806,3.0806,2.8236,2.9029,323419
2025-02-17,2.9018,2.9018,2.7809,2.8375,235786
2025-02-18,2.8177,3.0079,2.8177,2.9938,431654
2025-02-19,2.9784,3.0394,2.804,2.9915,64336
2025-02-20,2.9507,3.0435,2.9507,3.0145,109690
2025-02-21,3.0402,3.0402,2.8471,2.885,354821
2025-02-24,2.8794,3.0688,2.8794,3.0506,511991
2025-02-25,3.0664,3.0664,2.9941,3.0119,167822
2025-02-26,3.0381,3.2976,3.0381,3.1963,451760
2025-02-27,3.1975,3.3844,3.1975,3.3479,400742
2025-02-28,3.3127,3.4513,3.3127,3.4253,201644
2025-03-03,3.4083,3.646,3.4083,3.5676,343627
2025-03-04,3.5795,3.5795,3.3991,3.4631,230130
2025-03-05,3.454,3.454,3.406,3.4167,180619
2025-03-06,3.4102,3.4102,3.2329,3.3064,341592
2025-03-07,3.3877,3.3877,3.25,3.3007,62795
2025-03-10,3.3394,3.3394,3.1191,3.1281,408706
2025-03-11,3.1171,3.2924,3.1171,3.2031,206487
2025-03-12,3.2236,3.3167,3.1521,3.2359,113490
2025-03-13,3.2603,3.3466,3.2418,3.3203,266958
2025-03-14,3.3618,3.3618,2.9716,3.0916,524566
2025-03-17,3.078,3.0878,3.0052,3.0503,168050
2025-03-18,3.1042,3.1364,3.0417,3.049,61718
2025-03-19,3.0425,3.0551,3.0065,3.0246,109646
2025-03-20,3.0496,3.1574,3.0496,3.1132,307038
2025-03-21,3.1294,3.1847,3.1294,3.1526,172082
2025-03-24,3.1611,3.2509,3.1555,3.1945,152529
2025-03-25,3.1993,3.3173,3.1993,3.2671,235847
2025-03-26,3.2969,3.2969,3.0834,3.113,385127
2025-03-27,3.0505,3.2205,3.0505,3.163,147943
2025-03-28,3.1794,3.1794,3.0566,3.07,234552
2025-03-31,3.0949,3.0949,3.0031,3.0403,138305
2025-04-01,3.0624,3.0624,2.9161,2.9477,265144
2025-04-02,2.9204,2.9204,2.8467,2.8739,216620
2025-04-03,2.8925,2.9691,2.8832,2.9252,179043
2025-04-04,2.9344,2.9344,2.786,2.8549,265867
2025-04-07,2.8216,3.0282,2.8216,2.9549,296305
2025-04-08,2.9271,2.9975,2.9184,2.9919,132611
2025-04-09,2.9789,2.9789,2.7519,2.8395,413525
2025-04-10,2.8096,2.9003,2.8096,2.8918,201412
2025-04-11,2.9115,3.0212,2.9115,3.0125,305383
2025-04-14,2.9492,2.9492,2.898,2.9186,283140
2025-04-15,2.9038,2.9038,2.687,2.7164,569363
2025-04-16,2.6962,2.7259,2.6932,2.7013,110896
2025-04-17,2.677,2.677,2.5972,2.6098,268422
2025-04-18,2.5908,2.6514,2.5908,2.6271,100129
2025-04-21,2.6442,2.7135,2.6442,2.703,294228
2025-04-22,2.7204,2.7988,2.7184,2.7647,250270
2025-04-23,2.7326,2.757,2.7326,2.7487,108093
2025-04-24,2.7526,2.8642,2.7526,2.7942,203130
2025-04-25,2.7986,2.801,2.7655,2.7709,138446
2025-04-28,2.7298,2.9414,2.7298,2.9266,429903
2025-04-29,2.9419,3.1142,2.9419,3.0828,436346
2025-04-30,3.1372,3.1701,3.1014,3.1417,167010
2025-05-01,3.1527,3.3105,3.1527,3.285,444467
2025-05-02,3.278,3.5152,3.278,3.4705,529128
2025-05-05,3.4388,3.5715,3.4327,3.4894,103495
2025-05-06,3.4954,3.4954,3.3813,3.4557,135148
2025-05-07,3.4567,3.499,3.3497,3.4756,92722
2025-05-08,3.5157,3.5764,3.4033,3.4697,72929
2025-05-09,3.4087,3.5075,3.4087,3.4589,81678
2025-05-12,3.4889,3.5074,3.4212,3.4734,103311
2025-05-13,3.4766,3.4766,3.4072,3.4136,163949
2025-05-14,3.4082,3.4082,3.2193,3.2347,506398
2025-05-15,3.2259,3.3395,3.1982,3.2349,66286
2025-05-16,3.238,3.3679,3.238,3.3609,359237
2025-05-19,3.3668,3.3668,3.0938,3.1911,481410
2025-05-20,3.2359,3.2359,3.1174,3.1198,238005
2025-05-21,3.1222,3.1222,2.9536,2.9538,443262
2025-05-22,2.9334,2.9897,2.8412,2.9059,181458
2025-05-23,2.9053,2.9723,2.9053,2.9234,112213
2025-05-26,2.8951,2.9174,2.8131,2.8924,139288
2025-05-27,2.8859,2.9473,2.8859,2.9151,111658
2025-05-28,2.8918,2.8918,2.8042,2.8434,208563
2025-05-29,2.8471,2.8471,2.7243,2.726,330049
2025-05-30,2.7293,2.7952,2.7293,2.7819,201580
2025-06-02,2.8,2.802,2.7733,2.7897,83875
2025-06-03,2.7962,2.7962,2.7307,2.7693,102666
2025-06-04,2.8109,2.9233,2.8109,2.8278,216469
2025-06-05,2.8855,3.0129,2.8855,2.9761,475206
2025-06-06,2.9684,3.1639,2.9684,3.08,285401
2025-06-09,3.0592,3.0592,2.8478,2.9162,392723
2025-06-10,2.8996,2.9573,2.8996,2.9224,76224
2025-06-11,2.8934,3.0862,2.8934,3.078,490035
2025-06-12,3.0759,3.0759,2.9137,2.9949,249040
2025-06-13,2.9933,3.0261,2.9593,2.9886,73489
2025-06-16,2.9464,3.1972,2.9464,3.12,416521
2025-06-17,3.1781,3.248,3.0209,3.0918,143082
2025-06-18,3.1443,3.1443,3.0309,3.0671,123560
2025-06-19,3.0672,3.0672,2.9973,3.0266,132154
2025-06-20,3.0195,3.0419,3.0195,3.0369,77249
2025-06-23,3.1054,3.1054,2.9776,3.0046,124262
2025-06-24,3.0326,3.0326,2.8962,2.9697,120625
2025-06-25,2.9536,3.0456,2.9152,3.0041,154708
2025-06-26,2.9869,3.1099,2.9869,3.0979,277954
2025-06-27,3.0733,3.0733,2.8776,2.917,471843
2025-06-30,2.8991,2.9695,2.8257,2.9088,90739
2025-07-01,2.9479,2.9479,2.8144,2.8525,193251
2025-07-02,2.8396,2.9905,2.8396,2.9286,264828
2025-07-03,2.9103,2.9103,2.775,2.8188,288930
2025-07-04,2.839,2.8541,2.7479,2.8404,132176
2025-07-07,2.8452,2.9131,2.7906,2.8533,85852
2025-07-08,2.8436,2.8436,2.746,2.7798,272579
2025-07-09,2.8177,2.8177,2.6852,2.7158,220171
2025-07-10,2.7153,2.7153,2.5638,2.6337,244791
2025-07-11,2.6249,2.6249,2.4457,2.5453,282513
2025-07-14,2.5505,2.5505,2.468,2.5122,133929
2025-07-15,2.5484,2.5484,2.3648,2.3979,454238
2025-07-16,2.4203,2.6554,2.4203,2.5911,569445
2025-07-17,2.5666,2.5969,2.4856,2.5934,69987
2025-07-18,2.6094,2.6094,2.5485,2.5607,173099
2025-07-21,2.5489,2.7038,2.5489,2.6314,264373
2025-07-22,2.6319,2.7291,2.6319,2.6996,217038
2025-07-23,2.6834,2.7792,2.6691,2.7087,94277
2025-07-24,2.6942,2.6942,2.5707,2.6204,303233
2025-07-25,2.6353,2.7178,2.6353,2.6601,196440
2025-07-28,2.6622,2.6722,2.5723,2.6039,200544
2025-07-29,2.6471,2.7058,2.6471,2.7045,346368
2025-07-30,2.7277,2.8119,2.7277,2.8115,397164
2025-07-31,2.7562,2.9177,2.7562,2.8613,195239
2025-08-01,2.8715,2.9663,2.8715,2.9336,269751
2025-08-04,2.9409,2.9409,2.8336,2.8842,208198
2025-08-05,2.8965,3.0616,2.8965,2.9644,233536
2025-08-06,3.0222,3.0222,2.9288,2.9311,146218
2025-08-07,2.9063,2.9063,2.8362,2.8532,285392
2025-08-08,2.8362,3.0084,2.8362,2.9968,456002
2025-08-11,3.002,3.002,2.9133,2.9588,138787
2025-08-12,2.9897,3.0012,2.9731,2.9937,144136
2025-08-13,3.0048,3.0211,2.9781,2.9859,67853
2025-08-14,2.9814,2.9814,2.8518,2.9126,207165
2025-08-15,2.9037,3.114,2.9037,3.0345,328568
2025-08-18,3.049,3.049,2.9541,2.9655,207207
2025-08-19,3.0048,3.1448,3.0048,3.0927,389227
2025-08-20,3.1156,3.1469,3.0869,3.1422,202999
2025-08-21,3.1236,3.1236,2.9652,3.0206,397083
2025-08-22,3.0209,3.0529,2.8684,2.9725,164679
2025-08-25,2.9436,2.9436,2.8601,2.8645,314166
2025-08-26,2.8567,2.8567,2.7785,2.8254,163376
2025-08-27,2.8018,2.9882,2.8018,2.9348,310796
2025-08-28,2.95,2.95,2.794,2.7942,434794
2025-08-29,2.7707,3.0721,2.7707,2.9907,468415
2025-09-01,3.0201,3.0201,2.8299,2.9076,291398
2025-09-02,2.9342,2.9342,2.747,2.7595,495012
2025-09-03,2.7502,2.7605,2.7395,2.7519,81560
2025-09-04,2.7575,2.7918,2.7575,2.76,78508
2025-09-05,2.7302,2.9021,2.7275,2.7642,68889
2025-09-08,2.7482,2.8172,2.7482,2.7886,142454
2025-09-09,2.786,2.9223,2.786,2.908,365995
2025-09-10,2.9401,3.0015,2.8414,2.8774,131280
2025-09-11,2.9103,2.9254,2.8033,2.8458,141910
2025-09-12,2.842,2.8957,2.7731,2.8214,104035
2025-09-15,2.805,2.8659,2.7911,2.837,108612
2025-09-16,2.9126,2.9126,2.6291,2.6642,452648
2025-09-17,2.6759,2.6759,2.5936,2.6226,202338
2025-09-18,2.5884,2.5884,2.5298,2.5787,179877
2025-09-19,2.5518,2.6167,2.5518,2.6147,176778
2025-09-22,2.6601,2.6762,2.6601,2.6737,227701
2025-09-23,2.6725,2.7849,2.6725,2.759,276706
2025-09-24,2.7244,2.9636,2.7244,2.8767,383372
2025-09-25,2.9007,3.0687,2.9007,3.0473,491083
2025-09-26,3.0567,3.159,3.0468,3.1096,192683
2025-09-29,3.1539,3.1539,3.0475,3.0775,114810
2025-09-30,3.0715,3.1039,3.061,3.0811,78155
2025-10-01,3.1344,3.1344,2.9158,2.9517,401526
2025-10-02,2.9553,3.066,2.9553,3.0367,244226
2025-10-03,3.0269,3.1202,3.0122,3.0924,184341
2025-10-06,3.0753,3.2321,3.0753,3.1665,232242
2025-10-07,3.1671,3.1671,3.0018,3.0201,441995
2025-10-08,3.0166,3.0917,3.0166,3.0689,149692
2025-10-09,3.0621,3.065,2.9598,3.0041,214056
2025-10-10,3.0233,3.138,2.9932,3.0745,235828
2025-10-13,3.0663,3.146,3.0663,3.1099,125001
2025-10-14,3.1286,3.1286,2.9111,3.0071,257688
2025-10-15,2.9694,3.1016,2.9415,3.0487,175094
2025-10-16,3.0667,3.0953,2.9268,2.9764,219294
2025-10-17,2.95,3.2628,2.95,3.2261,641415
2025-10-20,3.2474,3.4113,3.2474,3.3507,358695
2025-10-21,3.3558,3.3663,3.2413,3.2893,195212
2025-10-22,3.2425,3.2507,3.1352,3.1884,324561
2025-10-23,3.2145,3.2948,3.1654,3.2564,208609
2025-10-24,3.2781,3.2781,3.0411,3.1072,402540
2025-10-27,3.147,3.147,3.0258,3.045,176578
2025-10-28,3.055,3.12,3.055,3.0847,153757
2025-10-29,3.0877,3.1866,3.0505,3.1257,132676
2025-10-30,3.1638,3.1638,3.0801,3.0841,140170
2025-10-31,3.0742,3.0742,2.9333,2.992,313967
2025-11-03,2.9843,2.9843,2.7847,2.8199,484717
2025-11-04,2.792,2.9932,2.792,2.9372,325017
2025-11-05,2.9149,2.9984,2.8948,2.9961,185859
2025-11-06,2.9693,2.9693,2.8407,2.8799,305443
2025-11-07,2.9093,2.9093,2.8013,2.8389,153217
2025-11-10,2.8496,2.8496,2.7022,2.7699,276528
2025-11-11,2.7728,2.8859,2.7728,2.8552,311491
2025-11-12,2.8352,2.8352,2.7348,2.7611,291581
2025-11-13,2.7602,2.9547,2.7602,2.9024,487794
2025-11-14,2.9004,3.081,2.9004,2.9806,253374
2025-11-17,2.966,3.1483,2.966,3.0818,306960
2025-11-18,3.0939,3.0939,2.9668,3.0724,82059
2025-11-19,3.0816,3.3273,3.0816,3.2102,431077
2025-11-20,3.2353,3.2592,3.2177,3.2262,108655
2025-11-21,3.2625,3.3058,3.1469,3.1992,119232
2025-11-24,3.217,3.2562,3.161,3.1849,104787
2025-11-25,3.2122,3.3655,3.2122,3.3374,401315
2025-11-26,3.3425,3.3425,3.2431,3.3191,89918
2025-11-27,3.3672,3.519,3.3672,3.4953,402373
2025-11-28,3.4338,3.4915,3.4282,3.4552,129960
2025-12-01,3.4976,3.5945,3.4976,3.5539,221309
2025-12-02,3.5615,3.5615,3.4181,3.462,254612
2025-12-03,3.4398,3.4398,3.2372,3.2378,488688
2025-12-04,3.2112,3.2966,3.1058,3.1753,223502
2025-12-05,3.2041,3.2041,2.9048,2.9625,587473
2025-12-08,2.9948,3.0489,2.9647,2.9943,140481
2025-12-09,3.0407,3.0558,2.9494,2.9854,90931
2025-12-10,2.9925,3.0079,2.9534,2.9612,122335
2025-12-11,2.967,3.0122,2.8258,2.919,143617
2025-12-12,2.9005,3.0318,2.9005,2.9989,239682
2025-12-15,2.9389,3.0414,2.8927,2.9619,142039
2025-12-16,2.9371,2.9694,2.8941,2.9523,85595
2025-12-17,2.9308,3.1741,2.9308,3.1273,504601
2025-12-18,3.1012,3.1181,3.0895,3.0962,121604
2025-12-19,3.118,3.2009,3.1166,3.1313,137940
