date,open,high,low,close,volume
2024-06-24,1.7866,1.8888,1.7866,1.8592,337192
2024-06-25,1.8616,1.9601,1.8616,1.9468,429189
2024-06-26,1.9428,1.9428,1.8885,1.889,301129
2024-06-27,1.8946,1.8946,1.8071,1.856,200221
2024-06-28,1.8529,1.8938,1.8383,1.8776,166705
2024-07-01,1.8913,1.8913,1.8439,1.8484,213117
2024-07-02,1.84,1.9216,1.84,1.8894,252746
2024-07-03,1.9007,1.9007,1.8225,1.8369,331826
2024-07-04,1.841,1.8499,1.7907,1.821,146073
2024-07-05,1.8275,1.8275,1.7588,1.7618,344823
2024-07-08,1.743,1.7695,1.7384,1.7608,60662
2024-07-09,1.7606,1.7982,1.7606,1.7968,248164
2024-07-10,1.7876,1.7909,1.7421,1.7476,288448
2024-07-11,1.7458,1.8107,1.7359,1.7728,147596
2024-07-12,1.7863,1.8098,1.7834,1.7972,178120
2024-07-15,1.8204,1.8204,1.7301,1.8103,136987
2024-07-16,1.8056,1.878,1.8056,1.8114,65804
2024-07-17,1.805,1.8816,1.805,1.8676,332039
2024-07-18,1.8936,1.8936,1.8164,1.8581,97561
2024-07-19,1.8627,1.9567,1.8627,1.9166,314760
2024-07-22,1.8954,1.9554,1.8954,1.9376,169583
2024-07-23,1.9047,1.9425,1.881,1.8931,226747
2024-07-24,1.9017,2.0102,1.9017,1.9986,493638
2024-07-25,1.9886,2.0766,1.9886,2.0433,247166
2024-07-26,2.0503,2.1248,2.0503,2.106,281646
2024-07-29,2.0991,2.0991,2.0273,2.0406,273203
2024-07-30,2.0631,2.0631,1.9991,2.024,125980
2024-07-31,2.0303,2.13,2.0303,2.1045,408891
2024-08-01,2.1185,2.1185,1.9781,2.0434,259781
2024-08-02,2.0308,2.1508,2.0308,2.1389,397822
2024-08-05,2.1218,2.1218,2.0807,2.0945,222594
2024-08-06,2.1105,2.1527,2.1105,2.1468,214346
2024-08-07,2.1268,2.1616,2.0554,2.097,226536
2024-08-08,2.0843,2.1893,2.0821,2.1287,170139
2024-08-09,2.1579,2.1996,2.1579,2.1827,230414
2024-08-12,2.186,2.186,2.1307,2.1664,129004
2024-08-13,2.1547,2.1667,2.138,2.1601,86376
2024-08-14,2.1667,2.2409,2.1667,2.1928,175360
2024-08-15,2.2045,2.2566,2.2045,2.2502,279050
2024-08-16,2.2274,2.3243,2.2274,2.3201,317072
2024-08-19,2.3486,2.3486,2.256,2.2928,141225
2024-08-20,2.2997,2.2997,2.2499,2.2513,238536
2024-08-21,2.2273,2.4232,2.2273,2.324,299278
2024-08-22,2.3368,2.4678,2.3368,2.4244,401450
2024-08-23,2.4056,2.5358,2.4056,2.5023,298983
2024-08-26,2.4877,2.5671,2.4877,2.5405,179747
2024-08-27,2.5336,2.5336,2.4605,2.4858,208205
2024-08-28,2.503,2.6277,2.503,2.6089,488475
2024-08-29,2.603,2.603,2.4388,2.5008,391922
2024-08-30,2.5225,2.6037,2.5098,2.5411,189034
2024-09-02,2.5307,2.552,2.5221,2.5318,77608
2024-09-03,2.573,2.5846,2.4532,2.4921,192229
2024-09-04,2.5276,2.6379,2.5276,2.6095,366507
2024-09-05,2.595,2.595,2.5451,2.5543,252466
2024-09-06,2.5803,2.5803,2.404,2.461,384876
2024-09-09,2.4554,2.5286,2.4554,2.5161,249200
2024-09-10,2.4963,2.545,2.4963,2.5132,69917
2024-09-11,2.5265,2.6136,2.5265,2.5824,236716
2024-09-12,2.5689,2.659,2.5689,2.6346,210225
2024-09-13,2.6603,2.6961,2.6474,2.6765,208439
2024-09-16,2.6448,2.923,2.6448,2.834,501827
2024-09-17,2.8331,2.9506,2.7773,2.8388,80338
2024-09-18,2.8386,2.9821,2.8386,2.9448,400839
2024-09-19,2.9314,2.9314,2.8679,2.8924,186356
2024-09-20,2.8983,2.9161,2.8937,2.8959,74129
2024-09-23,2.8849,2.8849,2.7906,2.8144,327571
2024-09-24,2.8132,2.8571,2.8132,2.8552,149058
2024-09-25,2.8697,2.9495,2.8229,2.86,63210
2024-09-26,2.8757,2.9367,2.8378,2.8752,110051
2024-09-27,2.8993,2.8993,2.6908,2.7766,337649
2024-09-30,2.7324,2.8706,2.7324,2.8212,186936
2024-10-01,2.8387,2.978,2.832,2.9265,352358
2024-10-02,2.9165,2.9165,2.8395,2.8543,263091
2024-10-03,2.8475,2.9058,2.7856,2.8719,98192
2024-10-04,2.8546,2.8613,2.7855,2.8316,154198
2024-10-07,2.7976,2.8796,2.6779,2.7684,252023
2024-10-08,2.7623,2.781,2.7567,2.773,80357
2024-10-09,2.7424,2.8136,2.7424,2.7752,72096
2024-10-10,2.7914,2.7914,2.6442,2.6626,356256
2024-10-11,2.6419,2.7158,2.6419,2.7088,176548
2024-10-14,2.6636,2.7215,2.5722,2.6789,169946
2024-10-15,2.6841,2.6924,2.6765,2.6809,76432
2024-10-16,2.6818,2.7208,2.6456,2.6856,66125
2024-10-17,2.6425,2.7805,2.6425,2.7425,198855
2024-10-18,2.7302,2.7428,2.6598,2.738,70600
2024-10-21,2.7294,2.8473,2.7294,2.7909,214503
2024-10-22,2.7593,2.9754,2.7593,2.9226,469008
2024-10-23,2.9071,3.0968,2.9071,3.0187,346190
2024-10-24,3.0106,3.097,3.0106,3.0587,160529
2024-10-25,3.034,3.1756,2.9536,3.019,179210
2024-10-28,3.0492,3.0492,2.8909,2.8938,412766
2024-10-29,2.9275,2.9275,2.6882,2.7039,580873
2024-10-30,2.7428,2.7439,2.644,2.6823,140025
2024-10-31,2.6557,2.6557,2.5519,2.557,386868
2024-11-01,2.5855,2.5855,2.4132,2.4432,477171
2024-11-04,2.4612,2.4612,2.2938,2.3374,445989
2024-11-05,2.3356,2.3356,2.215,2.2675,306321
2024-11-06,2.2811,2.293,2.2811,2.2909,138563
2024-11-07,2.315,2.315,2.1699,2.1801,465064
2024-11-08,2.1778,2.2053,2.1596,2.1817,76149
2024-11-11,2.1723,2.249,2.1723,2.2339,242101
2024-11-12,2.222,2.3023,2.222,2.2821,228451
2024-11-13,2.3116,2.3943,2.2705,2.336,253258
2024-11-14,2.34,2.34,2.2795,2.2803,293102
2024-11-15,2.2529,2.3085,2.2451,2.2921,94716
2024-11-18,2.2717,2.2717,2.1746,2.1862,425733
2024-11-19,2.1629,2.1824,2.1246,2.1753,92020
2024-11-20,2.1961,2.2272,2.1747,2.1891,102410
2024-11-21,2.1726,2.1726,2.0654,2.1151,319436
2024-11-22,2.115,2.1864,2.115,2.146,151307
2024-11-25,2.1483,2.2823,2.1483,2.2497,434169
2024-11-26,2.267,2.2798,2.2229,2.2611,113819
2024-11-27,2.2853,2.2853,2.1343,2.1356,599761
2024-11-28,2.1277,2.1277,2.0252,2.0745,265420
2024-11-29,2.06,2.0917,2.0291,2.0639,105413
2024-12-02,2.0668,2.0668,2.045,2.0481,124637
2024-12-03,2.074,2.1899,2.074,2.1497,456961
2024-12-04,2.1531,2.1531,2.0943,2.1252,157030
2024-12-05,2.1355,2.14,2.0807,2.1102,135956
2024-12-06,2.1073,2.1979,2.1073,2.1616,224190
2024-12-09,2.1608,2.2161,2.1608,2.194,176442
2024-12-10,2.1848,2.2763,2.1848,2.2696,305474
2024-12-11,2.2457,2.3037,2.2397,2.2971,164547
2024-12-12,2.3008,2.3008,2.2387,2.2428,239724
2024-12-13,2.2335,2.2818,2.2335,2.2638,142129
2024-12-16,2.274,2.2779,2.2431,2.2668,72192
2024-12-17,2.2224,2.3957,2.2224,2.3466,297402
2024-12-18,2.3129,2.3393,2.2694,2.2731,268824
2024-12-19,2.2862,2.3242,2.2808,2.31,180403
2024-12-20,2.336,2.481,2.336,2.4129,400433
2024-12-23,2.4002,2.4653,2.4002,2.4438,169017
2024-12-24,2.4001,2.4065,2.3476,2.386,288876
2024-12-25,2.3821,2.401,2.3206,2.3917,81073
2024-12-26,2.4103,2.4103,2.3363,2.3655,144328
2024-12-27,2.3807,2.3807,2.2714,2.2719,444243
2024-12-30,2.2789,2.2789,2.2034,2.2284,213799
2024-12-31,2.2174,2.2623,2.2174,2.2408,95652
2025-01-01,2.246,2.246,2.1511,2.1529,342289
2025-01-02,2.1507,2.2608,2.1507,2.25,430367
2025-01-03,2.2587,2.2587,2.1984,2.2015,263679
2025-01-06,2.1895,2.1895,2.0935,2.1281,301288
2025-01-07,2.1185,2.3429,2.1185,2.2409,545693
2025-01-08,2.2229,2.2682,2.2229,2.2657,141639
2025-01-09,2.2567,2.2567,2.1708,2.2052,321915
2025-01-10,2.2277,2.259,2.2277,2.233,141565
2025-01-13,2.2169,2.2221,2.1707,2.1841,206030
2025-01-14,2.2021,2.2476,2.1942,2.2086,127267
2025-01-15,2.2402,2.2607,2.1591,2.2038,77456
2025-01-16,2.2064,2.2064,2.1068,2.1433,235859
2025-01-17,2.1494,2.2056,2.1494,2.189,212645
2025-01-20,2.1998,2.2062,2.1964,2.2051,134625
2025-01-21,2.2215,2.2485,2.2125,2.2293,127072
2025-01-22,2.2291,2.2697,2.2291,2.2691,179498
2025-01-23,2.2616,2.3811,2.2616,2.3095,229336
2025-01-24,2.3263,2.3505,2.2651,2.2824,132023
2025-01-27,2.2408,2.3365,2.2408,2.2749,77026
2025-01-28,2.2764,2.2764,2.2094,2.2354,211891
2025-01-29,2.26,2.26,2.2034,2.2497,114657
2025-01-30,2.2414,2.3152,2.2414,2.2741,148765
2025-01-31,2.2868,2.2868,2.1629,2.1822,423110
2025-02-03,2.1489,2.1601,2.1048,2.1237,261743
2025-02-04,2.125,2.1487,2.0734,2.1345,114732
2025-02-05,2.1455,2.1455,2.0749,2.084,241403
2025-02-06,2.0824,2.0824,2.0548,2.0548,145838
2025-02-07,2.0514,2.0514,2.014,2.0228,214840
2025-02-10,2.0189,2.0189,1.9477,2.0061,137054
2025-02-11,2.0106,2.0853,2.0106,2.0831,388395
2025-02-12,2.0422,2.115,2.0422,2.0924,95870
2025-02-13,2.0998,2.101,2.043,2.0948,64187
2025-02-14,2.134,2.134,2.0373,2.0477,277506
2025-02-17,2.0682,2.1728,2.0682,2.1531,514508
2025-02-18,2.1288,2.201,2.1278,2.1848,179270
2025-02-19,2.1952,2.2383,2.1952,2.2119,168495
2025-02-20,2.2125,2.2279,2.1635,2.1981,125810
2025-02-21,2.1843,2.1899,2.0387,2.1259,367127
2025-02-24,2.1223,2.1597,2.0656,2.1009,166168
2025-02-25,2.1031,2.1239,2.0902,2.1201,114179
2025-02-26,2.1195,2.2219,2.0961,2.1446,152986
2025-02-27,2.1335,2.18,2.1334,2.176,190810
2025-02-28,2.1852,2.2073,2.1272,2.1771,73319
2025-03-03,2.1926,2.2111,2.176,2.2052,168036
2025-03-04,2.1896,2.2028,2.181,2.1978,96858
2025-03-05,2.175,2.2548,2.175,2.2227,148207
2025-03-06,2.2186,2.3402,2.2186,2.3347,396563
2025-03-07,2.3183,2.4049,2.3183,2.3736,198610
2025-03-10,2.3706,2.3968,2.3335,2.3545,125444
2025-03-11,2.3775,2.3775,2.2387,2.3078,198407
2025-03-12,2.3059,2.3323,2.2433,2.2553,231808
2025-03-13,2.2742,2.2786,2.252,2.2601,83960
2025-03-14,2.2458,2.3396,2.2458,2.3069,245802
2025-03-17,2.3011,2.3252,2.2944,2.2978,100093
2025-03-18,2.2919,2.4118,2.2919,2.3652,325080
2025-03-19,2.4042,2.5623,2.4042,2.5001,420099
2025-03-20,2.5268,2.5268,2.3391,2.3898,439248
2025-03-21,2.3659,2.3659,2.2429,2.2775,460396
2025-03-24,2.2654,2.2878,2.2654,2.287,96281
2025-03-25,2.2984,2.3406,2.2502,2.3048,107422
2025-03-26,2.3222,2.3222,2.2476,2.2654,165455
2025-03-27,2.2269,2.4162,2.2269,2.3991,514768
2025-03-28,2.4112,2.4112,2.322,2.357,185250
2025-03-31,2.3851,2.3851,2.266,2.2929,306028
2025-04-01,2.2825,2.4213,2.2825,2.3663,301829
2025-04-02,2.3948,2.487,2.3948,2.4676,396874
2025-04-03,2.4622,2.4944,2.4071,2.4604,79818
2025-04-04,2.4557,2.5083,2.4475,2.4813,109322
2025-04-07,2.4658,2.4664,2.3553,2.4262,257990
2025-04-08,2.428,2.4756,2.428,2.4324,89984
2025-04-09,2.4347,2.4581,2.3958,2.431,75162
2025-04-10,2.4304,2.5341,2.4304,2.4765,215418
2025-04-11,2.4786,2.486,2.4253,2.4535,136197
2025-04-14,2.4906,2.4906,2.332,2.3344,462649
2025-04-15,2.3624,2.4787,2.3624,2.4667,571245
2025-04-16,2.4815,2.4815,2.3685,2.3968,252231
2025-04-17,2.405,2.5176,2.405,2.4701,286798
2025-04-18,2.4909,2.631,2.4909,2.5883,367239
2025-04-21,2.6138,2.839,2.6138,2.7831,601122
2025-04-22,2.8313,2.8834,2.7355,2.8087,144913
2025-04-23,2.804,2.804,2.6421,2.6452,614251
2025-04-24,2.6517,2.6517,2.5843,2.6112,178482
2025-04-25,2.6115,2.6115,2.554,2.5664,196882
2025-04-28,2.5941,2.6816,2.5937,2.6141,172844
2025-04-29,2.6222,2.6327,2.547,2.5898,153409
2025-04-30,2.6253,2.7874,2.6253,2.712,477292
2025-05-01,2.7086,2.7821,2.6304,2.7158,67228
2025-05-02,2.6872,2.7062,2.6498,2.6697,217505
2025-05-05,2.6943,2.6943,2.4737,2.4869,587958
2025-05-06,2.4776,2.4813,2.4137,2.4724,91415
2025-05-07,2.4766,2.5644,2.4627,2.4928,124235
2025-05-08,2.5127,2.5223,2.4234,2.4754,100998
2025-05-09,2.4723,2.5332,2.4204,2.4719,69072
2025-05-12,2.4527,2.4527,2.4051,2.4485,133186
2025-05-13,2.4144,2.5466,2.4144,2.4869,190584
2025-05-14,2.4909,2.5269,2.3913,2.4722,91140
2025-05-15,2.4549,2.4562,2.3684,2.4036,286257
2025-05-16,2.3995,2.4237,2.3558,2.3845,121025
2025-05-19,2.3962,2.4453,2.3733,2.4253,192954
2025-05-20,2.3861,2.3945,2.3714,2.379,234273
2025-05-21,2.3825,2.3825,2.3014,2.3184,263031
2025-05-22,2.2814,2.345,2.2814,2.3044,111257
2025-05-23,2.3242,2.4384,2.3242,2.391,306284
2025-05-26,2.3486,2.4515,2.3486,2.4485,277396
2025-05-27,2.4681,2.4681,2.3444,2.3937,241622
2025-05-28,2.4104,2.4104,2.3142,2.3411,219134
2025-05-29,2.3402,2.3402,2.2443,2.2473,364282
2025-05-30,2.2214,2.2523,2.2009,2.2248,156106
2025-06-02,2.214,2.214,2.1543,2.1981,173687
2025-06-03,2.1999,2.3243,2.1999,2.3044,438359
2025-06-04,2.2881,2.3125,2.2472,2.2879,100140
2025-06-05,2.2582,2.2582,2.1583,2.1583,458576
2025-06-06,2.1738,2.3661,2.1738,2.3651,837968
2025-06-09,2.371,2.5119,2.371,2.4622,346602
2025-06-10,2.4406,2.4406,2.3709,2.4098,262542
2025-06-11,2.3829,2.3829,2.3297,2.3335,340636
2025-06-12,2.3566,2.5112,2.3566,2.4645,439329
2025-06-13,2.4448,2.4448,2.3651,2.3694,395764
2025-06-16,2.359,2.3671,2.2712,2.3172,210947
2025-06-17,2.3293,2.3293,2.2168,2.225,335981
2025-06-18,2.2007,2.3673,2.2007,2.3205,375702
2025-06-19,2.2765,2.3656,2.2765,2.3612,176988
2025-06-20,2.3515,2.4542,2.3515,2.4195,259432
2025-06-23,2.4183,2.4775,2.4157,2.4513,163542
2025-06-24,2.4446,2.5791,2.4446,2.5648,359515
2025-06-25,2.569,2.569,2.4758,2.4972,235602
2025-06-26,2.5077,2.5148,2.4787,2.485,85066
2025-06-27,2.5089,2.5114,2.4885,2.5017,132036
2025-06-30,2.4674,2.5657,2.4674,2.5089,92624
2025-07-01,2.551,2.551,2.4371,2.4622,179396
2025-07-02,2.4694,2.5499,2.4694,2.5048,204644
2025-07-03,2.4994,2.4994,2.4631,2.4821,136145
2025-07-04,2.4755,2.5681,2.4738,2.5352,246271
2025-07-07,2.5263,2.5263,2.4374,2.4703,311602
2025-07-08,2.4529,2.4529,2.3477,2.369,455875
2025-07-09,2.3514,2.3606,2.2656,2.3288,209111
2025-07-10,2.3271,2.4744,2.3271,2.4315,363375
2025-07-11,2.413,2.4292,2.3521,2.3869,216341
2025-07-14,2.4006,2.4523,2.3797,2.4255,198234
2025-07-15,2.436,2.4444,2.4151,2.4209,81728
2025-07-16,2.4165,2.5177,2.4165,2.51,393185
2025-07-17,2.5571,2.5571,2.5156,2.5219,84335
2025-07-18,2.516,2.674,2.516,2.6523,473905
2025-07-21,2.6351,2.706,2.6351,2.6703,105111
2025-07-22,2.6369,2.6978,2.6369,2.6952,148258
2025-07-23,2.7036,2.7036,2.55,2.6109,320038
2025-07-24,2.6277,2.6277,2.5767,2.5842,143112
2025-07-25,2.5819,2.701,2.5819,2.6116,130293
2025-07-28,2.6579,2.6579,2.5915,2.6076,79465
2025-07-29,2.6056,2.6056,2.5787,2.5912,115012
2025-07-30,2.6031,2.6829,2.6031,2.6575,255085
2025-07-31,2.6698,2.6698,2.5838,2.5881,247636
2025-08-01,2.5588,2.7067,2.5588,2.6905,426679
2025-08-04,2.6682,2.6682,2.5658,2.6066,319713
2025-08-05,2.6061,2.6296,2.5924,2.6022,82900
2025-08-06,2.6275,2.6275,2.5013,2.565,175827
2025-08-07,2.5774,2.5774,2.4202,2.4452,471482
2025-08-08,2.4311,2.4505,2.3554,2.3868,245707
2025-08-11,2.3937,2.5534,2.3937,2.5053,485776
2025-08-12,2.4915,2.4915,2.3733,2.4292,323819
2025-08-13,2.4514,2.4838,2.4214,2.4239,65111
2025-08-14,2.4367,2.4546,2.3808,2.4422,119319
2025-08-15,2.4459,2.4732,2.4014,2.4479,87462
2025-08-18,2.4585,2.4585,2.4259,2.4369,100534
2025-08-19,2.4274,2.4645,2.4186,2.4557,137064
2025-08-20,2.4418,2.5398,2.4418,2.5171,275835
2025-08-21,2.5086,2.5476,2.5019,2.5338,122366
2025-08-22,2.5588,2.5588,2.4788,2.536,55802
2025-08-25,2.5331,2.5754,2.5331,2.5496,96132
2025-08-26,2.5281,2.5281,2.4656,2.4817,241144
2025-08-27,2.4958,2.4958,2.3813,2.4208,242633
2025-08-28,2.4057,2.5103,2.4025,2.4642,209829
2025-08-29,2.4669,2.6004,2.4669,2.5527,349790
2025-09-01,2.587,2.6709,2.587,2.6632,382967
2025-09-02,2.6857,2.794,2.6857,2.7183,199249
2025-09-03,2.6958,2.6958,2.6073,2.6254,325847
2025-09-04,2.6088,2.6159,2.5579,2.6069,132251
2025-09-05,2.6417,2.6833,2.6226,2.6368,142826
2025-09-08,2.6555,2.7319,2.6261,2.6508,102850
2025-09-09,2.6406,2.6699,2.5777,2.6528,65525
2025-09-10,2.655,2.7665,2.6231,2.6472,89228
2025-09-11,2.6233,2.6233,2.4822,2.5256,432389
2025-09-12,2.5244,2.5244,2.4577,2.5004,118362
2025-09-15,2.5381,2.6461,2.5381,2.6051,411570
2025-09-16,2.5619,2.6098,2.5533,2.5727,179858
2025-09-17,2.6119,2.6167,2.5377,2.567,76516
2025-09-18,2.579,2.579,2.4594,2.4637,430293
2025-09-19,2.4833,2.5429,2.4833,2.507,223346
2025-09-22,2.4898,2.6372,2.4898,2.6012,367756
2025-09-23,2.583,2.6945,2.5422,2.6573,266119
2025-09-24,2.6729,2.7553,2.6729,2.6795,137825
2025-09-25,2.6556,2.6556,2.5238,2.5701,340327
2025-09-26,2.5782,2.5782,2.4232,2.4822,315190
2025-09-29,2.4869,2.5819,2.4869,2.5302,220081
2025-09-30,2.5329,2.6708,2.5167,2.6113,332461
2025-10-01,2.5864,2.6435,2.5653,2.5886,125046
2025-10-02,2.5982,2.6583,2.4984,2.5472,158104
2025-10-03,2.5334,2.5334,2.4634,2.4688,299146
2025-10-06,2.4413,2.4413,2.4268,2.4333,169149
2025-10-07,2.4359,2.4359,2.3271,2.343,418798
2025-10-08,2.3372,2.4019,2.3363,2.3471,85666
2025-10-09,2.3647,2.3647,2.1672,2.1987,617047
2025-10-10,2.1808,2.1808,2.1291,2.1391,236119
2025-10-13,2.1481,2.1546,2.1332,2.1525,105872
2025-10-14,2.1616,2.1909,2.0952,2.1196,198082
2025-10-15,2.1233,2.1507,2.1053,2.1343,100088
2025-10-16,2.1708,2.2423,2.1707,2.2053,356135
2025-10-17,2.2459,2.2459,2.0749,2.1297,300698
2025-10-20,2.1257,2.1849,2.0949,2.1246,81789
2025-10-21,2.1444,2.1615,2.1112,2.1541,174523
2025-10-22,2.1323,2.259,2.1323,2.2232,280198
2025-10-23,2.2405,2.3312,2.2405,2.3256,398781
2025-10-24,2.3156,2.4586,2.3156,2.4384,456888
2025-10-27,2.4128,2.4432,2.3885,2.4332,72952
2025-10-28,2.45,2.4796,2.4089,2.4422,82064
2025-10-29,2.4196,2.4879,2.4196,2.4763,148274
2025-10-30,2.5127,2.6253,2.5127,2.5606,287349
2025-10-31,2.5561,2.6465,2.5561,2.6293,287145
2025-11-03,2.6395,2.6395,2.5089,2.5862,180141
2025-11-04,2.588,2.6294,2.5154,2.6222,181872
2025-11-05,2.6327,2.6327,2.5387,2.615,69696
2025-11-06,2.6041,2.722,2.6041,2.682,259417
2025-11-07,2.6807,2.7707,2.6807,2.72,181856
2025-11-10,2.7104,2.8843,2.7104,2.8132,359570
2025-11-11,2.7898,2.8493,2.7898,2.7937,97782
2025-11-12,2.794,3.0221,2.794,2.932,497184
2025-11-13,2.9449,2.9539,2.8858,2.9522,103740
2025-11-14,2.9476,2.9476,2.8291,2.8582,278106
2025-11-17,2.8846,2.8846,2.7215,2.7668,319035
2025-11-18,2.7623,2.7623,2.7423,2.7563,83118
2025-11-19,2.7325,2.7325,2.5554,2.611,425378
2025-11-20,2.5935,2.6374,2.544,2.5741,148276
2025-11-21,2.5858,2.7675,2.5858,2.7239,512137
2025-11-24,2.745,2.8408,2.701,2.7571,139471
2025-11-25,2.786,2.786,2.6428,2.6836,265230
2025-11-26,2.6718,2.6718,2.5623,2.5768,417377
2025-11-27,2.6163,2.6184,2.5261,2.5918,117868
2025-11-28,2.571,2.6863,2.571,2.6674,279150
2025-12-01,2.6562,2.8466,2.6562,2.7338,223924
2025-12-02,2.7281,2.7281,2.661,2.7036,125877
2025-12-03,2.7192,2.7192,2.6232,2.6365,272553
2025-12-04,2.655,2.67,2.6313,2.6548,128409
2025-12-05,2.6252,2.7127,2.6214,2.6607,84573
2025-12-08,2.6656,2.8183,2.6511,2.7075,226149
2025-12-09,2.7146,2.7146,2.5986,2.6242,306875
2025-12-10,2.6309,2.6553,2.6309,2.6511,119168
2025-12-11,2.6306,2.6951,2.5976,2.6452,87286
2025-12-12,2.6342,2.742,2.5959,2.6479,64395
2025-12-15,2.6727,2.8158,2.6727,2.7605,332417
2025-12-16,2.7342,2.8647,2.7342,2.8033,183129
2025-12-17,2.7775,2.8178,2.7414,2.7875,115086
2025-12-18,2.7679,2.8279,2.7679,2.8262,185168
2025-12-19,2.8286,2.9396,2.8275,2.8704,177742
2025-12-22,2.9165,2.9552,2.8726,2.9467,300419
