date,open,high,low,close,volume
2024-07-08,63.0085,63.7777,63.0085,63.5544,102318
2024-07-09,63.2651,64.6495,63.2651,64.5616,232961
2024-07-10,64.3133,64.7745,63.8077,63.9288,160943
2024-07-11,63.8259,64.2441,63.4034,63.8386,78053
2024-07-12,63.9654,64.247,63.8242,63.8425,55707
2024-07-15,63.5149,66.6145,63.5149,66.3726,457789
2024-07-16,66.6664,66.6664,64.8774,65.5209,186498
2024-07-17,65.7654,65.7654,63.4844,65.1064,135007
2024-07-18,65.0365,66.6675,63.9789,64.1209,177616
2024-07-19,64.2124,64.6601,63.6976,64.1384,59694
2024-07-22,63.6844,63.6844,62.4084,62.4687,353379
2024-07-23,62.6006,62.6006,60.37,60.9627,303590
2024-07-24,61.6703,62.0414,61.6298,61.7238,155944
2024-07-25,62.0764,62.0764,60.8185,61.2159,119601
2024-07-26,61.1463,61.1463,59.2034,60.3803,219777
2024-07-29,61.416,63.4714,61.3462,62.0566,276745
2024-07-30,62.2363,62.2363,60.4085,60.604,254626
2024-07-31,60.6608,60.6946,60.3013,60.4527,78350
2024-08-01,60.0292,61.7909,60.0292,61.2847,221468
2024-08-02,61.1672,62.5943,61.1672,62.1855,189835
2024-08-05,62.0928,62.0928,60.3519,61.0437,224920
2024-08-06,60.5739,62.0052,60.5739,61.7318,155314
2024-08-07,61.238,62.2809,61.238,61.5957,89099
2024-08-08,61.6614,61.6614,59.1938,59.9131,306649
2024-08-09,59.9657,61.4625,59.9657,60.9934,239725
2024-08-12,61.2822,61.2822,58.3175,58.9456,373154
2024-08-13,58.9943,58.9943,57.6206,58.058,179015
2024-08-14,58.3135,58.7581,58.1913,58.5029,147478
2024-08-15,58.3804,60.4195,58.3804,59.9169,287106
2024-08-16,60.3984,60.3984,58.9223,59.7858,87405
2024-08-19,59.1273,61.7515,59.1273,61.1791,251934
2024-08-20,61.4045,62.132,61.3616,61.8031,154085
2024-08-21,61.2783,61.5866,61.2783,61.5614,104957
2024-08-22,61.755,61.755,60.2572,60.6337,193166
2024-08-23,60.3148,60.8385,60.094,60.4073,85762
2024-08-26,60.7762,61.0977,60.7122,60.9169,130813
2024-08-27,60.7985,61.6709,60.7985,61.3712,152222
2024-08-28,61.6029,61.6029,58.2688,59.8009,288258
2024-08-29,59.4931,60.4777,58.7545,60.1241,123549
2024-08-30,60.2124,62.0636,59.5448,61.0039,198223
2024-09-02,61.1294,61.8988,60.9361,61.0887,77358
2024-09-03,61.5015,61.5015,60.153,60.2729,212345
2024-09-04,60.4044,60.9306,60.2956,60.3481,64064
2024-09-05,60.4341,62.472,60.4341,61.9827,346555
2024-09-06,62.4955,62.7674,61.0032,62.1121,75056
2024-09-09,61.7872,61.7872,59.7202,61.1902,192221
2024-09-10,61.3048,62.114,61.3048,62.0299,200136
2024-09-11,61.4554,63.2606,61.4554,63.1224,244992
2024-09-12,63.0887,63.0887,61.7142,61.8943,260301
2024-09-13,61.9608,61.9608,61.2721,61.5401,99476
2024-09-16,61.2795,61.4949,60.5434,60.9728,154860
2024-09-17,61.1681,63.8402,61.1681,62.097,217042
2024-09-18,62.0446,63.5944,62.0446,63.2435,267188
2024-09-19,63.7426,63.7426,62.5049,62.5247,178353
2024-09-20,62.7393,62.7393,60.5276,61.704,187644
2024-09-23,62.4429,62.4429,59.2951,59.3283,497900
2024-09-24,59.6815,61.2321,59.6492,60.2685,210191
2024-09-25,60.3949,60.3949,58.196,59.8071,155744
2024-09-26,59.9496,60.4938,58.6713,59.2815,147355
2024-09-27,58.7587,58.7587,57.8181,57.9815,259916
2024-09-30,58.3988,58.3988,56.3728,57.0154,263123
2024-10-01,56.8227,57.8836,56.1621,57.3872,108265
2024-10-02,57.7172,58.8483,57.1133,57.7774,130238
2024-10-03,58.0081,58.0081,55.9072,57.0218,205969
2024-10-04,57.1492,58.8043,57.1492,58.7675,338539
2024-10-07,58.9159,59.4895,57.0387,58.4712,101537
2024-10-08,58.7299,58.7299,57.0494,57.8203,168800
2024-10-09,57.9064,57.963,57.3408,57.7946,63499
2024-10-10,57.9639,59.3509,57.9639,59.1257,290882
2024-10-11,59.1262,59.1262,57.7765,58.4624,168645
2024-10-14,57.965,57.965,57.4444,57.5572,237530
2024-10-15,57.9013,60.276,57.8146,58.2496,190668
2024-10-16,58.0438,58.0438,57.1919,57.3011,191284
2024-10-17,57.521,58.1443,57.1145,57.5736,110824
2024-10-18,57.4546,59.2885,57.4546,59.2799,387246
2024-10-21,59.0043,60.851,59.0043,60.0181,172142
2024-10-22,60.2377,60.2377,59.388,59.853,99672
2024-10-23,59.8411,60.0021,59.5906,59.8981,58912
2024-10-24,59.4103,59.786,58.3329,59.3982,143158
2024-10-25,59.4531,60.0767,59.39,59.9743,139822
2024-10-28,59.8383,59.8383,56.3454,56.5293,607764
2024-10-29,56.3643,57.8964,56.3643,57.1726,178006
2024-10-30,56.9916,56.9916,56.1824,56.6017,174522
2024-10-31,56.5153,56.6112,55.5806,56.1205,122363
2024-11-01,55.7776,55.7776,53.385,54.0758,478796
2024-11-04,54.1776,54.4038,53.9069,54.019,71569
2024-11-05,53.8285,54.4422,53.6292,54.3698,137968
2024-11-06,54.4789,55.1148,53.9538,54.3147,67473
2024-11-07,54.1421,55.0933,54.1421,54.7053,143839
2024-11-08,54.5039,54.9899,54.5039,54.8667,85522
2024-11-11,54.8696,54.8696,52.8123,53.3207,318521
2024-11-12,53.084,54.8823,53.084,53.9829,202485
2024-11-13,54.2128,55.2359,53.6459,53.8741,91097
2024-11-14,53.8969,53.8969,51.9614,52.0791,371829
2024-11-15,52.2981,52.5375,51.9115,52.2954,102746
2024-11-18,52.4313,52.4313,51.591,52.1969,87927
2024-11-19,52.6379,55.004,52.6379,54.5687,503678
2024-11-20,54.0611,55.0848,54.0611,54.6042,56848
2024-11-21,54.367,54.367,53.7757,54.0633,175461
2024-11-22,54.705,54.705,51.6425,53.001,229918
2024-11-25,52.8718,52.8718,51.9045,52.3091,164512
2024-11-26,52.4634,53.1574,52.0875,52.8098,177527
2024-11-27,52.7781,54.7875,52.7781,53.6479,248419
2024-11-28,54.1943,54.6435,53.7076,54.2351,153551
2024-11-29,54.3779,55.7762,54.3779,54.8824,205927
2024-12-02,55.5775,56.811,55.5775,56.1135,317991
2024-12-03,56.0942,56.0942,54.4225,54.7339,258742
2024-12-04,54.5786,55.3159,54.1938,54.2058,149457
2024-12-05,54.2529,56.2898,54.2529,54.666,122556
2024-12-06,54.7798,54.7798,51.4943,52.7556,469509
2024-12-09,53.0372,53.1321,51.8682,52.8165,76008
2024-12-10,52.8455,54.859,52.8455,54.1553,344486
2024-12-11,53.9678,55.9934,53.9678,55.2962,259655
2024-12-12,55.2851,57.4828,55.2851,56.5744,264216
2024-12-13,56.3165,57.6529,55.5515,57.6099,258399
2024-12-16,57.6051,59.1976,57.6051,58.5611,205201
2024-12-17,58.5989,59.8564,58.5989,59.5904,217386
2024-12-18,59.4187,59.9745,59.4187,59.6395,70308
2024-12-19,59.8228,59.8228,58.5544,58.9916,169655
2024-12-20,58.4717,58.4717,58.105,58.1507,187156
2024-12-23,58.2929,58.3428,57.5151,58.0369,74311
2024-12-24,58.0874,58.5262,58.0874,58.2476,84987
2024-12-25,58.6194,58.6194,57.2336,57.9256,99639
2024-12-26,57.5547,59.9074,57.5547,59.079,218550
2024-12-27,59.3747,59.3747,57.1479,57.9178,239084
2024-12-30,58.2072,59.0796,58.14,58.1724,89551
2024-12-31,58.6365,59.287,58.3632,58.9617,210414
2025-01-01,59.0673,60.981,59.0673,60.5063,267012
2025-01-02,60.393,60.393,56.937,57.1345,548305
2025-01-03,56.3003,56.9283,56.3003,56.6871,125030
2025-01-06,56.6487,58.3976,56.4381,57.4384,163662
2025-01-07,57.7926,57.9117,56.2167,57.3498,82699
2025-01-08,56.6561,58.1753,56.6561,57.6823,117599
2025-01-09,58.129,58.129,56.1328,56.7751,247943
2025-01-10,56.6397,56.9149,56.0179,56.3477,119589
2025-01-13,55.9549,56.816,55.7342,56.0232,123487
2025-01-14,56.054,56.2496,54.4997,55.6157,136732
2025-01-15,55.8533,57.4748,55.8533,56.2367,187832
2025-01-16,56.3786,57.4395,55.282,57.0346,177582
2025-01-17,57.1964,59.1173,57.1964,58.4735,269510
2025-01-20,58.5967,58.5967,56.9155,57.0373,304260
2025-01-21,57.2762,58.8878,57.2762,58.1813,285388
2025-01-22,58.5255,58.5255,56.078,56.8258,245259
2025-01-23,56.8823,58.3091,56.8823,57.5671,210034
2025-01-24,57.8284,57.8284,57.5683,57.6606,79154
2025-01-27,57.6436,57.8666,56.6118,57.2743,124803
2025-01-28,57.4822,57.4917,55.9579,57.2171,68124
2025-01-29,56.8338,58.453,56.8338,58.4486,290763
2025-01-30,58.339,58.6797,57.1616,58.1268,104660
2025-01-31,58.2096,61.6086,58.2096,60.678,439977
2025-02-03,60.2278,60.2278,59.0146,59.8355,216056
2025-02-04,60.2716,60.3816,59.3471,59.4719,110404
2025-02-05,60.0297,60.2105,59.507,59.9427,158083
2025-02-06,59.5841,61.4834,59.5841,61.3451,288608
2025-02-07,61.5864,62.537,61.1663,61.7174,107496
2025-02-10,61.3916,61.3916,59.9485,60.6593,211371
2025-02-11,61.1083,62.0893,61.1083,61.962,274385
2025-02-12,61.8011,64.3334,61.8011,63.2312,260165
2025-02-13,63.9463,63.9463,61.7577,61.8909,291902
2025-02-14,61.8925,63.3523,61.8925,63.245,254980
2025-02-17,63.198,64.9708,63.198,64.7729,273115
2025-02-18,64.6048,64.6048,63.332,63.605,260743
2025-02-19,63.4801,63.4801,62.2079,62.2446,295973
2025-02-20,62.877,64.1729,62.877,64.034,326301
2025-02-21,64.2674,66.1608,64.2674,65.915,360262
2025-02-24,66.0293,66.9692,64.0314,65.1698,199551
2025-02-25,66.0044,66.1822,65.0515,66.0058,182817
2025-02-26,66.0355,66.0355,65.4359,65.5757,136741
2025-02-27,65.7424,66.1793,65.7424,66.0712,147582
2025-02-28,65.7433,66.9036,65.7433,66.7322,185201
2025-03-03,66.828,67.8574,66.828,67.5369,151830
2025-03-04,67.2307,67.309,66.3689,66.4948,183923
2025-03-05,66.1291,68.897,66.1291,68.7545,331741
2025-03-06,68.3671,68.3671,65.9724,67.4915,260556
2025-03-07,67.4698,67.6762,66.4731,66.8324,163384
2025-03-10,66.7468,68.392,66.7468,68.1141,269968
2025-03-11,67.98,68.7173,67.98,68.6255,143535
2025-03-12,68.7927,68.7927,68.117,68.5453,83133
2025-03-13,68.6659,72.1873,68.6659,71.4955,510085
2025-03-14,70.7964,71.3386,70.1336,70.7627,168022
2025-03-17,70.7814,70.7814,69.8661,70.1091,176792
2025-03-18,69.294,70.6208,68.9399,69.5366,156456
2025-03-19,69.3401,69.5195,69.262,69.4072,81824
2025-03-20,69.7352,70.8584,69.2876,69.9005,126606
2025-03-21,69.3761,69.3761,68.2384,68.3376,274975
2025-03-24,68.3129,68.3129,66.4773,66.6171,363409
2025-03-25,66.4979,66.4979,64.6203,65.5999,205788
2025-03-26,65.562,65.6777,64.5785,65.4703,79412
2025-03-27,65.8991,65.8991,64.7725,64.798,168973
2025-03-28,65.2808,65.2808,64.541,64.8432,60790
2025-03-31,65.0703,65.0703,63.2603,63.795,213529
2025-04-01,63.0349,65.2748,63.0349,64.8088,182274
2025-04-02,65.0645,65.7055,65.0645,65.175,132698
2025-04-03,65.1757,66.3057,65.1757,66.0305,161730
2025-04-04,65.5111,66.8088,65.5111,66.7101,157553
2025-04-07,66.7783,66.7783,62.9563,63.7243,592260
2025-04-08,63.3404,65.9392,63.3404,65.1918,293587
2025-04-09,64.9064,64.9064,63.4579,63.5095,316681
2025-04-10,64.0309,64.2873,62.4461,64.1294,152621
2025-04-11,63.7689,63.7689,62.797,62.9137,223924
2025-04-14,62.6252,64.5003,62.6252,63.9041,194696
2025-04-15,63.7518,66.2275,63.7518,65.8069,386206
2025-04-16,65.9103,68.5786,65.9103,67.3626,270240
2025-04-17,67.509,69.8958,67.509,68.7973,297496
2025-04-18,68.8271,68.8271,67.9708,68.2497,159334
2025-04-21,68.6177,69.7195,68.6177,68.9494,164807
2025-04-22,68.8461,68.8461,67.6966,68.0105,223369
2025-04-23,67.8314,67.8314,66.5887,67.3779,147648
2025-04-24,67.051,69.8438,67.051,69.4966,344463
2025-04-25,69.156,70.7554,69.156,70.3908,193287
2025-04-28,70.3629,70.4482,69.473,70.2388,90783
2025-04-29,71.2964,71.2964,70.0806,70.1785,68640
2025-04-30,70.768,70.768,68.5696,68.8351,284219
2025-05-01,69.8764,69.8764,68.7905,68.9255,84042
2025-05-02,69.0427,70.6899,69.0427,69.7838,204804
2025-05-05,70.1027,70.1027,68.9787,69.2395,137097
2025-05-06,69.5248,69.5248,68.1865,68.7505,135053
2025-05-07,68.724,70.7147,68.724,70.2123,275316
2025-05-08,70.0283,71.3921,70.0283,70.8103,140238
2025-05-09,69.9208,70.5872,69.1535,69.4949,233196
2025-05-12,69.9735,69.9735,67.5211,68.0396,272250
2025-05-13,68.4102,68.4102,66.2175,66.5973,250656
2025-05-14,66.0716,67.0738,66.0194,66.3983,104296
2025-05-15,66.2916,68.7388,66.2916,68.1519,328827
2025-05-16,68.0367,68.3857,66.6143,67.5111,130942
2025-05-19,68.0648,68.7646,67.3813,68.6952,233501
2025-05-20,69.7989,69.7989,65.9239,66.1494,366070
2025-05-21,66.7406,66.7406,65.4086,65.5315,177269
2025-05-22,65.1685,67.174,65.1685,66.3347,165430
2025-05-23,66.5684,66.5684,65.4357,65.9004,120949
2025-05-26,65.9711,65.9711,63.8793,64.8315,193248
2025-05-27,65.184,66.657,65.106,65.8129,200621
2025-05-28,65.7606,66.5843,65.5152,65.9975,77582
2025-05-29,65.9233,65.9233,62.8624,64.1357,359790
2025-05-30,64.3856,65.7654,63.7348,64.8846,194995
2025-06-02,65.2884,66.3269,64.1181,64.581,108393
2025-06-03,64.9644,65.5604,64.1738,65.2072,177811
2025-06-04,65.2753,65.3301,63.5918,64.6198,140384
2025-06-05,64.6658,64.6658,62.6804,63.5992,209903
2025-06-06,63.2072,65.3815,63.2072,64.5506,180497
2025-06-09,64.9601,64.9601,62.8443,63.1678,286047
2025-06-10,62.7911,65.3511,62.7911,64.6752,331307
2025-06-11,65.0351,65.0351,63.2748,64.0406,143090
2025-06-12,63.7996,64.2211,61.7069,63.0016,240067
2025-06-13,62.7894,63.0197,61.9752,62.7394,105137
2025-06-16,62.7041,62.7041,60.2718,60.9596,295473
2025-06-17,60.6651,60.6651,60.4119,60.4999,127061
2025-06-18,60.3506,60.3506,58.6806,59.2949,236682
2025-06-19,59.4792,61.0727,59.4792,60.6759,307658
2025-06-20,60.3217,61.0645,60.3217,61.02,101055
2025-06-23,60.8263,62.004,60.7704,61.3479,124400
2025-06-24,61.7418,61.7418,61.5747,61.5778,97679
2025-06-25,61.6012,61.6012,60.39,61.4212,84545
2025-06-26,60.9046,60.9046,59.1481,59.5433,398175
2025-06-27,59.5704,60.5172,59.5704,60.4575,181688
2025-06-30,60.7434,60.8016,59.4115,59.6656,183255
2025-07-01,59.6447,59.6447,58.3974,58.5179,261727
2025-07-02,58.759,58.98,56.5553,58.2736,110990
2025-07-03,57.903,57.903,55.1571,56.2778,338491
2025-07-04,56.4281,56.6187,54.8977,55.4655,209074
2025-07-07,55.5018,55.5018,54.0681,54.5278,209527
2025-07-08,54.7081,55.0722,53.2721,53.7595,211251
2025-07-09,53.826,55.4551,53.826,54.6982,270191
2025-07-10,54.351,55.1294,54.3404,54.5677,91634
2025-07-11,54.4069,56.6926,54.4069,55.2684,179904
2025-07-14,55.654,56.8957,55.0931,55.935,194352
2025-07-15,56.4618,56.4618,54.4786,54.8931,219688
2025-07-16,54.3859,55.4869,54.3859,55.1808,108918
2025-07-17,55.0196,55.0754,54.2074,54.6458,149600
2025-07-18,54.4917,56.7959,54.4917,56.7497,441161
2025-07-21,57.0896,57.0896,55.0406,55.5874,238402
2025-07-22,55.6713,57.1891,55.6713,57.1023,310317
2025-07-23,57.5972,58.6676,57.5972,58.349,314915
2025-07-24,58.0446,60.1468,58.0446,60.0566,359005
2025-07-25,60.3527,60.3527,58.5356,58.8774,288563
2025-07-28,58.4014,59.1919,57.6956,58.7041,88017
2025-07-29,58.7225,61.3907,58.7225,60.5546,400225
2025-07-30,61.002,61.002,58.3855,59.2528,286405
2025-07-31,59.0268,62.2994,59.0268,60.9883,359751
2025-08-01,61.5332,62.1459,61.5332,62.0069,208819
2025-08-04,61.8653,61.8653,58.7308,59.5868,428089
2025-08-05,59.3304,60.4675,59.3304,59.7828,83785
2025-08-06,59.9778,61.0229,59.7478,59.878,73393
2025-08-07,59.8552,61.238,59.8552,60.9608,277165
2025-08-08,60.1377,60.844,59.8481,60.2584,160088
2025-08-11,60.3807,61.0402,59.4983,60.3858,94158
2025-08-12,60.2267,60.732,59.712,59.9712,122666
2025-08-13,59.5308,60.4237,59.5308,60.3157,135216
2025-08-14,60.4112,61.7531,60.4112,61.6698,256243
2025-08-15,60.5464,63.9536,60.5464,62.8587,237854
2025-08-18,63.7138,63.7138,60.3306,62.7454,79238
2025-08-19,62.5696,64.5604,62.5696,63.4139,162437
2025-08-20,62.2852,62.8196,62.0691,62.5893,220737
2025-08-21,63.3817,63.673,60.9078,61.3924,238845
2025-08-22,61.3025,61.3025,60.3762,60.417,189686
2025-08-25,61.2981,62.5067,58.7578,61.9985,341712
2025-08-26,61.2132,61.2132,57.4652,58.9412,528351
2025-08-27,59.253,59.253,57.9997,58.6115,110609
2025-08-28,58.9386,60.7256,58.7505,59.873,243243
2025-08-29,59.6718,60.001,56.9411,59.3646,154598
2025-09-01,58.6286,58.6286,56.3612,57.4736,364781
2025-09-02,56.7111,58.1112,56.564,57.4836,59733
2025-09-03,58.4428,59.8998,58.4428,59.8015,500904
2025-09-04,60.3771,60.3771,54.5382,56.2595,693857
2025-09-05,57.9801,57.9801,52.9351,53.3615,666223
2025-09-08,53.069,56.206,53.069,55.8069,525726
2025-09-09,56.0333,57.869,56.0333,57.3756,309023
2025-09-10,56.9276,57.8585,55.3545,57.3097,77596
2025-09-11,57.5104,59.2035,57.5104,58.3128,218176
2025-09-12,56.8435,60.0296,56.3693,58.6004,96265
2025-09-15,58.3654,60.1313,57.0571,59.7776,262360
2025-09-16,60.0644,60.373,59.3245,60.1159,122519
2025-09-17,59.3232,61.6929,59.3232,60.2596,73550
2025-09-18,59.452,59.7179,59.1023,59.3683,219637
2025-09-19,59.0725,62.9474,59.0725,62.0153,450124
2025-09-22,61.2495,63.72,61.2495,63.6358,320183
2025-09-23,62.9521,63.9464,60.9185,63.5975,71269
2025-09-24,64.0028,65.2692,62.4478,64.4792,181375
2025-09-25,64.192,64.192,60.5382,61.7531,568983
2025-09-26,61.2431,62.9825,61.2431,61.592,85534
2025-09-29,62.0601,65.3311,61.6669,63.5766,379276
2025-09-30,62.3262,69.6955,62.3262,67.7479,614696
2025-10-01,66.3845,67.5412,64.0562,64.5236,525273
2025-10-02,65.3783,74.0897,65.3783,70.3586,771631
2025-10-03,70.0173,75.3579,70.0173,73.4512,412699
2025-10-06,72.8041,75.4001,72.8041,73.5021,65919
2025-10-07,72.9827,79.7918,72.9827,76.8479,458686
2025-10-08,74.8934,74.8934,71.4603,73.9625,463702
2025-10-09,74.2139,80.0108,74.2139,79.4134,818832
2025-10-10,79.8803,83.3429,79.8803,81.444,297520
2025-10-13,82.3257,85.6,82.3257,84.2807,441665
2025-10-14,85.0776,85.3284,85.0345,85.0522,156019
2025-10-15,85.6717,85.942,84.2156,85.4909,126768
2025-10-16,84.5658,86.903,84.1504,86.2686,173486
2025-10-17,85.5725,91.7075,84.5957,90.8767,533752
2025-10-20,92.1989,97.9113,92.1989,95.6128,538920
2025-10-21,93.764,103.7875,93.764,98.7938,345984
2025-10-22,96.911,98.9566,95.8926,97.148,238142
2025-10-23,97.6107,97.6107,93.1251,93.7702,457727
2025-10-24,93.594,97.364,91.8009,94.4192,111350
2025-10-27,94.5091,104.7077,94.5091,104.1999,1083992
2025-10-28,106.1971,106.1971,98.43,101.0542,392571
2025-10-29,102.0965,102.0965,98.2335,98.3054,313257
2025-10-30,100.23,100.23,95.9545,98.1672,66789
2025-10-31,99.3685,102.5154,96.639,97.2221,137967
2025-11-03,96.3465,99.3579,96.3465,98.9109,249508
2025-11-04,99.3071,103.3862,98.0533,99.1144,87708
2025-11-05,98.2142,105.4369,98.2142,103.3495,503362
2025-11-06,103.1215,106.7909,103.1215,104.5993,159522
2025-11-07,106.657,110.9958,106.657,109.4257,528845
2025-11-10,108.9847,116.7221,108.9847,111.5593,293150
2025-11-11,111.1276,125.7426,111.1276,122.0697,967281
2025-11-12,121.6306,121.6306,114.6353,117.7795,375367
2025-11-13,116.8952,116.8952,113.0722,114.4477,316555
2025-11-14,113.7132,113.9197,111.0971,111.3754,368252
2025-11-17,107.8015,117.6155,107.8015,116.2945,556185
2025-11-18,119.5769,119.5769,112.744,115.8661,87014
2025-11-19,114.5258,119.4129,112.3345,114.1528,221444
2025-11-20,113.7159,114.788,113.3553,114.6669,90541
2025-11-21,113.857,119.265,113.857,115.6225,129093
2025-11-24,115.3587,126.2651,115.3587,121.3426,454011
2025-11-25,122.3582,122.3582,111.751,114.7348,620160
2025-11-26,115.7142,120.1796,115.7142,120.1203,472301
2025-11-27,122.0564,122.0564,111.4768,113.6622,696916
2025-11-28,110.8571,116.3602,110.1407,113.3644,71959
2025-12-01,116.5198,116.7741,111.4283,115.5366,254773
2025-12-02,119.3597,119.7578,114.7585,117.432,256869
2025-12-03,119.044,119.044,116.2868,116.9516,112697
2025-12-04,116.3289,125.5238,116.3289,124.0652,726920
2025-12-05,122.9706,130.363,122.9706,130.3457,506000
2025-12-08,128.897,140.061,128.897,135.3473,401018
2025-12-09,132.9236,140.5026,132.3611,135.6124,81451
2025-12-10,136.0697,142.274,136.0697,140.3959,381072
2025-12-11,138.8404,152.0443,138.8404,147.1945,571236
2025-12-12,146.9554,155.2675,146.9554,155.0976,657110
2025-12-15,155.4812,155.4812,144.3592,144.8376,727519
2025-12-16,142.3558,142.3558,139.2873,140.0938,434567
2025-12-17,140.7158,142.0961,138.3164,140.0429,58654
2025-12-18,138.6693,138.6693,130.4607,133.2009,587093
2025-12-19,133.5511,133.5511,128.4715,129.0476,413820
2025-12-22,130.0915,143.672,130.0915,141.2836,904981
