date,open,high,low,close,volume
2024-08-27,3716.6922,3725.7461,3685.7467,3697.9887,155363
2024-08-28,3684.4523,3684.4523,3576.5644,3645.46,256868
2024-08-29,3667.8003,3754.5844,3667.8003,3712.7587,345930
2024-08-30,3725.3966,3725.3966,3663.3109,3672.278,233242
2024-09-02,3675.3435,3675.3435,3604.3207,3672.4801,56868
2024-09-03,3662.7092,3753.6343,3662.7092,3711.9647,268421
2024-09-04,3698.663,3777.8,3698.663,3769.5634,289104
2024-09-05,3757.9491,3771.8253,3753.4716,3766.028,77667
2024-09-06,3773.6912,3817.4885,3733.902,3792.1372,184744
2024-09-09,3806.9611,3806.9611,3648.0722,3650.3076,747224
2024-09-10,3631.9583,3663.3747,3631.9583,3635.847,142108
2024-09-11,3631.544,3720.2276,3631.544,3674.1827,262829
2024-09-12,3647.9215,3712.4181,3647.9215,3683.6166,97238
2024-09-13,3664.0541,3680.7842,3664.0541,3677.6968,81167
2024-09-16,3652.6913,3652.6913,3597.2272,3613.2972,313428
2024-09-17,3612.7092,3693.4941,3612.7092,3692.8977,362138
2024-09-18,3675.4892,3722.864,3652.5903,3700.7574,107963
2024-09-19,3698.8232,3774.2715,3698.8232,3740.1711,248934
2024-09-20,3736.5249,3800.6453,3698.089,3728.3698,118867
2024-09-23,3731.1037,3731.1037,3616.8621,3647.8659,482101
2024-09-24,3661.6543,3739.4534,3661.6543,3709.2247,383905
2024-09-25,3703.2237,3765.8061,3703.2237,3759.3142,316819
2024-09-26,3758.2372,3806.4098,3758.2372,3796.2609,235112
2024-09-27,3796.1768,3862.387,3796.1768,3848.284,255434
2024-09-30,3839.2344,3880.0417,3839.2344,3875.0318,149303
2024-10-01,3896.5853,3896.5853,3810.8244,3834.5756,258108
2024-10-02,3822.12,3822.12,3729.3196,3762.3043,375706
2024-10-03,3772.8407,3854.4098,3772.8407,3803.9721,237442
2024-10-04,3800.6378,3865.7254,3800.6378,3845.5024,278273
2024-10-07,3836.0133,3950.31,3836.0133,3922.9594,440971
2024-10-08,3942.8238,3984.5227,3915.3684,3964.421,237960
2024-10-09,3949.0638,3949.0638,3900.6122,3921.1883,232371
2024-10-10,3909.9268,3987.2141,3909.9268,3957.4992,237745
2024-10-11,3953.7163,3953.7163,3846.6152,3873.1397,462327
2024-10-14,3898.9167,3898.9167,3842.8106,3853.6204,158789
2024-10-15,3881.3751,3886.8614,3817.5574,3837.962,134790
2024-10-16,3829.9883,3835.3407,3810.1049,3814.9673,155667
2024-10-17,3790.9063,3885.4403,3790.9063,3847.3767,209843
2024-10-18,3854.1168,3955.3855,3854.1168,3927.9569,381955
2024-10-21,3918.0248,3978.7246,3869.1166,3947.0699,141479
2024-10-22,3951.1562,3951.1562,3933.4477,3941.8479,77701
2024-10-23,3938.8011,4007.1797,3938.8011,3943.748,58263
2024-10-24,3905.5781,3987.8583,3905.5781,3958.8242,127589
2024-10-25,3958.4146,3958.4146,3906.3041,3911.3678,231395
2024-10-28,3914.009,3914.009,3884.3577,3891.7663,165682
2024-10-29,3874.2025,3951.5527,3874.2025,3897.5732,77766
2024-10-30,3886.3866,3886.3866,3840.923,3845.5503,312598
2024-10-31,3862.1705,3888.7755,3832.5129,3868.1946,175999
2024-11-01,3854.9249,3939.9665,3827.5463,3900.4286,172199
2024-11-04,3890.8146,3890.8146,3833.7655,3868.2907,181726
2024-11-05,3875.0131,3903.6877,3875.0131,3898.5615,185043
2024-11-06,3920.9219,3945.9441,3914.2508,3930.0461,219289
2024-11-07,3943.4031,4013.6766,3942.0394,3946.448,149499
2024-11-08,3936.694,3936.694,3885.3246,3921.0442,152579
2024-11-11,3900.0913,3913.4421,3869.0609,3872.8662,225936
2024-11-12,3859.0434,3891.0245,3837.5903,3883.8828,100218
2024-11-13,3902.9694,3933.951,3901.7831,3920.6863,195643
2024-11-14,3928.7824,4039.4902,3928.7824,4032.5397,548209
2024-11-15,4071.1614,4076.3501,4053.7333,4070.6762,197060
2024-11-18,4055.6076,4055.6076,3979.329,4042.5933,159980
2024-11-19,4021.7217,4061.2408,3982.3544,4012.9148,190460
2024-11-20,4031.6769,4031.6769,3908.883,3920.9288,456747
2024-11-21,3905.0524,3980.1047,3905.0524,3954.2202,172975
2024-11-22,3956.162,3992.6004,3923.8798,3948.5907,97453
2024-11-25,3957.61,4011.6429,3957.61,3969.9889,138446
2024-11-26,3982.7637,3985.5821,3939.0354,3982.9749,112556
2024-11-27,3969.7901,4054.3911,3969.7901,4046.4836,367526
2024-11-28,4028.2489,4040.2443,3960.6598,4026.4627,132639
2024-11-29,4016.7173,4016.7173,3954.982,3964.0085,302985
2024-12-02,3993.3239,3993.3239,3936.8071,3953.9421,104266
2024-12-03,3967.0438,3967.0438,3783.0661,3839.959,587737
2024-12-04,3828.0196,3828.0196,3784.1822,3786.8739,316528
2024-12-05,3792.4087,3792.4087,3737.0403,3744.876,266295
2024-12-06,3723.563,3775.2974,3723.563,3774.7268,181920
2024-12-09,3773.3646,3773.3646,3725.2182,3748.2612,149145
2024-12-10,3745.8234,3867.623,3745.8234,3855.9147,505255
2024-12-11,3856.3629,3961.802,3856.3629,3916.9282,322072
2024-12-12,3904.6144,3953.175,3873.9856,3904.1937,132863
2024-12-13,3905.2374,3905.2374,3836.9143,3886.5727,138138
2024-12-16,3886.5059,3886.5059,3836.4555,3857.2356,184522
2024-12-17,3852.341,3852.341,3810.1866,3839.2596,143131
2024-12-18,3855.6842,3855.6842,3758.1466,3797.8548,233246
2024-12-19,3786.9472,3786.9472,3703.964,3719.8685,412559
2024-12-20,3696.0176,3758.1805,3696.0176,3750.7564,197387
2024-12-23,3753.3255,3753.3255,3643.5656,3676.2468,357303
2024-12-24,3669.1318,3669.1318,3600.448,3621.7515,351787
2024-12-25,3632.257,3688.0517,3632.257,3672.7524,261263
2024-12-26,3674.6313,3723.9244,3668.6137,3711.9898,216470
2024-12-27,3699.8146,3699.8146,3640.9628,3644.1991,313802
2024-12-30,3655.5775,3655.5775,3604.931,3609.9552,229310
2024-12-31,3594.8482,3707.4585,3594.8482,3679.5661,390191
2025-01-01,3704.4212,3737.6861,3652.8005,3680.8899,60810
2025-01-02,3669.0329,3726.4919,3669.0329,3694.5156,139206
2025-01-03,3709.2314,3786.9185,3662.799,3726.3592,218201
2025-01-06,3712.7125,3812.5017,3712.7125,3811.614,396853
2025-01-07,3824.2222,3851.5098,3795.3885,3833.9202,147779
2025-01-08,3839.8074,3958.9234,3839.8074,3926.8484,395321
2025-01-09,3945.581,3945.581,3891.2267,3892.4168,172594
2025-01-10,3875.4794,3916.3484,3875.4794,3912.8375,136108
2025-01-13,3917.2467,3919.2615,3883.0466,3912.7947,65987
2025-01-14,3906.4302,3963.9074,3884.979,3903.0325,86150
2025-01-15,3880.5826,3959.1975,3880.5826,3917.1386,122148
2025-01-16,3903.3157,3903.3157,3864.4605,3880.769,205341
2025-01-17,3843.7164,4004.8555,3843.7164,4002.9212,542267
2025-01-20,3976.0467,4013.8729,3945.1725,3981.5204,134848
2025-01-21,3958.1257,3958.1257,3935.94,3937.5272,271767
2025-01-22,3957.0878,3991.7429,3944.207,3973.5305,228412
2025-01-23,3997.7012,4028.1858,3997.7012,4026.7583,263154
2025-01-24,4048.197,4048.197,3976.5722,4029.4785,65613
2025-01-27,4037.3815,4146.8086,4037.3815,4131.5698,414757
2025-01-28,4110.1115,4239.5549,4110.1115,4236.7582,428901
2025-01-29,4229.103,4318.598,4229.103,4277.7877,216637
2025-01-30,4274.0475,4274.0475,4237.5714,4252.4513,155021
2025-01-31,4264.2508,4302.945,4264.2508,4289.199,199313
2025-02-03,4286.5537,4446.6143,4286.5537,4442.9949,568051
2025-02-04,4446.3466,4520.9382,4422.6673,4424.9484,126777
2025-02-05,4437.2151,4523.9216,4437.2151,4483.4466,309785
2025-02-06,4475.1672,4617.9453,4475.1672,4575.9443,389571
2025-02-07,4549.9136,4583.7235,4549.9136,4574.1452,60582
2025-02-10,4603.1312,4773.1436,4603.1312,4765.3459,857570
2025-02-11,4807.1723,4807.1723,4683.7921,4716.7322,265081
2025-02-12,4709.6588,4741.3753,4685.002,4696.2934,152745
2025-02-13,4692.0719,4692.0719,4599.7431,4659.9416,204684
2025-02-14,4661.1995,4661.1995,4615.6324,4621.6007,221042
2025-02-17,4622.7486,4622.7486,4503.2491,4557.4235,253717
2025-02-18,4524.7365,4626.4056,4524.7365,4614.3984,259971
2025-02-19,4621.8597,4684.617,4602.5921,4653.8177,172442
2025-02-20,4664.1942,4711.3129,4598.354,4661.4012,83074
2025-02-21,4694.9089,4802.2909,4694.9089,4799.7162,511138
2025-02-24,4833.0189,4833.0189,4692.3118,4732.2746,266433
2025-02-25,4671.2904,4789.8739,4671.2904,4742.8479,95918
2025-02-26,4754.2018,4811.8036,4703.4535,4748.787,92311
2025-02-27,4758.4058,4758.4058,4683.2514,4723.6836,150633
2025-02-28,4745.5858,4849.9058,4708.4093,4751.9924,158122
2025-03-03,4726.9632,4801.5876,4726.9632,4785.6378,195227
2025-03-04,4779.289,4779.289,4627.6857,4638.7926,550596
2025-03-05,4646.1364,4659.8503,4596.6788,4613.3249,156009
2025-03-06,4608.3289,4743.7795,4608.3289,4736.4862,491901
2025-03-07,4771.5278,4771.5278,4673.172,4696.9873,193046
2025-03-10,4723.8543,4815.9014,4678.4569,4750.8622,258917
2025-03-11,4745.6327,4745.6327,4693.1222,4723.7636,135529
2025-03-12,4733.4273,4792.6809,4733.4273,4766.3691,197389
2025-03-13,4806.593,4833.7091,4771.9642,4778.3748,91444
2025-03-14,4796.7415,4826.9414,4751.5864,4791.5251,112710
2025-03-17,4768.4438,4910.9804,4768.4438,4872.5554,389111
2025-03-18,4873.2832,4976.3238,4873.2832,4969.8176,328321
2025-03-19,4940.2478,4992.4806,4940.2478,4968.4977,68569
2025-03-20,4996.1969,5030.1331,4958.1005,4976.8583,91876
2025-03-21,4960.3861,4960.3861,4921.7596,4930.6609,186622
2025-03-24,4928.7704,4928.7704,4875.5105,4900.4477,161605
2025-03-25,4874.1768,4951.5723,4874.1768,4936.7474,183645
2025-03-26,4932.5512,5126.3223,4932.5512,5118.1286,701334
2025-03-27,5120.3852,5206.8826,5120.3852,5175.6423,286472
2025-03-28,5164.5914,5365.3651,5164.5914,5298.832,457200
2025-03-31,5303.6121,5360.3413,5266.823,5354.8907,238417
2025-04-01,5328.2763,5417.2501,5328.2763,5389.5134,175895
2025-04-02,5378.8209,5428.2345,5316.1069,5399.4793,103920
2025-04-03,5421.0546,5502.477,5421.0546,5499.7166,345246
2025-04-04,5492.8498,5598.6641,5492.8498,5566.0722,282349
2025-04-07,5564.5841,5564.5841,5437.1646,5486.6149,273637
2025-04-08,5489.3291,5489.3291,5400.1256,5421.8276,293706
2025-04-09,5430.8721,5430.8721,5374.5532,5391.0503,175594
2025-04-10,5454.2682,5454.2682,5387.1427,5399.7374,91198
2025-04-11,5357.4409,5502.3478,5357.4409,5490.759,297942
2025-04-14,5482.0068,5662.7491,5482.0068,5622.5556,478611
2025-04-15,5638.563,5638.563,5534.561,5583.3163,193703
2025-04-16,5551.2486,5704.0636,5551.2486,5700.9313,366461
2025-04-17,5699.7198,5863.8173,5699.7198,5834.1333,516401
2025-04-18,5840.9303,5840.9303,5672.8019,5742.6682,337905
2025-04-21,5776.3138,5781.7297,5668.1424,5737.4538,76367
2025-04-22,5750.3462,5881.5156,5750.3462,5840.7387,354360
2025-04-23,5885.9018,5885.9018,5853.8978,5860.3896,96614
2025-04-24,5848.2065,5860.3708,5770.7697,5839.4481,108352
2025-04-25,5823.7073,5823.7073,5658.3215,5670.6809,636436
2025-04-28,5655.5307,5655.5307,5619.6009,5622.4103,181279
2025-04-29,5622.766,5690.4968,5543.2709,5599.1512,117824
2025-04-30,5605.8069,5658.0879,5605.8069,5637.4818,191025
2025-05-01,5663.4514,5689.077,5627.8232,5688.1999,197737
2025-05-02,5654.6359,5705.8672,5624.2591,5677.9943,79450
2025-05-05,5659.1901,5858.8627,5659.1901,5817.7097,458231
2025-05-06,5837.8198,5903.5281,5825.6759,5852.6475,177517
2025-05-07,5836.0789,5836.0789,5672.8994,5729.2693,451515
2025-05-08,5761.8883,5779.1241,5761.8883,5773.6569,184147
2025-05-09,5771.0412,5771.0412,5692.0322,5717.1265,215845
2025-05-12,5757.0251,5973.2348,5757.0251,5831.271,396429
2025-05-13,5824.3156,5980.9859,5824.3156,5942.4588,320826
2025-05-14,5953.199,6051.8364,5928.2015,5967.6186,141929
2025-05-15,6002.8442,6002.8442,5895.583,5945.0978,119203
2025-05-16,5940.2116,5968.2279,5910.9163,5961.2646,113175
2025-05-19,5935.7753,6064.4675,5935.7753,6036.2266,261251
2025-05-20,6075.6991,6081.7804,6075.6991,6077.19,155512
2025-05-21,6104.8782,6104.8782,5991.3017,6037.3492,141788
2025-05-22,6039.5215,6039.5215,5938.8243,5943.5303,343062
2025-05-23,5941.6481,5950.8574,5887.9605,5917.1171,113724
2025-05-26,5942.1581,5942.1581,5822.4005,5851.5005,263449
2025-05-27,5846.9933,5918.2141,5846.9933,5878.1573,124129
2025-05-28,5945.2851,5945.2851,5810.4355,5815.7491,199991
2025-05-29,5797.6945,5939.6997,5797.6945,5923.9926,337679
2025-05-30,5946.1303,5979.1751,5920.8212,5953.5352,144072
2025-06-02,6008.8595,6057.4246,5916.0985,5957.0682,72255
2025-06-03,5983.7125,5997.9308,5910.3256,5961.154,76581
2025-06-04,5962.7005,6088.4454,5890.1267,6045.5273,275705
2025-06-05,6017.2287,6104.589,6017.2287,6053.4349,78482
2025-06-06,6028.4677,6078.0711,5982.5791,6027.5116,125875
2025-06-09,6016.2261,6022.7569,6004.3677,6007.677,101081
2025-06-10,5985.8502,6027.8442,5984.4782,6022.3299,93901
2025-06-11,6037.0672,6037.0672,5962.1132,5967.1905,205196
2025-06-12,5983.6385,6059.4322,5962.3601,6027.0509,196468
2025-06-13,6012.8438,6012.8438,5938.5621,5953.4401,240363
2025-06-16,5977.2387,5977.2387,5828.9018,5854.2137,364654
2025-06-17,5875.1165,5980.9087,5875.1165,5936.9163,340554
2025-06-18,5926.1204,6131.3958,5926.1204,6035.4777,285505
2025-06-19,6036.3821,6239.827,6036.3821,6147.2535,356154
2025-06-20,6143.9739,6143.9739,6097.9384,6103.8468,188519
2025-06-23,6077.9786,6095.5358,6022.819,6080.6071,119952
2025-06-24,6074.8324,6184.2353,6074.8324,6151.2303,230200
2025-06-25,6107.1791,6281.2531,6107.1791,6225.9751,241973
2025-06-26,6277.1052,6277.1052,6059.2822,6098.8642,447237
2025-06-27,6128.7368,6128.7368,6102.6749,6107.8534,91784
2025-06-30,6078.5155,6118.045,6069.24,6085.6406,120565
2025-07-01,6092.9665,6097.3266,6058.146,6060.6191,117091
2025-07-02,6070.1974,6082.1553,5931.0623,6015.3436,160126
2025-07-03,5980.2019,6082.1069,5980.2019,6052.6825,181791
2025-07-04,6053.1733,6053.1733,5930.6837,5990.1364,258088
2025-07-07,5992.1437,6164.9942,5992.1437,6140.008,523573
2025-07-08,6163.7154,6171.6692,6104.103,6151.5976,104354
2025-07-09,6158.033,6254.1788,6123.783,6202.72,187548
2025-07-10,6235.8377,6493.8808,6235.8377,6401.7686,661933
2025-07-11,6385.3049,6545.3607,6385.3049,6535.9067,354101
2025-07-14,6481.1157,6575.9124,6474.4841,6520.6832,107038
2025-07-15,6517.8233,6654.5402,6517.8233,6576.8666,213491
2025-07-16,6586.0335,6629.8799,6572.1509,6587.2706,81467
2025-07-17,6592.5691,6592.5691,6480.0532,6530.5775,229227
2025-07-18,6515.6051,6518.495,6490.614,6514.8136,109998
2025-07-21,6530.9541,6530.9541,6472.8804,6484.4415,129185
2025-07-22,6494.2364,6613.8191,6484.4726,6548.4292,197720
2025-07-23,6546.8746,6546.8746,6423.3144,6463.8963,268864
2025-07-24,6456.9573,6644.6298,6456.9573,6593.4222,449423
2025-07-25,6630.7556,6735.5836,6537.253,6632.0142,167262
2025-07-28,6624.5676,6803.2769,6624.5676,6717.7233,242557
2025-07-29,6729.3421,6741.9591,6681.6771,6706.9275,80728
2025-07-30,6712.7964,6715.9831,6602.1117,6675.9412,135405
2025-07-31,6643.7916,6706.9538,6496.6712,6544.6034,327359
2025-08-01,6532.9534,6730.0922,6532.9534,6697.4587,510616
2025-08-04,6758.5489,6758.5489,6612.2435,6635.6654,229634
2025-08-05,6594.7688,6693.1482,6587.819,6675.392,133118
2025-08-06,6714.2671,6718.0036,6605.928,6686.7371,91910
2025-08-07,6692.7476,6779.2722,6679.1738,6729.2052,159519
2025-08-08,6708.1382,6842.1168,6708.1382,6839.8256,290432
2025-08-11,6873.326,6969.5346,6868.1895,6888.2468,171782
2025-08-12,6962.8242,6962.8242,6810.8711,6889.4675,61503
2025-08-13,6882.1388,6909.0703,6750.0299,6841.4625,194751
2025-08-14,6827.3885,6829.6539,6706.7183,6789.258,174820
2025-08-15,6782.2154,6865.7498,6743.157,6795.9999,84806
2025-08-18,6786.2302,6805.2677,6769.5399,6771.3895,116397
2025-08-19,6792.8139,6981.0778,6792.8139,6930.4124,404308
2025-08-20,6967.0527,6969.5409,6796.5686,6864.3411,218256
2025-08-21,6869.3035,6894.5301,6818.4585,6850.0358,91189
2025-08-22,6851.3016,6851.3016,6744.2253,6791.4312,207648
2025-08-25,6807.7089,6807.7089,6703.988,6714.2939,224759
2025-08-26,6711.4956,6711.4956,6664.1084,6673.2337,173602
2025-08-27,6650.0442,6868.7679,6650.0442,6803.8144,368636
2025-08-28,6768.8313,6891.8193,6768.8313,6880.8438,265196
2025-08-29,6858.2824,6858.2824,6752.7757,6762.2413,388146
2025-09-01,6829.9456,6898.9646,6823.0685,6833.4085,203763
2025-09-02,6815.0421,6864.1059,6815.0421,6859.55,141854
2025-09-03,6879.3886,7043.1271,6879.3886,6966.7575,329582
2025-09-04,6965.5893,7231.9865,6965.5893,7130.6686,492956
2025-09-05,7088.8432,7263.8847,7088.8432,7233.8787,332553
2025-09-08,7245.986,7245.986,7109.491,7177.4814,216878
2025-09-09,7235.8851,7235.8851,7149.9271,7188.7183,96173
2025-09-10,7130.3097,7261.1606,7130.3097,7205.6205,108442
2025-09-11,7234.3604,7234.3604,6984.7352,7005.116,508391
2025-09-12,7002.4794,7124.8704,7002.4794,7085.752,220157
2025-09-15,7037.1345,7237.9202,7037.1345,7182.7226,291874
2025-09-16,7190.2686,7190.2686,6984.6921,7097.4741,225037
2025-09-17,7069.8515,7191.8547,7069.8515,7160.8551,214570
2025-09-18,7136.7041,7181.0875,7066.4753,7140.7008,113052
2025-09-19,7108.1019,7255.1174,7108.1019,7233.8449,285518
2025-09-22,7221.774,7277.1056,7150.7846,7178.746,192382
2025-09-23,7208.5328,7208.5328,7131.1052,7139.7482,129411
2025-09-24,7147.5512,7147.5512,7022.9833,7030.4729,362414
2025-09-25,7040.6077,7126.311,7040.6077,7091.1967,214161
2025-09-26,7088.2235,7321.0172,7088.2235,7267.4431,433770
2025-09-29,7284.2739,7348.2916,7254.305,7257.1137,91423
2025-09-30,7262.7709,7278.5014,7239.2761,7258.0865,70871
2025-10-01,7239.7856,7282.4964,7238.2654,7271.6387,88364
2025-10-02,7242.544,7316.0879,7176.7649,7215.3058,213692
