date,open,high,low,close,volume
2024-11-14,65.4915,65.4915,63.86,64.7186,198197
2024-11-15,65.2767,65.2767,62.517,63.3487,263741
2024-11-18,62.9305,62.9305,62.0148,62.1956,248514
2024-11-19,61.9697,64.4672,61.9697,63.3306,219214
2024-11-20,63.8293,63.8293,61.1174,61.7655,299741
2024-11-21,61.3592,61.4956,60.103,60.8505,202980
2024-11-22,60.6174,62.3696,60.6174,62.1018,302572
2024-11-25,62.0168,62.073,61.1691,61.4672,162328
2024-11-26,61.3115,61.3115,60.786,61.167,100335
2024-11-27,61.4198,62.5159,61.1508,62.1965,235229
2024-11-28,61.6014,61.6673,61.1484,61.1865,192766
2024-11-29,60.3618,62.8463,60.3618,61.9071,183273
2024-12-02,62.0403,63.3248,61.3618,62.4305,150339
2024-12-03,62.3191,62.3191,61.597,62.0527,102325
2024-12-04,62.2162,62.5104,61.7735,62.0098,74914
2024-12-05,62.0368,62.0368,59.8849,60.2877,381727
2024-12-06,60.3725,60.3725,57.3092,58.6141,335756
2024-12-09,58.8605,58.8605,57.3088,57.3908,267171
2024-12-10,57.6687,57.6687,57.1772,57.2256,83337
2024-12-11,57.1387,57.1387,55.0648,56.3606,240900
2024-12-12,56.3188,57.5522,55.4899,56.3154,59689
2024-12-13,55.9184,55.9184,54.4205,54.798,353475
2024-12-16,55.3331,55.3331,54.7269,54.9988,111361
2024-12-17,54.9386,55.0606,54.4521,54.6296,143876
2024-12-18,54.6931,56.9279,54.6931,56.5566,368344
2024-12-19,56.5201,56.5201,54.8087,55.114,277859
2024-12-20,54.7757,57.6369,54.7757,57.2022,459552
2024-12-23,57.6918,58.2276,57.0982,57.43,96834
2024-12-24,57.6886,59.5723,57.6886,58.5257,248781
2024-12-25,58.5327,59.0092,58.4671,58.5419,70820
2024-12-26,58.5385,59.7354,58.5385,59.4974,225324
2024-12-27,59.4972,61.4003,59.4972,60.5572,255387
2024-12-30,60.371,60.371,58.8302,59.2188,322670
2024-12-31,59.727,60.0093,58.7245,59.0559,86475
2025-01-01,58.9046,59.5757,58.9046,59.2819,97681
2025-01-02,59.4725,59.4725,57.9548,58.0339,308196
2025-01-03,57.8637,58.0252,57.4662,57.7347,99304
2025-01-06,57.8207,57.8207,57.0927,57.3317,131107
2025-01-07,57.4962,57.4962,55.6342,55.7111,324271
2025-01-08,55.5736,56.4947,54.9371,56.304,167771
2025-01-09,56.381,56.381,54.3212,54.4902,414900
2025-01-10,54.4542,54.4542,52.3561,53.2095,270924
2025-01-13,52.9698,54.1356,52.6734,52.7473,169772
2025-01-14,52.4672,53.9766,52.4672,53.3372,143156
2025-01-15,53.6515,53.6515,53.1683,53.308,67636
2025-01-16,52.9751,53.2636,52.7481,53.2215,84545
2025-01-17,53.1468,53.1468,51.764,52.4685,194832
2025-01-20,52.6329,53.31,52.6329,52.8231,139464
2025-01-21,52.6025,53.3006,52.6025,53.1265,115091
2025-01-22,53.0384,53.0384,52.1053,53.0098,88204
2025-01-23,52.8664,53.2333,52.717,53.1172,71233
2025-01-24,52.8269,53.5232,51.4535,52.3754,169823
2025-01-27,52.391,52.4707,51.9741,52.1063,105240
2025-01-28,52.2504,52.2504,51.5496,51.9256,95862
2025-01-29,52.0013,52.0013,51.1441,51.7323,107888
2025-01-30,51.4111,51.4111,49.965,50.8602,262081
2025-01-31,51.3675,51.3675,49.2766,49.5841,279425
2025-02-03,49.4307,49.4307,48.6577,48.678,210785
2025-02-04,48.8399,48.8399,48.2782,48.4589,122523
2025-02-05,48.5136,49.5713,48.5136,49.3298,267868
2025-02-06,48.8556,49.4122,48.2434,49.2909,68794
2025-02-07,49.3293,49.4279,49.3272,49.358,81018
2025-02-10,49.5504,49.9374,48.2948,48.9373,155184
2025-02-11,48.5044,49.8981,48.5044,49.2217,118593
2025-02-12,49.0826,49.5046,48.9066,49.4285,111494
2025-02-13,49.5481,49.5481,47.5948,48.0838,387210
2025-02-14,47.9828,48.2879,47.0105,48.0673,72845
2025-02-17,48.2152,48.3011,48.0664,48.1337,62715
2025-02-18,48.1217,49.2293,48.1217,48.9233,257107
2025-02-19,48.749,49.3256,48.1318,48.3375,164752
2025-02-20,47.6159,48.6865,47.6159,48.2979,68297
2025-02-21,48.5753,48.6977,46.8354,47.8466,150842
2025-02-24,47.6584,47.6584,45.7347,45.9342,513296
2025-02-25,46.5549,46.5549,44.5112,44.7676,318377
2025-02-26,44.7709,45.4465,44.4042,45.055,110361
2025-02-27,44.9972,45.9765,44.6628,45.3194,126135
2025-02-28,45.3503,45.8379,44.8782,45.0492,101613
2025-03-03,44.525,44.9025,44.4863,44.5205,156304
2025-03-04,44.4841,44.4841,44.0098,44.0441,189184
2025-03-05,43.8541,44.222,43.6529,43.9381,81430
2025-03-06,43.9648,44.1328,43.4609,43.9095,76562
2025-03-07,43.5898,43.5898,42.8635,43.2842,175532
2025-03-10,43.3805,44.4113,43.3805,44.3648,312827
2025-03-11,44.3825,45.3711,44.3825,45.1251,197256
2025-03-12,44.9746,45.7342,44.3432,45.1478,75178
2025-03-13,45.1072,45.4971,44.6871,45.3203,110192
2025-03-14,45.1385,45.4677,44.3706,45.2282,75221
2025-03-17,44.964,44.964,44.1387,44.242,256473
2025-03-18,44.2478,45.8155,44.2478,45.5631,325848
2025-03-19,45.6461,46.9303,45.1644,46.0142,165872
2025-03-20,46.0924,47.6984,46.0924,46.7906,216836
2025-03-21,46.7705,46.896,46.2928,46.5107,112241
2025-03-24,46.4543,46.4543,44.5302,45.2133,379869
2025-03-25,45.149,46.9205,45.149,46.4259,375930
2025-03-26,46.574,46.9948,46.574,46.8284,146625
2025-03-27,46.7419,47.3891,46.6987,46.9154,79956
2025-03-28,47.1106,47.1106,46.0455,46.3791,198115
2025-03-31,46.251,47.2766,46.251,47.2638,243520
2025-04-01,47.0799,47.2167,46.6311,46.961,125740
2025-04-02,46.6054,48.7532,46.6054,48.5459,333249
2025-04-03,48.8471,48.8471,47.7353,47.9278,166364
2025-04-04,48.3372,48.5992,47.7339,48.3141,155200
2025-04-07,48.6231,48.6231,47.494,48.0459,110993
2025-04-08,47.96,49.3772,47.96,48.596,148954
2025-04-09,48.6953,49.7459,48.6517,48.7463,98988
2025-04-10,48.7553,48.7553,47.2832,47.9487,191106
2025-04-11,48.2196,48.4206,47.7284,47.8708,76277
2025-04-14,47.7571,49.6849,47.7571,48.9671,254381
2025-04-15,49.3405,50.328,49.1071,49.4966,187545
2025-04-16,49.5401,49.5401,48.1578,48.6876,211123
2025-04-17,48.9532,48.9532,48.2732,48.3274,127510
2025-04-18,48.6429,48.6429,48.2804,48.3059,56426
2025-04-21,47.9784,50.4079,47.9784,49.9937,450959
2025-04-22,49.503,50.2769,49.503,50.1115,76514
2025-04-23,50.1384,51.6946,49.5374,50.0408,61856
2025-04-24,50.211,50.211,48.4903,48.8572,339976
2025-04-25,49.0461,49.0461,47.3324,48.031,223484
2025-04-28,47.973,48.3579,47.973,48.249,113031
2025-04-29,48.4017,49.7419,48.4017,48.8983,199907
2025-04-30,48.6449,50.7022,48.6449,50.5497,390996
2025-05-01,51.0926,51.6415,50.6067,51.375,207299
2025-05-02,50.8113,52.4452,50.8113,52.2968,271199
2025-05-05,52.4097,53.4418,52.4097,53.3016,290262
2025-05-06,53.423,53.423,52.0914,52.497,229448
2025-05-07,52.3609,52.3609,50.1143,50.3072,474921
2025-05-08,50.6374,50.6374,48.7288,48.9616,323190
2025-05-09,49.0126,49.6429,48.9399,49.4829,170555
2025-05-12,49.2446,50.7212,49.2446,50.1433,173250
2025-05-13,50.1481,50.3359,49.6093,50.01,93124
2025-05-14,49.899,52.048,49.899,51.9751,447763
2025-05-15,52.1363,53.4471,52.1363,53.1016,242951
2025-05-16,53.2749,53.2749,52.5876,52.7409,147094
2025-05-19,52.9534,52.9534,51.9499,52.2203,156460
2025-05-20,52.7266,52.7266,51.8349,52.3811,77332
2025-05-21,52.2262,52.2262,51.3756,51.8027,184100
2025-05-22,51.615,51.615,50.7826,51.121,184365
2025-05-23,50.8856,50.8856,50.5843,50.6217,173910
2025-05-26,50.7637,50.7637,50.0043,50.2173,125003
2025-05-27,50.3781,50.6841,49.8051,50.3347,70650
2025-05-28,50.2767,51.2339,50.2767,51.0858,235900
2025-05-29,50.9659,51.2052,49.3596,50.0577,242704
2025-05-30,50.0124,50.1989,49.7674,50.1663,75070
2025-06-02,50.0474,50.3949,49.5963,49.9513,112733
2025-06-03,49.5114,51.1292,49.191,50.0987,88282
2025-06-04,50.1065,51.601,50.1065,50.9605,204437
2025-06-05,50.3582,50.5077,50.3233,50.4527,136832
2025-06-06,50.4639,50.4639,48.9225,49.2313,258382
2025-06-09,48.7777,51.8119,48.7777,51.069,453967
2025-06-10,51.4748,51.4748,49.7888,50.225,215080
2025-06-11,50.0611,51.3772,49.9489,50.2185,70941
2025-06-12,50.1543,52.1103,50.1543,51.7241,414005
2025-06-13,51.7721,51.7721,50.797,50.8351,235212
2025-06-16,50.5553,52.2779,50.5553,51.8877,262663
2025-06-17,52.1866,52.1866,51.3194,51.6323,109322
2025-06-18,52.195,53.4685,52.1637,53.4035,376821
2025-06-19,53.4249,54.1079,53.4249,53.756,124348
2025-06-20,54.0755,54.6115,53.7242,54.403,172862
2025-06-23,54.6267,54.6267,53.1128,53.4852,223528
2025-06-24,53.9799,55.9698,53.9799,54.9491,364049
2025-06-25,55.3614,55.9383,55.0841,55.6369,190263
2025-06-26,55.7262,55.7262,53.8769,53.9266,431213
2025-06-27,53.6346,54.6015,52.6624,53.8074,76691
2025-06-30,54.0994,54.0994,52.8344,53.3583,131402
2025-07-01,53.1612,54.2608,53.1612,53.8119,144143
2025-07-02,54.0566,54.0566,53.498,53.6784,71649
2025-07-03,53.9057,53.9057,52.1538,52.709,226438
2025-07-04,52.3479,54.4188,52.3479,54.2996,397838
2025-07-07,54.0074,55.0449,54.0074,54.9642,200783
2025-07-08,54.5228,54.5228,52.0982,52.8523,499262
2025-07-09,53.1122,53.7484,53.1122,53.2769,120168
2025-07-10,52.6619,52.6619,51.1087,52.0192,304917
2025-07-11,52.0342,52.0489,50.7757,51.3251,184579
2025-07-14,51.1279,51.5584,50.9459,51.0293,124349
2025-07-15,51.4154,51.4154,50.3226,50.9931,55999
2025-07-16,51.357,51.357,49.8623,50.1999,191397
2025-07-17,49.8966,50.0015,49.6754,49.9461,110061
2025-07-18,49.6239,51.5578,49.5285,50.3079,126338
2025-07-21,50.4969,50.4969,49.2303,49.343,257320
2025-07-22,49.6324,49.6324,47.7727,48.1777,327858
2025-07-23,48.0829,49.0394,47.6498,48.6214,173137
2025-07-24,48.6424,49.9793,48.6424,49.4872,257813
2025-07-25,48.9932,48.9932,47.6242,47.8585,393763
2025-07-28,47.9402,47.9402,47.1453,47.3398,165083
2025-07-29,47.4943,48.1705,47.1972,47.382,59266
2025-07-30,47.1864,47.1864,45.836,46.0561,397976
2025-07-31,46.1128,46.1128,44.7911,45.3897,207201
2025-08-01,45.0076,45.0076,42.0979,43.1299,502897
2025-08-04,42.5462,42.9468,42.0538,42.8704,139395
2025-08-05,42.6665,42.6665,41.4277,42.1353,214641
2025-08-06,43.3051,45.0194,43.3051,44.1551,474866
2025-08-07,44.6924,45.9657,43.5439,44.0739,65716
2025-08-08,44.1513,46.1106,43.8258,44.2015,84721
2025-08-11,44.7303,48.7559,44.7303,46.8195,717138
2025-08-12,46.6918,50.4568,46.6918,50.2827,824495
2025-08-13,50.4559,50.4559,47.8224,48.5953,355572
2025-08-14,48.6298,51.0074,48.6298,50.2009,386591
2025-08-15,49.1622,53.6637,49.1622,51.4355,293220
2025-08-18,52.1269,52.1792,48.7692,51.1436,136108
2025-08-19,50.8499,53.3828,50.8499,53.3813,432108
2025-08-20,54.0401,54.0401,49.663,52.2796,307223
2025-08-21,52.8017,52.8017,49.6016,50.8133,362147
2025-08-22,51.7212,51.7212,50.3478,51.2621,159900
2025-08-25,52.2756,53.4692,50.6025,51.857,173604
2025-08-26,52.1548,52.1548,50.3788,51.0509,198182
2025-08-27,51.1944,52.4432,50.8257,51.9113,225054
2025-08-28,51.8523,54.2251,51.8523,52.9248,283610
2025-08-29,52.7914,52.7914,51.0451,52.0576,254014
2025-09-01,51.8423,51.8423,50.2571,51.0037,228079
2025-09-02,50.6897,57.0706,50.6897,55.4519,855565
2025-09-03,55.6067,61.4919,54.9028,57.0117,386379
2025-09-04,56.6085,61.4169,56.6085,59.6152,529708
2025-09-05,60.0476,62.5268,59.4532,62.4023,451169
2025-09-08,62.3881,63.1145,61.1884,61.3025,251301
2025-09-09,62.0273,63.2277,61.8856,62.7625,293965
2025-09-10,63.6171,63.6171,61.0863,61.4528,258009
2025-09-11,61.3577,64.7435,60.7962,62.0697,170788
2025-09-12,62.3398,65.104,61.9913,64.6162,427675
2025-09-15,64.8037,65.12,60.6377,61.8324,477827
2025-09-16,61.1148,63.2482,61.1148,63.0833,260505
2025-09-17,62.6022,63.522,61.3426,63.3357,91991
2025-09-18,63.8766,63.8766,60.7339,61.1711,341230
2025-09-19,61.7296,62.4281,61.7296,61.9551,177642
2025-09-22,60.8435,61.4484,59.1465,60.9637,218254
2025-09-23,60.9718,63.1031,60.4771,61.4053,112803
2025-09-24,61.6636,61.6636,52.8306,55.0511,968376
2025-09-25,56.0174,56.0174,54.4478,54.5901,141480
2025-09-26,54.6631,55.958,53.5273,54.2971,98880
2025-09-29,53.7138,55.9224,53.7138,55.2386,260566
2025-09-30,56.0173,56.0173,54.1942,54.2247,259648
2025-10-01,53.6321,53.6321,50.1424,51.3121,673925
2025-10-02,50.7153,50.7153,48.8192,49.3131,411614
2025-10-03,48.5541,50.0405,47.0597,48.4451,202371
2025-10-06,48.4491,48.7885,46.6155,47.6774,219530
2025-10-07,48.9148,48.9148,43.131,44.1199,815515
2025-10-08,44.0344,44.5957,42.877,43.2157,228574
2025-10-09,42.8902,47.5478,42.8902,45.0133,398285
2025-10-10,44.5528,44.5528,41.8574,42.887,615087
2025-10-13,43.3305,43.3305,42.2602,42.793,91739
2025-10-14,43.0387,44.1919,41.7457,42.5543,122046
2025-10-15,42.708,45.4083,42.708,44.7886,616906
2025-10-16,45.861,45.861,43.3911,44.6679,73072
2025-10-17,45.2368,45.9641,45.2273,45.7164,329976
2025-10-20,46.1061,47.6487,45.6672,46.9239,301723
2025-10-21,45.0484,51.461,45.0484,49.8041,691717
2025-10-22,50.1776,53.9337,50.1776,52.3181,607068
2025-10-23,52.2027,52.2027,49.33,50.0384,489133
2025-10-24,50.0464,50.3288,49.1998,50.1195,75826
2025-10-27,50.4901,52.3695,50.4901,52.2803,411137
2025-10-28,51.8681,53.0219,50.3934,51.1291,240281
2025-10-29,50.9869,51.3954,49.7303,51.2436,92312
2025-10-30,50.6541,51.0719,49.6579,50.2412,285091
2025-10-31,50.3981,51.3685,48.6251,50.5376,125086
2025-11-03,50.1806,50.1806,48.9503,49.0915,298932
2025-11-04,49.8212,53.1239,49.8212,51.805,599060
2025-11-05,52.6088,56.1098,52.6088,54.3657,559261
2025-11-06,54.5113,54.5113,53.0804,53.8684,133044
2025-11-07,53.7833,54.1058,50.4239,53.2188,159513
2025-11-10,53.1633,53.1633,50.1718,51.2078,497402
2025-11-11,51.3823,51.3823,49.7036,50.2862,275394
2025-11-12,50.6757,54.0434,50.6757,52.3883,545971
2025-11-13,52.2821,53.2454,50.3188,51.3009,229880
2025-11-14,52.7756,52.7756,49.3488,51.806,151146
2025-11-17,52.8486,52.9471,52.5933,52.8331,251275
2025-11-18,53.9939,53.9939,50.6932,51.202,318692
2025-11-19,50.8006,51.9957,49.5447,51.6375,156113
2025-11-20,51.0994,51.0994,48.2208,48.2308,846150
2025-11-21,48.5771,54.3077,48.5771,53.7407,1219610
2025-11-24,54.0278,59.0687,54.0278,55.8345,495862
2025-11-25,56.742,56.742,52.8456,53.6884,429412
2025-11-26,54.1492,54.1492,51.8934,52.1956,313368
2025-11-27,51.9977,56.6588,51.9977,55.1765,577384
2025-11-28,56.4348,56.4348,53.8825,54.339,224130
2025-12-01,54.7254,54.7254,50.197,51.1828,555837
2025-12-02,50.7492,53.1415,50.7492,51.7255,184121
2025-12-03,51.0787,53.8054,51.0787,53.4268,377817
2025-12-04,53.1074,56.9957,53.1074,55.961,492495
2025-12-05,55.0304,55.7244,53.0521,53.9055,416365
2025-12-08,54.247,60.267,54.247,59.8064,1089243
2025-12-09,60.1935,60.1935,58.1901,58.8604,216221
2025-12-10,59.6226,59.6226,57.826,58.3785,152285
2025-12-11,56.6075,59.4046,55.0583,59.2479,234267
2025-12-12,60.3412,60.3412,57.2943,57.9929,273702
2025-12-15,57.7565,58.0051,56.0605,56.0891,392861
2025-12-16,56.1578,62.0403,56.1578,59.8334,591553
2025-12-17,59.9253,59.9253,56.9659,58.5983,313598
2025-12-18,58.0803,59.601,57.7199,59.2788,202700
2025-12-19,60.0859,60.0859,58.0826,58.7763,167402
