date,open,high,low,close,volume
2024-05-13,67.8196,68.0152,67.4044,67.5894,100366
2024-05-14,67.3986,68.0175,67.3986,67.9083,125108
2024-05-15,67.9881,70.2357,67.9881,69.7722,316163
2024-05-16,69.5448,70.7939,69.5448,70.4669,152954
2024-05-17,69.3616,72.2474,69.3616,71.6242,213191
2024-05-20,71.1486,74.4666,71.1486,74.3869,470500
2024-05-21,74.4402,74.5818,74.0323,74.5232,80929
2024-05-22,74.4339,74.5242,73.2017,73.788,159907
2024-05-23,73.3712,75.5767,73.3712,75.3816,319602
2024-05-24,75.4983,77.3487,75.4983,76.3048,156897
2024-05-27,75.663,76.4523,75.3589,75.8148,138609
2024-05-28,75.6134,77.9287,75.6134,76.5354,160373
2024-05-29,76.5625,76.9084,76.5625,76.7997,102175
2024-05-30,76.8108,76.8108,74.4872,75.7959,181992
2024-05-31,75.27,79.3064,75.27,78.443,359531
2024-06-03,78.4733,79.5131,78.4733,79.1259,133734
2024-06-04,79.1888,79.8658,78.5257,78.9554,87033
2024-06-05,78.6293,79.743,77.2207,78.1388,193766
2024-06-06,78.0467,79.67,78.0467,79.3121,234815
2024-06-07,79.3441,80.0396,78.519,79.8291,111204
2024-06-10,79.8392,79.8392,78.3194,78.9992,172852
2024-06-11,78.6022,81.2967,78.6022,80.4955,217909
2024-06-12,80.6531,81.3615,80.2598,80.8367,119326
2024-06-13,80.8836,84.39,80.8836,84.2406,469846
2024-06-14,84.7334,87.6522,84.7334,86.2097,255423
2024-06-17,86.3113,86.3113,84.1927,84.5116,270145
2024-06-18,84.2141,87.326,84.2141,87.0436,415182
2024-06-19,87.0279,90.9786,87.0279,89.8219,363034
2024-06-20,90.182,92.1259,89.8556,91.402,207569
2024-06-21,90.9666,93.9421,90.9666,92.921,210840
2024-06-24,92.5572,94.006,92.5572,93.6784,161184
2024-06-25,92.6461,96.97,92.6461,96.0404,303147
2024-06-26,96.3552,96.3552,93.5602,94.3209,245169
2024-06-27,94.4083,94.4083,92.2787,93.0003,219321
2024-06-28,93.0262,94.2546,93.0262,93.8074,156396
2024-07-01,93.1834,96.2024,92.7488,95.0245,170490
2024-07-02,95.0655,96.064,93.9311,95.2548,79611
2024-07-03,95.1357,95.1357,94.04,94.1238,185599
2024-07-04,94.4314,97.6885,94.4314,95.9223,230121
2024-07-05,95.7671,95.7849,93.6583,95.1869,146029
2024-07-08,95.2407,98.2067,94.684,96.5954,202721
2024-07-09,96.4318,98.5672,96.4318,96.9982,112808
2024-07-10,97.5251,98.7901,97.2452,97.9811,139157
2024-07-11,97.5325,98.9263,97.5325,98.809,144779
2024-07-12,98.435,98.435,95.3944,96.5699,338182
2024-07-15,96.259,96.492,94.5069,95.388,201568
2024-07-16,95.0518,95.0518,92.6662,92.7358,292570
2024-07-17,92.703,93.9261,92.703,93.501,146809
2024-07-18,93.8121,94.8643,92.1135,92.848,133219
2024-07-19,92.6119,92.6119,91.3709,92.4344,118480
2024-07-22,92.1918,93.9168,92.1918,93.7683,183903
2024-07-23,93.863,95.8733,93.863,95.2067,235012
2024-07-24,95.9216,96.3064,94.2304,95.5367,100570
2024-07-25,95.3489,95.3489,91.9868,93.0615,350249
2024-07-26,93.9546,93.9546,88.9645,90.2345,330954
2024-07-29,90.1492,90.5416,89.1111,89.7415,99974
2024-07-30,89.8725,90.4905,89.7315,90.3093,123502
2024-07-31,89.7651,91.6152,89.7651,90.6211,108240
2024-08-01,90.5274,93.3553,90.5274,93.2648,360337
2024-08-02,94.0182,94.9164,92.5922,92.7322,131732
2024-08-05,92.3021,94.1615,92.2755,93.7669,197177
2024-08-06,94.8832,95.4984,94.5573,94.8694,155805
2024-08-07,94.5924,95.2746,93.3348,94.5076,99802
2024-08-08,95.4056,95.4056,92.7691,93.7148,157919
2024-08-09,93.6596,93.6596,90.5198,91.0301,376883
2024-08-12,90.4848,92.3174,90.4848,91.2128,92011
2024-08-13,90.8729,92.2359,89.6977,91.0324,71288
2024-08-14,90.0003,93.686,90.0003,92.626,220458
2024-08-15,92.3167,92.7601,90.9694,91.5631,188114
2024-08-16,91.7877,93.475,91.7877,93.1043,196984
2024-08-19,92.7239,96.2617,92.7239,96.1014,441628
2024-08-20,95.717,96.9838,94.3431,95.2446,157266
2024-08-21,95.6773,96.2615,94.9522,95.4719,96269
2024-08-22,96.1195,97.1148,95.9455,96.1439,130230
2024-08-23,96.3338,96.3338,95.1162,95.5731,122305
2024-08-26,95.722,96.3413,94.9512,95.3101,74949
2024-08-27,95.2266,95.2266,92.4564,93.2824,326458
2024-08-28,93.0536,93.0536,91.439,92.5663,123943
2024-08-29,92.5071,93.5374,91.8701,92.3974,69976
2024-08-30,92.2087,92.2087,89.5272,90.7729,278323
2024-09-02,91.2684,93.501,91.2684,92.6344,309554
2024-09-03,92.1594,92.1594,89.7557,90.2175,314702
2024-09-04,90.1244,93.0984,90.1244,91.7247,267331
2024-09-05,91.7216,95.5807,91.7216,94.8006,352336
2024-09-06,94.8859,97.3103,94.86,95.2587,102199
2024-09-09,95.5989,95.5989,92.8292,93.3116,306980
2024-09-10,93.2545,94.4782,93.0047,93.8736,133299
2024-09-11,93.9679,95.9912,93.9679,95.1628,207524
2024-09-12,94.7793,96.1873,93.8591,95.6751,111080
2024-09-13,96.4155,96.4155,93.1357,93.6581,272053
2024-09-16,93.2719,96.0515,93.2719,96.0254,286614
2024-09-17,96.3695,96.3695,93.2174,94.6459,239280
2024-09-18,94.559,96.4236,94.559,94.8394,70416
2024-09-19,94.6735,94.6735,91.2601,92.5557,285365
2024-09-20,92.2874,95.805,92.2874,94.3017,241444
2024-09-23,94.1292,97.5885,94.1292,97.4022,390920
2024-09-24,97.6407,97.6407,95.0812,96.5164,169348
2024-09-25,95.8932,97.9957,95.8932,97.2605,147433
2024-09-26,96.7165,96.7165,95.4587,96.1951,175373
2024-09-27,95.7065,99.008,95.7065,98.1135,233188
2024-09-30,97.8682,98.9673,97.8682,98.4345,101134
2024-10-01,98.4938,98.4938,96.4264,96.9163,206653
2024-10-02,97.1874,99.449,97.1874,98.4527,254663
2024-10-03,98.2342,100.7581,98.2342,99.6831,187101
2024-10-04,100.3091,100.3091,97.5799,98.9218,156042
2024-10-07,99.3675,100.2652,97.8471,99.7745,153567
2024-10-08,98.433,98.433,95.7106,96.071,390845
2024-10-09,94.9942,98.2965,94.9942,97.5674,195475
2024-10-10,96.9369,98.2013,96.9369,97.5736,56102
2024-10-11,97.2044,100.7422,97.2044,100.158,369750
2024-10-14,99.8694,104.4748,99.8694,103.7104,367662
2024-10-15,103.9202,103.9202,102.4048,103.4663,82323
2024-10-16,103.1161,104.9241,102.8672,104.4431,141863
2024-10-17,104.6477,106.5804,104.6477,105.6308,156518
2024-10-18,106.041,107.2857,106.041,106.6035,140517
2024-10-21,107.6243,107.6243,103.0694,104.7168,260267
2024-10-22,105.0158,106.0275,104.1789,104.4641,83580
2024-10-23,104.2222,104.2222,103.1964,103.8935,116338
2024-10-24,104.2078,104.5893,102.6193,104.215,79451
2024-10-25,103.0482,104.3334,103.0482,103.4487,147133
2024-10-28,103.1076,103.1076,102.3632,102.7506,128459
2024-10-29,102.1863,103.4179,102.1863,102.6094,66985
2024-10-30,101.9755,103.3279,101.9755,103.2904,137113
2024-10-31,103.4637,106.1448,103.4637,105.4428,234418
2024-11-01,104.7756,107.8921,104.7756,106.4358,130200
2024-11-04,106.499,106.499,103.1875,104.8536,185201
2024-11-05,104.3247,106.6836,104.3247,106.1972,162289
2024-11-06,106.8726,109.1841,106.1317,106.6327,115000
2024-11-07,106.131,106.131,102.741,103.9233,357572
2024-11-08,103.5241,108.2763,103.5241,106.9661,347152
2024-11-11,107.5852,107.5852,105.6199,105.983,171213
2024-11-12,106.3544,109.5125,106.3544,108.5967,320360
2024-11-13,108.6673,108.6673,108.2853,108.5682,65559
2024-11-14,108.9731,110.2755,108.1703,109.4462,148355
2024-11-15,108.9443,108.9443,106.3241,107.9011,186997
2024-11-18,107.77,111.3379,107.77,110.6015,272694
2024-11-19,110.441,112.8743,110.441,112.0857,202649
2024-11-20,111.2318,113.7913,111.2318,112.4886,110771
2024-11-21,113.1586,114.2265,112.2304,112.6622,64268
2024-11-22,111.618,113.1429,111.618,112.7975,75564
2024-11-25,113.1431,113.2093,111.8981,112.9513,62478
2024-11-26,112.9803,115.1807,112.9803,113.4786,101558
2024-11-27,113.1675,115.222,113.1675,114.4245,129377
2024-11-28,114.4637,114.605,113.5825,114.4771,75123
2024-11-29,114.7698,114.7698,112.8681,113.1982,155288
2024-12-02,113.9591,113.9591,109.3022,109.7253,408020
2024-12-03,110.4374,110.4374,109.2202,109.3631,84810
2024-12-04,108.2538,111.8214,108.2538,111.7737,302224
2024-12-05,111.4165,111.4165,107.6033,107.6229,379898
2024-12-06,108.6938,108.6938,104.5073,104.9659,324006
2024-12-09,104.3033,105.9236,104.3033,105.7686,130453
2024-12-10,106.7448,108.1468,106.4983,107.4796,220722
2024-12-11,107.5235,109.4017,106.6863,107.8991,107825
2024-12-12,107.3956,111.9704,107.3956,111.1826,315531
2024-12-13,110.7004,110.7004,108.7348,108.7524,252032
2024-12-16,108.9301,108.9301,107.8843,108.1,106052
2024-12-17,107.8923,109.4928,107.8923,108.4232,93498
2024-12-18,109.0284,109.0284,106.6257,106.7774,182472
2024-12-19,107.1751,107.1751,105.6247,106.8656,74521
2024-12-20,106.8866,107.1507,104.3797,106.4872,90466
2024-12-23,106.7252,106.7252,104.8672,105.2612,186162
2024-12-24,104.0418,104.1547,101.136,102.1887,393314
2024-12-25,102.1269,103.4277,102.1269,102.8833,133006
2024-12-26,102.7863,105.7403,102.7863,105.0559,269911
2024-12-27,105.3764,105.3764,101.8719,102.0907,398134
2024-12-30,101.6907,101.9983,99.9442,101.7812,95033
2024-12-31,101.2304,103.2809,101.2304,103.0059,179415
2025-01-01,102.5307,102.5307,99.9202,100.4266,310168
2025-01-02,100.4502,100.4502,99.6612,99.7901,111784
2025-01-03,99.8415,100.695,99.8415,100.3185,101191
2025-01-06,100.489,101.0084,98.4306,100.0276,87594
2025-01-07,100.6362,100.6362,97.6369,97.8027,248195
2025-01-08,97.9662,99.9983,97.9662,99.3718,248650
2025-01-09,99.761,99.761,96.1055,96.9159,325426
2025-01-10,96.2334,97.4433,96.2334,96.8544,67807
2025-01-13,97.4278,99.5387,97.4278,98.9411,293414
2025-01-14,98.9689,98.9689,97.1766,98.0327,141774
2025-01-15,97.3592,99.2078,97.3592,98.8877,129696
2025-01-16,98.7415,101.9195,98.7415,100.3862,179726
2025-01-17,100.447,100.447,99.216,99.5976,157925
2025-01-20,99.6432,99.6432,97.2535,98.3113,200952
2025-01-21,98.1685,98.1685,96.1368,96.1822,319620
2025-01-22,95.973,96.6301,94.5951,94.9205,220883
2025-01-23,94.2921,95.389,92.9107,94.2438,142551
2025-01-24,94.1404,94.9764,93.1827,94.0412,82001
2025-01-27,94.5045,96.9226,94.5045,96.6194,349197
2025-01-28,96.8353,97.2578,96.3642,96.9782,113231
2025-01-29,97.0094,97.5675,95.9287,96.027,147438
2025-01-30,95.3779,96.8346,94.635,96.3772,83846
2025-01-31,95.9169,95.9169,95.094,95.3135,157796
2025-02-03,95.5931,95.8052,94.4221,94.6297,133211
2025-02-04,94.586,95.4828,93.7477,95.1454,116337
2025-02-05,95.7447,95.7447,92.8997,93.1806,254455
2025-02-06,93.6045,94.8076,92.1562,92.5276,137911
2025-02-07,92.7274,94.8197,92.7274,93.9686,193146
2025-02-10,94.6028,94.6028,93.2623,93.7335,89705
2025-02-11,94.282,95.0054,93.4919,93.9358,82199
2025-02-12,93.9738,96.8812,93.9738,96.5501,352320
2025-02-13,96.8578,97.2203,96.5125,96.8805,82990
2025-02-14,96.7006,97.2006,95.4004,96.7176,71439
2025-02-17,96.7174,98.7105,94.4802,96.4719,91767
2025-02-18,96.4383,99.1681,96.4383,97.8296,169407
2025-02-19,97.1689,98.7965,97.1689,98.1139,80143
2025-02-20,98.8514,100.9836,98.4187,99.5378,180651
2025-02-21,100.4557,100.4557,98.5647,99.1915,106424
2025-02-24,99.9058,102.5579,99.9058,102.2296,407019
2025-02-25,102.0458,105.3056,102.0458,104.0387,250297
2025-02-26,103.4399,104.8798,103.1787,104.1089,74778
2025-02-27,104.3835,104.3835,99.9242,100.2562,477684
2025-02-28,100.7681,100.7681,97.902,98.73,247972
2025-03-03,98.4538,99.6309,96.2291,97.6807,158005
2025-03-04,97.719,98.7799,94.5505,97.2815,85217
2025-03-05,97.5202,101.7422,97.5202,100.9302,473674
2025-03-06,100.5924,100.5924,97.907,98.3665,369184
2025-03-07,98.3482,98.3482,95.6154,97.5153,135309
2025-03-10,97.5301,97.5301,96.0021,96.3007,210151
2025-03-11,96.1663,100.8253,96.1663,99.1009,387781
2025-03-12,98.2682,98.2682,96.4492,96.7221,293518
2025-03-13,96.7768,97.0189,95.8967,96.5785,83719
2025-03-14,96.0505,97.0123,94.1329,95.7202,176470
2025-03-17,96.3688,96.3688,91.599,93.4431,270271
2025-03-18,93.2971,95.3799,93.1813,94.6086,176418
2025-03-19,94.9487,95.7972,91.904,94.1207,110784
2025-03-20,94.0423,94.0423,91.9726,92.3319,242433
2025-03-21,92.8496,93.1925,91.9612,92.7866,95999
2025-03-24,93.2113,94.3209,92.6335,93.5289,120304
2025-03-25,93.8978,93.8978,92.2301,92.9238,136693
2025-03-26,93.198,94.2001,92.6529,93.9254,186728
2025-03-27,94.1193,95.027,92.5376,94.575,145651
2025-03-28,94.5138,96.1085,94.4537,95.2485,143556
2025-03-31,95.3029,95.3029,93.1727,94.3713,156466
2025-04-01,94.9189,94.9189,91.6862,92.6499,223229
2025-04-02,92.7788,93.0511,91.659,92.8337,74189
2025-04-03,93.0043,93.8512,92.5817,93.4573,145524
2025-04-04,92.6529,93.6528,92.2009,92.5989,166944
2025-04-07,93.2343,95.0639,92.2841,93.6981,192481
2025-04-08,92.7231,92.7231,91.0567,91.3953,354463
2025-04-09,91.2787,92.591,91.0943,91.2901,75124
2025-04-10,91.4054,94.8404,91.4054,93.4607,291654
2025-04-11,93.5444,94.4476,92.9397,94.103,143876
2025-04-14,94.883,94.883,91.1477,92.8593,173117
2025-04-15,93.0012,93.0012,90.8175,90.9915,277994
2025-04-16,90.3764,91.5706,89.7803,90.8808,63103
2025-04-17,91.2204,91.2204,89.9484,90.261,113700
2025-04-18,89.3341,89.3341,86.8503,88.3937,243377
2025-04-21,88.7042,89.6191,87.9753,89.1724,172547
2025-04-22,89.295,91.1532,89.2298,90.1111,190271
2025-04-23,89.2587,90.2024,89.2587,90.0751,64846
2025-04-24,90.2715,91.9511,90.2715,91.281,186338
2025-04-25,91.0452,93.2915,91.0452,92.7205,234188
2025-04-28,92.5166,95.632,92.5166,94.6939,301358
2025-04-29,93.551,96.364,93.551,95.748,150974
2025-04-30,96.0554,97.028,94.7325,95.2881,122692
2025-05-01,95.1821,97.8822,95.1821,97.5343,326165
2025-05-02,97.6739,100.1154,97.6739,99.4992,261371
2025-05-05,98.6765,99.1096,98.6352,98.6421,169594
2025-05-06,98.8372,100.3788,98.8372,99.7623,179564
2025-05-07,99.5465,100.1409,99.5465,100.1268,88339
2025-05-08,100.1941,100.852,98.0911,99.4048,150397
2025-05-09,99.3737,102.4565,99.3737,101.2913,222588
2025-05-12,101.2908,101.2908,97.9747,99.5191,222652
2025-05-13,99.7831,102.2384,99.7831,101.1818,209695
2025-05-14,101.3625,101.3625,99.6647,99.8779,221070
2025-05-15,99.2163,99.2163,96.439,98.8322,175060
2025-05-16,98.4875,102.9476,98.4875,101.8091,317600
2025-05-19,102.3229,102.3229,98.4895,98.9757,364854
2025-05-20,99.0281,99.0281,97.2364,98.4835,124313
2025-05-21,97.6058,99.2547,97.5121,99.2153,136228
2025-05-22,98.9755,101.9342,98.9755,101.4568,334216
2025-05-23,101.0357,102.1707,101.0357,101.7531,83333
2025-05-26,101.6034,103.6889,101.6034,102.7437,168020
2025-05-27,103.0583,103.9931,101.8805,102.8448,74968
2025-05-28,102.4028,102.8877,102.0803,102.7836,59622
2025-05-29,103.2078,105.1413,103.2078,104.7418,258700
2025-05-30,104.9643,104.9643,102.1923,102.5415,296662
2025-06-02,102.5966,102.9324,101.0103,102.3041,91436
2025-06-03,101.9129,102.0254,100.1784,101.1137,154567
2025-06-04,101.0467,101.8827,99.9814,100.3085,147638
2025-06-05,100.4228,100.4228,98.7551,99.8425,121415
2025-06-06,100.1402,103.2561,100.1402,101.7116,220662
2025-06-09,101.039,101.6868,101.039,101.659,56126
2025-06-10,100.7232,104.1751,100.7232,102.7364,185103
2025-06-11,103.1143,105.4261,102.4529,103.7728,146156
2025-06-12,103.7242,103.7242,101.689,103.5822,78216
2025-06-13,103.8676,107.6182,103.8676,106.3283,336191
2025-06-16,106.3508,108.7369,106.3508,108.1871,209939
2025-06-17,108.2398,112.948,108.2398,111.6422,345295
2025-06-18,111.0062,113.5848,111.0062,111.9028,73735
2025-06-19,111.7037,111.7037,109.7883,110.1552,229014
2025-06-20,110.1098,110.1098,107.2643,108.4058,236596
2025-06-23,108.3769,111.2962,108.3769,110.819,288378
2025-06-24,110.7519,114.0905,109.7611,111.9457,181616
2025-06-25,111.1841,111.1841,108.6513,110.5507,192133
2025-06-26,112.0538,113.7653,112.0538,112.9994,323571
2025-06-27,113.6796,115.6211,113.6796,114.4001,154983
2025-06-30,114.6695,116.46,114.6695,115.6045,191026
2025-07-01,115.4594,116.7371,114.5739,116.1292,115126
2025-07-02,116.2535,120.878,116.2535,118.9586,311636
2025-07-03,118.5541,120.0363,118.5541,119.8162,127824
2025-07-04,119.8941,122.0276,119.735,120.0961,89915
2025-07-07,120.387,120.5463,116.7415,119.1917,128803
2025-07-08,119.5779,121.3398,117.6815,120.7238,220564
2025-07-09,120.4182,121.5877,118.8782,118.9906,221183
2025-07-10,119.1695,119.1695,117.1489,117.9299,151790
2025-07-11,118.097,120.5075,117.4192,117.8471,64389
2025-07-14,117.4658,118.1706,117.2239,117.373,89084
2025-07-15,117.6068,117.9588,116.9705,117.9243,120227
2025-07-16,118.1747,118.7201,117.8699,118.3452,107279
2025-07-17,118.3961,122.7211,118.3961,120.4671,265500
2025-07-18,121.5829,124.4036,121.5829,123.2321,295974
2025-07-21,125.3202,125.3202,119.4814,121.2544,230144
2025-07-22,120.6361,127.2992,120.6361,125.7878,447215
2025-07-23,129.0123,129.0123,119.4724,120.4356,434220
2025-07-24,119.6745,125.8041,119.6745,124.8366,496078
2025-07-25,126.1851,131.9559,126.1851,131.5449,582267
2025-07-28,130.8485,136.3977,130.8485,135.2081,373923
2025-07-29,135.8383,142.9195,133.8681,138.0679,299415
2025-07-30,141.9567,141.9567,133.6687,134.4125,311947
2025-07-31,135.1215,135.1215,126.7238,128.2585,533074
2025-08-01,128.5962,135.9727,128.5962,134.7211,494843
2025-08-04,134.218,148.402,134.218,146.8902,913614
2025-08-05,144.2409,164.5659,144.2409,157.6555,843992
2025-08-06,155.9582,162.25,155.9582,159.593,191535
2025-08-07,158.7921,161.7051,157.0392,159.2949,68641
2025-08-08,157.6318,157.8718,152.9112,156.4069,262339
2025-08-11,158.735,159.5544,155.4315,158.1079,162621
2025-08-12,159.7696,159.7696,144.0083,149.8862,682794
2025-08-13,150.7802,150.7802,141.444,145.2526,333584
2025-08-14,145.9023,151.7061,145.9023,148.187,261234
2025-08-15,149.0869,151.5113,145.5047,147.1748,128934
2025-08-18,151.0467,151.0467,142.0841,145.6626,193179
2025-08-19,148.7159,152.3538,147.318,148.1166,267880
2025-08-20,148.5942,148.5942,139.0606,143.5631,359312
2025-08-21,142.9487,142.9487,137.2836,138.8892,424307
2025-08-22,137.1535,139.0254,137.0653,137.8426,141684
2025-08-25,136.7167,136.7167,133.4494,135.8254,189663
2025-08-26,136.8367,137.8174,129.5221,134.3424,174534
2025-08-27,135.7861,137.2843,135.1788,135.6035,147049
2025-08-28,136.2408,142.8239,132.5883,138.1108,261955
2025-08-29,135.6707,143.4094,135.6707,141.5093,323931
2025-09-01,141.696,143.8867,141.696,142.054,90611
2025-09-02,142.6763,142.6763,139.3032,139.6523,245171
2025-09-03,140.5818,144.7512,140.5818,144.5832,446070
2025-09-04,143.8487,143.8487,131.5918,134.9269,869439
2025-09-05,134.2045,140.7961,134.2045,139.2973,427357
2025-09-08,139.7056,157.8838,139.7056,155.0631,1162274
2025-09-09,155.5503,160.6583,155.5503,157.5798,196340
2025-09-10,157.4733,157.4733,150.5164,156.5693,131515
2025-09-11,156.0825,167.5754,156.0825,161.713,449259
2025-09-12,164.3839,164.3839,157.2206,161.1021,97497
2025-09-15,164.5654,164.5654,152.1407,158.7592,241042
2025-09-16,161.6543,162.4709,154.8259,157.6479,124211
2025-09-17,160.4141,166.6477,158.8978,161.7759,271022
2025-09-18,160.4906,181.3285,160.4906,172.1481,711861
2025-09-19,170.9652,183.7635,170.9652,179.8366,536389
2025-09-22,179.0837,179.0837,164.4278,167.2028,784525
2025-09-23,168.4452,177.2755,164.5407,169.527,189020
2025-09-24,172.4957,192.1803,172.4957,182.088,674436
2025-09-25,180.5195,195.566,180.5195,188.0863,357898
2025-09-26,186.2451,186.2451,179.7716,184.1888,244907
2025-09-29,185.9769,189.0873,185.079,188.457,342546
2025-09-30,186.7203,186.7203,174.1711,182.1605,389039
2025-10-01,182.9933,182.9933,174.3935,175.4877,368723
2025-10-02,173.8482,175.9859,171.8134,175.0175,80606
2025-10-03,171.9919,186.994,171.9919,184.5857,681200
2025-10-06,181.8122,189.1699,179.8721,187.1352,207460
2025-10-07,184.1189,185.4129,181.0569,183.1978,250320
2025-10-08,181.2663,185.2476,179.6431,182.9482,68177
2025-10-09,185.5427,185.5427,179.8845,181.3364,128818
2025-10-10,181.6884,186.5463,178.2328,180.2723,137129
2025-10-13,178.6951,194.8696,178.6951,189.9229,503441
2025-10-14,189.0343,189.0343,169.782,169.9944,1006755
2025-10-15,169.1502,169.1502,161.1075,163.3666,443923
2025-10-16,159.9717,168.8655,159.9717,166.3915,258195
2025-10-17,164.9983,164.9983,160.2502,161.0334,363107
2025-10-20,161.603,161.603,152.2619,152.9365,656803
2025-10-21,153.523,157.9438,153.523,157.5436,321768
2025-10-22,155.7534,155.7534,142.9229,145.7852,978243
2025-10-23,145.459,145.459,140.9693,144.4829,165379
2025-10-24,144.6235,154.8094,144.6235,151.5743,569450
2025-10-27,149.7385,149.7385,143.5836,144.4261,528354
2025-10-28,145.2433,159.2999,145.2433,154.8646,822779
2025-10-29,156.2959,156.9338,152.1851,154.2418,89442
2025-10-30,151.1175,161.042,151.1175,160.3286,383358
2025-10-31,160.5586,165.1348,158.7424,160.2762,57871
2025-11-03,161.7884,163.521,161.557,162.6385,197971
2025-11-04,160.7638,160.7638,151.8678,156.7932,380312
2025-11-05,154.0534,161.5925,154.0534,159.9251,237537
2025-11-06,162.3102,162.3102,154.9125,155.2428,403418
2025-11-07,157.515,161.5776,157.515,160.1831,352013
2025-11-10,158.8598,158.8598,150.5129,153.0254,496812
2025-11-11,152.1615,157.1177,152.1615,156.5904,286166
2025-11-12,159.3426,160.0441,157.6074,159.5119,233868
2025-11-13,157.6496,168.0615,157.6496,165.4081,431098
2025-11-14,161.7194,180.008,161.7194,172.484,505597
2025-11-17,174.1367,185.1503,174.1367,178.6509,448667
2025-11-18,180.4959,180.4959,173.7204,178.5225,64917
2025-11-19,174.9857,190.058,174.9857,189.5977,694682
2025-11-20,194.5222,198.5786,191.6446,193.0102,267547
2025-11-21,193.8887,203.9454,193.8887,202.5651,488343
2025-11-24,202.5013,206.3789,192.0558,200.4169,155816
2025-11-25,201.052,207.6504,201.052,206.246,405554
2025-11-26,205.3316,218.4822,205.3316,216.7981,608322
2025-11-27,215.1377,218.8178,214.6776,218.1046,109535
2025-11-28,219.7372,219.7372,207.8452,211.6348,323061
2025-12-01,212.77,222.5202,212.77,222.5164,599739
2025-12-02,220.172,220.172,212.0634,217.0952,302870
2025-12-03,212.9977,227.5025,210.5188,217.9361,99421
2025-12-04,216.6523,234.7697,216.6523,230.7259,667107
2025-12-05,234.3633,238.9348,234.3633,236.0864,318901
2025-12-08,235.2738,235.2738,226.9094,231.638,278277
2025-12-09,228.1373,236.7643,228.1373,234.8672,197201
2025-12-10,233.6151,233.6151,221.2335,227.7369,396955
2025-12-11,225.6552,225.6552,216.3293,219.702,437481
2025-12-12,223.5566,229.5201,223.5566,225.7219,352140
2025-12-15,224.5495,224.5495,220.4349,221.9083,240794
2025-12-16,223.8137,223.8137,214.8541,218.9183,208316
2025-12-17,217.4826,219.6621,209.7915,215.6004,196549
2025-12-18,215.6532,215.6532,209.0802,210.726,308871
2025-12-19,215.2184,222.1537,212.6683,213.1831,180819
