date,open,high,low,close,volume
2024-06-07,5.5897,5.63,5.4964,5.5018,234604
2024-06-10,5.5078,5.6092,5.5078,5.6043,312969
2024-06-11,5.626,5.6911,5.626,5.686,226835
2024-06-12,5.6831,5.6831,5.4004,5.5112,492932
2024-06-13,5.5241,5.5395,5.5241,5.5341,123668
2024-06-14,5.5862,5.5862,5.433,5.4815,214184
2024-06-17,5.4906,5.5225,5.4459,5.4628,102703
2024-06-18,5.4813,5.4813,5.2669,5.3989,234979
2024-06-19,5.3795,5.3795,5.2347,5.3299,230263
2024-06-20,5.2907,5.5295,5.2907,5.5226,575171
2024-06-21,5.5044,5.5044,5.3978,5.4805,188929
2024-06-24,5.4844,5.617,5.4844,5.5847,361243
2024-06-25,5.619,5.6391,5.5236,5.5952,97972
2024-06-26,5.5646,5.6465,5.5646,5.6426,196205
2024-06-27,5.6193,5.656,5.5996,5.6227,120481
2024-06-28,5.6043,5.6217,5.5458,5.5925,154485
2024-07-01,5.5383,5.7367,5.5383,5.6894,339307
2024-07-02,5.7038,5.7038,5.5753,5.6631,140346
2024-07-03,5.6765,5.6864,5.6637,5.6761,76889
2024-07-04,5.7108,5.7108,5.5385,5.6426,147686
2024-07-05,5.6203,5.6637,5.5663,5.6199,111942
2024-07-08,5.659,5.659,5.4501,5.5241,322199
2024-07-09,5.5244,5.5961,5.4294,5.507,85769
2024-07-10,5.4895,5.4895,5.4494,5.4741,155166
2024-07-11,5.4581,5.7352,5.4581,5.6411,434458
2024-07-12,5.6077,5.6077,5.5455,5.5554,303248
2024-07-15,5.5661,5.6523,5.5005,5.5637,87998
2024-07-16,5.5705,5.5926,5.4783,5.5545,87414
2024-07-17,5.5284,5.5698,5.5284,5.553,57380
2024-07-18,5.5481,5.6011,5.4927,5.573,117163
2024-07-19,5.544,5.5661,5.4855,5.5122,191779
2024-07-22,5.4838,5.4838,5.446,5.4635,181971
2024-07-23,5.4645,5.5154,5.4645,5.4884,101261
2024-07-24,5.4691,5.6518,5.4334,5.6056,325535
2024-07-25,5.5704,5.6236,5.5704,5.6049,68070
2024-07-26,5.5698,5.5698,5.3695,5.4332,411236
2024-07-29,5.3974,5.3974,5.1524,5.1981,687493
2024-07-30,5.2023,5.2023,5.1069,5.1279,226443
2024-07-31,5.1141,5.2927,5.1126,5.2392,292898
2024-08-01,5.2051,5.2051,5.0862,5.1303,400343
2024-08-02,5.1475,5.1475,5.0872,5.1185,103466
2024-08-05,5.1072,5.1072,4.9715,4.9895,343502
2024-08-06,4.9998,4.9998,4.8457,4.8767,344830
2024-08-07,4.8431,5.0164,4.8431,5.0006,354864
2024-08-08,4.966,5.0178,4.9531,5.0093,79622
2024-08-09,5.0028,5.0718,4.9901,5.0399,142206
2024-08-12,5.0484,5.0484,4.8511,4.8926,525352
2024-08-13,4.8611,5.0656,4.8611,5.0235,474008
2024-08-14,5.0046,5.0221,4.9212,5.005,108496
2024-08-15,4.9898,4.9898,4.8607,4.9423,251865
2024-08-16,4.9431,5.0393,4.9343,4.9689,132060
2024-08-19,4.9337,4.9337,4.8242,4.8264,390724
2024-08-20,4.835,4.9353,4.835,4.8891,252364
2024-08-21,4.8925,5.0414,4.8925,4.9968,393118
2024-08-22,4.946,5.0403,4.8793,4.906,310278
2024-08-23,4.9312,5.0176,4.9312,5.0174,362003
2024-08-26,5.0125,5.0393,4.9689,5.0062,81497
2024-08-27,5.0145,5.0145,4.8419,4.8594,533339
2024-08-28,4.8476,4.8476,4.6574,4.6904,585204
2024-08-29,4.7104,4.7816,4.7104,4.7804,360613
2024-08-30,4.7818,4.8,4.6868,4.7845,82742
2024-09-02,4.8033,4.8751,4.8033,4.8571,241092
2024-09-03,4.8053,4.855,4.7744,4.8033,224445
2024-09-04,4.8253,4.8253,4.6953,4.7109,318300
2024-09-05,4.7086,4.7213,4.6128,4.6432,265584
2024-09-06,4.6341,4.6341,4.4919,4.5364,343102
2024-09-09,4.5497,4.6691,4.5497,4.6635,439048
2024-09-10,4.6465,4.8669,4.6465,4.8665,636192
2024-09-11,4.8624,5.0248,4.7978,4.8927,143176
2024-09-12,4.8869,5.0037,4.8661,4.8734,109032
2024-09-13,4.8826,5.0342,4.8826,4.935,256905
2024-09-16,4.9449,4.9449,4.88,4.8973,155407
2024-09-17,4.913,4.913,4.8563,4.8617,158087
2024-09-18,4.8561,4.8561,4.772,4.8085,197941
2024-09-19,4.821,4.821,4.6659,4.701,387972
2024-09-20,4.7513,4.7534,4.6126,4.674,129404
2024-09-23,4.6507,4.6984,4.648,4.6508,118226
2024-09-24,4.6762,4.6762,4.6062,4.6364,89444
2024-09-25,4.632,4.7337,4.5884,4.6239,104851
2024-09-26,4.6245,4.7404,4.6245,4.6839,218527
2024-09-27,4.7063,4.8214,4.617,4.7582,244175
2024-09-30,4.7387,4.7387,4.6364,4.6807,301595
2024-10-01,4.6936,4.7781,4.5839,4.6702,80477
2024-10-02,4.6777,4.6777,4.5833,4.6092,245768
2024-10-03,4.6435,4.6435,4.473,4.5507,210008
2024-10-04,4.5351,4.6294,4.5342,4.5832,140548
2024-10-07,4.5548,4.6621,4.5548,4.6216,199359
2024-10-08,4.627,4.7335,4.627,4.7291,321910
2024-10-09,4.7572,4.7572,4.5489,4.5925,439942
2024-10-10,4.5843,4.5843,4.5511,4.5635,145840
2024-10-11,4.5493,4.6405,4.5493,4.6394,324677
2024-10-14,4.6374,4.7272,4.5876,4.6801,190740
2024-10-15,4.6714,4.7551,4.6714,4.696,106280
2024-10-16,4.6864,4.6864,4.5833,4.6427,246308
2024-10-17,4.6161,4.6897,4.6161,4.6315,77260
2024-10-18,4.6436,4.6995,4.6071,4.6082,126412
2024-10-21,4.6122,4.7076,4.5459,4.5853,116822
2024-10-22,4.5731,4.7336,4.5731,4.7201,493338
2024-10-23,4.7137,4.8412,4.7137,4.828,399538
2024-10-24,4.8387,4.8387,4.8012,4.8034,111417
2024-10-25,4.771,4.8212,4.6647,4.7643,191900
2024-10-28,4.7314,4.9686,4.7314,4.8172,233774
2024-10-29,4.7904,4.8168,4.7029,4.7772,161549
2024-10-30,4.7509,4.7509,4.7186,4.7443,151148
2024-10-31,4.7351,4.7595,4.7088,4.7496,77914
2024-11-01,4.7644,4.8873,4.7644,4.8726,468998
2024-11-04,4.8915,4.8915,4.711,4.7819,303125
2024-11-05,4.784,4.8957,4.784,4.8518,213572
2024-11-06,4.8638,4.8676,4.8067,4.8289,137266
2024-11-07,4.8477,4.9301,4.8477,4.8743,206745
2024-11-08,4.8689,4.8689,4.6866,4.7564,400938
2024-11-11,4.7583,4.7593,4.7056,4.7318,114001
2024-11-12,4.747,4.747,4.6158,4.6583,263863
2024-11-13,4.6547,4.738,4.6547,4.7125,242119
2024-11-14,4.696,4.696,4.6381,4.6485,216620
2024-11-15,4.6459,4.6751,4.601,4.6023,197530
2024-11-18,4.586,4.586,4.4999,4.5092,291616
2024-11-19,4.5315,4.5576,4.4501,4.5309,143829
2024-11-20,4.4977,4.5261,4.464,4.4846,230781
2024-11-21,4.5062,4.6524,4.4632,4.5477,261510
2024-11-22,4.5467,4.7328,4.5467,4.6575,436705
2024-11-25,4.6779,4.6779,4.5715,4.6258,161798
2024-11-26,4.6281,4.6386,4.5317,4.5941,150258
2024-11-27,4.6078,4.6078,4.4963,4.5492,171967
2024-11-28,4.5288,4.5981,4.5288,4.582,139710
2024-11-29,4.6022,4.6022,4.4804,4.5178,223448
2024-12-02,4.5365,4.5365,4.4174,4.4471,247405
2024-12-03,4.4704,4.4855,4.4704,4.4841,182878
2024-12-04,4.5365,4.6768,4.5273,4.6252,417155
2024-12-05,4.6268,4.6268,4.462,4.5384,294591
2024-12-06,4.5192,4.5854,4.4462,4.5297,77257
2024-12-09,4.5278,4.5768,4.4776,4.5375,93480
2024-12-10,4.5171,4.659,4.5171,4.6318,353429
2024-12-11,4.6106,4.729,4.6106,4.7267,346462
2024-12-12,4.7314,4.7314,4.5467,4.6483,315980
2024-12-13,4.6641,4.6641,4.5459,4.5981,184970
2024-12-16,4.607,4.607,4.4642,4.5846,88258
2024-12-17,4.5355,4.591,4.5355,4.5827,76559
2024-12-18,4.5513,4.5541,4.4985,4.5245,239777
2024-12-19,4.5526,4.6006,4.5317,4.5776,233750
2024-12-20,4.5293,4.6125,4.4961,4.5289,208146
2024-12-23,4.5676,4.5676,4.4695,4.4934,178447
2024-12-24,4.4765,4.5029,4.4486,4.4724,136290
2024-12-25,4.5094,4.5094,4.3229,4.3465,381447
2024-12-26,4.3799,4.4052,4.28,4.3256,124479
2024-12-27,4.3788,4.3788,4.1842,4.2228,348219
2024-12-30,4.2135,4.2335,4.0834,4.174,211271
2024-12-31,4.1938,4.276,4.1938,4.2358,289847
2025-01-01,4.2223,4.2335,4.2147,4.2308,70444
2025-01-02,4.2104,4.2104,4.1395,4.1611,331488
2025-01-03,4.1609,4.2958,4.1609,4.2893,523376
2025-01-06,4.2732,4.315,4.2314,4.249,206146
2025-01-07,4.2758,4.4949,4.2758,4.3852,551276
2025-01-08,4.3706,4.5808,4.3706,4.4491,277400
2025-01-09,4.4824,4.5248,4.4551,4.4722,122469
2025-01-10,4.4797,4.4797,4.3986,4.4366,174166
2025-01-13,4.4127,4.4127,4.2516,4.3307,368039
2025-01-14,4.3101,4.396,4.3101,4.3548,122657
2025-01-15,4.3461,4.3461,4.2715,4.3191,195539
2025-01-16,4.3484,4.3484,4.2803,4.3228,63066
2025-01-17,4.3318,4.4107,4.3318,4.3798,234030
2025-01-20,4.3568,4.5999,4.3568,4.4649,278748
2025-01-21,4.4941,4.6202,4.4941,4.5588,316220
2025-01-22,4.6086,4.6189,4.5632,4.6009,166047
2025-01-23,4.6368,4.6388,4.595,4.5956,71824
2025-01-24,4.5817,4.7536,4.5817,4.6926,388929
2025-01-27,4.6931,4.8197,4.6931,4.7547,212720
2025-01-28,4.7598,4.8173,4.7382,4.801,165632
2025-01-29,4.837,4.901,4.837,4.8837,249594
2025-01-30,4.9099,4.9999,4.8883,4.953,210451
2025-01-31,4.9629,4.9629,4.8099,4.8332,381361
2025-02-03,4.8023,4.9146,4.8023,4.9103,293630
2025-02-04,4.9564,4.9564,4.8951,4.9157,79407
2025-02-05,4.941,5.0072,4.9012,4.9428,141004
2025-02-06,4.9077,4.9077,4.7594,4.8517,287636
2025-02-07,4.8523,4.9218,4.8328,4.8725,128233
2025-02-10,4.8908,4.8908,4.8454,4.8829,85072
2025-02-11,4.8876,4.9048,4.8073,4.8614,117588
2025-02-12,4.9035,4.9035,4.687,4.796,247582
2025-02-13,4.8149,4.8767,4.8149,4.8523,235413
2025-02-14,4.8066,4.9879,4.8066,4.9669,313688
2025-02-17,4.9487,5.0696,4.9487,5.0179,193586
2025-02-18,5.0028,5.1571,5.0028,5.0857,214786
2025-02-19,5.0911,5.1713,5.0911,5.1056,98533
2025-02-20,5.1355,5.1355,5.0437,5.05,212646
2025-02-21,5.0477,5.0605,5.0361,5.0433,65092
2025-02-24,5.0419,5.0419,4.8625,4.9856,186944
2025-02-25,4.9886,5.1982,4.9886,5.1465,562042
2025-02-26,5.1822,5.1822,5.051,5.1228,126142
2025-02-27,5.1309,5.1309,4.91,4.9104,652749
2025-02-28,4.8887,4.8935,4.8605,4.8788,138449
2025-03-03,4.8736,4.9407,4.8611,4.9214,159857
2025-03-04,4.9354,4.9354,4.8776,4.9033,116221
2025-03-05,4.9277,5.1384,4.9277,5.1172,616451
2025-03-06,5.0908,5.2137,5.0593,5.1143,78014
2025-03-07,5.1528,5.1528,4.9308,5.021,264660
2025-03-10,5.0591,5.0591,4.8892,4.928,288846
2025-03-11,4.9184,5.0789,4.9184,5.0425,398572
2025-03-12,5.0286,5.157,5.0286,5.1031,251628
2025-03-13,5.0854,5.1589,5.0616,5.1511,176980
2025-03-14,5.1225,5.313,5.1225,5.2594,360321
2025-03-17,5.2472,5.3035,5.2176,5.2527,83549
2025-03-18,5.3084,5.428,5.3084,5.3725,374625
2025-03-19,5.4051,5.4051,5.3441,5.3465,119134
2025-03-20,5.3168,5.3168,5.2892,5.2901,202073
2025-03-21,5.2718,5.2718,5.0897,5.0945,629897
2025-03-24,5.1264,5.1494,5.0579,5.0989,82563
2025-03-25,5.1408,5.1609,5.1408,5.153,214879
2025-03-26,5.1969,5.1969,5.1405,5.162,89619
2025-03-27,5.1458,5.1458,4.9769,4.9829,518533
2025-03-28,5.0014,5.0014,4.8879,4.9005,315176
2025-03-31,4.8619,4.9673,4.8619,4.9533,171385
2025-04-01,4.9787,5.0911,4.9787,5.0764,348895
2025-04-02,5.0717,5.0717,5.0002,5.0144,235160
2025-04-03,5.0514,5.1866,5.0514,5.1254,344458
2025-04-04,5.1166,5.1871,5.0939,5.1095,114176
2025-04-07,5.1226,5.1226,5.0333,5.0455,243574
2025-04-08,5.0454,5.0454,4.9737,5.0239,103250
2025-04-09,5.0496,5.0496,4.9515,4.9911,171459
2025-04-10,5.0184,5.0233,4.9114,5.0125,133010
2025-04-11,5.0119,5.1366,5.0119,5.136,420227
2025-04-14,5.1161,5.1819,5.1052,5.1276,81257
2025-04-15,5.125,5.1403,5.0902,5.1001,138265
2025-04-16,5.1441,5.1441,5.0235,5.0898,82213
2025-04-17,5.0792,5.1927,5.0792,5.1105,127499
2025-04-18,5.0775,5.1297,5.0775,5.122,104194
2025-04-21,5.152,5.152,4.9889,5.0427,303400
2025-04-22,5.0549,5.0549,4.8885,4.9506,354722
2025-04-23,4.9503,4.9633,4.8705,4.8785,284162
2025-04-24,4.8668,4.8668,4.606,4.6988,552905
2025-04-25,4.6955,4.6955,4.62,4.6788,134329
2025-04-28,4.7173,4.7173,4.6126,4.623,229226
2025-04-29,4.6419,4.6419,4.4762,4.5225,405418
2025-04-30,4.522,4.6738,4.522,4.6272,356326
2025-05-01,4.6442,4.7025,4.6291,4.6952,231186
2025-05-02,4.6907,4.7544,4.6586,4.729,145520
2025-05-05,4.7108,4.8084,4.6554,4.7964,222125
2025-05-06,4.7686,4.8681,4.7686,4.8244,148265
2025-05-07,4.7981,4.9114,4.7981,4.8432,103192
2025-05-08,4.8614,4.9398,4.8163,4.9114,236379
2025-05-09,4.873,5.005,4.873,4.9992,334333
2025-05-12,5.0219,5.0837,5.0219,5.0825,308852
2025-05-13,5.0467,5.0467,4.9958,4.998,274968
2025-05-14,5.0138,5.0138,4.9278,4.9446,226501
2025-05-15,4.9273,5.0839,4.9273,5.0559,333135
2025-05-16,5.0911,5.1101,5.0581,5.0941,182938
2025-05-19,5.1124,5.1124,4.9567,5.0043,297069
2025-05-20,4.9709,5.0108,4.9618,4.9814,121383
2025-05-21,4.9889,5.028,4.9786,5.0268,171776
2025-05-22,4.9901,5.0548,4.9901,5.0384,82320
2025-05-23,5.0353,5.0353,4.9118,4.9278,380878
2025-05-26,4.9312,5.078,4.9312,5.0514,409275
2025-05-27,5.0728,5.0728,4.9943,5.0271,142691
2025-05-28,5.0486,5.058,5.0317,5.046,120680
2025-05-29,5.0332,5.0941,5.002,5.002,203871
2025-05-30,5.0134,5.0312,5.005,5.0148,80751
2025-06-02,5.0311,5.0311,4.8889,4.8962,337820
2025-06-03,4.8985,4.9244,4.8306,4.8745,121787
2025-06-04,4.9099,4.9652,4.9099,4.947,289166
2025-06-05,4.9718,4.9718,4.821,4.9041,203273
2025-06-06,4.8791,4.9513,4.8681,4.8815,112692
2025-06-09,4.8754,4.8754,4.7821,4.7865,291487
2025-06-10,4.7739,4.8073,4.7739,4.8024,119516
2025-06-11,4.8145,4.862,4.8145,4.8399,170947
2025-06-12,4.8345,4.8857,4.7342,4.7724,267705
2025-06-13,4.7778,4.7899,4.7248,4.7743,56405
2025-06-16,4.7925,4.7925,4.7625,4.7845,79689
2025-06-17,4.8036,4.8036,4.4291,4.5987,550115
2025-06-18,4.5916,4.669,4.5916,4.6282,155014
2025-06-19,4.6098,4.6129,4.5674,4.5972,155918
2025-06-20,4.6348,4.7385,4.6348,4.6888,302549
2025-06-23,4.6764,4.6764,4.5912,4.6496,151844
2025-06-24,4.6301,4.6301,4.4995,4.5388,397653
2025-06-25,4.5299,4.6655,4.5299,4.6632,374344
2025-06-26,4.6419,4.8456,4.6419,4.7494,317818
2025-06-27,4.7513,4.8958,4.7513,4.8749,391125
2025-06-30,4.8554,4.9656,4.8554,4.8806,88031
2025-07-01,4.8563,4.942,4.8563,4.9348,206556
2025-07-02,4.9244,5.0702,4.9244,5.0413,303047
2025-07-03,5.0462,5.0738,5.046,5.0607,101232
2025-07-04,5.0547,5.0813,4.9196,5.0369,132952
2025-07-07,5.0277,5.0277,4.9211,4.9426,359994
2025-07-08,4.9903,4.9903,4.805,4.8852,192905
2025-07-09,4.8888,4.8888,4.8433,4.8561,140712
2025-07-10,4.8949,4.8949,4.8057,4.8131,166682
2025-07-11,4.7553,4.8434,4.7553,4.7998,87109
2025-07-14,4.8082,4.8674,4.7452,4.7588,154604
2025-07-15,4.7717,4.842,4.7717,4.7746,111275
2025-07-16,4.7611,4.7829,4.7611,4.7815,78589
2025-07-17,4.8,4.8,4.7048,4.7526,132014
2025-07-18,4.7618,4.7618,4.7019,4.731,114877
2025-07-21,4.7694,4.974,4.7694,4.8957,461539
2025-07-22,4.8859,4.9742,4.8305,4.8939,63337
2025-07-23,4.9134,5.0474,4.9134,5.009,425784
2025-07-24,5.0231,5.131,5.0227,5.0453,152227
2025-07-25,5.0358,5.1052,4.9113,4.978,252131
2025-07-28,4.9718,4.9718,4.9297,4.9328,201618
2025-07-29,4.9198,5.0855,4.9198,4.9774,196909
2025-07-30,4.9841,5.0665,4.9841,5.0569,311574
2025-07-31,5.027,5.3174,5.027,5.2301,574960
2025-08-01,5.2367,5.3509,5.2367,5.319,331071
2025-08-04,5.3343,5.3343,5.2164,5.2536,250725
2025-08-05,5.2777,5.2777,5.067,5.0814,580150
2025-08-06,5.0467,5.2187,5.0467,5.1721,256039
2025-08-07,5.11,5.2788,5.11,5.2404,228276
2025-08-08,5.2601,5.2601,5.1649,5.1791,223196
2025-08-11,5.1239,5.1503,5.1151,5.1286,208726
2025-08-12,5.1054,5.2571,5.1054,5.2093,299213
2025-08-13,5.1894,5.2262,5.1054,5.1663,169238
2025-08-14,5.1998,5.2965,5.1579,5.179,103874
2025-08-15,5.1894,5.2704,5.1894,5.2346,191489
2025-08-18,5.2655,5.2675,5.2003,5.2378,67908
2025-08-19,5.2624,5.2643,5.1425,5.1462,332926
2025-08-20,5.1235,5.1236,5.0665,5.0966,203209
2025-08-21,5.0445,5.119,5.0445,5.1157,126625
2025-08-22,5.1263,5.2455,5.1263,5.2401,392222
2025-08-25,5.2586,5.2644,5.1944,5.2266,82131
2025-08-26,5.2533,5.4008,5.2533,5.336,334663
2025-08-27,5.334,5.334,5.2318,5.3082,145908
2025-08-28,5.3012,5.3135,5.2815,5.2853,137533
2025-08-29,5.2949,5.3956,5.1936,5.2604,109800
2025-09-01,5.2078,5.2282,5.1428,5.1622,265079
2025-09-02,5.1692,5.2021,5.085,5.1747,92946
2025-09-03,5.1488,5.1488,5.0564,5.1301,164291
2025-09-04,5.1557,5.2007,5.144,5.1588,132694
2025-09-05,5.176,5.3031,5.176,5.2497,262486
2025-09-08,5.2489,5.3814,5.1927,5.2446,77903
2025-09-09,5.2204,5.3269,5.2204,5.2617,118250
2025-09-10,5.2521,5.3654,5.2521,5.2855,119164
2025-09-11,5.2536,5.2536,5.0105,5.1157,452988
2025-09-12,5.1368,5.3742,5.1172,5.2351,366901
2025-09-15,5.2478,5.2614,5.2059,5.2471,84935
2025-09-16,5.1996,5.2942,5.1996,5.274,112554
2025-09-17,5.292,5.292,5.2702,5.2733,62110
2025-09-18,5.2863,5.3344,5.1751,5.2652,81925
2025-09-19,5.291,5.291,5.1596,5.1817,288743
2025-09-22,5.2226,5.2226,5.0129,5.0579,331237
2025-09-23,5.0474,5.1588,5.0474,5.1052,173771
2025-09-24,5.0623,5.0623,4.8879,4.9915,377946
2025-09-25,4.975,5.0875,4.975,5.0455,219185
2025-09-26,4.9936,5.0715,4.9845,5.005,196551
2025-09-29,4.9759,5.011,4.9749,5.0041,64353
2025-09-30,4.9957,5.3158,4.9957,5.2458,777186
2025-10-01,5.2433,5.2714,5.2033,5.2178,137472
2025-10-02,5.2693,5.3427,5.2192,5.2507,122578
2025-10-03,5.2318,5.2731,5.2106,5.2342,109908
2025-10-06,5.1968,5.3304,5.098,5.1866,203328
2025-10-07,5.1747,5.1747,4.9775,5.0568,454836
2025-10-08,5.0468,5.0468,4.9403,4.9405,361018
2025-10-09,4.9055,4.9844,4.8626,4.9749,139634
2025-10-10,5.0206,5.0206,4.9307,4.9776,65962
2025-10-13,4.9933,5.03,4.9077,4.9942,103518
2025-10-14,5.0101,5.0101,4.8497,4.9197,284498
2025-10-15,4.9036,4.9036,4.8146,4.8159,337464
2025-10-16,4.8478,4.8478,4.6817,4.7531,274199
2025-10-17,4.7177,4.7608,4.7177,4.7277,125014
2025-10-20,4.7375,4.7375,4.6893,4.6946,169392
2025-10-21,4.6908,4.6908,4.5599,4.5999,378111
2025-10-22,4.6045,4.6524,4.5947,4.6444,197959
2025-10-23,4.6624,4.6624,4.4273,4.5251,417203
2025-10-24,4.5238,4.6082,4.4886,4.5028,128872
2025-10-27,4.556,4.556,4.4509,4.4999,64410
2025-10-28,4.4793,4.5393,4.4793,4.5283,121841
2025-10-29,4.5277,4.5277,4.4346,4.505,133670
2025-10-30,4.506,4.506,4.4731,4.503,64729
2025-10-31,4.4955,4.4955,4.3304,4.4381,228303
2025-11-03,4.4138,4.5241,4.4138,4.4351,75561
2025-11-04,4.4487,4.4487,4.3862,4.3977,193152
2025-11-05,4.3753,4.5239,4.3753,4.5231,485586
2025-11-06,4.5215,4.5311,4.4955,4.5288,72695
2025-11-07,4.544,4.5777,4.5346,4.5472,133501
2025-11-10,4.5472,4.5472,4.492,4.5359,81708
2025-11-11,4.5107,4.5107,4.3853,4.4498,340265
2025-11-12,4.4746,4.4746,4.4006,4.4456,67428
2025-11-13,4.4507,4.5799,4.4507,4.5281,296543
2025-11-14,4.5335,4.6243,4.5134,4.5979,273874
2025-11-17,4.5961,4.6404,4.4948,4.5947,77858
2025-11-18,4.6224,4.7602,4.6224,4.704,339690
2025-11-19,4.7118,4.7439,4.6406,4.6919,86658
2025-11-20,4.7048,4.7048,4.5136,4.5345,540353
2025-11-21,4.5178,4.5178,4.4174,4.4348,370915
2025-11-24,4.4139,4.4139,4.3752,4.3851,180866
2025-11-25,4.4011,4.4485,4.4011,4.4328,239976
2025-11-26,4.4379,4.4691,4.4056,4.4542,105958
2025-11-27,4.4597,4.4919,4.3595,4.3994,199696
2025-11-28,4.3697,4.4801,4.3697,4.4364,194907
2025-12-01,4.4361,4.4361,4.2726,4.2907,508761
2025-12-02,4.2483,4.3593,4.2483,4.3548,267084
2025-12-03,4.3245,4.4861,4.3245,4.4516,343786
2025-12-04,4.4331,4.4331,4.2688,4.3535,398924
2025-12-05,4.3579,4.3579,4.3151,4.3369,102384
2025-12-08,4.3237,4.3237,4.2043,4.243,405357
2025-12-09,4.2029,4.383,4.2029,4.3483,342955
2025-12-10,4.3426,4.4303,4.3426,4.4286,259255
2025-12-11,4.4605,4.4737,4.437,4.4647,165127
2025-12-12,4.4747,4.7121,4.4747,4.6154,581388
2025-12-15,4.6075,4.6816,4.5436,4.6374,133418
2025-12-16,4.6508,4.6508,4.5322,4.6012,162544
2025-12-17,4.5622,4.8731,4.5622,4.8203,688489
2025-12-18,4.8276,4.8397,4.7956,4.8105,91250
2025-12-19,4.8015,4.8015,4.7418,4.7528,245692
2025-12-22,4.7356,4.8484,4.7356,4.8482,302579
