date,open,high,low,close,volume
2024-12-20,70.0008,71.5036,70.0008,70.8237,62759
2024-12-23,70.5171,74.3872,70.5171,72.8815,334195
2024-12-24,72.1149,74.4137,72.1149,74.1445,193856
2024-12-25,73.7927,73.7927,71.352,73.1672,161309
2024-12-26,73.1566,74.3818,72.8978,73.6614,131733
2024-12-27,72.892,73.3768,71.7162,73.3451,114520
2024-12-30,72.9054,76.4809,72.9054,75.6048,308758
2024-12-31,75.8807,77.6455,75.8807,77.4877,279420
2025-01-01,77.0895,79.7257,77.0895,78.1595,137606
2025-01-02,78.1293,79.6685,77.6084,77.9466,80182
2025-01-03,78.0295,81.2859,78.0295,80.0509,369884
2025-01-06,79.8398,80.5485,78.7738,78.9415,217264
2025-01-07,78.4659,78.4659,76.6113,76.8542,375728
2025-01-08,76.9938,78.396,76.9938,77.9587,219707
2025-01-09,78.0293,80.2813,78.0293,78.7825,139185
2025-01-10,78.9722,80.4499,77.9655,79.8838,220951
2025-01-13,79.6125,82.051,79.6125,81.7996,252976
2025-01-14,81.9091,82.0512,81.3642,81.471,91560
2025-01-15,81.6247,82.9308,81.3463,81.705,78384
2025-01-16,81.4469,81.8755,80.7447,81.0626,146566
2025-01-17,81.5175,82.6236,81.5175,82.1279,196262
2025-01-20,82.0169,82.1332,80.8214,81.7238,122162
2025-01-21,81.8508,83.3466,81.8508,82.1404,99039
2025-01-22,82.4978,82.6428,80.1587,81.3069,141045
2025-01-23,82.0083,83.5749,82.0083,83.1281,282708
2025-01-24,83.1344,85.4088,83.1344,84.724,263236
2025-01-27,85.2984,85.2984,81.5826,83.5999,203006
2025-01-28,84.3527,84.3527,82.3961,82.4851,216111
2025-01-29,82.4132,82.4132,77.8263,79.048,558039
2025-01-30,79.406,79.406,78.0338,78.2414,154232
2025-01-31,78.2698,78.3168,76.1204,76.9271,198140
2025-02-03,76.8788,77.003,75.3282,76.7862,79488
2025-02-04,76.7059,77.607,75.6078,77.5,171754
2025-02-05,77.6102,78.7114,77.4566,78.1216,146289
2025-02-06,77.9227,77.9227,75.8955,76.3037,311242
2025-02-07,76.2506,77.3973,76.2506,77.031,162731
2025-02-10,76.7621,79.0134,76.7621,78.4603,203242
2025-02-11,78.6574,79.125,77.3622,77.7306,134244
2025-02-12,78.0262,81.1415,78.0262,80.0077,345910
2025-02-13,79.6087,80.2129,78.6074,79.009,200215
2025-02-14,79.7615,80.6225,78.7693,79.4718,106219
2025-02-17,79.2158,79.8062,77.6401,78.823,149473
2025-02-18,77.9827,80.734,77.9827,80.1862,239231
2025-02-19,80.7292,81.6615,80.2225,80.4752,102943
2025-02-20,80.5846,83.2019,80.5846,82.7498,310898
2025-02-21,83.0122,83.1101,82.1433,82.5322,81426
2025-02-24,82.3759,86.4842,82.3759,83.8831,194302
2025-02-25,83.8931,84.4649,83.8931,84.2484,103204
2025-02-26,83.6478,84.7328,82.8443,82.9703,207837
2025-02-27,82.6108,83.1269,81.65,82.2345,147830
2025-02-28,82.3147,82.3147,79.7928,80.2899,346139
2025-03-03,80.197,82.1053,80.197,81.491,173210
2025-03-04,81.2428,82.2557,81.0721,81.611,69334
2025-03-05,81.1147,82.1439,81.1147,81.8026,74521
2025-03-06,81.7084,83.4563,80.1177,81.3192,138378
2025-03-07,82.5731,82.5731,80.248,81.4551,82041
2025-03-10,81.0696,83.0601,81.0696,82.9123,270502
2025-03-11,82.6451,82.7662,82.6414,82.7053,83318
2025-03-12,82.8908,85.044,82.8015,83.9797,204703
2025-03-13,84.0483,86.5696,84.0483,86.3832,320264
2025-03-14,86.6941,86.6941,84.022,84.5914,290760
2025-03-17,84.7918,84.7918,82.6214,82.939,272312
2025-03-18,82.2972,82.2972,78.1578,79.1921,498803
2025-03-19,78.2488,80.5023,78.2488,79.3478,83321
2025-03-20,79.0656,79.0656,77.6396,78.3505,210341
2025-03-21,78.2504,78.2504,75.0338,76.8931,241940
2025-03-24,77.3471,78.5434,77.3471,77.5454,144271
2025-03-25,77.8106,81.1228,77.8106,80.2784,395034
2025-03-26,81.1031,82.2006,80.2184,81.8735,239487
2025-03-27,82.0699,82.5916,80.2247,81.4401,109779
2025-03-28,81.8353,84.063,81.8353,83.4678,310439
2025-03-31,82.6538,82.6538,81.5868,82.1525,210128
2025-04-01,82.4397,82.4397,79.2104,79.3125,387037
2025-04-02,80.0569,81.3312,80.0569,80.6829,205660
2025-04-03,80.7644,80.7644,77.6686,78.4466,349379
2025-04-04,77.9904,78.501,76.66,78.144,87075
2025-04-07,78.3287,78.3287,76.0145,76.8704,219927
2025-04-08,76.3597,78.2051,76.3597,77.4193,113179
2025-04-09,76.9392,76.9392,75.3863,76.5586,144749
2025-04-10,76.5296,77.2562,75.1197,76.6997,76377
2025-04-11,77.3067,80.986,77.3067,78.8124,345518
2025-04-14,78.3627,82.1423,78.3627,80.5108,234496
2025-04-15,80.2363,82.4983,80.2363,82.3837,326700
2025-04-16,81.6519,85.1929,81.6519,84.3197,330725
2025-04-17,84.7639,86.9934,84.6976,85.8784,218936
2025-04-18,86.5908,87.9521,85.6323,86.4514,138078
2025-04-21,87.2375,89.9829,87.2375,89.3892,398222
2025-04-22,88.723,90.2461,88.723,89.7017,108716
2025-04-23,90.1319,94.9012,90.1319,91.5171,234688
2025-04-24,91.1538,92.7371,90.724,92.3452,156594
2025-04-25,92.5779,95.9784,92.5779,95.3994,422086
2025-04-28,96.0818,98.9236,96.0818,97.3408,280168
2025-04-29,97.3706,99.5636,97.3706,99.0611,238853
2025-04-30,98.9258,98.9258,94.3704,95.5607,470074
2025-05-01,94.8967,95.5727,92.6291,94.4131,196572
2025-05-02,94.8184,97.0293,94.8184,97.0087,276684
2025-05-05,96.8921,96.8921,91.3127,93.3115,467360
2025-05-06,92.7999,94.3837,92.3454,93.5273,80942
2025-05-07,93.4669,96.7467,93.4669,95.3028,227105
2025-05-08,95.9174,96.1379,94.4955,95.1779,83649
2025-05-09,95.5862,95.5862,92.7335,92.8378,309961
2025-05-12,92.999,93.6935,92.0125,93.2706,122227
2025-05-13,91.8684,93.9988,91.8684,93.2729,66386
2025-05-14,93.53,93.53,91.2608,91.7316,225451
2025-05-15,92.6213,92.6213,90.0273,91.1569,119027
2025-05-16,90.7925,90.7925,87.8734,89.5701,205575
2025-05-19,89.4936,89.4936,87.204,87.4257,259735
2025-05-20,87.3466,88.3275,86.0664,86.235,225446
2025-05-21,86.6507,86.6507,84.9671,86.075,77682
2025-05-22,86.4598,86.6581,86.1025,86.4186,110738
2025-05-23,86.388,90.2539,86.388,89.4308,439220
2025-05-26,88.4653,89.3321,87.9836,88.8717,113719
2025-05-27,88.8333,88.8333,86.3805,86.679,310166
2025-05-28,86.632,89.7731,86.632,87.8335,159208
2025-05-29,88.5486,88.5486,86.3666,86.8358,158166
2025-05-30,86.191,88.3083,86.191,87.5967,139475
2025-06-02,87.9405,87.9405,85.8958,86.1512,205542
2025-06-03,86.5673,87.0879,85.3823,86.6542,107838
2025-06-04,86.0407,86.3262,84.7731,85.4675,175566
2025-06-05,85.8811,86.9529,84.5299,85.3344,69591
2025-06-06,84.1656,85.6538,83.5297,85.0174,90436
2025-06-09,84.4415,85.5989,84.0865,85.1907,67812
2025-06-10,84.591,85.1672,83.4957,84.7598,117816
2025-06-11,84.6803,85.758,84.3087,84.862,65563
2025-06-12,84.1017,87.3052,84.1017,86.9732,293081
2025-06-13,87.0914,89.6162,86.8606,89.4655,344932
2025-06-16,89.8897,91.5182,89.8897,91.2595,296686
2025-06-17,91.107,92.5823,91.107,92.5555,199250
2025-06-18,92.7481,96.4152,92.7481,94.1929,253746
2025-06-19,94.0136,96.1353,93.1988,94.374,86135
2025-06-20,93.4005,96.4747,93.4005,94.2038,88482
2025-06-23,93.7012,95.884,93.7012,94.8949,124561
2025-06-24,94.8781,96.0478,94.8781,95.7489,147680
2025-06-25,95.5196,95.5196,93.5402,94.1462,225458
2025-06-26,94.0319,94.8702,91.0614,92.1205,260473
2025-06-27,91.7381,94.5582,91.7381,92.7837,151341
2025-06-30,92.9834,96.2049,92.3804,94.546,227399
2025-07-01,95.6236,95.6236,95.195,95.465,170726
2025-07-02,95.3973,95.3973,94.4347,95.2513,88486
2025-07-03,95.5267,96.6313,94.8598,96.0286,121814
2025-07-04,95.4497,98.7883,95.4497,97.0896,140889
2025-07-07,96.7561,98.1063,96.7224,97.7276,111835
2025-07-08,98.0052,98.0052,96.8814,96.9531,120701
2025-07-09,96.8393,97.377,95.8987,96.4094,98587
2025-07-10,96.915,96.915,91.762,93.2721,433892
2025-07-11,93.1935,94.1641,91.2348,93.0809,93534
2025-07-14,92.5005,93.9394,92.5005,93.5855,121811
2025-07-15,93.7441,93.8997,92.0415,93.251,86377
2025-07-16,93.2488,93.2488,90.6513,91.6131,240404
2025-07-17,90.6743,90.6743,88.3808,89.25,290678
2025-07-18,88.6911,93.0555,88.6911,92.6519,497331
2025-07-21,93.239,93.239,90.4667,90.8853,226868
2025-07-22,91.4042,91.4042,88.0481,88.895,261557
2025-07-23,89.3659,90.2749,88.0695,89.2223,91910
2025-07-24,89.7757,90.3249,89.1155,89.1967,68477
2025-07-25,89.1798,90.9821,88.6028,89.6883,128955
2025-07-28,89.9632,94.0542,89.9632,92.0132,268439
2025-07-29,92.5369,92.5369,90.263,91.8884,83773
2025-07-30,92.3489,93.2837,91.9511,93.0424,199682
2025-07-31,93.0434,93.7862,92.5683,92.6801,109471
2025-08-01,92.5724,92.6251,91.3847,92.0297,121646
2025-08-04,91.6874,97.3277,91.6874,94.511,306126
2025-08-05,94.7887,96.6599,93.5119,94.5201,70420
2025-08-06,94.6386,96.1118,94.5031,95.0168,98186
2025-08-07,95.7204,96.381,95.3018,96.156,171618
2025-08-08,95.9139,95.9139,91.9283,93.3547,308403
2025-08-11,92.6467,94.5849,92.639,92.9747,105795
2025-08-12,93.3937,98.1687,93.3937,97.7768,594876
2025-08-13,96.9712,99.4512,96.9712,99.2459,239713
2025-08-14,97.7089,99.5901,97.7089,98.9811,93306
2025-08-15,99.5527,99.5527,97.9601,98.2627,126236
2025-08-18,98.589,98.589,97.8124,98.2989,65070
2025-08-19,97.7177,102.6488,97.7158,100.6041,303840
2025-08-20,100.4527,100.4527,99.0263,99.2202,229503
2025-08-21,98.9479,98.9479,96.4052,98.0839,179150
2025-08-22,97.8825,97.8825,95.3004,95.6529,319550
2025-08-25,95.9181,98.7133,95.9181,98.3167,304920
2025-08-26,96.2603,98.8626,96.2603,98.8388,111103
2025-08-27,98.5676,98.5676,95.9456,97.7779,144183
2025-08-28,98.048,101.3941,98.048,100.1164,253775
2025-08-29,100.5019,100.9833,99.3408,100.6865,131217
2025-09-01,101.4778,103.111,101.4778,102.9333,248765
2025-09-02,102.813,105.876,102.813,105.4056,321054
2025-09-03,105.8883,107.989,105.8883,107.3838,254711
2025-09-04,107.6357,107.8906,104.6027,106.4582,167489
2025-09-05,105.9284,110.2879,105.9284,109.3441,273354
2025-09-08,107.8581,107.8581,105.1181,105.7641,375024
2025-09-09,107.8962,107.8962,104.6011,104.6707,135761
2025-09-10,105.0908,105.1084,100.8384,102.4928,295986
2025-09-11,103.0669,110.2553,103.0669,108.4136,673638
2025-09-12,107.6306,116.8428,107.6306,113.5332,451276
2025-09-15,115.5443,118.6828,109.9047,111.667,194143
2025-09-16,110.4858,118.2989,110.4858,116.9145,594222
2025-09-17,119.095,119.7434,110.5423,116.2005,137398
2025-09-18,114.3924,116.7991,112.2176,115.4254,106423
2025-09-19,116.9399,118.95,114.511,116.3297,120208
2025-09-22,119.3562,119.3562,109.6317,113.362,263339
2025-09-23,112.2937,119.1105,112.2937,118.2363,442414
2025-09-24,116.9716,123.0756,116.9716,118.2678,55386
2025-09-25,118.2741,118.2741,115.7772,116.2024,225216
2025-09-26,116.4279,120.7028,115.4782,118.7964,287890
2025-09-29,116.5679,120.9922,116.5679,119.9991,133663
2025-09-30,121.0095,123.3854,120.0034,122.4735,287714
2025-10-01,122.0418,125.1425,122.0418,123.2503,117005
2025-10-02,121.0451,124.9953,120.2529,123.9559,105281
2025-10-03,122.3181,126.9156,121.9736,125.8091,221632
2025-10-06,126.9622,132.0132,125.9776,129.3716,331159
2025-10-07,126.4973,130.5599,126.2074,130.2507,123313
2025-10-08,128.1923,134.7994,128.1923,134.4991,378999
2025-10-09,134.3568,134.3568,128.8999,131.1119,279236
2025-10-10,130.8358,130.8358,124.1738,124.3387,553696
2025-10-13,123.8373,129.951,117.5159,124.0307,75177
2025-10-14,121.8746,126.8279,121.8746,124.6087,98335
2025-10-15,124.3135,124.4657,120.5611,123.3938,156013
2025-10-16,125.4192,127.4242,125.4192,125.7695,221857
2025-10-17,124.9983,124.9983,117.2187,117.979,696898
2025-10-20,118.4698,118.4698,115.0267,115.1753,308272
2025-10-21,115.3832,121.6703,115.3832,118.2979,308075
2025-10-22,117.9947,117.9947,109.074,114.6983,315391
2025-10-23,116.2662,116.8013,115.9231,116.784,270880
2025-10-24,116.0277,124.7973,116.0277,124.4519,608596
2025-10-27,123.0699,137.2852,119.3893,130.0537,425492
2025-10-28,130.9606,135.5603,130.9606,133.5057,291713
2025-10-29,133.1395,134.5093,132.8096,133.1379,94214
2025-10-30,133.2968,137.445,132.6294,136.6769,357685
2025-10-31,134.3554,139.9012,134.3554,138.278,147601
2025-11-03,140.0434,140.0434,128.2041,130.0621,585323
2025-11-04,127.9491,130.4105,125.1344,127.7443,258789
2025-11-05,129.5825,129.5825,116.5112,119.0124,796609
2025-11-06,118.1648,118.1648,109.389,109.5442,931598
2025-11-07,108.8306,109.789,105.8546,107.645,245515
2025-11-10,106.9703,120.4812,106.9703,116.7746,878737
2025-11-11,118.8203,118.8203,112.1631,113.6896,281375
2025-11-12,112.711,118.3228,111.3421,116.4571,342510
2025-11-13,116.413,125.0826,116.413,121.4099,428560
2025-11-14,121.3174,126.9973,118.7232,121.5024,58858
2025-11-17,122.6332,122.6332,112.7837,115.1328,518629
2025-11-18,114.8615,114.8615,107.9125,110.0596,483901
2025-11-19,108.8085,118.2572,108.8085,116.0148,571712
2025-11-20,118.0466,120.5375,116.9277,118.3718,296901
2025-11-21,118.5478,119.584,116.1012,118.5523,71179
2025-11-24,119.4282,125.9709,114.771,119.6494,134447
2025-11-25,119.9896,124.5735,119.9896,124.0038,461036
2025-11-26,125.5739,135.459,125.5739,133.3689,884712
2025-11-27,131.05,131.8466,130.2149,131.3234,217313
2025-11-28,130.258,133.5815,130.258,133.3892,209724
2025-12-01,132.2102,132.2102,123.4308,124.5698,843157
2025-12-02,123.804,129.7049,123.804,129.007,443542
2025-12-03,127.6428,133.4883,126.447,131.2321,263779
2025-12-04,130.9897,130.9897,125.0205,126.7059,470500
2025-12-05,126.5972,142.6835,126.5972,136.9248,770379
2025-12-08,137.1969,148.4558,137.1969,140.869,351561
2025-12-09,141.3136,145.0938,140.8834,143.4776,248593
2025-12-10,143.6602,154.0865,143.6602,147.2178,291605
2025-12-11,148.6042,154.6437,142.0523,153.1654,410072
2025-12-12,151.7825,151.7825,138.6968,139.1646,896760
2025-12-15,137.2814,143.2424,133.0337,139.9859,125425
2025-12-16,137.3432,147.1864,137.3432,144.2326,348530
2025-12-17,144.5454,147.3403,141.7014,145.8843,161369
2025-12-18,144.8776,150.8709,144.8776,148.7291,281741
2025-12-19,147.3293,147.3293,139.025,139.9906,666121
2025-12-22,142.7864,142.7864,127.9465,129.9967,711474
