date,open,high,low,close,volume
2024-07-17,1.5906,1.5906,1.5321,1.5473,230986
2024-07-18,1.5453,1.5536,1.4981,1.5448,65555
2024-07-19,1.5379,1.5409,1.5318,1.5345,107401
2024-07-22,1.5425,1.6452,1.541,1.5949,282620
2024-07-23,1.5922,1.6229,1.5922,1.6144,145798
2024-07-24,1.5972,1.625,1.5647,1.6009,136147
2024-07-25,1.5953,1.639,1.5707,1.6086,104567
2024-07-26,1.6138,1.6138,1.5667,1.5963,119360
2024-07-29,1.6271,1.6271,1.4837,1.4846,620497
2024-07-30,1.4778,1.5738,1.4778,1.5339,306549
2024-07-31,1.5441,1.5466,1.5014,1.5205,114941
2024-08-01,1.5013,1.5013,1.466,1.4677,357803
2024-08-02,1.4878,1.4878,1.4296,1.4459,175549
2024-08-05,1.4503,1.4503,1.4034,1.4257,173230
2024-08-06,1.4195,1.4195,1.345,1.372,336696
2024-08-07,1.3541,1.363,1.3541,1.3616,131198
2024-08-08,1.3761,1.3886,1.3694,1.3792,141793
2024-08-09,1.3811,1.3828,1.3422,1.354,183942
2024-08-12,1.3447,1.3802,1.3447,1.375,184814
2024-08-13,1.3978,1.3978,1.3286,1.3369,242512
2024-08-14,1.3245,1.3273,1.2725,1.3038,207141
2024-08-15,1.2924,1.363,1.2924,1.3571,329150
2024-08-16,1.3738,1.4164,1.3738,1.405,257126
2024-08-19,1.4035,1.4487,1.4035,1.4344,194622
2024-08-20,1.4448,1.4448,1.3441,1.3647,352891
2024-08-21,1.376,1.376,1.3309,1.3499,146628
2024-08-22,1.3565,1.4103,1.3565,1.4051,356863
2024-08-23,1.3965,1.3965,1.3662,1.3735,248701
2024-08-26,1.3745,1.4314,1.3745,1.4113,260134
2024-08-27,1.4339,1.5006,1.4339,1.4778,400844
2024-08-28,1.5114,1.5114,1.4465,1.4498,193572
2024-08-29,1.4888,1.5193,1.4368,1.4868,272596
2024-08-30,1.4904,1.6574,1.4904,1.5607,434440
2024-09-02,1.5522,1.5522,1.4974,1.5077,337596
2024-09-03,1.4933,1.5754,1.4933,1.5727,324010
2024-09-04,1.5794,1.6385,1.5794,1.6164,248531
2024-09-05,1.6227,1.7085,1.5814,1.6103,93753
2024-09-06,1.6122,1.6122,1.5643,1.5674,236173
2024-09-09,1.5541,1.6061,1.5541,1.5926,199418
2024-09-10,1.5973,1.5973,1.5394,1.5864,79721
2024-09-11,1.6044,1.6595,1.6044,1.6168,160946
2024-09-12,1.6343,1.6768,1.6143,1.6471,168621
2024-09-13,1.6423,1.7638,1.6423,1.709,278137
2024-09-16,1.6878,1.7517,1.6878,1.7265,115448
2024-09-17,1.7194,1.9132,1.7194,1.8195,418241
2024-09-18,1.834,1.834,1.7589,1.7617,298658
2024-09-19,1.7551,1.7629,1.7406,1.7628,68275
2024-09-20,1.768,1.7758,1.7572,1.7681,94317
2024-09-23,1.7663,1.8758,1.7663,1.8508,390223
2024-09-24,1.8726,1.8726,1.7487,1.7773,293539
2024-09-25,1.7715,1.902,1.7715,1.8547,382506
2024-09-26,1.8578,1.9389,1.8578,1.906,254656
2024-09-27,1.9026,1.9209,1.9026,1.9148,101379
2024-09-30,1.8981,1.9661,1.8551,1.952,189968
2024-10-01,1.9606,1.9936,1.9606,1.9705,108439
2024-10-02,1.9677,2.0416,1.9677,2.0232,280149
2024-10-03,2.0201,2.1304,2.0201,2.126,443440
2024-10-04,2.1432,2.1432,2.0676,2.1024,126413
2024-10-07,2.1167,2.2277,2.1167,2.2263,420147
2024-10-08,2.1972,2.2611,2.1972,2.2433,127084
2024-10-09,2.23,2.3068,2.23,2.2839,192801
2024-10-10,2.2728,2.3212,2.2416,2.2747,94996
2024-10-11,2.2912,2.2912,2.1901,2.2138,214717
2024-10-14,2.1989,2.2382,2.1695,2.1837,147994
2024-10-15,2.1938,2.2651,2.165,2.1751,77921
2024-10-16,2.1494,2.1801,2.1417,2.1554,106365
2024-10-17,2.1734,2.1734,1.969,1.9871,644701
2024-10-18,1.9665,2.1108,1.9665,2.0535,296841
2024-10-21,2.054,2.054,2.0147,2.0187,176674
2024-10-22,2.0087,2.0531,2.0063,2.0139,88978
2024-10-23,2.0206,2.105,2.0147,2.0729,278158
2024-10-24,2.0722,2.1829,2.0722,2.1591,384571
2024-10-25,2.1433,2.3025,2.1433,2.2828,459615
2024-10-28,2.2891,2.2891,2.1511,2.1863,411011
2024-10-29,2.1962,2.1962,2.0146,2.0619,419886
2024-10-30,2.0542,2.0742,2.0405,2.0681,74917
2024-10-31,2.069,2.0923,2.069,2.0922,141266
2024-11-01,2.1488,2.1743,2.121,2.1617,297962
2024-11-04,2.1684,2.1684,2.0379,2.0674,337047
2024-11-05,2.0628,2.0628,2.0277,2.0556,105495
2024-11-06,2.0533,2.0784,2.0533,2.0645,103840
2024-11-07,2.0654,2.2158,2.0654,2.1472,369124
2024-11-08,2.1273,2.2079,2.1273,2.149,59515
2024-11-11,2.1722,2.1722,2.0905,2.1076,181421
2024-11-12,2.1477,2.2058,2.078,2.1239,104559
2024-11-13,2.1323,2.1323,2.1149,2.1178,82258
2024-11-14,2.1256,2.2013,2.1256,2.1919,348568
2024-11-15,2.2065,2.2154,2.2065,2.2153,120560
2024-11-18,2.2392,2.2392,2.1272,2.145,331803
2024-11-19,2.1177,2.1298,2.0816,2.1093,151897
2024-11-20,2.118,2.1979,2.118,2.1767,282162
2024-11-21,2.1876,2.2765,2.1876,2.2629,381214
2024-11-22,2.2501,2.3053,2.2492,2.2531,84846
2024-11-25,2.2557,2.2557,2.1806,2.1863,307741
2024-11-26,2.1906,2.2311,2.1416,2.1893,67453
2024-11-27,2.1617,2.2208,2.1617,2.19,59812
2024-11-28,2.168,2.2725,2.168,2.2546,226760
2024-11-29,2.2606,2.2606,2.0838,2.1251,430065
2024-12-02,2.1427,2.1427,2.0729,2.0944,137706
2024-12-03,2.1112,2.1774,2.1112,2.1365,187463
2024-12-04,2.0875,2.1318,2.0484,2.0918,177929
2024-12-05,2.0809,2.3249,2.0809,2.3011,685171
2024-12-06,2.3165,2.4409,2.3165,2.4152,381615
2024-12-09,2.3991,2.4138,2.3522,2.3644,227049
2024-12-10,2.3386,2.5578,2.3386,2.447,309962
2024-12-11,2.4486,2.4486,2.2991,2.3285,384923
2024-12-12,2.3214,2.5325,2.3214,2.4391,376600
2024-12-13,2.4378,2.5353,2.4378,2.5074,289878
2024-12-16,2.4996,2.4996,2.4186,2.4462,263760
2024-12-17,2.4788,2.5405,2.4392,2.4738,119339
2024-12-18,2.4854,2.6131,2.4854,2.5795,399601
2024-12-19,2.5617,2.5617,2.4765,2.4935,316546
2024-12-20,2.518,2.6749,2.4845,2.5736,317711
2024-12-23,2.6198,2.6198,2.5305,2.5373,143553
2024-12-24,2.5295,2.5295,2.4238,2.4916,169502
2024-12-25,2.511,2.6429,2.511,2.5837,270481
2024-12-26,2.565,2.6897,2.565,2.6203,163908
2024-12-27,2.5806,2.6363,2.515,2.5816,175813
2024-12-30,2.5993,2.6082,2.5644,2.6026,97972
2024-12-31,2.5924,2.6212,2.5924,2.6179,114023
2025-01-01,2.6365,2.7208,2.6365,2.7023,292493
2025-01-02,2.7219,2.7219,2.509,2.5666,354876
2025-01-03,2.5213,2.5681,2.4939,2.5458,124420
2025-01-06,2.5692,2.5908,2.5228,2.5759,136365
2025-01-07,2.5782,2.5965,2.5289,2.5795,72708
2025-01-08,2.5891,2.6568,2.5891,2.6447,215568
2025-01-09,2.6143,2.7312,2.6143,2.7251,229558
2025-01-10,2.7799,2.8293,2.7189,2.7936,263964
2025-01-13,2.8094,2.8687,2.8094,2.8492,204482
2025-01-14,2.8735,2.8735,2.7178,2.8222,140556
2025-01-15,2.808,2.8831,2.808,2.8703,157847
2025-01-16,2.8807,2.8807,2.7267,2.8537,92769
2025-01-17,2.8809,2.9204,2.8194,2.9006,148264
2025-01-20,2.8586,2.9693,2.8586,2.9189,97339
2025-01-21,2.9049,2.9049,2.8214,2.8336,234120
2025-01-22,2.8397,2.8397,2.7787,2.7972,166121
2025-01-23,2.8404,2.9549,2.8404,2.9135,301393
2025-01-24,2.9322,2.9322,2.8431,2.8815,154618
2025-01-27,2.9224,2.9224,2.706,2.7251,422593
2025-01-28,2.7391,2.7721,2.709,2.7676,142777
2025-01-29,2.7724,2.9593,2.7724,2.9015,402518
2025-01-30,2.8806,2.8806,2.7229,2.7431,405663
2025-01-31,2.737,2.9147,2.737,2.8245,294705
2025-02-03,2.822,2.9416,2.822,2.936,341038
2025-02-04,2.9048,2.9789,2.9048,2.9739,156046
2025-02-05,2.9897,2.9897,2.9297,2.9326,143203
2025-02-06,2.9693,3.019,2.8562,2.8625,239666
2025-02-07,2.8289,2.9076,2.7309,2.8734,93277
2025-02-10,2.9431,3.0544,2.9431,3.0057,401517
2025-02-11,3.0367,3.0367,2.8433,2.9403,238222
2025-02-12,2.9265,2.9765,2.9265,2.9631,117069
2025-02-13,2.9423,2.9516,2.8809,2.9248,133629
2025-02-14,2.9003,2.9965,2.9003,2.981,198577
2025-02-17,2.9987,2.9987,2.7213,2.79,581264
2025-02-18,2.7965,2.9123,2.7491,2.8619,250989
2025-02-19,2.8346,2.9535,2.8346,2.8905,129737
2025-02-20,2.8971,2.9444,2.8478,2.9176,110333
2025-02-21,2.9114,2.9114,2.8449,2.8758,167537
2025-02-24,2.8728,2.9231,2.7534,2.8378,171884
2025-02-25,2.8669,2.8669,2.778,2.7864,203600
2025-02-26,2.7563,2.9561,2.7563,2.9477,479696
2025-02-27,2.9697,2.9697,2.7981,2.8718,271408
2025-02-28,2.9071,2.9298,2.8775,2.924,194259
2025-03-03,2.9255,3.0038,2.9255,2.9609,150097
2025-03-04,3.0122,3.066,3.0122,3.0487,237699
2025-03-05,3.0555,3.0992,3.0063,3.0609,97199
2025-03-06,3.0803,3.0803,2.9678,3.0299,141138
2025-03-07,3.0421,3.0421,2.9284,2.9307,306635
2025-03-10,2.8795,3.0566,2.8795,2.9931,238439
2025-03-11,3.0382,3.0693,2.9937,3.0439,161169
2025-03-12,3.0436,3.0986,3.033,3.0827,127848
2025-03-13,3.0912,3.0912,3.066,3.0687,93214
2025-03-14,3.0944,3.0944,2.844,2.9078,509706
2025-03-17,2.9214,3.0895,2.9214,3.081,491726
2025-03-18,3.0793,3.0793,2.9122,2.9542,310396
2025-03-19,2.8935,2.9505,2.8935,2.9112,172929
2025-03-20,2.9505,2.9505,2.8183,2.8502,205122
2025-03-21,2.8398,2.8398,2.791,2.8013,206770
2025-03-24,2.8051,2.8051,2.6781,2.7057,284131
2025-03-25,2.6861,2.9055,2.6861,2.826,417167
2025-03-26,2.8076,2.9308,2.7217,2.8344,86045
2025-03-27,2.8775,2.9484,2.8445,2.8901,199004
2025-03-28,2.8937,2.8937,2.85,2.8695,93192
2025-03-31,2.8943,2.9718,2.8743,2.9527,226132
2025-04-01,3.024,3.1614,3.024,3.0683,343490
2025-04-02,3.0574,3.1569,3.0574,3.1472,211797
2025-04-03,3.1572,3.1572,3.041,3.0607,228541
2025-04-04,3.059,3.059,2.9423,2.9789,239968
2025-04-07,2.9728,3.017,2.8517,2.8931,278150
2025-04-08,2.9096,2.9477,2.8415,2.8916,68741
2025-04-09,2.8606,3.0523,2.8606,3.0135,391432
2025-04-10,3.0327,3.0327,2.959,2.985,137467
2025-04-11,2.9647,3.153,2.9647,3.1172,392174
2025-04-14,3.1395,3.1395,2.8958,2.9293,439951
2025-04-15,2.9414,2.9414,2.8086,2.8608,201928
2025-04-16,2.8709,2.9185,2.867,2.8905,138945
2025-04-17,2.9096,2.9505,2.9096,2.9489,210585
2025-04-18,2.9823,2.9823,2.8152,2.898,160128
2025-04-21,2.891,2.9563,2.8474,2.8695,119309
2025-04-22,2.9015,2.9419,2.8319,2.8966,130122
2025-04-23,2.8949,2.8949,2.8052,2.862,153317
2025-04-24,2.8725,2.8725,2.6752,2.6792,552490
2025-04-25,2.6697,2.8374,2.6697,2.8022,359424
2025-04-28,2.7681,2.8112,2.7229,2.732,200364
2025-04-29,2.7139,2.853,2.7139,2.8455,294584
2025-04-30,2.8161,2.8161,2.6924,2.7614,261865
2025-05-01,2.7603,2.8056,2.6406,2.7523,89700
2025-05-02,2.7434,2.7472,2.6477,2.6512,311680
2025-05-05,2.6808,2.6808,2.6374,2.6506,61241
2025-05-06,2.6552,2.8204,2.6552,2.7879,417311
2025-05-07,2.7737,3.082,2.7737,3.017,533110
2025-05-08,2.9692,3.0361,2.9692,2.9901,127703
2025-05-09,3.0124,3.0124,2.9172,2.9852,69155
2025-05-12,3.0278,3.0278,2.8274,2.8496,398187
2025-05-13,2.8473,2.8473,2.7392,2.8188,120157
2025-05-14,2.7836,2.9331,2.7836,2.9195,310040
2025-05-15,2.9271,3.013,2.8848,2.9057,79358
2025-05-16,2.9017,3.0709,2.9017,2.9719,202140
2025-05-19,3.0229,3.0229,2.9177,2.9493,117698
2025-05-20,2.9424,3.0506,2.9424,3.0264,202588
2025-05-21,3.0423,3.0423,2.8652,2.8832,457378
2025-05-22,2.847,3.0502,2.847,2.9867,351604
2025-05-23,3.0026,3.0026,2.8531,2.9308,216979
2025-05-26,2.9176,3.067,2.9176,3.0616,425834
2025-05-27,3.0134,3.0986,2.9965,3.0945,140570
2025-05-28,3.0659,3.1409,3.0659,3.1269,115426
2025-05-29,3.048,3.3017,3.048,3.2771,330112
2025-05-30,3.2874,3.2874,3.2464,3.2627,85192
2025-06-02,3.2876,3.5649,3.2876,3.5009,536733
2025-06-03,3.4257,3.6526,3.4257,3.5717,169053
2025-06-04,3.5209,3.5537,3.4704,3.4716,251185
2025-06-05,3.4759,3.5992,3.4145,3.5007,127141
2025-06-06,3.4988,3.6045,3.4988,3.5578,178382
2025-06-09,3.547,3.7058,3.547,3.7056,386049
2025-06-10,3.7168,3.8298,3.7168,3.8108,269779
2025-06-11,3.8012,4.1603,3.8012,4.1201,528696
2025-06-12,4.1405,4.3466,4.1271,4.212,236528
2025-06-13,4.1648,4.3261,4.1648,4.2979,168197
2025-06-16,4.2872,4.3974,4.2598,4.2781,90424
2025-06-17,4.3026,4.3026,4.1805,4.2075,161214
2025-06-18,4.181,4.2792,4.1304,4.1574,138396
2025-06-19,4.172,4.172,3.968,4.1227,130588
2025-06-20,4.087,4.2209,4.087,4.1958,178357
2025-06-23,4.166,4.226,4.1123,4.1163,195628
2025-06-24,4.1751,4.4792,4.1751,4.3155,373882
2025-06-25,4.3456,4.4674,4.3456,4.3602,144159
2025-06-26,4.3609,4.367,4.3102,4.3185,132924
2025-06-27,4.3796,4.4116,4.3419,4.403,215166
2025-06-30,4.3968,4.3968,4.081,4.285,227398
2025-07-01,4.2774,4.3684,4.2774,4.3025,88291
2025-07-02,4.3271,4.3698,4.2032,4.2887,91413
2025-07-03,4.2949,4.3153,4.1777,4.2533,107646
2025-07-04,4.2362,4.2599,4.2209,4.2388,89122
2025-07-07,4.1893,4.3092,4.1893,4.2755,133277
2025-07-08,4.2361,4.4893,4.2361,4.4433,295608
2025-07-09,4.3985,4.4452,4.3567,4.4214,92965
2025-07-10,4.4028,4.4353,4.3356,4.4034,90408
2025-07-11,4.3505,4.4988,4.2571,4.3529,139594
2025-07-14,4.2914,4.507,4.2914,4.493,306806
2025-07-15,4.5215,4.5954,4.4591,4.5525,170712
2025-07-16,4.5422,4.7752,4.5422,4.6376,173548
2025-07-17,4.6246,4.6246,4.397,4.4952,304187
2025-07-18,4.5575,4.6059,4.4557,4.4605,122200
2025-07-21,4.5023,4.5812,4.5023,4.5435,196777
2025-07-22,4.5382,4.7599,4.5382,4.7419,389847
2025-07-23,4.8618,4.8618,4.5854,4.5861,325223
2025-07-24,4.6188,4.8018,4.6188,4.7169,298997
2025-07-25,4.6674,4.6674,4.4935,4.6127,223147
2025-07-28,4.6294,4.6684,4.6277,4.647,97246
2025-07-29,4.5867,4.8603,4.5867,4.6759,105350
2025-07-30,4.7372,4.9227,4.7372,4.9093,385644
2025-07-31,4.9156,4.9156,4.5301,4.6539,466027
2025-08-01,4.6603,4.673,4.4488,4.5958,157926
2025-08-04,4.6509,4.7088,4.6302,4.7034,204386
2025-08-05,4.69,5.0233,4.69,4.862,332003
2025-08-06,4.8697,4.9659,4.7345,4.7928,169450
2025-08-07,4.7801,4.7801,4.6505,4.7114,157234
2025-08-08,4.6981,4.7683,4.4454,4.5573,328885
2025-08-11,4.518,4.5828,4.518,4.533,94365
2025-08-12,4.5562,4.5562,4.2882,4.4148,224247
2025-08-13,4.4619,4.6157,4.4619,4.6113,321789
2025-08-14,4.5117,5.0339,4.5117,4.8859,436157
2025-08-15,4.8593,4.9657,4.8593,4.9511,156541
2025-08-18,4.9447,4.9447,4.6236,4.6629,452175
2025-08-19,4.7014,4.7014,4.5196,4.6201,113308
2025-08-20,4.6355,4.6355,4.5549,4.6012,86640
2025-08-21,4.5425,4.5813,4.3976,4.5186,157844
2025-08-22,4.4671,4.6493,4.3082,4.5033,89765
2025-08-25,4.4941,4.5326,4.2307,4.4358,188148
2025-08-26,4.4559,4.4915,4.3808,4.4095,100852
2025-08-27,4.4105,4.5192,4.3404,4.4605,151115
2025-08-28,4.497,4.9554,4.497,4.8451,606873
2025-08-29,4.898,5.0821,4.7975,4.9351,183762
2025-09-01,4.9711,4.9711,4.6948,4.7176,343754
2025-09-02,4.6751,4.7425,4.6751,4.704,81676
2025-09-03,4.6618,4.7222,4.4979,4.6545,122503
2025-09-04,4.6169,4.7312,4.6169,4.7119,146109
2025-09-05,4.6845,4.7633,4.6085,4.713,62101
2025-09-08,4.7205,4.8111,4.682,4.7467,120546
2025-09-09,4.7149,4.7149,4.5875,4.6201,264295
2025-09-10,4.6425,4.6425,4.3262,4.3317,426521
2025-09-11,4.2594,4.5131,4.2594,4.425,220749
2025-09-12,4.4159,4.4159,4.1494,4.1533,451192
2025-09-15,4.1393,4.1471,3.971,4.0588,211881
2025-09-16,4.0608,4.0608,3.6861,3.7699,648477
2025-09-17,3.8507,3.8507,3.5959,3.639,316553
2025-09-18,3.6114,3.7823,3.6114,3.7567,244189
2025-09-19,3.7257,4.1343,3.7257,4.079,536011
2025-09-22,4.1035,4.1151,4.0817,4.0916,70868
2025-09-23,4.0944,4.3363,4.0944,4.3362,418395
2025-09-24,4.3125,4.4405,4.3125,4.3829,145194
2025-09-25,4.3895,4.3895,4.0498,4.1378,516690
2025-09-26,4.1412,4.1412,3.9874,4.012,283374
2025-09-29,4.0471,4.0471,3.67,3.7986,451702
2025-09-30,3.8473,3.9409,3.8473,3.9059,271205
2025-10-01,3.8058,4.2301,3.8058,4.1482,492192
2025-10-02,4.1121,4.1121,4.046,4.0462,234026
2025-10-03,4.0591,4.1217,4.0572,4.1033,152187
2025-10-06,4.0087,4.1917,3.9991,4.0503,126668
2025-10-07,4.0684,4.1439,4.0315,4.0319,83731
2025-10-08,3.9685,3.9685,3.8272,3.8398,455743
2025-10-09,3.8329,4.0469,3.8329,3.9651,260620
2025-10-10,3.9393,3.9442,3.8399,3.8612,283203
2025-10-13,3.8403,3.9933,3.8403,3.8984,126928
2025-10-14,3.8557,3.8557,3.5961,3.6386,625473
2025-10-15,3.662,3.7732,3.662,3.7433,231764
2025-10-16,3.7078,4.1005,3.7078,3.9802,454428
2025-10-17,3.9985,4.1387,3.9103,3.955,95809
2025-10-20,3.9361,4.1414,3.9361,4.0851,317266
2025-10-21,4.0402,4.0797,3.9491,3.9775,286200
2025-10-22,3.9991,4.1039,3.9398,4.0375,173835
2025-10-23,4.0604,4.1189,3.9746,4.105,178583
2025-10-24,4.0536,4.4772,4.0536,4.3762,457403
2025-10-27,4.4128,4.5077,4.3941,4.4631,222104
2025-10-28,4.4718,4.5767,4.4718,4.5388,149036
2025-10-29,4.5988,4.8757,4.5988,4.8169,514255
2025-10-30,4.8629,4.8629,4.6917,4.7127,197318
2025-10-31,4.6587,4.6587,4.4475,4.5521,297260
2025-11-03,4.5262,4.6721,4.4334,4.584,94221
2025-11-04,4.5598,4.6509,4.5598,4.6208,104119
2025-11-05,4.6639,4.7035,4.6015,4.6058,82719
2025-11-06,4.6216,5.0348,4.6216,4.8577,392597
2025-11-07,4.8821,5.0008,4.6826,4.9169,154400
2025-11-10,4.9231,4.9971,4.9213,4.9948,169709
2025-11-11,5.0282,5.0282,4.9336,4.9874,74479
2025-11-12,4.9535,5.0539,4.9535,5.0048,89610
2025-11-13,4.9943,5.0447,4.9609,5.028,101770
2025-11-14,5.0207,5.2387,4.9868,5.1366,243102
2025-11-17,5.2975,5.2975,4.7621,4.8059,449308
2025-11-18,4.8101,4.8101,4.4627,4.7556,136577
2025-11-19,4.7469,4.8297,4.7469,4.7572,60014
2025-11-20,4.7951,5.0262,4.7951,4.892,235326
2025-11-21,4.8342,4.9916,4.8342,4.8467,110871
2025-11-24,4.8466,4.8466,4.7248,4.7649,157968
2025-11-25,4.7342,4.7342,4.6414,4.6439,221628
2025-11-26,4.6684,4.8043,4.6684,4.7681,266421
2025-11-27,4.7281,4.934,4.7281,4.823,158673
2025-11-28,4.7964,4.7964,4.4354,4.5112,482172
2025-12-01,4.5274,4.5274,4.2989,4.3199,341726
2025-12-02,4.3865,4.3865,4.1762,4.2516,167188
2025-12-03,4.3364,4.3364,4.1113,4.1376,236624
2025-12-04,4.0869,4.1495,4.0678,4.0894,131879
2025-12-05,4.0766,4.3826,4.0766,4.2438,319841
2025-12-08,4.259,4.259,3.9776,4.0845,305632
2025-12-09,4.0749,4.1947,3.9824,4.1157,107946
2025-12-10,4.1157,4.1172,4.0175,4.0375,196783
2025-12-11,4.0572,4.1355,4.0466,4.1287,251691
2025-12-12,4.1571,4.1571,3.9664,4.0213,209009
2025-12-15,3.9766,4.0811,3.9766,4.0709,139372
2025-12-16,4.0613,4.0613,3.7585,3.8546,478978
2025-12-17,3.8781,3.8781,3.6785,3.6829,364949
2025-12-18,3.7665,3.812,3.6639,3.678,78705
2025-12-19,3.6262,3.7178,3.6262,3.7038,92217
