date,open,high,low,close,volume
2024-07-19,4.3711,4.4203,4.3711,4.3996,176367
2024-07-22,4.3988,4.4214,4.3826,4.3888,95132
2024-07-23,4.3839,4.4013,4.315,4.3751,102940
2024-07-24,4.3658,4.4334,4.3658,4.4184,246350
2024-07-25,4.3987,4.4364,4.3873,4.4179,59242
2024-07-26,4.4046,4.4184,4.3716,4.4068,103172
2024-07-29,4.3827,4.3912,4.3449,4.3711,209217
2024-07-30,4.3582,4.4075,4.3582,4.3859,141291
2024-07-31,4.3911,4.457,4.3911,4.4567,412175
2024-08-01,4.4732,4.4732,4.3958,4.4578,55929
2024-08-02,4.4493,4.4493,4.381,4.3892,319803
2024-08-05,4.3883,4.4431,4.3759,4.4322,263500
2024-08-06,4.4477,4.4872,4.4271,4.4429,112897
2024-08-07,4.4456,4.4472,4.3901,4.4278,135582
2024-08-08,4.4195,4.501,4.4195,4.4697,208542
2024-08-09,4.4564,4.4564,4.4116,4.4392,186242
2024-08-12,4.4182,4.4942,4.4182,4.4566,131203
2024-08-13,4.4482,4.4482,4.3505,4.4149,220009
2024-08-14,4.4229,4.4229,4.3149,4.343,397674
2024-08-15,4.344,4.4276,4.344,4.3759,198191
2024-08-16,4.3696,4.4162,4.3696,4.4087,199502
2024-08-19,4.4081,4.4485,4.4081,4.426,121469
2024-08-20,4.4608,4.4865,4.4294,4.4386,123222
2024-08-21,4.4391,4.5055,4.4391,4.4981,314659
2024-08-22,4.472,4.4917,4.4409,4.4791,154610
2024-08-23,4.4901,4.5232,4.4853,4.5043,170930
2024-08-26,4.49,4.5363,4.49,4.5193,117403
2024-08-27,4.4864,4.5743,4.4845,4.5085,89540
2024-08-28,4.4918,4.6131,4.4918,4.5813,397963
2024-08-29,4.5823,4.6611,4.5823,4.6268,234444
2024-08-30,4.6407,4.768,4.6407,4.7318,430700
2024-09-02,4.6973,4.7219,4.641,4.6657,321203
2024-09-03,4.67,4.7771,4.6611,4.7088,216306
2024-09-04,4.7287,4.7332,4.7084,4.732,164131
2024-09-05,4.7125,4.7895,4.688,4.7327,68414
2024-09-06,4.752,4.7973,4.752,4.7688,226769
2024-09-09,4.7504,4.8216,4.7504,4.8139,202848
2024-09-10,4.8144,4.825,4.7312,4.779,191261
2024-09-11,4.7757,4.8744,4.7757,4.8346,302016
2024-09-12,4.7847,4.8471,4.7847,4.8435,80587
2024-09-13,4.8176,4.8176,4.7589,4.7839,246556
2024-09-16,4.7966,4.8367,4.7557,4.7606,149368
2024-09-17,4.7397,4.8555,4.7397,4.8279,368914
2024-09-18,4.839,4.841,4.7992,4.8101,120948
2024-09-19,4.7941,4.8147,4.7836,4.8008,99298
2024-09-20,4.7919,4.8132,4.7706,4.7937,89476
2024-09-23,4.805,4.903,4.805,4.883,427502
2024-09-24,4.8886,4.9235,4.864,4.9184,188987
2024-09-25,4.9089,4.9945,4.9089,4.9854,316772
2024-09-26,5.0127,5.0479,4.9601,4.9984,105187
2024-09-27,5.0045,5.0346,4.9328,5.0067,94627
2024-09-30,5.0251,5.0583,4.9172,4.9661,234930
2024-10-01,4.9681,5.1522,4.9681,5.1284,777334
2024-10-02,5.1067,5.2198,5.1067,5.155,134516
2024-10-03,5.1589,5.1722,5.1349,5.1687,119500
2024-10-04,5.1401,5.1401,5.04,5.0489,542912
2024-10-07,5.0618,5.0862,5.0345,5.0382,103965
2024-10-08,5.0399,5.0399,5.0038,5.0225,138313
2024-10-09,5.0351,5.1458,5.0351,5.1127,358764
2024-10-10,5.0815,5.0815,4.996,5.0098,453984
2024-10-11,5.0114,5.0952,5.0114,5.0623,262308
2024-10-14,5.0999,5.0999,4.989,5.0413,160719
2024-10-15,5.0293,5.0988,5.023,5.08,225261
2024-10-16,5.0559,5.0559,4.9924,4.9978,369138
2024-10-17,5.0075,5.0075,4.9762,5.0008,59592
2024-10-18,5.0062,5.1447,5.0062,5.1045,482962
2024-10-21,5.105,5.1514,5.09,5.0918,92667
2024-10-22,5.0793,5.1403,5.0793,5.1184,162365
2024-10-23,5.1423,5.194,5.1251,5.164,196063
2024-10-24,5.1589,5.2382,5.1435,5.2038,181581
2024-10-25,5.2238,5.249,5.1967,5.2172,97915
2024-10-28,5.2089,5.2089,5.0797,5.1429,340370
2024-10-29,5.1152,5.2184,5.1152,5.1362,79953
2024-10-30,5.1304,5.1304,5.0843,5.1084,186294
2024-10-31,5.1266,5.1653,5.0517,5.0988,98673
2024-11-01,5.1146,5.1884,5.08,5.1267,174581
2024-11-04,5.1505,5.1505,5.0732,5.0955,151348
2024-11-05,5.0874,5.1498,5.0874,5.1078,98512
2024-11-06,5.101,5.1235,5.0327,5.0576,209245
2024-11-07,5.0508,5.0508,4.8956,4.9349,500287
2024-11-08,4.9135,5.0754,4.9135,5.0478,470017
2024-11-11,5.017,5.1712,5.017,5.1642,546399
2024-11-12,5.1834,5.1834,5.0127,5.0382,564735
2024-11-13,5.0229,5.0229,4.8073,4.9054,487377
2024-11-14,4.9139,4.931,4.912,4.9136,103566
2024-11-15,4.9041,4.9051,4.845,4.8952,143011
2024-11-18,4.9057,4.9487,4.8508,4.9103,133477
2024-11-19,4.8893,4.9679,4.8893,4.9523,202446
2024-11-20,4.9864,4.9864,4.86,4.9091,233621
2024-11-21,4.9285,4.9845,4.9096,4.9663,245807
2024-11-22,4.975,5.0779,4.975,5.0008,178919
2024-11-25,4.9976,4.9976,4.8801,4.9565,234359
2024-11-26,4.9823,5.0082,4.9214,4.9483,81373
2024-11-27,4.9911,4.9911,4.8903,4.9257,161067
2024-11-28,4.9435,5.0058,4.927,4.9631,212252
2024-11-29,4.981,4.981,4.9028,4.9175,215094
2024-12-02,4.9076,5.0996,4.9076,5.0703,606054
2024-12-03,5.0542,5.238,5.0542,5.1545,379191
2024-12-04,5.1384,5.1552,5.1199,5.1424,115722
2024-12-05,5.1696,5.1696,5.0526,5.0966,207936
2024-12-06,5.0988,5.1081,5.0466,5.0793,129837
2024-12-09,5.0794,5.1323,5.0794,5.1298,229253
2024-12-10,5.1086,5.1921,5.1086,5.1846,247015
2024-12-11,5.1917,5.2965,5.1917,5.2581,360572
2024-12-12,5.261,5.3442,5.261,5.3289,268525
2024-12-13,5.331,5.3603,5.3108,5.3319,60807
2024-12-16,5.3519,5.3552,5.2788,5.3087,164669
2024-12-17,5.3099,5.3329,5.3053,5.3233,118553
2024-12-18,5.3056,5.3056,5.1764,5.1904,460105
2024-12-19,5.1887,5.1944,5.1404,5.1766,116015
2024-12-20,5.1685,5.2587,5.1685,5.2267,269866
2024-12-23,5.1871,5.2697,5.1623,5.2177,93812
2024-12-24,5.2119,5.2738,5.1849,5.2669,203229
2024-12-25,5.2737,5.3099,5.2737,5.3012,168452
2024-12-26,5.3208,5.3348,5.3107,5.3253,124200
2024-12-27,5.3201,5.5103,5.3201,5.4767,541192
2024-12-30,5.4619,5.5702,5.4619,5.5567,316410
2024-12-31,5.5509,5.5875,5.5509,5.5802,141621
2025-01-01,5.5528,5.5892,5.514,5.5506,151056
2025-01-02,5.5461,5.5461,5.4525,5.4712,307646
2025-01-03,5.4894,5.5652,5.4894,5.5331,261956
2025-01-06,5.5476,5.6209,5.5476,5.5862,261167
2025-01-07,5.5875,5.6665,5.5872,5.5997,109925
2025-01-08,5.6012,5.6012,5.5094,5.5286,292893
2025-01-09,5.5163,5.523,5.4823,5.5085,130437
2025-01-10,5.4913,5.6587,5.4913,5.6316,434003
2025-01-13,5.6636,5.8424,5.6636,5.7936,678006
2025-01-14,5.8275,5.8275,5.7654,5.7866,69206
2025-01-15,5.7809,5.9179,5.7809,5.9087,415930
2025-01-16,5.8776,5.9086,5.868,5.8691,177039
2025-01-17,5.8722,5.9419,5.8722,5.923,212093
2025-01-20,5.939,5.9945,5.939,5.9798,230260
2025-01-21,5.9475,6.0632,5.9475,6.0303,248425
2025-01-22,6.0367,6.0774,6.0114,6.0687,209300
2025-01-23,6.096,6.1701,6.0085,6.1005,152413
2025-01-24,6.1005,6.1922,6.1005,6.1765,246416
2025-01-27,6.1698,6.2413,6.1698,6.2144,187888
2025-01-28,6.2096,6.2439,6.1909,6.2089,80369
2025-01-29,6.1761,6.5002,6.1761,6.4438,822723
2025-01-30,6.4286,6.4734,6.4286,6.4565,104637
2025-01-31,6.4718,6.5655,6.4718,6.5337,324696
2025-02-03,6.6065,6.7206,6.6065,6.7076,596577
2025-02-04,6.7227,6.7227,6.638,6.6418,250171
2025-02-05,6.636,6.636,6.5938,6.6013,197551
2025-02-06,6.5537,6.7591,6.5537,6.6741,312362
2025-02-07,6.6895,6.7926,6.6895,6.7718,347330
2025-02-10,6.7615,6.9057,6.7615,6.8616,326508
2025-02-11,6.8482,6.8793,6.8071,6.8552,82345
2025-02-12,6.8494,6.8828,6.7334,6.8719,99571
2025-02-13,6.8721,6.8721,6.7501,6.7813,325144
2025-02-14,6.7908,6.8586,6.7606,6.8244,163560
2025-02-17,6.8211,6.9193,6.7131,6.7898,130648
2025-02-18,6.7691,6.9072,6.7691,6.8791,302184
2025-02-19,6.912,6.912,6.8143,6.8268,209346
2025-02-20,6.8265,6.9644,6.8223,6.8829,233826
2025-02-21,6.8815,6.882,6.861,6.867,98825
2025-02-24,6.8812,6.9603,6.8812,6.9123,197107
2025-02-25,6.9258,6.9379,6.8814,6.8834,151078
2025-02-26,6.8533,6.8533,6.7735,6.8174,274608
2025-02-27,6.7914,6.842,6.7908,6.8258,81096
2025-02-28,6.841,6.841,6.6809,6.7591,273300
2025-03-03,6.7313,6.7551,6.7171,6.7238,142736
2025-03-04,6.7333,6.7333,6.6728,6.6894,142023
2025-03-05,6.6793,6.7203,6.6638,6.6687,126840
2025-03-06,6.6656,6.8578,6.6656,6.7855,423231
2025-03-07,6.7903,6.7903,6.6229,6.6787,356085
2025-03-10,6.7066,6.7575,6.685,6.728,194935
2025-03-11,6.7212,6.7212,6.4638,6.5822,467511
2025-03-12,6.6004,6.6067,6.4944,6.5221,235881
2025-03-13,6.5545,6.6097,6.5141,6.5791,237931
2025-03-14,6.5578,6.8512,6.5578,6.8308,717580
2025-03-17,6.8569,6.8569,6.7715,6.7766,186203
2025-03-18,6.7968,6.848,6.741,6.7686,82889
2025-03-19,6.767,6.8719,6.7637,6.8094,150762
2025-03-20,6.7926,6.7926,6.6883,6.7508,235383
2025-03-21,6.7273,6.7779,6.682,6.7171,179905
2025-03-24,6.7299,6.7299,6.6793,6.7061,87707
2025-03-25,6.7253,6.7728,6.6722,6.7703,253087
2025-03-26,6.7498,6.7498,6.7173,6.7274,174543
2025-03-27,6.7637,6.7637,6.6389,6.6516,246116
2025-03-28,6.6525,6.6525,6.5013,6.5111,424072
2025-03-31,6.5139,6.5139,6.3017,6.3658,456290
2025-04-01,6.352,6.4084,6.3507,6.3614,72020
2025-04-02,6.3438,6.3438,6.3113,6.3152,230788
2025-04-03,6.3174,6.4672,6.3174,6.4239,377024
2025-04-04,6.4401,6.5094,6.3469,6.4417,104625
2025-04-07,6.4529,6.6373,6.4529,6.579,507779
2025-04-08,6.6042,6.6042,6.5522,6.5639,109250
2025-04-09,6.5607,6.6987,6.5607,6.6745,420171
2025-04-10,6.7499,6.7875,6.6162,6.6852,81797
2025-04-11,6.6909,6.8077,6.6909,6.7735,303486
2025-04-14,6.7546,6.916,6.7546,6.9104,502995
2025-04-15,6.9129,6.9129,6.8827,6.8938,104991
2025-04-16,6.9286,6.9286,6.7765,6.8107,302331
2025-04-17,6.7932,6.7932,6.6707,6.6767,478210
2025-04-18,6.6569,6.7981,6.6569,6.7821,385772
2025-04-21,6.8062,6.8668,6.8062,6.8518,241162
2025-04-22,6.8687,6.8687,6.6889,6.727,450679
2025-04-23,6.674,6.7512,6.629,6.6304,378623
2025-04-24,6.6473,6.664,6.6105,6.662,137232
2025-04-25,6.6703,6.6703,6.6061,6.6582,78451
2025-04-28,6.6553,6.6553,6.5102,6.5711,273506
2025-04-29,6.5567,6.5913,6.5152,6.5443,118124
2025-04-30,6.5228,6.5228,6.4657,6.469,281846
2025-05-01,6.4753,6.4753,6.3238,6.3834,286987
2025-05-02,6.3644,6.4055,6.3526,6.3608,141209
2025-05-05,6.3921,6.4025,6.3681,6.3872,158744
2025-05-06,6.394,6.394,6.1894,6.2347,439305
2025-05-07,6.2022,6.3026,6.2022,6.246,83832
2025-05-08,6.2599,6.3033,6.2253,6.2384,88237
2025-05-09,6.2372,6.2372,6.1339,6.1533,372449
2025-05-12,6.1939,6.1939,6.1207,6.1562,60778
2025-05-13,6.1595,6.1914,6.1559,6.1599,62012
2025-05-14,6.1565,6.3812,6.1565,6.3698,782579
2025-05-15,6.3531,6.3531,6.2471,6.2944,321301
2025-05-16,6.2948,6.3775,6.2948,6.341,200862
2025-05-19,6.3021,6.465,6.3021,6.4598,400327
2025-05-20,6.4607,6.469,6.3884,6.4224,162441
2025-05-21,6.4113,6.5379,6.4113,6.5257,421640
2025-05-22,6.5007,6.5584,6.4516,6.5116,97796
2025-05-23,6.5512,6.5512,6.4379,6.4494,281632
2025-05-26,6.4743,6.4743,6.3909,6.4169,165399
2025-05-27,6.4236,6.5557,6.4236,6.498,249251
2025-05-28,6.498,6.5349,6.498,6.5342,145606
2025-05-29,6.5603,6.7253,6.5603,6.6187,257668
2025-05-30,6.6368,6.6368,6.4451,6.5112,351731
2025-06-02,6.5244,6.5244,6.3802,6.4399,288747
2025-06-03,6.4311,6.5466,6.4311,6.5284,288131
2025-06-04,6.5075,6.6432,6.5075,6.5611,168243
2025-06-05,6.5219,6.6105,6.5219,6.598,143463
2025-06-06,6.5935,6.7268,6.5935,6.7045,416785
2025-06-09,6.7351,6.8838,6.7351,6.8006,383551
2025-06-10,6.802,6.8423,6.802,6.8044,71346
2025-06-11,6.7947,6.9346,6.7947,6.9054,324017
2025-06-12,6.9073,6.9595,6.8985,6.954,223136
2025-06-13,6.9222,7.2012,6.9222,7.1655,601286
2025-06-16,7.1522,7.2428,7.1253,7.2352,257428
2025-06-17,7.2086,7.3619,7.2086,7.2784,188611
2025-06-18,7.2573,7.4235,7.2573,7.4083,381391
2025-06-19,7.4502,7.5843,7.4502,7.4947,313151
2025-06-20,7.4774,7.4984,7.4191,7.478,95088
2025-06-23,7.4875,7.5882,7.4476,7.4646,91328
2025-06-24,7.4758,7.6211,7.4758,7.5771,349589
2025-06-25,7.5784,7.5784,7.419,7.4517,317664
2025-06-26,7.456,7.456,7.3107,7.3638,268394
2025-06-27,7.3693,7.3693,7.3128,7.3381,118709
2025-06-30,7.3107,7.3107,7.0374,7.1343,527807
2025-07-01,7.1751,7.1751,7.0783,7.1166,94872
2025-07-02,7.0766,7.1463,7.0687,7.0758,178299
2025-07-03,7.0742,7.0742,6.8458,6.9228,434625
2025-07-04,6.8971,6.9569,6.8101,6.8683,177641
2025-07-07,6.8458,6.8734,6.8339,6.856,92609
2025-07-08,6.8474,6.8474,6.8157,6.8211,147779
2025-07-09,6.8728,6.8739,6.8623,6.8708,172277
2025-07-10,6.9014,7.1325,6.9014,7.0246,436405
2025-07-11,7.0013,7.0904,7.0013,7.088,212553
2025-07-14,7.124,7.2301,7.124,7.226,370832
2025-07-15,7.2297,7.2297,7.1592,7.171,200161
2025-07-16,7.1483,7.3211,7.1483,7.2684,339033
2025-07-17,7.2826,7.5662,7.2826,7.3937,381030
2025-07-18,7.4175,7.4175,7.279,7.3267,241532
2025-07-21,7.2801,7.3847,7.2801,7.3705,152960
2025-07-22,7.4027,7.6288,7.4027,7.5492,462902
2025-07-23,7.5246,7.5246,7.3557,7.4654,246690
2025-07-24,7.4526,7.4526,7.2364,7.2855,447891
2025-07-25,7.3166,7.3166,7.1535,7.2122,291451
2025-07-28,7.1963,7.2529,7.188,7.2207,71991
2025-07-29,7.1991,7.2722,7.1883,7.2478,131389
2025-07-30,7.2757,7.3472,7.2351,7.2826,165860
2025-07-31,7.2549,7.3244,7.2528,7.2905,76330
2025-08-01,7.2881,7.2881,7.2253,7.241,180137
2025-08-04,7.2314,7.31,7.2005,7.283,147995
2025-08-05,7.3383,7.4978,7.3383,7.4023,342904
2025-08-06,7.3994,7.4563,7.3994,7.4386,135574
2025-08-07,7.4301,7.494,7.4301,7.4888,208755
2025-08-08,7.4638,7.5028,7.4531,7.4757,98178
2025-08-11,7.4543,7.5502,7.4543,7.5188,151174
2025-08-12,7.5105,7.5762,7.5105,7.5708,205533
2025-08-13,7.621,7.6458,7.5863,7.6162,157605
2025-08-14,7.6332,7.683,7.5364,7.5577,210856
2025-08-15,7.5645,7.7825,7.5645,7.7392,588563
2025-08-18,7.7436,7.8731,7.7436,7.87,402586
2025-08-19,7.828,7.828,7.7809,7.7882,273668
2025-08-20,7.7862,7.8306,7.7741,7.8159,110493
2025-08-21,7.7949,8.2022,7.7949,8.0387,643714
2025-08-22,8.0662,8.0997,8.0251,8.0294,80531
2025-08-25,8.0237,8.1384,8.0237,8.0641,125899
2025-08-26,8.1154,8.1154,7.9106,7.9815,253497
2025-08-27,7.9407,8.0817,7.9407,8.0519,239672
2025-08-28,8.0724,8.0783,7.9676,8.0422,89555
2025-08-29,8.0332,8.1175,8.0332,8.0594,108801
2025-09-01,8.1333,8.21,8.1333,8.1641,347729
2025-09-02,8.1284,8.1806,8.0825,8.1769,89813
2025-09-03,8.1821,8.3072,8.1253,8.1901,89653
2025-09-04,8.2138,8.3975,8.1949,8.3312,409207
2025-09-05,8.3364,8.3364,8.1363,8.2221,332135
2025-09-08,8.2189,8.2802,8.0759,8.1791,165094
2025-09-09,8.2024,8.3556,8.2024,8.3292,367937
2025-09-10,8.3624,8.3978,8.2828,8.371,132610
2025-09-11,8.3759,8.3759,8.2297,8.2745,269603
2025-09-12,8.2898,8.3996,8.2898,8.3856,337117
2025-09-15,8.3874,8.4314,8.2745,8.3914,65221
2025-09-16,8.4034,8.4772,8.3745,8.4372,141080
2025-09-17,8.4091,8.4171,8.3913,8.4168,122537
2025-09-18,8.4363,8.6481,8.4363,8.6067,553755
2025-09-19,8.603,8.603,8.44,8.4525,406322
2025-09-22,8.4471,8.5108,8.3796,8.426,109450
2025-09-23,8.4409,8.4409,8.3123,8.3356,261018
2025-09-24,8.3203,8.3297,8.2924,8.3228,98726
2025-09-25,8.3422,8.3665,8.3061,8.3399,113853
2025-09-26,8.3488,8.3488,8.2185,8.2314,359568
2025-09-29,8.2348,8.2348,7.9038,7.9859,535366
2025-09-30,8.0056,8.1412,7.9533,8.0376,168790
2025-10-01,8.0461,8.0461,7.9615,7.9896,151855
2025-10-02,8.009,8.1259,8.009,8.1076,358665
2025-10-03,8.1275,8.1275,7.8598,8.007,339734
2025-10-06,8.0439,8.0439,7.6586,7.7618,700655
2025-10-07,7.7794,7.8447,7.7651,7.7703,89614
2025-10-08,7.7721,7.7721,7.5825,7.6218,485814
2025-10-09,7.6354,7.8004,7.6354,7.7113,264441
2025-10-10,7.7048,7.7233,7.6868,7.7182,69452
2025-10-13,7.7232,7.7781,7.5268,7.591,356723
2025-10-14,7.6012,7.6277,7.5222,7.6217,116538
2025-10-15,7.6551,7.676,7.6551,7.6587,156681
2025-10-16,7.6961,7.6961,7.5474,7.5878,226321
2025-10-17,7.6293,7.6293,7.3861,7.5217,224156
2025-10-20,7.5073,7.5073,7.4037,7.4155,299552
2025-10-21,7.4132,7.5293,7.4132,7.4665,217640
2025-10-22,7.5018,7.5187,7.4473,7.4838,94555
2025-10-23,7.5016,7.5016,7.4163,7.4249,244281
2025-10-24,7.3863,7.6696,7.3863,7.6084,467222
2025-10-27,7.6292,7.7213,7.6292,7.6359,116982
2025-10-28,7.64,7.7017,7.64,7.6856,171472
2025-10-29,7.6776,7.7133,7.6438,7.7103,103295
2025-10-30,7.7114,7.7114,7.5689,7.5885,329341
2025-10-31,7.6246,7.7772,7.6246,7.704,310254
2025-11-03,7.6886,7.6886,7.6096,7.6666,150074
2025-11-04,7.6932,7.6932,7.5079,7.593,255388
2025-11-05,7.5465,7.7887,7.5465,7.7709,441377
2025-11-06,7.7543,7.7838,7.6544,7.7482,130472
2025-11-07,7.6703,7.9314,7.6703,7.9003,419897
2025-11-10,7.9196,7.9196,7.8597,7.868,155332
2025-11-11,7.8357,7.8816,7.7474,7.7696,340087
2025-11-12,7.6873,8.0491,7.6873,7.9562,580989
2025-11-13,7.9415,8.0673,7.9415,8.008,179204
2025-11-14,8.0172,8.0641,7.9529,7.9945,84364
2025-11-17,7.9931,8.1321,7.9662,8.0144,101184
2025-11-18,8.0146,8.017,7.9496,7.9999,79247
2025-11-19,8.0189,8.0189,7.9493,7.977,110726
2025-11-20,7.963,7.963,7.8552,7.8685,313352
2025-11-21,7.8709,7.8709,7.7059,7.8459,127978
2025-11-24,7.8561,8.0094,7.8561,7.9097,233461
2025-11-25,7.8543,7.9494,7.8543,7.9297,97618
2025-11-26,7.9217,7.9684,7.9199,7.9388,76066
2025-11-27,7.8853,7.8853,7.7744,7.7786,435752
2025-11-28,7.7661,7.8153,7.7009,7.7966,101493
2025-12-01,7.7592,7.7592,7.6444,7.6812,367615
2025-12-02,7.696,7.7306,7.5872,7.6939,94814
2025-12-03,7.6704,7.8764,7.6704,7.8373,382308
2025-12-04,7.8407,7.9107,7.8222,7.8553,107313
2025-12-05,7.8336,7.8336,7.7653,7.8074,195250
2025-12-08,7.7787,7.9764,7.7787,7.8765,258640
2025-12-09,7.8914,7.9083,7.8371,7.8997,108412
2025-12-10,7.8829,8.0552,7.8829,8.0191,334097
2025-12-11,8.0364,8.2543,8.0364,8.1814,416308
2025-12-12,8.1848,8.2432,8.1848,8.233,168687
2025-12-15,8.253,8.3411,8.253,8.2961,204445
2025-12-16,8.3013,8.4542,8.3013,8.3655,242784
2025-12-17,8.3599,8.5127,8.3564,8.4528,293857
2025-12-18,8.4133,8.5106,8.4133,8.476,108405
2025-12-19,8.4787,8.5033,8.3725,8.4633,84933
2025-12-22,8.4211,8.5645,8.4211,8.5599,320219
