date,open,high,low,close,volume
2025-01-10,78.1231,78.831,76.894,77.6765,58142
2025-01-13,77.6826,79.1478,77.6826,78.4755,190017
2025-01-14,78.5056,78.5056,75.8033,76.0976,405667
2025-01-15,76.3256,78.2937,75.9565,77.6244,239278
2025-01-16,78.5309,78.6154,77.4287,78.27,169120
2025-01-17,78.0707,79.5118,78.0707,79.2029,187724
2025-01-20,79.5213,80.8228,78.8649,80.0209,191509
2025-01-21,80.6724,80.6724,79.0361,80.0814,68995
2025-01-22,80.4339,80.4339,76.9567,78.284,319183
2025-01-23,78.3633,78.3633,76.2782,76.5182,277544
2025-01-24,76.0177,76.0177,73.3322,73.3717,430048
2025-01-27,73.1577,74.7614,71.7057,73.0347,125068
2025-01-28,73.4547,75.7392,73.4547,73.7967,156561
2025-01-29,74.4122,75.2236,74.1991,74.796,196855
2025-01-30,74.8526,74.8526,72.7926,73.0713,253194
2025-01-31,72.5757,72.7362,71.9762,72.6974,114704
2025-02-03,72.7048,72.7048,70.1889,71.2261,282590
2025-02-04,70.8162,72.6278,70.8162,71.7929,127121
2025-02-05,71.9053,74.464,71.9053,74.1547,386100
2025-02-06,74.5186,74.5186,70.5342,71.7379,385915
2025-02-07,71.2134,72.8804,71.1463,72.033,117589
2025-02-10,72.051,73.033,71.9211,72.6195,142425
2025-02-11,72.3494,73.979,72.3494,72.4208,91147
2025-02-12,72.8396,74.8525,72.6225,73.4441,200605
2025-02-13,73.2738,75.1619,73.0455,75.0728,261557
2025-02-14,74.9792,74.9792,73.4972,73.6108,291019
2025-02-17,73.2162,73.2162,71.2623,71.7509,303875
2025-02-18,71.4932,74.8507,71.4932,74.7391,479223
2025-02-19,74.1516,74.1959,73.9268,74.1381,151440
2025-02-20,73.6298,76.1214,73.6298,75.6762,272773
2025-02-21,76.2973,77.0011,76.0753,76.5821,179497
2025-02-24,76.84,78.9083,76.84,78.0415,220787
2025-02-25,77.8864,79.6798,77.8864,79.4112,271471
2025-02-26,79.7351,80.3483,79.1111,79.4359,64483
2025-02-27,79.8292,81.2353,78.5982,79.02,96563
2025-02-28,78.7297,80.8585,78.7297,80.0793,221024
2025-03-03,80.2722,80.2722,78.0023,78.3262,318011
2025-03-04,77.8095,78.8052,77.8095,78.1953,88844
2025-03-05,77.7316,78.9404,77.7316,78.3694,83134
2025-03-06,78.1485,81.9715,78.1485,80.5653,320436
2025-03-07,81.1296,83.4627,81.1296,82.6347,349479
2025-03-10,83.1111,83.1111,77.8252,79.316,442636
2025-03-11,79.3805,82.0103,79.3805,80.6896,214591
2025-03-12,80.8081,80.8081,78.6115,79.5743,209226
2025-03-13,79.7629,81.6161,78.5968,80.55,215229
2025-03-14,81.0927,81.6635,80.5099,80.8734,97377
2025-03-17,80.6063,81.5833,80.2613,81.3038,132035
2025-03-18,80.9799,80.9799,78.9246,79.6257,251528
2025-03-19,79.6753,81.9674,79.6753,81.8245,293472
2025-03-20,82.6014,83.2793,81.5338,81.8095,64508
2025-03-21,81.7913,83.3087,81.7913,82.69,147685
2025-03-24,83.2302,85.8779,83.2302,84.0161,207860
2025-03-25,84.1184,85.0553,82.4673,84.8116,163138
2025-03-26,84.18,85.3576,84.18,85.0821,92062
2025-03-27,85.4591,86.0955,85.4591,85.7479,148976
2025-03-28,86.1717,86.8173,85.1569,85.9148,88056
2025-03-31,86.4022,86.4022,83.7897,84.0899,262238
2025-04-01,84.0187,84.0187,80.7691,81.6891,368945
2025-04-02,81.783,82.5402,81.214,82.1626,124357
2025-04-03,82.8044,84.218,81.805,82.521,102672
2025-04-04,82.6158,82.6158,81.1805,81.6901,170619
2025-04-07,81.6198,81.6198,79.5227,79.7419,355156
2025-04-08,80.4816,81.7345,79.8215,80.8301,166865
2025-04-09,80.6635,80.6635,78.0904,79.4186,238354
2025-04-10,79.3795,80.206,79.0504,79.4087,56579
2025-04-11,78.2712,81.3968,78.2712,80.2658,175120
2025-04-14,80.426,81.3766,80.426,80.813,134390
2025-04-15,81.4803,81.8447,81.2772,81.2952,129176
2025-04-16,80.5363,83.291,80.3072,80.5943,134939
2025-04-17,80.0357,80.0357,78.4033,78.9671,311642
2025-04-18,78.6855,78.6855,77.0522,77.2385,241658
2025-04-21,77.4136,77.4136,74.8008,75.2645,352289
2025-04-22,75.6299,75.6299,71.9581,73.5247,331866
2025-04-23,74.1466,74.6416,72.6944,73.3014,98741
2025-04-24,73.526,74.2884,73.526,73.9488,138234
2025-04-25,73.9059,75.2158,73.3369,74.8108,170735
2025-04-28,75.2194,75.5569,73.2862,74.4367,113379
2025-04-29,74.2911,74.2911,73.3077,73.9207,117868
2025-04-30,74.1966,75.2212,74.1966,74.3672,132054
2025-05-01,74.1963,74.5576,72.8562,73.2929,207322
2025-05-02,73.1351,73.263,71.973,72.7971,147218
2025-05-05,72.4546,74.415,72.4546,73.9992,199200
2025-05-06,74.3151,74.3151,74.061,74.1019,69217
2025-05-07,74.238,74.238,73.0326,73.5743,127201
2025-05-08,74.0656,74.1118,72.8283,73.3582,104550
2025-05-09,74.3441,74.3441,73.9279,74.0695,171563
2025-05-12,74.5271,74.5271,72.9959,73.4076,171761
2025-05-13,73.1426,73.8844,72.1143,72.7733,142969
2025-05-14,72.6051,72.6051,71.4487,72.3285,106788
2025-05-15,72.7381,74.6189,72.7381,73.7783,278759
2025-05-16,74.4271,75.6504,73.5452,75.193,253936
2025-05-19,75.1449,76.43,75.1449,76.1081,162413
2025-05-20,76.5688,76.5688,72.7415,73.5434,391583
2025-05-21,72.8442,73.8417,72.8442,73.5998,75023
2025-05-22,73.4234,73.4962,72.9494,73.3256,100391
2025-05-23,73.5316,76.2893,73.5316,75.3271,321402
2025-05-26,75.7762,78.7094,75.7762,77.6822,315293
2025-05-27,77.67,78.987,77.5066,77.8167,85798
2025-05-28,78.2482,78.2482,76.2637,76.8147,180517
2025-05-29,77.2931,78.7269,77.259,78.0286,240779
2025-05-30,77.6601,82.1386,77.6601,82.0251,536095
2025-06-02,82.3684,82.6049,81.7062,82.4421,97799
2025-06-03,82.286,82.286,81.5477,81.8018,123256
2025-06-04,81.4072,83.6979,80.7506,81.9849,86950
2025-06-05,82.3215,82.3215,79.3457,79.9054,337027
2025-06-06,79.6055,80.3426,79.6055,80.3179,107293
2025-06-09,79.6971,80.7089,79.2516,79.4621,147590
2025-06-10,79.4107,81.0716,79.4107,80.5269,173244
2025-06-11,79.8898,82.502,79.8898,81.2335,152562
2025-06-12,81.5138,81.8524,80.8251,81.3234,77588
2025-06-13,81.5447,83.9782,81.5447,83.2795,274709
2025-06-16,83.5749,83.5749,80.3929,82.086,232793
2025-06-17,81.9498,83.3971,81.9498,82.3059,99883
2025-06-18,82.4932,82.5099,81.3927,81.658,159936
2025-06-19,81.9624,82.2466,81.6438,81.6516,69988
2025-06-20,82.9397,82.9746,81.0813,81.7502,68496
2025-06-23,81.5836,81.75,81.152,81.4588,87792
2025-06-24,81.3187,82.8707,81.3187,82.2189,136812
2025-06-25,81.7463,81.7463,78.8977,79.2166,415685
2025-06-26,79.3471,79.6457,77.8966,78.2576,156724
2025-06-27,77.9802,78.0328,77.3367,77.9,110722
2025-06-30,78.0719,78.0719,76.5064,76.7735,187336
2025-07-01,77.1319,77.1319,73.8457,74.9577,281550
2025-07-02,75.3894,75.3894,73.3661,73.4342,263755
2025-07-03,73.4118,74.4208,72.9132,73.716,94923
2025-07-04,73.8261,75.4235,73.8261,75.3706,318492
2025-07-07,74.8831,76.4421,74.1478,75.659,107739
2025-07-08,75.5282,78.2032,75.5282,77.5453,331301
2025-07-09,77.4281,81.1419,77.4281,79.4787,293769
2025-07-10,80.3454,80.3454,77.8759,78.2131,196926
2025-07-11,78.4485,79.2587,77.6155,78.695,124413
2025-07-14,78.5976,80.2104,78.4697,79.7813,168403
2025-07-15,80.1866,82.2353,80.1866,82.1681,398837
2025-07-16,82.4534,82.4534,78.213,79.2468,411270
2025-07-17,79.4885,81.2208,78.8209,79.7044,125158
2025-07-18,81.5004,86.8486,80.3222,82.0699,325166
2025-07-21,80.4268,86.0293,80.4268,84.243,337249
2025-07-22,84.6968,86.8488,84.6968,85.7626,204729
2025-07-23,86.4248,90.7642,86.4248,89.4933,567990
2025-07-24,89.5285,93.0396,88.6945,91.4309,268231
2025-07-25,92.9954,97.8262,92.3077,95.099,462076
2025-07-28,94.7161,102.1446,94.7161,98.7346,451336
2025-07-29,98.3225,102.4455,97.7233,99.3316,129063
2025-07-30,102.1153,102.1153,95.5064,96.4897,351142
2025-07-31,96.2541,97.8056,91.234,93.4272,391572
2025-08-01,94.4426,94.4426,89.467,89.7343,535362
2025-08-04,89.7843,89.7843,86.6674,86.8327,463839
2025-08-05,86.8294,89.176,86.0268,87.8109,164514
2025-08-06,88.4118,88.4118,85.2393,87.2006,138277
2025-08-07,87.2099,87.9185,86.403,86.7209,105944
2025-08-08,87.4789,87.4789,85.8074,86.8557,78022
2025-08-11,86.1395,89.28,86.1395,88.9235,269227
2025-08-12,87.3374,87.3406,83.7996,86.4426,362184
2025-08-13,85.8045,85.8045,77.6563,78.6073,1188691
2025-08-14,78.8231,79.0851,75.4657,77.2119,244424
2025-08-15,76.2851,76.2851,68.9614,69.3513,1227302
2025-08-18,69.4769,78.7442,69.4769,76.2723,1121303
2025-08-19,77.6452,77.6452,71.6,74.0966,368844
2025-08-20,72.7156,73.1999,71.6705,73.0771,188965
2025-08-21,73.2075,76.6219,71.9171,72.2959,178098
2025-08-22,71.9504,72.6654,70.9673,72.5619,111623
2025-08-25,72.6836,73.315,71.0045,71.2278,225534
2025-08-26,71.4676,71.4676,66.807,67.5292,640432
2025-08-27,68.2448,69.5038,68.0273,69.1313,266348
2025-08-28,68.7485,69.6344,68.7422,68.8458,110201
2025-08-29,67.4651,68.8788,67.4651,68.8189,53462
2025-09-01,68.0506,69.1142,68.0506,68.7391,66398
2025-09-02,68.4559,68.4559,65.7745,66.0571,483570
2025-09-03,65.5028,70.1209,65.4629,65.7453,104665
2025-09-04,65.9845,66.8921,64.848,66.6278,193120
2025-09-05,66.9543,68.0566,65.7958,67.1189,113680
2025-09-08,67.6865,67.6865,64.3485,66.0807,227844
2025-09-09,65.627,66.8258,62.8243,65.0676,208295
2025-09-10,65.9636,65.9636,62.6941,63.4648,315968
2025-09-11,62.9265,65.8565,62.5211,64.1267,161125
2025-09-12,63.5557,67.8588,63.5557,67.4745,546243
2025-09-15,67.5949,67.5949,63.0961,64.7976,520552
2025-09-16,63.8741,66.0851,61.9208,65.9805,208952
2025-09-17,66.3866,66.3866,64.3709,64.6989,298604
2025-09-18,64.765,68.0126,64.765,67.4896,514451
2025-09-19,67.3362,69.1169,66.2294,69.1063,335610
2025-09-22,69.1927,73.2905,69.1927,72.3858,449901
2025-09-23,73.0747,74.9889,72.3695,73.458,233570
2025-09-24,73.793,73.793,71.2846,72.2744,192929
2025-09-25,72.3314,73.0429,71.4459,72.9851,139949
2025-09-26,72.5881,75.4885,72.5881,74.6265,253338
2025-09-29,74.901,78.063,74.901,76.8356,380624
2025-09-30,76.0243,76.0243,74.1226,75.5581,270382
2025-10-01,74.0792,74.0792,68.9179,69.9814,755384
2025-10-02,69.8169,70.3871,68.9979,70.1927,93106
2025-10-03,69.5131,72.6497,69.5131,71.5302,232052
2025-10-06,71.6452,71.6452,69.4682,70.2129,256226
2025-10-07,70.269,72.4701,69.8989,70.9585,141951
2025-10-08,71.1144,71.1144,68.4762,68.8039,422616
2025-10-09,68.5627,69.8879,67.8383,69.6117,161006
2025-10-10,70.1282,70.1282,66.3805,68.4081,222343
2025-10-13,68.9149,69.9565,68.4109,68.8919,138824
2025-10-14,68.361,71.8895,68.361,71.0108,371769
2025-10-15,69.4496,70.0897,65.6163,68.3818,422141
2025-10-16,69.6251,72.7871,69.6251,70.8285,370241
2025-10-17,70.5217,74.7744,70.5217,73.7849,506341
2025-10-20,74.5374,78.0511,74.1988,76.4939,374213
2025-10-21,76.2995,79.3668,75.6479,76.2848,93917
2025-10-22,77.322,78.0191,74.5943,76.089,93245
2025-10-23,75.873,79.1007,75.873,78.1531,292864
2025-10-24,78.7254,79.7555,76.2731,77.712,106722
2025-10-27,77.6828,77.6828,73.5035,75.4973,362826
2025-10-28,73.5437,78.7855,73.5437,78.2264,377425
2025-10-29,79.1531,82.6462,79.1531,81.8236,609886
2025-10-30,82.337,88.3015,82.337,87.9144,908320
2025-10-31,87.95,91.7589,87.95,91.0249,428636
2025-11-03,88.9978,94.5044,88.9978,93.9546,328280
2025-11-04,92.7991,93.7529,89.8846,90.6719,467181
2025-11-05,90.7596,98.7443,90.7596,96.4665,777984
2025-11-06,95.8871,104.1659,95.8871,99.0657,329932
2025-11-07,98.8699,103.4779,98.8699,102.6728,458683
2025-11-10,103.3224,111.3279,103.3224,108.99,721267
2025-11-11,110.1871,115.5562,106.6484,112.2979,407204
2025-11-12,112.7536,112.8876,105.8469,111.4079,128815
2025-11-13,113.0617,113.0617,102.0473,102.1949,1087807
2025-11-14,101.0145,106.1382,101.0145,104.6315,289423
2025-11-17,105.6949,107.15,105.1511,107.0041,331329
2025-11-18,108.0192,108.4432,102.682,107.4226,106772
2025-11-19,107.1814,112.5529,105.5062,106.6611,153985
2025-11-20,108.33,108.33,102.3775,103.1332,379500
2025-11-21,104.0476,104.0476,96.0577,97.315,715559
2025-11-24,97.4657,97.9585,96.4548,96.7684,133962
2025-11-25,96.6989,96.6989,82.4451,84.8807,1384311
2025-11-26,84.7494,91.6135,84.7494,89.5514,618457
2025-11-27,88.1659,88.3899,87.2762,87.94,241095
2025-11-28,88.19,88.19,79.4217,82.6521,726143
2025-12-01,81.6259,87.4432,81.6259,82.9453,106194
2025-12-02,83.3532,86.6002,83.3532,85.2131,334438
2025-12-03,84.8331,84.8331,82.5042,84.4351,141049
2025-12-04,83.7881,89.7693,83.7881,89.6615,590451
2025-12-05,90.1596,91.4688,88.1325,90.9713,213657
2025-12-08,91.712,91.712,85.4853,86.7345,511247
2025-12-09,86.3548,88.8166,86.3548,88.4036,263529
2025-12-10,88.5051,88.5051,83.7414,84.1488,620821
2025-12-11,83.479,94.255,83.479,89.8779,622169
2025-12-12,89.8162,89.8162,85.0186,87.7824,324551
2025-12-15,88.5391,93.7971,88.5391,90.219,341994
2025-12-16,89.4395,92.678,89.4395,90.1649,73808
2025-12-17,90.279,91.4747,89.7196,90.4865,82922
2025-12-18,89.5239,93.4242,89.5239,92.6815,263470
2025-12-19,93.1808,99.9572,93.1808,98.8826,825297
